case,prediction
4457,0.7685933
4458,0.03308537
4459,0.96992344
4460,0.9266105
4461,0.019843874
4462,0.78530264
4463,0.5761531
4464,0.7585343
4465,0.3238643
4466,0.03871046
4467,0.041948818
4468,0.94538754
4469,0.83923393
4470,0.08214711
4471,0.03882986
4472,0.3865879
4473,0.6513946
4474,0.04814984
4475,0.692878
4476,0.9972452
4477,0.99768233
4478,0.15137258
4479,0.31379434
4480,0.120044254
4481,0.19667915
4482,0.98296964
4483,0.035677746
4484,0.22305515
4485,0.03284073
4486,0.67756176
4487,0.044594612
4488,0.23998815
4489,0.25655702
4490,0.0842931
4491,0.03610818
4492,0.036709912
4493,0.030890254
4494,0.048284
4495,0.024530469
4496,0.10435889
4497,0.024436843
4498,0.065340996
4499,0.03179701
4500,0.42746094
4501,0.027271405
4502,0.033240184
4503,0.08315611
4504,0.60585195
4505,0.6048588
4506,0.077409804
4507,0.076227516
4508,0.041483257
4509,0.032907024
4510,0.023664948
4511,0.04580182
4512,0.019831628
4513,0.105701156
4514,0.04880675
4515,0.334098
4516,0.02931933
4517,0.027213378
4518,0.3338371
4519,0.09466189
4520,0.030121824
4521,0.0833047
4522,0.032939192
4523,0.04784856
4524,0.13235907
4525,0.92500716
4526,0.062499657
4527,0.18393059
4528,0.091011725
4529,0.09423888
4530,0.013060786
4531,0.6433268
4532,0.44343382
4533,0.038809877
4534,0.040934507
4535,0.1406641
4536,0.13948755
4537,0.08864563
4538,0.114028424
4539,0.5953986
4540,0.03526215
4541,0.023263011
4542,0.020809824
4543,0.07166527
4544,0.5595602
4545,0.54454446
4546,0.12736396
4547,0.02861324
4548,0.043453973
4549,0.15946347
4550,0.0652136
4551,0.087479606
4552,0.07684128
4553,0.13433145
4554,0.81701386
4555,0.04279058
4556,0.0389242
4557,0.070871636
4558,0.3007318
4559,0.027557692
4560,0.05222328
4561,0.121861495
4562,0.27594927
4563,0.008780021
4564,0.02971567
4565,0.03434994
4566,0.19671588
4567,0.031407427
4568,0.3255321
4569,0.06220271
4570,0.040558603
4571,0.049952637
4572,0.035193693
4573,0.026623059
4574,0.085596465
4575,0.07909552
4576,0.062202513
4577,0.84722435
4578,0.044188056
4579,0.04494658
4580,0.08629645
4581,0.28030092
4582,0.060844973
4583,0.1258974
4584,0.02209866
4585,0.4084946
4586,0.07849845
4587,0.027089037
4588,0.050386086
4589,0.032221746
4590,0.1401402
4591,0.024087392
4592,0.03244657
4593,0.083466046
4594,0.038048353
4595,0.06295741
4596,0.1351983
4597,0.25826794
4598,0.02775775
4599,0.13134663
4600,0.028058738
4601,0.27414858
4602,0.12442052
4603,0.22741435
4604,0.02849251
4605,0.05029707
4606,0.20345242
4607,0.25962448
4608,0.050388165
4609,0.17571576
4610,0.074231334
4611,0.02874919
4612,0.048555642
4613,0.04911442
4614,0.107407935
4615,0.222995
4616,0.018233985
4617,0.20001262
4618,0.76949906
4619,0.21298191
4620,0.082485765
4621,0.11636588
4622,0.21831386
4623,0.052025497
4624,0.04431208
4625,0.36079597
4626,0.64211583
4627,0.03011373
4628,0.13396248
4629,0.0846995
4630,0.031555537
4631,0.017834743
4632,0.03727444
4633,0.07682616
4634,0.46606776
4635,0.024367934
4636,0.015855493
4637,0.022006614
4638,0.032480314
4639,0.19600198
4640,0.06790973
4641,0.57154536
4642,0.76694655
4643,0.1208193
4644,0.5354127
4645,0.05181765
4646,0.027681233
4647,0.03870411
4648,0.0649812
4649,0.029381938
4650,0.03074035
4651,0.41148084
4652,0.09989666
4653,0.17561252
4654,0.5214497
4655,0.04640685
4656,0.11997909
4657,0.047424298
4658,0.17106459
4659,0.047116805
4660,0.10209238
4661,0.03386347
4662,0.27928513
4663,0.33025503
4664,0.90234023
4665,0.85356396
4666,0.7787659
4667,0.113108724
4668,0.19065645
4669,0.44817087
4670,0.18438745
4671,0.07181747
4672,0.18299751
4673,0.12870851
4674,0.042654287
4675,0.04084493
4676,0.79746336
4677,0.02005779
4678,0.05910017
4679,0.044896524
4680,0.016838597
4681,0.06682651
4682,0.16531849
4683,0.06371226
4684,0.6800103
4685,0.116584
4686,0.02545444
4687,0.042850252
4688,0.03530243
4689,0.37322095
4690,0.14325103
4691,0.117603056
4692,0.32938832
4693,0.024119651
4694,0.68643963
4695,0.063060254
4696,0.7088436
4697,0.16836205
4698,0.021688495
4699,0.08093019
4700,0.16590483
4701,0.06246327
4702,0.625455
4703,0.06281236
4704,0.087644756
4705,0.022889338
4706,0.06642226
4707,0.13199937
4708,0.6665332
4709,0.03843
4710,0.04094291
4711,0.054054745
4712,0.1395972
4713,0.020219369
4714,0.018325305
4715,0.06001
4716,0.12335341
4717,0.1752759
4718,0.22262315
4719,0.5644277
4720,0.17473717
4721,0.66981983
4722,0.023624007
4723,0.051697966
4724,0.12052717
4725,0.14229313
4726,0.038317017
4727,0.02523201
4728,0.3347123
4729,0.06916182
4730,0.044249035
4731,0.06578674
4732,0.035290383
4733,0.9050325
4734,0.054557964
4735,0.13274781
4736,0.06341343
4737,0.19564877
4738,0.08908287
4739,0.042591553
4740,0.038752623
4741,0.10518656
4742,0.016650168
4743,0.21509424
4744,0.11481342
4745,0.034677085
4746,0.35779104
4747,0.043597836
4748,0.026934128
4749,0.03709817
4750,0.860076
4751,0.038762644
4752,0.03386139
4753,0.040281627
4754,0.023606997
4755,0.023249298
4756,0.041925352
4757,0.64211595
4758,0.010331838
4759,0.62747467
4760,0.04486752
4761,0.4887947
4762,0.02399573
4763,0.99717474
4764,0.41415727
4765,0.5782286
4766,0.041544866
4767,0.03589698
4768,0.040380605
4769,0.023981526
4770,0.037359614
4771,0.5678855
4772,0.52354664
4773,0.030176505
4774,0.98192775
4775,0.045020595
4776,0.5293123
4777,0.042174943
4778,0.09392298
4779,0.23683351
4780,0.01789534
4781,0.8404638
4782,0.041642796
4783,0.116899826
4784,0.055842496
4785,0.14481509
4786,0.08086204
4787,0.88380724
4788,0.111110926
4789,0.15212937
4790,0.049936824
4791,0.12583646
4792,0.43380958
4793,0.8720556
4794,0.022366278
4795,0.038696375
4796,0.9999429
4797,0.07499437
4798,0.20337757
4799,0.7579001
4800,0.05687751
4801,0.9856134
4802,0.20265068
4803,0.9932115
4804,0.38350105
4805,0.042163152
4806,0.9999566
4807,0.111692704
4808,0.1758863
4809,0.9787763
4810,0.05106508
4811,0.05252051
4812,0.17926538
4813,0.07114517
4814,0.99988544
4815,0.17157647
4816,0.9843258
4817,0.9981585
4818,0.7092178
4819,0.25080952
4820,0.02622875
4821,0.80874395
4822,0.9252055
4823,0.068954065
4824,0.32695213
4825,0.48777306
4826,0.99250996
4827,0.9329755
4828,0.97769505
4829,0.9747975
4830,0.99999845
4831,0.014530088
4832,0.14695923
4833,0.030297497
4834,0.4030956
4835,0.6987124
4836,0.98565304
4837,0.9066104
4838,0.589004
4839,0.13374521
4840,0.07291707
4841,0.58730245
4842,0.90645456
4843,0.9999405
4844,0.9761838
4845,0.38740897
4846,0.99993587
4847,0.69404405
4848,0.75068736
4849,0.929469
4850,0.8155119
4851,0.082582936
4852,0.7808982
4853,0.79517484
4854,0.19580352
4855,0.66815376
4856,0.9998852
4857,0.13161667
4858,0.23671773
4859,0.9801901
4860,0.7796281
4861,0.60324806
4862,0.999511
4863,0.99726933
4864,0.20268781
4865,0.9678804
4866,0.040365346
4867,0.9999443
4868,0.19164096
4869,0.82812005
4870,0.7054035
4871,0.88718224
4872,0.99832183
4873,0.41772446
4874,0.98608035
4875,0.9772068
4876,0.99977905
4877,0.04946406
4878,0.92857313
4879,0.04603627
4880,0.8461603
4881,0.9998216
4882,0.7727449
4883,0.17798503
4884,0.856699
4885,0.68012977
4886,0.99981254
4887,0.7777024
4888,0.9809471
4889,0.9741596
4890,0.7168141
4891,0.6062112
4892,0.60737354
4893,0.30073124
4894,0.5923129
4895,0.9843849
4896,0.8126027
4897,0.83282095
4898,0.23029473
4899,0.99915147
4900,0.076267615
4901,0.9098953
4902,0.06393821
4903,0.9775015
4904,0.94198966
4905,0.047126673
4906,0.5019373
4907,0.97694594
4908,0.2155681
4909,0.50636727
4910,0.83784765
4911,0.03279939
4912,0.8588592
4913,0.14967792
4914,0.9981883
4915,0.9999943
4916,0.97796714
4917,0.21778299
4918,0.84516734
4919,0.9860109
4920,0.19113307
4921,0.98814607
4922,0.99746037
4923,0.86854166
4924,0.37509614
4925,0.97152036
4926,0.91869736
4927,0.999666
4928,0.73225933
4929,0.1019832
4930,0.25819284
4931,0.40593848
4932,0.21798952
4933,0.95480084
4934,0.5747374
4935,0.9999392
4936,0.93290603
4937,0.35249913
4938,0.6987793
4939,0.10759923
4940,0.4825364
4941,0.979494
4942,0.99985766
4943,0.89888424
4944,0.998128
4945,0.651032
4946,0.9984719
4947,0.64481574
4948,0.737217
4949,0.21357645
4950,0.9885506
4951,0.941337
4952,0.060774706
4953,0.8459132
4954,0.92424566
4955,0.8867282
4956,0.8555391
4957,0.6263994
4958,0.9947614
4959,0.99961203
4960,0.7355563
4961,0.86829334
4962,0.49004167
4963,0.932334
4964,0.98348135
4965,0.93200034
4966,0.78944635
4967,0.8292605
4968,0.9887537
4969,0.9944588
4970,0.9237774
4971,0.9999999
4972,0.98667115
4973,0.46718585
4974,0.11567563
4975,0.99634475
4976,0.8781403
4977,0.9826177
4978,0.8885975
4979,0.8217389
4980,0.5340111
4981,0.6585119
4982,0.8358807
4983,0.5111054
4984,0.42304012
4985,0.52240145
4986,0.82820135
4987,0.9989992
4988,0.7717115
4989,0.99712366
4990,0.9260389
4991,0.8008264
4992,0.71080303
4993,0.98827565
4994,0.7989881
4995,0.23122285
4996,0.9463391
4997,0.5664774
4998,0.7259752
4999,0.99677306
5000,0.023690067
5001,0.62287885
5002,0.99706787
5003,0.9348897
5004,0.25059164
5005,0.52882445
5006,0.18078408
5007,0.96618026
5008,0.53611135
5009,0.9861076
5010,0.99012834
5011,0.89244723
5012,0.99994063
5013,0.9789702
5014,0.9999652
5015,0.9389641
5016,0.97068596
5017,0.59233487
5018,0.93480843
5019,0.985782
5020,0.99602723
5021,0.99947184
5022,0.8846235
5023,0.9998908
5024,0.9414807
5025,0.9999999
5026,0.27656993
5027,0.9914396
5028,0.5332922
5029,0.970541
5030,0.16895802
5031,0.99963176
5032,0.64017415
5033,0.73457205
5034,0.99994564
5035,0.24520017
5036,0.9987656
5037,0.8643067
5038,0.6641087
5039,0.49701235
5040,0.9990877
5041,0.9996724
5042,0.29914692
5043,0.9941484
5044,0.9532465
5045,0.9271099
5046,0.9999403
5047,0.897472
5048,0.94155467
5049,0.6143415
5050,0.9996263
5051,0.9651688
5052,0.78333944
5053,0.74825066
5054,0.7898108
5055,0.8407572
5056,0.9998318
5057,0.72886634
5058,0.9998313
5059,0.4706555
5060,0.8374209
5061,0.87133557
5062,0.9906742
5063,0.08284429
5064,0.14022641
5065,0.9256657
5066,0.9996729
5067,0.8001326
5068,0.98862493
5069,0.96366924
5070,0.99213856
5071,0.99139005
5072,0.9626037
5073,0.999951
5074,0.9581385
5075,0.9577116
5076,0.9987111
5077,0.9049185
5078,0.9999337
5079,0.35254988
5080,0.9836029
5081,0.44235194
5082,0.9998715
5083,0.5248297
5084,0.99974626
5085,0.99619836
5086,0.9810158
5087,0.86925924
5088,0.9983107
5089,0.8750791
5090,0.9118945
5091,0.70184076
5092,0.9986047
5093,0.9801758
5094,0.9841039
5095,0.9997565
5096,0.21948473
5097,0.999997
5098,0.8417397
5099,0.5416435
5100,0.8120981
5101,0.86185926
5102,0.1008279
5103,0.9604386
5104,0.98448354
5105,0.97328806
5106,0.69096047
5107,0.90614897
5108,0.05425716
5109,0.9391524
5110,0.33569193
5111,0.98718655
5112,0.7187227
5113,0.9972005
5114,0.7682458
5115,0.76937133
5116,0.9999062
5117,0.95111716
5118,0.53939897
5119,0.91774625
5120,0.9814643
5121,0.99988353
5122,0.47089398
5123,0.6252889
5124,0.6850674
5125,0.95063937
5126,0.3198465
5127,0.82019633
5128,0.97105026
5129,0.9841995
5130,0.93102026
5131,0.9639585
5132,0.91564727
5133,0.13168006
5134,0.77276546
5135,0.04990353
5136,0.999178
5137,0.99999464
5138,0.90576065
5139,0.9991685
5140,0.9365706
5141,0.96906036
5142,0.7595144
5143,0.121792324
5144,0.9990841
5145,0.99994314
5146,0.98322356
5147,0.9912218
5148,0.098437004
5149,0.9516852
5150,0.083852276
5151,0.050695796
5152,0.99831855
5153,0.99930453
5154,0.519582
5155,0.508578
5156,0.045673467
5157,0.64816856
5158,0.99935967
5159,0.58566207
5160,0.99424064
5161,0.8993968
5162,0.7590687
5163,0.22050646
5164,0.89313996
5165,0.9150949
5166,0.9977968
5167,0.97415876
5168,0.1146063
5169,0.03291097
5170,0.14763398
5171,0.6591831
5172,0.99996746
5173,0.8178888
5174,0.9999647
5175,0.7659312
5176,0.102682896
5177,0.99985206
5178,0.9545197
5179,0.3943631
5180,0.87008566
5181,0.9994253
5182,0.034430727
5183,0.047926936
5184,0.06309385
5185,0.033598345
5186,0.9447583
5187,0.87622714
5188,0.99514055
5189,0.09334006
5190,0.9995333
5191,0.99519473
5192,0.4976854
5193,0.1350045
5194,0.95830137
5195,0.84037936
5196,0.9999341
5197,0.90016973
5198,0.92396396
5199,0.98327374
5200,0.83784765
5201,0.105342045
5202,0.047567345
5203,0.99434423
5204,0.9925991
5205,0.13599348
5206,0.05987839
5207,0.61647934
5208,0.072087646
5209,0.03361092
5210,0.10481296
5211,0.025493719
5212,0.6407729
5213,0.6016293
5214,0.71834433
5215,0.03450611
5216,0.37991726
5217,0.51641667
5218,0.020474415
5219,0.14274517
5220,0.6839443
5221,0.030069461
5222,0.117550015
5223,0.59046113
5224,0.4159801
5225,0.8781386
5226,0.052937407
5227,0.07897284
5228,0.033828523
5229,0.99857163
5230,0.26120186
5231,0.10066681
5232,0.048737157
5233,0.15544088
5234,0.10821412
5235,0.41837692
5236,0.022529427
5237,0.032510325
5238,0.13091473
5239,0.26189768
5240,0.17439768
5241,0.17164695
5242,0.30057484
5243,0.32582143
5244,0.4633543
5245,0.1452648
5246,0.8100373
5247,0.5819976
5248,0.64898694
5249,0.046175584
5250,0.028737368
5251,0.16243677
5252,0.039084435
5253,0.08731804
5254,0.03965765
5255,0.43952137
5256,0.21566984
5257,0.26199093
5258,0.08130936
5259,0.039688118
5260,0.025182879
5261,0.09701309
5262,0.03616533
5263,0.32250813
5264,0.10127887
5265,0.021355242
5266,0.255241
5267,0.6800198
5268,0.029215133
5269,0.024197305
5270,0.11432357
5271,0.053965893
5272,0.06747422
5273,0.066174306
5274,0.04191208
5275,0.033434078
5276,0.024827778
5277,0.023284387
5278,0.47539613
5279,0.06091506
5280,0.17388746
5281,0.20689444
5282,0.049169898
5283,0.101069994
5284,0.18685788
5285,0.08391336
5286,0.05423169
5287,0.10204475
5288,0.013388949
5289,0.52864796
5290,0.009723952
5291,0.24046877
5292,0.2083073
5293,0.0458658
5294,0.13692844
5295,0.06076254
5296,0.0776449
5297,0.25803548
5298,0.12180476
5299,0.045197085
5300,0.7811963
5301,0.16085127
5302,0.10757482
5303,0.20039698
5304,0.26060882
5305,0.23189133
5306,0.046353433
5307,0.012608809
5308,0.058539983
5309,0.03939128
5310,0.10136141
5311,0.20103276
5312,0.031143833
5313,0.05950271
5314,0.015878262
5315,0.038702674
5316,0.32717302
5317,0.03747478
5318,0.065722525
5319,0.09350313
5320,0.061366063
5321,0.35503146
5322,0.58167005
5323,0.4619883
5324,0.03843825
5325,0.2792563
5326,0.04093591
5327,0.29573983
5328,0.044791378
5329,0.09198888
5330,0.59681827
5331,0.45758453
5332,0.06286406
5333,0.05655248
5334,0.2723897
5335,0.30218926
5336,0.6970909
5337,0.04724093
5338,0.88153744
5339,0.672741
5340,0.10919457
5341,0.051869147
5342,0.017083371
5343,0.055687077
5344,0.053593766
5345,0.04461617
5346,0.015557788
5347,0.0821963
5348,0.13456917
5349,0.15949813
5350,0.05460607
5351,0.51525956
5352,0.064104244
5353,0.026288807
5354,0.92077214
5355,0.3814138
5356,0.022665624
5357,0.0565691
5358,0.025062347
5359,0.5005671
5360,0.03959372
5361,0.079283744
5362,0.028591868
5363,0.035767857
5364,0.18085414
5365,0.19829541
5366,0.13740878
5367,0.14054851
5368,0.21923058
5369,0.09182436
5370,0.084393814
5371,0.24142583
5372,0.04314563
5373,0.116331875
5374,0.05084252
5375,0.06635969
5376,0.020319982
5377,0.066837065
5378,0.04598043
5379,0.26781878
5380,0.41349998
5381,0.05794661
5382,0.08139175
5383,0.023755621
5384,0.18092103
5385,0.059521448
5386,0.2737198
5387,0.026172154
5388,0.022920521
5389,0.07140162
5390,0.62504447
5391,0.17331095
5392,0.013173451
5393,0.2586235
5394,0.841282
5395,0.058569953
5396,0.044076234
5397,0.08363133
5398,0.116442874
5399,0.1291232
5400,0.5785794
5401,0.04269935
5402,0.20450969
5403,0.039448213
5404,0.029285556
5405,0.036219094
5406,0.10251927
5407,0.21407142
5408,0.09606619
5409,0.3047525
5410,0.22133932
5411,0.042039752
5412,0.03674929
5413,0.16070743
5414,0.12881137
5415,0.017651673
5416,0.40912902
5417,0.06847575
5418,0.028921297
5419,0.078849
5420,0.19027032
5421,0.05992463
5422,0.27194145
5423,0.23748279
5424,0.03793132
5425,0.27333388
5426,0.11635441
5427,0.12164813
5428,0.05178636
5429,0.04239107
5430,0.10501426
5431,0.12220154
5432,0.091342755
5433,0.8615616
5434,0.020531
5435,0.043234836
5436,0.039879598
5437,0.03843074
5438,0.03046136
5439,0.03607189
5440,0.052875027
5441,0.046154607
5442,0.27507007
5443,0.04914012
5444,0.15475743
5445,0.17540978
5446,0.07054871
5447,0.040768575
5448,0.040664054
5449,0.45151064
5450,0.5675182
5451,0.034104966
5452,0.033995587
5453,0.023399735
5454,0.031152379
5455,0.09095075
5456,0.44158944
5457,0.018945005
5458,0.01605095
5459,0.029187478
5460,0.0617121
5461,0.030897606
5462,0.062817134
5463,0.08484723
5464,0.39234594
5465,0.06977741
5466,0.023600953
5467,0.085464805
5468,0.018579656
5469,0.087495595
5470,0.062100623
5471,0.10520915
5472,0.52126986
5473,0.02324816
5474,0.072145075
5475,0.079757124
5476,0.8815371
5477,0.07505572
5478,0.06525532
5479,0.023376219
5480,0.12327204
5481,0.66203123
5482,0.045639645
5483,0.105317555
5484,0.010473093
5485,0.054660693
5486,0.03612513
5487,0.018302733
5488,0.057753403
5489,0.040361024
5490,0.11308735
5491,0.18538931
5492,0.039104514
5493,0.06979979
5494,0.044814598
5495,0.21450806
5496,0.46775213
5497,0.0425387
5498,0.06281175
5499,0.3151674
5500,0.05420704
5501,0.28818882
5502,0.18498036
5503,0.073247544
5504,0.055575073
5505,0.102848
5506,0.8791647
5507,0.9999896
5508,0.24980873
5509,0.9014416
5510,0.6063766
5511,0.03058011
5512,0.9742542
5513,0.12129959
5514,0.98794425
5515,0.07137708
5516,0.23745508
5517,0.028854694
5518,0.1023659
5519,0.11737661
5520,0.2225032
5521,0.74092615
5522,0.015816018
5523,0.045698956
5524,0.119013004
5525,0.027173921
5526,0.7453657
5527,0.8487484
5528,0.9857372
5529,0.13362333
5530,0.06331296
5531,0.9796286
5532,0.98669434
5533,0.22316742
5534,0.87363994
5535,0.04608312
5536,0.08387621
5537,0.9310611
5538,0.6391427
5539,0.9975407
5540,0.8245112
5541,0.99999547
5542,0.9995454
5543,0.02946949
5544,0.046710197
5545,0.85106474
5546,0.9914083
5547,0.7861063
5548,0.13495128
5549,0.021600716
5550,0.951767
5551,0.022896934
5552,0.9996082
5553,0.041582186
5554,0.4768872
5555,0.03929861
5556,0.8241183
5557,0.71275264
5558,0.122855
5559,0.04556956
5560,0.3735427
5561,0.11615008
5562,0.31434754
5563,0.266773
5564,0.63850325
5565,0.20338015
5566,0.25169298
5567,0.02129235
5568,0.14487587
5569,0.99111944
5570,0.95840365
5571,0.8177832
5572,0.3601875
5573,0.98943603
5574,0.98645014
5575,0.48777306
5576,0.92278576
5577,0.93990934
5578,0.94178057
5579,0.26625443
5580,0.91065544
5581,0.022298418
5582,0.9021063
5583,0.033632208
5584,0.5140926
5585,0.9970432
5586,0.6683937
5587,0.9974094
5588,0.998941
5589,0.96828896
5590,0.9957081
5591,0.9975574
5592,0.116326354
5593,0.04030499
5594,0.6817238
5595,0.5727716
5596,0.047046565
5597,0.99334055
5598,0.51286346
5599,0.9999074
5600,0.99457234
5601,0.9069175
5602,0.99333185
5603,0.9998229
5604,0.9674964
5605,0.030077666
5606,0.03700519
5607,0.9925235
5608,0.98075116
5609,0.5416435
5610,0.99155396
5611,0.46254486
5612,0.99585944
5613,0.56480485
5614,0.9251553
5615,0.98469216
5616,0.06194938
5617,0.9625455
5618,0.998613
5619,0.3082029
5620,0.7572749
5621,0.90252024
5622,0.821602
5623,0.07494332
5624,0.99999964
5625,0.99976116
5626,0.86855686
5627,0.16895802
5628,0.9999901
5629,0.8755511
5630,0.6816447
5631,0.86890054
5632,0.6220046
5633,0.6552781
5634,0.9663943
5635,0.9189165
5636,0.9937459
5637,0.9809933
5638,0.9812052
5639,0.20027049
5640,0.9818252
5641,0.70359063
5642,0.8952464
5643,0.05880656
5644,0.6094217
5645,0.9042626
5646,0.6861977
5647,0.8522429
5648,0.5998231
5649,0.7070584
5650,0.66184914
5651,0.5949881
5652,0.9921629
5653,0.9242602
5654,0.27389053
5655,0.9219128
5656,0.9587179
5657,0.9999962
5658,0.9228493
5659,0.72943157
5660,0.99846727
5661,0.9861179
5662,0.97805905
5663,0.41772446
5664,0.9961888
5665,0.8675169
5666,0.99691355
5667,0.96677434
5668,0.99684036
5669,0.32541472
5670,0.5606409
5671,0.9999987
5672,0.7700014
5673,0.9835277
5674,0.70118636
5675,0.6450711
5676,0.9753028
5677,0.48862496
5678,0.24686433
5679,0.99822015
5680,0.7912685
5681,0.3226416
5682,0.9570884
5683,0.8907746
5684,0.8906592
5685,0.99044937
5686,0.7205409
5687,0.9577495
5688,0.7795062
5689,0.9312226
5690,0.5190154
5691,0.3307026
5692,0.74798095
5693,0.7989969
5694,0.055059347
5695,0.103998885
5696,0.9850798
5697,0.9972525
5698,0.99998367
5699,0.76149213
5700,0.98323387
5701,0.28264865
5702,0.8966155
5703,0.9997836
5704,0.6463057
5705,0.46718585
5706,1.0
5707,0.9998273
5708,0.9987197
5709,0.99886864
5710,0.99957913
5711,0.99928826
5712,0.9999087
5713,0.99396956
5714,0.45574474
5715,0.90492874
5716,0.99983025
5717,0.6212091
5718,0.9957936
5719,0.8846235
5720,0.19859241
5721,0.9816616
5722,0.9904992
5723,0.9997756
5724,0.24166264
5725,0.8772282
5726,0.32541472
5727,0.9988532
5728,0.99030787
5729,0.9885563
5730,0.99921215
5731,0.57456064
5732,0.9988697
5733,0.9805751
5734,0.8609027
5735,0.98813754
5736,0.8583541
5737,0.26814434
5738,0.8673557
5739,0.99998975
5740,0.9995437
5741,0.8200096
5742,0.8107851
5743,0.9982759
5744,0.99942267
5745,0.9936417
5746,0.9843717
5747,0.5695266
5748,0.98302275
5749,0.95707244
5750,0.98050195
5751,0.5591885
5752,0.85958636
5753,0.6607735
5754,0.99532217
5755,0.9992079
5756,0.98822916
5757,0.92766076
5758,0.54219824
5759,0.99970585
5760,0.9971251
5761,0.9639585
5762,0.90225226
5763,0.13856487
5764,0.9898998
5765,0.99965656
5766,0.89762807
5767,0.9815026
5768,0.06831928
5769,0.971814
5770,0.9999293
5771,0.34926584
5772,0.9994856
5773,0.936176
5774,0.9797656
5775,0.9811034
5776,0.99139005
5777,0.9965509
5778,0.9997193
5779,0.99728405
5780,0.8750679
5781,0.8964599
5782,0.9741512
5783,0.8081335
5784,0.75653744
5785,0.95643204
5786,0.98749083
5787,0.9963092
5788,0.022899037
5789,0.9637609
5790,0.9999976
5791,0.99068063
5792,0.035156768
5793,0.8124148
5794,0.9964509
5795,0.80492556
5796,0.5545588
5797,0.45243132
5798,0.32866934
5799,0.9999045
5800,0.9958383
5801,0.82058996
5802,0.50399107
5803,0.03337803
5804,0.9656981
5805,0.9904687
5806,0.9631269
5807,0.62924063
5808,0.8678815
5809,0.9981857
5810,0.7025188
5811,0.9018011
5812,0.9986665
5813,0.9809089
5814,0.25880665
5815,0.9985246
5816,0.122103326
5817,0.94895923
5818,0.9367054
5819,0.90104866
5820,0.9996309
5821,0.99356234
5822,0.99931383
5823,0.46569952
5824,0.9999716
5825,0.6119544
5826,0.99913424
5827,0.9990565
5828,0.99982697
5829,0.04500918
5830,0.9958086
5831,0.94202584
5832,0.55061245
5833,0.99848026
5834,0.98021656
5835,0.8271621
5836,0.7271386
5837,0.81989425
5838,0.9999852
5839,0.990866
5840,0.9649434
5841,0.69797856
5842,0.9421199
5843,0.9904992
5844,0.9359472
5845,0.69360757
5846,0.9990061
5847,0.99712366
5848,0.37947267
5849,0.25904626
5850,0.99201643
5851,0.5813382
5852,0.9999776
5853,0.9743731
5854,0.95055026
5855,0.9647332
5856,0.03144425
5857,0.90755576
5858,0.12935919
5859,0.038365774
5860,0.8357089
5861,0.9778676
5862,0.9741512
5863,0.066460855
5864,0.9998097
5865,0.9988972
5866,0.9879488
5867,0.81889516
5868,0.72952724
5869,0.019930143
5870,0.91318524
5871,0.049469516
5872,0.57588065
5873,0.4619883
5874,0.99863726
5875,0.046381477
5876,0.99986565
5877,0.0150688635
5878,0.9308814
5879,0.9981659
5880,0.038775634
5881,0.7052447
5882,0.22779585
5883,0.42384058
5884,0.01585158
5885,0.41772446
5886,0.54744816
5887,0.999995
5888,0.95803994
5889,0.99999094
5890,0.23236457
5891,0.08625806
5892,0.9950873
5893,0.85954773
5894,0.103516646
5895,0.999967
5896,0.7411171
5897,0.06108514
5898,0.7283924
5899,0.6289043
5900,0.74139595
5901,0.16424525
5902,0.87760705
5903,0.033025183
5904,0.039975926
5905,0.027452977
5906,0.46906728
5907,0.6257853
5908,0.9954366
5909,0.9999796
5910,0.05501478
5911,0.17526247
5912,0.68854177
5913,0.082492806
5914,0.1345296
5915,0.047383603
5916,0.99434423
5917,0.9254352
5918,0.05279396
5919,0.06838748
5920,0.05974397
5921,0.07541994
5922,0.093303345
5923,0.062458884
5924,0.035574522
5925,0.020245088
5926,0.6447516
5927,0.26753214
5928,0.51079875
5929,0.046997704
5930,0.1019116
5931,0.040724926
5932,0.025273066
5933,0.22192574
5934,0.04683938
5935,0.15632072
5936,0.10226084
5937,0.031864576
5938,0.3540966
5939,0.92821425
5940,0.1804182
5941,0.046768155
5942,0.0533868
5943,0.052315928
5944,0.59746623
5945,0.2719224
5946,0.18126507
5947,0.0468265
5948,0.2584296
5949,0.031139731
5950,0.7225665
5951,0.20576206
5952,0.83175814
5953,0.44680908
5954,0.029007718
5955,0.23195839
5956,0.16324742
5957,0.047317937
5958,0.021669298
5959,0.023782112
5960,0.6940963
5961,0.04220673
5962,0.012032067
5963,0.121997096
5964,0.0314981
5965,0.051279742
5966,0.10762178
5967,0.044680808
5968,0.06353077
5969,0.75319546
5970,0.07395207
5971,0.09747326
5972,0.5109244
5973,0.014106064
5974,0.03506301
5975,0.180726
5976,0.03249692
5977,0.1311571
5978,0.07482469
5979,0.041201405
5980,0.04785397
5981,0.12586065
5982,0.12026893
5983,0.09364717
5984,0.060431305
5985,0.49805364
5986,0.49311906
5987,0.19923747
5988,0.025496395
5989,0.025033947
5990,0.017479764
5991,0.681445
5992,0.033862565
5993,0.051874798
5994,0.053770524
5995,0.023713062
5996,0.026935916
5997,0.24013458
5998,0.052075826
5999,0.13370635
6000,0.03755948
6001,0.138881
6002,0.07921244
6003,0.09591428
6004,0.040911876
6005,0.02497049
6006,0.11872636
6007,0.22573799
6008,0.6457198
6009,0.034429543
6010,0.4619883
6011,0.16837887
6012,0.022610994
6013,0.24654914
6014,0.04399412
6015,0.080867924
6016,0.041434214
