case,prediction
7378,0.9117453
7379,0.025766447
7380,0.33476666
7381,0.9905096
7382,0.9916842
7383,0.7432991
7384,0.9879648
7385,0.9908112
7386,0.9873275
7387,0.035629194
7388,0.9905449
7389,0.017182713
7390,0.1837895
7391,0.9807213
7392,0.05967354
7393,0.99115485
7394,0.01948135
7395,0.027871976
7396,0.017890414
7397,0.36534297
7398,0.11613662
7399,0.88366944
7400,0.9899471
7401,0.982047
7402,0.8828482
7403,0.99068165
7404,0.24981415
7405,0.9913251
7406,0.9885302
7407,0.09853321
7408,0.9449431
7409,0.9576369
7410,0.62413794
7411,0.031726178
7412,0.9897241
7413,0.9621503
7414,0.03404373
7415,0.5497042
7416,0.20442791
7417,0.31115824
7418,0.8270974
7419,0.03305386
7420,0.03661487
7421,0.9831713
7422,0.9768912
7423,0.9842562
7424,0.97466874
7425,0.9893754
7426,0.08995385
7427,0.94742346
7428,0.42837515
7429,0.99167424
7430,0.98999655
7431,0.5711057
7432,0.80668074
7433,0.9911067
7434,0.99104315
7435,0.8967688
7436,0.1615445
7437,0.023608577
7438,0.86596113
7439,0.9814081
7440,0.96568125
7441,0.03833843
7442,0.8021517
7443,0.022852654
7444,0.7997106
7445,0.7253805
7446,0.97684675
7447,0.02908841
7448,0.99118125
7449,0.65386134
7450,0.98768616
7451,0.5999135
7452,0.041768603
7453,0.98022604
7454,0.89421576
7455,0.3096729
7456,0.9759643
7457,0.8576196
7458,0.8416615
7459,0.9752788
7460,0.77100706
7461,0.9671271
7462,0.69567883
7463,0.91433334
7464,0.18430512
7465,0.9590108
7466,0.7734051
7467,0.9689734
7468,0.10622114
7469,0.09731949
7470,0.29988945
7471,0.99047124
7472,0.4336949
7473,0.037387125
7474,0.72648877
7475,0.9862568
7476,0.041885372
7477,0.99139696
7478,0.7629571
7479,0.90591717
7480,0.88409704
7481,0.95521265
7482,0.95810926
7483,0.9888977
7484,0.89426416
7485,0.98079515
7486,0.9595074
7487,0.99092394
7488,0.7301375
7489,0.9710467
7490,0.98929113
7491,0.94832814
7492,0.95875996
7493,0.3987999
7494,0.7971542
7495,0.059777755
7496,0.03494151
7497,0.9909296
7498,0.6922728
7499,0.98789245
7500,0.038231745
7501,0.9877646
7502,0.2950723
7503,0.9906126
7504,0.9914566
7505,0.96200186
7506,0.8169596
7507,0.9570948
7508,0.9883396
7509,0.3964126
7510,0.7621997
7511,0.5029058
7512,0.9738409
7513,0.9499424
7514,0.9894594
7515,0.99114704
7516,0.9906348
7517,0.6527382
7518,0.86982566
7519,0.5276133
7520,0.97576827
7521,0.9194508
7522,0.98872834
7523,0.9914535
7524,0.1485148
7525,0.98781234
7526,0.9908039
7527,0.9127753
7528,0.984992
7529,0.40186638
7530,0.97333074
7531,0.061659418
7532,0.80514425
7533,0.9781851
7534,0.8501022
7535,0.023269717
7536,0.98863035
7537,0.025023207
7538,0.24422981
7539,0.9757182
7540,0.963865
7541,0.8848946
7542,0.9901601
7543,0.9849766
7544,0.9739385
7545,0.9651517
7546,0.9615566
7547,0.6638092
7548,0.920815
7549,0.9063325
7550,0.983216
7551,0.5422143
7552,0.9638851
7553,0.9889637
7554,0.98015195
7555,0.9849451
7556,0.97192705
7557,0.9737907
7558,0.990774
7559,0.6445381
7560,0.8090326
7561,0.9450564
7562,0.9704598
7563,0.9904374
7564,0.99157083
7565,0.7726199
7566,0.97539943
7567,0.990869
7568,0.57445574
7569,0.0857124
7570,0.9468193
7571,0.28111604
7572,0.20299876
7573,0.19798976
7574,0.9889973
7575,0.7821741
7576,0.96139705
7577,0.6625533
7578,0.10459803
7579,0.6502472
7580,0.9805759
7581,0.9894013
7582,0.9447198
7583,0.84574026
7584,0.6629974
7585,0.9417205
7586,0.5342975
7587,0.978468
7588,0.9842562
7589,0.7849145
7590,0.7369409
7591,0.976689
7592,0.18724428
7593,0.9894422
7594,0.03613657
7595,0.15604156
7596,0.9245055
7597,0.95680803
7598,0.6538347
7599,0.99090797
7600,0.9912097
7601,0.25461462
7602,0.98793745
7603,0.070879936
7604,0.95451194
7605,0.60209227
7606,0.90522164
7607,0.8742215
7608,0.08275495
7609,0.96372926
7610,0.8990491
7611,0.88531244
7612,0.9912328
7613,0.7735473
7614,0.24297197
7615,0.99085873
7616,0.790985
7617,0.98751634
7618,0.9729249
7619,0.9710467
7620,0.9018097
7621,0.8863645
7622,0.99039966
7623,0.9558623
7624,0.72825015
7625,0.9771508
7626,0.6715152
7627,0.7102788
7628,0.9489588
7629,0.5613145
7630,0.10004597
7631,0.267575
7632,0.9898577
7633,0.93271345
7634,0.97020113
7635,0.88247824
7636,0.9831564
7637,0.95622003
7638,0.9737067
7639,0.990824
7640,0.9914148
7641,0.9916822
7642,0.034383
7643,0.9907428
7644,0.7266412
7645,0.9901033
7646,0.022655802
7647,0.20311892
7648,0.45370153
7649,0.72694343
7650,0.33985734
7651,0.94951755
7652,0.92816275
7653,0.96941614
7654,0.9815058
7655,0.9382677
7656,0.98873717
7657,0.9713297
7658,0.8479909
7659,0.09249326
7660,0.033362437
7661,0.8214968
7662,0.8845798
7663,0.98891467
7664,0.8931598
7665,0.9910521
7666,0.53988385
7667,0.038872685
7668,0.7252786
7669,0.7102008
7670,0.99160635
7671,0.97728634
7672,0.99118096
7673,0.9897518
7674,0.91341805
7675,0.9668288
7676,0.99085796
7677,0.72775763
7678,0.029738415
7679,0.025850233
7680,0.13691343
7681,0.9913879
7682,0.058161736
7683,0.987421
7684,0.98528624
7685,0.98621225
7686,0.989593
7687,0.9893386
7688,0.87312496
7689,0.9759845
7690,0.77955085
7691,0.17124566
7692,0.9629307
7693,0.98814535
7694,0.04050282
7695,0.9449579
7696,0.96897167
7697,0.9637348
7698,0.9772149
7699,0.99089974
7700,0.05572639
7701,0.07283913
7702,0.98173356
7703,0.09547478
7704,0.9913578
7705,0.08704249
7706,0.05398572
7707,0.106103465
7708,0.7850051
7709,0.8605142
7710,0.8180787
7711,0.9190514
7712,0.99119633
7713,0.9909108
7714,0.03332455
7715,0.99075985
7716,0.97991014
7717,0.023735633
7718,0.014226043
7719,0.9783351
7720,0.9855054
7721,0.72397316
7722,0.86960113
7723,0.022749163
7724,0.88072217
7725,0.29366064
7726,0.931056
7727,0.39811122
7728,0.9911984
7729,0.9915546
7730,0.056855097
7731,0.02486578
7732,0.03325831
7733,0.043001328
7734,0.0568744
7735,0.025491742
7736,0.99138856
7737,0.017978711
7738,0.74119276
7739,0.8907769
7740,0.5688328
7741,0.09222245
7742,0.12831172
7743,0.7196883
7744,0.06096818
7745,0.11468303
7746,0.031152802
7747,0.038064223
7748,0.026530208
7749,0.1497137
7750,0.21374053
7751,0.11561396
7752,0.0414041
7753,0.5023855
7754,0.02509507
7755,0.04766894
7756,0.036400028
7757,0.1167847
7758,0.08610013
7759,0.13817753
7760,0.19512591
7761,0.015292952
7762,0.06440968
7763,0.16258909
7764,0.04032809
7765,0.049206577
7766,0.062058926
7767,0.024108795
7768,0.020759728
7769,0.024253527
7770,0.07076304
7771,0.024836088
7772,0.04284909
7773,0.03396492
7774,0.098256215
7775,0.03073608
7776,0.9115157
7777,0.06112267
7778,0.060433093
7779,0.03862654
7780,0.048122533
7781,0.12783661
7782,0.027060246
7783,0.018843435
7784,0.019564167
7785,0.040952012
7786,0.040137134
7787,0.067604356
7788,0.055287186
7789,0.021242466
7790,0.038440883
7791,0.038799196
7792,0.12057939
7793,0.23088205
7794,0.8116478
7795,0.019712906
7796,0.025402475
7797,0.027027657
7798,0.0369938
7799,0.01062194
7800,0.03316597
7801,0.0442064
7802,0.3968725
7803,0.35545182
7804,0.6335075
7805,0.12748183
7806,0.027175214
7807,0.06333778
7808,0.03595042
7809,0.051902328
7810,0.7269274
7811,0.032143567
7812,0.056139316
7813,0.015294857
7814,0.10450883
7815,0.066594765
7816,0.038322162
7817,0.13382131
7818,0.12379677
7819,0.041751157
7820,0.047090184
7821,0.030372126
7822,0.8376002
7823,0.12187791
7824,0.26170966
7825,0.18500915
7826,0.098417886
7827,0.0305133
7828,0.031721435
7829,0.042232007
7830,0.0329547
7831,0.031342942
7832,0.037968736
7833,0.064299546
7834,0.18520255
7835,0.027140683
7836,0.02375448
7837,0.08056512
7838,0.034860794
7839,0.2517266
7840,0.07808634
7841,0.043231513
7842,0.030897297
7843,0.031231118
7844,0.33284277
7845,0.042877164
7846,0.037819613
7847,0.027143404
7848,0.039129
7849,0.031453546
7850,0.48150882
7851,0.029940374
7852,0.021545352
7853,0.05308128
7854,0.03265152
7855,0.020667767
7856,0.034964688
7857,0.036216002
7858,0.04060733
7859,0.13274375
7860,0.022887764
7861,0.036944482
7862,0.040745936
7863,0.06116879
7864,0.080431126
7865,0.289951
7866,0.043524586
7867,0.047832314
7868,0.20039667
7869,0.03441155
7870,0.51066655
7871,0.06330717
7872,0.076897606
7873,0.029452201
7874,0.026662517
7875,0.044624146
7876,0.10105489
7877,0.06828319
7878,0.04844362
7879,0.7915494
7880,0.19695479
7881,0.041858412
7882,0.65397143
7883,0.036497205
7884,0.024746817
7885,0.026547788
7886,0.0974183
7887,0.023448184
7888,0.05656304
7889,0.055541035
7890,0.022220954
7891,0.03963516
7892,0.03412858
7893,0.032914124
7894,0.90043783
7895,0.98275834
7896,0.06823326
7897,0.09580665
7898,0.023794292
7899,0.020309247
7900,0.0742309
7901,0.08616867
7902,0.27938667
7903,0.040460452
7904,0.86897886
7905,0.09357739
7906,0.037323333
7907,0.073068604
7908,0.025176002
7909,0.03249031
7910,0.08026015
7911,0.8832919
7912,0.055576563
7913,0.02585274
7914,0.06121132
7915,0.04541192
7916,0.09922837
7917,0.022063315
7918,0.56625515
7919,0.9020584
7920,0.25420666
7921,0.040012542
7922,0.13372573
7923,0.027319273
7924,0.39952347
7925,0.044888083
7926,0.044670064
7927,0.039022405
7928,0.03657914
7929,0.052733593
7930,0.10255985
7931,0.091239385
7932,0.16441205
7933,0.033919867
7934,0.29393968
7935,0.023052245
7936,0.17253359
7937,0.037432767
7938,0.0281025
7939,0.2130675
7940,0.039987717
7941,0.053991433
7942,0.055632252
7943,0.033745326
7944,0.05460155
7945,0.06412325
7946,0.1432369
7947,0.0712594
7948,0.24983336
7949,0.025036508
7950,0.13908672
7951,0.061878536
7952,0.0480978
7953,0.026515493
7954,0.08013389
7955,0.036232837
7956,0.09572434
7957,0.03701597
7958,0.7821925
7959,0.025924651
7960,0.282904
7961,0.34658462
7962,0.038693693
7963,0.030748414
7964,0.021149158
7965,0.10922585
7966,0.035409432
7967,0.035985302
7968,0.098303095
7969,0.07205488
7970,0.06551762
7971,0.92947423
7972,0.041434865
7973,0.022122895
7974,0.2359593
7975,0.9912721
7976,0.06440077
7977,0.07567811
7978,0.074814186
7979,0.10075649
7980,0.018647088
7981,0.092090055
7982,0.04393337
7983,0.026253592
7984,0.029660001
7985,0.2059189
7986,0.78976464
7987,0.12125194
7988,0.97603494
7989,0.56587976
7990,0.053070568
7991,0.030958671
7992,0.5257837
7993,0.046969187
7994,0.8640776
7995,0.0238653
7996,0.98687065
7997,0.024983065
7998,0.45729738
7999,0.28247517
8000,0.7435564
8001,0.038769722
8002,0.23864871
8003,0.034720536
8004,0.68800366
8005,0.023769962
8006,0.6870825
8007,0.99100566
8008,0.56341106
8009,0.036519546
8010,0.020042146
8011,0.95537263
8012,0.9816516
8013,0.16818498
8014,0.037966773
8015,0.05010366
8016,0.7856863
8017,0.031072024
8018,0.08740611
8019,0.059792403
8020,0.98829603
8021,0.49941766
8022,0.9906955
8023,0.29765934
8024,0.13681667
8025,0.9888205
8026,0.7537666
8027,0.05165297
8028,0.023850536
8029,0.8847687
8030,0.0314427
8031,0.9837425
8032,0.82940763
8033,0.9008988
8034,0.9215539
8035,0.043553226
8036,0.7397795
8037,0.052041184
8038,0.13836719
8039,0.02746914
8040,0.015477675
8041,0.8957201
8042,0.41879302
8043,0.98880297
8044,0.9833013
8045,0.9661942
8046,0.59960854
8047,0.05727924
8048,0.029499793
8049,0.044893254
8050,0.3908756
8051,0.03885118
8052,0.6497473
8053,0.19059105
8054,0.021898
8055,0.041390825
8056,0.032178115
8057,0.7715585
8058,0.20576642
8059,0.17220645
8060,0.9555419
8061,0.9329908
8062,0.9726403
8063,0.8674858
8064,0.98862725
8065,0.98881996
8066,0.9865884
8067,0.99132574
8068,0.96608937
8069,0.97049046
8070,0.96614254
8071,0.8082043
8072,0.09300034
8073,0.28063563
8074,0.9607611
8075,0.90473837
8076,0.9508838
8077,0.92501116
8078,0.9899471
8079,0.016441382
8080,0.97226554
8081,0.039132643
8082,0.9093999
8083,0.9902858
8084,0.9611205
8085,0.9823787
8086,0.05727924
8087,0.8977553
8088,0.9447198
8089,0.032344837
8090,0.93589497
8091,0.972818
8092,0.077251896
8093,0.87268627
8094,0.9885943
8095,0.86982566
8096,0.07235705
8097,0.13240239
8098,0.25995278
8099,0.94282115
8100,0.15769668
8101,0.74666286
8102,0.040713247
8103,0.020205224
8104,0.99049246
8105,0.9849548
8106,0.034070622
8107,0.9897659
8108,0.027024621
8109,0.09474362
8110,0.14009899
8111,0.99046016
8112,0.9254631
8113,0.98683816
8114,0.55075866
8115,0.98707783
8116,0.98728895
8117,0.701324
8118,0.99097574
8119,0.040642124
8120,0.07155711
8121,0.9799664
8122,0.98949486
8123,0.99112254
8124,0.9645554
8125,0.17592612
8126,0.72737104
8127,0.688803
8128,0.89397967
8129,0.6943506
8130,0.9909633
8131,0.8576196
8132,0.8065937
8133,0.93807083
8134,0.9382835
8135,0.986781
8136,0.024182325
8137,0.039738227
8138,0.9854694
8139,0.122474216
8140,0.982734
8141,0.8077957
8142,0.76432914
8143,0.12804385
8144,0.5342371
8145,0.99065894
8146,0.5948404
8147,0.22348748
8148,0.8999078
8149,0.9753693
8150,0.884014
8151,0.95219094
8152,0.9700758
8153,0.16186818
8154,0.9890773
8155,0.25541744
8156,0.65866464
8157,0.6338634
8158,0.98455256
8159,0.5179558
8160,0.90609413
8161,0.17769958
8162,0.024031237
8163,0.98902905
8164,0.18016349
8165,0.18007264
8166,0.45439377
8167,0.9879593
8168,0.9277429
8169,0.9877984
8170,0.345302
8171,0.9834786
8172,0.35138357
8173,0.095037125
8174,0.32399553
8175,0.60771763
8176,0.98241466
8177,0.9876641
8178,0.9649253
8179,0.14173472
8180,0.9750899
8181,0.8034929
8182,0.5596424
8183,0.90875757
8184,0.89473045
8185,0.8364442
8186,0.052829728
8187,0.9916804
8188,0.9908074
8189,0.7779537
8190,0.97250897
8191,0.9896809
8192,0.9807968
8193,0.98812926
8194,0.57868433
8195,0.9284578
8196,0.65023166
8197,0.98711216
8198,0.8844237
8199,0.9112424
8200,0.080237284
8201,0.94605094
8202,0.96397483
8203,0.98475
8204,0.98814005
8205,0.19444573
8206,0.9809253
8207,0.057884075
8208,0.25717527
8209,0.98196304
8210,0.7102008
8211,0.98199415
8212,0.4549329
8213,0.7334498
8214,0.9895853
8215,0.12550832
8216,0.9855216
8217,0.033297203
8218,0.52568144
8219,0.9880502
8220,0.97325164
8221,0.17940412
8222,0.02257103
8223,0.99095535
8224,0.8728999
8225,0.99153376
8226,0.96399975
8227,0.8967494
8228,0.6789956
8229,0.9850592
8230,0.09883487
8231,0.96807
8232,0.6614728
8233,0.99026084
8234,0.9736525
8235,0.9630607
8236,0.24496274
8237,0.9887552
8238,0.9551608
8239,0.9122758
8240,0.96888584
8241,0.67630035
8242,0.9910129
8243,0.2218261
8244,0.9908201
8245,0.98145163
8246,0.81835115
8247,0.99029076
8248,0.11746422
8249,0.9915411
8250,0.9706969
8251,0.01787808
8252,0.95343226
8253,0.83109105
8254,0.91793716
8255,0.98996043
8256,0.98071325
8257,0.86554307
8258,0.99081045
8259,0.9906239
8260,0.9910072
8261,0.9899508
8262,0.9569156
8263,0.9886772
8264,0.9680062
8265,0.53061527
8266,0.08188216
8267,0.9072114
8268,0.8675167
8269,0.8836715
8270,0.56209207
8271,0.9375729
8272,0.9300397
8273,0.9573428
8274,0.9512909
8275,0.6749647
8276,0.88338655
8277,0.9909871
8278,0.9909512
8279,0.96146405
8280,0.9497502
8281,0.92404544
8282,0.99165934
8283,0.034420498
8284,0.053489573
8285,0.9254227
8286,0.9909
8287,0.3951121
8288,0.865636
8289,0.46776128
8290,0.064984486
8291,0.9861577
8292,0.83887017
8293,0.9915208
8294,0.9588894
8295,0.9901529
8296,0.9911215
8297,0.9677224
8298,0.99082583
8299,0.6257911
8300,0.039418686
8301,0.75072485
8302,0.9301719
8303,0.9277102
8304,0.9843084
8305,0.33795488
8306,0.94014454
8307,0.7375372
8308,0.98407173
8309,0.24143712
8310,0.03248496
8311,0.10165067
8312,0.07731938
8313,0.7462588
8314,0.97873694
8315,0.9850972
8316,0.8700333
8317,0.9438411
8318,0.9909731
8319,0.88825405
8320,0.9914881
8321,0.69884384
8322,0.8750489
8323,0.24182586
8324,0.9909469
8325,0.016463492
8326,0.94334704
8327,0.9897482
8328,0.98224306
8329,0.98010945
8330,0.99052316
8331,0.5954748
8332,0.9499462
8333,0.11971992
8334,0.19105497
8335,0.95570594
8336,0.3291955
8337,0.9901935
8338,0.036530565
8339,0.03387491
8340,0.9909304
8341,0.9904686
8342,0.9483254
8343,0.96671426
8344,0.12955841
8345,0.71532434
8346,0.9610944
8347,0.98970884
8348,0.8341962
8349,0.9842763
8350,0.9812354
8351,0.17616121
8352,0.048864525
8353,0.5020546
8354,0.5548882
8355,0.6125786
8356,0.8130829
8357,0.8940633
8358,0.6870891
8359,0.7009258
8360,0.97782516
8361,0.09283128
8362,0.28350693
8363,0.3795449
8364,0.85139483
8365,0.9804303
8366,0.47179064
8367,0.03330201
8368,0.99092627
8369,0.024375629
8370,0.99108315
8371,0.88366944
8372,0.95831335
8373,0.98987734
8374,0.029508818
8375,0.7225917
8376,0.061309755
8377,0.025170695
8378,0.7469308
8379,0.043181617
8380,0.28783193
8381,0.35444555
8382,0.033435713
8383,0.027819514
8384,0.9873186
8385,0.991249
8386,0.31670058
8387,0.8157642
8388,0.63667953
8389,0.9910027
8390,0.98623407
8391,0.13574748
8392,0.2354298
8393,0.051197935
8394,0.031481877
8395,0.98733974
8396,0.18136157
8397,0.019616822
8398,0.038529355
8399,0.12516776
8400,0.9012126
8401,0.4256779
8402,0.042722538
8403,0.062131178
8404,0.028240927
8405,0.15871274
8406,0.040524527
8407,0.123428635
8408,0.052422736
8409,0.05301657
8410,0.112475164
8411,0.031724013
8412,0.18203513
8413,0.045764644
8414,0.2861384
8415,0.098057635
8416,0.027283847
8417,0.030335141
8418,0.018933663
8419,0.6916957
8420,0.8629471
8421,0.42894793
8422,0.02755804
8423,0.028705673
8424,0.2091982
8425,0.9490981
8426,0.04970193
8427,0.016873062
8428,0.023602648
8429,0.04185656
8430,0.10500019
8431,0.07815888
8432,0.027260175
8433,0.046246983
8434,0.036749434
8435,0.07053355
8436,0.047296308
8437,0.07047397
8438,0.64700794
8439,0.051890258
8440,0.026307382
8441,0.02350061
8442,0.06205017
8443,0.025086546
8444,0.03544079
8445,0.037934665
8446,0.09609495
8447,0.21789008
8448,0.032431077
8449,0.023797382
8450,0.09946582
8451,0.028918909
8452,0.03640931
8453,0.062174644
8454,0.025034215
8455,0.03544839
8456,0.050743494
8457,0.14461023
8458,0.019468013
8459,0.021406503
8460,0.06020393
8461,0.019318521
8462,0.03217265
8463,0.022792919
8464,0.6074498
8465,0.06651703
8466,0.016763387
8467,0.020328235
8468,0.030143144
8469,0.03397921
8470,0.032016624
8471,0.06745696
8472,0.02591117
8473,0.028487558
8474,0.026236365
8475,0.20806007
8476,0.020307759
8477,0.123461075
8478,0.035868503
8479,0.2019853
8480,0.911683
8481,0.0354676
8482,0.018739669
8483,0.042465325
8484,0.042744502
8485,0.032192096
8486,0.040346324
8487,0.04167023
8488,0.05126776
8489,0.13564791
8490,0.055051144
8491,0.28745908
8492,0.040752407
8493,0.024554823
8494,0.035641164
8495,0.024576824
8496,0.032164242
8497,0.02827042
8498,0.5113857
8499,0.30097717
8500,0.024887722
8501,0.02674075
8502,0.35793337
8503,0.0129974475
8504,0.06427822
8505,0.17831422
8506,0.021152975
8507,0.14469302
8508,0.021844048
8509,0.024692517
8510,0.05338275
8511,0.28042054
8512,0.21344219
8513,0.042007696
8514,0.051284518
8515,0.057902288
8516,0.021293392
8517,0.051763337
8518,0.027932119
8519,0.06748346
8520,0.047863413
8521,0.7075025
8522,0.07188789
8523,0.050124194
8524,0.52130246
8525,0.04079817
8526,0.074161746
8527,0.12252383
8528,0.02055139
8529,0.057448756
8530,0.8252718
8531,0.036543142
8532,0.03579788
8533,0.88207924
8534,0.029453987
8535,0.952933
8536,0.042398468
8537,0.044945322
8538,0.05060591
8539,0.027383858
8540,0.04982897
8541,0.02596128
8542,0.073324695
8543,0.23749235
8544,0.02504427
8545,0.2283107
8546,0.057894498
8547,0.48120618
8548,0.054530125
8549,0.023339162
8550,0.4532491
8551,0.67038006
8552,0.07670103
8553,0.025252853
8554,0.1409609
8555,0.02443537
8556,0.11751735
8557,0.033365294
8558,0.031479895
8559,0.8345084
8560,0.03260432
8561,0.10280558
8562,0.56104773
8563,0.5668843
8564,0.04658538
8565,0.051070932
8566,0.1528593
8567,0.026180789
8568,0.047304478
8569,0.2561627
8570,0.054310378
8571,0.028039182
8572,0.05386618
8573,0.010276195
8574,0.19624467
8575,0.043085728
8576,0.25888315
8577,0.78646773
8578,0.042557813
8579,0.8179792
8580,0.030127047
8581,0.55606514
8582,0.021340203
8583,0.21044688
8584,0.046476413
8585,0.076942585
8586,0.04575806
8587,0.035505142
8588,0.027448801
8589,0.029773716
8590,0.042513598
8591,0.025022883
8592,0.02257607
8593,0.3719278
8594,0.015952906
8595,0.047732122
8596,0.080453336
8597,0.051169515
8598,0.041714538
8599,0.046703998
8600,0.09864791
8601,0.037402842
8602,0.035621997
8603,0.03329012
8604,0.023964435
8605,0.016961116
8606,0.1351612
8607,0.063179575
8608,0.040838376
8609,0.14817102
8610,0.07686255
8611,0.043554842
8612,0.020842383
8613,0.034145914
8614,0.44847843
8615,0.04280274
8616,0.07202691
8617,0.2605459
8618,0.03734336
8619,0.9912393
8620,0.021287283
8621,0.022890124
8622,0.042733755
8623,0.046518587
8624,0.090518504
8625,0.046452515
8626,0.032690965
8627,0.09997321
8628,0.016921412
8629,0.027086116
8630,0.48040694
8631,0.07063833
8632,0.026568415
8633,0.036082353
8634,0.10141802
8635,0.97793996
8636,0.044110287
8637,0.024083784
8638,0.039193943
8639,0.9759231
8640,0.97800887
8641,0.9676292
8642,0.03308235
8643,0.26600474
8644,0.9892401
8645,0.2197952
8646,0.114097945
8647,0.047720663
8648,0.120869026
8649,0.029258817
8650,0.98992944
8651,0.03955447
8652,0.9536815
8653,0.037475258
8654,0.026482647
8655,0.428085
8656,0.056944035
8657,0.98988885
8658,0.22891916
8659,0.48486012
8660,0.9889253
8661,0.9824125
8662,0.93738455
8663,0.015850345
8664,0.90818405
8665,0.9691718
8666,0.12471527
8667,0.7723656
8668,0.07648039
8669,0.13630436
8670,0.5240813
8671,0.9834304
8672,0.019539203
8673,0.77960074
8674,0.022241673
8675,0.03592483
8676,0.02033703
8677,0.6211297
8678,0.9910778
8679,0.0319622
8680,0.91088617
8681,0.046154242
8682,0.24192473
8683,0.99012476
8684,0.060402393
8685,0.08053751
8686,0.0477341
8687,0.08511377
8688,0.09861022
8689,0.06895117
8690,0.02475077
8691,0.670641
8692,0.5515184
8693,0.88596034
8694,0.65196633
8695,0.9890177
8696,0.5625
8697,0.35716262
8698,0.9916976
8699,0.031750705
8700,0.98821133
8701,0.9854046
8702,0.9471634
8703,0.02500643
8704,0.037950028
8705,0.98475
8706,0.98682296
8707,0.98983353
8708,0.2318132
8709,0.092639014
8710,0.92431754
8711,0.021737609
8712,0.017545035
8713,0.98763716
8714,0.011974409
8715,0.9901285
8716,0.04887964
8717,0.30067915
8718,0.4547389
8719,0.9906374
8720,0.8196186
8721,0.7851333
8722,0.9089309
8723,0.028142862
8724,0.85229033
8725,0.7852851
8726,0.9892065
8727,0.9886011
8728,0.050107945
8729,0.9893042
8730,0.9905405
8731,0.03423165
8732,0.9748621
8733,0.63795847
8734,0.9791432
8735,0.9844565
8736,0.069764294
8737,0.97928137
8738,0.16522609
8739,0.9912752
8740,0.79688466
8741,0.92187536
8742,0.034817763
8743,0.24907316
8744,0.25250688
8745,0.95687103
8746,0.9903065
8747,0.8376199
8748,0.06816414
8749,0.029277027
8750,0.92187536
8751,0.98626703
8752,0.78452617
8753,0.9895485
8754,0.47973478
8755,0.9901377
8756,0.2604792
8757,0.5199993
8758,0.5465902
8759,0.9613184
8760,0.98078173
8761,0.9682471
8762,0.18503454
8763,0.035377983
8764,0.98169243
8765,0.9066318
8766,0.990964
8767,0.92192155
8768,0.98481655
8769,0.8828482
8770,0.8692123
8771,0.9896915
8772,0.99129033
8773,0.044816896
8774,0.23226388
8775,0.66255283
8776,0.97046155
8777,0.06187465
8778,0.99110144
8779,0.5020546
8780,0.14459755
8781,0.78286225
8782,0.50331473
8783,0.19950444
8784,0.88023055
8785,0.98999393
8786,0.2425071
8787,0.991487
8788,0.046271905
8789,0.34259808
8790,0.9913703
8791,0.9872839
8792,0.98529357
8793,0.54192114
8794,0.97983706
8795,0.036959417
8796,0.98434967
8797,0.98492146
8798,0.9909399
8799,0.98157465
8800,0.64623433
8801,0.26936388
8802,0.9652121
8803,0.89397967
8804,0.073993646
8805,0.587335
8806,0.24900256
8807,0.88721114
8808,0.56072086
8809,0.035008084
8810,0.977304
8811,0.99184793
8812,0.92619306
8813,0.03642321
8814,0.9915398
8815,0.8999365
8816,0.9496088
8817,0.56409305
8818,0.9371259
8819,0.96719277
8820,0.9714911
8821,0.9910378
8822,0.9117809
8823,0.98679924
8824,0.8820214
8825,0.56589794
8826,0.8828482
8827,0.9908916
8828,0.9859832
8829,0.9251302
8830,0.99156606
8831,0.95161235
8832,0.99121326
8833,0.20113182
8834,0.99107414
8835,0.9431632
8836,0.7552702
8837,0.90160084
8838,0.63333446
8839,0.48126626
8840,0.20185348
8841,0.9819678
8842,0.99078006
8843,0.9663002
8844,0.98990303
8845,0.8984549
8846,0.9680539
8847,0.99037987
8848,0.7005863
8849,0.9905009
8850,0.98695457
8851,0.989079
8852,0.4545305
8853,0.9822855
8854,0.9915806
8855,0.88467807
8856,0.9570948
8857,0.99083537
8858,0.9902117
8859,0.91850936
8860,0.85748434
8861,0.98220336
8862,0.9723592
8863,0.45207155
8864,0.96537304
8865,0.94055784
8866,0.9905774
8867,0.87542605
8868,0.98916954
8869,0.14978588
8870,0.5099944
8871,0.99106103
8872,0.5135014
8873,0.9713297
8874,0.95765436
8875,0.93442714
8876,0.9476661
8877,0.91614634
8878,0.43947512
8879,0.99188423
8880,0.975895
8881,0.038884025
8882,0.90216815
8883,0.98608637
8884,0.9862772
8885,0.7118778
8886,0.4481051
8887,0.9915263
8888,0.8270974
8889,0.34307164
8890,0.35586476
8891,0.98799133
8892,0.9860451
8893,0.8705229
8894,0.5957825
8895,0.9597967
8896,0.19834965
8897,0.7212353
8898,0.5653499
8899,0.30390894
8900,0.8671373
8901,0.8649171
8902,0.9916597
8903,0.77480143
8904,0.7348683
8905,0.9871531
8906,0.99131244
8907,0.9823739
8908,0.6861033
8909,0.039346296
8910,0.9856415
8911,0.3356719
8912,0.71696967
8913,0.031494815
8914,0.10049796
8915,0.9895334
8916,0.7083196
8917,0.98343146
8918,0.7619864
8919,0.4974484
8920,0.3945727
8921,0.80351096
8922,0.99104285
8923,0.95362526
8924,0.9919319
8925,0.9913988
8926,0.77172565
8927,0.10725126
8928,0.75353664
8929,0.98969954
8930,0.4917061
8931,0.9905405
8932,0.9817294
8933,0.97789156
8934,0.71866935
8935,0.87941515
8936,0.7457071
