case,prediction
5685,0.9946872
5686,0.54431665
5687,0.55512977
5688,0.41191646
5689,0.9550306
5690,0.8727344
5691,0.53302944
5692,0.7737521
5693,0.04590927
5694,0.2641614
5695,0.018654421
5696,0.38607135
5697,0.9841023
5698,0.77870554
5699,0.6714865
5700,0.057528224
5701,0.67995507
5702,0.8280742
5703,0.24196905
5704,0.98142874
5705,0.9946293
5706,0.70957965
5707,0.8633422
5708,0.8995504
5709,0.09246746
5710,0.03487639
5711,0.67972016
5712,0.95215476
5713,0.15655604
5714,0.8965112
5715,0.053391993
5716,0.023870839
5717,0.99221885
5718,0.98708576
5719,0.9959383
5720,0.2637458
5721,0.99365634
5722,0.9149646
5723,0.73857176
5724,0.17545968
5725,0.04119176
5726,0.91881686
5727,0.93332213
5728,0.9811582
5729,0.028662113
5730,0.466602
5731,0.31023264
5732,0.03133427
5733,0.5809175
5734,0.99978346
5735,0.99443346
5736,0.9936581
5737,0.99319625
5738,0.055127412
5739,0.10866166
5740,0.92150253
5741,0.26916376
5742,0.9309153
5743,0.6069363
5744,0.16343594
5745,0.07738583
5746,0.98336214
5747,0.9960783
5748,0.7272204
5749,0.43701884
5750,0.99214035
5751,0.8435968
5752,0.97518694
5753,0.95253456
5754,0.9980788
5755,0.999508
5756,0.9995701
5757,0.16145854
5758,0.99785393
5759,0.997013
5760,0.9420597
5761,0.836296
5762,0.86404234
5763,0.99046296
5764,0.9992955
5765,0.12721117
5766,0.02639787
5767,0.99769163
5768,0.4099962
5769,0.6528445
5770,0.8082093
5771,0.68634146
5772,0.47773075
5773,0.47641698
5774,0.9846156
5775,0.6192524
5776,0.9972806
5777,0.6143417
5778,0.7427623
5779,0.7200068
5780,0.7760499
5781,0.9269049
5782,0.7391693
5783,0.6994742
5784,0.10127069
5785,0.9927812
5786,0.93537045
5787,0.68420255
5788,0.99548846
5789,0.45240209
5790,0.038487397
5791,0.4584132
5792,0.9083937
5793,0.111221634
5794,0.21380447
5795,0.9989353
5796,0.32856748
5797,0.7939959
5798,0.8290621
5799,0.9731906
5800,0.93332213
5801,0.037987936
5802,0.9444184
5803,0.82818156
5804,0.9944976
5805,0.971916
5806,0.113351114
5807,0.9998553
5808,0.66728747
5809,0.9196598
5810,0.048400268
5811,0.901394
5812,0.25586063
5813,0.055237908
5814,0.3958506
5815,0.17327176
5816,0.6258604
5817,0.07278003
5818,0.9807427
5819,0.03182509
5820,0.9651863
5821,0.046045043
5822,0.19416974
5823,0.05438486
5824,0.55679333
5825,0.023789158
5826,0.035388365
5827,0.091548145
5828,0.028871581
5829,0.051324483
5830,0.15002358
5831,0.53808826
5832,0.028565772
5833,0.039940443
5834,0.061362907
5835,0.06045415
5836,0.32953385
5837,0.23116964
5838,0.8875606
5839,0.011133357
5840,0.4338177
5841,0.012374387
5842,0.10496083
5843,0.03668082
5844,0.075428665
5845,0.035522785
5846,0.017072974
5847,0.0138788
5848,0.038660437
5849,0.088157445
5850,0.025007894
5851,0.021369297
5852,0.46422106
5853,0.075894594
5854,0.03330021
5855,0.37854207
5856,0.13708074
5857,0.19942194
5858,0.025863577
5859,0.07149673
5860,0.017130572
5861,0.031845253
5862,0.08813776
5863,0.10049374
5864,0.064733855
5865,0.028446464
5866,0.16298966
5867,0.018034989
5868,0.3779506
5869,0.046050876
5870,0.55729127
5871,0.26402935
5872,0.020679848
5873,0.117896706
5874,0.1223504
5875,0.030001024
5876,0.01428975
5877,0.025451692
5878,0.020646663
5879,0.023064245
5880,0.03711891
5881,0.051531613
5882,0.03581086
5883,0.034026742
5884,0.119474575
5885,0.37760302
5886,0.8279493
5887,0.03213835
5888,0.041766107
5889,0.01790447
5890,0.1273482
5891,0.06769266
5892,0.02687243
5893,0.1198356
5894,0.57860005
5895,0.124188125
5896,0.02161189
5897,0.027291935
5898,0.100179546
5899,0.05779712
5900,0.04445483
5901,0.070666544
5902,0.03824279
5903,0.09137064
5904,0.25109917
5905,0.03747436
5906,0.97160643
5907,0.25770357
5908,0.15867749
5909,0.22018215
5910,0.027499337
5911,0.032058533
5912,0.16467184
5913,0.56765693
5914,0.8838885
5915,0.09808268
5916,0.13315384
5917,0.045369595
5918,0.59722996
5919,0.057145447
5920,0.038206413
5921,0.029266015
5922,0.019695954
5923,0.5511683
5924,0.3569076
5925,0.056982357
5926,0.45364562
5927,0.54711
5928,0.31973737
5929,0.058473375
5930,0.111747846
5931,0.029455783
5932,0.2496317
5933,0.175172
5934,0.036956877
5935,0.032996025
5936,0.09597449
5937,0.037746836
5938,0.015480608
5939,0.031716947
5940,0.018136822
5941,0.20061725
5942,0.6995483
5943,0.016392458
5944,0.035493243
5945,0.032353714
5946,0.49921897
5947,0.14444393
5948,0.50870144
5949,0.12052509
5950,0.01614766
5951,0.2753135
5952,0.84912723
5953,0.028812181
5954,0.24824284
5955,0.031456053
5956,0.0632359
5957,0.030941362
5958,0.18345138
5959,0.058542844
5960,0.027710224
5961,0.024702819
5962,0.17990555
5963,0.052739516
5964,0.92815876
5965,0.030694189
5966,0.013725881
5967,0.17615001
5968,0.025935292
5969,0.022068635
5970,0.42595
5971,0.0766771
5972,0.041175727
5973,0.050520148
5974,0.13772854
5975,0.24655332
5976,0.2667843
5977,0.2171822
5978,0.4618978
5979,0.034290463
5980,0.02444348
5981,0.22080268
5982,0.022902545
5983,0.074202456
5984,0.03471571
5985,0.020350214
5986,0.028679768
5987,0.023488121
5988,0.042924225
5989,0.11017529
5990,0.16336443
5991,0.013426101
5992,0.20751125
5993,0.17412531
5994,0.0278714
5995,0.017563976
5996,0.32453808
5997,0.15088592
5998,0.028906088
5999,0.49437085
6000,0.1754076
6001,0.06666153
6002,0.108855695
6003,0.07351955
6004,0.8368682
6005,0.04850166
6006,0.25261828
6007,0.021009926
6008,0.025561715
6009,0.055139694
6010,0.034527086
6011,0.056159925
6012,0.0315529
6013,0.07064893
6014,0.031051628
6015,0.04260905
6016,0.042308725
6017,0.01978054
6018,0.5670043
6019,0.07376462
6020,0.2702716
6021,0.04579174
6022,0.03284928
6023,0.2060815
6024,0.3411275
6025,0.56981367
6026,0.031541098
6027,0.037741933
6028,0.033342995
6029,0.40024728
6030,0.02262641
6031,0.06580049
6032,0.9967623
6033,0.99491787
6034,0.080763005
6035,0.19016413
6036,0.6120729
6037,0.043128744
6038,0.15735072
6039,0.086181045
6040,0.17305504
6041,0.4885239
6042,0.26443782
6043,0.12696303
6044,0.27496836
6045,0.14670025
6046,0.022360831
6047,0.9413564
6048,0.98997563
6049,0.97402817
6050,0.028790792
6051,0.03221015
6052,0.5857126
6053,0.07790019
6054,0.7764296
6055,0.041595437
6056,0.071133524
6057,0.06074111
6058,0.020500459
6059,0.025787234
6060,0.022851495
6061,0.2060947
6062,0.99969494
6063,0.04222885
6064,0.17093194
6065,0.9965424
6066,0.7939355
6067,0.9241426
6068,0.9304122
6069,0.122365125
6070,0.029945679
6071,0.9130111
6072,0.9856662
6073,0.016283395
6074,0.023844894
6075,0.97352546
6076,0.97418356
6077,0.9239641
6078,0.9983785
6079,0.9555402
6080,0.024976104
6081,0.025008934
6082,0.39360172
6083,0.20773913
6084,0.04526319
6085,0.9251054
6086,0.9836047
6087,0.30738163
6088,0.98760843
6089,0.4890196
6090,0.5787368
6091,0.75255764
6092,0.88888174
6093,0.9454847
6094,0.03431114
6095,0.03408297
6096,0.31212488
6097,0.62822556
6098,0.11099761
6099,0.95984185
6100,0.5628351
6101,0.03000051
6102,0.09152908
6103,0.7017893
6104,0.021188175
6105,0.9961532
6106,0.9460535
6107,0.12187226
6108,0.91722935
6109,0.68783486
6110,0.96207017
6111,0.9981201
6112,0.9925604
6113,0.04653569
6114,0.9900926
6115,0.9819958
6116,0.4845454
6117,0.43701836
6118,0.9424587
6119,0.5162311
6120,0.15357429
6121,0.017868469
6122,0.9991825
6123,0.9983432
6124,0.9607744
6125,0.036388274
6126,0.9618207
6127,0.99247134
6128,0.31264982
6129,0.9059732
6130,0.07694116
6131,0.057639375
6132,0.3197875
6133,0.04554467
6134,0.7038985
6135,0.9420286
6136,0.22858052
6137,0.9459099
6138,0.9449924
6139,0.9503487
6140,0.9908462
6141,0.057796456
6142,0.8490943
6143,0.9223138
6144,0.7899937
6145,0.21049416
6146,0.5593634
6147,0.92992973
6148,0.99797744
6149,0.63582426
6150,0.1449546
6151,0.99213576
6152,0.8420907
6153,0.9969386
6154,0.9884304
6155,0.98344374
6156,0.8155151
6157,0.9596794
6158,0.7098665
6159,0.9604111
6160,0.9451189
6161,0.99522924
6162,0.7928018
6163,0.775735
6164,0.14861475
6165,0.16590278
6166,0.9830971
6167,0.7132992
6168,0.38491645
6169,0.7056118
6170,0.99680734
6171,0.99632984
6172,0.97873527
6173,0.38403758
6174,0.96312416
6175,0.7241648
6176,0.87546617
6177,0.93332213
6178,0.9992829
6179,0.99998736
6180,0.55677104
6181,0.5306179
6182,0.12469969
6183,0.26497704
6184,0.97196275
6185,0.8557033
6186,0.8841744
6187,0.9837134
6188,0.8440123
6189,0.9591293
6190,0.9966273
6191,0.9772783
6192,0.8156865
6193,0.912171
6194,0.58042896
6195,0.8817398
6196,0.9126115
6197,0.8459879
6198,0.93106127
6199,0.8022011
6200,0.9982652
6201,0.92814827
6202,0.912351
6203,0.99491787
6204,0.9999629
6205,0.99488515
6206,0.55943304
6207,0.9667162
6208,0.98199755
6209,0.78917277
6210,0.99874985
6211,0.9932886
6212,0.46737802
6213,0.5686163
6214,0.9983165
6215,0.963557
6216,0.9805808
6217,0.99699104
6218,0.9834763
6219,0.34197262
6220,0.024377817
6221,0.96309537
6222,0.9803351
6223,0.96715254
6224,0.99925846
6225,0.11207812
6226,0.9999641
6227,0.974703
6228,0.41085118
6229,0.029145466
6230,0.8863525
6231,0.9701295
6232,0.90468436
6233,0.38796762
6234,0.9362795
6235,0.86249113
6236,0.999838
6237,0.5242888
6238,0.99434125
6239,0.8807623
6240,0.99977547
6241,0.11457678
6242,0.68420255
6243,0.7985086
6244,0.89167887
6245,0.99857473
6246,0.9734614
6247,0.9276157
6248,0.3731009
6249,0.5280728
6250,0.56843936
6251,0.37958154
6252,0.99744236
6253,0.8022996
6254,0.7749855
6255,0.9644314
6256,0.7597202
6257,0.97531325
6258,0.98782015
6259,0.5134226
6260,0.7796946
6261,0.98398757
6262,0.7069946
6263,0.9996549
6264,0.8577528
6265,0.79769677
6266,0.27602902
6267,0.44601926
6268,0.45347434
6269,0.93383133
6270,0.9981042
6271,0.97255933
6272,0.8581928
6273,0.95835894
6274,0.99943167
6275,0.98192316
6276,0.9941245
6277,0.98943514
6278,0.45184997
6279,0.35401124
6280,0.9853324
6281,0.7365061
6282,0.991727
6283,0.9463404
6284,0.99051464
6285,0.608609
6286,0.17505655
6287,0.68411255
6288,0.7401595
6289,0.995333
6290,0.9986571
6291,0.9965084
6292,0.9999125
6293,0.94417065
6294,0.9962978
6295,0.98573154
6296,0.9645006
6297,0.91139144
6298,0.24716929
6299,0.99961287
6300,0.99982697
6301,0.99732083
6302,0.99738616
6303,0.9077178
6304,0.64564663
6305,0.72537345
6306,0.87614936
6307,0.99186033
6308,0.6165858
6309,0.96515167
6310,0.99116313
6311,0.97829026
6312,0.99113303
6313,0.061159924
6314,0.9202284
6315,0.9983197
6316,0.8223211
6317,0.996394
6318,0.478309
6319,0.8972728
6320,0.9898775
6321,0.97303
6322,0.13133825
6323,0.9630096
6324,0.99989104
6325,0.59246236
6326,0.99551624
6327,0.43445632
6328,0.9297461
6329,0.6661782
6330,0.7898624
6331,0.6904236
6332,0.9842552
6333,0.9814058
6334,0.99706155
6335,0.95869774
6336,0.92875636
6337,0.19073933
6338,0.9980191
6339,0.9563425
6340,0.36863935
6341,0.99927586
6342,0.975468
6343,0.54759717
6344,0.97749776
6345,0.99471915
6346,0.8491503
6347,0.59878516
6348,0.81000817
6349,0.92512053
6350,0.82641375
6351,0.98599154
6352,0.8906663
6353,0.9905077
6354,0.99818283
6355,0.02299964
6356,0.9909763
6357,0.99597496
6358,0.9993309
6359,0.99998176
6360,0.44686985
6361,0.8092153
6362,0.5039167
6363,0.99362516
6364,0.9562835
6365,0.026475474
6366,0.9947136
6367,0.99265784
6368,0.82595557
6369,0.99960774
6370,0.88494575
6371,0.99468464
6372,0.032832846
6373,0.9420462
6374,0.5791102
6375,0.9888948
6376,0.9950767
6377,0.9606956
6378,0.63072836
6379,0.9999393
6380,0.9909945
6381,0.95110065
6382,0.9934395
6383,0.95490485
6384,0.8784491
6385,0.9989279
6386,0.9252613
6387,0.2328676
6388,0.9582659
6389,0.9980433
6390,0.7928201
6391,0.32916108
6392,0.99741
6393,0.9943282
6394,0.93489707
6395,0.8107957
6396,0.92567813
6397,0.9965912
6398,0.8630327
6399,0.019969454
6400,0.9651253
6401,0.98542374
6402,0.3882363
6403,0.9432224
6404,0.9389777
6405,0.99141544
6406,0.2568718
6407,0.39550093
6408,0.99486583
6409,0.9923126
6410,0.34333614
6411,0.63405687
6412,0.996949
6413,0.94792753
6414,0.9873669
6415,0.025456835
6416,0.1590908
6417,0.98887944
6418,0.99863005
6419,0.12380295
6420,0.96090806
6421,0.9276003
6422,0.37356526
6423,0.05639912
6424,0.97234195
6425,0.94103837
6426,0.99236125
6427,0.081523865
6428,0.99895203
6429,0.07882111
6430,0.6709409
6431,0.9336326
6432,0.015911939
6433,0.018887946
6434,0.9426115
6435,0.9816219
6436,0.047470655
6437,0.96159106
6438,0.86601794
6439,0.99454415
6440,0.029933682
6441,0.8291272
6442,0.027134001
6443,0.66161007
6444,0.99101907
6445,0.89167887
6446,0.74444073
6447,0.029073374
6448,0.99938965
6449,0.97879744
6450,0.026755154
6451,0.90968853
6452,0.2702356
6453,0.9742944
6454,0.21898907
6455,0.02561789
6456,0.016071018
6457,0.8866005
6458,0.82027054
6459,0.015708022
6460,0.99470985
6461,0.1735361
6462,0.112062156
6463,0.13475788
6464,0.02061126
6465,0.02068735
6466,0.026991637
6467,0.021163639
6468,0.055561997
6469,0.09505203
6470,0.04246659
6471,0.9256681
6472,0.056019336
6473,0.07476887
6474,0.03806107
6475,0.03297408
6476,0.02772653
6477,0.09850707
6478,0.18736611
6479,0.01885453
6480,0.023580858
6481,0.018598223
6482,0.3811686
6483,0.02414903
6484,0.05153499
6485,0.056329675
6486,0.027013686
6487,0.030879565
6488,0.07247088
6489,0.038546167
6490,0.2625511
6491,0.054452818
6492,0.23815106
6493,0.25336564
6494,0.5088189
6495,0.016543973
6496,0.103799276
6497,0.44497302
6498,0.025259044
6499,0.52254057
6500,0.22888683
6501,0.027098497
6502,0.028475417
6503,0.27508903
6504,0.047498792
6505,0.07583958
6506,0.2605041
6507,0.031007268
6508,0.10708015
6509,0.11749083
6510,0.03755043
6511,0.2962893
6512,0.026599675
6513,0.03294463
6514,0.13335568
6515,0.5558467
6516,0.2908942
6517,0.21547763
6518,0.38634932
6519,0.27860093
6520,0.020607049
6521,0.028235545
6522,0.10366268
6523,0.8655918
6524,0.026228111
6525,0.029046163
6526,0.02773403
6527,0.12096615
6528,0.014415196
6529,0.24694541
6530,0.8174865
6531,0.26922268
6532,0.18054786
6533,0.046466563
6534,0.020106323
6535,0.020546613
6536,0.10512588
6537,0.11724836
6538,0.5356666
6539,0.4020676
6540,0.02820988
6541,0.23464417
6542,0.026110759
6543,0.03625182
6544,0.3459106
6545,0.02454096
6546,0.01121992
6547,0.033344124
6548,0.25195026
6549,0.030302133
6550,0.38646975
6551,0.043679908
6552,0.043815292
6553,0.4697757
6554,0.043373022
6555,0.026066877
6556,0.03434017
6557,0.032376323
6558,0.044472516
6559,0.021329526
6560,0.056155745
6561,0.056221895
6562,0.70647705
6563,0.06634379
6564,0.019393923
6565,0.09867812
6566,0.029019536
6567,0.029843783
6568,0.032967262
6569,0.04917486
6570,0.03833033
6571,0.28690112
6572,0.0716364
6573,0.19365019
6574,0.035325047
6575,0.6296262
6576,0.66035557
6577,0.064432
6578,0.111676164
6579,0.015186145
6580,0.03261122
6581,0.027227923
6582,0.02289983
6583,0.021150542
6584,0.61191964
6585,0.023913298
6586,0.042864565
6587,0.031741623
6588,0.02449708
6589,0.046797406
6590,0.022623653
6591,0.5692343
6592,0.023893567
6593,0.028189555
6594,0.07895782
6595,0.10924047
6596,0.0069562914
6597,0.63949573
6598,0.0177709
6599,0.20551549
6600,0.57987154
6601,0.028109869
6602,0.05409261
6603,0.81539744
6604,0.41763946
6605,0.037858743
6606,0.02223838
6607,0.6052098
6608,0.030202532
6609,0.0069082757
6610,0.8041284
6611,0.062948175
6612,0.037312318
6613,0.15830205
6614,0.030703248
6615,0.061303042
6616,0.02865636
6617,0.019788748
6618,0.017669797
6619,0.02643949
6620,0.8205996
6621,0.02099376
6622,0.04020147
6623,0.06689115
6624,0.5168112
6625,0.276782
6626,0.5085222
6627,0.04764052
6628,0.009161321
6629,0.018831814
6630,0.05587456
6631,0.02817073
6632,0.13164237
6633,0.70607877
6634,0.022783652
6635,0.7509767
6636,0.2039672
6637,0.040862393
6638,0.31067386
6639,0.015146249
6640,0.20515454
6641,0.08750277
6642,0.28581652
6643,0.0426889
6644,0.026770312
6645,0.10468984
6646,0.050615583
6647,0.08928758
6648,0.04389337
6649,0.102817334
6650,0.21171954
6651,0.02953238
6652,0.2969998
6653,0.18412907
6654,0.015677035
6655,0.96785975
6656,0.6637119
6657,0.030648854
6658,0.035028256
6659,0.025451263
6660,0.21069625
6661,0.32624826
6662,0.0127841085
6663,0.16717741
6664,0.025977192
6665,0.35429838
6666,0.43955356
6667,0.04046164
6668,0.02239464
6669,0.2911853
6670,0.056620147
6671,0.09368311
6672,0.018970959
6673,0.05919908
6674,0.07611605
6675,0.122438855
6676,0.06709169
6677,0.041955385
6678,0.1366557
6679,0.035247885
6680,0.013866152
6681,0.38949925
6682,0.102943845
6683,0.15702158
6684,0.07725767
6685,0.032752007
6686,0.084035106
6687,0.9654226
6688,0.65114576
6689,0.05993794
6690,0.03926433
6691,0.9577434
6692,0.09689787
6693,0.235227
6694,0.026683047
6695,0.13967371
6696,0.11713752
6697,0.07158542
6698,0.193085
6699,0.29071444
6700,0.21083367
6701,0.10702346
6702,0.030717442
6703,0.01281424
6704,0.026391057
6705,0.30198568
6706,0.03084079
6707,0.025866931
6708,0.024377435
6709,0.28148457
6710,0.0412922
6711,0.5743828
6712,0.76814127
6713,0.039339215
6714,0.016614566
6715,0.66172755
6716,0.030703187
6717,0.21291593
6718,0.9425665
6719,0.025161246
6720,0.27220064
6721,0.7339209
6722,0.81194615
6723,0.7273145
6724,0.99993944
6725,0.024654172
6726,0.8763904
6727,0.18562867
6728,0.014046969
6729,0.7207928
6730,0.10532996
6731,0.50096804
6732,0.8645913
6733,0.9953935
6734,0.98065776
6735,0.9954477
6736,0.997113
6737,0.99654526
6738,0.86593556
6739,0.019147258
6740,0.99924135
6741,0.88889444
6742,0.8048993
6743,0.97323686
6744,0.9034085
6745,0.021746133
6746,0.3246545
6747,0.46980986
6748,0.75261235
6749,0.041633215
6750,0.42572448
6751,0.21827975
6752,0.9900281
6753,0.7526113
6754,0.96639144
6755,0.32980236
6756,0.06924442
6757,0.082333624
6758,0.9973929
6759,0.03404323
6760,0.050943967
6761,0.5548154
6762,0.03481585
6763,0.98652273
6764,0.20587441
6765,0.9124657
6766,0.036981706
6767,0.02604697
6768,0.91016483
6769,0.9948086
6770,0.024267774
6771,0.9793488
6772,0.52086806
6773,0.0582185
6774,0.9988495
6775,0.99928975
6776,0.19663255
6777,0.2123727
6778,0.018786702
6779,0.9130988
6780,0.015606422
6781,0.023648184
6782,0.7875453
6783,0.41275895
6784,0.9862614
6785,0.66572356
6786,0.75298107
6787,0.9995105
6788,0.24213837
6789,0.8766338
6790,0.5993249
6791,0.54046947
6792,0.7859684
6793,0.9810558
6794,0.5404298
6795,0.9972849
6796,0.9935229
6797,0.99750346
6798,0.22261012
6799,0.99929416
6800,0.9573756
6801,0.8057458
6802,0.8655407
6803,0.41378346
6804,0.79615647
6805,0.9837562
6806,0.9551149
6807,0.85610396
6808,0.97138476
6809,0.5691239
6810,0.9999763
6811,0.99743277
6812,0.039562583
6813,0.8990532
6814,0.022655455
6815,0.45752373
6816,0.99999917
6817,0.2761073
6818,0.9580781
6819,0.7370532
6820,0.8577528
6821,0.89182484
6822,0.93408704
6823,0.87273604
6824,0.9805808
6825,0.9349499
6826,0.7953906
6827,0.023427423
6828,0.6826632
6829,0.025124902
6830,0.9197335
6831,0.98472404
6832,0.9990336
6833,0.9811582
6834,0.022802578
6835,0.6643738
6836,0.9962289
6837,0.6061523
6838,0.32774383
6839,0.9953334
6840,0.98890454
6841,0.7666249
6842,0.9965089
6843,0.9875245
6844,0.6975255
6845,0.9818171
6846,0.5242888
6847,0.47186884
6848,0.085898615
6849,0.7798574
6850,0.9933869
6851,0.08851603
6852,0.8866592
6853,0.98755103
6854,0.10099388
6855,0.9820179
6856,0.94538176
6857,0.99799454
6858,0.9959013
6859,0.8223055
6860,0.6364658
6861,0.7654459
6862,0.81774586
6863,0.94126284
6864,0.9096508
6865,0.927175
6866,0.99083227
6867,0.023710474
6868,0.9962289
6869,0.99996734
6870,0.021230357
6871,0.7934804
6872,0.9982798
6873,0.98631406
6874,0.64135605
6875,0.3555589
6876,0.7796612
6877,0.91138065
6878,0.9717191
6879,0.6436703
6880,0.53151137
6881,0.9998173
6882,0.76857424
6883,0.9845953
6884,0.7299556
6885,0.9752118
6886,0.9927659
6887,0.9771061
6888,0.8675462
6889,0.9847402
6890,0.5657213
6891,0.9996549
6892,0.73076296
6893,0.7939959
6894,0.91748327
6895,0.84764
6896,0.26484248
6897,0.9747952
6898,0.9997558
6899,0.9997918
6900,0.8058485
6901,0.9135533
6902,0.99630725
6903,0.82237726
6904,0.8333229
6905,0.9992337
6906,0.979238
6907,0.99834764
6908,0.37381968
6909,0.9784088
6910,0.90550655
6911,0.6658995
6912,0.98897797
6913,0.9894923
6914,0.9540321
6915,0.6766233
6916,0.9990446
6917,0.8725415
6918,0.8940575
6919,0.81435025
6920,0.7950352
6921,0.9912163
6922,0.9978678
6923,0.41168645
6924,0.5493971
6925,0.8474362
6926,0.980115
6927,0.99980277
6928,0.11371182
6929,0.99143195
6930,0.35712296
6931,0.33419466
6932,0.99998593
6933,0.9538363
6934,0.7297367
6935,0.9549619
6936,0.99970955
6937,0.99725914
6938,0.8552601
6939,0.9648848
6940,0.6198652
6941,0.7356142
6942,0.9999399
6943,0.9451751
6944,0.44054836
6945,0.99815035
6946,0.50399953
6947,0.98497677
6948,0.9972435
6949,0.17888044
6950,0.998642
6951,0.52101105
6952,0.9961367
6953,0.9596794
6954,0.5854812
6955,0.99538016
6956,0.54759717
6957,0.99940777
6958,0.9656348
6959,0.8186623
6960,0.996394
6961,0.058915425
6962,0.06582398
6963,0.983978
6964,0.9887721
6965,0.8499523
6966,0.9947909
6967,0.98437864
6968,0.94982165
6969,0.88731426
6970,0.9961882
6971,0.57981
6972,0.975958
6973,0.9910753
6974,0.9994305
6975,0.99660134
6976,0.6878336
6977,0.9772199
6978,0.99979955
6979,0.36299807
6980,0.8875606
6981,0.9999126
6982,0.6473839
6983,0.7132992
6984,0.9905787
6985,0.84846395
6986,0.68184465
6987,0.99995697
6988,0.9835845
6989,0.9220772
6990,0.98946804
6991,0.5154681
6992,0.9995795
6993,0.35143718
6994,0.43586233
6995,0.9804221
6996,0.6556875
6997,0.2672259
6998,0.98657227
6999,0.63455313
7000,0.99642664
7001,0.8220258
7002,0.3510892
7003,0.99767584
7004,0.67571205
7005,0.68919456
7006,0.9493624
7007,0.97895926
7008,0.971262
7009,0.9860519
7010,0.99999213
7011,0.5657213
7012,0.80930567
7013,0.5141089
7014,0.96823245
7015,0.6766233
7016,0.9674205
7017,0.052481696
7018,0.8058538
7019,0.07027328
7020,0.6642997
7021,0.99746007
7022,0.9897468
7023,0.9833798
7024,0.9900995
7025,0.9999095
7026,0.99629575
7027,0.6221222
7028,0.9888566
7029,0.9786301
7030,0.8085534
7031,0.9929919
7032,0.70193994
7033,0.9993191
7034,0.84155995
7035,0.9915456
7036,0.9949602
7037,0.99535
7038,0.29060906
7039,0.7098665
7040,0.7639153
7041,0.99487454
7042,0.29395458
7043,0.9957262
7044,0.9241426
7045,0.9828791
7046,0.9972945
7047,0.84658855
7048,0.9031798
7049,0.83479893
7050,0.04049762
7051,0.50018775
7052,0.029475717
7053,0.99874914
7054,0.99317765
7055,0.9681018
7056,0.9854241
7057,0.08521253
7058,0.7046757
7059,0.98369193
7060,0.58230597
7061,0.9473724
7062,0.08708543
7063,0.99948466
7064,0.07370843
7065,0.9039581
7066,0.9977139
7067,0.9998716
7068,0.64789957
7069,0.033120416
7070,0.9944634
7071,0.3218464
7072,0.26988596
7073,0.15378644
7074,0.20904584
7075,0.9860016
7076,0.49526545
7077,0.9905798
7078,0.65967345
7079,0.5306179
7080,0.99931824
7081,0.033683132
7082,0.27183908
7083,0.8916537
7084,0.37081683
7085,0.03522665
7086,0.6379587
7087,0.038357917
7088,0.042157028
7089,0.9973889
7090,0.3064676
7091,0.23829935
7092,0.7489218
7093,0.021462644
7094,0.028743703
7095,0.015433194
7096,0.0851859
7097,0.10183281
7098,0.28040594
7099,0.9286319
7100,0.027873414
7101,0.025633564
7102,0.013009329
7103,0.01436357
7104,0.011391849
7105,0.18678664
7106,0.028047698
7107,0.53950214
7108,0.06612624
7109,0.89176387
7110,0.06168446
7111,0.026387736
7112,0.030960364
7113,0.052743867
7114,0.0731004
7115,0.01946799
7116,0.025913972
7117,0.6521635
7118,0.10522544
7119,0.08026697
7120,0.19133863
7121,0.17460665
7122,0.019266507
7123,0.026625348
7124,0.05385907
7125,0.7523163
7126,0.07723097
7127,0.26446483
7128,0.042152353
7129,0.6697751
7130,0.5164293
7131,0.8269539
7132,0.27859154
7133,0.023650574
7134,0.024617953
7135,0.041628327
7136,0.023812521
7137,0.1308696
7138,0.014644823
7139,0.025622
7140,0.6326212
7141,0.17489706
7142,0.30114314
7143,0.045429517
7144,0.037132658
7145,0.10068505
7146,0.05769216
7147,0.019832382
7148,0.15688589
7149,0.023581903
7150,0.06872802
7151,0.022280825
7152,0.046315044
7153,0.047154807
7154,0.22650081
7155,0.091464505
7156,0.0563332
7157,0.052218348
7158,0.029946309
7159,0.038969547
7160,0.034334958
7161,0.05374046
7162,0.025531908
7163,0.03137753
7164,0.05765536
7165,0.10418162
7166,0.05581603
7167,0.34406796
7168,0.02412179
7169,0.20627207
7170,0.02473657
7171,0.32406303
7172,0.21114312
7173,0.05426184
7174,0.10337103
7175,0.18346067
7176,0.039558243
7177,0.23030674
7178,0.11516007
7179,0.5557049
7180,0.20847265
7181,0.027678777
7182,0.013040488
7183,0.12356805
7184,0.039100725
7185,0.050987545
7186,0.18986982
7187,0.022733517
7188,0.37092912
7189,0.20688866
7190,0.07895322
7191,0.020676734
7192,0.91331893
7193,0.030777186
7194,0.80449826
7195,0.024173768
7196,0.13356581
7197,0.26502925
7198,0.058322906
7199,0.033426896
7200,0.28368723
7201,0.41926128
7202,0.053849027
7203,0.040430624
7204,0.938558
7205,0.02606565
7206,0.038383782
7207,0.043092057
7208,0.03648831
7209,0.027350074
7210,0.013788366
7211,0.07219861
7212,0.058771662
7213,0.43026105
7214,0.014694007
7215,0.24571563
7216,0.5372248
7217,0.093116
7218,0.19965512
7219,0.07436859
7220,0.15956493
7221,0.18457228
7222,0.07458936
7223,0.018258786
7224,0.11563035
7225,0.42317235
7226,0.03472824
7227,0.22341305
7228,0.18932632
7229,0.020306982
7230,0.37435564
7231,0.023818979
7232,0.02418389
7233,0.039308187
7234,0.015728781
7235,0.03636957
7236,0.025165532
7237,0.032328025
7238,0.0302756
7239,0.037219815
7240,0.09446257
7241,0.034215756
7242,0.015391298
7243,0.03380691
