case,prediction
3407,0.05234244
3408,0.07679182
3409,0.24042271
3410,0.70442075
3411,0.033945583
3412,0.20396903
3413,0.02406556
3414,0.0076976023
3415,0.2328543
3416,0.031173196
3417,0.9997856
3418,0.9077386
3419,0.004317401
3420,0.71291083
3421,0.9927487
3422,0.025611795
3423,0.65044904
3424,0.100454636
3425,0.96617025
3426,0.14834994
3427,0.8273292
3428,0.7238123
3429,0.011583235
3430,0.9970957
3431,0.31129456
3432,0.99761957
3433,0.41884473
3434,0.14966692
3435,0.6491424
3436,0.69489163
3437,0.9999162
3438,0.9885233
3439,0.34625456
3440,0.99972373
3441,0.9816751
3442,0.021691488
3443,0.9711212
3444,0.0830924
3445,0.014306551
3446,0.047854226
3447,0.822109
3448,0.27587527
3449,0.015402278
3450,0.96656656
3451,0.9973043
3452,0.14932181
3453,0.25680253
3454,0.71660656
3455,0.026573187
3456,0.17911376
3457,0.018842772
3458,0.989755
3459,0.041999258
3460,0.82647556
3461,0.982219
3462,0.7374113
3463,0.99976057
3464,0.99932575
3465,0.546262
3466,0.064718485
3467,0.9999558
3468,0.9999964
3469,0.90446687
3470,0.7825155
3471,0.87460494
3472,0.6125613
3473,0.93752205
3474,0.9961324
3475,0.25764024
3476,0.86552817
3477,0.94120437
3478,0.12508135
3479,0.95173496
3480,0.034608405
3481,0.9961892
3482,0.5436811
3483,0.99999917
3484,0.89519566
3485,0.3280947
3486,0.9989967
3487,0.009225465
3488,0.83222425
3489,0.064103685
3490,0.9993749
3491,0.015126884
3492,0.94687307
3493,0.14942886
3494,0.025387771
3495,0.08696284
3496,0.78054214
3497,0.9999976
3498,0.03998376
3499,0.9998834
3500,0.99918574
3501,0.2899906
3502,0.93048656
3503,0.99907386
3504,0.6750443
3505,0.5885452
3506,0.75305545
3507,0.024158228
3508,0.0181962
3509,0.92285883
3510,0.78748864
3511,0.024687143
3512,0.99993086
3513,0.040954925
3514,0.9229421
3515,0.9709156
3516,0.045350835
3517,0.99999905
3518,0.018831614
3519,0.9982817
3520,0.99909496
3521,0.97602385
3522,0.9366855
3523,0.9329492
3524,0.9170069
3525,0.82819974
3526,0.31693438
3527,0.89843506
3528,0.99983704
3529,0.40543976
3530,0.021281868
3531,0.12784995
3532,0.6498076
3533,0.90267503
3534,0.9901356
3535,0.32620963
3536,0.96290094
3537,0.17406711
3538,0.9994598
3539,0.2929475
3540,0.9983266
3541,0.29001975
3542,0.97811514
3543,0.9663352
3544,0.9964301
3545,0.04072114
3546,0.4446971
3547,0.9979236
3548,0.9999672
3549,0.20181867
3550,0.54337895
3551,0.68407637
3552,0.4309241
3553,0.8196124
3554,0.835253
3555,0.058992427
3556,0.62557745
3557,0.99408334
3558,0.7539749
3559,0.58646935
3560,0.9259341
3561,0.9998517
3562,0.040452145
3563,0.8047192
3564,0.58549416
3565,0.03784194
3566,0.8590561
3567,0.9992685
3568,0.9998499
3569,0.25344178
3570,0.99988997
3571,0.8675209
3572,0.9999652
3573,0.6479039
3574,0.8815205
3575,0.5953753
3576,0.22546394
3577,0.99992096
3578,0.38187253
3579,0.026429726
3580,0.2807697
3581,0.96252626
3582,0.97542804
3583,0.54337895
3584,0.99626106
3585,0.99663866
3586,0.018340856
3587,0.9800913
3588,0.5976718
3589,0.91801035
3590,0.017069774
3591,0.44664034
3592,0.8880944
3593,0.93581706
3594,0.40646648
3595,0.97184414
3596,0.54337895
3597,0.94309664
3598,0.9987556
3599,0.99705696
3600,0.96819144
3601,0.99986446
3602,0.7331584
3603,0.6811653
3604,0.09433571
3605,0.018846706
3606,0.97015697
3607,0.9999571
3608,0.99990153
3609,0.9999275
3610,0.9999504
3611,0.925544
3612,0.9875531
3613,0.9975349
3614,0.03586375
3615,0.99999976
3616,0.13579804
3617,0.99999917
3618,0.5448161
3619,0.9383423
3620,0.9973015
3621,0.03146238
3622,0.7697486
3623,0.99880457
3624,0.89668274
3625,0.6490954
3626,0.9999646
3627,0.84822065
3628,0.91163844
3629,0.7922772
3630,0.99560094
3631,0.5217931
3632,0.94010365
3633,0.92181516
3634,0.7702531
3635,0.05934133
3636,0.99513656
3637,0.75294495
3638,0.16616574
3639,0.9990664
3640,0.89396334
3641,0.9999629
3642,0.7344301
3643,0.9999584
3644,0.011492245
3645,0.8819162
3646,0.9918218
3647,0.99283844
3648,0.5124174
3649,0.030679673
3650,0.8392736
3651,0.4351027
3652,0.05414403
3653,0.19177903
3654,0.99957913
3655,0.9711166
3656,0.59311867
3657,0.027241012
3658,0.79272306
3659,0.99996114
3660,0.11322825
3661,0.99999726
3662,0.7502542
3663,0.8974841
3664,0.99825424
3665,0.9985921
3666,0.41178617
3667,0.6905667
3668,0.99990714
3669,0.7309295
3670,0.9989526
3671,0.75566673
3672,0.81369716
3673,0.32600778
3674,0.9896798
3675,0.97967404
3676,0.9999225
3677,0.016312927
3678,0.9991924
3679,0.9456094
3680,0.9524076
3681,0.99634486
3682,0.96839327
3683,0.6548625
3684,0.999936
3685,0.70297045
3686,0.96662384
3687,0.019567048
3688,0.0749128
3689,0.9975641
3690,0.9748746
3691,0.98137176
3692,0.99767405
3693,0.52464163
3694,0.9995788
3695,0.9895343
3696,0.97995454
3697,0.96123266
3698,0.88373005
3699,0.9999664
3700,0.14799273
3701,0.7481765
3702,0.998406
3703,1.0
3704,0.9854715
3705,0.98053104
3706,0.9616487
3707,0.9976412
3708,0.9987471
3709,0.9998652
3710,0.32744282
3711,0.99998116
3712,0.9776277
3713,0.99999905
3714,0.99598384
3715,0.66029286
3716,0.7828648
3717,0.9733128
3718,0.9908835
3719,0.022751462
3720,0.9959163
3721,0.75342226
3722,0.7339735
3723,0.5126689
3724,0.8631511
3725,0.47506055
3726,0.9990939
3727,0.99955755
3728,0.9960806
3729,0.033933632
3730,0.0041174227
3731,0.28055355
3732,0.957707
3733,0.9998802
3734,0.96271735
3735,0.19218406
3736,0.96680605
3737,0.053370822
3738,0.02643323
3739,0.009488645
3740,0.998749
3741,0.93993926
3742,0.09011963
3743,0.01363073
3744,0.10012845
3745,0.22904855
3746,0.04308253
3747,0.8127136
3748,0.9935557
3749,0.8535235
3750,0.9998247
3751,0.06436254
3752,0.99736303
3753,0.99574775
3754,0.064546995
3755,0.0355251
3756,0.848015
3757,0.54337895
3758,0.061443575
3759,0.99991024
3760,0.99973935
3761,0.12698312
3762,0.052855786
3763,0.09794914
3764,0.92854905
3765,0.041790165
3766,0.052743636
3767,0.045947783
3768,0.12952575
3769,0.0178439
3770,0.06298595
3771,0.99999976
3772,0.85194737
3773,0.05207516
3774,0.020748261
3775,0.017798161
3776,0.9588026
3777,0.060503848
3778,0.7713736
3779,0.011501593
3780,0.34587127
3781,0.029739967
3782,0.43035382
3783,0.007204994
3784,0.9969405
3785,0.08426667
3786,0.96955305
3787,0.6651218
3788,0.99910575
3789,0.7422688
3790,0.84393954
3791,0.008169004
3792,0.003602314
3793,0.23486781
3794,0.999948
3795,0.028989594
3796,0.023577554
3797,0.030656058
3798,0.02524523
3799,0.054125227
3800,0.31017995
3801,0.019396536
3802,0.061023835
3803,0.2245484
3804,0.98515356
3805,0.9999989
3806,0.9930963
3807,0.03768778
3808,0.024843609
3809,0.3672456
3810,0.037458986
3811,0.040124778
3812,0.9989029
3813,0.037020944
3814,0.019638006
3815,0.0036712983
3816,0.020008607
3817,0.012811163
3818,0.0078079915
3819,0.0208652
3820,0.014585691
3821,0.051056646
3822,0.0693611
3823,0.009347444
3824,0.13753404
3825,0.07409656
3826,0.0108275805
3827,0.063570045
3828,0.060903326
3829,0.0069768657
3830,0.18285526
3831,0.47216043
3832,0.69269574
3833,0.07236432
3834,0.007370586
3835,0.056796107
3836,0.012831866
3837,0.02688585
3838,0.14183551
3839,0.034144077
3840,0.04820808
3841,0.021706758
3842,0.31981656
3843,0.11520215
3844,0.1047803
3845,0.017872084
3846,0.04095321
3847,0.1927277
3848,0.05656055
3849,0.061218075
3850,0.03668107
3851,0.03378608
3852,0.036642708
3853,0.1497187
3854,0.18750222
3855,0.01059001
3856,0.20896319
3857,0.012879179
3858,0.06897533
3859,0.016615665
3860,0.021742333
3861,0.027607886
3862,0.031533178
3863,0.0048096976
3864,0.023731941
3865,0.098613314
3866,0.21582033
3867,0.14557976
3868,0.02438996
3869,0.07190913
3870,0.26366192
3871,0.033839032
3872,0.18670303
3873,0.118735045
3874,0.021037316
3875,0.02119564
3876,0.10762306
3877,0.030532623
3878,0.13556772
3879,0.016457967
3880,0.019638602
3881,0.33143023
3882,0.008673685
3883,0.206366
3884,0.18206482
3885,0.0464655
3886,0.045625884
3887,0.7489552
3888,0.014317334
3889,0.18220873
3890,0.021074932
3891,0.011708477
3892,0.017959312
3893,0.02000253
3894,0.20259759
3895,0.014534766
3896,0.3551901
3897,0.0046262983
3898,0.7829068
3899,0.030124163
3900,0.15549035
3901,0.10295621
3902,0.022672987
3903,0.3292088
3904,0.02452935
3905,0.08641827
3906,0.011361714
3907,0.020480892
3908,0.24257226
3909,0.014117573
3910,0.007858986
3911,0.00725277
3912,0.48631614
3913,0.09079735
3914,0.035205368
3915,0.999998
3916,0.17489396
3917,0.9830771
3918,0.016800016
3919,0.0075366837
3920,0.028348967
3921,0.014437413
3922,0.59416324
3923,0.0066092503
3924,0.22757639
3925,0.021622725
3926,0.02668167
3927,0.14703302
3928,0.058957573
3929,0.40207878
3930,0.07982069
3931,0.030393556
3932,0.01073937
3933,0.013611485
3934,0.15523219
3935,0.017525962
3936,0.724894
3937,0.13204202
3938,0.035662305
3939,0.018218908
3940,0.45584187
3941,0.09025441
3942,0.15231828
3943,0.021658082
3944,0.010999624
3945,0.0079658795
3946,0.08356458
3947,0.046369538
3948,0.13033408
3949,0.022554696
3950,0.0097656725
3951,0.019989403
3952,0.09952965
3953,0.21686502
3954,0.08062975
3955,0.0101463795
3956,0.069211885
3957,0.051417604
3958,0.011624619
3959,0.07915417
3960,0.054175075
3961,0.012239506
3962,0.03668599
3963,0.13515987
3964,0.08238549
3965,0.03827811
3966,0.9364097
3967,0.01790645
3968,0.060094476
3969,0.08382084
3970,0.11893768
3971,0.07151247
3972,0.09289613
3973,0.012069211
3974,0.05254509
3975,0.0460437
3976,0.07679178
3977,0.09618355
3978,0.7316294
3979,0.044304445
3980,0.014873833
3981,0.010918887
3982,0.01375317
3983,0.023015797
3984,0.03123702
3985,0.0583552
3986,0.6971971
3987,0.01611226
3988,0.54337895
3989,0.20728904
3990,0.0141821485
3991,0.010673804
3992,0.101730645
3993,0.020683933
3994,0.015149378
3995,0.015297588
3996,0.022256818
3997,0.022036571
3998,0.020207224
3999,0.35215062
4000,0.3561837
4001,0.007978015
4002,0.9058518
4003,0.15459076
4004,0.06114031
4005,0.119448945
4006,0.13277225
4007,0.04147129
4008,0.010809283
4009,0.009969209
4010,0.04492944
4011,0.10302004
4012,0.047285005
4013,0.020141667
4014,0.046737205
4015,0.029686416
4016,0.20614886
4017,0.11729148
4018,0.115228996
4019,0.011064029
4020,0.04393557
4021,0.7251462
4022,0.011052744
4023,0.019239793
4024,0.14704691
4025,0.11964778
4026,0.04203782
4027,0.025632279
4028,0.010030044
4029,1.0
4030,0.6212137
4031,0.057474487
4032,0.2022933
4033,0.012738932
4034,0.9980488
4035,0.0103137605
4036,0.110074714
4037,0.25236586
4038,0.034143902
4039,0.09144741
4040,0.15635695
4041,0.08588079
4042,0.012567096
4043,0.9999089
4044,0.36086646
4045,0.014187324
4046,0.99966896
4047,0.039166484
4048,0.15993638
4049,0.0077193626
4050,0.9266356
4051,0.01639309
4052,0.13829795
4053,0.7229773
4054,0.9453687
4055,0.018111683
4056,0.021280784
4057,0.81745714
4058,0.02771251
4059,0.012035929
4060,0.0105593875
4061,0.94823337
4062,0.99839765
4063,0.064315856
4064,0.018317519
4065,0.2822644
4066,0.99772197
4067,0.68918324
4068,0.04112773
4069,0.9902616
4070,0.011962202
4071,0.8918104
4072,0.14881729
4073,0.9999604
4074,0.047568597
4075,0.05509279
4076,0.99888164
4077,0.99985826
4078,0.018871434
4079,0.18510322
4080,0.9942042
4081,0.9677669
4082,0.011215841
4083,0.009950553
4084,0.06766885
4085,0.22752954
4086,0.99972326
4087,0.75012994
4088,0.99979466
4089,0.04229585
4090,0.83932966
4091,0.41036302
4092,0.7296914
4093,0.41995922
4094,0.4308947
4095,0.9355117
4096,0.03881325
4097,0.011501203
4098,0.03157342
4099,0.4620418
4100,0.99850273
4101,0.018646033
4102,0.76559466
4103,0.99961925
4104,0.7224616
4105,0.06747715
4106,0.130888
4107,0.96316993
4108,0.7862115
4109,0.991577
4110,0.9878105
4111,0.99962926
4112,0.9991047
4113,0.024896095
4114,0.9850928
4115,0.9990908
4116,0.7480229
4117,0.011262266
4118,0.9997484
4119,0.86191016
4120,0.06274995
4121,0.3289698
4122,0.10400341
4123,0.9999151
4124,0.32949996
4125,0.070311055
4126,0.94084257
4127,0.9990891
4128,0.7698142
4129,0.36412707
4130,0.54376894
4131,0.9998846
4132,0.99993503
4133,0.18884856
4134,0.034710158
4135,0.42399538
4136,0.991618
4137,0.14576353
4138,0.4731312
4139,0.030569075
4140,0.97865367
4141,0.08470137
4142,0.25669676
4143,0.55710554
4144,0.99437684
4145,0.020331034
4146,0.99666494
4147,0.91017246
4148,0.9996201
4149,0.7054094
4150,0.5834859
4151,0.9827367
4152,0.9343843
4153,0.9389448
4154,0.7668318
4155,0.9987503
4156,0.9999888
4157,0.99955815
4158,0.4091497
4159,0.9963076
4160,0.9001118
4161,0.9845717
4162,0.10522192
4163,0.0030546552
4164,0.99973255
4165,0.99864274
4166,0.9999995
4167,0.9930374
4168,0.009628267
4169,0.99978846
4170,0.03980716
4171,0.99485415
4172,0.9226049
4173,0.98575646
4174,0.9478141
4175,0.99979717
4176,0.63013816
4177,0.030569075
4178,0.034557853
4179,0.98803014
4180,0.9994184
4181,0.9591247
4182,0.9928076
4183,0.8184888
4184,0.88746804
4185,0.99411076
4186,0.11424511
4187,0.95203966
4188,0.95760363
4189,0.9864775
4190,0.8732561
4191,0.049285818
4192,0.54238254
4193,0.07240807
4194,0.9999658
4195,0.977457
4196,0.06694023
4197,0.98969114
4198,0.6550163
4199,0.9795926
4200,0.64753586
4201,0.95813215
4202,0.9991372
4203,0.1589522
4204,0.02009724
4205,0.0264238
4206,0.20983967
4207,0.8594401
4208,0.90250295
4209,0.9449147
4210,0.7594226
4211,0.052007735
4212,0.92829293
4213,0.09345085
4214,0.9925689
4215,0.9826471
4216,0.98312783
4217,0.99366176
4218,0.9245426
4219,0.9999846
4220,0.10851567
4221,0.8047192
4222,0.16765851
4223,0.9999727
4224,0.8002893
4225,0.99536777
4226,0.9903109
4227,0.99999285
4228,0.65853643
4229,0.99983704
4230,0.97760516
4231,0.028302269
4232,0.037519835
4233,0.907116
4234,0.8866242
4235,0.9970312
4236,0.7412438
4237,0.98650765
4238,0.93266517
4239,0.9999788
4240,0.43919483
4241,0.996833
4242,0.98295754
4243,0.84726113
4244,0.89521015
4245,0.06467866
4246,0.99594504
4247,0.9743188
4248,0.6110086
4249,0.99805
4250,0.86096257
4251,0.9981723
4252,0.8823231
4253,0.20966189
4254,0.99758804
4255,0.11437335
4256,0.97413796
4257,0.9959636
4258,0.085756555
4259,0.7865167
4260,0.99386746
4261,0.9953442
4262,0.9998919
4263,0.99994695
4264,0.98984104
4265,0.012717181
4266,0.54337895
4267,0.7947658
4268,0.5858788
4269,0.932658
4270,0.062426817
4271,0.68205464
4272,0.974046
4273,0.28765407
4274,0.75141513
4275,0.037990395
4276,0.102883756
4277,0.999191
4278,0.8975575
4279,0.9814264
4280,0.83297294
4281,0.78433716
4282,0.99971515
4283,0.9921652
4284,0.9829732
4285,0.9991315
4286,0.77667016
4287,0.7181434
4288,0.85129535
4289,0.20990945
4290,0.74001086
4291,0.927426
4292,0.9282285
4293,0.934369
4294,0.42021886
4295,0.9341112
4296,0.9954947
4297,0.9955368
4298,0.8646489
4299,0.99624914
4300,0.9963014
4301,0.99659365
4302,0.99998975
4303,0.8631467
4304,0.7729444
4305,0.9547986
4306,0.6194992
4307,0.9593548
4308,0.9979233
4309,0.04589973
4310,0.99741507
4311,0.97932136
4312,0.8639234
4313,0.9527164
4314,0.6522587
4315,0.5703345
4316,0.8100678
4317,0.9294591
4318,0.99300766
4319,0.73506135
4320,0.9997669
4321,0.9756988
4322,0.9926086
4323,0.9940825
4324,0.991165
4325,0.999998
4326,0.75109154
4327,0.8427295
4328,0.9903932
4329,0.9851651
4330,0.9175039
4331,0.07411182
4332,0.9996419
4333,0.9368667
4334,0.9999999
4335,0.9446352
4336,0.970881
4337,0.983491
4338,0.98294353
4339,0.6658477
4340,0.9952389
4341,0.7111497
4342,0.84936404
4343,0.9995189
4344,0.77020603
4345,0.81873316
4346,0.99977416
4347,0.876427
4348,0.9912976
4349,0.8706563
4350,0.24014886
4351,0.8149001
4352,0.2696738
4353,0.03105071
4354,0.37519222
4355,0.9988231
4356,0.9999995
4357,0.296244
4358,0.070487015
4359,0.98755175
4360,0.81111807
4361,0.9981047
4362,0.99986863
4363,0.9133415
4364,0.9683516
4365,0.9751795
4366,0.7696333
4367,0.9192292
4368,0.9744794
4369,0.58549416
4370,0.97126985
4371,0.7845181
4372,0.98917866
4373,0.8919073
4374,0.9993944
4375,0.9866725
4376,0.6262773
4377,0.048505306
4378,0.32853273
4379,0.6976392
4380,0.9929109
4381,0.977784
4382,0.062426817
4383,0.54868144
4384,0.6078427
4385,0.9999175
4386,0.8482802
4387,0.97880566
4388,0.044049922
4389,1.0
4390,0.95483476
4391,0.21697108
4392,0.9996872
4393,0.8261913
4394,0.9999714
4395,0.38187253
4396,0.95854324
4397,0.54337895
4398,0.99570495
4399,0.8448752
4400,0.9995153
4401,0.9954904
4402,0.17002308
4403,0.0562441
4404,0.99989235
4405,0.9995278
4406,0.9995436
4407,0.36678854
4408,0.9986512
4409,0.24443334
4410,0.5126689
4411,0.063940145
4412,0.9988354
4413,0.9983052
4414,0.99964523
4415,0.9540346
4416,0.99993944
4417,0.0112857595
4418,0.99913114
4419,0.8918139
4420,0.7287348
4421,0.8346063
4422,0.18946369
4423,0.95789695
4424,0.99543744
4425,0.80596036
4426,0.9990207
4427,0.76922274
4428,0.03440277
4429,0.82911
4430,0.026356561
4431,0.9880041
4432,0.057659853
4433,0.7634697
4434,0.9900114
4435,0.9885505
4436,0.9466914
4437,0.67744607
4438,0.6472245
4439,0.93874294
4440,0.01908489
4441,0.95057744
4442,0.99998283
4443,0.3220113
4444,0.057067037
4445,0.653101
4446,0.009528316
4447,0.98896044
4448,0.9809513
4449,0.54337895
4450,0.99977654
4451,0.8332146
4452,0.043046266
4453,0.99993706
4454,0.9982351
4455,0.9828771
4456,0.9994679
4457,0.58452654
4458,0.015128143
4459,0.9984983
4460,0.7473263
4461,0.007077675
4462,0.89849865
4463,0.87536526
4464,0.08294983
4465,0.06999973
4466,0.01691508
4467,0.015199922
4468,0.8490222
4469,0.09584003
4470,0.016670793
4471,0.017954923
4472,0.3428522
4473,0.9026059
4474,0.0124239195
4475,0.7742443
4476,0.99749595
4477,0.99945
4478,0.289987
4479,0.05096509
4480,0.09351866
4481,0.722881
4482,0.8150779
4483,0.010222347
4484,0.6402378
4485,0.033414796
4486,0.4248731
4487,0.05188046
4488,0.028188169
4489,0.050227527
4490,0.04955645
4491,0.012697565
4492,0.008151278
4493,0.016630085
4494,0.025574949
4495,0.013793917
4496,0.053275634
4497,0.004241924
4498,0.023020267
4499,0.015964223
4500,0.76268864
4501,0.008136742
4502,0.19057156
4503,0.17706183
4504,0.08391357
4505,0.019008974
4506,0.07850646
4507,0.042687975
4508,0.13612401
4509,0.007912047
4510,0.016401324
4511,0.026335232
4512,0.020587152
4513,0.02969719
4514,0.006262438
4515,0.10924469
4516,0.029196382
4517,0.013951125
4518,0.20614271
4519,0.08030971
4520,0.01729267
4521,0.04434853
4522,0.013799434
4523,0.023603454
4524,0.16886812
4525,0.05634395
4526,0.016972177
4527,0.45694673
4528,0.037264097
4529,0.01642502
4530,0.017047275
4531,0.8592306
4532,0.6247373
4533,0.032808
4534,0.05014883
4535,0.021214139
4536,0.03806752
4537,0.021374198
4538,0.02141714
4539,0.20760083
4540,0.008282311
4541,0.007829646
4542,0.048663262
4543,0.017319944
4544,0.17472576
4545,0.4116386
4546,0.0892767
4547,0.08915629
4548,0.055538606
4549,0.6184855
4550,0.06448778
4551,0.04930982
4552,0.009217985
4553,0.08136132
4554,0.067451455
4555,0.021383623
4556,0.01586001
4557,0.01606705
4558,0.07661789
4559,0.013842783
4560,0.019104868
4561,0.032360896
4562,0.06207481
4563,0.046048563
4564,0.03126063
4565,0.014161889
4566,0.05060958
4567,0.054817133
4568,0.09974609
4569,0.016706528
4570,0.01367287
4571,0.008438957
4572,0.031755395
4573,0.12494156
4574,0.0586651
4575,0.024595305
4576,0.048916344
4577,0.0033897315
4578,0.022643562
4579,0.020703975
4580,0.11151472
4581,0.23433204
4582,0.04462685
4583,0.029571395
4584,0.020059282
4585,0.018164359
4586,0.17185563
4587,0.012830143
4588,0.025843542
4589,0.0205028
4590,0.34083876
4591,0.014616583
4592,0.030965805
4593,0.06946702
4594,0.014208794
4595,0.013769167
4596,0.45345944
4597,0.1588034
4598,0.01745239
4599,0.05261888
4600,0.040218208
4601,0.013903058
4602,0.054330323
4603,0.051834732
4604,0.02636819
4605,0.012667311
4606,0.024837144
4607,0.10443028
4608,0.02386112
4609,0.047801618
4610,0.021555115
4611,0.04459849
4612,0.020075934
4613,0.036031436
4614,0.0317766
4615,0.56107223
4616,0.029881945
4617,0.11577339
4618,0.7888509
4619,0.15048477
4620,0.12514327
4621,0.11747241
4622,0.09535076
4623,0.01175454
4624,0.021694893
4625,0.22795878
4626,0.19733039
4627,0.03012909
4628,0.03636591
4629,0.03213735
4630,0.015956448
4631,0.013516174
4632,0.035472345
4633,0.038577665
4634,0.1378226
4635,0.01244282
4636,0.0063000107
4637,0.0016552615
4638,0.01694276
4639,0.01797688
4640,0.02362101
4641,0.59937614
4642,0.03719388
4643,0.027907353
4644,0.46370494
4645,0.035047203
4646,0.008444992
4647,0.0099886805
4648,0.014985242
4649,0.010289589
4650,0.039261144
4651,0.06602901
4652,0.115746036
4653,0.05136358
4654,0.24134217
4655,0.026415773
4656,0.057904273
4657,0.027201666
4658,0.06403436
4659,0.009514286
4660,0.017679574
4661,0.019666914
4662,0.16987242
4663,0.50868976
4664,0.68711615
4665,0.587196
4666,0.20509967
4667,0.015333949
4668,0.121224284
4669,0.07613704
4670,0.0331311
4671,0.12107169
4672,0.07778247
4673,0.08101535
4674,0.020039953
4675,0.04831867
4676,0.8255112
4677,0.012403857
4678,0.039551068
4679,0.013751424
4680,0.0049761184
4681,0.10342668
4682,0.026637852
4683,0.010352385
4684,0.61592686
4685,0.021890674
4686,0.013671847
4687,0.09347274
4688,0.016751457
4689,0.11433748
4690,0.040178053
4691,0.25191167
4692,0.110324845
4693,0.004665459
4694,0.21885315
4695,0.019878043
4696,0.5408026
4697,0.029923692
4698,0.021872604
4699,0.08634457
4700,0.0888567
4701,0.029568624
4702,0.18500882
4703,0.045459438
4704,0.18513481
4705,0.012008827
4706,0.05155229
4707,0.24165872
4708,0.03659571
4709,0.030130712
4710,0.0037183985
4711,0.0062492406
4712,0.1531149
4713,0.016206779
4714,0.017225526
4715,0.013007273
4716,0.5769787
4717,0.07364253
4718,0.15076132
4719,0.7610403
4720,0.05780425
4721,0.45332193
4722,0.042006265
4723,0.05476651
4724,0.0169142
4725,0.06395655
4726,0.08594219
4727,0.012883508
4728,0.1916835
4729,0.023922537
4730,0.009387746
4731,0.03994726
4732,0.035875615
4733,0.8710921
4734,0.02663954
4735,0.056468915
4736,0.026573993
4737,0.032731064
4738,0.067661874
4739,0.017828455
4740,0.021686552
4741,0.023161907
4742,0.019388936
4743,0.146215
4744,0.08663665
4745,0.01920123
4746,0.27600768
4747,0.02906105
4748,0.018806426
4749,0.016541965
4750,0.9087726
4751,0.029410006
4752,0.022548221
4753,0.01213851
4754,0.011548316
4755,0.01113989
4756,0.05623369
4757,0.21391812
4758,0.007951799
4759,0.51495975
4760,0.013829152
4761,0.74699616
4762,0.012602554
4763,0.99916506
4764,0.2038939
4765,0.0826874
4766,0.06280039
4767,0.023528727
4768,0.013478036
4769,0.017861934
4770,0.026429528
4771,0.24218398
4772,0.23557352
4773,0.031047495
4774,0.9967554
4775,0.013686349
4776,0.4368343
4777,0.04802397
4778,0.08633233
4779,0.19748455
4780,0.0062955376
4781,0.80697805
4782,0.24374594
4783,0.13297613
4784,0.020298304
4785,0.04995394
4786,0.031927552
4787,0.92613477
4788,0.024460189
4789,0.35627833
4790,0.041628525
4791,0.040606786
4792,0.37328446
4793,0.7909265
4794,0.018235726
4795,0.045242824
4796,0.9993592
4797,0.10407781
4798,0.13568215
4799,0.9989292
4800,0.030533668
4801,0.28946286
4802,0.20364562
4803,0.717078
4804,0.8785261
4805,0.021521343
4806,0.9998313
4807,0.029514728
4808,0.54223365
4809,0.9997111
4810,0.07535233
4811,0.011154623
4812,0.07104334
4813,0.14075546
4814,0.9997738
4815,0.09222423
4816,0.9963247
4817,0.9999974
4818,0.3114021
4819,0.2634872
4820,0.011607319
4821,0.85194737
4822,0.9351838
4823,0.039594445
4824,0.62936187
4825,0.80746764
4826,0.9949988
4827,0.9980007
4828,0.9299007
4829,0.22128966
4830,0.9999995
4831,0.020370152
4832,0.07408204
4833,0.028754074
4834,0.048363067
4835,0.18126993
4836,0.20478232
4837,0.20247807
4838,0.8047192
4839,0.017691702
4840,0.14715928
4841,0.17321764
4842,0.92115384
4843,0.99625504
4844,0.9764964
4845,0.71757114
4846,0.9999548
4847,0.07597592
4848,0.114826
4849,0.76777554
4850,0.6807599
4851,0.025704112
4852,0.74799776
4853,0.75299054
4854,0.25242922
4855,0.47767836
4856,0.9999703
4857,0.13411267
4858,0.16640392
4859,0.99792373
4860,0.12137148
4861,0.6976737
4862,0.9999558
4863,0.98304695
4864,0.22317113
4865,0.9994636
4866,0.018035885
4867,0.9987903
4868,0.09443119
4869,0.6552091
4870,0.9022775
4871,0.9777369
4872,0.9920913
4873,0.2585124
4874,0.9851127
4875,0.39445502
4876,0.99994135
4877,0.026178513
4878,0.16965319
4879,0.03516846
4880,0.6310074
4881,0.9995091
4882,0.9396313
4883,0.2679129
4884,0.9783412
4885,0.93277645
4886,0.9999999
4887,0.944911
4888,0.9941234
4889,0.99058586
4890,0.68918324
4891,0.781534
4892,0.32210833
4893,0.82086515
4894,0.87530375
4895,0.8678338
4896,0.8698779
4897,0.050705776
4898,0.07127275
4899,0.9500613
4900,0.30952397
4901,0.93032247
4902,0.012016932
4903,0.88222533
4904,0.92132926
4905,0.015561331
4906,0.561675
4907,0.9990294
4908,0.3089966
4909,0.78299886
4910,0.9986595
4911,0.04642231
4912,0.950568
4913,0.050455943
4914,0.99773324
4915,0.9999999
4916,0.73274934
4917,0.10249104
4918,0.9059033
4919,0.996856
4920,0.54273796
4921,0.28868133
4922,0.99980754
4923,0.106948
4924,0.3972073
4925,0.94098455
4926,0.9879218
4927,0.9993457
4928,0.8665852
4929,0.081869215
4930,0.15536018
4931,0.356442
4932,0.39680618
4933,0.99713826
4934,0.12508135
4935,0.99523735
4936,0.99023145
4937,0.033347707
4938,0.8261913
4939,0.17712079
4940,0.5022833
4941,0.98220867
4942,0.981864
4943,0.76623946
4944,0.9986173
4945,0.6938433
4946,0.9879655
4947,0.93945533
4948,0.03353758
4949,0.62194026
4950,0.94200426
4951,0.9719062
4952,0.061942924
4953,0.9256733
4954,0.87611973
4955,0.38433984
4956,0.9687535
4957,0.08505408
4958,0.9917175
4959,0.9994086
4960,0.23293713
4961,0.9904266
4962,0.020507779
4963,0.96705073
4964,0.99960595
