case,prediction
4389,0.9432882
4390,0.5532902
4391,0.9999999
4392,0.88553375
4393,0.9991326
4394,0.9991604
4395,0.9955745
4396,0.9739049
4397,0.9768177
4398,0.9999182
4399,0.47642243
4400,0.94551104
4401,0.99923694
4402,0.99956673
4403,0.03440862
4404,1.0
4405,0.99936694
4406,0.008561047
4407,0.22115357
4408,0.99999976
4409,0.1491088
4410,0.7144128
4411,0.97029054
4412,0.5029244
4413,0.99933344
4414,0.24624038
4415,0.9863985
4416,0.030217914
4417,0.07552967
4418,0.94788885
4419,0.060671385
4420,0.9921731
4421,0.99972695
4422,0.9934789
4423,0.9990262
4424,0.7621278
4425,0.08127812
4426,0.09316467
4427,0.99997914
4428,0.75865585
4429,0.24467786
4430,0.50891495
4431,0.83200425
4432,0.2539547
4433,0.9177859
4434,0.8996924
4435,0.58651876
4436,0.16603002
4437,0.55686045
4438,0.985567
4439,0.08220209
4440,0.99999964
4441,0.088247545
4442,0.9999517
4443,0.72536004
4444,0.8708469
4445,0.8816576
4446,0.54894745
4447,0.22515568
4448,0.066328235
4449,0.9964933
4450,0.90519524
4451,0.9997365
4452,0.22115357
4453,0.09038299
4454,0.8316809
4455,0.966609
4456,0.040008225
4457,0.99761826
4458,0.91900665
4459,0.54816955
4460,0.99630785
4461,0.7163383
4462,0.36800733
4463,0.031660993
4464,0.9996101
4465,0.95648426
4466,0.07453058
4467,0.273279
4468,0.9843763
4469,0.76485425
4470,0.99998796
4471,0.06481392
4472,0.9455696
4473,0.9853337
4474,0.092219666
4475,0.060495045
4476,0.07561802
4477,0.98528916
4478,0.5470512
4479,0.9999399
4480,0.70323694
4481,0.28345552
4482,0.020388573
4483,0.73360544
4484,0.89627254
4485,0.15890905
4486,0.21265525
4487,0.17795143
4488,0.1924668
4489,0.61947846
4490,0.99982774
4491,0.027247787
4492,0.022523811
4493,0.025038937
4494,0.051984616
4495,0.16019659
4496,0.08496463
4497,0.42848197
4498,0.30797744
4499,0.041448385
4500,0.41224277
4501,0.05842989
4502,0.12349229
4503,0.060786027
4504,0.39584672
4505,0.13683963
4506,0.16017699
4507,0.90442586
4508,0.24854934
4509,0.051399257
4510,0.3862388
4511,0.23436917
4512,0.018227404
4513,0.059695505
4514,0.3554161
4515,0.017092839
4516,0.28362474
4517,0.44098902
4518,0.072581224
4519,0.92892605
4520,0.0484739
4521,0.652413
4522,0.020738905
4523,0.12028746
4524,0.15498292
4525,0.041726835
4526,0.29534173
4527,0.067880794
4528,0.09139014
4529,0.027536094
4530,0.037152816
4531,0.04928452
4532,0.09902901
4533,0.13250819
4534,0.6022436
4535,0.04556995
4536,0.4022127
4537,0.10107199
4538,0.05200095
4539,0.057742998
4540,0.033724215
4541,0.065216556
4542,0.8239953
4543,0.02700732
4544,0.012099827
4545,0.4682023
4546,0.04677872
4547,0.6247406
4548,0.69079745
4549,0.01849273
4550,0.04192066
4551,0.0503083
4552,0.09363502
4553,0.043720696
4554,0.03498248
4555,0.012434003
4556,0.020009551
4557,0.5627338
4558,0.12739137
4559,0.014029783
4560,0.17708528
4561,0.56436396
4562,0.5759953
4563,0.08949349
4564,0.0685677
4565,0.084404424
4566,0.024259454
4567,0.05814831
4568,0.43300647
4569,0.1163317
4570,0.026642315
4571,0.062205575
4572,0.06719441
4573,0.114565015
4574,0.011289665
4575,0.038516134
4576,0.02051342
4577,0.28620687
4578,0.13106841
4579,0.060848434
4580,0.020805063
4581,0.07673338
4582,0.04920067
4583,0.12638293
4584,0.10997368
4585,0.1678153
4586,0.11704963
4587,0.028433649
4588,0.93530244
4589,0.011950604
4590,0.32532576
4591,0.074928865
4592,0.013618479
4593,0.02830054
4594,0.18976955
4595,0.66728514
4596,0.2960098
4597,0.015856355
4598,0.112023495
4599,0.077464856
4600,0.06843775
4601,0.3633573
4602,0.054686494
4603,0.033133667
4604,0.028778777
4605,0.036185965
4606,0.037674118
4607,0.061907437
4608,0.02334378
4609,0.052580383
4610,0.064993516
4611,0.5251168
4612,0.016727159
4613,0.028832644
4614,0.84220505
4615,0.01752139
4616,0.13671078
4617,0.09516535
4618,0.61610144
4619,0.045531597
4620,0.029356454
4621,0.34254903
4622,0.05535392
4623,0.68568283
4624,0.042605717
4625,0.032299664
4626,0.020880228
4627,0.105265
4628,0.018541262
4629,0.042277653
4630,0.01056671
4631,0.047088422
4632,0.0635131
4633,0.02999326
4634,0.027369075
4635,0.37614486
4636,0.09089147
4637,0.13378415
4638,0.16761182
4639,0.20400079
4640,0.042958766
4641,0.7343778
4642,0.025029372
4643,0.022134736
4644,0.74494797
4645,0.58667624
4646,0.09831756
4647,0.20148318
4648,0.04924354
4649,0.038719118
4650,0.17296143
4651,0.05592358
4652,0.2004094
4653,0.07584986
4654,0.058096908
4655,0.027462235
4656,0.046902712
4657,0.13760643
4658,0.2419691
4659,0.023304738
4660,0.24021356
4661,0.15159559
4662,0.16388418
4663,0.034479033
4664,0.019659324
4665,0.029893402
4666,0.7294202
4667,0.042525433
4668,0.033351272
4669,0.11532939
4670,0.031559702
4671,0.08360448
4672,0.04922245
4673,0.122497514
4674,0.027195359
4675,0.07587817
4676,0.48880658
4677,0.0553199
4678,0.012997146
4679,0.13927682
4680,0.020880444
4681,0.41798216
4682,0.06480002
4683,0.01055384
4684,0.071166664
4685,0.7965668
4686,0.62997854
4687,0.026710322
4688,0.18185842
4689,0.9110322
4690,0.03073727
4691,0.10503028
4692,0.052443475
4693,0.055677272
4694,0.050542697
4695,0.051711738
4696,0.1119838
4697,0.848271
4698,0.74070895
4699,0.32255518
4700,0.0139434645
4701,0.031044966
4702,0.031163834
4703,0.02340346
4704,0.9992611
4705,0.16316335
4706,0.050876588
4707,0.07496834
4708,0.023428496
4709,0.14012636
4710,0.012490235
4711,0.7027709
4712,0.047650196
4713,0.067255594
4714,0.022658197
4715,0.02158223
4716,0.927927
4717,0.018766984
4718,0.028085005
4719,0.684418
4720,0.11471597
4721,0.03095833
4722,0.038754806
4723,0.051438704
4724,0.0244616
4725,0.7686934
4726,0.28135815
4727,0.021567466
4728,0.09885098
4729,0.14086348
4730,0.9228058
4731,0.05227622
4732,0.99999964
4733,0.066757284
4734,0.52622503
4735,0.90541136
4736,0.45774442
4737,0.05409411
4738,0.90258825
4739,0.04352153
4740,0.02312807
4741,0.19199552
4742,0.024406632
4743,0.9686844
4744,0.99959797
4745,0.063646846
4746,0.040942855
4747,0.02718929
4748,0.97793865
4749,0.37383536
4750,0.9985343
4751,0.016603982
4752,0.08412404
4753,0.008636692
4754,0.9273589
4755,0.71981764
4756,0.073589146
4757,0.96492153
4758,0.10562442
4759,0.9999912
4760,0.11000649
4761,0.037159383
4762,0.03369315
4763,0.9999325
4764,0.98568255
4765,0.84920925
4766,0.15270343
4767,0.72277665
4768,0.9744324
4769,0.02435984
4770,0.88201106
4771,0.9074322
4772,0.98814756
4773,0.99996924
4774,0.99327314
4775,0.90713966
4776,0.9999502
4777,0.9991283
4778,0.17458528
4779,0.03424957
4780,0.99428767
4781,0.029480567
4782,0.91067636
4783,0.5495549
4784,0.97325516
4785,0.9971842
4786,0.7827736
4787,0.889951
4788,0.6384712
4789,0.067488
4790,0.98951787
4791,0.99999976
4792,0.9996283
4793,0.19893262
4794,0.02088719
4795,0.684461
4796,0.03260006
4797,0.049632095
4798,0.74159193
4799,0.021228312
4800,0.053343747
4801,0.9494155
4802,0.7104798
4803,0.94567794
4804,0.999653
4805,0.9999703
4806,0.9774993
4807,0.40534875
4808,0.062236376
4809,0.024818832
4810,0.011912564
4811,0.08562759
4812,0.05939534
4813,0.28016347
4814,0.8779398
4815,0.67874134
4816,0.9897563
4817,0.036330946
4818,0.9999925
4819,0.93686324
4820,0.06905191
4821,0.99995613
4822,0.85769415
4823,0.9939468
4824,0.3362527
4825,0.026685085
4826,0.9514257
4827,0.02328572
4828,0.9962424
4829,0.1728902
4830,0.11736886
4831,0.6523616
4832,0.93296415
4833,0.15894237
4834,0.30027822
4835,0.040366657
4836,0.95177954
4837,0.97718674
4838,0.10089705
4839,0.53574026
4840,0.89595354
4841,0.7514837
4842,0.8079238
4843,0.06351605
4844,0.73818254
4845,0.9166325
4846,0.99632484
4847,0.99861
4848,0.35068482
4849,0.9999292
4850,0.9809208
4851,0.7391045
4852,0.04855342
4853,0.94390506
4854,0.61750144
4855,0.91615725
4856,0.1574725
4857,0.05308
4858,0.9997907
4859,0.0320792
4860,0.651551
4861,0.94336826
4862,0.19280854
4863,0.7703562
4864,0.9707562
4865,0.96912867
4866,0.9805275
4867,0.99883
4868,0.99127144
4869,0.1961034
4870,0.99819046
4871,0.2007293
4872,0.99852633
4873,0.6130463
4874,0.8302325
4875,0.92212194
4876,1.0
4877,0.67098594
4878,0.5448038
4879,0.90874755
4880,0.36178812
4881,0.8967254
4882,0.99264014
4883,0.13569748
4884,0.9934789
4885,0.055305097
4886,0.018842164
4887,0.9943715
4888,0.09330766
4889,0.9999002
4890,0.6849939
4891,0.8343321
4892,0.9597236
4893,0.9946904
4894,0.7785497
4895,0.99901175
4896,0.999961
4897,0.99999785
4898,0.9985343
4899,0.6616154
4900,0.9999989
4901,0.7144023
4902,0.9933009
4903,0.7711612
4904,0.99961734
4905,0.9765736
4906,0.9739049
4907,0.07541368
4908,0.94551104
4909,0.07462671
4910,0.9052032
4911,0.26911092
4912,0.6321313
4913,0.99761826
4914,0.9934476
4915,0.9540128
4916,0.028478958
4917,0.97407204
4918,0.99636286
4919,0.9858299
4920,0.94056755
4921,0.99997306
4922,0.9694937
4923,0.23181416
4924,0.97878426
4925,0.16850594
4926,0.9808276
4927,0.07541368
4928,0.74271035
4929,0.071189135
4930,0.9835556
4931,0.9999995
4932,0.7463209
4933,0.93848217
4934,0.04640928
4935,0.8303803
4936,0.9267706
4937,0.09008177
4938,0.9952952
4939,0.99102026
4940,0.98830557
4941,0.99992585
4942,0.7059629
4943,0.93058276
4944,0.999928
4945,0.95934373
4946,0.9317841
4947,0.9655955
4948,0.99967
4949,0.3092596
4950,0.9589434
4951,0.75235426
4952,0.12949435
4953,0.848574
4954,0.5461676
4955,0.999843
4956,0.999257
4957,0.9964204
4958,0.99955815
4959,0.8184874
4960,0.92955077
4961,0.8700104
4962,0.9964653
4963,0.7785497
4964,0.9870869
4965,0.3011893
4966,0.9938613
4967,0.9999995
4968,0.9997495
4969,0.66533786
4970,0.69351906
4971,0.99996305
4972,0.9999906
4973,0.98392475
4974,0.9997576
4975,0.98340756
4976,0.6792029
4977,0.5591662
4978,0.97806007
4979,0.99120796
4980,0.99993944
4981,0.99982846
4982,0.28569254
4983,0.98715174
4984,0.44886735
4985,0.9987452
4986,0.78766936
4987,0.96741205
4988,0.941711
4989,0.02498418
4990,0.6099368
4991,0.031330984
4992,0.3963439
4993,0.98116595
4994,0.7482643
4995,0.3127444
4996,0.12387724
4997,0.8777562
4998,0.9998511
4999,0.06693187
5000,0.9894583
5001,0.9999976
5002,0.8739732
5003,0.9732669
5004,0.9726198
5005,0.12010927
5006,0.06843024
5007,0.759148
5008,0.29297635
5009,0.22208291
5010,0.9800339
5011,0.025930474
5012,0.032249596
5013,0.99908876
5014,0.99999845
5015,0.99901664
5016,0.18034521
5017,0.9844326
5018,0.33844426
5019,0.71766835
5020,0.27856752
5021,0.14294468
5022,0.4619883
5023,0.24528317
5024,0.7445005
5025,0.02852196
5026,0.72033685
5027,0.61009026
5028,0.093776464
5029,0.82860523
5030,0.9999846
5031,0.99999166
5032,0.998142
5033,0.8474672
5034,0.06995171
5035,0.37498173
5036,0.96492153
5037,0.11896035
5038,0.98376393
5039,0.92548263
5040,0.05328034
5041,0.12559704
5042,0.986631
5043,0.9999691
5044,0.91942245
5045,0.23493293
5046,0.98444843
5047,0.936425
5048,0.9301828
5049,0.9809208
5050,0.94020617
5051,0.9999653
5052,0.9956298
5053,0.122724995
5054,0.99950814
5055,0.99984956
5056,0.6896267
5057,0.9085708
5058,0.4108526
5059,0.889398
5060,0.98376817
5061,0.120225355
5062,0.066480204
5063,0.9999938
5064,0.057911348
5065,0.9807407
5066,0.6058118
5067,0.29613888
5068,0.5672642
5069,0.63818896
5070,0.82101667
5071,0.919684
5072,0.9999901
5073,0.2747311
5074,0.9153939
5075,0.39046973
5076,0.62114424
5077,0.99778986
5078,0.8853816
5079,0.692802
5080,0.20127018
5081,0.9999367
5082,0.636028
5083,0.74657226
5084,0.9994197
5085,0.26986003
5086,0.13218418
5087,0.43745777
5088,0.6849316
5089,0.08105665
5090,0.02698912
5091,0.9999976
5092,0.13492866
5093,0.23900236
5094,0.92480534
5095,0.99993396
5096,0.24528317
5097,0.071371116
5098,0.96949905
5099,0.8544534
5100,0.99925286
5101,0.99924785
5102,0.09897439
5103,0.9999999
5104,0.9353582
5105,0.9990644
5106,0.0624586
5107,0.99912983
5108,0.08167889
5109,0.042443674
5110,0.11801096
5111,0.5508183
5112,0.9869806
5113,0.822514
5114,0.9970822
5115,0.021560583
5116,0.9874001
5117,0.14028507
5118,0.42834035
5119,0.08356528
5120,0.5550027
5121,0.032113213
5122,0.047599044
5123,0.16878715
5124,0.029321538
5125,0.059678063
5126,0.32803637
5127,0.4245003
5128,0.02709409
5129,0.014000638
5130,0.26144475
5131,0.01623507
5132,0.29698002
5133,0.10886034
5134,0.94551104
5135,0.02281691
5136,0.4619883
5137,0.024095487
5138,0.048955835
5139,0.08123004
5140,0.042992245
5141,0.21302052
5142,0.026980655
5143,0.02714157
5144,0.10729808
5145,0.44791564
5146,0.023077276
5147,0.027877433
5148,0.23081093
5149,0.09054047
5150,0.0530529
5151,0.1729954
5152,0.37996176
5153,0.39407566
5154,0.022213923
5155,0.029606191
5156,0.07474059
5157,0.7070406
5158,0.067623466
5159,0.09257656
5160,0.07877108
5161,0.071353704
5162,0.13500282
5163,0.033706207
5164,0.12540278
5165,0.02327788
5166,0.4039762
5167,0.12660645
5168,0.026682507
5169,0.1440216
5170,0.028826768
5171,0.05253518
5172,0.028177107
5173,0.028681813
5174,0.031087466
5175,0.062348954
5176,0.028695898
5177,0.09305451
5178,0.049802482
5179,0.06878894
5180,0.1042566
5181,0.26039034
5182,0.9917312
5183,0.035619177
5184,0.04978459
5185,0.03041662
5186,0.034685098
5187,0.61259216
5188,0.08010134
5189,0.23085776
5190,0.6287705
5191,0.054846775
5192,0.03849285
5193,0.043473598
5194,0.39185917
5195,0.023012798
5196,0.11663995
5197,0.052971177
5198,0.02411386
5199,0.111057095
5200,0.7027858
5201,0.024055533
5202,0.9120027
5203,0.040389325
5204,0.29381758
5205,0.5300404
5206,0.042117015
5207,0.051489983
5208,0.5595019
5209,0.6869463
5210,0.8101859
5211,0.21244624
5212,0.19358031
5213,0.04189583
5214,0.59964406
5215,0.15981635
5216,0.021672422
5217,0.021447407
5218,0.024878267
5219,0.4530259
5220,0.45349023
5221,0.0362931
5222,0.19126442
5223,0.17001186
5224,0.32258728
5225,0.029285625
5226,0.15909952
5227,0.101119
5228,0.2086914
5229,0.14141689
5230,0.07413191
5231,0.047439855
5232,0.081684425
5233,0.11441077
5234,0.031979796
5235,0.08027674
5236,0.03106495
5237,0.27314392
5238,0.23798493
5239,0.022310222
5240,0.021201953
5241,0.04324523
5242,0.13436599
5243,0.072488576
5244,0.09626936
5245,0.56683356
5246,0.11301725
5247,0.114432715
5248,0.8594006
5249,0.26135522
5250,0.11814805
5251,0.010093674
5252,0.15959759
5253,0.02404921
5254,0.022623494
5255,0.06511315
5256,0.05357855
5257,0.04788218
5258,0.058799036
5259,0.02052846
5260,0.6641204
5261,0.020458547
5262,0.026569074
5263,0.080642335
5264,0.09360617
5265,0.051244613
5266,0.7016964
5267,0.046314895
5268,0.017729614
5269,0.0694558
5270,0.059263933
5271,0.20383923
5272,0.41198558
5273,0.35174015
5274,0.6613776
5275,0.09822237
5276,0.065458894
5277,0.77520686
5278,0.022952473
5279,0.06361835
5280,0.041506298
5281,0.061041202
5282,0.010512467
5283,0.029200252
5284,0.025254453
5285,0.30085537
5286,0.5756294
5287,0.034616336
5288,0.7355542
5289,0.06864771
5290,0.071714364
5291,0.029539347
5292,0.34119606
5293,0.17195395
5294,0.07284173
5295,0.31184202
5296,0.28318954
5297,0.04148485
5298,0.13805053
5299,0.026397858
5300,0.6641441
5301,0.024217095
5302,0.08893354
5303,0.04250055
5304,0.105436094
5305,0.043833755
5306,0.09671046
5307,0.1354944
5308,0.0069720238
5309,0.066117376
5310,0.058214806
5311,0.039022196
5312,0.101300485
5313,0.047252268
5314,0.09598547
5315,0.11334922
5316,0.23690166
5317,0.11445999
5318,0.031707875
5319,0.10050603
5320,0.27451918
5321,0.5656329
5322,0.07245134
5323,0.146439
5324,0.03367521
5325,0.032829385
5326,0.023999514
5327,0.83322537
5328,0.55288434
5329,0.9996351
5330,0.17965652
5331,0.17371692
5332,0.33960837
5333,0.10466065
5334,0.8246213
5335,0.0192672
5336,0.10946834
5337,0.1338103
5338,0.1686965
5339,0.5617566
5340,0.32511422
5341,0.03327848
5342,0.017389553
5343,0.6214605
5344,0.8752827
5345,0.7144023
5346,0.029697757
5347,0.05099846
5348,0.47916666
5349,0.04542349
5350,0.8520582
5351,0.05533931
5352,0.11527001
5353,0.55295354
5354,0.028313864
5355,0.19247097
5356,0.073056504
5357,0.14751306
5358,0.99996984
5359,0.35300067
5360,0.3371762
5361,0.99995625
5362,0.96874106
5363,0.6518512
5364,0.9802013
5365,0.084763214
5366,0.036230277
5367,0.99438995
5368,0.9685874
5369,0.024670517
5370,0.04529675
5371,0.98648053
5372,0.875687
5373,0.56382746
5374,0.88143766
5375,0.8980235
5376,0.16542067
5377,0.058558304
5378,0.20638984
5379,0.06264871
5380,0.028562957
5381,0.999694
5382,0.99222106
5383,0.69624525
5384,0.9998541
5385,0.6752073
5386,0.7494622
5387,0.24088395
5388,0.67852664
5389,0.41057688
5390,0.104699716
5391,0.05456084
5392,0.6612135
5393,0.13148013
5394,0.18300061
5395,0.997494
5396,0.57538754
5397,0.023271639
5398,0.03361637
5399,0.9403551
5400,0.02428832
5401,0.98007524
5402,0.85576946
5403,0.09581472
5404,0.97621685
5405,0.3113524
5406,0.6990369
5407,0.99993956
5408,0.9990866
5409,0.028991342
5410,0.9787718
5411,0.9994093
5412,0.100535646
5413,0.14288293
5414,0.72032666
5415,0.14224598
5416,0.10061468
5417,0.03498155
5418,0.99998856
5419,0.9998455
5420,0.9763848
5421,0.01817632
5422,0.7983212
5423,0.99987674
5424,0.03540692
5425,0.9998529
5426,0.08552129
5427,0.08558228
5428,0.36826402
5429,0.05786423
5430,0.7648123
5431,0.99963176
5432,0.738138
5433,0.98786795
5434,0.87774736
5435,0.9912545
5436,0.9438503
5437,0.066737086
5438,0.9553644
5439,0.9753082
5440,0.91906565
5441,0.04985253
5442,0.61145437
5443,0.63417596
5444,0.9345031
5445,0.95875955
5446,0.055884473
5447,0.9991314
5448,0.9995875
5449,0.98846006
5450,0.99848783
5451,0.9840396
5452,0.9945966
5453,0.99926394
5454,0.90307987
5455,0.84794456
5456,0.73488545
5457,0.9968676
5458,0.98991466
5459,0.98701626
5460,0.046528906
5461,0.67651314
5462,0.9105181
5463,0.92188805
5464,0.13789807
5465,0.969802
5466,0.9999281
5467,0.9862585
5468,0.85713625
5469,0.58452785
5470,0.6386767
5471,0.8235327
5472,0.99701464
5473,0.24528317
5474,0.802041
5475,0.9999994
5476,0.25742024
5477,0.46586984
5478,0.03655379
5479,0.13569748
5480,0.7300301
5481,0.97181016
5482,0.71481735
5483,0.9899878
5484,0.4941879
5485,0.9948486
5486,0.98892456
5487,0.9998838
5488,0.9870904
5489,0.9970107
5490,0.21983537
5491,0.9906158
5492,0.8680791
5493,0.99704224
5494,0.7856837
5495,0.1491088
5496,0.9991461
5497,0.6456434
5498,0.79016924
5499,0.99738353
5500,0.9999138
5501,0.99997187
5502,0.46063584
5503,0.68139374
5504,0.74036574
5505,0.6662214
5506,0.98348755
5507,0.99907565
5508,0.25555974
5509,0.107849106
5510,0.94788885
5511,0.78366363
5512,0.99025095
5513,0.9100648
5514,0.76282245
5515,0.47127068
5516,0.21228477
5517,0.99994826
5518,0.13849157
5519,0.84448165
5520,0.9958204
5521,0.5647459
5522,0.9999994
5523,0.9991411
5524,0.07681571
5525,0.06580081
5526,0.76657367
5527,0.9864049
5528,0.9773728
5529,0.7690333
5530,0.9615063
5531,0.8400187
5532,1.0
5533,0.08642673
5534,0.9958242
5535,0.99816763
5536,0.9959686
5537,0.76728207
5538,0.74657226
5539,0.75426733
5540,0.87694913
5541,0.9999945
5542,0.6744498
5543,0.6032989
5544,0.37734002
5545,0.1697506
5546,0.5991506
5547,0.08830196
5548,0.6160044
5549,0.19582573
5550,0.8146042
5551,0.9991049
5552,0.71889096
5553,0.9999826
5554,0.97876877
5555,0.8629636
5556,0.75438887
5557,0.9987814
5558,0.27156383
5559,0.9058923
5560,0.99843544
5561,0.9559554
5562,0.11004991
5563,0.82304144
5564,0.6577953
5565,0.8579536
5566,0.9828637
5567,0.69945556
5568,0.6422873
5569,0.99159074
5570,0.99995446
5571,0.9994855
5572,0.99999976
5573,0.9980052
5574,0.94438297
5575,0.06888797
5576,0.83200425
5577,0.36224777
5578,0.99949336
5579,0.9790773
5580,0.9925108
5581,0.34177005
5582,0.5822697
5583,0.924472
5584,0.76391244
5585,0.9938869
5586,0.999928
5587,0.98580056
5588,0.9997366
5589,0.85767037
5590,0.9994475
5591,0.64840317
5592,0.89741796
5593,0.99710053
5594,0.08890319
5595,0.9999577
5596,0.9999975
5597,0.99994206
5598,0.9451013
5599,0.7381215
5600,0.7412635
5601,0.91615725
5602,0.99987006
5603,0.9884729
5604,0.997755
5605,0.9942417
5606,0.99651814
5607,0.99999046
5608,0.76522005
5609,0.035006814
5610,0.9812212
5611,0.9581615
5612,0.9273206
5613,0.9910347
5614,0.9074336
5615,0.9922856
5616,0.9999975
5617,0.9791708
5618,0.13004938
5619,0.9921848
5620,0.99999845
5621,0.9184816
5622,0.9352836
5623,0.42171213
5624,0.62436765
5625,0.03979189
5626,0.7748715
5627,0.6818759
5628,0.9716242
5629,0.9918058
5630,0.9999764
5631,0.97765326
5632,0.894496
5633,0.641068
5634,0.99998164
5635,0.9997813
5636,0.65464646
5637,0.9999988
5638,0.9854542
5639,0.9983859
5640,0.99997866
5641,0.9944959
5642,0.9959584
5643,0.48184785
5644,0.79157555
5645,0.76932293
5646,0.41247407
5647,0.9996779
5648,0.95732445
5649,0.96421754
5650,0.99846566
5651,0.030313598
5652,0.9999635
5653,0.9969709
5654,0.9999999
5655,0.9999994
5656,0.43411794
5657,0.8594397
5658,0.17854346
5659,0.9998671
5660,0.7149737
5661,0.027313469
5662,0.9995863
5663,0.99249893
5664,0.9999262
5665,0.99997723
5666,0.7710574
5667,0.9983339
5668,0.10173028
5669,0.9594449
5670,0.12944393
5671,0.999998
5672,0.9998541
5673,0.91550356
5674,0.81124574
5675,0.99993646
5676,0.99994826
5677,0.7714816
5678,0.99999464
5679,0.99965787
5680,0.96570396
5681,0.9999974
5682,0.9999753
5683,0.41130155
5684,0.3895222
5685,0.99998605
5686,0.4616476
5687,0.22656685
5688,0.9999076
5689,0.99670714
5690,0.98040843
5691,0.5543498
5692,0.7157012
5693,0.9798147
5694,0.96168953
5695,0.056525394
5696,0.89899504
5697,0.81517684
5698,0.08315887
5699,0.95808357
5700,0.9725643
5701,0.9908483
5702,0.09197884
5703,0.5682513
5704,0.9999201
5705,0.95954233
5706,0.09415328
5707,0.21409972
5708,0.925011
5709,0.80002195
5710,0.97716284
5711,0.05824464
5712,0.024038993
5713,0.9934789
5714,0.9999976
5715,0.08149191
5716,0.8155627
5717,0.5254377
5718,0.057000484
5719,0.027322983
5720,0.9993932
5721,0.9915481
5722,0.9990428
5723,0.027071489
5724,0.9999918
5725,0.13043766
5726,0.9133174
5727,0.5585054
5728,0.027162049
5729,0.037848644
5730,0.9997527
5731,0.99997866
5732,0.047449227
5733,0.92074686
5734,0.96890044
5735,0.9854342
5736,0.022968326
5737,0.89920086
5738,0.04737566
5739,0.73579055
5740,0.99993014
5741,0.87694913
5742,0.96782124
5743,0.016145047
5744,0.9980715
5745,0.99905545
5746,0.032148667
5747,0.7924901
5748,0.06657837
5749,0.71981764
5750,0.15706033
5751,0.05295924
5752,0.044081077
5753,0.8558839
5754,0.2681667
5755,0.025993671
5756,0.99981135
5757,0.16598324
5758,0.084532894
5759,0.038426038
5760,0.06418178
5761,0.068067305
5762,0.07601119
5763,0.030510193
5764,0.025072323
5765,0.055968482
5766,0.061431658
5767,0.89446515
5768,0.05114645
5769,0.12930673
5770,0.21275301
5771,0.40565625
5772,0.07206599
5773,0.038208768
5774,0.44968152
5775,0.094782546
5776,0.07318752
5777,0.032919694
5778,0.3398468
5779,0.052166928
5780,0.028518591
5781,0.038256306
5782,0.014922337
5783,0.08434283
5784,0.029650996
5785,0.018199915
5786,0.061117224
5787,0.16691719
5788,0.20260397
5789,0.48401237
5790,0.6890786
5791,0.048420195
5792,0.07493003
5793,0.15902318
5794,0.027085923
5795,0.117414705
5796,0.10619805
5797,0.43992916
5798,0.03591139
5799,0.11423143
5800,0.04693455
5801,0.1371961
5802,0.16126251
5803,0.032581374
5804,0.14929526
5805,0.034392655
5806,0.051177815
5807,0.10087153
5808,0.03593877
5809,0.016221697
5810,0.062409118
5811,0.36735606
5812,0.46292448
5813,0.7171441
5814,0.51242876
5815,0.10133427
5816,0.037982523
5817,0.031665433
5818,0.18309064
5819,0.9780096
5820,0.017387701
5821,0.03889861
5822,0.011443556
5823,0.32075214
5824,0.023530217
5825,0.14561994
5826,0.33679622
5827,0.03591456
5828,0.5301018
5829,0.07008292
5830,0.07402193
5831,0.0321329
5832,0.059761703
5833,0.08067388
5834,0.9676022
5835,0.1430331
5836,0.042266298
5837,0.3508692
5838,0.1976804
5839,0.03366728
5840,0.4619883
5841,0.042925786
5842,0.03034229
5843,0.021707462
5844,0.14434281
5845,0.06822267
5846,0.077842966
5847,0.05676226
5848,0.041481532
5849,0.08246877
5850,0.23106974
5851,0.061233647
5852,0.046833992
5853,0.079071455
5854,0.036837637
5855,0.66822714
5856,0.025411751
5857,0.04157736
5858,0.6264979
5859,0.3401618
5860,0.07161016
5861,0.110626996
5862,0.03185649
5863,0.047267556
5864,0.015044163
5865,0.103647314
5866,0.046031747
5867,0.27800027
5868,0.039098155
5869,0.07719601
5870,0.29245347
5871,0.25192702
5872,0.1769868
5873,0.069620155
5874,0.04019388
5875,0.024424668
5876,0.031228833
5877,0.02494531
5878,0.014355492
5879,0.025266899
5880,0.3061363
5881,0.041002553
5882,0.015403835
5883,0.051417466
5884,0.08081159
5885,0.14297487
5886,0.033117387
5887,0.63521063
5888,0.09529593
5889,0.05484228
5890,0.023716241
5891,0.4351726
5892,0.06469534
5893,0.94795185
5894,0.035094563
5895,0.06682062
5896,0.41331312
5897,0.022103485
5898,0.11865254
5899,0.47109362
5900,0.089902654
5901,0.21704046
5902,0.032617044
5903,0.73427397
5904,0.035109177
5905,0.022365317
5906,0.9851188
5907,0.053751387
5908,0.041997097
5909,0.19681078
5910,0.069160156
5911,0.023077404
5912,0.037171632
5913,0.10502665
5914,0.02299442
5915,0.031732995
5916,0.9369766
5917,0.025076566
5918,0.017976655
5919,0.02151938
5920,0.09773091
5921,0.27764478
5922,0.8924608
5923,0.06981075
5924,0.03753701
5925,0.055496912
5926,0.14128399
5927,0.021175342
5928,0.055710398
5929,0.5830038
5930,0.06615298
5931,0.7511296
5932,0.27342957
5933,0.053007666
5934,0.1619349
5935,0.034510557
5936,0.07077185
5937,0.09726882
5938,0.052196734
5939,0.055379037
5940,0.11539856
5941,0.046659056
5942,0.08372076
5943,0.1881064
5944,0.02488727
5945,0.37528327
5946,0.04824162
5947,0.04275603
5948,0.64224035
