case,prediction
7473,0.015414887
7474,0.765245
7475,0.97100914
7476,0.034603853
7477,0.9999212
7478,0.99767774
7479,0.9772235
7480,0.92943263
7481,0.99891925
7482,0.999445
7483,0.9999994
7484,0.66928667
7485,0.9824949
7486,0.9596902
7487,0.99972945
7488,0.24778657
7489,0.99275076
7490,1.0
7491,0.95690554
7492,0.99708754
7493,0.057223987
7494,0.99741036
7495,0.11082373
7496,0.62415826
7497,1.0
7498,0.9924062
7499,0.99999774
7500,0.10811982
7501,0.9941309
7502,0.5150165
7503,0.9999901
7504,0.99998903
7505,0.99729127
7506,0.32922912
7507,0.99389595
7508,0.80680364
7509,0.6371992
7510,0.654145
7511,0.1660708
7512,0.961291
7513,0.4641296
7514,0.9985946
7515,1.0
7516,0.9999994
7517,0.8027486
7518,0.04600634
7519,0.7402966
7520,0.092319354
7521,0.977874
7522,0.9998554
7523,0.99985874
7524,0.14711888
7525,0.9932979
7526,0.9988324
7527,0.18999863
7528,0.9988624
7529,0.21999691
7530,0.7177774
7531,0.302081
7532,0.7192741
7533,0.99997747
7534,0.49828416
7535,0.35922405
7536,0.9988581
7537,0.067174755
7538,0.37166888
7539,0.99245256
7540,0.45496786
7541,0.9615847
7542,0.9999739
7543,0.9999957
7544,0.88802564
7545,0.88577443
7546,0.99581486
7547,0.8909974
7548,0.90400296
7549,0.72889847
7550,0.9997321
7551,0.9889331
7552,0.553581
7553,0.86841273
7554,0.9720872
7555,0.9998118
7556,0.69813085
7557,0.9957474
7558,0.9999988
7559,0.98488337
7560,0.6362853
7561,0.99282044
7562,0.999869
7563,0.9999974
7564,0.9956019
7565,0.9984674
7566,0.99896204
7567,1.0
7568,0.91089404
7569,0.67362267
7570,0.9855708
7571,0.8515561
7572,0.15573207
7573,0.9295524
7574,0.9990246
7575,0.7944803
7576,0.9992101
7577,0.82755286
7578,0.33965418
7579,0.08003996
7580,0.9052573
7581,0.9894924
7582,0.9962335
7583,0.9362208
7584,0.71129125
7585,0.54507464
7586,0.6350872
7587,0.99992776
7588,0.99735236
7589,0.46201736
7590,0.8932289
7591,0.9913231
7592,0.36644578
7593,0.999469
7594,0.032234594
7595,0.32796785
7596,0.74819344
7597,0.9697558
7598,0.15929067
7599,0.9999976
7600,0.99917716
7601,0.049242515
7602,0.9999963
7603,0.062237445
7604,0.17180663
7605,0.4098719
7606,0.9201228
7607,0.9441303
7608,0.03615599
7609,0.97134084
7610,0.9779294
7611,0.97968227
7612,0.99997485
7613,0.26357764
7614,0.24140424
7615,0.9997259
7616,0.9819608
7617,0.99682957
7618,0.94181895
7619,0.99275076
7620,0.93717587
7621,0.7557444
7622,0.9999995
7623,0.8399453
7624,0.81925654
7625,0.99821544
7626,0.19864482
7627,0.8213333
7628,0.95542306
7629,0.62066716
7630,0.06746836
7631,0.79465854
7632,0.99388534
7633,0.99581677
7634,0.60154146
7635,0.99600273
7636,0.9994267
7637,0.8772683
7638,0.9309115
7639,0.9999956
7640,0.9990194
7641,0.9997936
7642,0.02935057
7643,0.98293704
7644,0.9422583
7645,1.0
7646,0.02509807
7647,0.7047822
7648,0.1267154
7649,0.4023256
7650,0.95892775
7651,0.9677037
7652,0.9871903
7653,0.9636195
7654,0.802195
7655,0.8382575
7656,0.99537754
7657,0.99941957
7658,0.95364916
7659,0.013714035
7660,0.071992606
7661,0.744325
7662,0.29852575
7663,0.9996791
7664,0.6586932
7665,0.9999924
7666,0.61066186
7667,0.25817394
7668,0.19431737
7669,0.99401665
7670,0.9998628
7671,0.99998546
7672,0.999992
7673,0.9116085
7674,0.92181927
7675,0.41984874
7676,0.99998355
7677,0.96597
7678,0.06479783
7679,0.19551846
7680,0.1413802
7681,0.9971275
7682,0.0500352
7683,0.87652904
7684,0.9981832
7685,0.9951723
7686,0.9999999
7687,0.99998105
7688,0.09219917
7689,0.9962824
7690,0.9669831
7691,0.07794929
7692,0.89740795
7693,0.99894685
7694,0.02117463
7695,0.974603
7696,0.97877
7697,0.9991897
7698,0.71535605
7699,0.99954295
7700,0.15117243
7701,0.21451958
7702,0.9978229
7703,0.42055765
7704,0.9999399
7705,0.52668834
7706,0.11492294
7707,0.09843002
7708,0.9819296
7709,0.85073847
7710,0.96703625
7711,0.9847268
7712,0.9999999
7713,0.9999882
7714,0.72464794
7715,0.9999989
7716,0.99035746
7717,0.042745672
7718,0.0064068227
7719,0.99691075
7720,0.9750216
7721,0.8226798
7722,0.9978517
7723,0.020771295
7724,0.9776595
7725,0.96435046
7726,0.79528415
7727,0.14155108
7728,0.99999964
7729,0.99999964
7730,0.021666806
7731,0.012814264
7732,0.047010344
7733,0.016114641
7734,0.017843908
7735,0.026438104
7736,0.9999964
7737,0.0073004654
7738,0.6052516
7739,0.76137084
7740,0.84342414
7741,0.1327558
7742,0.8664078
7743,0.069941185
7744,0.08609335
7745,0.12189761
7746,0.097800404
7747,0.029640988
7748,0.014283848
7749,0.020786827
7750,0.018498367
7751,0.110167556
7752,0.009281325
7753,0.5546215
7754,0.06210929
7755,0.020467838
7756,0.011493995
7757,0.7802224
7758,0.053019755
7759,0.24934924
7760,0.12126008
7761,0.006511996
7762,0.017647034
7763,0.064161025
7764,0.13880005
7765,0.019698566
7766,0.07984927
7767,0.43616614
7768,0.019620331
7769,0.022216192
7770,0.03702182
7771,0.026604058
7772,0.014568737
7773,0.0067650364
7774,0.06015454
7775,0.016688786
7776,0.8633923
7777,0.16862431
7778,0.028817251
7779,0.12940401
7780,0.010095823
7781,0.14147654
7782,0.0016077766
7783,0.17902023
7784,0.019243706
7785,0.01908347
7786,0.018851474
7787,0.0643241
7788,0.012359315
7789,0.020651832
7790,0.09998425
7791,0.03114462
7792,0.06132956
7793,0.11314952
7794,0.21425076
7795,0.022555305
7796,0.012443148
7797,0.00955041
7798,0.03717253
7799,0.011111288
7800,0.011706319
7801,0.11120774
7802,0.06616805
7803,0.09486543
7804,0.035332408
7805,0.10526354
7806,0.04185619
7807,0.0392692
7808,0.008755642
7809,0.0044330857
7810,0.16880018
7811,0.23387296
7812,0.02239145
7813,0.009636359
7814,0.087583005
7815,0.8229128
7816,0.0045635873
7817,0.03573936
7818,0.028964577
7819,0.019198338
7820,0.03303461
7821,0.018941361
7822,0.28233323
7823,0.05612189
7824,0.3396241
7825,0.22667454
7826,0.08753933
7827,0.07451254
7828,0.022151126
7829,0.012962788
7830,0.024546089
7831,0.015587268
7832,0.117439464
7833,0.023132002
7834,0.0703474
7835,0.0371586
7836,0.24467708
7837,0.044222325
7838,0.09918532
7839,0.04413417
7840,0.09202236
7841,0.015658002
7842,0.026034204
7843,0.037114505
7844,0.6547657
7845,0.017855534
7846,0.06486677
7847,0.027248986
7848,0.016723692
7849,0.2322154
7850,0.112302825
7851,0.018803125
7852,0.0152295735
7853,0.02194999
7854,0.019607365
7855,0.01751896
7856,0.041464575
7857,0.064082265
7858,0.019213293
7859,0.0120122675
7860,0.0121156145
7861,0.070228964
7862,0.0011767655
7863,0.075653784
7864,0.021464402
7865,0.29191038
7866,0.085076496
7867,0.023765597
7868,0.27438244
7869,0.033934522
7870,0.022655174
7871,0.05487363
7872,0.0066810404
7873,0.010569946
7874,0.07740311
7875,0.15807286
7876,0.03871416
7877,0.55495787
7878,0.0051673753
7879,0.13070361
7880,0.28355053
7881,0.09395376
7882,0.8081008
7883,0.0026956224
7884,0.21954198
7885,0.01998717
7886,0.006516977
7887,0.06980669
7888,0.015288957
7889,0.036432333
7890,0.062239353
7891,0.045800105
7892,0.011675554
7893,0.016681824
7894,0.09491594
7895,0.9633477
7896,0.06354368
7897,0.09949732
7898,0.011682594
7899,0.0043641967
7900,0.016834462
7901,0.30312085
7902,0.5966208
7903,0.04794867
7904,0.378311
7905,0.051574584
7906,0.027262796
7907,0.12184745
7908,0.011773376
7909,0.022171592
7910,0.08417171
7911,0.7904395
7912,0.13724752
7913,0.21731956
7914,0.020614754
7915,0.040207606
7916,0.08575763
7917,0.006009509
7918,0.29813397
7919,0.19602668
7920,0.7347935
7921,0.012541501
7922,0.3265102
7923,0.0902945
7924,0.27020982
7925,0.017897453
7926,0.33600408
7927,0.0063807345
7928,0.10321382
7929,0.12286263
7930,0.09831566
7931,0.024492804
7932,0.05917688
7933,0.016942393
7934,0.25998035
7935,0.084240176
7936,0.2050837
7937,0.016075632
7938,0.018668856
7939,0.06513851
7940,0.041278582
7941,0.05427885
7942,0.012419545
7943,0.07739426
7944,0.005741592
7945,0.057877358
7946,0.35123545
7947,0.083580844
7948,0.05898547
7949,0.013801218
7950,0.0071527823
7951,0.009043104
7952,0.5678814
7953,0.012079183
7954,0.16356474
7955,0.022894485
7956,0.5433789
7957,0.011621081
7958,0.014172339
7959,0.053492166
7960,0.16229145
7961,0.24421285
7962,0.03267975
7963,0.12933703
7964,0.032119334
7965,0.106553786
7966,0.01562437
7967,0.01053846
7968,0.09195915
7969,0.031285483
7970,0.062366955
7971,0.19385946
7972,0.018942833
7973,0.0026203566
7974,0.14810671
7975,0.9969796
7976,0.6817311
7977,0.16770706
7978,0.037876446
7979,0.03206596
7980,0.032946624
7981,0.07783637
7982,0.91451824
7983,0.022118172
7984,0.023604779
7985,0.13338424
7986,0.9009809
7987,0.025295394
7988,0.9976107
7989,0.08798944
7990,0.032492753
7991,0.011669218
7992,0.18129939
7993,0.008699394
7994,0.93568355
7995,0.163988
7996,0.9933529
7997,0.0280865
7998,0.8672103
7999,0.12416248
8000,0.5196391
8001,0.00609638
8002,0.13282949
8003,0.015107141
8004,0.238618
8005,0.04731036
8006,0.5946981
8007,0.9998715
8008,0.05624189
8009,0.17648534
8010,0.012579754
8011,0.9665477
8012,0.9959002
8013,0.068461485
8014,0.013389762
8015,0.045746945
8016,0.69289446
8017,0.019013198
8018,0.16947983
8019,0.008075609
8020,0.9992213
8021,0.8276601
8022,0.9994616
8023,0.042576004
8024,0.0461539
8025,0.9999702
8026,0.74277323
8027,0.16006921
8028,0.013134133
8029,0.092701375
8030,0.014735514
8031,0.8824713
8032,0.9527067
8033,0.3405928
8034,0.77984715
8035,0.039775852
8036,0.13229714
8037,0.025524365
8038,0.19337268
8039,0.1358235
8040,0.4328653
8041,0.87865233
8042,0.093680084
8043,0.9937883
8044,0.62748617
8045,0.33132797
8046,0.99859804
8047,0.13445017
8048,0.018272847
8049,0.044532597
8050,0.56629866
8051,0.008062617
8052,0.7344848
8053,0.0637382
8054,0.015237291
8055,0.016222715
8056,0.0080241915
8057,0.19535436
8058,0.27000076
8059,0.38970914
8060,0.9644029
8061,0.79287153
8062,0.99982846
8063,0.9850676
8064,0.99946445
8065,0.99993396
8066,0.9975642
8067,0.94231737
8068,0.91190344
8069,0.91813457
8070,0.99944204
8071,0.85521543
8072,0.04367169
8073,0.12635678
8074,0.9923626
8075,0.7869068
8076,0.3631058
8077,0.7111257
8078,0.986883
8079,0.020162513
8080,0.99699676
8081,0.050316084
8082,0.9692272
8083,0.9999573
8084,0.9990928
8085,0.9796214
8086,0.13445017
8087,0.81856745
8088,0.9962335
8089,0.055721745
8090,0.9525843
8091,0.68013424
8092,0.004970167
8093,0.86537933
8094,0.9940064
8095,0.04600634
8096,0.104956865
8097,0.10207619
8098,0.42365432
8099,0.7185279
8100,0.14038911
8101,0.9610004
8102,0.04189443
8103,0.035224505
8104,0.9878634
8105,0.999772
8106,0.094827846
8107,0.99851567
8108,0.040910583
8109,0.024594493
8110,0.16121642
8111,1.0
8112,0.99880457
8113,0.9980355
8114,0.16072066
8115,0.99988914
8116,0.990108
8117,0.9418474
8118,0.9999883
8119,0.03287385
8120,0.07196105
8121,0.9992186
8122,0.9870366
8123,0.99858415
8124,0.85345393
8125,0.8273856
8126,0.2534468
8127,0.36949927
8128,0.826444
8129,0.6651081
8130,0.99932444
8131,0.06329936
8132,0.85673434
8133,0.96186143
8134,0.9971961
8135,0.99629706
8136,0.013485101
8137,0.74083036
8138,0.9984993
8139,0.28162205
8140,0.99960405
8141,0.7733053
8142,0.2924403
8143,0.34526795
8144,0.9729571
8145,0.99486214
8146,0.9799944
8147,0.027971111
8148,0.9948907
8149,0.857555
8150,0.99099016
8151,0.86833304
8152,0.98754627
8153,0.45640203
8154,0.99972206
8155,0.24447355
8156,0.9515211
8157,0.954538
8158,0.9997632
8159,0.4678124
8160,0.9286388
8161,0.06032238
8162,0.0129741235
8163,0.99701
8164,0.37166703
8165,0.056891333
8166,0.9913607
8167,0.99437684
8168,0.2322628
8169,0.99868995
8170,0.112491906
8171,0.9950519
8172,0.6709114
8173,0.10836389
8174,0.81020474
8175,0.81508994
8176,0.7612128
8177,0.9992866
8178,0.8268473
8179,0.18213168
8180,0.6854598
8181,0.051709086
8182,0.9343318
8183,0.36066532
8184,0.66884845
8185,0.90235656
8186,0.0044548037
8187,0.9999074
8188,0.9999695
8189,0.33132446
8190,0.9997812
8191,0.9999609
8192,0.9998073
8193,1.0
8194,0.21057916
8195,0.048480812
8196,0.41212615
8197,0.9999504
8198,0.99879456
8199,0.9971513
8200,0.4331524
8201,0.7563253
8202,0.99097544
8203,0.9997942
8204,0.9985967
8205,0.4754362
8206,0.9748068
8207,0.07344009
8208,0.5866417
8209,0.9848031
8210,0.99401665
8211,0.9983322
8212,0.4558964
8213,0.97398347
8214,0.99997234
8215,0.054870307
8216,0.9938182
8217,0.030526066
8218,0.43025237
8219,0.9999025
8220,0.79672754
8221,0.2240127
8222,0.8636569
8223,0.9999839
8224,0.4562312
8225,0.9998851
8226,0.93855566
8227,0.32986784
8228,0.55210847
8229,0.997934
8230,0.10842031
8231,0.12686664
8232,0.9988758
8233,0.9998652
8234,0.9282928
8235,0.9933733
8236,0.024568832
8237,0.99999774
8238,0.99487203
8239,0.20942041
8240,0.7784935
8241,0.16681069
8242,0.9999993
8243,0.70259976
8244,0.99999356
8245,0.99994683
8246,0.22310339
8247,0.9997415
8248,0.7344137
8249,0.9984341
8250,0.94940186
8251,0.02093364
8252,0.99950254
8253,0.9971257
8254,0.99189514
8255,0.9982855
8256,0.999699
8257,0.6608284
8258,0.99999225
8259,0.99999857
8260,0.999382
8261,0.9915565
8262,0.9110746
8263,0.99853003
8264,0.9398032
8265,0.78590435
8266,0.4556907
8267,0.9856058
8268,0.75626326
8269,0.9561389
8270,0.13890359
8271,0.99776745
8272,0.7316224
8273,0.9915183
8274,0.9980469
8275,0.8419351
8276,0.46562108
8277,0.99998677
8278,0.99999714
8279,0.99708015
8280,0.99922156
8281,0.156663
8282,0.99949706
8283,0.03046114
8284,0.032217875
8285,0.8769581
8286,0.999969
8287,0.20253587
8288,0.9390394
8289,0.62267524
8290,0.21338044
8291,0.9795228
8292,0.9954586
8293,0.9999969
8294,0.97259676
8295,0.9994492
8296,0.99997354
8297,0.9729539
8298,0.99992895
8299,0.037084825
8300,0.024902625
8301,0.6391916
8302,0.99311334
8303,0.8293009
8304,0.99954766
8305,0.97052515
8306,0.7158095
8307,0.33790246
8308,0.9958566
8309,0.9812837
8310,0.12260564
8311,0.9496312
8312,0.007762181
8313,0.997799
8314,0.9990959
8315,0.9988273
8316,0.8468797
8317,0.9974745
8318,0.9865246
8319,0.9273468
8320,0.9999654
8321,0.066847414
8322,0.7421218
8323,0.8608109
8324,0.99052507
8325,0.09589638
8326,0.729118
8327,0.99999917
8328,0.9990349
8329,0.8517188
8330,0.99999285
8331,0.92162025
8332,0.74862194
8333,0.27504689
8334,0.8052297
8335,0.83480865
8336,0.08654069
8337,1.0
8338,0.04996708
8339,0.04147442
8340,0.9999945
8341,1.0
8342,0.99529123
8343,0.9865246
8344,0.8250207
8345,0.8603785
8346,0.8564814
8347,0.9714603
8348,0.9695147
8349,0.99850214
8350,0.9927765
8351,0.04068993
8352,0.01409854
8353,0.32246363
8354,0.05253455
8355,0.022318928
8356,0.9724177
8357,0.9962005
8358,0.9229917
8359,0.15053739
8360,0.99775225
8361,0.009724025
8362,0.11789067
8363,0.05674726
8364,0.6370616
8365,0.9982857
8366,0.07101043
8367,0.09828656
8368,0.9727463
8369,0.016554939
8370,0.99999964
8371,0.9763406
8372,0.995037
8373,0.99998975
8374,0.048035037
8375,0.73112786
8376,0.1652701
8377,0.018273864
8378,0.640101
8379,0.05914373
8380,0.0746994
8381,0.21763507
8382,0.028334443
8383,0.007843463
8384,0.94883966
8385,0.999985
8386,0.7611078
8387,0.4674761
8388,0.52861786
8389,0.9999809
8390,0.8912692
8391,0.223201
8392,0.06250797
8393,0.014334908
8394,0.017492544
8395,0.999928
8396,0.069953896
8397,0.04933514
8398,0.031051062
8399,0.13647753
8400,0.83258384
8401,0.044729643
8402,0.03389519
8403,0.060290944
8404,0.013774568
8405,0.0282973
8406,0.020975675
8407,0.11573315
8408,0.07877014
8409,0.058887407
8410,0.09290899
8411,0.008313608
8412,0.18957905
8413,0.024938243
8414,0.01963503
8415,0.015911452
8416,0.014930239
8417,0.012585227
8418,0.011505275
8419,0.15044665
8420,0.3226143
8421,0.16127418
8422,0.015805703
8423,0.014640544
8424,0.04010584
8425,0.6884441
8426,0.34505397
8427,0.052980207
8428,0.012608607
8429,0.065515
8430,0.6752125
8431,0.018636325
8432,0.06105354
8433,0.65393484
8434,0.15891065
8435,0.097222626
8436,0.09548106
8437,0.039417055
8438,0.4232517
8439,0.023042234
8440,0.048810832
8441,0.050483245
8442,0.02322108
8443,0.040567186
8444,0.029609837
8445,0.19138907
8446,0.1721424
8447,0.16475897
8448,0.017009458
8449,0.041982226
8450,0.15144153
8451,0.04476587
8452,0.010694525
8453,0.032054447
8454,0.030917214
8455,0.0064273295
8456,0.033430696
8457,0.05192629
8458,0.015524527
8459,0.059374325
8460,0.04354765
8461,0.06790614
8462,0.12945259
8463,0.038568586
8464,0.046636894
8465,0.025967576
8466,0.0055289133
8467,0.009585879
8468,0.057267915
8469,0.006494143
8470,0.40443698
8471,0.033455856
8472,0.04216968
8473,0.012377761
8474,0.028044572
8475,0.37095627
8476,0.025853628
8477,0.05520174
8478,0.13674785
8479,0.038842387
8480,0.7055016
8481,0.055215713
8482,0.029259425
8483,0.023069229
8484,0.018904908
8485,0.8721709
8486,0.043897282
8487,0.015257008
8488,0.0345034
8489,0.026428604
8490,0.040254187
8491,0.22821057
8492,0.031815864
8493,0.065275885
8494,0.08521952
8495,0.023458451
8496,0.022466399
8497,0.036375295
8498,0.31435052
8499,0.028878286
8500,0.02158913
8501,0.007757765
8502,0.23756655
8503,0.030048978
8504,0.022441357
8505,0.18209037
8506,0.016560528
8507,0.2745024
8508,0.008970122
8509,0.027104167
8510,0.037857987
8511,0.22792816
8512,0.7151534
8513,0.0055345874
8514,0.017870812
8515,0.010388064
8516,0.027270366
8517,0.022435404
8518,0.006348952
8519,0.1038585
8520,0.021959865
8521,0.17411806
8522,0.019251851
8523,0.034224182
8524,0.8982687
8525,0.056260277
8526,0.034011688
8527,0.10342173
8528,0.5722283
8529,0.049163543
8530,0.5626659
8531,0.015220608
8532,0.05117327
8533,0.6531093
8534,0.15619698
8535,0.7332533
8536,0.011049936
8537,0.013505695
8538,0.15529272
8539,0.7820257
8540,0.016019667
8541,0.03648179
8542,0.06733139
8543,0.9528917
8544,0.018116992
8545,0.08519483
8546,0.066630565
8547,0.079717554
8548,0.027374001
8549,0.02099374
8550,0.10482884
8551,0.08107011
8552,0.06817246
8553,0.012791236
8554,0.59189224
8555,0.017316818
8556,0.023322497
8557,0.03419133
8558,0.0031293244
8559,0.07730711
8560,0.02141068
8561,0.08093472
8562,0.6733296
8563,0.08677247
8564,0.045153208
8565,0.006837638
8566,0.022687921
8567,0.011954732
8568,0.03673326
8569,0.2668119
8570,0.018107332
8571,0.03948487
8572,0.018047525
8573,0.013979221
8574,0.09677152
8575,0.048435476
8576,0.13424726
8577,0.19897944
8578,0.016428618
8579,0.66316694
8580,0.14808494
8581,0.10485003
8582,0.011135431
8583,0.026060672
8584,0.07685582
8585,0.30942687
8586,0.806487
8587,0.116105504
8588,0.03958981
8589,0.020164115
8590,0.145139
8591,0.028664762
8592,0.022335665
8593,0.015122844
8594,0.104113
8595,0.005406869
8596,0.31967667
8597,0.03715881
8598,0.04797387
8599,0.014580777
8600,0.050369333
8601,0.0011876593
8602,0.042662896
8603,0.01358484
8604,0.041349426
8605,0.11671463
8606,0.06913588
8607,0.13241626
8608,0.015155348
8609,0.052171253
8610,0.021684123
8611,0.03280543
8612,0.011166968
8613,0.008471822
8614,0.07281725
8615,0.032566648
8616,0.014251489
8617,0.040635493
8618,0.123572655
8619,0.99262017
8620,0.02923415
8621,0.052903686
8622,0.056049842
8623,0.026243404
8624,0.022862233
8625,0.37617514
8626,0.019490117
8627,0.081505656
8628,0.020460611
8629,0.0058498746
8630,0.92839175
8631,0.07087603
8632,0.06776512
8633,0.039490126
8634,0.017932959
8635,0.99756324
8636,0.20685567
8637,0.3173435
8638,0.067622714
8639,0.76048195
8640,0.8319746
8641,0.9874101
8642,0.11611126
8643,0.08510586
8644,0.99966645
8645,0.14661793
8646,0.041760303
8647,0.015553575
8648,0.042742837
8649,0.04681549
8650,0.99999976
8651,0.4718963
8652,0.9504935
8653,0.045210868
8654,0.018533247
8655,0.26543057
8656,0.20263429
8657,0.9998895
8658,0.1691561
8659,0.678943
8660,1.0
8661,0.997437
8662,0.7824238
8663,0.0289983
8664,0.7770915
8665,0.8981925
8666,0.11713122
8667,0.9261925
8668,0.5394039
8669,0.24091424
8670,0.05131437
8671,0.999979
8672,0.014536379
8673,0.7460141
8674,0.021448242
8675,0.027314141
8676,0.13119194
8677,0.8408929
8678,0.99997437
8679,0.021412214
8680,0.9973985
8681,0.007990568
8682,0.23135749
8683,0.9998888
8684,0.0068665864
8685,0.012860279
8686,0.12675293
8687,0.027644316
8688,0.5101003
8689,0.8233107
8690,0.025140183
8691,0.99850684
8692,0.8534335
8693,0.84797335
8694,0.9945128
8695,0.9986143
8696,0.20482804
8697,0.20509234
8698,0.9889121
8699,0.0534346
8700,0.97972345
8701,0.8215781
8702,0.9537078
8703,0.05670742
8704,0.028124157
8705,0.9997942
8706,0.9979151
8707,0.99999595
8708,0.08478302
8709,0.033576544
8710,0.9954312
8711,0.045872472
8712,0.52597564
8713,0.9998536
8714,0.010261335
8715,0.9999819
8716,0.005354685
8717,0.07892207
8718,0.20236737
8719,0.999995
8720,0.79200673
8721,0.11697374
8722,0.8097783
8723,0.021364486
8724,0.9664679
8725,0.8465614
8726,0.9999745
8727,0.9318955
8728,0.018513637
8729,1.0
8730,1.0
8731,0.015041152
8732,0.9752431
8733,0.14662866
8734,0.99939275
8735,0.99133205
8736,0.07794715
8737,0.9999833
8738,0.32009417
8739,0.9991978
8740,0.98496383
8741,0.9891584
8742,0.026214542
8743,0.82758063
8744,0.090024374
8745,0.49284196
8746,1.0
8747,0.39905787
8748,0.13295887
8749,0.010660691
8750,0.9891584
8751,0.99067557
8752,0.9466805
8753,0.935742
8754,0.028967798
8755,0.9991172
8756,0.9998085
8757,0.80358326
8758,0.86292726
8759,0.40347514
8760,0.91169846
8761,0.9792594
8762,0.025675137
8763,0.029445
8764,0.9982527
8765,0.78964025
8766,0.9999999
8767,0.97363484
8768,0.9995221
8769,0.90208435
8770,0.910417
8771,0.9986008
8772,0.99815625
8773,0.0748916
8774,0.5673241
8775,0.8588428
8776,0.99999094
8777,0.06765128
8778,0.9999949
8779,0.32246363
8780,0.023895696
8781,0.9909375
8782,0.3732669
8783,0.084514424
8784,0.9986582
8785,0.99999
8786,0.90964097
8787,0.99996436
8788,0.071405604
8789,0.1645357
8790,0.9997837
8791,0.99499315
8792,0.99499184
8793,0.9869753
8794,0.9631605
8795,0.06795976
8796,0.9994191
8797,0.9898873
8798,0.9999629
8799,0.9986615
8800,0.6104582
8801,0.036205236
8802,0.91989034
8803,0.826444
8804,0.050519224
8805,0.034982327
8806,0.32006386
8807,0.7155416
8808,0.8031019
8809,0.011411564
8810,0.98968446
8811,0.99997497
8812,0.813038
8813,0.23711471
8814,1.0
8815,0.89842784
8816,0.79303676
8817,0.0844427
8818,0.99169296
8819,0.9756148
8820,0.9912225
8821,0.99975055
8822,0.9709533
8823,0.9999604
8824,0.058979373
8825,0.6426758
8826,0.90208435
8827,0.9999981
8828,0.9981186
8829,0.9999505
8830,0.99795216
8831,0.8534897
8832,0.999997
8833,0.16045998
8834,0.9999987
8835,0.9016779
8836,0.21546818
8837,0.8938704
8838,0.13250953
8839,0.34802794
8840,0.11149641
8841,0.95824707
8842,0.9999995
8843,0.79778385
8844,0.99996924
8845,0.9967654
8846,0.99037313
8847,0.99995494
8848,0.4318216
8849,0.9996804
8850,0.9966594
8851,0.9991806
8852,0.899295
8853,0.9827236
8854,0.99954396
8855,0.82042474
8856,0.99389595
8857,0.9814999
8858,0.8078866
8859,0.80264336
8860,0.09918802
8861,0.99997413
8862,0.888447
8863,0.6869328
8864,0.69774795
8865,0.15614861
8866,0.99985266
8867,0.9556756
8868,0.999658
8869,0.31886795
8870,0.7079933
8871,0.99994874
8872,0.40975308
8873,0.99941957
8874,0.9633176
8875,0.9984546
8876,0.9264795
8877,0.9835594
8878,0.12573464
8879,0.99999917
8880,0.999918
8881,0.16478968
8882,0.33492482
8883,0.99766374
8884,0.84710276
8885,0.9564642
8886,0.7651194
8887,0.99996555
8888,0.8013663
8889,0.7647223
8890,0.32169804
8891,0.9998411
8892,0.99725765
8893,0.93462044
8894,0.83403903
8895,0.98887444
8896,0.34120315
8897,0.9125655
8898,0.8714635
8899,0.7465765
8900,0.9591656
8901,0.99174654
8902,0.9974637
8903,0.7795872
8904,0.182542
8905,0.9673967
8906,0.9990645
8907,0.9211533
8908,0.9567343
8909,0.022060772
8910,0.8862249
8911,0.9208421
8912,0.8206915
8913,0.08235582
8914,0.024295408
8915,0.9999999
8916,0.8956991
8917,0.7357979
8918,0.29540786
8919,0.535347
8920,0.035536725
8921,0.39088953
8922,1.0
8923,0.99626833
8924,0.9985273
8925,0.9999981
8926,0.9948833
8927,0.20063886
8928,0.38939488
8929,1.0
8930,0.22468781
8931,1.0
8932,0.99950814
8933,0.9849069
8934,0.9969902
8935,0.8006496
8936,0.98250777
8937,1.0
8938,0.9261925
8939,0.24600238
8940,0.97880584
8941,0.13910642
8942,0.83098465
8943,0.999984
8944,0.8999763
8945,0.949036
8946,0.99997246
8947,0.85552156
8948,0.9918351
8949,0.7380119
8950,0.9976107
8951,0.913977
8952,0.93773174
8953,0.24129152
8954,0.22091317
8955,0.9997955
8956,0.9999999
8957,0.24602136
8958,0.99738747
8959,0.999926
8960,0.9883575
8961,0.9984939
8962,0.8648935
8963,0.10032189
8964,0.9911055
8965,0.1558747
8966,0.7149804
8967,0.93684965
8968,0.8342633
8969,0.34713253
8970,0.97764015
8971,0.84982085
8972,0.9984999
8973,0.8900112
8974,0.029800689
8975,0.7393881
8976,0.91184795
8977,0.7938491
8978,0.664809
8979,0.52668834
8980,0.15156959
8981,0.99619955
8982,0.020291295
8983,0.73488915
8984,0.2610211
8985,0.8148672
8986,0.9997731
8987,0.83199614
8988,0.99993587
8989,0.83098465
8990,0.89740795
8991,0.09155523
8992,0.6227351
8993,0.9995065
8994,0.9865015
8995,0.9999945
8996,0.9938361
8997,0.89620405
8998,0.09171905
8999,0.5556443
9000,0.99998474
9001,0.11341698
9002,0.99975806
9003,0.006083038
9004,0.86131936
9005,0.008023663
9006,0.99559206
9007,0.4443829
9008,0.47167692
9009,0.121405035
9010,0.9999341
9011,0.29573524
9012,0.9835761
9013,0.010279255
9014,0.041437406
9015,0.899295
9016,0.48696828
9017,0.46046138
9018,0.7963622
9019,0.93175757
9020,0.9932314
9021,0.99999976
9022,0.9908454
9023,0.030819451
9024,0.041574836
9025,0.27194995
9026,0.9423081
9027,0.9999691
9028,0.9998592
9029,0.99972683
9030,0.96548647
9031,0.108287655
9032,0.009276516
9033,0.19000295
9034,0.6273035
9035,0.99201125
