case,prediction
8594,0.009775929
8595,0.04695841
8596,0.044025198
8597,0.005991915
8598,0.92285883
8599,0.061692066
8600,0.023359532
8601,0.011339571
8602,0.067208774
8603,0.64491606
8604,0.03726948
8605,0.04978594
8606,0.047192004
8607,0.3221355
8608,0.98742515
8609,0.9936388
8610,0.00857423
8611,0.056872867
8612,0.9961922
8613,0.08805551
8614,0.029306067
8615,0.04333022
8616,0.06537075
8617,0.060787987
8618,0.9999999
8619,0.06653141
8620,0.9873778
8621,0.046947006
8622,0.0072999955
8623,0.60447675
8624,0.55627984
8625,0.9862153
8626,0.07083292
8627,0.07027783
8628,0.9999995
8629,0.86919427
8630,0.8149207
8631,0.03771674
8632,0.74762404
8633,0.8593598
8634,0.039307132
8635,0.70149386
8636,0.14584711
8637,0.10796483
8638,0.07994225
8639,0.98075587
8640,0.0227359
8641,0.98649
8642,0.018706996
8643,0.013115801
8644,0.46425104
8645,0.54017115
8646,0.99999666
8647,0.015217135
8648,0.9939028
8649,0.008127111
8650,0.6340703
8651,0.9998895
8652,0.017293505
8653,0.05467718
8654,0.13315195
8655,0.01788259
8656,0.19393532
8657,0.03730871
8658,0.7232385
8659,0.99372125
8660,0.73449826
8661,0.7412025
8662,0.9921875
8663,0.99382013
8664,0.07845436
8665,0.058012895
8666,0.9932428
8667,0.04024253
8668,0.84707457
8669,0.973873
8670,0.90170264
8671,0.044816118
8672,0.015667628
8673,0.9835133
8674,0.99994695
8675,0.9995472
8676,0.11278098
8677,0.010992482
8678,0.8917127
8679,0.013827903
8680,0.14211005
8681,0.9989881
8682,0.11415627
8683,0.999964
8684,0.007916941
8685,0.18669927
8686,0.025951734
8687,0.9995704
8688,0.9991474
8689,0.49420536
8690,0.17602685
8691,0.019755345
8692,0.7347853
8693,0.9602773
8694,0.99995196
8695,0.9121095
8696,0.017819596
8697,1.0
8698,0.9999964
8699,0.018239576
8700,0.8121157
8701,0.084327176
8702,0.9985073
8703,0.9974758
8704,0.01080552
8705,0.99987936
8706,0.2649759
8707,0.9963032
8708,0.9349021
8709,0.95652884
8710,0.03353238
8711,0.70639807
8712,0.044164155
8713,0.81442267
8714,1.0
8715,0.8085052
8716,0.018584887
8717,0.17968875
8718,0.95652884
8719,0.8766251
8720,0.7912106
8721,0.9834394
8722,0.011752495
8723,0.8669729
8724,0.9694007
8725,0.52567464
8726,0.64982504
8727,0.9890324
8728,0.9426378
8729,0.9324705
8730,0.66463685
8731,0.047156718
8732,0.96368045
8733,0.95920014
8734,0.999997
8735,0.94707906
8736,0.956886
8737,0.5051285
8738,0.5753827
8739,0.9992015
8740,0.9924886
8741,0.042792235
8742,0.3448997
8743,0.5558671
8744,0.9998652
8745,0.020328578
8746,0.99997926
8747,0.8001896
8748,0.059143983
8749,0.89820135
8750,0.5721601
8751,0.7457734
8752,0.97691965
8753,0.99836665
8754,0.9434694
8755,0.99983466
8756,0.22271782
8757,0.9153366
8758,0.99729735
8759,0.9988262
8760,0.999632
8761,0.9457849
8762,0.95147693
8763,0.024124162
8764,0.9936786
8765,0.99878067
8766,0.9999144
8767,0.99144006
8768,0.9278465
8769,0.8559006
8770,0.67404115
8771,0.98054206
8772,0.017260224
8773,0.033215314
8774,0.18425757
8775,0.9959377
8776,0.6462267
8777,0.033689246
8778,0.999485
8779,0.99887663
8780,0.9051942
8781,0.031010363
8782,0.99982303
8783,0.84680426
8784,0.18778147
8785,0.3576362
8786,0.9760189
8787,0.9955903
8788,0.9851473
8789,0.9999057
8790,0.92553145
8791,0.999423
8792,0.80757207
8793,0.54933614
8794,0.5051285
8795,0.9857868
8796,0.9997868
8797,0.99949133
8798,0.9990427
8799,0.63060284
8800,0.9999995
8801,0.9075445
8802,0.9954287
8803,0.8529886
8804,0.10368082
8805,0.970116
8806,0.4838989
8807,0.20157039
8808,0.12282561
8809,0.8974722
8810,0.9999714
8811,0.91872036
8812,0.9999839
8813,0.8809011
8814,0.9605166
8815,0.99997187
8816,0.65475476
8817,0.9999509
8818,0.99511445
8819,0.95974666
8820,0.67295784
8821,0.99865496
8822,0.9966624
8823,0.6517343
8824,0.99039686
8825,0.9888691
8826,0.893073
8827,0.8776007
8828,0.033214536
8829,0.9973253
8830,0.9459868
8831,0.26782298
8832,0.64139897
8833,0.6856913
8834,0.99901867
8835,0.87390465
8836,0.94651496
8837,0.11024887
8838,0.60503817
8839,0.9996269
8840,0.111669235
8841,0.9757455
8842,0.9976665
8843,0.99114007
8844,0.9873645
8845,0.9818331
8846,0.13597043
8847,0.9782185
8848,0.9945245
8849,0.13917121
8850,0.17592473
8851,0.9331224
8852,0.79155964
8853,0.90205014
8854,0.8698451
8855,0.9999851
8856,0.68236315
8857,0.6522101
8858,0.90241075
8859,0.9999336
8860,0.98293006
8861,0.68435055
8862,0.5369606
8863,0.9605589
8864,0.18729763
8865,0.7262431
8866,0.65207535
8867,0.58869606
8868,0.93839294
8869,0.9045121
8870,0.97546387
8871,0.6336433
8872,0.8359307
8873,0.99638355
8874,0.99911195
8875,0.87388027
8876,0.86234254
8877,0.013384662
8878,0.96455985
8879,0.68030494
8880,0.9996543
8881,0.026064977
8882,0.04784564
8883,0.9999001
8884,0.8277241
8885,0.7590633
8886,0.14201201
8887,0.7420266
8888,0.06365065
8889,0.72937685
8890,0.99997413
8891,0.99963856
8892,0.9831286
8893,0.99977654
8894,0.9641026
8895,0.026539031
8896,0.26911935
8897,0.9999982
8898,0.20686142
8899,0.9999964
8900,0.9956928
8901,0.99608046
8902,0.96090317
8903,0.6286681
8904,0.9120492
8905,0.9998975
8906,0.70149386
8907,0.93820894
8908,0.99813086
8909,0.09439855
8910,0.93117464
8911,0.9999398
8912,0.36933818
8913,0.8791389
8914,0.97846085
8915,0.96893144
8916,0.9995152
8917,0.6735351
8918,0.99997985
8919,0.87515
8920,0.9765687
8921,0.44140133
8922,0.03614054
8923,0.99897146
8924,0.99214137
8925,0.048890386
8926,0.98108405
8927,0.99982905
8928,0.66746724
8929,0.9970323
8930,0.6532566
8931,0.73046964
8932,0.99347454
8933,0.59752244
8934,0.34492078
8935,0.8458061
8936,0.78222966
8937,0.048327602
8938,0.9813508
8939,0.43625692
8940,0.9993438
8941,0.98408544
8942,0.040615942
8943,0.9962553
8944,0.98259234
8945,0.25001317
8946,0.88508534
8947,0.08302264
8948,0.082284495
8949,0.99543494
8950,0.016743315
8951,0.7012458
8952,0.10556688
8953,0.9396593
8954,0.9995459
8955,0.7314797
8956,0.9989957
8957,0.93117464
8958,0.9828829
8959,0.09092235
8960,0.96548194
8961,0.9619295
8962,0.98205847
8963,0.9998666
8964,0.9413839
8965,0.9763349
8966,0.26491132
8967,0.9480287
8968,0.9995727
8969,0.7478033
8970,0.99980074
8971,0.008004379
8972,0.6901341
8973,0.009382711
8974,0.9360691
8975,0.079542994
8976,0.7534277
8977,0.26390553
8978,0.99999
8979,0.17681897
8980,0.9442441
8981,0.0139862755
8982,0.063338794
8983,0.67295784
8984,0.26648366
8985,0.73474574
8986,0.0947588
8987,0.9858644
8988,0.8481352
8989,0.99971086
8990,0.95233774
8991,0.10129606
8992,0.009776548
8993,0.0914568
8994,0.90271896
8995,0.996128
8996,0.9999707
8997,0.999728
8998,0.4886318
8999,0.11225239
9000,0.026432138
9001,0.28803247
9002,0.95434713
9003,0.98010784
9004,1.0
9005,0.016238658
9006,0.21600233
9007,0.9828355
9008,0.11670549
9009,0.97549397
9010,0.999708
9011,0.34469533
9012,0.008739024
9013,0.028666874
9014,0.9884974
9015,0.9934449
9016,0.16303155
9017,0.8805049
9018,0.9120589
9019,0.021330863
9020,0.038903613
9021,0.8197169
9022,0.004409525
9023,0.96059793
9024,0.99993646
9025,0.009667349
9026,0.07420881
9027,0.9999682
9028,0.9796997
9029,0.04158308
9030,0.057191648
9031,0.007837054
9032,0.009506326
9033,0.99450606
9034,0.08266135
9035,0.026369873
9036,0.37153405
9037,0.0148935905
9038,0.93781614
9039,0.0038882499
9040,0.97715104
9041,0.0110997055
9042,0.018586513
9043,0.03155406
9044,0.06857491
9045,0.9997117
9046,0.023094995
9047,0.015031393
9048,0.013610941
9049,0.3752845
9050,0.8116939
9051,0.0136927925
9052,0.01783166
9053,0.11995433
9054,0.0068159094
9055,0.019289108
9056,0.052388832
9057,0.015778037
9058,0.010988171
9059,0.06542482
9060,0.37857452
9061,0.019504188
9062,0.19172733
9063,0.0140660275
9064,0.24040662
9065,0.035579845
9066,0.22241212
9067,0.014907975
9068,0.024657218
9069,0.019601976
9070,0.0116584385
9071,0.05911059
9072,0.018915338
9073,0.9999777
9074,0.9948197
9075,0.12088952
9076,0.0123234065
9077,0.061561875
9078,0.045990076
9079,0.3003035
9080,0.0413448
9081,0.8421449
9082,0.017387498
9083,0.0133781135
9084,0.022769129
9085,0.52527845
9086,0.013564484
9087,0.01855691
9088,0.89921486
9089,0.008110507
9090,0.026925582
9091,0.006074398
9092,0.0044582644
9093,0.007989809
9094,0.41049758
9095,0.49890295
9096,0.5385664
9097,0.027479395
9098,0.025097856
9099,0.0746734
9100,0.16622531
9101,0.018481536
9102,0.53917575
9103,0.04532013
9104,0.03402815
9105,0.18496765
9106,0.006329789
9107,0.029684164
9108,0.1263872
9109,0.020948905
9110,0.015095205
9111,0.15707453
9112,0.4007988
9113,0.00481159
9114,0.032747492
9115,0.05319643
9116,0.017016556
9117,0.10794449
9118,0.037913635
9119,0.007886942
9120,0.009511055
9121,0.031407125
9122,0.027176261
9123,0.036923528
9124,0.17114478
9125,0.11301904
9126,0.056892537
9127,0.011328965
9128,0.016666751
9129,0.010208361
9130,0.020285113
9131,0.013264235
9132,0.08428722
9133,0.01283761
9134,0.015354415
9135,0.34967494
9136,0.036995344
9137,0.020352662
9138,0.016806483
9139,0.069384955
9140,0.13492857
9141,0.07794907
9142,0.015255719
9143,0.021977184
9144,0.01404024
9145,0.12831023
9146,0.05572612
9147,0.018749015
9148,0.0043163802
9149,0.18598734
9150,0.06639756
9151,0.019952714
9152,0.041327078
9153,0.025712155
9154,0.01789618
9155,0.0055391425
9156,0.037820943
9157,0.319808
9158,0.008942814
9159,0.07933784
9160,0.018438013
9161,0.027982866
9162,0.08539272
9163,0.014402161
9164,0.0048673367
9165,0.06162635
9166,0.079051875
9167,0.59075433
9168,0.38217396
9169,0.057830676
9170,0.06979357
9171,0.024596162
9172,0.027693298
9173,0.010864727
9174,0.54854494
9175,0.008637802
9176,0.09469853
9177,0.014356524
9178,0.025732026
9179,0.22147939
9180,0.015378404
9181,0.032511804
9182,0.00626968
9183,0.0070968987
9184,0.022525948
9185,0.010863681
9186,0.014001493
9187,0.7103795
9188,0.17151438
9189,0.13825788
9190,0.039945003
9191,0.08213339
9192,0.0031372195
9193,0.037286565
9194,0.021189656
9195,0.012456298
9196,0.008178526
9197,0.008452279
9198,0.006100484
9199,0.3587951
9200,0.021390842
9201,0.0039536683
9202,0.020579215
9203,0.057733256
9204,0.07064818
9205,0.075818025
9206,0.028657122
9207,0.010343728
9208,0.02588763
9209,0.51435107
9210,0.0045696436
9211,0.0072369627
9212,0.013863126
9213,0.019570662
9214,0.01591096
9215,0.018090732
9216,0.17475922
9217,0.022716625
9218,0.05317471
9219,0.024685677
9220,0.009075393
9221,0.011745143
9222,0.01762496
9223,0.102551214
9224,0.0032301394
9225,0.66044575
9226,0.015454974
9227,0.008879841
9228,0.46443215
9229,0.024193173
9230,0.0037747733
9231,0.21935853
9232,0.8671398
9233,0.00864934
9234,0.31782928
9235,0.23178342
9236,0.016137838
9237,0.011633268
9238,0.024960387
9239,0.035033837
9240,0.0073370207
9241,0.03845762
9242,0.057184882
9243,0.9971765
9244,0.013805462
9245,0.025324201
9246,0.18122526
9247,0.10569877
9248,0.022565952
9249,0.07322639
9250,0.0840067
9251,0.050015144
9252,0.009289334
9253,0.055382136
9254,0.010992929
9255,0.019524615
9256,0.009288812
9257,0.008544318
9258,0.015965128
9259,0.023494614
9260,0.24724187
9261,0.0150894355
9262,0.0030567192
9263,0.011042674
9264,0.013810761
9265,0.03640826
9266,0.010367306
9267,0.12031251
9268,0.10368675
9269,0.014306954
9270,0.0082607465
9271,0.028473325
9272,0.09292343
9273,0.012586152
9274,0.03168526
9275,0.8314247
9276,0.012632631
9277,0.005973604
9278,0.006839514
9279,0.008169958
9280,0.63082004
9281,0.15260503
9282,0.03538691
9283,0.14903714
9284,0.08982152
9285,0.33505917
9286,0.007525454
9287,0.011531683
9288,0.020255784
9289,0.16789827
9290,0.028816616
9291,0.044426665
9292,0.89203906
9293,0.13100414
9294,0.02166325
9295,0.0168985
9296,0.04343714
9297,0.013862416
9298,0.03545502
9299,0.020833574
9300,0.617605
9301,0.045686856
9302,0.5668388
9303,0.018068263
9304,0.11596483
9305,0.11711753
9306,0.15302736
9307,0.17726871
9308,0.01957277
9309,0.04416445
9310,0.03252227
9311,0.014063899
9312,0.016550956
9313,0.018861365
9314,0.024704484
9315,0.25814822
9316,0.04180147
9317,0.999979
9318,0.028792445
9319,0.9974827
9320,0.5969437
9321,0.022082845
9322,0.8787327
9323,0.75131845
9324,0.020830285
9325,0.0121746715
9326,0.9483384
9327,0.04483007
9328,0.058398142
9329,0.23581305
9330,0.03924283
9331,0.090205245
9332,0.7406064
9333,0.47958592
9334,0.99988353
9335,0.21989802
9336,0.9974571
9337,0.6521238
9338,0.8871389
9339,0.021087667
9340,0.8001896
9341,0.7587658
9342,0.010145452
9343,0.11219455
9344,0.015091746
9345,0.15079053
9346,0.0674245
9347,0.9888052
9348,0.032741927
9349,0.9995939
9350,0.99977833
9351,0.19487686
9352,0.05453561
9353,0.9999751
9354,0.9997454
9355,0.8950431
9356,0.8256086
9357,0.914821
9358,0.9999038
9359,0.13196962
9360,0.84528106
9361,0.98674625
9362,0.9940162
9363,0.6464323
9364,0.9952225
9365,0.8572186
9366,0.09053288
9367,0.23213293
9368,0.048622217
9369,0.019114146
9370,0.98697597
9371,0.46486968
9372,0.79995954
9373,0.88561946
9374,0.82526296
9375,0.9868744
9376,0.99967766
9377,0.26183063
9378,0.99933666
9379,0.6794253
9380,0.99922085
9381,0.9425863
9382,0.92767256
9383,0.035694294
9384,0.63495654
9385,0.73269
9386,0.9911101
9387,0.6961867
9388,0.04858989
9389,0.011041836
9390,0.019129744
9391,0.563019
9392,0.7993505
9393,0.15260051
9394,0.9758674
9395,0.7342861
9396,0.019058743
9397,0.977226
9398,0.9245561
9399,0.09436348
9400,0.9998004
9401,0.91127974
9402,0.9961421
9403,0.9868282
9404,0.9981724
9405,0.97819513
9406,0.99496377
9407,0.9961188
9408,0.77011263
9409,0.7934699
9410,0.22244444
9411,0.9962192
9412,0.9440913
9413,0.27728933
9414,0.003126532
9415,0.9444283
9416,0.1225767
9417,0.055857535
9418,0.12168294
9419,0.9999993
9420,0.23818249
9421,0.9900934
9422,0.111243606
9423,0.28283647
9424,0.96925014
9425,0.99999964
9426,0.87390465
9427,0.99999905
9428,0.73704755
9429,0.9999981
9430,0.077376015
9431,0.038011104
9432,0.9933302
9433,0.9969862
9434,0.99999905
9435,0.8897389
9436,0.87247723
9437,0.04769034
9438,0.9988009
9439,0.80851793
9440,0.9997974
9441,0.9577717
9442,0.44220573
9443,0.9865357
9444,0.9999815
9445,0.91123044
9446,0.99822396
9447,0.9707324
9448,0.9998654
9449,0.98413545
9450,0.5641358
9451,0.99401593
9452,0.9980075
9453,0.99911195
9454,0.99997675
9455,0.8655786
9456,0.99527043
9457,0.9987734
9458,0.7626852
9459,0.99999535
9460,0.98730963
9461,0.68236315
9462,0.3499176
9463,0.99761826
9464,0.034910236
9465,0.99996924
9466,0.9136141
9467,0.8940997
9468,0.35935938
9469,0.8591102
9470,0.9003143
9471,0.00833235
9472,0.99191535
9473,0.99767655
9474,0.9282772
9475,0.9987925
9476,0.89277476
9477,0.9980331
9478,0.32002205
9479,0.95785546
9480,0.6311577
9481,0.40385175
9482,0.012911706
9483,0.97065556
9484,0.7345389
9485,0.9253365
9486,0.90887743
9487,0.13363074
9488,0.98697215
9489,0.9827009
9490,0.9991466
9491,0.95265496
9492,0.960925
9493,0.08302264
9494,0.9698761
9495,0.9999547
9496,0.91358733
9497,0.96337104
9498,0.89769644
9499,0.982644
9500,0.99999225
9501,0.009036705
9502,0.9512998
9503,0.99999726
9504,0.98683155
9505,0.98522055
9506,0.8584273
9507,0.69665164
9508,0.97472656
9509,0.97100914
9510,0.8135481
9511,0.9915856
9512,0.9956962
9513,0.95754695
9514,0.61786914
9515,0.80448645
9516,0.93117464
9517,0.94833475
9518,0.9931143
9519,0.85768265
9520,0.99856204
9521,0.8897439
9522,0.18552019
9523,0.91532606
9524,0.83620644
9525,0.046955068
9526,0.99999595
9527,0.9913394
9528,0.9271557
9529,0.9816698
9530,0.99632347
9531,0.9961093
9532,0.4600867
9533,0.9825616
9534,0.24893372
9535,0.8659584
9536,0.9750913
9537,0.8186403
9538,0.99964845
9539,0.9999684
9540,0.998374
9541,0.8107991
9542,0.71572834
9543,0.9999248
9544,0.9173885
9545,0.21738477
9546,0.19981521
9547,0.72693014
9548,0.41078782
9549,0.6802222
9550,0.94153607
9551,0.98034406
9552,0.033474483
9553,0.8969565
9554,0.09281393
9555,0.99192655
9556,0.16767795
9557,0.89658374
9558,0.97269094
9559,0.7084149
9560,0.9982849
9561,0.060325146
9562,0.54358417
9563,0.9993262
9564,0.999863
9565,0.99999213
9566,0.8569984
9567,0.9999796
9568,0.99950767
9569,0.9851162
9570,0.32435817
9571,0.7523767
9572,0.99997604
9573,0.048063006
9574,0.95293665
9575,0.80997646
9576,0.92553145
9577,0.5927427
9578,0.9985073
9579,0.9391923
9580,0.13917121
9581,0.92025656
9582,0.44845763
9583,0.9999095
9584,0.103136994
9585,0.9994066
9586,0.97878623
9587,0.78586113
9588,0.9690571
9589,0.6977135
9590,0.05663726
9591,0.57518506
9592,0.26495728
9593,0.96486145
9594,0.2274107
9595,0.98965
9596,0.99861777
9597,0.5537408
9598,0.95925045
9599,0.8610787
9600,0.9757608
9601,0.0035703953
9602,0.907674
9603,0.049716152
9604,0.8052237
9605,0.5466563
9606,0.41130528
9607,0.128921
9608,0.18340884
9609,0.99999917
9610,0.9286713
9611,0.012924232
9612,0.9995115
9613,0.7377717
9614,0.94419765
9615,0.9829898
9616,0.041205104
9617,0.07954809
9618,0.044395532
9619,0.6512902
9620,0.97016656
9621,0.9951572
9622,0.9999995
9623,0.14695415
9624,0.944343
9625,0.64744097
9626,0.19540313
9627,0.6744853
9628,0.63865656
9629,0.9885063
9630,0.68435055
9631,0.69787365
9632,0.95372343
9633,0.99999547
9634,0.97216153
9635,0.019562658
9636,0.9999639
9637,0.017560003
9638,0.97737795
9639,0.84756976
9640,0.06656113
9641,0.74699795
9642,0.94712335
9643,0.95355594
9644,0.9929222
9645,0.9998349
9646,0.06365065
9647,0.31348053
9648,0.9895531
9649,0.8663345
9650,0.9988765
9651,0.013047296
9652,0.9849561
9653,0.57988346
9654,0.99935716
9655,0.9815661
9656,0.12076615
9657,0.8671267
9658,0.99956435
9659,0.46645778
9660,0.94151366
9661,0.99485683
9662,0.9958436
9663,0.025832599
9664,0.011598209
9665,0.031010363
9666,0.984411
9667,0.77952594
9668,0.9987011
9669,0.64139897
9670,0.010098139
9671,0.02226242
9672,0.0060999496
9673,0.006284629
9674,0.029058533
9675,0.32679623
9676,0.7174872
9677,0.9999993
9678,0.98295873
9679,0.96978164
9680,0.57172525
9681,0.13829198
9682,0.010079285
9683,0.688202
9684,0.9816379
9685,0.020684185
9686,0.9978398
9687,0.047046844
9688,0.13866808
9689,0.0390091
9690,0.99891186
9691,0.04606236
9692,0.008962291
9693,0.7377717
9694,0.010824569
9695,0.50997883
9696,0.0067767915
9697,0.0155691495
9698,0.033048335
9699,0.019203331
9700,0.010446181
9701,0.013996919
9702,0.98867923
9703,0.04917885
9704,0.012794548
9705,0.036469452
9706,0.013896869
9707,0.027135162
9708,0.8136965
9709,0.006338222
9710,0.021820068
9711,0.016963158
9712,0.68554354
9713,0.017880706
9714,0.044257507
9715,0.013712211
9716,0.019348072
9717,0.011347315
9718,0.9780352
9719,0.030890632
9720,0.015314684
9721,0.07579524
9722,0.0119954655
9723,0.057024304
9724,0.83431506
9725,0.010719709
9726,0.01487043
9727,0.114047065
9728,0.010193494
9729,0.39640355
9730,0.011126996
9731,0.011968522
9732,0.024635924
9733,0.015635993
9734,0.09643489
9735,0.023688303
9736,0.020658016
9737,0.13641225
9738,0.005657743
9739,0.016095934
9740,0.060453646
9741,0.010143187
9742,0.016679456
9743,0.027782997
9744,0.008936832
9745,0.03100985
9746,0.020737236
9747,0.30710602
9748,0.027134813
9749,0.022962179
9750,0.02942782
9751,0.008030171
9752,0.009617765
9753,0.6088589
9754,0.033213936
9755,0.091424
9756,0.05737757
9757,0.010078895
9758,0.06439184
9759,0.006105416
9760,0.025147758
9761,0.042606656
9762,0.6637238
9763,0.02492078
9764,0.014776741
9765,0.13871625
9766,0.009322674
9767,0.008953072
9768,0.14089797
9769,0.04309094
9770,0.020622335
9771,0.14165428
9772,0.19512233
9773,0.022664456
9774,0.02060234
9775,0.112743996
9776,0.7331008
9777,0.029958239
9778,0.41723624
9779,0.024474327
9780,0.61657214
9781,0.0063534295
9782,0.11174342
9783,0.075073875
9784,0.018724203
9785,0.026454877
9786,0.012754485
9787,0.011453497
9788,0.010046041
9789,0.014661547
9790,0.08536934
9791,0.016132366
9792,0.0061671743
9793,0.02337279
9794,0.008632035
9795,0.09406429
9796,0.019335756
9797,0.006969526
9798,0.010877289
9799,0.028184205
9800,0.03177348
9801,0.042356387
9802,0.5606695
9803,0.003799107
9804,0.08989672
9805,0.49805543
9806,0.008246274
9807,0.004719621
9808,0.03381453
9809,0.004022421
9810,0.047192894
9811,0.020986127
9812,0.61724323
9813,0.026815431
9814,0.007729238
9815,0.94768786
9816,0.017771183
9817,0.021613589
9818,0.011889752
9819,0.05249208
9820,0.011195337
9821,0.043046497
9822,0.024618205
9823,0.1793145
9824,0.023798121
9825,0.08286168
9826,0.698519
9827,0.15293677
9828,0.13387287
9829,0.0145324785
9830,0.0054591503
9831,0.54444677
9832,0.01320194
9833,0.009739838
9834,0.16533893
9835,0.010783931
9836,0.07264252
9837,0.017735468
9838,0.010220885
9839,0.48712534
9840,0.0074035646
9841,0.05328682
9842,0.014124179
9843,0.0120383715
9844,0.09511423
9845,0.01682113
9846,0.14339967
9847,0.02715223
9848,0.2003595
9849,0.065060444
9850,0.037701137
9851,0.0955249
9852,0.4165751
9853,0.017561968
9854,0.022495095
9855,0.051658448
9856,0.839057
9857,0.020289032
9858,0.1304974
9859,0.0066165645
9860,0.03260753
9861,0.019744422
9862,0.054075245
9863,0.01653293
9864,0.0143572735
9865,0.017912889
9866,0.011616186
9867,0.063219994
9868,0.058502287
9869,0.050625205
9870,0.016242435
9871,0.24646932
9872,0.016851557
9873,0.008872981
9874,0.010224456
9875,0.011344968
9876,0.017636862
9877,0.2269281
9878,0.022105645
9879,0.16195169
9880,0.60514593
9881,0.008085194
9882,0.25482363
9883,0.41959476
9884,0.0072446307
9885,0.010157756
9886,0.013465482
9887,0.0062049665
9888,0.008674489
9889,0.072087385
9890,0.017564094
9891,0.0075752153
9892,0.101060696
9893,0.020556636
9894,0.0146337915
9895,0.03778969
9896,0.02967611
9897,0.16161491
9898,0.40291128
9899,0.16356708
9900,0.007422539
9901,0.20212847
9902,0.0060358364
9903,0.011941633
9904,0.10094544
9905,0.021201601
9906,0.21467176
9907,0.007358299
9908,0.43839383
9909,0.38673782
9910,0.025749108
9911,0.17124267
9912,0.9922834
9913,0.06887335
9914,0.01580095
9915,0.019352894
9916,0.010563275
9917,0.020409951
9918,0.037936
9919,0.034001023
9920,0.01121009
9921,0.0141044
9922,0.7659619
9923,0.020793797
9924,0.082151055
9925,0.09623567
9926,0.04123373
9927,0.017430337
9928,0.02094247
9929,0.16053268
9930,0.78174794
9931,0.019973556
9932,0.35804936
9933,0.53254205
9934,0.047711927
9935,0.047267966
9936,0.010998897
9937,0.011635764
9938,0.042777598
9939,0.10553674
9940,0.03121439
9941,0.005208676
9942,0.91350883
9943,0.23723018
9944,0.027317123
9945,0.089977615
9946,0.017258234
9947,0.08209145
9948,0.07451678
9949,0.6015565
9950,0.6944664
9951,0.34326482
9952,0.012106926
9953,0.5500035
9954,0.010590356
9955,0.11958993
9956,0.8438967
9957,0.52446175
9958,0.021340536
9959,0.9395736
9960,0.018558055
9961,0.26225227
9962,0.048056353
9963,0.52759653
9964,0.010811333
9965,0.9165437
9966,0.99675447
9967,0.006156466
9968,0.26763657
9969,0.99873
9970,0.9923665
9971,0.02235787
9972,0.9999467
9973,0.9239608
9974,0.02282289
9975,0.027258884
9976,0.10648084
9977,0.8653159
9978,0.99979514
9979,0.010380332
9980,0.9712128
9981,0.846428
9982,0.3784574
9983,0.020784857
9984,0.99906605
9985,0.9210235
9986,0.65450114
9987,0.056013048
9988,0.893542
9989,0.07356113
9990,0.99997103
9991,0.9996637
9992,0.074115455
9993,0.10654228
9994,0.9813508
9995,0.022837354
9996,0.0053707105
9997,0.56266123
9998,0.013093792
9999,0.47778735
10000,0.07742024
10001,0.014126444
10002,0.17382859
10003,0.87080866
10004,0.96282977
10005,0.9355569
10006,0.009011993
10007,0.123151615
10008,0.1570951
10009,0.38069582
10010,0.9891656
10011,0.9841313
10012,0.89820135
10013,0.97161317
10014,0.013234225
10015,0.02334099
10016,0.9999572
10017,0.25225148
10018,0.6608229
10019,0.9992938
10020,0.9814355
10021,0.99983144
10022,0.09534467
10023,0.12522443
10024,0.013852316
10025,0.94974345
10026,0.99550086
10027,0.05493572
10028,0.23281065
10029,0.76927674
10030,0.7835503
10031,0.012518044
10032,0.13828976
10033,0.99325645
10034,0.99415886
10035,0.99996924
10036,0.65475476
10037,0.9580897
10038,0.85741615
10039,0.96335816
10040,0.17263871
10041,0.75163376
10042,0.0045005414
10043,0.9694372
10044,0.9444283
10045,0.9908097
10046,0.99401593
10047,0.9183759
10048,0.016530301
10049,0.2265202
10050,0.8953885
10051,0.9997532
10052,0.011897268
10053,0.10374307
10054,0.9667992
10055,0.9959312
10056,0.9989145
10057,0.96484625
10058,0.99999654
10059,0.8422138
10060,0.95488346
10061,0.95908266
10062,0.9715551
10063,0.9846838
10064,0.9999776
10065,0.1482849
10066,0.97203493
10067,0.68149036
10068,0.9975708
10069,0.97726053
10070,0.99999297
10071,0.99432373
10072,0.9999566
10073,0.023341957
10074,0.9466898
10075,0.014445334
10076,0.99989665
10077,0.99021286
10078,0.93523914
10079,0.960619
10080,0.49420536
10081,0.88022465
10082,0.82210207
10083,0.9980527
10084,0.999747
10085,0.99169695
10086,0.28730565
10087,0.76925015
10088,0.9998381
10089,0.79914945
10090,0.91123044
10091,0.98582226
10092,0.83722377
10093,0.9878127
10094,0.48675606
10095,0.99963033
10096,0.0061578867
10097,0.04472511
10098,0.9988023
10099,0.011551553
10100,0.050541315
10101,0.8182366
10102,0.99932766
10103,0.9543509
10104,0.84017974
10105,0.97326994
10106,0.79555714
10107,0.9907584
10108,0.7697167
10109,0.928376
10110,0.9765113
10111,0.846236
10112,0.3192399
10113,0.9993286
10114,0.97895163
10115,0.14264686
10116,0.50322944
10117,0.37799272
10118,0.8709944
10119,0.39016613
10120,0.04217754
10121,0.999373
10122,0.9402853
10123,0.9997428
10124,0.03236801
10125,0.99173814
10126,0.67404115
10127,0.99973243
10128,0.13413686
10129,0.9999994
10130,0.16613638
10131,0.776381
10132,0.88728106
10133,0.99999905
10134,0.74108267
10135,0.7892568
10136,0.07169402
10137,0.98187596
10138,0.9993298
10139,0.9730631
10140,0.99749255
10141,0.81479615
10142,0.9999932
10143,0.98617285
10144,0.9171937
10145,0.12936845
10146,0.5978889
10147,0.89277476
10148,0.72326726
