case,prediction
3304,0.1824723
3305,0.038431518
3306,0.031726513
3307,0.70684624
3308,0.005889641
3309,0.020716606
3310,0.19805755
3311,0.004243624
3312,0.0088008
3313,0.096693486
3314,0.010403242
3315,0.010088044
3316,0.015428167
3317,0.2730191
3318,0.026362272
3319,0.021007298
3320,0.017684834
3321,0.027476063
3322,0.0171186
3323,0.016955122
3324,0.020213721
3325,0.03160371
3326,0.02099079
3327,0.9978593
3328,0.05550665
3329,0.014243513
3330,0.021835838
3331,0.2102416
3332,0.019615838
3333,0.12462521
3334,0.8044843
3335,0.01625416
3336,0.021768613
3337,0.053218678
3338,0.02097825
3339,0.031423338
3340,0.024928844
3341,0.029824613
3342,0.118481286
3343,0.038706854
3344,0.01074052
3345,0.4978734
3346,0.09010496
3347,0.012493683
3348,0.043032207
3349,0.00903448
3350,0.13476917
3351,0.12080849
3352,0.06455432
3353,0.017933395
3354,0.06329034
3355,0.05043777
3356,0.046117533
3357,0.05266252
3358,0.15517916
3359,0.019900678
3360,0.014891562
3361,0.10038573
3362,0.047678377
3363,0.009418665
3364,0.011425672
3365,0.57441986
3366,0.03122933
3367,0.19745646
3368,0.20477547
3369,0.008067916
3370,0.05315555
3371,0.12704758
3372,0.021448137
3373,0.027920252
3374,0.082433134
3375,0.028936919
3376,0.31461182
3377,0.015405084
3378,0.03982315
3379,0.065580525
3380,0.03861184
3381,0.021484897
3382,0.0026881872
3383,0.08157003
3384,0.051116183
3385,0.020808715
3386,0.04578458
3387,0.03164747
3388,0.009819692
3389,0.031039622
3390,0.081914425
3391,0.009664245
3392,0.22769703
3393,0.017491791
3394,0.27003798
3395,0.03387474
3396,0.45358068
3397,0.009137584
3398,0.020063527
3399,0.24862431
3400,0.020090602
3401,0.021167407
3402,0.01602329
3403,0.9758649
3404,0.8454105
3405,0.13715415
3406,0.99875104
3407,0.99948883
3408,0.020274164
3409,0.9060729
3410,0.1658885
3411,0.9823115
3412,0.039816108
3413,0.03307437
3414,0.019503536
3415,0.31863207
3416,0.016238056
3417,0.7677237
3418,0.28417936
3419,0.010567926
3420,0.011922755
3421,0.99970204
3422,0.114495374
3423,0.9999051
3424,0.017557709
3425,0.9980027
3426,0.93347234
3427,0.9957717
3428,0.031075297
3429,0.9439815
3430,0.23662965
3431,0.043615215
3432,0.74642307
3433,0.7438128
3434,0.9623496
3435,0.9981481
3436,0.12254663
3437,0.01764091
3438,0.9198391
3439,0.80954415
3440,0.7227647
3441,0.9999
3442,0.99990296
3443,0.9979748
3444,0.046672694
3445,0.69613105
3446,0.998698
3447,0.834761
3448,0.012817708
3449,0.9845621
3450,0.05031116
3451,0.20086612
3452,0.9822119
3453,0.52253723
3454,0.25144693
3455,0.9300975
3456,0.01821403
3457,0.02412671
3458,0.02260762
3459,0.9998276
3460,0.99989164
3461,0.28377426
3462,0.96913683
3463,0.012374148
3464,0.99926776
3465,0.9983626
3466,0.9788301
3467,0.05393081
3468,0.99231464
3469,0.8389889
3470,0.9974126
3471,0.17124532
3472,0.22850956
3473,0.12461541
3474,0.17409965
3475,0.9997904
3476,0.99990606
3477,0.056242116
3478,0.18384257
3479,0.037888393
3480,0.4643756
3481,0.31194878
3482,0.99218655
3483,0.90435976
3484,0.9133115
3485,0.7348889
3486,0.94026107
3487,0.036877435
3488,0.5298368
3489,0.67238164
3490,0.9999565
3491,0.33951417
3492,0.15998176
3493,0.047247756
3494,0.27738303
3495,0.9985164
3496,0.99343455
3497,0.032526508
3498,0.8389385
3499,0.9999578
3500,0.9992004
3501,0.96234274
3502,0.046817187
3503,0.026972938
3504,0.101369336
3505,0.023720834
3506,0.07726004
3507,0.990433
3508,0.9697557
3509,0.9650715
3510,0.013444019
3511,0.9999676
3512,0.018595425
3513,0.9997551
3514,0.65829706
3515,0.9823115
3516,0.9999956
3517,0.99893135
3518,0.025262063
3519,0.8076938
3520,0.2715872
3521,0.99893004
3522,0.998175
3523,0.018879285
3524,0.9439815
3525,0.059282858
3526,0.72686553
3527,0.56867456
3528,0.9850841
3529,0.9987249
3530,0.8901644
3531,0.90671605
3532,0.2108507
3533,0.0511659
3534,0.9999783
3535,0.78564733
3536,0.195519
3537,0.997799
3538,0.8821475
3539,0.7681844
3540,0.15474021
3541,0.99785185
3542,0.924905
3543,0.42712
3544,0.86441153
3545,0.9551853
3546,0.82404864
3547,0.89575255
3548,0.8754364
3549,0.9177342
3550,0.7869076
3551,0.5565136
3552,0.99699676
3553,0.85421497
3554,0.84438825
3555,0.99965465
3556,0.9999771
3557,0.90883374
3558,0.99996555
3559,0.9729086
3560,0.10717625
3561,0.61032516
3562,0.9683081
3563,0.5760868
3564,0.9999999
3565,0.16776629
3566,0.97387683
3567,0.5280129
3568,0.93639785
3569,0.19655019
3570,0.9532845
3571,0.040271156
3572,0.9956831
3573,0.8737759
3574,0.99999964
3575,0.83033806
3576,0.9999174
3577,0.7651014
3578,0.028774837
3579,0.9999949
3580,0.99300545
3581,0.9999988
3582,0.94046664
3583,0.9962942
3584,0.9457748
3585,0.9903431
3586,0.063115284
3587,0.41166976
3588,0.93196476
3589,0.94280124
3590,0.85208386
3591,0.12097495
3592,0.06559217
3593,0.9999182
3594,0.3133968
3595,0.9926549
3596,0.61195076
3597,0.989786
3598,0.9999962
3599,0.99937195
3600,0.99996364
3601,0.99941957
3602,0.928239
3603,0.9931189
3604,0.99875057
3605,0.8876824
3606,0.8825182
3607,0.2028144
3608,0.45297408
3609,0.99285114
3610,0.99999964
3611,0.9929202
3612,0.999997
3613,0.9800546
3614,0.99999833
3615,0.9992567
3616,0.12454074
3617,0.99928075
3618,0.9993911
3619,0.99996126
3620,0.76118755
3621,0.9998766
3622,0.99993503
3623,0.98049957
3624,0.9976767
3625,0.9969694
3626,0.9834019
3627,0.36663184
3628,0.46384993
3629,0.99898416
3630,0.9430355
3631,0.99803
3632,0.99946064
3633,0.99983346
3634,0.9873208
3635,0.9640311
3636,0.86839867
3637,0.8839801
3638,0.8190926
3639,0.9994783
3640,0.9949456
3641,0.9906757
3642,0.99365014
3643,0.9414998
3644,0.89013064
3645,0.99741423
3646,0.9991142
3647,0.4429535
3648,0.9998621
3649,0.9359436
3650,0.45970502
3651,0.9998554
3652,0.81278205
3653,0.15408725
3654,0.81499726
3655,0.31492382
3656,0.72908074
3657,0.99999344
3658,0.25344518
3659,0.9999732
3660,0.86181164
3661,0.047016647
3662,0.8839801
3663,0.9587073
3664,0.9073875
3665,0.24970882
3666,0.40725675
3667,0.82157964
3668,0.059282858
3669,0.9133115
3670,0.13448314
3671,0.9999993
3672,0.9993755
3673,0.21310368
3674,0.561937
3675,0.99908125
3676,0.9971961
3677,0.32034844
3678,0.6770472
3679,0.59822077
3680,0.15793951
3681,0.19302468
3682,0.11317119
3683,0.99991786
3684,0.9878439
3685,0.96095175
3686,0.9997031
3687,0.9414569
3688,0.18332161
3689,0.9972736
3690,0.99997663
3691,0.043264687
3692,0.81086004
3693,0.9856932
3694,0.50285745
3695,0.6739784
3696,0.9980782
3697,0.059932258
3698,0.4383986
3699,0.9994972
3700,0.9994598
3701,0.9983619
3702,0.91072047
3703,0.9671814
3704,0.9936652
3705,0.7112333
3706,0.9961146
3707,0.75698805
3708,0.999313
3709,0.06329912
3710,0.48556548
3711,0.6220465
3712,0.9962335
3713,0.7335522
3714,0.83646274
3715,0.9999535
3716,0.7731112
3717,0.15909812
3718,0.06593031
3719,0.061606638
3720,0.9868197
3721,0.99955314
3722,0.9999558
3723,0.0057814056
3724,0.8356584
3725,0.9837097
3726,0.9963834
3727,0.9022762
3728,0.056099262
3729,0.22514923
3730,0.21145059
3731,0.05030623
3732,0.9743456
3733,0.33751675
3734,0.8915756
3735,0.99999464
3736,0.05078654
3737,0.6759155
3738,0.06097087
3739,0.067174934
3740,0.99798596
3741,0.6644322
3742,0.9999999
3743,0.95792437
3744,0.3442208
3745,0.999997
3746,0.9995092
3747,0.96517724
3748,0.9996729
3749,0.67250204
3750,0.7651153
3751,0.9816352
3752,0.9989343
3753,0.99996483
3754,0.012814385
3755,0.62719107
3756,0.99014485
3757,0.02981671
3758,0.99999714
3759,0.25281745
3760,0.9998381
3761,0.9476904
3762,0.99995947
3763,0.055722754
3764,0.2409621
3765,0.13273796
3766,0.026809817
3767,0.0068289083
3768,0.49854192
3769,0.9925674
3770,0.13905326
3771,0.916745
3772,0.9999969
3773,0.044438466
3774,1.0
3775,0.0053904825
3776,0.99999714
3777,0.9999995
3778,0.008294905
3779,0.017941829
3780,0.95781565
3781,0.32130113
3782,0.68143755
3783,0.008960242
3784,0.29195315
3785,0.005779389
3786,0.13733514
3787,0.034401856
3788,0.744762
3789,0.76315635
3790,0.02838681
3791,0.011678145
3792,0.10381881
3793,0.013700543
3794,0.9996636
3795,0.017373525
3796,0.3964354
3797,0.9731997
3798,0.055963483
3799,0.023906048
3800,0.06837518
3801,0.9926823
3802,0.28608343
3803,0.021454401
3804,0.0127947945
3805,0.10406808
3806,0.99821764
3807,0.017857928
3808,0.9971185
3809,0.020636754
3810,0.02045723
3811,0.1923954
3812,0.029761044
3813,0.016075308
3814,0.026830805
3815,0.15806998
3816,0.013226573
3817,0.1100051
3818,0.059898406
3819,0.018116713
3820,0.041834448
3821,0.023617683
3822,0.6003543
3823,0.026479077
3824,0.013610326
3825,0.09340116
3826,0.596491
3827,0.11485479
3828,0.023881264
3829,0.5325385
3830,0.14091893
3831,0.012879621
3832,0.02143167
3833,0.11913568
3834,0.0476604
3835,0.046207797
3836,0.23424825
3837,0.025747338
3838,0.19027701
3839,0.025262555
3840,0.2830188
3841,0.022836875
3842,0.006845535
3843,0.11712173
3844,0.06164537
3845,0.058390785
3846,0.06178567
3847,0.33180523
3848,0.056919392
3849,0.036136623
3850,0.011739819
3851,0.03509994
3852,0.005171716
3853,0.15293826
3854,0.010269489
3855,0.10011001
3856,0.03183991
3857,0.08195444
3858,0.18257302
3859,0.009062451
3860,0.8055974
3861,0.032622464
3862,0.021527184
3863,0.68210727
3864,0.018754642
3865,0.039064586
3866,0.14370313
3867,0.07621799
3868,0.030187521
3869,0.01828564
3870,0.0066218446
3871,0.7063065
3872,0.039416544
3873,0.43096182
3874,0.17470203
3875,0.016693281
3876,0.024674848
3877,0.0056476714
3878,0.055631973
3879,0.24633722
3880,0.30538887
3881,0.057552554
3882,0.019129252
3883,0.051466633
3884,0.12074268
3885,0.059459217
3886,0.11272206
3887,0.23490271
3888,0.0054080104
3889,0.05345015
3890,0.27927414
3891,0.0618619
3892,0.014641116
3893,0.14927368
3894,0.023568423
3895,0.05195605
3896,0.09624327
3897,0.06562438
3898,0.08109642
3899,0.2481368
3900,0.02241861
3901,0.026076144
3902,0.12254541
3903,0.06508454
3904,0.024248948
3905,0.019087773
3906,0.04782189
3907,0.009569075
3908,0.061209433
3909,0.0318008
3910,0.015063995
3911,0.007929914
3912,0.10987427
3913,0.026359446
3914,0.027763812
3915,0.10256587
3916,0.015271895
3917,0.023666658
3918,0.010376165
3919,0.035472322
3920,0.052986488
3921,0.017853972
3922,0.042037867
3923,0.007987673
3924,0.52155507
3925,0.044163823
3926,0.09629214
3927,0.01813798
3928,0.14191823
3929,0.15844336
3930,0.03064393
3931,0.12072032
3932,0.009642784
3933,0.012215473
3934,0.25795355
3935,0.04194218
3936,0.22794195
3937,0.01113024
3938,0.018208336
3939,0.07795493
3940,0.022829922
3941,0.53481
3942,0.39418787
3943,0.061725818
3944,0.026130345
3945,0.05421531
3946,0.2266106
3947,0.0628754
3948,0.0093034
3949,0.08505374
3950,0.030611208
3951,0.41096887
3952,0.8743232
3953,0.02196889
3954,0.3173467
3955,0.007709208
3956,0.019795362
3957,0.039477002
3958,0.071703635
3959,0.43419203
3960,0.24216765
3961,0.020206412
3962,0.017527753
3963,0.15096432
3964,0.017228255
3965,0.019320812
3966,0.1565709
3967,0.019249583
3968,0.20096175
3969,0.012246604
3970,0.022895306
3971,0.07776208
3972,0.09059693
3973,0.041790232
3974,0.0065583503
3975,0.21092337
3976,0.020481743
3977,0.0264969
3978,0.036946196
3979,0.039908353
3980,0.047901127
3981,0.07480365
3982,0.19918285
3983,0.01186448
3984,0.0065914416
3985,0.05130058
3986,0.053909916
3987,0.09595039
3988,0.04999113
3989,0.012645461
3990,0.44878286
3991,0.26238605
3992,0.057424508
3993,0.032376405
3994,0.063288614
3995,0.019240081
3996,0.0010571566
3997,0.03672718
3998,0.014285546
3999,0.2252582
4000,0.15070972
4001,0.02111835
4002,0.08331898
4003,0.017572429
4004,0.05127322
4005,0.011885233
4006,0.056472458
4007,0.0749577
4008,0.023319446
4009,0.04500383
4010,0.011846571
4011,0.028091298
4012,0.0042570843
4013,0.13021734
4014,0.017296238
4015,0.008581639
4016,0.0201289
4017,0.14562218
4018,0.01450493
4019,0.19622895
4020,0.017669134
4021,0.014719489
4022,0.25809786
4023,0.47120398
4024,0.055577476
4025,0.08940741
4026,0.27515936
4027,0.01659124
4028,0.10269223
4029,0.022921504
4030,0.009831397
4031,0.061225124
4032,0.6883533
4033,0.023110697
4034,0.08757032
4035,0.048438773
4036,0.0069164624
4037,0.18520457
4038,0.013310153
4039,0.052088656
4040,0.23712757
4041,0.02659593
4042,0.025518171
4043,0.07664249
4044,0.5402853
4045,0.05437613
4046,0.00860137
4047,0.0631467
4048,0.032555502
4049,0.10430285
4050,0.007361493
4051,0.018958826
4052,0.0045978096
4053,0.014350621
4054,0.006237351
4055,0.02997653
4056,0.04394083
4057,0.02243436
4058,0.031429514
4059,0.032525446
4060,0.21264952
4061,0.0067546726
4062,0.2060318
4063,0.096310414
4064,0.03511018
4065,0.042950895
4066,0.057385508
4067,0.010395076
4068,0.15185554
4069,0.02147524
4070,0.08867528
4071,0.051561296
4072,0.014020611
4073,0.023407849
4074,0.11914052
4075,0.06307671
4076,0.32916933
4077,0.041025154
4078,0.047106635
4079,0.7761272
4080,0.0019313368
4081,0.01152119
4082,0.04946476
4083,0.026208438
4084,0.004376565
4085,0.99301565
4086,0.41135138
4087,0.99521315
4088,0.10832991
4089,0.16177809
4090,0.39198208
4091,0.20115142
4092,0.87033373
4093,0.9298688
4094,0.99500704
4095,1.0
4096,0.9559614
4097,0.69066006
4098,0.29118705
4099,0.14642958
4100,0.9998925
4101,0.19093548
4102,0.030574508
4103,0.20653619
4104,0.9231801
4105,0.9998266
4106,0.9999975
4107,0.9999987
4108,0.8898827
4109,0.051246632
4110,0.0757293
4111,0.14172886
4112,0.99427325
4113,0.02165712
4114,0.27700222
4115,0.025224216
4116,0.17899176
4117,0.5044892
4118,0.9994266
4119,0.9252699
4120,0.99875045
4121,0.9997942
4122,0.9999962
4123,0.9978956
4124,0.028567182
4125,0.6092968
4126,0.0290332
4127,0.57164603
4128,0.3320298
4129,0.9859207
4130,0.9998895
4131,0.9999982
4132,0.51450473
4133,0.033540193
4134,0.15446171
4135,0.8149424
4136,0.09337432
4137,0.058447234
4138,0.13836095
4139,0.020692097
4140,0.04452482
4141,0.07639921
4142,0.2409621
4143,0.93753964
4144,0.76118755
4145,0.05338604
4146,0.18065658
4147,0.055980977
4148,0.99955875
4149,0.026192736
4150,0.1818579
4151,0.9586209
4152,0.9998394
4153,0.17614174
4154,0.88261217
4155,0.62415916
4156,1.0
4157,0.047533255
4158,0.9999988
4159,0.668382
4160,0.6496366
4161,0.5503764
4162,0.9861334
4163,0.9689447
4164,0.21145059
4165,0.8888701
4166,0.91457546
4167,0.11637624
4168,0.7353847
4169,0.025383342
4170,0.99312544
4171,0.9997073
4172,0.05837234
4173,0.006147437
4174,0.99934036
4175,0.92623454
4176,0.99998856
4177,0.9722515
4178,0.774704
4179,0.63763803
4180,0.99998987
4181,0.9020842
4182,0.9999989
4183,0.9487931
4184,0.9999995
4185,0.9966068
4186,0.9999969
4187,0.4945361
4188,0.00839204
4189,0.7935383
4190,0.16148214
4191,0.99995315
4192,0.7238022
4193,0.99702615
4194,0.9999057
4195,0.9553003
4196,0.039843854
4197,0.9999844
4198,0.9197883
4199,0.9733334
4200,0.93157154
4201,0.45604578
4202,0.9999951
4203,0.98542166
4204,0.9998692
4205,0.058416996
4206,0.6593223
4207,0.54337895
4208,0.9981919
4209,0.9996414
4210,0.93966347
4211,0.9984823
4212,0.037728716
4213,0.99615884
4214,0.7461297
4215,0.31598815
4216,0.9609991
4217,0.043592796
4218,0.9999981
4219,0.76365095
4220,0.76684356
4221,0.44039616
4222,0.99819356
4223,0.038470056
4224,0.9999989
4225,0.9998567
4226,0.9346203
4227,0.61073923
4228,0.99993324
4229,0.74193066
4230,0.9722641
4231,0.9762008
4232,0.9970291
4233,0.9888327
4234,0.4496845
4235,0.9731582
4236,0.9840247
4237,0.9708194
4238,0.8888306
4239,0.45156318
4240,0.9532845
4241,0.60768634
4242,0.9300975
4243,0.997177
4244,0.9030632
4245,0.39425865
4246,0.9503965
4247,0.8825731
4248,0.9988482
4249,0.89703435
4250,0.8839801
4251,0.15039143
4252,0.91263115
4253,0.73427975
4254,0.99999976
4255,0.017585145
4256,0.99517894
4257,0.9999993
4258,0.51450473
4259,0.98557067
4260,0.9963781
4261,0.9833332
4262,0.95362556
4263,0.97630626
4264,0.9859335
4265,0.9584479
4266,0.9996
4267,0.7868791
4268,0.99968636
4269,0.9990349
4270,0.99879456
4271,0.9909376
4272,0.99964297
4273,0.99174654
4274,0.9440761
4275,0.9999924
4276,0.84089416
4277,1.0
4278,0.999608
4279,0.9998073
4280,0.9633031
4281,1.0
4282,0.999985
4283,0.9936226
4284,0.9998766
4285,0.9139815
4286,0.9912753
4287,0.80657053
4288,0.96387756
4289,0.7271707
4290,0.94789475
4291,0.9979818
4292,0.21194662
4293,0.99744534
4294,0.011981306
4295,0.9996892
4296,0.92903733
4297,0.7478532
4298,0.7795878
4299,0.9999323
4300,0.99893004
4301,0.65983033
4302,0.95565295
4303,0.9824949
4304,0.029628893
4305,0.9972097
4306,0.15753679
4307,0.99997497
4308,0.98673975
4309,0.9999813
4310,0.6259637
4311,0.9996735
4312,0.8264728
4313,0.95542306
4314,0.7369625
4315,0.30555987
4316,0.115228154
4317,0.99993443
4318,0.9999937
4319,0.0885606
4320,0.11040636
4321,0.9858584
4322,0.9245221
4323,0.7229495
4324,0.36850572
4325,0.99999547
4326,0.928239
4327,0.999938
4328,0.59095216
4329,0.14258856
4330,0.9915685
4331,0.2287181
4332,0.8469336
4333,0.999554
4334,0.99917656
4335,0.6303225
4336,0.42109364
4337,0.39495635
4338,0.2284895
4339,0.82628703
4340,0.69848835
4341,0.97714555
4342,0.99992776
4343,0.6459955
4344,0.91455084
4345,0.8922641
4346,0.9982496
4347,0.8983342
4348,0.86170864
4349,0.8939284
4350,0.999938
4351,0.8771172
4352,0.67674875
4353,0.9444261
4354,0.9955909
4355,0.28976429
4356,0.96360594
4357,0.9735988
4358,0.067379706
4359,0.8772998
4360,0.9893749
4361,0.8939284
4362,0.9980843
4363,0.99735236
4364,0.9999794
4365,0.62116665
4366,0.9999287
4367,0.99402547
4368,0.99006116
4369,0.7506166
4370,0.99950993
4371,0.78918415
4372,0.7909394
4373,0.7091831
4374,0.96654767
4375,0.89023674
4376,0.8683381
4377,0.20366706
4378,0.8883148
4379,0.08142834
4380,0.9994566
4381,0.97706956
4382,0.98148876
4383,0.99347633
4384,0.012583699
4385,0.18936548
4386,0.9999951
4387,0.99974114
4388,0.69848835
4389,0.9438699
4390,0.14777353
4391,1.0
4392,0.9957781
4393,0.9991732
4394,0.9986657
4395,0.9832817
4396,0.8905829
4397,0.8264442
4398,0.99988973
4399,0.73595715
4400,0.9809457
4401,0.9999534
4402,0.99996924
4403,0.039908197
4404,1.0
4405,0.99500704
4406,0.002914544
4407,0.70849556
4408,0.99999905
4409,0.6736227
4410,0.7303104
4411,0.79467285
4412,0.61858845
4413,0.9999918
4414,0.035979707
4415,0.9548816
4416,0.13233376
4417,0.5045638
4418,0.99766386
4419,0.040635318
4420,0.9345162
4421,0.999746
4422,0.9995221
4423,0.9992692
4424,0.7761379
4425,0.040348854
4426,0.19154394
4427,0.997259
4428,0.70996207
4429,0.29651883
4430,0.61022186
4431,0.8471029
4432,0.10604315
4433,0.8938548
4434,0.85399854
4435,0.73026156
4436,0.03791186
4437,0.20302956
4438,0.9986823
4439,0.055281013
4440,0.99999917
4441,0.06400357
4442,0.99822706
4443,0.9398878
4444,0.9787139
4445,0.50873077
4446,0.9139815
4447,0.36319968
4448,0.04670347
4449,0.9952538
4450,0.8831551
4451,0.9999634
4452,0.70849556
4453,0.13141689
4454,0.792139
4455,0.9334315
4456,0.015114989
4457,0.9792661
4458,0.7613708
4459,0.05882753
4460,0.9866968
4461,0.31273657
4462,0.5826957
4463,0.0048728692
4464,0.99401665
4465,0.9965411
4466,0.0348521
4467,0.7395607
4468,0.9713869
4469,0.87506515
4470,0.9999882
4471,0.007733346
4472,0.82404864
4473,0.99215937
4474,0.028308755
4475,0.078358345
4476,0.037191205
4477,0.9977558
4478,0.06327258
4479,0.9999895
4480,0.28904954
4481,0.073060505
4482,0.013623848
4483,0.108705044
4484,0.053953834
4485,0.043366097
4486,0.044152167
4487,0.06649677
4488,0.052213535
4489,0.26864737
4490,0.999987
4491,0.020510444
4492,0.013805144
4493,0.012247048
4494,0.015088961
4495,0.25986323
4496,0.054310143
4497,0.03521253
4498,0.03645549
4499,0.055997703
4500,0.028720332
4501,0.013225959
4502,0.10023339
4503,0.017614817
4504,0.4904764
4505,0.09045776
4506,0.2255755
4507,0.9014172
4508,0.11884408
4509,0.019252485
4510,0.031164793
4511,0.3053884
4512,0.007654349
4513,0.020266512
4514,0.22726454
4515,0.009178812
4516,0.15673077
4517,0.019453747
4518,0.51672137
4519,0.96242553
4520,0.032619383
4521,0.2403749
4522,0.014063851
4523,0.041793317
4524,0.38601568
4525,0.036464393
4526,0.025426853
4527,0.006746194
4528,0.041466538
4529,0.01905204
4530,0.109146275
4531,0.030101776
4532,0.03914125
4533,0.054707624
4534,0.3161307
4535,0.057300862
4536,0.028545406
4537,0.009318558
4538,0.08997012
4539,0.007696626
4540,0.015052198
4541,0.03634177
4542,0.3313101
4543,0.019366698
4544,0.004448126
4545,0.43841556
4546,0.105139405
4547,0.16826677
4548,0.91759497
4549,0.009922609
4550,0.033417862
4551,0.02956216
4552,0.15081392
4553,0.02348319
4554,0.013385051
4555,0.0148555245
4556,0.026898228
4557,0.15578495
4558,0.06433881
4559,0.001986581
4560,0.53507006
4561,0.89721906
4562,0.152755
4563,0.028264169
4564,0.02074024
4565,0.03868259
4566,0.0135937175
4567,0.10142658
4568,0.18393494
4569,0.050094146
4570,0.0059700375
4571,0.021145998
4572,0.14682266
4573,0.077524684
4574,0.0046424167
4575,0.033164594
4576,0.029580565
4577,0.3461493
4578,0.078401074
4579,0.040911064
4580,0.020084312
4581,0.09643933
4582,0.00823041
4583,0.05500458
4584,0.03627241
4585,0.03798383
4586,0.03340934
4587,0.015456992
4588,0.7431332
4589,0.0047057387
4590,0.22491498
4591,0.043650486
4592,0.0061578434
4593,0.007955591
4594,0.03142143
4595,0.11422658
4596,0.021489138
4597,0.022215147
4598,0.058919642
4599,0.07307822
4600,0.017636944
4601,0.22412701
4602,0.017466724
4603,0.0098124435
4604,0.018473174
4605,0.15612546
4606,0.019795798
4607,0.05594581
4608,0.023565048
4609,0.2677769
4610,0.027593954
4611,0.0082680825
4612,0.027521268
4613,0.018570108
4614,0.26199198
4615,0.0037883753
4616,0.11357066
4617,0.11377158
4618,0.51193774
4619,0.01575555
4620,0.01137728
4621,0.15310495
4622,0.026923403
4623,0.41274256
4624,0.020905415
4625,0.02404597
4626,0.005288543
4627,0.031712104
4628,0.0067315823
4629,0.015453364
4630,0.010085977
4631,0.06785464
4632,0.02538035
4633,0.010685936
4634,0.0019092434
4635,0.30165264
4636,0.020513814
4637,0.016253877
4638,0.15485537
4639,0.16480851
4640,0.0361923
4641,0.7513991
4642,0.011409424
4643,0.024121216
4644,0.2677527
4645,0.21480326
4646,0.012233114
4647,0.38097093
4648,0.011023584
4649,0.02997849
4650,0.15120548
4651,0.05722083
4652,0.14933373
4653,0.072635
4654,0.025382217
4655,0.028793471
4656,0.010979059
4657,0.05591031
4658,0.10700962
4659,0.0047719516
4660,0.028993836
4661,0.07493966
4662,0.051340498
4663,0.014265859
4664,0.007309753
4665,0.008145073
4666,0.30145445
4667,0.015373343
4668,0.009118133
4669,0.1424941
4670,0.014427431
4671,0.121991105
4672,0.017505653
4673,0.038933612
4674,0.006208455
4675,0.029410487
4676,0.19376141
4677,0.01973131
4678,0.03885527
4679,0.022073606
4680,0.009444824
4681,0.12120206
4682,0.025474302
4683,0.0049772873
4684,0.0801619
4685,0.17873003
4686,0.2981449
4687,0.008120813
4688,0.11924107
4689,0.66718686
4690,0.016265884
4691,0.19605921
4692,0.02220796
4693,0.039188642
4694,0.03401195
4695,0.028897725
4696,0.0072082756
4697,0.18755053
4698,0.5839238
4699,0.2539579
4700,0.019257039
4701,0.061130293
4702,0.015199566
4703,0.0067053908
4704,0.9790813
4705,0.025555646
4706,0.01486092
4707,0.022721866
4708,0.01660279
4709,0.024413178
4710,0.014601489
4711,0.37480724
4712,0.03926173
4713,0.015613111
4714,0.011874564
4715,0.016097512
4716,0.98650265
4717,0.027656047
4718,0.02049379
4719,0.32091394
4720,0.14283024
4721,0.018873537
4722,0.028488036
4723,0.02780039
4724,0.009948036
4725,0.35585475
4726,0.8158455
4727,0.013063351
4728,0.025354166
4729,0.024515418
4730,0.56326693
4731,0.01750481
4732,1.0
4733,0.026474731
4734,0.1642044
4735,0.9552366
4736,0.3510595
4737,0.02010542
4738,0.25770563
4739,0.04926998
4740,0.012792915
4741,0.077133976
4742,0.01527036
4743,0.43441322
4744,0.9998801
4745,0.022314398
4746,0.011425074
4747,0.01456103
4748,0.9813405
4749,0.16986503
4750,0.9994343
4751,0.018854272
4752,0.08292794
4753,0.0060934746
4754,0.83185613
4755,0.9441305
4756,0.023631416
4757,0.997799
4758,0.025691347
4759,0.9998161
4760,0.014398406
4761,0.014573057
4762,0.07317683
4763,0.9740528
4764,0.98299295
4765,0.75703436
4766,0.28788665
4767,0.5101208
4768,0.6813367
4769,0.01623137
4770,0.9442313
4771,0.2893514
4772,0.99858475
4773,0.9998858
4774,0.9840873
4775,0.16947983
4776,0.99999595
4777,0.99944204
4778,0.16814873
4779,0.010898801
4780,0.9883852
4781,0.022747774
4782,0.18770246
4783,0.29172617
4784,0.93295044
4785,0.99283785
4786,0.22796117
4787,0.6458771
4788,0.6578612
4789,0.04517552
4790,0.9772069
4791,0.9999999
4792,0.9999186
4793,0.42055723
4794,0.011127013
4795,0.77845913
4796,0.014255911
4797,0.067662425
4798,0.8144139
4799,0.009904159
4800,0.024880638
4801,0.9789823
4802,0.90967965
4803,0.9346203
4804,0.9981279
4805,0.9976756
4806,0.9961707
4807,0.56736153
4808,0.039723642
4809,0.0064785327
4810,0.012742267
4811,0.106598124
4812,0.009667363
4813,0.6325713
4814,0.44970006
4815,0.046618182
4816,0.90252674
4817,0.013667141
4818,0.99997413
4819,0.8213853
4820,0.017892225
4821,0.99999607
4822,0.72565866
4823,0.94240785
4824,0.049664337
4825,0.012458625
4826,0.97984236
4827,0.00925386
4828,0.9995084
4829,0.07426401
4830,0.05138898
4831,0.12800029
4832,0.9609991
4833,0.09445784
4834,0.8148172
4835,0.016624806
4836,0.9046211
4837,0.37565905
4838,0.017796962
4839,0.77333134
4840,0.019784354
4841,0.11040636
4842,0.8238911
4843,0.12715085
4844,0.48865965
4845,0.108809754
4846,0.99986136
4847,0.9978102
4848,0.0912696
4849,0.99994147
4850,0.96423984
4851,0.9290039
4852,0.7157666
4853,0.9803889
4854,0.89023674
4855,0.14356239
4856,0.1304564
4857,0.030276278
4858,0.9999685
4859,0.020536112
4860,0.3395821
