case,prediction
5615,0.9749647
5616,0.029827714
5617,0.98611253
5618,0.9946851
5619,0.33665517
5620,0.6381545
5621,0.27711955
5622,0.9741485
5623,0.056092475
5624,0.9947639
5625,0.9922993
5626,0.6035355
5627,0.20654052
5628,0.99468756
5629,0.9384578
5630,0.904672
5631,0.65801954
5632,0.4033715
5633,0.929416
5634,0.95917046
5635,0.63652736
5636,0.9798729
5637,0.9699642
5638,0.9865538
5639,0.058089126
5640,0.9407294
5641,0.55274343
5642,0.8785858
5643,0.02226185
5644,0.58854455
5645,0.64603865
5646,0.89395255
5647,0.37032712
5648,0.6604327
5649,0.2790361
5650,0.56111413
5651,0.038822785
5652,0.9781548
5653,0.34586737
5654,0.12046512
5655,0.98523045
5656,0.8231018
5657,0.9930515
5658,0.90106803
5659,0.8789729
5660,0.9924225
5661,0.97779226
5662,0.9461624
5663,0.51928985
5664,0.9750097
5665,0.7941948
5666,0.98632
5667,0.9152211
5668,0.9940102
5669,0.13996147
5670,0.18488532
5671,0.9938691
5672,0.97159165
5673,0.9755707
5674,0.32553545
5675,0.25012797
5676,0.9919636
5677,0.26574755
5678,0.08288583
5679,0.99489135
5680,0.71971524
5681,0.86196023
5682,0.9946368
5683,0.4452292
5684,0.34186623
5685,0.9840939
5686,0.73332334
5687,0.46434173
5688,0.9430426
5689,0.4562078
5690,0.58637863
5691,0.102923416
5692,0.24982488
5693,0.7827487
5694,0.03163968
5695,0.04590675
5696,0.90602547
5697,0.9846996
5698,0.9897266
5699,0.9122031
5700,0.968204
5701,0.1225796
5702,0.97673637
5703,0.98781437
5704,0.88491744
5705,0.09524896
5706,0.99484533
5707,0.9949292
5708,0.9733147
5709,0.9911374
5710,0.9952896
5711,0.9815277
5712,0.98806465
5713,0.992679
5714,0.73346364
5715,0.97506076
5716,0.9893169
5717,0.9213878
5718,0.99425954
5719,0.89083844
5720,0.28022024
5721,0.9651721
5722,0.9818639
5723,0.98237187
5724,0.045511033
5725,0.82656175
5726,0.13996147
5727,0.9478973
5728,0.97133136
5729,0.98871785
5730,0.9869384
5731,0.54889035
5732,0.99463284
5733,0.9462063
5734,0.99472433
5735,0.98211247
5736,0.940902
5737,0.14984648
5738,0.9791632
5739,0.9939356
5740,0.9929682
5741,0.284056
5742,0.804812
5743,0.98881024
5744,0.9879785
5745,0.9873193
5746,0.60246134
5747,0.26957765
5748,0.96838164
5749,0.9728855
5750,0.903068
5751,0.94552386
5752,0.97343516
5753,0.5558119
5754,0.98370504
5755,0.96762383
5756,0.9900095
5757,0.70393926
5758,0.18492302
5759,0.98970175
5760,0.9898106
5761,0.21857856
5762,0.9585764
5763,0.029759575
5764,0.9916043
5765,0.9917061
5766,0.9088548
5767,0.9939611
5768,0.022534246
5769,0.37798905
5770,0.98702395
5771,0.07090018
5772,0.98883265
5773,0.8808965
5774,0.9853932
5775,0.98230875
5776,0.9735321
5777,0.99306685
5778,0.994208
5779,0.9927634
5780,0.3355571
5781,0.8996779
5782,0.9882529
5783,0.56759757
5784,0.9073957
5785,0.9905265
5786,0.9895007
5787,0.9837372
5788,0.018483937
5789,0.9288871
5790,0.9925597
5791,0.9136072
5792,0.3762534
5793,0.9797351
5794,0.9767342
5795,0.9508841
5796,0.28185824
5797,0.05272672
5798,0.11155537
5799,0.99497044
5800,0.98653483
5801,0.98762846
5802,0.7200942
5803,0.050214298
5804,0.98790324
5805,0.9945192
5806,0.97776043
5807,0.61344224
5808,0.7453333
5809,0.98377365
5810,0.072684474
5811,0.7912881
5812,0.96618
5813,0.99139917
5814,0.67963564
5815,0.9720773
5816,0.29915333
5817,0.68495846
5818,0.9842834
5819,0.87053555
5820,0.99488723
5821,0.9924535
5822,0.99335504
5823,0.21064845
5824,0.99500024
5825,0.56960046
5826,0.9929188
5827,0.9776177
5828,0.9935745
5829,0.035784826
5830,0.98234636
5831,0.96044236
5832,0.15987955
5833,0.969204
5834,0.24471906
5835,0.94712126
5836,0.9297085
5837,0.9830675
5838,0.98986584
5839,0.94927996
5840,0.9928137
5841,0.93696743
5842,0.8753644
5843,0.9818639
5844,0.38805676
5845,0.75941104
5846,0.9927087
5847,0.9916622
5848,0.45101514
5849,0.089612626
5850,0.99269944
5851,0.08105604
5852,0.9876013
5853,0.8392415
5854,0.124728
5855,0.95526534
5856,0.031004095
5857,0.98265684
5858,0.37828794
5859,0.029214501
5860,0.2400889
5861,0.9239675
5862,0.9882529
5863,0.06308485
5864,0.9945011
5865,0.992875
5866,0.98835444
5867,0.74154335
5868,0.5975173
5869,0.03065864
5870,0.9698774
5871,0.03014809
5872,0.2824986
5873,0.9919247
5874,0.9912335
5875,0.068950444
5876,0.9896426
5877,0.018420909
5878,0.58928293
5879,0.9929952
5880,0.02517979
5881,0.74600947
5882,0.023322852
5883,0.12897013
5884,0.019423245
5885,0.51928985
5886,0.44421816
5887,0.991923
5888,0.9663665
5889,0.9951569
5890,0.28319964
5891,0.029319534
5892,0.99478257
5893,0.9141071
5894,0.30957207
5895,0.99238443
5896,0.87681234
5897,0.032216057
5898,0.13256848
5899,0.8615623
5900,0.94065183
5901,0.055908993
5902,0.6615955
5903,0.03061823
5904,0.026161665
5905,0.020554142
5906,0.4220667
5907,0.28375155
5908,0.99450904
5909,0.9947211
5910,0.023662528
5911,0.049189396
5912,0.072521076
5913,0.42195693
5914,0.07133326
5915,0.021855408
5916,0.98849297
5917,0.9479566
5918,0.035414524
5919,0.23387645
5920,0.022463225
5921,0.030874029
5922,0.03404515
5923,0.054733876
5924,0.015928008
5925,0.025288433
5926,0.5692064
5927,0.17008577
5928,0.025817437
5929,0.037948173
5930,0.039274428
5931,0.15892033
5932,0.02582279
5933,0.0722351
5934,0.044252947
5935,0.039009735
5936,0.04903306
5937,0.0927823
5938,0.64172363
5939,0.61941826
5940,0.2707668
5941,0.08102896
5942,0.014768209
5943,0.04634536
5944,0.07645153
5945,0.23105781
5946,0.16646408
5947,0.022176875
5948,0.0986527
5949,0.056807067
5950,0.06639352
5951,0.16564354
5952,0.93891346
5953,0.8673646
5954,0.025682865
5955,0.0476973
5956,0.03103211
5957,0.031158254
5958,0.024230935
5959,0.018893808
5960,0.15120335
5961,0.29375637
5962,0.014564412
5963,0.036411855
5964,0.022022484
5965,0.05210388
5966,0.04082699
5967,0.020776266
5968,0.03312558
5969,0.040400006
5970,0.26614687
5971,0.7475723
5972,0.05806803
5973,0.038854912
5974,0.018336575
5975,0.05831968
5976,0.14759289
5977,0.04362805
5978,0.30215037
5979,0.03257259
5980,0.038581796
5981,0.04854486
5982,0.047915243
5983,0.28876534
5984,0.07368256
5985,0.24427392
5986,0.28569514
5987,0.8589703
5988,0.018022582
5989,0.020756848
5990,0.026043111
5991,0.028899372
5992,0.024284484
5993,0.018476404
5994,0.05904074
5995,0.022454184
5996,0.038153414
5997,0.09335864
5998,0.01912075
5999,0.21093638
6000,0.035487376
6001,0.028205894
6002,0.11368481
6003,0.028191991
6004,0.019499298
6005,0.025835758
6006,0.09400554
6007,0.019394003
6008,0.096376084
6009,0.020642791
6010,0.055439692
6011,0.07194258
6012,0.018320873
6013,0.24662152
6014,0.04787724
6015,0.050092958
6016,0.025714964
6017,0.01631078
6018,0.05160004
6019,0.43876883
6020,0.058603853
6021,0.026131958
6022,0.057045452
6023,0.01855896
6024,0.08457651
6025,0.16031383
6026,0.026549753
6027,0.020863364
6028,0.13298735
6029,0.4834588
6030,0.019943414
6031,0.075216785
6032,0.07472008
6033,0.020212675
6034,0.033795007
6035,0.10835346
6036,0.018319739
6037,0.02248373
6038,0.054602034
6039,0.023181135
6040,0.1838897
6041,0.077497005
6042,0.014265424
6043,0.025234833
6044,0.019245109
6045,0.021675808
6046,0.024191225
6047,0.030910905
6048,0.03330544
6049,0.09116456
6050,0.52824795
6051,0.09081694
6052,0.028352998
6053,0.15711476
6054,0.39111745
6055,0.023926422
6056,0.05558248
6057,0.023161966
6058,0.05197092
6059,0.015150867
6060,0.026622435
6061,0.0441235
6062,0.052478597
6063,0.26076806
6064,0.014990255
6065,0.03864874
6066,0.107168846
6067,0.13245307
6068,0.15031268
6069,0.02171617
6070,0.040095657
6071,0.037049554
6072,0.4170619
6073,0.025839526
6074,0.024268247
6075,0.048182447
6076,0.021831363
6077,0.040808283
6078,0.018450921
6079,0.069648154
6080,0.017915461
6081,0.09220662
6082,0.033359703
6083,0.018795712
6084,0.061798874
6085,0.030362139
6086,0.021846073
6087,0.01883087
6088,0.047056805
6089,0.18709166
6090,0.047270767
6091,0.017486552
6092,0.044841133
6093,0.032750066
6094,0.040379282
6095,0.1317417
6096,0.09367807
6097,0.06941114
6098,0.02252542
6099,0.017869588
6100,0.04364195
6101,0.95493567
6102,0.023866145
6103,0.023142228
6104,0.40273085
6105,0.023538357
6106,0.054001376
6107,0.041099936
6108,0.017829027
6109,0.05863523
6110,0.07393808
6111,0.0857398
6112,0.025790645
6113,0.019431898
6114,0.01782192
6115,0.3151605
6116,0.8525259
6117,0.051387027
6118,0.02331552
6119,0.2738928
6120,0.10165999
6121,0.020631965
6122,0.026653068
6123,0.17912026
6124,0.030085025
6125,0.043698743
6126,0.06702349
6127,0.018687235
6128,0.039224353
6129,0.2535246
6130,0.021335423
6131,0.09753101
6132,0.022254838
6133,0.019537102
6134,0.035431676
6135,0.6880613
6136,0.029370282
6137,0.04318468
6138,0.06696319
6139,0.20986003
6140,0.020855576
6141,0.9757595
6142,0.028175728
6143,0.024890214
6144,0.34566644
6145,0.025987104
6146,0.03158431
6147,0.02459202
6148,0.04939874
6149,0.039447494
6150,0.026465133
6151,0.034031324
6152,0.79530174
6153,0.9802516
6154,0.06618034
6155,0.26842892
6156,0.018237364
6157,0.13158081
6158,0.046607282
6159,0.030239983
6160,0.026378239
6161,0.22461066
6162,0.38389453
6163,0.61590916
6164,0.018050568
6165,0.031719122
6166,0.9878139
6167,0.03069592
6168,0.9133278
6169,0.050472498
6170,0.0157839
6171,0.092047915
6172,0.07874719
6173,0.09712485
6174,0.032926045
6175,0.03080094
6176,0.021059584
6177,0.040047534
6178,0.026305947
6179,0.02701375
6180,0.3664554
6181,0.9867345
6182,0.02492574
6183,0.07237604
6184,0.4016879
6185,0.01569372
6186,0.026105357
6187,0.02695731
6188,0.036562085
6189,0.86532444
6190,0.17414224
6191,0.6737299
6192,0.27250683
6193,0.014917254
6194,0.9271193
6195,0.973927
6196,0.057870615
6197,0.9911487
6198,0.03095114
6199,0.2528762
6200,0.9859992
6201,0.027023401
6202,0.046829496
6203,0.9888683
6204,0.98330915
6205,0.4535237
6206,0.9914845
6207,0.024358293
6208,0.02138227
6209,0.10185978
6210,0.08507153
6211,0.9930184
6212,0.9596009
6213,0.86809325
6214,0.9737913
6215,0.8323078
6216,0.5300979
6217,0.9928985
6218,0.058039334
6219,0.99184424
6220,0.024358187
6221,0.029457405
6222,0.98535603
6223,0.99114573
6224,0.062214766
6225,0.81647533
6226,0.33523297
6227,0.7964047
6228,0.03478681
6229,0.03667678
6230,0.023715347
6231,0.99404395
6232,0.030441664
6233,0.017306581
6234,0.07090018
6235,0.98824906
6236,0.9783708
6237,0.93008786
6238,0.9929235
6239,0.75256836
6240,0.9791
6241,0.19521981
6242,0.18505275
6243,0.78819263
6244,0.99391896
6245,0.9812136
6246,0.12046512
6247,0.9833258
6248,0.9915884
6249,0.19010434
6250,0.9860933
6251,0.9837931
6252,0.023213385
6253,0.024302967
6254,0.19363636
6255,0.28640234
6256,0.7899575
6257,0.99364215
6258,0.33322275
6259,0.07294115
6260,0.17414224
6261,0.18441977
6262,0.9582293
6263,0.9937181
6264,0.4569848
6265,0.8064646
6266,0.9791875
6267,0.4264193
6268,0.3266506
6269,0.98003304
6270,0.0491102
6271,0.9244541
6272,0.96586925
6273,0.23565058
6274,0.51928985
6275,0.95048046
6276,0.99467057
6277,0.98779196
6278,0.9843156
6279,0.9925766
6280,0.89093006
6281,0.086525396
6282,0.98486084
6283,0.12186386
6284,0.43863013
6285,0.99222434
6286,0.018712604
6287,0.9430426
6288,0.9919524
6289,0.99248
6290,0.99442405
6291,0.036543302
6292,0.8939189
6293,0.039488092
6294,0.080460064
6295,0.8743137
6296,0.69909185
6297,0.9949267
6298,0.31106162
6299,0.12484317
6300,0.9950741
6301,0.04504714
6302,0.18935528
6303,0.04432776
6304,0.17516322
6305,0.9944947
6306,0.31283692
6307,0.9887418
6308,0.9915658
6309,0.14365095
6310,0.9934756
6311,0.9862246
6312,0.99467814
6313,0.9766274
6314,0.6671902
6315,0.97725654
6316,0.019110277
6317,0.52515686
6318,0.9288783
6319,0.17356205
6320,0.3930889
6321,0.2482143
6322,0.9940067
6323,0.60087043
6324,0.9700313
6325,0.39171004
6326,0.98321927
6327,0.51928985
6328,0.9680834
6329,0.05299953
6330,0.9921113
6331,0.023267794
6332,0.98254335
6333,0.9902764
6334,0.9897065
6335,0.5240488
6336,0.9816282
6337,0.972484
6338,0.9387712
6339,0.97146124
6340,0.9939668
6341,0.62523836
6342,0.9903598
6343,0.74876946
6344,0.26616755
6345,0.894572
6346,0.98244816
6347,0.99426925
6348,0.06268911
6349,0.94682467
6350,0.29466638
6351,0.33404642
6352,0.9899294
6353,0.98376644
6354,0.818548
6355,0.98824537
6356,0.019228047
6357,0.033841964
6358,0.63033736
6359,0.65248454
6360,0.91328555
6361,0.12292915
6362,0.9052682
6363,0.83716875
6364,0.1267276
6365,0.88183725
6366,0.98101413
6367,0.4361355
6368,0.9002572
6369,0.56769764
6370,0.05654274
6371,0.105210155
6372,0.9901814
6373,0.9636369
6374,0.18527174
6375,0.9946859
6376,0.98501414
6377,0.94753283
6378,0.6783035
6379,0.99526507
6380,0.99311554
6381,0.17607608
6382,0.4446283
6383,0.8635559
6384,0.98278224
6385,0.731579
6386,0.99209964
6387,0.58470577
6388,0.36028385
6389,0.0536808
6390,0.9951253
6391,0.9926019
6392,0.99346596
6393,0.98887384
6394,0.9755843
6395,0.9949511
6396,0.15412368
6397,0.68889433
6398,0.97639
6399,0.7835444
6400,0.98288834
6401,0.13795468
6402,0.6940886
6403,0.9892675
6404,0.9686847
6405,0.98874426
6406,0.88698465
6407,0.9928299
6408,0.99186367
6409,0.9710434
6410,0.96198153
6411,0.6473008
6412,0.090988204
6413,0.5442486
6414,0.8166261
6415,0.9837968
6416,0.8873047
6417,0.9887898
6418,0.99272054
6419,0.9793718
6420,0.99019384
6421,0.9628459
6422,0.30954096
6423,0.9846008
6424,0.97092026
6425,0.9798648
6426,0.4018985
6427,0.40213817
6428,0.99108595
6429,0.9941033
6430,0.20241454
6431,0.91351473
6432,0.8906187
6433,0.99380744
6434,0.95545906
6435,0.039597128
6436,0.98000836
6437,0.97090197
6438,0.9942118
6439,0.21362707
6440,0.18255135
6441,0.8775405
6442,0.039388876
6443,0.9939626
6444,0.07596553
6445,0.030999513
6446,0.98951894
6447,0.22510508
6448,0.9943051
6449,0.9604713
6450,0.6421275
6451,0.9837144
6452,0.74177265
6453,0.12025065
6454,0.99032885
6455,0.1453445
6456,0.94876677
6457,0.15796742
6458,0.9937383
6459,0.70869505
6460,0.9304911
6461,0.94962513
6462,0.99338514
6463,0.937037
6464,0.9928635
6465,0.1582182
6466,0.7889716
6467,0.24389695
6468,0.9717911
6469,0.9931581
6470,0.87155855
6471,0.1777765
6472,0.8392415
6473,0.9930628
6474,0.055096276
6475,0.08528683
6476,0.8591092
6477,0.6144317
6478,0.9943256
6479,0.99182636
6480,0.029784026
6481,0.98825514
6482,0.01829836
6483,0.98917776
6484,0.99404347
6485,0.96079683
6486,0.9870658
6487,0.9835519
6488,0.9898861
6489,0.9932189
6490,0.995119
6491,0.062057786
6492,0.9374091
6493,0.98792493
6494,0.9912417
6495,0.95818734
6496,0.9877724
6497,0.99328893
6498,0.9935232
6499,0.7254597
6500,0.34186623
6501,0.16265345
6502,0.047834545
6503,0.97289574
6504,0.08159441
6505,0.388771
6506,0.74512357
6507,0.915076
6508,0.032174703
6509,0.9921547
6510,0.11566758
6511,0.91092944
6512,0.81096095
6513,0.98892045
6514,0.066070445
6515,0.7964047
6516,0.3186423
6517,0.9950404
6518,0.91579974
6519,0.8353406
6520,0.9941837
6521,0.98898333
6522,0.9931816
6523,0.8297514
6524,0.54436255
6525,0.042098306
6526,0.9507557
6527,0.9940641
6528,0.37989104
6529,0.7205869
6530,0.9779889
6531,0.99538
6532,0.60174817
6533,0.36819586
6534,0.20392552
6535,0.5486711
6536,0.93581015
6537,0.018364688
6538,0.14383234
6539,0.036801863
6540,0.16037986
6541,0.98399097
6542,0.020758463
6543,0.96083397
6544,0.99376315
6545,0.9943901
6546,0.64286107
6547,0.030707933
6548,0.98810846
6549,0.98665214
6550,0.99512005
6551,0.97889984
6552,0.92990595
6553,0.072040044
6554,0.99340504
6555,0.8920242
6556,0.9731283
6557,0.96524984
6558,0.85181874
6559,0.22124621
6560,0.041965295
6561,0.98549867
6562,0.96150243
6563,0.9915225
6564,0.9474047
6565,0.22054109
6566,0.38866168
6567,0.46052343
6568,0.99450094
6569,0.35529616
6570,0.82625055
6571,0.7978828
6572,0.1515265
6573,0.9940059
6574,0.9696853
6575,0.037310075
6576,0.9903521
6577,0.9891257
6578,0.04567843
6579,0.03290798
6580,0.3489939
6581,0.11143495
6582,0.03266985
6583,0.71776694
6584,0.99221486
6585,0.94057876
6586,0.044664547
6587,0.026189428
6588,0.8844094
6589,0.9670515
6590,0.46615884
6591,0.77779657
6592,0.092652276
6593,0.01659394
6594,0.03809993
6595,0.4516338
6596,0.030575039
6597,0.023877243
6598,0.95144796
6599,0.021689456
6600,0.062377308
6601,0.020449417
6602,0.022657705
6603,0.018494377
6604,0.14791161
6605,0.021934588
6606,0.31203035
6607,0.013965894
6608,0.03444039
6609,0.029971462
6610,0.014865616
6611,0.37343165
6612,0.077712364
6613,0.05873592
6614,0.05710681
6615,0.0393284
6616,0.01731467
6617,0.045182455
6618,0.033753715
6619,0.030695003
6620,0.014508207
6621,0.039306663
6622,0.055796467
6623,0.016795311
6624,0.02676242
6625,0.043233234
6626,0.025813207
6627,0.2038907
6628,0.018842613
6629,0.017241212
6630,0.036210343
6631,0.12660979
6632,0.01916129
6633,0.02664615
6634,0.022813313
6635,0.029031266
6636,0.021621749
6637,0.18836719
6638,0.022580396
6639,0.027765844
6640,0.03430173
6641,0.048082232
6642,0.051765762
6643,0.028297821
6644,0.16661245
6645,0.3659174
6646,0.04557612
6647,0.12664828
6648,0.037197124
6649,0.036234908
6650,0.024357887
6651,0.03263655
6652,0.022640241
6653,0.7991522
6654,0.12772533
6655,0.050291006
6656,0.041444413
6657,0.035470903
6658,0.048167095
6659,0.013051611
6660,0.07312556
6661,0.22548051
6662,0.030704232
6663,0.24662144
6664,0.015883794
6665,0.4200374
6666,0.1362961
6667,0.49593267
6668,0.35047787
6669,0.031397037
6670,0.050456528
6671,0.043249026
6672,0.045837913
6673,0.05449313
6674,0.03959502
6675,0.060939737
6676,0.034467854
6677,0.26811576
6678,0.03154546
6679,0.026497452
6680,0.024695536
6681,0.06285573
6682,0.018494822
6683,0.040411033
6684,0.23443548
6685,0.017950822
6686,0.03965722
6687,0.022672985
6688,0.03675469
6689,0.07378646
6690,0.026599906
6691,0.04296041
6692,0.08859735
6693,0.017525017
6694,0.038465574
6695,0.019041816
6696,0.026449649
6697,0.27255926
6698,0.45577905
6699,0.013311466
6700,0.020663202
6701,0.028297896
6702,0.059440095
6703,0.11018937
6704,0.051065423
6705,0.268596
6706,0.03127806
6707,0.030102912
6708,0.016192306
6709,0.02447031
6710,0.025804885
6711,0.9917663
6712,0.04220702
6713,0.52060133
6714,0.01675857
6715,0.026472442
6716,0.02117161
6717,0.032633852
6718,0.08607106
6719,0.042760525
6720,0.022414695
6721,0.043098163
6722,0.017962508
6723,0.03832946
6724,0.074242644
6725,0.02964952
6726,0.041477434
6727,0.12832008
6728,0.04192005
6729,0.021892464
6730,0.046436146
6731,0.024869064
6732,0.014778858
6733,0.023252904
6734,0.05465641
6735,0.018968299
6736,0.033012655
6737,0.053633478
6738,0.2904051
6739,0.058326192
6740,0.01929838
6741,0.6962939
6742,0.63964266
6743,0.030867772
6744,0.027515458
6745,0.03992648
6746,0.05064655
6747,0.16283065
6748,0.018904915
6749,0.051080097
6750,0.02028784
6751,0.017632293
6752,0.027443344
6753,0.037207928
6754,0.042719655
6755,0.28957677
6756,0.036451608
6757,0.022524219
6758,0.9923045
6759,0.8459598
6760,0.015854653
6761,0.030883674
6762,0.01851641
6763,0.030026784
6764,0.02082138
6765,0.023303645
6766,0.058767594
6767,0.02258505
6768,0.19265558
6769,0.017793674
6770,0.025929803
6771,0.03382892
6772,0.028134644
6773,0.04584204
6774,0.03223801
6775,0.14447519
6776,0.037379775
6777,0.085212216
6778,0.0218343
6779,0.16384529
6780,0.08159607
6781,0.017181408
6782,0.03920014
6783,0.017149828
6784,0.014075361
6785,0.017585784
6786,0.45191345
6787,0.026450563
6788,0.020061944
6789,0.6800864
6790,0.04185995
6791,0.086318664
6792,0.5195511
6793,0.121245615
6794,0.022927063
6795,0.02705941
6796,0.058614798
6797,0.11739093
6798,0.29365227
6799,0.018315038
6800,0.027492624
6801,0.03944774
6802,0.03133814
6803,0.10463364
6804,0.042048037
6805,0.030562412
6806,0.020305758
6807,0.04061098
6808,0.025379507
6809,0.059185807
6810,0.6367078
6811,0.03636356
6812,0.034669597
6813,0.32651007
6814,0.03606693
6815,0.28993043
6816,0.093723066
6817,0.039944272
6818,0.64809453
6819,0.76997644
6820,0.09067054
6821,0.12942739
6822,0.023785206
6823,0.037056632
6824,0.020552488
6825,0.4124415
6826,0.06338763
6827,0.529086
6828,0.04347098
6829,0.044285584
6830,0.03322121
6831,0.05049568
6832,0.049030863
6833,0.05489223
6834,0.027737936
6835,0.022537058
6836,0.025497556
6837,0.34593776
6838,0.027392857
6839,0.026967129
6840,0.06751316
6841,0.020628763
6842,0.025126113
6843,0.02197993
6844,0.03615717
6845,0.042534374
6846,0.92560065
6847,0.047278497
6848,0.8881234
6849,0.031749953
6850,0.03709424
6851,0.025661763
6852,0.022456096
6853,0.024465438
6854,0.027733598
6855,0.0195065
6856,0.035319403
6857,0.17648338
6858,0.056242175
6859,0.25732204
6860,0.023813108
6861,0.10520626
6862,0.03226568
6863,0.016433114
6864,0.84813035
6865,0.022040913
6866,0.93515366
6867,0.13737014
6868,0.025182819
6869,0.08824097
6870,0.06371115
6871,0.017167779
6872,0.01786538
6873,0.07685956
6874,0.027735852
6875,0.029181296
6876,0.994581
6877,0.031555787
6878,0.025041772
6879,0.30069396
6880,0.052022737
6881,0.01888332
6882,0.032080982
6883,0.0120626865
6884,0.14047809
6885,0.7782429
6886,0.044562303
6887,0.8169339
6888,0.02307114
6889,0.9718424
6890,0.97004676
6891,0.6546921
6892,0.054056656
6893,0.74696004
6894,0.95290565
6895,0.021709595
6896,0.051554695
6897,0.99427795
6898,0.9883625
6899,0.5009677
6900,0.95303214
6901,0.91431785
6902,0.20977703
6903,0.07375122
6904,0.76164246
6905,0.78229564
6906,0.2928564
6907,0.023131674
6908,0.027624113
6909,0.41155353
6910,0.95714474
6911,0.02957508
6912,0.04193966
6913,0.9938106
6914,0.24480605
6915,0.27297992
6916,0.082524166
6917,0.90250415
6918,0.017304622
6919,0.03636672
6920,0.9920417
6921,0.39894256
6922,0.03154499
6923,0.9866341
6924,0.9867331
6925,0.99558944
6926,0.93864834
6927,0.23530373
6928,0.9750805
6929,0.9936865
6930,0.023740731
6931,0.037623536
6932,0.019055339
6933,0.024222236
6934,0.889462
6935,0.048363935
6936,0.8554893
6937,0.5505429
6938,0.047849488
6939,0.02331321
6940,0.020852435
6941,0.9946812
6942,0.9456332
6943,0.38701382
6944,0.041965295
6945,0.98224163
6946,0.97329473
6947,0.3197016
6948,0.022904627
6949,0.01878765
6950,0.04581204
6951,0.03195499
6952,0.90912586
6953,0.9661092
6954,0.06904044
6955,0.6207104
6956,0.23844218
6957,0.5325233
6958,0.99451303
6959,0.65646994
6960,0.38398245
6961,0.019067701
6962,0.9472516
6963,0.57242405
6964,0.15582553
6965,0.020602632
6966,0.992644
6967,0.17405918
6968,0.9941154
6969,0.31193316
6970,0.041541446
6971,0.9672488
6972,0.025777496
6973,0.9885661
6974,0.98509437
6975,0.95455045
6976,0.040201318
6977,0.9746644
6978,0.021396955
6979,0.99178344
6980,0.99376506
6981,0.01861111
6982,0.96773684
6983,0.99480623
6984,0.99010473
6985,0.99175733
6986,0.030564487
6987,0.034546368
6988,0.88562644
6989,0.095771976
6990,0.019766852
6991,0.929416
6992,0.9885702
6993,0.9873599
6994,0.04484772
6995,0.66222405
6996,0.9656123
6997,0.05833783
6998,0.35300696
6999,0.9917199
7000,0.9954572
7001,0.7941394
7002,0.023111437
7003,0.16264597
7004,0.991875
7005,0.9471364
7006,0.09311155
7007,0.16750793
7008,0.65538806
7009,0.9166811
7010,0.9858093
7011,0.17414224
7012,0.98999584
7013,0.95265895
7014,0.99473155
7015,0.047475114
7016,0.04131909
7017,0.9917059
7018,0.9875191
7019,0.9779666
7020,0.017968582
7021,0.95880586
7022,0.99424285
7023,0.02175105
7024,0.9931279
7025,0.94501156
7026,0.96679926
7027,0.07390205
7028,0.6353164
7029,0.79545
7030,0.53822345
7031,0.98058546
7032,0.9770029
7033,0.99363184
7034,0.9851127
7035,0.97918
7036,0.12999642
7037,0.99444914
7038,0.99455273
7039,0.62118804
7040,0.9454918
7041,0.70304
7042,0.33817968
7043,0.51914537
7044,0.9951185
7045,0.98091424
7046,0.18189327
7047,0.9449123
7048,0.970387
7049,0.08627475
7050,0.99344367
7051,0.99445826
7052,0.67298824
7053,0.11371818
7054,0.9285817
7055,0.51928985
7056,0.694928
7057,0.6027686
7058,0.38982671
7059,0.9939973
7060,0.38501853
7061,0.019235501
7062,0.117435426
7063,0.16892
7064,0.98321956
7065,0.8752744
7066,0.9881937
7067,0.028958919
7068,0.9939664
7069,0.96747905
7070,0.8030733
7071,0.9905355
7072,0.9929278
7073,0.9919775
7074,0.055400833
7075,0.98761684
7076,0.981795
7077,0.9376127
7078,0.99265873
7079,0.991662
7080,0.10564537
7081,0.14125752
7082,0.5514535
7083,0.9904876
7084,0.7943976
7085,0.99254507
7086,0.9855402
7087,0.9869652
7088,0.96846366
7089,0.32663128
7090,0.98702866
7091,0.10121456
7092,0.99248654
7093,0.054918967
7094,0.9900095
7095,0.90029514
7096,0.98693085
7097,0.29455477
7098,0.9502188
7099,0.15582553
7100,0.9877514
7101,0.980921
7102,0.82478535
7103,0.9497349
7104,0.98756397
7105,0.94388074
7106,0.14904423
7107,0.9686148
7108,0.11728759
7109,0.9905843
7110,0.99178356
7111,0.62518567
7112,0.84772384
7113,0.9945534
7114,0.07085248
7115,0.9918757
7116,0.99451035
7117,0.5195839
7118,0.9739566
7119,0.99368477
7120,0.1261714
7121,0.12523709
7122,0.9888856
7123,0.9219311
7124,0.99258614
7125,0.9761861
7126,0.94703674
7127,0.8387321
7128,0.036443956
7129,0.9840939
7130,0.9918415
7131,0.94894665
7132,0.97948873
7133,0.9336534
7134,0.043309838
7135,0.49933052
7136,0.32697967
7137,0.99355286
7138,0.9912366
7139,0.35086203
7140,0.10713064
7141,0.9878853
7142,0.76323116
7143,0.83626014
7144,0.98635644
7145,0.99045324
7146,0.6478963
7147,0.8273443
7148,0.9684592
7149,0.038483907
7150,0.0289576
7151,0.99285966
7152,0.74918175
7153,0.9938138
7154,0.9867908
7155,0.97362167
7156,0.9908282
7157,0.022358235
7158,0.19471541
7159,0.99156195
7160,0.1719072
7161,0.25424153
7162,0.06675734
7163,0.99332756
7164,0.98330444
7165,0.037521686
7166,0.97872907
7167,0.15604433
7168,0.03374047
7169,0.974145
7170,0.400654
7171,0.4153797
7172,0.97775584
7173,0.82069075
7174,0.990219
