case,prediction
7493,0.23328553
7494,0.14861594
7495,0.07133386
7496,0.4960149
7497,0.45178702
7498,0.14608777
7499,0.37801105
7500,0.031736005
7501,0.030335456
7502,0.080155455
7503,0.027707826
7504,0.2384642
7505,0.103453435
7506,0.03850737
7507,0.13562502
7508,0.14200334
7509,0.096551016
7510,0.68640876
7511,0.044347923
7512,0.19152215
7513,0.05679859
7514,0.6595936
7515,0.042902313
7516,0.1672456
7517,0.21885143
7518,0.026520003
7519,0.039787862
7520,0.019620514
7521,0.029203871
7522,0.02886741
7523,0.06923324
7524,0.026338441
7525,0.06779635
7526,0.027563283
7527,0.34916162
7528,0.015316168
7529,0.42792103
7530,0.7128373
7531,0.031463165
7532,0.6227559
7533,0.056144867
7534,0.13510452
7535,0.034638796
7536,0.036507793
7537,0.034871142
7538,0.069436975
7539,0.68168145
7540,0.03493197
7541,0.33961666
7542,0.50364435
7543,0.028216353
7544,0.024780523
7545,0.6315788
7546,0.024548143
7547,0.031296194
7548,0.19445795
7549,0.025890535
7550,0.10856241
7551,0.03269513
7552,0.2884916
7553,0.20915838
7554,0.505315
7555,0.025288958
7556,0.03987557
7557,0.35685143
7558,0.09403859
7559,0.028382367
7560,0.19931497
7561,0.019284666
7562,0.31646547
7563,0.34326172
7564,0.0931275
7565,0.2930446
7566,0.048829067
7567,0.05839388
7568,0.028011395
7569,0.026212346
7570,0.026350293
7571,0.031277556
7572,0.09079286
7573,0.22727886
7574,0.15126018
7575,0.020767337
7576,0.73454183
7577,0.052792817
7578,0.11436787
7579,0.023502897
7580,0.027062139
7581,0.017146083
7582,0.014987537
7583,0.028753715
7584,0.12239978
7585,0.059484158
7586,0.05297602
7587,0.039146427
7588,0.020462582
7589,0.04545662
7590,0.42744106
7591,0.034663543
7592,0.028685726
7593,0.0252931
7594,0.059774473
7595,0.86271995
7596,0.15432984
7597,0.993359
7598,0.6408954
7599,0.64133054
7600,0.5757991
7601,0.9263824
7602,0.13437934
7603,0.1325615
7604,0.029279916
7605,0.4451903
7606,0.02636636
7607,0.030226914
7608,0.05393856
7609,0.99916875
7610,0.22573371
7611,0.26554638
7612,0.18086883
7613,0.021013753
7614,0.17160617
7615,0.9837571
7616,0.02699167
7617,0.85824454
7618,0.03633743
7619,0.6206365
7620,0.07211044
7621,0.5699947
7622,0.8593358
7623,0.023434252
7624,0.031645183
7625,0.048692916
7626,0.026879536
7627,0.030862223
7628,0.024844514
7629,0.50464326
7630,0.26331234
7631,0.07780175
7632,0.08611344
7633,0.03134341
7634,0.029556427
7635,0.99963975
7636,0.849182
7637,0.56543916
7638,0.7972998
7639,0.042149425
7640,0.96552414
7641,0.17878817
7642,0.9091179
7643,0.48429492
7644,0.11176056
7645,0.9990085
7646,0.030515462
7647,0.03082881
7648,0.043030053
7649,0.74999225
7650,0.77078265
7651,0.8296179
7652,0.8271119
7653,0.95362836
7654,0.056086738
7655,0.22709912
7656,0.03340986
7657,0.92885786
7658,0.7687338
7659,0.031244718
7660,0.98248166
7661,0.90818757
7662,0.35691562
7663,0.064815536
7664,0.03149495
7665,0.11755015
7666,0.057726596
7667,0.13651112
7668,0.9997203
7669,0.9928368
7670,0.023760958
7671,1.0
7672,0.9980533
7673,0.026743753
7674,0.26538834
7675,0.029314026
7676,0.025015743
7677,0.97888136
7678,0.9991468
7679,0.03199463
7680,0.67765486
7681,0.23186693
7682,0.9384404
7683,0.9078371
7684,0.25752124
7685,0.8701041
7686,0.9999068
7687,0.99521565
7688,0.9998789
7689,0.99327385
7690,0.028518679
7691,0.19544224
7692,0.39823788
7693,0.80222297
7694,0.097599916
7695,0.122651055
7696,0.904873
7697,0.024176244
7698,0.033483777
7699,0.6124095
7700,0.9911539
7701,0.9864829
7702,0.18698801
7703,0.9959561
7704,0.026600145
7705,0.073560886
7706,0.41779086
7707,0.99826765
7708,0.028618013
7709,0.030908076
7710,0.9019963
7711,0.9989844
7712,0.5974082
7713,0.60028315
7714,0.9917995
7715,0.9888158
7716,0.12444699
7717,0.77709055
7718,0.19615935
7719,0.83137095
7720,0.99810314
7721,0.31399608
7722,0.5621971
7723,0.58132654
7724,0.9971595
7725,0.86020195
7726,0.017315984
7727,0.25922918
7728,0.99335253
7729,0.5173904
7730,0.4062948
7731,0.9944911
7732,0.82644147
7733,0.13293515
7734,0.99842596
7735,0.9129454
7736,0.76295
7737,0.9851714
7738,0.6718354
7739,0.020033736
7740,0.96861446
7741,0.9838304
7742,0.9996841
7743,0.32421666
7744,0.9999608
7745,0.9955096
7746,0.47030467
7747,0.39037547
7748,0.9113913
7749,0.4640643
7750,0.9112382
7751,0.2653945
7752,0.88677156
7753,0.9884016
7754,0.98918134
7755,0.80040324
7756,0.9823361
7757,0.88273466
7758,0.92705816
7759,0.8763846
7760,0.77121735
7761,0.35700226
7762,0.8592202
7763,0.77904177
7764,0.9816621
7765,0.018969392
7766,0.7519884
7767,0.99559045
7768,0.7214881
7769,0.9997024
7770,0.38277406
7771,0.991852
7772,0.6320966
7773,0.019139629
7774,0.87526155
7775,0.6254082
7776,0.5491305
7777,0.23834166
7778,0.34119684
7779,0.5400433
7780,0.920426
7781,0.8860898
7782,0.66992563
7783,0.9673674
7784,0.9836232
7785,0.9967891
7786,0.8894512
7787,0.9425536
7788,0.80877995
7789,0.5797873
7790,0.5691433
7791,0.93324554
7792,0.815994
7793,0.3983599
7794,0.01762615
7795,0.95294195
7796,0.99817264
7797,0.94919795
7798,0.95767397
7799,0.64084107
7800,0.72227556
7801,0.7973459
7802,0.92627466
7803,0.99525994
7804,0.79420745
7805,0.66836005
7806,0.9040378
7807,0.9998235
7808,0.98672545
7809,0.998863
7810,0.97849566
7811,0.77522534
7812,0.99271977
7813,0.5873014
7814,0.6320966
7815,0.72958845
7816,0.49861026
7817,0.8997427
7818,0.97320676
7819,0.9752582
7820,0.90499145
7821,0.87193394
7822,0.8860898
7823,0.34793383
7824,0.973117
7825,0.9233527
7826,0.88612205
7827,0.99090123
7828,0.6083513
7829,0.70900613
7830,0.83957916
7831,0.9839751
7832,0.46855608
7833,0.84541136
7834,0.9996941
7835,0.04546575
7836,0.9882882
7837,0.966685
7838,0.9150815
7839,0.9305217
7840,0.85034704
7841,0.98920375
7842,0.66817474
7843,0.9763148
7844,0.9633355
7845,0.8061828
7846,0.9852727
7847,0.53402656
7848,0.99606353
7849,0.6720712
7850,0.9127418
7851,0.97150785
7852,0.5519211
7853,0.976396
7854,0.9986411
7855,0.886608
7856,0.6282746
7857,0.7265202
7858,0.8081083
7859,0.9782964
7860,0.9794701
7861,0.6409338
7862,0.9431296
7863,0.31071055
7864,0.98345274
7865,0.99993277
7866,0.9960096
7867,0.85851073
7868,0.99611604
7869,0.99993265
7870,0.5265967
7871,0.9962528
7872,0.98524046
7873,0.032659285
7874,0.99925584
7875,0.69382465
7876,0.99981266
7877,0.6288173
7878,0.6574951
7879,0.904873
7880,0.6030885
7881,0.9971957
7882,0.9754557
7883,0.9969482
7884,0.68621445
7885,0.98529494
7886,0.55601287
7887,0.44862965
7888,0.7017745
7889,0.9671825
7890,0.9293915
7891,0.9993451
7892,0.7610125
7893,0.9164845
7894,0.9823219
7895,0.27057233
7896,0.24156214
7897,0.9138287
7898,0.9792266
7899,0.98060936
7900,0.58317035
7901,0.9376299
7902,0.9983273
7903,0.90664834
7904,0.9966319
7905,0.9739093
7906,0.27874973
7907,0.34717754
7908,0.5914341
7909,0.51276433
7910,0.8706819
7911,0.8398941
7912,0.61371064
7913,0.7866452
7914,0.3395955
7915,0.94554555
7916,0.9928827
7917,0.991521
7918,0.9992908
7919,0.99986637
7920,0.9803523
7921,0.9821884
7922,0.31432298
7923,0.54108906
7924,0.67395145
7925,0.9975649
7926,0.9460137
7927,0.9961075
7928,0.94109213
7929,0.3744582
7930,0.63911587
7931,0.80694634
7932,0.77238303
7933,0.65894383
7934,0.84561294
7935,0.32609442
7936,0.9396463
7937,0.99654406
7938,0.90670776
7939,0.9903999
7940,0.40264547
7941,0.98820543
7942,0.84455293
7943,0.9910334
7944,0.9983941
7945,0.3008836
7946,0.9046413
7947,0.46793798
7948,0.43656868
7949,0.9604264
7950,0.74049574
7951,0.8392046
7952,0.9918025
7953,0.4589562
7954,0.87505555
7955,0.53494084
7956,0.94572157
7957,0.5974082
7958,0.99338853
7959,0.9165885
7960,0.9662877
7961,0.9481731
7962,0.8353026
7963,0.9990478
7964,0.9797951
7965,0.14943336
7966,0.5817954
7967,0.99236697
7968,0.43608788
7969,0.9983039
7970,0.9484684
7971,0.9907053
7972,0.020425577
7973,0.9782647
7974,0.98996407
7975,0.8116114
7976,0.9996747
7977,0.9162519
7978,0.8771603
7979,0.9818641
7980,0.9798917
7981,0.91894644
7982,0.3243307
7983,0.84529877
7984,0.12750372
7985,0.7890225
7986,0.7008011
7987,0.9437488
7988,0.98582226
7989,0.96925765
7990,0.99906844
7991,0.98810136
7992,0.3983599
7993,0.9919349
7994,0.9984876
7995,0.601618
7996,0.61988145
7997,0.9609631
7998,0.9196205
7999,0.9879032
8000,0.9508376
8001,0.9085264
8002,0.8205881
8003,0.80775
8004,0.76005167
8005,0.9933676
8006,0.9958949
8007,0.9998078
8008,0.99993265
8009,0.9998247
8010,0.96278775
8011,0.6619433
8012,0.051630862
8013,0.024297837
8014,0.9875216
8015,0.19176818
8016,0.9975091
8017,0.04397661
8018,0.99996305
8019,0.97130257
8020,0.9406437
8021,0.20752472
8022,0.9452532
8023,0.9938828
8024,0.92370677
8025,0.83035237
8026,0.7008011
8027,0.997851
8028,0.8291146
8029,0.9338305
8030,0.8834134
8031,0.036950406
8032,0.8774379
8033,0.9713246
8034,0.29279116
8035,0.9555806
8036,0.25655934
8037,0.8194973
8038,0.19198027
8039,0.39865914
8040,0.30131143
8041,0.91409415
8042,0.028175803
8043,0.9453977
8044,0.045634028
8045,0.978625
8046,0.76005524
8047,0.9920204
8048,0.019460328
8049,0.97099406
8050,0.9929792
8051,0.966639
8052,0.8881908
8053,0.4221718
8054,0.63256073
8055,0.96793973
8056,0.75604814
8057,0.9864239
8058,0.9962315
8059,0.9939055
8060,0.051131587
8061,0.8272903
8062,0.6511433
8063,0.9799517
8064,0.6776953
8065,0.40136528
8066,0.12842752
8067,0.9240202
8068,0.09345832
8069,0.87308884
8070,0.16186608
8071,0.996049
8072,0.8432475
8073,0.13964249
8074,0.7280199
8075,0.10225204
8076,0.8136837
8077,0.9911907
8078,0.032762032
8079,0.051844645
8080,0.9287085
8081,0.99918836
8082,0.99949527
8083,0.9771968
8084,0.09464258
8085,0.036883693
8086,0.015510337
8087,0.14485413
8088,0.96873707
8089,0.25868496
8090,0.087477185
8091,0.03620552
8092,0.021358978
8093,0.09217543
8094,0.084510975
8095,0.09419857
8096,0.329664
8097,0.024846582
8098,0.06715377
8099,0.34131977
8100,0.06850103
8101,0.6467423
8102,0.111787
8103,0.27194533
8104,0.09650217
8105,0.28305677
8106,0.01908095
8107,0.15772101
8108,0.059519134
8109,0.090548605
8110,0.029942645
8111,0.030123573
8112,0.5226557
8113,0.6158553
8114,0.051504016
8115,0.021966157
8116,0.0254961
8117,0.01744393
8118,0.06673023
8119,0.17950833
8120,0.03226553
8121,0.029109342
8122,0.0323591
8123,0.028061997
8124,0.61891866
8125,0.029761517
8126,0.04726512
8127,0.07114772
8128,0.39360258
8129,0.026784634
8130,0.036541607
8131,0.064779095
8132,0.8153685
8133,0.034126643
8134,0.21916157
8135,0.023058234
8136,0.74068683
8137,0.02705558
8138,0.029186795
8139,0.042669043
8140,0.027576705
8141,0.074611746
8142,0.01922906
8143,0.13652438
8144,0.029191999
8145,0.020182762
8146,0.40074924
8147,0.9402706
8148,0.21317507
8149,0.042011295
8150,0.035144046
8151,0.08905633
8152,0.08067075
8153,0.026312916
8154,0.01753415
8155,0.0486826
8156,0.026903627
8157,0.02426155
8158,0.031934913
8159,0.07663623
8160,0.10724455
8161,0.030420711
8162,0.17233433
8163,0.048587665
8164,0.0319848
8165,0.3357433
8166,0.037273686
8167,0.4159287
8168,0.12243798
8169,0.03191119
8170,0.33996326
8171,0.018071705
8172,0.06926815
8173,0.05403206
8174,0.052217748
8175,0.035686236
8176,0.048389044
8177,0.024447314
8178,0.036607116
8179,0.38863286
8180,0.019334441
8181,0.60615104
8182,0.07414964
8183,0.06446831
8184,0.037169747
8185,0.037668586
8186,0.2318583
8187,0.0275126
8188,0.37124002
8189,0.87353796
8190,0.059305295
8191,0.45197806
8192,0.05583488
8193,0.09902921
8194,0.07630455
8195,0.036173984
8196,0.88222235
8197,0.06274893
8198,0.024281707
8199,0.06073192
8200,0.03348593
8201,0.265719
8202,0.2191446
8203,0.038943496
8204,0.4175377
8205,0.3295012
8206,0.21563241
8207,0.2527199
8208,0.021765074
8209,0.47095674
8210,0.026980462
8211,0.07329042
8212,0.031840455
8213,0.023839684
8214,0.2783345
8215,0.025598137
8216,0.40296322
8217,0.02785155
8218,0.04010137
8219,0.047987275
8220,0.17765972
8221,0.32821354
8222,0.037096072
8223,0.083089694
8224,0.18244271
8225,0.72011065
8226,0.0523405
8227,0.23352228
8228,0.21834885
8229,0.03175881
8230,0.022228828
8231,0.03125427
8232,0.53589934
8233,0.036344714
8234,0.15549359
8235,0.041287586
8236,0.090782925
8237,0.7911769
8238,0.07111924
8239,0.12178664
8240,0.060896132
8241,0.033970762
8242,0.5853221
8243,0.5325872
8244,0.067909114
8245,0.030184066
8246,0.23461464
8247,0.02301857
8248,0.107203536
8249,0.74598694
8250,0.032605637
8251,0.15258233
8252,0.14658579
8253,0.05120033
8254,0.3051885
8255,0.18295592
8256,0.06738877
8257,0.3570022
8258,0.063009925
8259,0.26248524
8260,0.27998796
8261,0.5512664
8262,0.19510959
8263,0.43974826
8264,0.029104758
8265,0.043983117
8266,0.11677072
8267,0.017128702
8268,0.04142716
8269,0.2403975
8270,0.34802145
8271,0.084484205
8272,0.6039532
8273,0.16979195
8274,0.106211334
8275,0.56597084
8276,0.39823627
8277,0.23250408
8278,0.23238844
8279,0.040574726
8280,0.055025328
8281,0.39923584
8282,0.050351318
8283,0.035556734
8284,0.026415419
8285,0.036392707
8286,0.03909091
8287,0.3960669
8288,0.09731353
8289,0.04996126
8290,0.33199283
8291,0.10367223
8292,0.049135722
8293,0.023189936
8294,0.9459386
8295,0.077496566
8296,0.26066822
8297,0.105033934
8298,0.21007937
8299,0.09087956
8300,0.13271193
8301,0.037116338
8302,0.6719737
8303,0.151461
8304,0.015641563
8305,0.038474932
8306,0.2551229
8307,0.023337761
8308,0.031036982
8309,0.20733106
8310,0.13849783
8311,0.050230272
8312,0.037135806
8313,0.0982265
8314,0.04533252
8315,0.28615427
8316,0.11483468
8317,0.018322986
8318,0.05908404
8319,0.46299008
8320,0.4094559
8321,0.22594704
8322,0.99988794
8323,0.104987636
8324,0.02088326
8325,0.017224977
8326,0.10133246
8327,0.29609945
8328,0.099406034
8329,0.07500277
8330,0.16358085
8331,0.0339098
8332,0.031935085
8333,0.23204096
8334,0.72732073
8335,0.29059485
8336,0.26538303
8337,0.062662944
8338,0.24891713
8339,0.025335537
8340,0.039787453
8341,0.11049821
8342,0.036603965
8343,0.018879134
8344,0.07445267
8345,0.078844726
8346,0.09164504
8347,0.5683899
8348,0.017227488
8349,0.06090748
8350,0.031279877
8351,0.03121016
8352,0.13168895
8353,0.042505626
8354,0.30839628
8355,0.03611482
8356,0.065809645
8357,0.01907068
8358,0.03989682
8359,0.025707258
8360,0.78462934
8361,0.15874366
8362,0.026946843
8363,0.23548837
8364,0.08089811
8365,0.02560063
8366,0.18727392
8367,0.056326106
8368,0.5174608
8369,0.25994834
8370,0.030627541
8371,0.3818315
8372,0.39201313
8373,0.09079635
8374,0.036055956
8375,0.24783471
8376,0.081290655
8377,0.048615698
8378,0.22546269
8379,0.13313904
8380,0.03445926
8381,0.02926655
8382,0.017551146
8383,0.21758005
8384,0.05855035
8385,0.03963911
8386,0.2569952
8387,0.08893381
8388,0.023012942
8389,0.14662552
8390,0.2579344
8391,0.89075655
8392,0.36507383
8393,0.02095991
8394,0.036716446
8395,0.01650703
8396,0.030337356
8397,0.1534052
8398,0.04503909
8399,0.17218097
8400,0.12632224
8401,0.9309443
8402,0.35058352
8403,0.8089559
8404,0.8695516
8405,0.032068364
8406,0.0634425
8407,0.120260164
8408,0.9889769
8409,0.9930999
8410,0.9372994
8411,0.08374057
8412,0.75482064
8413,0.042602845
8414,0.1791079
8415,0.12735395
8416,0.30279002
8417,0.069955006
8418,0.10853952
8419,0.06512225
8420,0.7019738
8421,0.036128566
8422,0.48486215
8423,0.029581998
8424,0.7689775
8425,0.9575521
8426,0.31434128
8427,0.47734347
8428,0.474622
8429,0.9046983
8430,0.09260689
8431,0.020256007
8432,0.03081763
8433,0.77709055
8434,0.03608688
8435,0.8910139
8436,0.93856007
8437,0.39102894
8438,0.99983454
8439,0.99521035
8440,0.9993395
8441,0.72367114
8442,0.9586449
8443,0.993796
8444,0.7117399
8445,0.64812875
8446,0.98431706
8447,0.9661003
8448,0.5699238
8449,0.033427604
8450,0.19216877
8451,0.9752833
8452,0.04283809
8453,0.8015702
8454,0.42176503
8455,0.24701266
8456,0.99994075
8457,0.93038064
8458,0.7854706
8459,0.6103739
8460,0.38269463
8461,0.06787965
8462,0.99769396
8463,0.9753862
8464,0.98951656
8465,0.9564344
8466,0.89269274
8467,0.6377775
8468,0.99142027
8469,0.031434856
8470,0.032620586
8471,0.8242396
8472,0.97130257
8473,0.968548
8474,0.4029561
8475,0.66970986
8476,0.03395054
8477,0.90385133
8478,0.9749239
8479,0.025472987
8480,0.026263379
8481,0.93130666
8482,0.6499922
8483,0.98505116
8484,0.99163765
8485,0.9959435
8486,0.9822812
8487,0.9833552
8488,0.056073043
8489,0.073448226
8490,0.6940209
8491,0.46350217
8492,0.09955523
8493,0.9556678
8494,0.57662416
8495,0.04884826
8496,0.8891375
8497,0.07576794
8498,0.9885847
8499,0.7649549
8500,0.99176556
8501,0.76891917
8502,0.015035439
8503,0.58657
8504,0.9978161
8505,0.89475316
8506,0.9971118
8507,0.68735564
8508,0.9969054
8509,0.9619461
8510,0.9897058
8511,0.99798346
8512,0.98209697
8513,0.9838614
8514,0.9998858
8515,0.97959155
8516,0.5280967
8517,0.987229
8518,0.92929184
8519,0.9760661
8520,0.9750767
8521,0.9921549
8522,0.5387841
8523,0.07595682
8524,0.96196324
8525,0.0412621
8526,0.87875336
8527,0.7564171
8528,0.96214515
8529,0.44866985
8530,0.8542596
8531,0.7598877
8532,0.9881368
8533,0.033412255
8534,0.5135122
8535,0.046005443
8536,0.8195239
8537,0.99997854
8538,0.9964194
8539,0.9991327
8540,0.4406745
8541,0.102186665
8542,0.6624733
8543,0.992573
8544,0.8205744
8545,0.9993185
8546,0.8220726
8547,0.78574646
8548,0.94864684
8549,0.9376185
8550,0.3980154
8551,0.99707186
8552,0.7087413
8553,0.9801601
8554,0.99841714
8555,0.21365418
8556,0.9480612
8557,0.97575504
8558,0.8696527
8559,0.020923767
8560,0.7974509
8561,0.96549314
8562,0.43114716
8563,0.37534472
8564,0.47677228
8565,0.9981918
8566,0.20873223
8567,0.55616534
8568,0.45313004
8569,0.74051535
8570,0.050697215
8571,0.94676065
8572,0.36423117
8573,0.6158669
8574,0.9940276
8575,0.9349713
8576,0.89318806
8577,0.9930339
8578,0.88448256
8579,0.5795359
8580,0.9955177
8581,0.9340308
8582,0.85553247
8583,0.9920373
8584,0.8552836
8585,0.64581513
8586,0.7596389
8587,0.99974304
8588,0.37585017
8589,0.3707606
8590,0.960204
8591,0.17325434
8592,0.6607674
8593,0.3987751
8594,0.99987304
8595,0.9962107
8596,0.22015515
8597,0.9752905
8598,0.5966061
8599,0.8812431
8600,0.98674613
8601,0.76248497
8602,0.88269925
8603,0.69943947
8604,0.99951136
8605,0.99699795
8606,0.5747213
8607,0.41124493
8608,0.9757942
8609,0.91773164
8610,0.21500233
8611,0.89638054
8612,0.994456
8613,0.6589918
8614,0.9418333
8615,0.7260822
8616,0.3559895
8617,0.9685065
8618,0.9984257
8619,0.94815457
8620,0.62704796
8621,0.9965359
8622,0.57287985
8623,0.9530353
8624,0.99958473
8625,0.73987055
8626,0.98942894
8627,0.8004962
8628,0.9937649
8629,0.81054443
8630,0.38484052
8631,0.9236483
8632,0.8740092
8633,0.9903565
8634,0.97299564
8635,0.90877444
8636,0.92355484
8637,0.9955354
8638,0.84183127
8639,0.09658352
8640,0.88901454
8641,0.9985153
8642,0.97590894
8643,0.6317411
8644,0.9713246
8645,0.52212036
8646,0.77994615
8647,0.98860234
8648,0.9448045
8649,0.74333745
8650,0.8138921
8651,0.3267729
8652,0.42368376
8653,0.6157384
8654,0.9642045
8655,0.9280842
8656,0.9693717
8657,0.9843635
8658,0.90835345
8659,0.91368085
8660,0.91667056
8661,0.4801237
8662,0.99885356
8663,0.4267357
8664,0.9867553
8665,0.5500101
8666,0.9994561
8667,0.9858482
8668,0.98968154
8669,0.46717253
8670,0.4901578
8671,0.2794501
8672,0.796296
8673,0.9790324
8674,0.9942293
8675,0.93702966
8676,0.76611274
8677,0.21977924
8678,0.09786393
8679,0.79445195
8680,0.8331766
8681,0.9930394
8682,0.9826722
8683,0.97032475
8684,0.38245755
8685,0.8889347
8686,0.851807
8687,0.7630083
8688,0.99212193
8689,0.75359595
8690,0.8296179
8691,0.8805846
8692,0.60205775
8693,0.9059385
8694,0.35584584
8695,0.99378574
8696,0.49653253
8697,0.9975649
8698,0.96761405
8699,0.71122605
8700,0.49284777
8701,0.9676252
8702,0.901062
8703,0.63252693
8704,0.61098945
8705,0.587196
8706,0.9755044
8707,0.99915063
8708,0.8425024
8709,0.9625563
8710,0.68301946
8711,0.81329024
8712,0.4106125
8713,0.3744673
8714,0.74108773
8715,0.40743923
8716,0.52384734
8717,0.953388
8718,0.9362147
8719,0.98924494
8720,0.69131577
8721,0.13337094
8722,0.97658473
8723,0.99243706
8724,0.744884
8725,0.9926553
8726,0.67207396
8727,0.9653285
8728,0.565319
8729,0.9906232
8730,0.9947338
8731,0.99908423
8732,0.90439224
8733,0.33791476
8734,0.99342877
8735,0.30514982
8736,0.9736028
8737,0.99991906
8738,0.91865104
8739,0.99606115
8740,0.9981419
8741,0.12543331
8742,0.80496025
8743,0.99226147
8744,0.42553544
8745,0.4626116
8746,0.93352985
8747,0.8684444
8748,0.076715715
8749,0.9965486
8750,0.60315746
8751,0.9724106
8752,0.97600573
8753,0.9883542
8754,0.99989593
8755,0.7500509
8756,0.746619
8757,0.9997235
8758,0.99965525
8759,0.99872166
8760,0.15851212
8761,0.89083636
8762,0.85883814
8763,0.99994147
8764,0.5886967
8765,0.99101627
8766,0.7332349
8767,0.84462076
8768,0.7324434
8769,0.99928844
8770,0.7746159
8771,0.85785824
8772,0.8986875
8773,0.8544831
8774,0.7346257
8775,0.41438437
8776,0.9379655
8777,0.5122837
8778,0.17218593
8779,0.9957071
8780,0.9331307
8781,0.7627782
8782,0.98828983
8783,0.84551704
8784,0.66970986
8785,0.81172675
8786,0.9924654
8787,0.39590284
8788,0.090916164
8789,0.5610303
8790,0.15401642
8791,0.70426893
8792,0.5844424
8793,0.02885666
8794,0.8284541
8795,0.74580336
8796,0.92188686
8797,0.9221841
8798,0.227084
8799,0.9750473
8800,0.20523235
8801,0.9994469
8802,0.35674107
8803,0.8392788
8804,0.10035276
8805,0.855869
8806,0.56511235
8807,0.37617886
8808,0.52045715
8809,0.33714873
8810,0.8024945
8811,0.2175929
8812,0.9816788
8813,0.02268622
8814,0.68331784
8815,0.03526006
8816,0.6417418
8817,0.4246964
8818,0.8065343
8819,0.3481775
8820,0.5974082
8821,0.9967302
8822,0.8653354
8823,0.030201156
8824,0.022833113
8825,0.018898608
8826,0.42545354
8827,0.22043845
8828,0.4967363
8829,0.9228237
8830,0.9405637
8831,0.033628702
8832,0.060059443
8833,0.8151162
8834,0.06299645
8835,0.18081094
8836,0.6962633
8837,0.9856515
8838,0.41699174
8839,0.85365975
8840,0.70689666
8841,0.038201805
8842,0.20040007
8843,0.044860363
8844,0.01885806
8845,0.030525597
8846,0.046831448
8847,0.02729914
8848,0.025693657
8849,0.024195883
8850,0.03218531
8851,0.03644522
8852,0.042828675
8853,0.07839301
8854,0.64815223
8855,0.056562103
8856,0.028820915
8857,0.037148807
8858,0.13261981
8859,0.22665967
8860,0.51480067
8861,0.17709555
8862,0.68011004
8863,0.6390554
8864,0.32785025
8865,0.42277923
8866,0.015541256
8867,0.029258475
8868,0.043170158
8869,0.8572565
8870,0.43087175
8871,0.027381316
8872,0.1253565
8873,0.16800675
8874,0.14294177
8875,0.65497583
8876,0.033333723
8877,0.25562468
8878,0.025181692
8879,0.63715076
8880,0.02423127
8881,0.2879966
8882,0.15637489
8883,0.09434734
8884,0.034846753
8885,0.11339405
8886,0.05642489
8887,0.04657004
8888,0.56293714
8889,0.13665523
8890,0.033665087
8891,0.030236868
8892,0.028272163
8893,0.033958167
8894,0.07922575
8895,0.0904865
8896,0.012558467
8897,0.04910323
8898,0.039084807
8899,0.34794596
8900,0.45315394
8901,0.031868514
8902,0.44466582
8903,0.01620231
8904,0.20141555
8905,0.039305754
8906,0.049738437
8907,0.06624854
8908,0.23164871
8909,0.026368503
8910,0.073829286
8911,0.06168312
8912,0.038060416
8913,0.03785487
8914,0.020881886
8915,0.05671461
8916,0.10376757
8917,0.4696658
8918,0.040193375
8919,0.038688295
8920,0.026401388
8921,0.4184439
8922,0.021585358
8923,0.027745562
8924,0.052250676
8925,0.073032744
8926,0.025269113
8927,0.19042382
8928,0.019512383
8929,0.06198825
8930,0.99391633
8931,0.29603875
8932,0.21260872
8933,0.06772668
8934,0.030943707
8935,0.025470313
8936,0.034184985
8937,0.07419071
8938,0.028185602
8939,0.3575846
8940,0.43539405
8941,0.10850524
8942,0.039022077
8943,0.30937508
8944,0.23724174
8945,0.024938568
8946,0.3251197
8947,0.15884447
8948,0.041434605
8949,0.029515732
8950,0.4856296
8951,0.8645701
8952,0.09673906
8953,0.029102713
8954,0.094705604
8955,0.18155435
8956,0.03125672
8957,0.9872104
8958,0.050098903
8959,0.02368463
8960,0.03566606
8961,0.028997958
8962,0.77216816
8963,0.56949836
8964,0.13258459
8965,0.13142326
8966,0.03258673
8967,0.9718518
8968,0.7837997
8969,0.037695404
8970,0.023567991
8971,0.43302426
8972,0.07565809
8973,0.02793921
8974,0.027809786
8975,0.030887606
8976,0.30895162
8977,0.110046454
8978,0.0450363
8979,0.15638341
8980,0.039356906
8981,0.13585493
8982,0.029737921
8983,0.3294899
8984,0.06828174
8985,0.19238128
8986,0.7204798
8987,0.035467193
8988,0.043101292
8989,0.07055805
8990,0.030103246
8991,0.038917948
8992,0.24136092
8993,0.02196133
8994,0.0470996
8995,0.09437954
8996,0.0753954
8997,0.020383097
8998,0.025969198
8999,0.02311718
9000,0.02170025
9001,0.16525441
9002,0.028536133
9003,0.028613014
9004,0.20187339
9005,0.08462126
9006,0.80768293
9007,0.02528132
9008,0.61232895
9009,0.16959742
9010,0.62996095
9011,0.083310746
9012,0.06379317
9013,0.047068387
9014,0.9322997
9015,0.7306985
9016,0.04028196
9017,0.107009575
9018,0.08994377
9019,0.13207906
9020,0.1738823
9021,0.025035778
9022,0.8485104
9023,0.04366338
9024,0.027289089
9025,0.63360083
9026,0.22269188
9027,0.1432374
9028,0.06043323
9029,0.07114124
9030,0.10596602
9031,0.04821304
9032,0.5868379
9033,0.12601931
9034,0.021367712
9035,0.10161552
9036,0.20257033
9037,0.20743397
9038,0.039808847
9039,0.02775472
9040,0.046768464
9041,0.04144488
9042,0.036098376
9043,0.040493775
9044,0.6272047
9045,0.029569864
9046,0.35769215
9047,0.25396076
9048,0.44335303
9049,0.060430653
9050,0.050866906
9051,0.07051325
