case,prediction
9506,0.95916337
9507,0.97213364
9508,0.5322072
9509,0.9011064
9510,0.99992335
9511,0.08006386
9512,0.0930256
9513,0.07160605
9514,0.3002933
9515,0.9913805
9516,0.6123688
9517,0.81285137
9518,0.08157424
9519,0.9999925
9520,0.9981046
9521,0.99247885
9522,0.3610922
9523,0.8308062
9524,0.99998856
9525,0.62473136
9526,0.006675125
9527,0.68497884
9528,0.76227134
9529,0.9960913
9530,0.94792926
9531,0.98991054
9532,0.9427751
9533,0.4329841
9534,0.9892218
9535,0.8369282
9536,0.9368665
9537,0.6124928
9538,0.9489189
9539,0.7483706
9540,0.72005045
9541,0.003904868
9542,0.98391426
9543,0.0354914
9544,0.07219376
9545,0.9998462
9546,0.9978011
9547,0.8125524
9548,0.49744216
9549,0.64296824
9550,0.017651316
9551,0.9999664
9552,0.054735377
9553,0.034402728
9554,0.99757046
9555,0.7704505
9556,0.9309377
9557,0.07491242
9558,0.57491446
9559,0.9992079
9560,0.015292605
9561,1.0
9562,0.99986136
9563,0.8773867
9564,0.999985
9565,0.9472141
9566,0.029090479
9567,0.013871819
9568,0.999915
9569,0.9328019
9570,0.12762567
9571,0.9862248
9572,0.47188362
9573,0.982778
9574,0.7084083
9575,0.6238484
9576,0.7179279
9577,0.9999913
9578,0.9863673
9579,0.9998611
9580,0.5756675
9581,0.9666895
9582,0.010921771
9583,0.8668174
9584,0.8621483
9585,0.99972886
9586,0.7946414
9587,0.99045265
9588,0.023941386
9589,0.696385
9590,0.10072857
9591,0.87338316
9592,0.9996209
9593,0.4037789
9594,0.09433555
9595,0.24497414
9596,0.026110195
9597,0.073739134
9598,0.6218381
9599,0.9246486
9600,0.6596888
9601,0.024419762
9602,0.032093152
9603,0.06428938
9604,0.30599612
9605,0.007960605
9606,0.0088384785
9607,0.013385512
9608,0.02565041
9609,0.013040617
9610,0.16526052
9611,0.008383747
9612,0.019322023
9613,0.066624686
9614,0.06368492
9615,0.37069386
9616,0.053205017
9617,0.05551135
9618,0.08571124
9619,0.0164277
9620,0.20705983
9621,0.04866282
9622,0.1350251
9623,0.02160976
9624,0.010949363
9625,0.01468362
9626,0.010983104
9627,0.013509551
9628,0.069952466
9629,0.78613085
9630,0.008279479
9631,0.019071735
9632,0.012787996
9633,0.041317567
9634,0.00927666
9635,0.013416794
9636,0.028719857
9637,0.07446098
9638,0.009936129
9639,0.102022685
9640,0.9734737
9641,0.38055897
9642,0.1348603
9643,0.05331431
9644,0.1688507
9645,0.01329315
9646,0.016204977
9647,0.73818076
9648,0.82325494
9649,0.0073514236
9650,0.739301
9651,0.38503015
9652,0.81591356
9653,0.7425835
9654,0.029299581
9655,0.005477684
9656,0.70778644
9657,0.0048764218
9658,0.990265
9659,0.06496719
9660,0.008067244
9661,0.10942669
9662,0.17358227
9663,0.057599
9664,0.05465408
9665,0.036178514
9666,0.014082894
9667,0.13102493
9668,0.011277626
9669,0.015353651
9670,0.06589997
9671,0.055298436
9672,0.07978692
9673,0.24098565
9674,0.15290621
9675,0.01772157
9676,0.020262452
9677,0.04614825
9678,0.055284247
9679,0.014343548
9680,0.27642924
9681,0.044328164
9682,0.28449917
9683,0.0790234
9684,0.011836355
9685,0.020369267
9686,0.04689523
9687,0.0505363
9688,0.007314378
9689,0.07324974
9690,0.05892582
9691,0.09316311
9692,0.048846986
9693,0.08442534
9694,0.022969889
9695,0.02889325
9696,0.0149441445
9697,0.054097347
9698,0.11014867
9699,0.0062244236
9700,0.008707679
9701,0.029105386
9702,0.16270962
9703,0.029537816
9704,0.096859686
9705,0.011642723
9706,0.013630659
9707,0.02815391
9708,0.08028158
9709,0.062325045
9710,0.04497322
9711,0.07781668
9712,0.045356195
9713,0.01602066
9714,0.7342088
9715,0.078139834
9716,0.16772129
9717,0.08548264
9718,0.01746255
9719,0.13397591
9720,0.020414952
9721,0.018875029
9722,0.017390538
9723,0.065100424
9724,0.016758252
9725,0.023758017
9726,0.18627745
9727,0.061403945
9728,0.05389835
9729,0.025083842
9730,0.014276913
9731,0.058682203
9732,0.027253885
9733,0.038855724
9734,0.014598717
9735,0.012854771
9736,0.25993553
9737,0.036043406
9738,0.043576833
9739,0.07713962
9740,0.019089067
9741,0.1006805
9742,0.031468447
9743,0.15772197
9744,0.019732747
9745,0.017204696
9746,0.014392478
9747,0.04831855
9748,0.05238867
9749,0.024809925
9750,0.02158501
9751,0.0035116437
9752,0.010213715
9753,0.3169373
9754,0.013908309
9755,0.017551089
9756,0.019866666
9757,0.62086093
9758,0.023246499
9759,0.048569888
9760,0.07863075
9761,0.062875114
9762,0.056136932
9763,0.013504544
9764,0.014665528
9765,0.013079529
9766,0.10810362
9767,0.050405968
9768,0.00799809
9769,0.14793076
9770,0.041568816
9771,0.089086086
9772,0.44555494
9773,0.0052877255
9774,0.043631162
9775,0.009071492
9776,0.06480916
9777,0.044985306
9778,0.015932374
9779,0.7846755
9780,0.47256783
9781,0.025901427
9782,0.6057609
9783,0.2953615
9784,0.20150684
9785,0.0064514605
9786,0.08674344
9787,0.031444177
9788,0.0829111
9789,0.049953148
9790,0.21549499
9791,0.060320627
9792,0.07947091
9793,0.017100226
9794,0.037695788
9795,0.17036232
9796,0.026498707
9797,0.012539014
9798,0.018193398
9799,0.025991987
9800,0.02622666
9801,0.05263489
9802,0.014494122
9803,0.010495552
9804,0.07357891
9805,0.046040554
9806,0.75792897
9807,0.022938352
9808,0.11578496
9809,0.16529736
9810,0.059681404
9811,0.10450454
9812,0.04012683
9813,0.16625068
9814,0.15503685
9815,0.019112376
9816,0.0075380965
9817,0.007320446
9818,0.10763907
9819,0.03993022
9820,0.6368793
9821,0.017338539
9822,0.011665259
9823,0.02267069
9824,0.055121217
9825,0.023133337
9826,0.09515099
9827,0.029620972
9828,0.08690918
9829,0.017807892
9830,0.05933397
9831,0.01780267
9832,0.002891065
9833,0.025334455
9834,0.08345972
9835,0.25833163
9836,0.018196778
9837,0.015416459
9838,0.07915348
9839,0.01842556
9840,0.007861246
9841,0.023519147
9842,0.113375895
9843,0.18452075
9844,0.053013362
9845,0.017164534
9846,0.02318229
9847,0.04380719
9848,0.031494413
9849,0.10131937
9850,0.0091940025
9851,0.037996434
9852,0.019917564
9853,0.013374817
9854,0.687259
9855,0.0632554
9856,0.10068246
9857,0.022220574
9858,0.017029617
9859,0.01869739
9860,0.019472666
9861,0.049134053
9862,0.039657578
9863,0.01510146
9864,0.010531352
9865,0.0133616645
9866,0.07521337
9867,0.13773853
9868,0.04726664
9869,0.088057615
9870,0.027766524
9871,0.011153255
9872,0.01878697
9873,0.8311393
9874,0.072118685
9875,0.054912698
9876,0.009839951
9877,0.1324653
9878,0.008051435
9879,0.006563624
9880,0.021879604
9881,0.27201998
9882,0.0067762053
9883,0.018383874
9884,0.011774358
9885,0.8521051
9886,0.13666025
9887,0.03985423
9888,0.013190122
9889,0.0324539
9890,0.021737695
9891,0.033471093
9892,0.079603426
9893,0.020367328
9894,0.9791381
9895,0.015899198
9896,0.9719062
9897,0.06872131
9898,0.9955581
9899,0.9997148
9900,0.012225435
9901,0.99848783
9902,0.73268265
9903,0.99998236
9904,0.12658857
9905,0.99992406
9906,0.89484423
9907,0.9984118
9908,0.007647271
9909,0.27513775
9910,0.68724495
9911,0.2060144
9912,0.21812302
9913,0.9917738
9914,0.047060445
9915,0.092363335
9916,0.018094486
9917,0.063457504
9918,0.024390113
9919,0.28400776
9920,0.6293466
9921,0.9833438
9922,0.99135697
9923,0.46421427
9924,0.8696687
9925,0.018206595
9926,0.95611787
9927,0.13800712
9928,0.9750651
9929,0.7115296
9930,0.9995875
9931,0.08400874
9932,0.959627
9933,0.1921942
9934,0.99694234
9935,0.98321664
9936,0.5433789
9937,0.9293796
9938,0.012254555
9939,0.015226741
9940,0.4337062
9941,0.011101521
9942,0.99553704
9943,0.9999685
9944,0.011983164
9945,0.016183257
9946,0.7174995
9947,0.5431374
9948,0.9762462
9949,0.9989625
9950,0.9999999
9951,0.9863555
9952,0.83879644
9953,0.058167648
9954,0.97458106
9955,0.0069437986
9956,0.9077977
9957,0.99999666
9958,0.99997914
9959,0.04615447
9960,0.050436184
9961,0.90946186
9962,0.6852909
9963,0.8441168
9964,0.0539721
9965,0.99999845
9966,0.9986595
9967,0.98723596
9968,0.36778128
9969,0.99421084
9970,0.78496933
9971,0.60949683
9972,0.99998903
9973,0.99932253
9974,0.9999677
9975,0.95927405
9976,0.67240405
9977,0.9955052
9978,0.8889754
9979,0.561674
9980,0.8390742
9981,0.4322403
9982,0.0036213137
9983,0.6916815
9984,0.6446133
9985,0.027216187
9986,0.76525754
9987,0.021946775
9988,0.97239
9989,0.3266179
9990,0.12828939
9991,0.36192107
9992,0.8953866
9993,0.716082
9994,0.6597337
9995,0.018992787
9996,0.9995291
9997,0.88231915
9998,0.99897146
9999,0.9999198
10000,0.9988054
10001,0.9754812
10002,0.28963587
10003,0.98855466
10004,0.7628873
10005,0.9988955
10006,0.9990089
10007,0.96830606
10008,0.9989029
10009,0.91772103
10010,0.02686566
10011,0.99323905
10012,0.77689797
10013,0.1932642
10014,0.9990421
10015,0.21583831
10016,0.5433789
10017,0.8920883
10018,0.9998635
10019,0.37892368
10020,0.99993634
10021,0.05803442
10022,0.99480504
10023,0.1856547
10024,0.50571525
10025,0.8768122
10026,0.9999863
10027,0.1436557
10028,0.28946263
10029,0.9918309
10030,0.08159869
10031,0.8805391
10032,0.98726255
10033,0.47543126
10034,0.999966
10035,0.9816627
10036,0.9869479
10037,0.99311066
10038,0.99999976
10039,0.005855546
10040,0.016949123
10041,0.10317695
10042,0.03673701
10043,0.99999774
10044,0.710043
10045,0.99958366
10046,0.02644923
10047,0.5227976
10048,0.99997973
10049,0.9815692
10050,0.99705887
10051,0.63951045
10052,0.6870012
10053,0.9999341
10054,0.97233105
10055,0.018304618
10056,0.8520714
10057,0.045633297
10058,0.15736523
10059,0.9548643
10060,0.12106007
10061,0.9904542
10062,0.9967644
10063,0.99920875
10064,0.2338821
10065,0.38596606
10066,0.021389663
10067,0.2952384
10068,0.999923
10069,0.9967272
10070,0.93243927
10071,0.99625826
10072,0.0665647
10073,0.99858475
10074,0.5744729
10075,0.99768686
10076,0.9592914
10077,0.37033287
10078,0.047000166
10079,0.996999
10080,0.39837077
10081,0.8164066
10082,0.9176671
10083,0.7200323
10084,0.009512425
10085,0.9991762
10086,0.9592914
10087,0.9999784
10088,0.5540781
10089,0.54068565
10090,0.9978877
10091,0.9984407
10092,0.86216503
10093,0.3636239
10094,0.07411215
10095,0.9999809
10096,0.99865377
10097,0.8861907
10098,0.79902714
10099,0.966862
10100,0.7337769
10101,0.9956624
10102,0.30270642
10103,0.3187648
10104,0.66385424
10105,0.45918202
10106,0.818883
10107,0.9999995
10108,0.99816626
10109,0.9512728
10110,0.9999875
10111,0.8727048
10112,0.53239834
10113,0.8404363
10114,0.7569141
10115,0.76774013
10116,0.99978715
10117,0.99985075
10118,0.46421427
10119,0.75488526
10120,0.9941397
10121,0.99408334
10122,0.9977335
10123,0.088076174
10124,0.3720562
10125,0.8156283
10126,0.8497187
10127,0.70910984
10128,0.38622507
10129,0.98673093
10130,0.86806315
10131,0.8336657
10132,0.12828939
10133,0.91762334
10134,0.58883965
10135,0.9890886
10136,0.94591534
10137,0.99999166
10138,0.96851707
10139,0.07273861
10140,0.49548942
10141,0.7479987
10142,0.6063976
10143,0.9521699
10144,0.8104021
10145,0.9336557
10146,0.99990416
10147,0.7768083
10148,0.76847017
10149,0.9999989
10150,0.9999938
10151,0.99999857
10152,0.70442045
10153,0.95231634
10154,0.999997
10155,0.9544965
10156,0.98905903
10157,0.9971935
10158,0.26551965
10159,0.9998919
10160,0.99947685
10161,0.9377285
10162,0.47732094
10163,0.30681446
10164,0.20033725
10165,0.5433789
10166,0.98405117
10167,0.999977
10168,0.24583448
10169,0.8336177
10170,0.9990729
10171,0.7567868
10172,0.99300003
10173,0.998836
10174,0.9979081
10175,0.054756638
10176,0.16249998
10177,0.12028842
10178,0.9947448
10179,0.9895531
10180,0.93170846
10181,0.9591243
10182,0.5433789
10183,0.32702744
10184,0.959627
10185,0.02807559
10186,0.99988544
10187,0.998514
10188,0.18984249
10189,0.8189271
10190,0.99875796
10191,0.29684147
10192,0.7805132
10193,0.9970867
10194,0.9991271
10195,0.37510225
10196,0.8989871
10197,0.9914971
10198,0.5433789
10199,0.10150488
10200,0.99971515
10201,0.9368665
10202,0.63006485
10203,0.7062147
10204,0.79364204
10205,0.99979717
10206,0.7584839
10207,0.48708358
10208,0.52980083
10209,0.91727537
10210,0.9992211
10211,0.945194
10212,0.21583831
10213,0.99887043
10214,0.23206247
10215,0.9906579
10216,0.99621767
10217,0.88445944
10218,0.9990396
10219,0.9755166
10220,0.45650834
10221,0.02425608
10222,0.6529202
10223,0.02854533
10224,0.17816539
10225,0.0916241
10226,0.9427275
10227,0.9987281
10228,0.008478117
10229,0.06076937
10230,0.9999182
10231,0.02435111
10232,0.72809005
10233,0.9211417
10234,0.31330314
10235,0.06044233
10236,0.43973878
10237,0.05662324
10238,0.027972825
10239,0.8008038
10240,0.9992384
10241,0.99991596
10242,0.9766014
10243,0.8994125
10244,0.6651926
10245,0.9331539
10246,0.5845276
10247,0.99999225
10248,0.7973278
10249,0.05426939
10250,0.8681615
10251,0.9997135
10252,0.9833413
10253,0.23470652
10254,0.44075993
10255,0.5098798
10256,0.9965282
10257,0.94887596
10258,0.023788465
10259,0.9869479
10260,0.70006096
10261,0.09170202
10262,0.085628934
10263,0.102420665
10264,0.90773
10265,0.028361775
10266,0.05673478
10267,0.037397623
10268,0.99757046
10269,0.99978024
10270,0.1188204
10271,0.7375159
10272,0.99743795
10273,0.79099184
10274,0.012623018
10275,0.84681696
10276,0.065913
10277,0.038780868
10278,0.7245167
10279,0.9999883
10280,0.8261901
10281,0.8336177
10282,0.12901759
10283,0.038424928
10284,0.9916353
10285,0.04816386
10286,0.015582988
10287,0.053202685
10288,0.02552035
10289,0.048590604
10290,0.78405136
10291,0.022107093
10292,0.06570305
10293,0.019664664
10294,0.013464082
10295,0.08879669
10296,0.011983389
10297,0.0118859885
10298,0.068447456
10299,0.34267664
10300,0.014907057
10301,0.06728589
10302,0.080558464
10303,0.037084475
10304,0.016633203
10305,0.02169625
10306,0.039519057
10307,0.041032545
10308,0.014213698
10309,0.024325686
10310,0.016499337
10311,0.012537274
10312,0.032738935
10313,0.14938025
10314,0.2418851
10315,0.065787606
10316,0.0640352
10317,0.0238842
10318,0.03409576
10319,0.10543371
10320,0.016138488
10321,0.030434174
10322,0.4630842
10323,0.026445676
10324,0.7734725
10325,0.013522553
10326,0.016614644
10327,0.08365423
10328,0.020104999
10329,0.05261825
10330,0.05454392
10331,0.0048514237
10332,0.46151432
10333,0.05043889
10334,0.057247207
10335,0.104014
10336,0.0130521655
10337,0.020679355
10338,0.8602603
10339,0.060750473
10340,0.03868744
10341,0.01564724
10342,0.33464608
10343,0.15335615
10344,0.021764236
10345,0.029729784
10346,0.012165035
10347,0.83951074
10348,0.047655337
10349,0.014343083
10350,0.0142746465
10351,0.27599564
10352,0.2432461
10353,0.9022793
10354,0.1041381
10355,0.007959585
10356,0.072844684
10357,0.086356334
10358,0.0091534
10359,0.014489553
10360,0.011180213
10361,0.015272576
10362,0.048863627
10363,0.020029636
10364,0.6430798
10365,0.07286865
10366,0.013063651
10367,0.024476465
10368,0.01246578
10369,0.028713921
10370,0.026459908
10371,0.06888688
10372,0.1583468
10373,0.16164285
10374,0.03812501
10375,0.0073768017
10376,0.03070664
10377,0.750951
10378,0.0113867065
10379,0.054333534
10380,0.52291083
10381,0.074758224
10382,0.9865349
10383,0.017976519
10384,0.013330879
10385,0.039519325
10386,0.011005685
10387,0.0060254605
10388,0.004701589
10389,0.020525843
10390,0.017397977
10391,0.069627255
10392,0.0099568125
10393,0.040267766
10394,0.039573353
10395,0.037472095
10396,0.1623936
10397,0.033929378
10398,0.006576144
10399,0.013615071
10400,0.0054776664
10401,0.05073482
10402,0.039068606
10403,0.08879784
10404,0.024727477
10405,0.03421528
10406,0.052149743
10407,0.017622368
10408,0.101066574
10409,0.012138865
10410,0.07803073
10411,0.058350664
10412,0.014269018
10413,0.029788293
10414,0.011221549
10415,0.013025908
10416,0.050601505
10417,0.032606285
10418,0.018233294
10419,0.06989685
10420,0.017942937
10421,0.011466018
10422,0.011919003
10423,0.3215744
10424,0.02928994
10425,0.9103219
10426,0.0063051027
10427,0.2213389
10428,0.024998931
10429,0.0075657796
10430,0.055574134
10431,0.092086345
10432,0.15112141
10433,0.8572784
10434,0.041944243
10435,0.040241737
10436,0.062351845
10437,0.009151285
10438,0.01980368
10439,0.09125624
10440,0.068739854
10441,0.18809615
10442,0.020832602
10443,0.00949683
10444,0.011423787
10445,0.08821353
10446,0.009123431
10447,0.033607334
10448,0.024792297
10449,0.024964511
10450,0.008587154
10451,0.32402614
10452,0.07862343
10453,0.024662498
10454,0.05930334
10455,0.015555406
10456,0.043644965
10457,0.2562241
10458,0.026941696
10459,0.7661036
10460,0.023938008
10461,0.01018029
10462,0.35664105
10463,0.13728558
10464,0.017999066
10465,0.0103951795
10466,0.03263496
10467,0.19369516
10468,0.4299791
10469,0.07471395
10470,0.08380923
10471,0.007155749
10472,0.014945814
10473,0.18343703
10474,0.10972226
10475,0.01682341
10476,0.018127207
10477,0.103788026
10478,0.003374357
10479,0.0098443935
10480,0.080914296
10481,0.049129438
10482,0.22249326
10483,0.013879525
10484,0.022072447
10485,0.009428596
10486,0.0133857
10487,0.12780112
10488,0.14523321
10489,0.022567607
10490,0.030024428
10491,0.009034108
10492,0.23541829
10493,0.13144903
10494,0.094231814
10495,0.043903094
10496,0.36006224
10497,0.018192606
10498,0.048925962
10499,0.14915864
10500,0.10750798
10501,0.1690472
10502,0.026390292
10503,0.024364946
10504,0.045823578
10505,0.08149573
10506,0.007794283
10507,0.028740775
10508,0.039118852
10509,0.099660985
10510,0.028359082
10511,0.8777521
10512,0.08210879
10513,0.017888103
10514,0.018929439
10515,0.7522978
10516,0.011710227
10517,0.015801126
10518,0.026926786
10519,0.028694915
10520,0.22730145
10521,0.14211886
10522,0.0029920435
10523,0.026611548
10524,0.26138636
10525,0.015575192
10526,0.1863438
10527,0.009235433
10528,0.13224994
10529,0.010050035
10530,0.47561508
10531,0.29224348
10532,0.034416948
10533,0.20227972
10534,0.080690674
10535,0.789898
10536,0.54774106
10537,0.021815443
10538,0.10970242
10539,0.9973296
10540,0.020493168
10541,0.8908489
10542,0.06896584
10543,0.12360313
10544,0.013555153
10545,0.02153845
10546,0.7394847
10547,0.8728025
10548,0.006518975
10549,0.7054866
10550,0.22612208
10551,0.98952776
10552,0.9994054
10553,0.037103064
10554,0.17272772
10555,0.17841351
10556,0.21657844
10557,0.9583917
10558,0.24373654
10559,0.124042206
10560,0.064599395
10561,0.16696018
10562,0.012123921
10563,0.2388169
10564,0.19794007
10565,0.57466865
10566,0.56195194
10567,0.080480345
10568,0.9997304
10569,0.71773595
10570,0.88187605
10571,0.8543643
10572,0.31743017
10573,0.99918824
10574,0.84427553
10575,0.05662324
10576,0.030295143
10577,0.010859235
10578,0.013050791
10579,0.86517626
10580,0.037203964
10581,0.12962745
10582,0.9397457
10583,0.03694528
10584,0.99999976
10585,0.033196308
10586,0.9988778
10587,1.0
10588,0.093214326
10589,0.8025145
10590,0.21583831
10591,0.1290223
10592,0.043880176
10593,0.032105383
10594,0.029121906
10595,0.9938362
10596,0.7834626
10597,0.97752076
10598,0.9999908
10599,0.46243685
10600,0.9999951
10601,0.020162392
10602,0.8678742
10603,0.6861814
10604,0.9746133
10605,0.98631763
10606,0.65727717
10607,0.632285
10608,0.9859964
10609,0.06824782
10610,0.96186674
10611,0.9961714
10612,0.71831
10613,0.996372
10614,0.999982
10615,0.96460927
10616,0.71996963
10617,0.9998369
10618,0.06805613
10619,0.0206069
10620,0.99154025
10621,0.9994697
10622,0.4063633
10623,0.38965532
10624,0.055675056
10625,0.36577147
10626,0.3434896
10627,0.04233442
10628,0.19841258
10629,0.21560413
10630,0.9312617
10631,0.8267506
10632,0.9088292
10633,0.8482058
10634,0.9406524
10635,0.9995061
10636,0.025714526
10637,0.99200964
10638,0.99901843
10639,0.99990594
10640,0.024785172
10641,0.15930025
10642,0.10408128
10643,0.989099
10644,0.0998218
10645,0.99924916
10646,0.9157695
10647,0.9734797
10648,0.31460547
10649,0.8943701
10650,0.9999839
10651,0.09648605
10652,0.9996276
10653,0.98579574
10654,0.8270112
10655,0.994453
10656,0.97267073
10657,0.9591932
10658,0.118899785
10659,0.92110217
10660,0.99962294
10661,0.9996525
10662,0.8473244
10663,0.7843374
10664,0.97230023
10665,0.92818046
10666,0.976837
10667,0.26785183
10668,0.034876768
10669,0.04946145
10670,0.03454824
10671,0.3563275
10672,0.9999988
10673,0.9970317
10674,0.71298194
10675,0.99997926
10676,0.020686656
10677,0.9927492
10678,0.9916074
10679,0.8889754
10680,0.9999975
10681,0.050685503
10682,0.91334164
10683,0.98543245
10684,0.16077812
10685,0.7740995
10686,0.5474324
10687,0.64379966
10688,0.13589479
10689,0.9981242
10690,0.8825127
10691,0.8458299
10692,0.98097116
10693,0.017201811
10694,0.5433789
10695,0.99996936
10696,0.77049774
10697,0.974655
10698,0.9999999
10699,0.999864
10700,0.99999666
10701,0.46795285
10702,0.9944382
10703,0.016034368
10704,0.9996013
10705,0.971974
10706,0.99961543
10707,0.064523116
10708,0.04967236
10709,0.99851805
10710,0.72579813
10711,0.9976888
10712,0.9997148
10713,0.50571525
10714,0.9554951
10715,0.9940321
10716,0.98712057
10717,0.99998724
10718,0.05179254
10719,0.9992119
10720,0.7689105
10721,0.9983891
10722,0.06115912
10723,0.9988127
10724,0.8014297
10725,0.98391426
10726,0.116724774
10727,0.9998919
10728,0.94059
10729,0.99997747
10730,0.98570216
10731,0.5433789
10732,0.8512066
10733,0.99954045
10734,0.9525312
10735,0.9738381
10736,0.70424044
10737,0.980213
10738,0.9852497
10739,0.35121232
10740,0.99966145
10741,0.93569523
10742,0.99867624
10743,0.67214894
10744,0.8541407
10745,0.998288
10746,0.32923308
10747,0.96070576
10748,0.6389731
10749,0.99997973
10750,0.9975321
10751,0.9334063
10752,0.9999927
10753,0.51772594
10754,0.99426055
10755,0.04381461
10756,0.9997757
10757,0.9686424
10758,0.018108428
10759,0.9998171
10760,0.465646
10761,0.9681676
10762,0.9073193
10763,0.06498456
10764,0.009309261
10765,0.2652428
10766,0.056106202
10767,0.69046295
10768,0.11124521
10769,0.8336177
10770,0.5703333
10771,0.69430834
10772,0.9368665
10773,0.8529794
10774,0.43772456
10775,0.85792816
10776,0.35029972
10777,0.8628075
10778,0.9952964
10779,0.9039945
10780,0.98984104
10781,0.9999567
10782,0.9822597
10783,0.026583968
10784,0.996617
10785,0.62627566
10786,0.80749804
10787,0.7636886
10788,0.6141149
10789,0.91334164
10790,0.73560834
10791,0.09341882
10792,0.6319962
10793,0.99776804
10794,0.9992329
10795,0.95000887
10796,0.9613902
10797,0.94225746
10798,0.28068238
10799,0.79494846
10800,0.9712115
10801,0.98327535
10802,0.68511105
10803,0.8505651
10804,0.07213234
10805,0.23915146
10806,0.99682105
10807,0.99436754
10808,0.2084393
10809,0.9971089
10810,0.25851247
10811,0.98753744
10812,0.7481646
10813,0.0857675
10814,0.13075832
10815,0.048009794
10816,0.9931378
10817,0.5679497
10818,0.99602205
10819,0.062427033
10820,0.8963122
10821,0.42502803
10822,0.26274487
10823,0.81285137
10824,0.4733357
10825,0.8801553
10826,0.6016843
10827,0.9980046
10828,0.022363244
10829,0.9951982
10830,0.8373574
10831,0.99909925
10832,0.51266664
10833,0.9999019
10834,0.9343273
10835,0.9916528
10836,1.0
10837,0.9897837
10838,0.9982602
10839,0.89520967
10840,0.91629505
10841,0.9986644
10842,0.94202316
10843,0.8001395
10844,0.9922834
10845,0.9979778
10846,0.99999344
10847,0.07970134
10848,0.8536653
10849,0.013566335
10850,0.8381765
10851,0.08579017
10852,0.99903727
10853,0.4068734
10854,0.12794445
10855,0.99198043
10856,0.17990196
10857,0.88052857
10858,0.99955314
10859,0.009944162
10860,1.0
10861,0.9854836
10862,0.9936609
10863,0.97868377
10864,0.01236035
10865,0.97768456
10866,0.9996209
10867,0.98243964
10868,0.99353904
10869,0.87812907
10870,0.91990244
10871,0.9263626
10872,0.9637681
10873,0.2978603
10874,0.9583342
10875,0.99662554
10876,0.9486517
10877,0.99751794
10878,0.92143065
10879,0.76857275
10880,0.009543696
10881,0.15589352
10882,0.7438019
10883,0.9947103
10884,0.8368501
10885,0.9929236
10886,0.8649219
10887,0.99929976
10888,0.009373381
10889,0.0084473
10890,0.9986848
10891,0.06075768
10892,0.92824215
10893,0.99783117
10894,0.058903795
10895,0.810572
10896,0.8966887
10897,0.9999839
10898,0.8621552
10899,0.9996824
10900,0.9762517
10901,0.9932574
10902,0.0257011
10903,0.9999416
10904,0.9900894
10905,0.6540254
10906,0.8134287
10907,0.8127878
10908,0.83635956
10909,0.9635367
10910,0.044098
10911,0.026104733
10912,0.99957997
10913,0.9224915
10914,0.99998856
10915,0.01858203
10916,0.77077985
10917,0.11607721
10918,0.017757405
10919,0.84911746
10920,0.99353445
10921,0.99073726
10922,0.99983037
10923,0.9230369
10924,0.09271372
10925,0.09355859
10926,0.071665876
10927,0.99932325
10928,0.98340076
10929,0.82348907
10930,0.09110026
10931,0.28381178
10932,0.28112975
10933,0.947277
10934,0.93899786
10935,0.19658564
10936,0.5973757
10937,0.01685663
10938,0.67985624
10939,0.9740288
10940,0.9993766
10941,0.10002191
10942,0.99999976
10943,0.24620864
10944,0.98216873
10945,0.030461192
10946,0.20955962
10947,0.9201941
10948,0.9999981
10949,0.022531627
10950,0.96593094
10951,0.9981646
10952,0.073699735
10953,0.95447457
10954,0.15847893
10955,0.8766273
10956,0.97272927
10957,0.5019632
10958,0.9938226
10959,0.016912423
10960,0.1461835
10961,0.016474718
10962,0.102182925
10963,0.2724976
10964,0.21728912
10965,0.9829069
10966,0.9999833
10967,0.0131196715
10968,0.32925907
10969,0.61914366
10970,0.09303527
10971,0.04687115
10972,0.026591146
10973,0.10317595
10974,0.013907983
10975,0.0054366365
10976,0.039869886
10977,0.05510696
10978,0.093183845
10979,0.89520967
10980,0.3259786
10981,0.0064739645
10982,0.014288305
10983,0.053966757
10984,0.034220226
10985,0.42577577
10986,0.50078064
10987,0.008545619
10988,0.08713454
10989,0.07732252
10990,0.0733704
10991,0.15342289
10992,0.06374485
10993,0.8712261
10994,0.015459371
10995,0.015238558
10996,0.29977614
10997,0.14149117
10998,0.0070243366
10999,0.09961006
11000,0.050058696
11001,0.020568758
11002,0.010805546
11003,0.010327725
11004,0.1236647
11005,0.3163087
11006,0.103148185
11007,0.06825286
11008,0.36516562
11009,0.020389078
11010,0.5238984
11011,0.012688613
11012,0.14740853
11013,0.053172432
11014,0.03530103
11015,0.06261981
11016,0.0125442995
11017,0.084025346
11018,0.006441858
11019,0.0074659665
11020,0.007592632
11021,0.008722221
11022,0.020052018
11023,0.009920351
11024,0.06587612
11025,0.06518013
11026,0.022058083
11027,0.032259036
11028,0.039220244
11029,0.09211057
11030,0.030047107
11031,0.010110468
11032,0.00993163
11033,0.017091325
11034,0.04222241
11035,0.06172401
11036,0.019869478
11037,0.055644933
11038,0.011217444
11039,0.39751303
11040,0.64187115
11041,0.0816582
11042,0.02360659
11043,0.029640874
11044,0.4204049
11045,0.015299441
11046,0.2510424
11047,0.040090736
11048,0.22374292
11049,0.22716807
11050,0.029457629
11051,0.010026834
11052,0.003210137
11053,0.04631901
11054,0.05098706
11055,0.03264768
11056,0.010816438
11057,0.09566619
11058,0.020230189
11059,0.0885608
11060,0.03282906
11061,0.058430545
11062,0.050319538
