case,prediction
10056,0.25614074
10057,0.105798
10058,0.020956663
10059,0.026491715
10060,0.4839028
10061,0.34450763
10062,0.09811715
10063,0.030489434
10064,0.021811116
10065,0.033493903
10066,0.2455057
10067,0.08387559
10068,0.038102705
10069,0.07538547
10070,0.47338632
10071,0.14050908
10072,0.023861542
10073,0.29739588
10074,0.035798628
10075,0.06473407
10076,0.26395607
10077,0.038599003
10078,0.11011505
10079,0.8888725
10080,0.06906432
10081,0.05230967
10082,0.14254642
10083,0.17675707
10084,0.69944143
10085,0.040114626
10086,0.039576635
10087,0.016232338
10088,0.03705606
10089,0.031116486
10090,0.12099876
10091,0.031125994
10092,0.024758024
10093,0.031629946
10094,0.038809493
10095,0.5185479
10096,0.048245814
10097,0.024983386
10098,0.22571027
10099,0.26522467
10100,0.023408635
10101,0.3820646
10102,0.03459852
10103,0.10245681
10104,0.029542811
10105,0.07692169
10106,0.101751305
10107,0.14694406
10108,0.06357233
10109,0.38914654
10110,0.71712524
10111,0.8070055
10112,0.018146964
10113,0.13971496
10114,0.025318133
10115,0.33518687
10116,0.021523606
10117,0.56514883
10118,0.09052239
10119,0.025606442
10120,0.4744908
10121,0.17303279
10122,0.14771858
10123,0.102551214
10124,0.018351363
10125,0.062022943
10126,0.07705236
10127,0.14882548
10128,0.41471007
10129,0.6204098
10130,0.16253027
10131,0.033883724
10132,0.026771748
10133,0.07248313
10134,0.0657629
10135,0.07192489
10136,0.018958298
10137,0.26261702
10138,0.02412357
10139,0.060717165
10140,0.032710332
10141,0.11136688
10142,0.19816618
10143,0.23526767
10144,0.05079623
10145,0.16839202
10146,0.024541015
10147,0.60672563
10148,0.05329413
10149,0.20527847
10150,0.12799323
10151,0.064606406
10152,0.039245207
10153,0.02670372
10154,0.038132295
10155,0.01951371
10156,0.028063321
10157,0.23329249
10158,0.2425111
10159,0.059313215
10160,0.037615083
10161,0.084012695
10162,0.041325253
10163,0.05158374
10164,0.9548026
10165,0.14087665
10166,0.5531673
10167,0.07700328
10168,0.58219326
10169,0.033386562
10170,0.19394529
10171,0.025038589
10172,0.039384842
10173,0.016205328
10174,0.3411708
10175,0.09953369
10176,0.027169442
10177,0.40251878
10178,0.048592843
10179,0.2629963
10180,0.02206758
10181,0.03636959
10182,0.023050494
10183,0.041434966
10184,0.03402961
10185,0.51554507
10186,0.35157013
10187,0.015320015
10188,0.5321756
10189,0.04354177
10190,0.11060674
10191,0.03177832
10192,0.050769143
10193,0.048371375
10194,0.016881136
10195,0.04802166
10196,0.12357563
10197,0.030436136
10198,0.120843306
10199,0.029949533
10200,0.19105326
10201,0.47992834
10202,0.10354438
10203,0.30652973
10204,0.30948868
10205,0.052360993
10206,0.024410868
10207,0.025181234
10208,0.5470261
10209,0.35157412
10210,0.6176625
10211,0.5967686
10212,0.21169123
10213,0.023081731
10214,0.5541861
10215,0.056917053
10216,0.019345276
10217,0.44184196
10218,0.6333679
10219,0.03009007
10220,0.027013576
10221,0.40456143
10222,0.118676156
10223,0.16749
10224,0.10577454
10225,0.11359935
10226,0.9953566
10227,0.20557751
10228,0.3710388
10229,0.9906156
10230,0.99951684
10231,0.4356883
10232,0.11401763
10233,0.019035948
10234,0.027799405
10235,0.033998515
10236,0.027420338
10237,0.024257688
10238,0.35434622
10239,0.029655747
10240,0.023194324
10241,0.085737854
10242,0.044597007
10243,0.47362697
10244,0.02522907
10245,0.7711597
10246,0.027233677
10247,0.16177708
10248,0.41265804
10249,0.9787204
10250,0.081068516
10251,0.023103854
10252,0.014004851
10253,0.06266107
10254,0.07050667
10255,0.10990646
10256,0.98641497
10257,0.95869774
10258,0.16199681
10259,0.015675182
10260,0.10697509
10261,0.021491429
10262,0.96785754
10263,0.9998672
10264,0.11855242
10265,0.85772616
10266,0.90318453
10267,0.97102845
10268,0.3007782
10269,0.54431665
10270,0.78725004
10271,0.3188891
10272,0.049970668
10273,0.04167016
10274,0.71124625
10275,0.35215226
10276,0.08102007
10277,0.7828498
10278,0.09186134
10279,0.8060239
10280,0.99470514
10281,0.9458504
10282,0.58511424
10283,0.9802039
10284,0.9942017
10285,0.67917025
10286,0.9973018
10287,0.87317735
10288,0.42238846
10289,0.8965052
10290,0.82257265
10291,0.7828498
10292,0.9733974
10293,0.14192021
10294,0.9474984
10295,0.023200989
10296,0.96309817
10297,0.48562923
10298,0.8448788
10299,0.9965912
10300,0.7154601
10301,0.9959943
10302,0.88835156
10303,0.9857895
10304,0.9119064
10305,0.91454476
10306,0.023319058
10307,0.910664
10308,0.047997348
10309,0.5851413
10310,0.7375791
10311,0.2851137
10312,0.5797984
10313,0.13261719
10314,0.21395877
10315,0.824574
10316,0.995895
10317,0.500314
10318,0.99775714
10319,0.9965545
10320,0.99471277
10321,0.9568538
10322,0.033755608
10323,0.03324862
10324,0.9933442
10325,0.99873585
10326,0.6995037
10327,0.99225205
10328,0.38691625
10329,0.99903464
10330,0.13509788
10331,0.96599126
10332,0.6472694
10333,0.7915473
10334,0.9909112
10335,0.77951694
10336,0.024589151
10337,0.7834984
10338,0.85316044
10339,0.93332213
10340,0.6277559
10341,0.9839048
10342,0.6192518
10343,0.99898165
10344,0.997139
10345,0.9984491
10346,0.9877309
10347,0.94884694
10348,0.760758
10349,0.99927586
10350,0.4513722
10351,0.98374766
10352,0.9011565
10353,0.96886325
10354,0.9996063
10355,0.15955934
10356,0.6628882
10357,0.9712371
10358,0.4358625
10359,0.99654347
10360,0.40612105
10361,0.80609953
10362,0.9988165
10363,0.06376919
10364,0.99113303
10365,0.18168846
10366,0.9960848
10367,0.7408597
10368,0.9674562
10369,0.2044302
10370,0.8158115
10371,0.9485279
10372,0.9142892
10373,0.96116525
10374,0.9069862
10375,0.9967596
10376,0.6611211
10377,0.9493056
10378,0.86288244
10379,0.99476117
10380,0.89169955
10381,0.78604585
10382,0.99542266
10383,0.99558926
10384,0.47944734
10385,0.4843203
10386,0.91127324
10387,0.75152457
10388,0.9813213
10389,0.056305077
10390,0.67421126
10391,0.96963733
10392,0.98505485
10393,0.79369545
10394,0.63668
10395,0.95869774
10396,0.5524071
10397,0.50349414
10398,0.78799963
10399,0.99692047
10400,0.92292637
10401,0.7674554
10402,0.99964786
10403,0.62046754
10404,0.98159593
10405,0.9677796
10406,0.7466946
10407,0.47365674
10408,0.95206463
10409,0.034062896
10410,0.6868172
10411,0.81266165
10412,0.62180173
10413,0.99616635
10414,0.99982554
10415,0.231649
10416,0.8495493
10417,0.9872458
10418,0.9788954
10419,0.9823512
10420,0.9279902
10421,0.9149331
10422,0.01945461
10423,0.9070443
10424,0.7410015
10425,0.7249664
10426,0.9998149
10427,0.6931545
10428,0.9725146
10429,0.99628276
10430,0.9488313
10431,0.9640252
10432,0.96668965
10433,0.96737033
10434,0.9595945
10435,0.9095741
10436,0.9962811
10437,0.9990619
10438,0.9139254
10439,0.98592013
10440,0.9884304
10441,0.9995498
10442,0.19517407
10443,0.060157582
10444,0.8764514
10445,0.9304122
10446,0.8610651
10447,0.9099825
10448,0.99359363
10449,0.7644431
10450,0.98469466
10451,0.46127313
10452,0.81548744
10453,0.8783878
10454,0.864093
10455,0.9772364
10456,0.36882672
10457,0.8023028
10458,0.85667276
10459,0.99144506
10460,0.949374
10461,0.989771
10462,0.034970462
10463,0.983978
10464,0.06479093
10465,0.9995296
10466,0.6954773
10467,0.19603515
10468,0.965497
10469,0.9894544
10470,0.9934854
10471,0.9997235
10472,0.99911624
10473,0.9617139
10474,0.9999025
10475,0.9579757
10476,0.99327177
10477,0.944356
10478,0.98542386
10479,0.9933043
10480,0.99956375
10481,0.9096328
10482,0.97421706
10483,0.9946765
10484,0.9995035
10485,0.8913205
10486,0.9597427
10487,0.9943105
10488,0.9552907
10489,0.9705052
10490,0.017080849
10491,0.9123398
10492,0.92743564
10493,0.7503301
10494,0.9727801
10495,0.74466556
10496,0.93528056
10497,0.9781332
10498,0.5986637
10499,0.98511446
10500,0.9917355
10501,0.9942855
10502,0.61245435
10503,0.67405593
10504,0.675766
10505,0.85152227
10506,0.9032136
10507,0.9721963
10508,0.60743994
10509,0.84511465
10510,0.58401036
10511,0.8634702
10512,0.6863608
10513,0.7381689
10514,0.99784195
10515,0.12248629
10516,0.99910575
10517,0.99912494
10518,0.9495499
10519,0.8159988
10520,0.99927586
10521,0.49561563
10522,0.99273735
10523,0.9856662
10524,0.81767327
10525,0.66075647
10526,0.021723766
10527,0.9401068
10528,0.99787104
10529,0.74466556
10530,0.0390616
10531,0.99730515
10532,0.9985489
10533,0.99269205
10534,0.96785754
10535,0.5907523
10536,0.9776694
10537,0.020625066
10538,0.94547033
10539,0.99968493
10540,0.99739134
10541,0.99905974
10542,0.42250666
10543,0.9493056
10544,0.8268016
10545,0.9998221
10546,0.872871
10547,0.11488766
10548,0.93083936
10549,0.33419773
10550,0.80737257
10551,0.8264707
10552,0.974703
10553,0.9987288
10554,0.029745717
10555,0.43454033
10556,0.66878706
10557,0.41397431
10558,0.016947009
10559,0.9997092
10560,0.043685954
10561,0.047375318
10562,0.9911514
10563,0.618369
10564,0.7105948
10565,0.99999404
10566,0.8625582
10567,0.23000284
10568,0.9712621
10569,0.9475874
10570,0.98982996
10571,0.028989483
10572,0.64069134
10573,0.99407333
10574,0.9494451
10575,0.2119713
10576,0.96222
10577,0.38693628
10578,0.072072156
10579,0.99990976
10580,0.99939024
10581,0.8858732
10582,0.74158645
10583,0.11807817
10584,0.385002
10585,0.32101938
10586,0.8980482
10587,0.99996626
10588,0.73853916
10589,0.99767095
10590,0.9841023
10591,0.7721638
10592,0.98480356
10593,0.029972438
10594,0.12289524
10595,0.7881316
10596,0.9543082
10597,0.99980706
10598,0.829521
10599,0.35199496
10600,0.95228285
10601,0.034179013
10602,0.9032602
10603,0.046257682
10604,0.013911632
10605,0.61105657
10606,0.5666967
10607,0.055018462
10608,0.94268584
10609,0.020219913
10610,0.043855894
10611,0.13357623
10612,0.99872893
10613,0.01710409
10614,0.12109912
10615,0.5618841
10616,0.74956095
10617,0.047377374
10618,0.026368784
10619,0.95545995
10620,0.15670314
10621,0.29060912
10622,0.058819648
10623,0.06997973
10624,0.7377728
10625,0.01691918
10626,0.032616727
10627,0.06677287
10628,0.75232446
10629,0.030961785
10630,0.110494554
10631,0.13842767
10632,0.18865535
10633,0.026965734
10634,0.04523105
10635,0.029104
10636,0.65180176
10637,0.3209702
10638,0.73207533
10639,0.08842163
10640,0.036697894
10641,0.90582186
10642,0.2745789
10643,0.08087586
10644,0.0709623
10645,0.030083023
10646,0.026418364
10647,0.0463929
10648,0.22838713
10649,0.4547372
10650,0.03020694
10651,0.028366204
10652,0.33525616
10653,0.41806042
10654,0.03926171
10655,0.03397714
10656,0.029437834
10657,0.6116771
10658,0.18091188
10659,0.5417197
10660,0.035337094
10661,0.2583092
10662,0.37365922
10663,0.0240342
10664,0.0406216
10665,0.023184517
10666,0.072794095
10667,0.3299323
10668,0.7549761
10669,0.040793616
10670,0.013487728
10671,0.05328742
10672,0.16316381
10673,0.042864628
10674,0.03795676
10675,0.23802069
10676,0.22413933
10677,0.02635116
10678,0.027181933
10679,0.2242978
10680,0.17629628
10681,0.2843149
10682,0.2349807
10683,0.12697247
10684,0.085409276
10685,0.017074622
10686,0.23769607
10687,0.88502324
10688,0.25001833
10689,0.06114217
10690,0.020876255
10691,0.20171489
10692,0.02532874
10693,0.02821747
10694,0.12331937
10695,0.8180692
10696,0.047283974
10697,0.03144751
10698,0.073082194
10699,0.066492565
10700,0.18555756
10701,0.028847585
10702,0.032503895
10703,0.31806222
10704,0.036528107
10705,0.06973225
10706,0.333113
10707,0.26352584
10708,0.030912343
10709,0.48111424
10710,0.03470428
10711,0.044916272
10712,0.045382306
10713,0.95867264
10714,0.06442055
10715,0.21507424
10716,0.026321035
10717,0.020723926
10718,0.015902353
10719,0.4816288
10720,0.026518248
10721,0.5077669
10722,0.07884762
10723,0.043477774
10724,0.06742794
10725,0.024827322
10726,0.014309045
10727,0.61996585
10728,0.028038438
10729,0.01976022
10730,0.03368649
10731,0.441971
10732,0.075328365
10733,0.118461266
10734,0.47120744
10735,0.016269598
10736,0.027225696
10737,0.2283613
10738,0.06675099
10739,0.034681577
10740,0.2659838
10741,0.02414208
10742,0.028040882
10743,0.08756447
10744,0.34477922
10745,0.030759858
10746,0.047937542
10747,0.02237873
10748,0.15612753
10749,0.07435837
10750,0.22611666
10751,0.09968473
10752,0.58751357
10753,0.2305905
10754,0.014175883
10755,0.08989008
10756,0.021277484
10757,0.038912162
10758,0.018740326
10759,0.14920896
10760,0.0826837
10761,0.28117433
10762,0.28530192
10763,0.043325283
10764,0.23742895
10765,0.6319115
10766,0.0235389
10767,0.06188823
10768,0.16889222
10769,0.040042613
10770,0.85425454
10771,0.027991649
10772,0.4535213
10773,0.05161391
10774,0.053331114
10775,0.2839212
10776,0.074917875
10777,0.03222815
10778,0.014926969
10779,0.35437536
10780,0.034296595
10781,0.03206119
10782,0.08794941
10783,0.03226842
10784,0.12961286
10785,0.2813862
10786,0.05632987
10787,0.14635816
10788,0.027711611
10789,0.021400716
10790,0.07373316
10791,0.028511766
10792,0.022274837
10793,0.029557338
10794,0.07169438
10795,0.030053407
10796,0.033556946
10797,0.33039948
10798,0.046378005
10799,0.020211697
10800,0.016513154
10801,0.039181694
10802,0.36536017
10803,0.14149193
10804,0.051400196
10805,0.020666288
10806,0.09101072
10807,0.47848687
10808,0.110546455
10809,0.06862473
10810,0.58753663
10811,0.08909851
10812,0.054520667
10813,0.054470994
10814,0.015615265
10815,0.04729721
10816,0.031140584
10817,0.2347772
10818,0.041971814
10819,0.93851423
10820,0.06671964
10821,0.12827441
10822,0.33051288
10823,0.40828782
10824,0.015352903
10825,0.8902775
10826,0.3874438
10827,0.0873168
10828,0.032584846
10829,0.022548614
10830,0.056555662
10831,0.04150291
10832,0.23090315
10833,0.7586686
10834,0.1968537
10835,0.15582344
10836,0.027734676
10837,0.27836707
10838,0.5932882
10839,0.061398204
10840,0.123838484
10841,0.061491404
10842,0.03641189
10843,0.020186516
10844,0.032584716
10845,0.017969752
10846,0.010527049
10847,0.8592919
10848,0.007507248
10849,0.96582043
10850,0.40973532
10851,0.039053876
10852,0.9957651
10853,0.61678946
10854,0.08011415
10855,0.8225008
10856,0.112235576
10857,0.95615816
10858,0.059242826
10859,0.020945428
10860,0.9968857
10861,0.6146407
10862,0.6884594
10863,0.028005281
10864,0.9900574
10865,0.06798629
10866,0.0317535
10867,0.5827621
10868,0.021994554
10869,0.7268567
10870,0.07081308
10871,0.50184685
10872,0.02137307
10873,0.048947543
10874,0.93871546
10875,0.7099577
10876,0.99866176
10877,0.062214494
10878,0.521703
10879,0.02737331
10880,0.61301774
10881,0.9525169
10882,0.019228583
10883,0.97806716
10884,0.79978216
10885,0.90268254
10886,0.9999671
10887,0.88149095
10888,0.8349878
10889,0.07487367
10890,0.5302873
10891,0.16529776
10892,0.38298553
10893,0.08247301
10894,0.8802908
10895,0.9998964
10896,0.0764257
10897,0.99703085
10898,0.014657345
10899,0.35091963
10900,0.9726356
10901,0.030591488
10902,0.7957595
10903,0.85877293
10904,0.15331873
10905,0.9736485
10906,0.12837192
10907,0.9997004
10908,0.15884122
10909,0.47565928
10910,0.9983197
10911,0.018897254
10912,0.13983974
10913,0.9968268
10914,0.01897915
10915,0.9943294
10916,0.090078145
10917,0.992516
10918,0.9946484
10919,0.02611242
10920,0.032479025
10921,0.99413353
10922,0.049444743
10923,0.8868399
10924,0.9423726
10925,0.31323913
10926,0.99824345
10927,0.97048146
10928,0.95924217
10929,0.9474093
10930,0.12591833
10931,0.97950786
10932,0.31429672
10933,0.3739192
10934,0.9969573
10935,0.97543156
10936,0.71294427
10937,0.16282009
10938,0.042817768
10939,0.92663276
10940,0.02705473
10941,0.99903464
10942,0.02873056
10943,0.279668
10944,0.23069222
10945,0.99686486
10946,0.15475236
10947,0.21380456
10948,0.998892
10949,0.44447634
10950,0.8744433
10951,0.98214
10952,0.97299284
10953,0.9852937
10954,0.9415463
10955,0.99551636
10956,0.037449926
10957,0.98573154
10958,0.06775162
10959,0.8154834
10960,0.9788399
10961,0.014972381
10962,0.9973488
10963,0.7749859
10964,0.9952028
10965,0.9987111
10966,0.03638398
10967,0.9962386
10968,0.7018549
10969,0.9985176
10970,0.99436754
10971,0.9220772
10972,0.9998098
10973,0.9979309
10974,0.9996039
10975,0.9714603
10976,0.33341485
10977,0.51886964
10978,0.5068259
10979,0.9999033
10980,0.57541484
10981,0.998059
10982,0.7523523
10983,0.95314074
10984,0.8227363
10985,0.6720795
10986,0.5022848
10987,0.31265
10988,0.69434434
10989,0.87192255
10990,0.1601358
10991,0.38992986
10992,0.9276003
10993,0.04837601
10994,0.46078554
10995,0.98772174
10996,0.99998367
10997,0.31725428
10998,0.9088998
10999,0.9997949
11000,0.96967274
11001,0.88732463
11002,0.023494007
11003,0.96746415
11004,0.9103704
11005,0.036407333
11006,0.68854654
11007,0.9996321
11008,0.85472655
11009,0.9903576
11010,0.027117424
11011,0.47393084
11012,0.8588813
11013,0.43568665
11014,0.9836165
11015,0.7987492
11016,0.9986545
11017,0.9991518
11018,0.7324535
11019,0.9981304
11020,0.96051115
11021,0.9979814
11022,0.08441771
11023,0.9911315
11024,0.95869774
11025,0.84718364
11026,0.40844366
11027,0.0906157
11028,0.94991624
11029,0.819168
11030,0.15941046
11031,0.97512835
11032,0.016204545
11033,0.9910918
11034,0.97600186
11035,0.99975675
11036,0.7034509
11037,0.9930616
11038,0.99469477
11039,0.7268567
11040,0.6546242
11041,0.6074633
11042,0.76441795
11043,0.98430854
11044,0.7722707
11045,0.9942088
11046,0.96737033
11047,0.9704494
11048,0.9839045
11049,0.99354976
11050,0.611782
11051,0.9340183
11052,0.99515486
11053,0.9931201
11054,0.97411275
11055,0.97484255
11056,0.9999672
11057,0.99994314
11058,0.9948101
11059,0.9842414
11060,0.9715597
11061,0.73322475
11062,0.3407604
11063,0.11899888
11064,0.035972208
11065,0.97793114
11066,0.5690013
11067,0.43568665
11068,0.25348243
11069,0.9946219
11070,0.43990892
11071,0.82230556
11072,0.8167957
11073,0.023779025
11074,0.36489937
11075,0.89905334
11076,0.984797
11077,0.034623306
11078,0.99950993
11079,0.9998785
11080,0.9652373
11081,0.93607146
11082,0.24806102
11083,0.9786301
11084,0.80574596
11085,0.88304853
11086,0.99904805
11087,0.9971073
11088,0.99934596
11089,0.9988174
11090,0.79014945
11091,0.2538693
11092,0.88639843
11093,0.9549105
11094,0.89617056
11095,0.029947106
11096,0.896469
11097,0.8573918
11098,0.6140335
11099,0.5660877
11100,0.71020335
11101,0.03880971
11102,0.9425738
11103,0.9525169
11104,0.9324505
11105,0.5707124
11106,0.96957827
11107,0.77117974
11108,0.9999323
11109,0.11033162
11110,0.36579728
11111,0.94257224
11112,0.9905787
11113,0.9824181
11114,0.03603572
11115,0.015964776
11116,0.5884567
11117,0.9107161
11118,0.9979954
11119,0.99768794
11120,0.42092302
11121,0.97191465
11122,0.28232732
11123,0.94671917
11124,0.21046978
11125,0.9368731
11126,0.9979171
11127,0.3711647
11128,0.8583344
11129,0.8869962
11130,0.99710315
11131,0.44724625
11132,0.99152887
11133,0.94355077
11134,0.99556524
11135,0.98034096
11136,0.9125397
11137,0.99996424
11138,0.7094824
11139,0.046453703
11140,0.77685094
11141,0.57402754
11142,0.9859367
11143,0.017072149
11144,0.7888926
11145,0.9986249
11146,0.11863794
11147,0.12003244
11148,0.99954647
11149,0.65871465
11150,0.63703513
11151,0.33466125
11152,0.87893033
11153,0.9999851
11154,0.20131315
11155,0.43454033
11156,0.7964423
11157,0.6166622
11158,0.9999956
11159,0.99675685
11160,0.86288244
11161,0.6943504
11162,0.21057576
11163,0.73198086
11164,0.8553548
11165,0.96284425
11166,0.9992101
11167,0.9261058
11168,0.9996948
11169,0.99982125
11170,0.8919724
11171,0.9789215
11172,0.51826686
11173,0.95904464
11174,0.8335106
11175,0.9998154
11176,0.8259234
11177,0.049699426
11178,0.9890026
11179,0.9799098
11180,0.04169193
11181,0.39619082
11182,0.67561054
11183,0.9972812
11184,0.9967505
11185,0.517817
11186,0.6523833
11187,0.9911686
11188,0.4646687
11189,0.115934744
11190,0.9931577
11191,0.99549544
11192,0.9971
11193,0.9444927
11194,0.8571802
11195,0.04832974
11196,0.99354976
11197,0.9407928
11198,0.83594275
11199,0.3407604
11200,0.53151137
11201,0.59892964
11202,0.9983165
11203,0.95040065
11204,0.924799
11205,0.99317765
11206,0.98069614
11207,0.30544996
11208,0.42832437
11209,0.53240293
11210,0.10062216
11211,0.022829868
11212,0.7343823
11213,0.99725914
11214,0.99999475
11215,0.9478152
11216,0.96067154
11217,0.99387676
11218,0.017628454
11219,0.9837426
11220,0.045406144
11221,0.083123796
11222,0.09765227
11223,0.02237424
11224,0.99056154
11225,0.062495567
11226,0.99902225
11227,0.23128748
11228,0.73115057
11229,0.98584366
11230,0.47367242
11231,0.020022247
11232,0.8057425
11233,0.9999964
11234,0.8645872
11235,0.06383648
11236,0.19834326
11237,0.9832033
11238,0.24716648
11239,0.1663012
11240,0.042265847
11241,0.9103704
11242,0.10723225
11243,0.4064998
11244,0.03048544
11245,0.73459077
11246,0.50672394
11247,0.99600106
11248,0.5062582
11249,0.023583516
11250,0.023453956
11251,0.3847543
11252,0.78022516
11253,0.1539764
11254,0.022379955
11255,0.9973787
11256,0.29178727
11257,0.023188327
11258,0.36930794
11259,0.24052595
11260,0.7120798
11261,0.016936677
11262,0.019276198
11263,0.0671042
11264,0.030054992
11265,0.014601879
11266,0.24290732
11267,0.53014195
11268,0.095740944
11269,0.24512297
11270,0.1606751
11271,0.38178638
11272,0.055203617
11273,0.05495818
11274,0.07296103
11275,0.15837078
11276,0.17950362
11277,0.012428197
11278,0.06272408
11279,0.038874455
11280,0.076677725
11281,0.025101332
11282,0.047012728
11283,0.49422038
11284,0.024080606
11285,0.08235793
11286,0.036863483
11287,0.025557429
11288,0.035980918
11289,0.7946015
11290,0.19561252
11291,0.060105085
11292,0.013050513
11293,0.04252459
11294,0.82631266
11295,0.017689431
11296,0.34598184
11297,0.077211894
11298,0.33148515
11299,0.06790664
11300,0.020088833
11301,0.23740958
11302,0.023901513
11303,0.16913505
11304,0.10820002
11305,0.19634585
11306,0.017584518
11307,0.019375445
11308,0.05840859
11309,0.10611723
11310,0.17737083
11311,0.054944694
11312,0.07351453
11313,0.23644081
11314,0.021936743
11315,0.061108854
11316,0.07726314
11317,0.022829868
11318,0.023219826
11319,0.20706148
11320,0.07380733
11321,0.13678923
11322,0.040435318
11323,0.16312434
11324,0.027431322
11325,0.54342276
11326,0.11201514
11327,0.35579354
11328,0.14051983
11329,0.55575275
11330,0.5198749
11331,0.9414229
11332,0.39523327
11333,0.015992682
11334,0.033934124
11335,0.04057957
11336,0.05817716
11337,0.04767852
11338,0.1587446
11339,0.04183876
11340,0.06271238
11341,0.027506178
11342,0.026856326
11343,0.43821383
11344,0.017761413
11345,0.32793987
11346,0.030232335
11347,0.14546321
11348,0.02662271
11349,0.044535413
11350,0.769519
11351,0.3120594
11352,0.27070156
11353,0.6966825
11354,0.17522067
11355,0.062532656
11356,0.630607
11357,0.36969
11358,0.5113835
11359,0.14141056
11360,0.032103248
11361,0.049850266
11362,0.033402056
11363,0.028470047
11364,0.61843735
11365,0.017910767
11366,0.03795548
11367,0.03575582
11368,0.019963123
11369,0.018746331
11370,0.02476326
11371,0.10491788
11372,0.518481
11373,0.67058283
11374,0.046629813
11375,0.08361145
11376,0.08307342
11377,0.0372015
11378,0.1516606
11379,0.043185245
11380,0.013775508
11381,0.023985237
11382,0.047859132
11383,0.93455034
11384,0.94763416
11385,0.02498202
11386,0.24511492
11387,0.039611377
11388,0.048925053
11389,0.08200988
11390,0.028672483
11391,0.018559307
11392,0.07137919
11393,0.91093844
11394,0.07866024
11395,0.05765498
11396,0.1709303
11397,0.3817969
11398,0.018174842
11399,0.340821
11400,0.012029598
11401,0.32167643
11402,0.061130714
11403,0.026205875
11404,0.014969751
11405,0.4004511
11406,0.040031698
11407,0.042210013
11408,0.02742028
11409,0.05723397
11410,0.07067567
11411,0.31313697
11412,0.12191987
11413,0.051756352
11414,0.050681535
11415,0.050184138
11416,0.06780238
11417,0.025591817
11418,0.562303
11419,0.033555772
11420,0.06489027
11421,0.31925896
11422,0.019563861
11423,0.045814436
11424,0.029690854
11425,0.2478824
11426,0.01894823
11427,0.016488036
11428,0.028329564
11429,0.017628355
11430,0.07036437
11431,0.14939821
11432,0.0201022
11433,0.038495634
11434,0.057948526
11435,0.26792008
11436,0.028634174
11437,0.16689746
11438,0.5281571
11439,0.12874441
11440,0.03009511
11441,0.106227905
11442,0.07900756
11443,0.52231926
11444,0.5446324
11445,0.28089222
11446,0.22487724
11447,0.9776545
11448,0.9475874
11449,0.8778907
11450,0.08367609
11451,0.9002044
11452,0.50646037
11453,0.041967068
11454,0.027904632
11455,0.1331574
11456,0.963358
11457,0.99666744
11458,0.023396142
11459,0.8621213
11460,0.10763559
11461,0.91730654
11462,0.29730994
11463,0.042295795
11464,0.26860383
11465,0.18386447
11466,0.20834844
11467,0.5331746
11468,0.80574596
11469,0.98852277
11470,0.029716974
11471,0.7064086
11472,0.31562424
11473,0.17445265
11474,0.04341838
11475,0.98957026
11476,0.18177474
11477,0.054129556
11478,0.6550022
11479,0.49006093
11480,0.9155844
11481,0.34862843
11482,0.89742494
11483,0.99307007
11484,0.9475874
11485,0.22905707
11486,0.9998221
11487,0.8827456
11488,0.024673836
11489,0.99820673
11490,0.5968358
11491,0.9991014
11492,0.056218725
11493,0.9964485
11494,0.9814633
11495,0.176724
11496,0.997244
11497,0.106387645
11498,0.022375036
11499,0.62093604
11500,0.889634
11501,0.94774956
11502,0.9957936
11503,0.26906407
11504,0.76857436
11505,0.3364929
11506,0.94717896
11507,0.97117877
11508,0.99979705
11509,0.9996238
11510,0.028238554
11511,0.9971073
11512,0.55936354
11513,0.038824778
11514,0.99911946
11515,0.95756614
11516,0.18733703
11517,0.018177869
11518,0.95110565
11519,0.9925029
11520,0.12372111
11521,0.84471095
11522,0.7745898
11523,0.028202377
11524,0.983621
11525,0.8548331
11526,0.39962918
11527,0.4039153
11528,0.9954757
11529,0.67386746
11530,0.99149644
11531,0.9755045
11532,0.9836368
11533,0.16314805
11534,0.6450394
11535,0.53255564
11536,0.94301236
11537,0.82932866
11538,0.58614635
11539,0.99660754
11540,0.71316165
11541,0.9566862
11542,0.7763651
11543,0.7338384
11544,0.9627432
11545,0.9037521
11546,0.96151835
11547,0.61236936
11548,0.99961346
11549,0.97092855
11550,0.78195745
11551,0.9460461
11552,0.86165184
11553,0.9420929
11554,0.9938397
11555,0.69112563
11556,0.82214034
11557,0.99981874
11558,0.89682764
11559,0.9429109
11560,0.98772764
11561,0.8086102
11562,0.46350208
11563,0.99942684
11564,0.30316088
11565,0.39579162
11566,0.99830294
11567,0.89611083
11568,0.9985158
11569,0.8416894
11570,0.98447084
11571,0.30384105
11572,0.26509735
11573,0.60798657
11574,0.98033327
11575,0.9582659
11576,0.99987304
11577,0.9923449
11578,0.95683914
11579,0.9899839
11580,0.9105466
11581,0.8246323
11582,0.9675239
11583,0.99444073
11584,0.8671194
11585,0.6969949
11586,0.8145942
11587,0.4854724
11588,0.9055066
11589,0.20808849
11590,0.33619982
11591,0.9311384
11592,0.99703753
11593,0.98492646
11594,0.7054067
11595,0.84787226
11596,0.9542828
11597,0.9333918
11598,0.9945117
11599,0.23716527
11600,0.9952709
11601,0.99985826
11602,0.91096765
11603,0.6844329
11604,0.8913479
11605,0.88456756
11606,0.99710613
11607,0.27869257
11608,0.5699925
11609,0.96724576
11610,0.5690013
11611,0.16999559
11612,0.45841348
11613,0.7550305
11614,0.9922874
11615,0.6514156
