case,prediction
9103,0.2363645
9104,0.91123044
9105,0.015046613
9106,0.038539875
9107,0.014731229
9108,0.82210207
9109,0.009342513
9110,0.7616943
9111,0.035203606
9112,0.9849191
9113,0.019011365
9114,0.66881204
9115,0.010371127
9116,0.41723624
9117,0.006442615
9118,0.13652767
9119,0.91612434
9120,0.017367257
9121,0.088183105
9122,0.0056530717
9123,0.014737841
9124,0.15079053
9125,0.011582122
9126,0.021714749
9127,0.016026696
9128,0.6341983
9129,0.0216162
9130,0.9998927
9131,0.7851542
9132,0.023136016
9133,0.026712475
9134,0.56347334
9135,0.03466344
9136,0.73474574
9137,0.066193655
9138,0.9887361
9139,0.6465912
9140,0.0061117443
9141,0.01152477
9142,0.0067333807
9143,0.082103774
9144,0.99503493
9145,0.032387536
9146,0.088517204
9147,0.012261483
9148,0.8001896
9149,0.013701502
9150,0.010988171
9151,0.6983717
9152,0.012909713
9153,0.9563665
9154,0.031413026
9155,0.9572325
9156,0.013063184
9157,0.0469027
9158,0.02734066
9159,0.6257006
9160,0.034601647
9161,0.031620722
9162,0.843524
9163,0.0069232886
9164,0.026064977
9165,0.9999827
9166,0.011156169
9167,0.025438987
9168,0.015356889
9169,0.95385593
9170,0.44845763
9171,0.031833597
9172,0.017572446
9173,0.016440794
9174,0.14962995
9175,0.07588758
9176,0.0051572444
9177,0.99401593
9178,0.014441228
9179,0.99925
9180,0.77011263
9181,0.020887174
9182,0.66294134
9183,0.29923445
9184,0.04647376
9185,0.03419001
9186,0.23138113
9187,0.040209834
9188,0.9048274
9189,0.9999609
9190,0.010314728
9191,0.026463587
9192,0.9321409
9193,0.12576811
9194,0.040363286
9195,0.12825137
9196,0.99571985
9197,0.07873024
9198,0.99992526
9199,0.123151615
9200,0.99998736
9201,0.7337012
9202,0.06575565
9203,0.08036751
9204,0.9580897
9205,0.9999211
9206,0.008339154
9207,0.08805551
9208,0.20655471
9209,0.06078277
9210,0.999997
9211,0.20148009
9212,0.016933613
9213,0.9277522
9214,0.021295529
9215,0.056195404
9216,0.011120876
9217,0.060161117
9218,0.1894545
9219,0.034961738
9220,0.9165437
9221,0.49460804
9222,0.1081661
9223,0.7697086
9224,0.9874923
9225,1.0
9226,0.050177433
9227,0.020628588
9228,0.899905
9229,0.95785546
9230,0.16043866
9231,0.0850929
9232,0.27897835
9233,0.010555463
9234,0.9969777
9235,0.9961922
9236,0.999708
9237,0.99338716
9238,0.99010205
9239,0.034099296
9240,0.9983625
9241,0.67411673
9242,0.6774188
9243,0.016795903
9244,0.076567136
9245,0.40591606
9246,0.04485344
9247,0.02253212
9248,0.018869877
9249,0.20807317
9250,0.08792866
9251,0.4372213
9252,0.018145993
9253,0.054086424
9254,0.9249944
9255,0.56622696
9256,0.99925476
9257,0.043992914
9258,0.044670064
9259,0.17655551
9260,0.999884
9261,0.026430817
9262,0.9654518
9263,0.55783457
9264,0.0061608264
9265,0.06365065
9266,0.009433504
9267,0.1129233
9268,0.9954659
9269,0.9899886
9270,0.8815525
9271,0.871945
9272,0.8335199
9273,0.013091586
9274,0.01982147
9275,0.8802681
9276,0.039980367
9277,0.020475624
9278,0.9999949
9279,0.036939032
9280,0.982101
9281,0.010787112
9282,0.47184062
9283,0.8983619
9284,0.9836668
9285,0.9999932
9286,0.013621836
9287,0.9967334
9288,0.011068083
9289,0.95988065
9290,0.006272743
9291,0.96912587
9292,0.16767795
9293,0.9997416
9294,0.011654275
9295,0.019814473
9296,0.016442554
9297,0.5836592
9298,0.01585838
9299,0.9999807
9300,0.031541333
9301,0.96885777
9302,0.015983876
9303,0.6089773
9304,0.7001403
9305,0.19273804
9306,0.27200183
9307,0.44140133
9308,0.2717979
9309,0.111400984
9310,0.9999989
9311,0.9721319
9312,0.047302213
9313,0.8411531
9314,0.009605587
9315,0.8584273
9316,0.031010363
9317,0.007296724
9318,0.18362261
9319,0.18425757
9320,0.034555517
9321,0.8197169
9322,0.99849117
9323,0.971291
9324,0.9318781
9325,0.030371865
9326,0.10881858
9327,0.92993665
9328,0.9996861
9329,0.0470984
9330,0.014828417
9331,0.99897504
9332,0.9994273
9333,0.83177674
9334,0.8958372
9335,0.015533386
9336,0.8310758
9337,0.018728225
9338,0.006927889
9339,0.86840093
9340,0.029545598
9341,0.056871105
9342,0.019917555
9343,0.062856264
9344,0.0072862282
9345,0.020062594
9346,0.17483737
9347,0.22854114
9348,0.5788423
9349,0.9985954
9350,0.9783804
9351,0.47722447
9352,0.6273243
9353,0.27820724
9354,0.9177872
9355,0.7862263
9356,0.0074561397
9357,0.64751375
9358,0.03635192
9359,0.8746645
9360,0.006593006
9361,0.3135682
9362,0.05963709
9363,0.8911752
9364,0.68435055
9365,0.017954562
9366,0.9993869
9367,0.014860235
9368,0.01731793
9369,0.05311505
9370,0.006008617
9371,0.18875025
9372,0.030471068
9373,0.27119976
9374,0.003518488
9375,0.9868607
9376,0.17168339
9377,0.14275417
9378,0.66746724
9379,0.04940047
9380,0.01661187
9381,0.16282578
9382,0.9958098
9383,0.8103689
9384,0.10300946
9385,0.9835133
9386,0.3024011
9387,0.010359388
9388,0.9669661
9389,0.012444162
9390,0.67295784
9391,0.024538115
9392,0.6744201
9393,0.034317117
9394,0.013142257
9395,0.017408652
9396,0.083179414
9397,0.006967143
9398,0.5965029
9399,0.040893298
9400,0.99945956
9401,0.009783183
9402,0.039667882
9403,0.020331532
9404,0.8803029
9405,0.03374227
9406,0.9925971
9407,0.9884737
9408,0.0039160284
9409,0.1074667
9410,0.99999845
9411,0.85602564
9412,0.020107783
9413,0.80837023
9414,0.004729047
9415,0.05687342
9416,0.9889749
9417,0.95621985
9418,0.93820894
9419,0.020177595
9420,0.12698501
9421,0.04166236
9422,0.08729747
9423,0.04816094
9424,0.025686413
9425,0.016507426
9426,0.0054701823
9427,0.04347574
9428,0.9983962
9429,0.151733
9430,0.29107678
9431,0.97364736
9432,0.20886599
9433,0.014735508
9434,0.9828829
9435,0.005006107
9436,0.0046645957
9437,0.9997625
9438,0.59191996
9439,0.95355594
9440,0.9959318
9441,0.030102555
9442,0.025707856
9443,0.008483964
9444,0.019495403
9445,0.9239681
9446,0.16403858
9447,0.05049686
9448,0.038877644
9449,0.99990225
9450,0.73046964
9451,0.0069688195
9452,0.042674005
9453,0.18707778
9454,0.06575403
9455,0.012682933
9456,0.067861006
9457,0.6890345
9458,0.93155915
9459,0.011347315
9460,0.12600732
9461,0.06475713
9462,0.017285265
9463,0.79160124
9464,0.018915338
9465,0.89853424
9466,0.4333153
9467,0.09802077
9468,0.8790669
9469,0.118650064
9470,0.8361223
9471,0.99962854
9472,0.012095023
9473,0.07741527
9474,0.01917013
9475,0.99997556
9476,0.03775962
9477,0.92415535
9478,0.79155964
9479,0.9928987
9480,0.09088625
9481,0.028277267
9482,0.97990245
9483,0.01768481
9484,0.07902315
9485,0.88531095
9486,0.34807608
9487,0.010136046
9488,0.016949989
9489,0.009228516
9490,0.007465875
9491,0.88137376
9492,0.28382567
9493,0.017559271
9494,0.0227359
9495,0.9956993
9496,0.8918173
9497,0.9451686
9498,0.6732266
9499,0.99883276
9500,0.09304317
9501,0.9891278
9502,0.03758887
9503,0.011738276
9504,0.13214315
9505,0.06607553
9506,0.13058265
9507,0.35935938
9508,0.9995766
9509,0.9178099
9510,0.892096
9511,0.9634066
9512,0.03668895
9513,0.017353607
9514,0.3204728
9515,0.02173695
9516,0.2214135
9517,0.3797571
9518,0.010559328
9519,0.05197192
9520,0.4095662
9521,0.20471
9522,0.022837354
9523,0.011787577
9524,0.9993643
9525,0.9975352
9526,0.00580606
9527,0.846428
9528,0.99632347
9529,0.030102758
9530,0.014489553
9531,0.21753967
9532,0.5044596
9533,0.0071923
9534,0.9777208
9535,0.062207717
9536,0.9607237
9537,0.7237581
9538,0.80258244
9539,0.67047775
9540,0.99627656
9541,0.00982036
9542,0.007123513
9543,0.92503554
9544,0.99999785
9545,0.80851793
9546,0.0067635593
9547,0.0062194006
9548,0.100266255
9549,0.99099755
9550,0.18733074
9551,0.7122875
9552,0.19693868
9553,0.99652916
9554,0.012262246
9555,0.16506174
9556,0.11351016
9557,0.69787365
9558,0.07958245
9559,0.9914016
9560,0.08609474
9561,0.018860243
9562,0.99734527
9563,0.033474483
9564,0.9702936
9565,0.07369399
9566,0.019078253
9567,0.14695415
9568,0.21124612
9569,0.99439275
9570,0.99916685
9571,0.88799864
9572,0.72693014
9573,0.020585801
9574,0.9424766
9575,0.98540765
9576,0.99536264
9577,0.996896
9578,0.18932354
9579,0.97983986
9580,0.16307689
9581,0.047520682
9582,0.019645551
9583,0.84446025
9584,0.98674625
9585,0.18566999
9586,0.63785267
9587,0.9998596
9588,0.9999145
9589,0.9995472
9590,0.014399589
9591,0.012838383
9592,0.0655483
9593,0.13629252
9594,0.99999666
9595,0.28576437
9596,0.76728505
9597,0.028799115
9598,0.016680222
9599,0.0314428
9600,0.99116725
9601,0.9999347
9602,0.99982506
9603,0.87791014
9604,0.15070553
9605,0.028215986
9606,0.18157367
9607,0.8831784
9608,0.007924038
9609,0.04457305
9610,0.04120329
9611,0.03879932
9612,0.08219732
9613,0.6342199
9614,0.07404945
9615,0.025634095
9616,0.06464801
9617,0.8581131
9618,0.08187305
9619,0.074575335
9620,0.9633927
9621,0.051575992
9622,0.077255666
9623,0.982101
9624,0.030424012
9625,0.07878876
9626,0.6673735
9627,0.32983378
9628,0.0067404485
9629,0.938455
9630,0.17934783
9631,0.14513557
9632,0.18331018
9633,0.74750006
9634,0.70033467
9635,0.06353378
9636,0.93734396
9637,0.8199852
9638,0.8689251
9639,0.91123044
9640,0.9944405
9641,0.8563455
9642,0.99762315
9643,0.052280486
9644,0.98026973
9645,0.97585183
9646,0.048605297
9647,0.044634182
9648,0.6665932
9649,0.08049225
9650,0.020084444
9651,0.014306954
9652,0.008514917
9653,0.97617763
9654,0.064694
9655,0.98374605
9656,0.020788375
9657,0.015508009
9658,0.6319122
9659,0.99991775
9660,0.30119762
9661,0.019485762
9662,0.02800033
9663,0.8726343
9664,0.014171246
9665,0.06583231
9666,0.9971788
9667,0.28296348
9668,0.9999863
9669,0.7840075
9670,0.012818081
9671,0.0053908587
9672,0.01349012
9673,0.13080864
9674,0.9268716
9675,0.8202827
9676,0.9950799
9677,0.015095205
9678,0.7385148
9679,0.6947677
9680,0.035234082
9681,0.98849875
9682,0.988669
9683,0.10183178
9684,0.10666546
9685,0.7238262
9686,0.9997992
9687,0.25857344
9688,0.8828166
9689,0.6894509
9690,0.9978477
9691,0.9847306
9692,0.010170801
9693,0.006742093
9694,0.60959095
9695,0.50322944
9696,0.99393034
9697,0.10059674
9698,0.020483388
9699,0.025216926
9700,0.5962891
9701,0.026810382
9702,0.84756976
9703,0.015501501
9704,0.12189824
9705,0.012899339
9706,0.73010325
9707,0.57507384
9708,0.5051285
9709,0.027188882
9710,0.7863812
9711,0.196338
9712,0.0045005414
9713,0.015352723
9714,0.99962676
9715,0.03235469
9716,0.050362665
9717,0.027468927
9718,0.9999932
9719,0.009440646
9720,0.990798
9721,0.97286654
9722,0.4748985
9723,0.024761016
9724,0.9549656
9725,0.023199309
9726,0.99951065
9727,0.9989171
9728,0.86840093
9729,0.021788025
9730,0.6662596
9731,0.8720058
9732,0.9210235
9733,0.011177752
9734,0.10290316
9735,0.021999761
9736,0.98192936
9737,0.013148183
9738,0.10142727
9739,0.99999905
9740,0.014181089
9741,0.009980253
9742,0.027113743
9743,0.98564756
9744,0.025295606
9745,0.99767417
9746,0.95180976
9747,0.1363777
9748,0.9573738
9749,0.9993801
9750,0.01783166
9751,0.33780196
9752,0.03567344
9753,0.7673651
9754,0.1719955
9755,0.015968867
9756,0.9178807
9757,0.08369415
9758,0.6004142
9759,0.020830285
9760,0.04603447
9761,0.014720284
9762,0.7304106
9763,0.69057
9764,0.02035702
9765,0.014146002
9766,0.021453785
9767,0.021060644
9768,0.033843093
9769,0.0059153545
9770,0.027460545
9771,0.105297014
9772,0.18244798
9773,0.019335756
9774,0.9999759
9775,0.0063255792
9776,0.9973762
9777,0.012155744
9778,0.011126877
9779,0.007867211
9780,0.017502086
9781,0.99926287
9782,0.99999833
9783,0.99957544
9784,0.008082025
9785,0.007916941
9786,0.9216266
9787,0.9976913
9788,0.019482672
9789,0.06389297
9790,0.17362565
9791,0.98594034
9792,0.1333555
9793,0.02732823
9794,0.70149386
9795,0.9999682
9796,0.26583016
9797,0.886467
9798,0.055019937
9799,0.9856058
9800,0.9936982
9801,0.12056839
9802,0.9954465
9803,0.16932465
9804,0.013214381
9805,0.0158068
9806,0.037949946
9807,0.7992303
9808,0.009911883
9809,0.011172941
9810,0.6658633
9811,0.6023572
9812,0.99848783
9813,0.015286803
9814,0.6743474
9815,0.38097203
9816,0.029766738
9817,0.024262214
9818,0.040051587
9819,0.01848623
9820,0.99770147
9821,0.62192357
9822,0.18232973
9823,0.84985787
9824,0.8545767
9825,0.6753389
9826,0.9576461
9827,0.023347087
9828,0.09387292
9829,0.8850631
9830,0.40242165
9831,0.99994004
9832,0.19516961
9833,0.72601235
9834,0.3985206
9835,0.966123
9836,0.051128868
9837,0.042781338
9838,0.934256
9839,0.01988787
9840,0.54929554
9841,0.07973259
9842,0.9115416
9843,0.9900842
9844,0.95955044
9845,0.06324492
9846,0.9874923
9847,0.6426482
9848,0.54358417
9849,0.707868
9850,0.088832274
9851,0.47589993
9852,0.0850929
9853,0.007987685
9854,0.8481352
9855,0.0121243615
9856,0.9683677
9857,0.007583953
9858,0.026338516
9859,0.028479991
9860,0.013768196
9861,0.009421757
9862,0.9996393
9863,0.98284733
9864,0.06538792
9865,0.9909479
9866,0.16356708
9867,0.019646447
9868,0.37153405
9869,0.03280614
9870,0.15981342
9871,0.04673869
9872,0.18663341
9873,0.021028878
9874,0.9864412
9875,0.013475773
9876,0.055894475
9877,0.023007061
9878,0.0055134348
9879,0.21261157
9880,0.9870341
9881,0.024077043
9882,0.84779596
9883,0.98848116
9884,0.9999398
9885,0.11590207
9886,0.8313538
9887,0.031010363
9888,0.020554809
9889,0.5860615
9890,0.24807945
9891,0.008051218
9892,0.14695415
9893,0.00975206
9894,0.9999523
9895,0.7486436
9896,0.011791822
9897,0.13726956
9898,0.0045898557
9899,0.016583897
9900,0.05111874
9901,0.4647391
9902,0.7434097
9903,0.87816775
9904,0.73933035
9905,0.021008749
9906,0.99790347
9907,0.31126168
9908,0.62204134
9909,0.99600095
9910,0.061998416
9911,0.98928434
9912,0.99886584
9913,0.018372463
9914,0.010886271
9915,0.88133126
9916,0.5024272
9917,0.015454974
9918,0.006407512
9919,0.3825714
9920,0.99993134
9921,0.0153711215
9922,0.96416396
9923,0.75596744
9924,0.013126656
9925,0.9817633
9926,0.42810327
9927,0.97578263
9928,0.1423718
9929,0.08339292
9930,0.74532634
9931,0.8876495
9932,0.9868166
9933,0.8595735
9934,0.06673116
9935,0.011649534
9936,0.8928306
9937,0.0111386925
9938,0.99966943
9939,0.0074988287
9940,0.93117464
9941,0.013833387
9942,0.46645778
9943,0.035002448
9944,0.027797157
9945,0.013730951
9946,0.0069107497
9947,0.9772192
9948,0.006716293
9949,0.023500675
9950,0.9931466
9951,0.91885763
9952,0.69474816
9953,0.090917006
9954,0.23379537
9955,0.7733415
9956,0.012957506
9957,0.7282946
9958,0.007313796
9959,0.039987914
9960,0.9981376
9961,0.033508293
9962,0.49805543
9963,0.115482144
9964,0.023980454
9965,0.914821
9966,0.0063019693
9967,0.99856204
9968,0.8510314
9969,0.87816775
9970,0.109667785
9971,0.95053667
9972,0.0152541995
9973,0.05110062
9974,0.03774295
9975,0.8119467
9976,0.9508181
9977,0.01510778
9978,0.81060195
9979,0.026461212
9980,0.11600652
9981,0.8669297
9982,0.4412311
9983,0.046490297
9984,0.0066076447
9985,0.013375766
9986,0.094585106
9987,0.014157451
9988,0.6208522
9989,0.10454549
9990,0.027588166
9991,0.9119725
9992,0.0147691555
9993,0.020702539
9994,0.014619193
9995,0.092923075
9996,0.14469227
9997,0.047381867
9998,0.7282946
9999,0.28992394
10000,0.9961289
10001,0.4008945
10002,0.21179813
10003,0.04472511
10004,0.99092287
10005,0.040048424
10006,0.99439174
10007,0.040951442
10008,0.99751365
10009,0.013407745
10010,0.17168339
10011,0.38372377
10012,0.06698951
10013,0.9981724
10014,0.8539122
10015,0.0145295905
10016,0.8701945
10017,0.7274744
10018,0.15098016
10019,0.014802025
10020,0.019667916
10021,0.015546288
10022,0.010719709
10023,0.007054731
10024,0.019758174
10025,0.082305275
10026,0.99326974
10027,0.96549535
10028,0.013350625
10029,0.9491251
10030,0.007321749
10031,0.059254985
10032,0.04284492
10033,0.30551797
10034,0.6190008
10035,0.61181575
10036,0.9994254
10037,0.020206144
10038,0.012384712
10039,0.22458814
10040,0.91350883
10041,0.011364146
10042,0.8481352
10043,0.037436634
10044,0.017671734
10045,0.9895265
10046,0.9963554
10047,0.84779596
10048,0.31743318
10049,0.71661794
10050,0.8197169
10051,0.96070266
10052,0.040994987
10053,0.96470857
10054,0.15214613
10055,0.9950799
10056,0.9224301
10057,0.99601823
10058,0.02887542
10059,0.020285113
10060,0.014315053
10061,0.9521202
10062,0.12890415
10063,0.9970366
10064,0.02399632
10065,0.017560653
10066,0.9996669
10067,0.025634095
10068,0.38696733
10069,0.17002144
10070,0.1793145
10071,0.013582035
10072,0.99789786
10073,0.19042769
10074,0.99503493
10075,0.012602648
10076,0.034030586
10077,0.014003534
10078,0.9311111
10079,0.7846551
10080,0.049716152
10081,0.7598887
10082,0.07894274
10083,0.021977184
10084,0.013895157
10085,0.9571215
10086,0.0056871474
10087,0.082910605
10088,0.9738434
10089,0.38581878
10090,0.9676651
10091,0.15113817
10092,0.0048530195
10093,0.010201849
10094,0.010970861
10095,0.040744517
10096,0.11908746
10097,0.03282318
10098,0.9773442
10099,0.14275417
10100,0.026929744
10101,0.013509323
10102,0.83911943
10103,0.04681232
10104,0.5927739
10105,0.52759653
10106,0.049445715
10107,0.02701647
10108,0.18312114
10109,0.6811776
10110,0.16139169
10111,0.20567125
10112,0.00836796
10113,0.96090317
10114,0.0063812966
10115,0.26782298
10116,0.07641655
10117,0.022039842
10118,0.99856645
10119,0.026339995
10120,0.012669912
10121,0.033365108
10122,0.9999949
10123,0.99997973
10124,0.99997497
10125,0.55319315
10126,0.034548923
10127,0.7852287
10128,0.9133765
10129,0.8409123
10130,0.0059953686
10131,0.99957496
10132,0.27111953
10133,0.98865694
10134,0.022565158
10135,0.014684062
10136,0.012711106
10137,0.00582658
10138,0.99893504
10139,0.076079465
10140,0.028835561
10141,0.006278444
10142,0.015031393
10143,0.0148753
10144,0.9964939
10145,0.95093614
10146,0.04447887
10147,0.9989196
10148,0.015108056
10149,0.014999657
10150,0.0137600005
10151,0.009527821
10152,0.31010276
10153,0.7123542
10154,0.8664555
10155,0.08143935
10156,0.40622264
10157,0.9868399
10158,0.006293411
10159,0.97168565
10160,0.033152316
10161,0.9271557
10162,0.010275641
10163,0.9999654
10164,0.9779749
10165,0.11060558
10166,0.006969526
10167,0.26495728
10168,0.018239576
10169,0.027846424
10170,0.56229997
10171,0.9952225
10172,0.16556287
10173,0.014418008
10174,0.9733998
10175,0.15452537
10176,0.8025021
10177,0.00948196
10178,0.46645778
10179,0.16758443
10180,0.07929081
10181,0.07404945
10182,0.9999682
10183,0.16555426
10184,0.14342165
10185,0.009164196
10186,0.22229701
10187,0.45086768
10188,0.9999765
10189,0.99994504
10190,0.02090254
10191,0.25835744
10192,0.9992755
10193,0.053229883
10194,0.97570467
10195,0.9667992
10196,0.012897844
10197,0.18903989
10198,0.112675115
10199,0.95337397
10200,0.14897811
10201,0.044902842
10202,0.8621823
10203,0.013903419
10204,0.0051848805
10205,0.89203906
10206,0.46538946
10207,0.18020718
10208,0.005770975
10209,0.036626242
10210,0.87816775
10211,0.010186491
10212,0.011496812
10213,0.9691859
10214,0.93542033
10215,0.011891692
10216,0.15538281
10217,0.73056704
10218,0.012905612
10219,0.038514934
10220,0.25820747
10221,0.038955957
10222,0.99467707
10223,0.9999927
10224,0.07918459
10225,0.011564683
10226,0.9169641
10227,0.29735193
10228,0.9999862
10229,0.91779965
10230,0.99799085
10231,0.20101993
10232,0.019114146
10233,0.9978004
10234,0.020900251
10235,0.056088857
10236,0.03195334
10237,0.6892042
10238,0.68435055
10239,0.8733899
10240,0.01200018
10241,0.009705955
10242,0.032566685
10243,0.009809697
10244,0.7247559
10245,0.0072446307
10246,0.9985399
10247,0.01855717
10248,0.14616457
10249,0.10024613
10250,0.02732977
10251,0.008728152
10252,0.9968274
10253,0.11648125
10254,0.019745227
10255,0.9993443
10256,0.005770064
10257,0.99909735
10258,0.9624958
10259,0.98995143
10260,0.0072127064
10261,0.43104926
10262,0.02700538
10263,0.96282977
10264,0.0379785
10265,0.041503407
10266,0.8240973
10267,0.012541731
10268,0.0055693546
10269,0.0116287125
10270,0.041378893
10271,0.83578545
10272,0.9978727
10273,0.05529747
10274,0.99727005
10275,0.035491426
10276,0.0061617782
10277,0.9999051
10278,0.124000296
10279,0.11795263
10280,0.1367227
10281,0.00905458
10282,0.92397285
10283,0.016635155
10284,0.058271218
10285,0.079392396
10286,0.019303767
10287,0.020690925
10288,0.98810184
10289,0.9949987
10290,0.018319696
10291,0.9800745
10292,0.99999917
10293,0.14659944
10294,0.22589386
10295,0.9472953
10296,0.058695816
10297,0.057203613
10298,0.9780467
10299,0.01567034
10300,0.022176892
10301,0.025479833
10302,0.1285429
10303,0.007937225
10304,0.7534997
10305,0.9731357
10306,0.018939396
10307,0.011100547
10308,0.02732823
10309,0.05839329
10310,0.0056940326
10311,0.7284628
10312,0.09419851
10313,0.9983962
10314,0.010261689
10315,0.025148733
10316,0.025227716
10317,0.44407365
10318,0.9901513
10319,0.7054648
10320,0.3665165
10321,0.99837935
10322,0.009517661
10323,0.96076846
10324,0.30231583
10325,0.36232752
10326,0.9847676
10327,0.09535926
10328,0.014958737
10329,0.54823923
10330,0.050968107
10331,0.009550866
10332,0.117876045
10333,0.9999342
10334,0.005578513
10335,0.9725479
10336,0.026818292
10337,0.99062026
10338,0.022595434
10339,0.023518797
10340,0.10196445
10341,0.025683869
10342,0.06629175
10343,0.037000645
10344,0.053908672
10345,0.036142427
10346,0.8219368
10347,0.0329179
10348,0.99805427
10349,0.23632102
10350,0.4320372
10351,0.9426378
10352,0.030637886
10353,0.12216826
10354,0.74255216
10355,0.98440385
10356,0.64668477
10357,0.0088810455
10358,0.008925355
10359,0.6692229
10360,0.999964
10361,0.024127183
10362,0.46125406
10363,0.014339435
10364,0.117028125
10365,0.9986859
10366,0.71769655
10367,0.054352194
10368,0.7415276
10369,0.7621218
10370,0.96715266
10371,0.020414328
10372,0.67877036
10373,0.09436348
10374,0.16303155
10375,0.9999912
10376,0.1687853
10377,0.051787693
10378,0.76577175
10379,0.5199194
10380,0.52527845
10381,0.3653626
10382,0.061245978
10383,0.76577175
10384,0.8926331
10385,0.022124723
10386,0.9722964
10387,0.98621017
10388,0.0066833096
10389,0.7050345
10390,0.030865155
10391,0.13438307
10392,0.011463971
10393,0.009358923
10394,0.018855505
10395,0.014454426
10396,0.9900989
10397,0.19417778
10398,0.68011916
10399,0.84017974
10400,0.9998048
10401,0.8721972
10402,0.9648273
10403,0.9966648
10404,0.2314816
10405,0.99861777
10406,0.9999964
10407,0.025192054
10408,0.013510498
10409,0.9256963
10410,0.77784675
10411,0.80503154
10412,0.011292439
10413,0.8340479
10414,0.4169042
10415,0.34194854
10416,0.6992685
10417,0.004375684
10418,0.016422385
10419,0.004896074
10420,0.04304395
10421,0.9999722
10422,0.9997688
10423,0.15729289
10424,0.99976975
10425,0.5753827
10426,0.044359393
10427,0.011708526
10428,0.010741687
10429,0.13785477
10430,0.08689689
10431,0.72870237
10432,0.9482118
10433,0.16331582
10434,0.6735351
10435,0.007629148
10436,0.9999944
10437,0.72976047
10438,0.011588965
10439,0.84756905
10440,0.028717127
10441,0.11901976
10442,0.7661883
10443,0.025020799
10444,0.3537948
10445,0.9914042
10446,0.031532142
10447,0.01566689
10448,0.017604234
10449,0.007838018
10450,0.80709517
10451,0.019230792
10452,0.99713093
10453,0.909997
10454,0.9414772
10455,0.9296686
10456,0.7356469
10457,0.08433826
10458,0.028679654
10459,0.04056734
10460,0.90171427
10461,0.013730989
10462,0.7692199
10463,0.8576341
10464,0.02921245
10465,0.13046627
10466,0.84640205
10467,0.03364667
10468,0.08517184
10469,0.37153918
10470,0.03143606
10471,0.36334267
10472,0.97100914
10473,0.37840113
10474,0.05012773
10475,0.01263695
10476,0.03614054
10477,0.31045693
10478,0.03614054
10479,0.9999454
10480,0.030168608
10481,0.9966624
10482,0.9993618
10483,0.999938
10484,0.046955068
10485,0.004189127
10486,0.99566805
10487,0.98053324
10488,0.99936384
10489,0.0057418775
10490,0.16371511
10491,0.17681897
10492,0.049493812
10493,0.008963906
10494,0.016070895
10495,0.03129342
10496,0.16544133
10497,0.021453122
10498,0.84877604
10499,0.9986443
10500,0.71808565
10501,0.02660476
10502,0.99953675
10503,0.7377717
10504,0.82526296
10505,0.005763945
10506,0.5467942
10507,0.6845042
10508,0.9999236
10509,0.15040162
10510,0.08861463
10511,0.8855626
10512,0.9881832
10513,0.07944449
10514,0.99144334
10515,0.9694754
10516,0.083083026
10517,0.034572415
10518,0.0036524453
10519,0.010877197
10520,0.019945914
10521,0.035429876
10522,0.060886607
10523,0.04527338
10524,0.91530424
10525,0.759897
10526,0.9444542
10527,0.36153144
10528,0.049773093
10529,0.7271925
10530,0.32889348
10531,0.049953155
10532,0.78300875
10533,0.006320594
10534,0.03675889
10535,0.021199265
10536,0.014907919
10537,0.97778875
10538,0.9892657
10539,0.99879694
10540,0.015808655
10541,0.13664304
10542,0.9507676
10543,0.9927322
10544,0.020417793
10545,0.87389034
10546,0.01815389
10547,0.9971385
10548,0.04511462
10549,0.01868112
10550,0.9963676
10551,0.77506566
10552,0.05833815
10553,0.007290523
10554,0.013709709
10555,0.015344161
10556,0.9983676
10557,0.419998
10558,0.6534551
10559,0.022027047
10560,0.031007722
10561,0.19653308
10562,0.15185505
10563,0.010606547
10564,0.0018594958
10565,0.013727161
10566,0.0405807
10567,0.94467425
10568,0.72491515
10569,0.23174348
10570,0.037263345
10571,0.012392366
10572,0.025082668
10573,0.77994436
10574,0.20179026
10575,0.04057502
10576,0.0037978657
10577,0.86718166
10578,0.9992015
10579,0.57518506
10580,0.85153514
10581,0.010886584
10582,0.8854765
10583,0.7546735
10584,0.9867595
10585,0.9857371
10586,0.99999607
10587,0.9656646
10588,0.9941795
10589,0.99991155
10590,0.97775924
10591,0.99999535
10592,0.1641904
10593,0.019348579
10594,0.689074
10595,0.00873102
10596,0.012155132
10597,0.9463107
10598,0.93572706
10599,0.029242845
10600,0.008876329
10601,0.2972026
10602,0.9955413
10603,0.016877979
10604,0.9695991
10605,0.010067099
10606,0.95564014
10607,0.92253006
10608,0.9648237
10609,0.08502434
10610,0.023540813
10611,0.97824687
10612,0.47371817
10613,0.13828976
10614,0.13196962
10615,0.036983013
10616,0.9999968
10617,0.62167925
10618,0.38940167
10619,0.18310514
10620,0.96335816
10621,0.9999784
10622,0.9408062
10623,0.07279186
10624,0.81773716
10625,0.6434655
10626,0.07904867
10627,0.955898
10628,0.009235054
10629,0.9733998
10630,0.9903623
10631,0.022129402
10632,0.01153216
10633,0.27425632
10634,0.08694728
10635,0.047822434
10636,0.026270727
10637,0.77568173
10638,0.9391923
10639,0.9911176
10640,0.00703641
10641,0.99998665
10642,0.008648286
10643,0.8713494
10644,0.9336421
10645,0.011234964
10646,0.95785546
10647,0.023277214
10648,0.046777766
10649,0.018415136
10650,0.6929604
10651,0.99767417
10652,0.029861664
10653,0.4876563
10654,0.9999789
10655,0.15649956
