case,prediction
3840,0.99304515
3841,0.0
3842,0.99795866
3843,0.9968119
3844,0.0025719223
3845,0.9883732
3846,0.7701697
3847,0.9999316
3848,0.9409112
3849,0.0
3850,0.0
3851,0.94231904
3852,1.4660284e-07
3853,0.9915413
3854,0.0
3855,0.2499632
3856,0.0
3857,0.8939861
3858,0.98550606
3859,0.9853076
3860,2.484462e-32
3861,0.0
3862,0.19649765
3863,0.99997115
3864,0.0
3865,0.7589041
3866,0.983745
3867,0.0
3868,0.24540614
3869,0.0
3870,0.0
3871,0.14472601
3872,0.22148645
3873,0.9964491
3874,0.06920757
3875,0.9931712
3876,0.95958745
3877,0.0
3878,0.875353
3879,0.9887115
3880,0.9991725
3881,0.977071
3882,0.0
3883,0.99817264
3884,0.9965739
3885,0.026834834
3886,0.7793779
3887,0.0
3888,0.7821305
3889,0.0
3890,0.8890635
3891,0.0
3892,3.6110261e-09
3893,0.9553222
3894,0.0
3895,0.0
3896,0.37183776
3897,0.87955594
3898,0.0
3899,0.7979824
3900,0.0
3901,0.0
3902,0.9792949
3903,0.0
3904,0.0
3905,2.3169342e-29
3906,5.6757754e-09
3907,0.0
3908,0.0008739941
3909,0.0
3910,7.932821e-11
3911,0.7946176
3912,0.120919086
3913,0.8408597
3914,0.91502833
3915,0.99426454
3916,0.0
3917,0.032294925
3918,0.0
3919,0.9772879
3920,0.0
3921,0.0
3922,0.0
3923,0.03434529
3924,0.98534447
3925,0.10987539
3926,0.99718297
3927,0.0
3928,0.9212882
3929,0.9719796
3930,0.0
3931,0.0
3932,0.8845268
3933,0.0
3934,0.6832719
3935,0.0
3936,0.9984102
3937,0.0
3938,0.0
3939,0.53065705
3940,5.9338124e-29
3941,0.9999535
3942,0.9998435
3943,0.0
3944,0.0
3945,0.22939771
3946,0.9846586
3947,1.1149133e-29
3948,0.0
3949,0.9774828
3950,0.0
3951,0.9997981
3952,0.9401525
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.9521784
3958,0.22814086
3959,0.8601089
3960,0.0
3961,0.99962616
3962,0.85287124
3963,0.99824715
3964,0.14157458
3965,0.8174451
3966,0.0
3967,0.0
3968,0.98971355
3969,0.0
3970,6.833367e-23
3971,0.0
3972,0.89834094
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0020526592
3978,0.87587667
3979,0.9322605
3980,0.0
3981,0.0
3982,0.00026485228
3983,1.738309e-05
3984,0.17104328
3985,0.23392117
3986,0.17153446
3987,0.7331697
3988,0.0
3989,0.0
3990,0.67316633
3991,0.98423
3992,0.98461837
3993,0.0
3994,5.897083e-34
3995,0.8664831
3996,0.0
3997,0.18648173
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0062367446
4003,5.627066e-31
4004,0.0
4005,2.6016045e-20
4006,0.0
4007,0.0
4008,0.0
4009,0.86465716
4010,0.99913245
4011,0.9289081
4012,0.0
4013,0.025304401
4014,0.0
4015,0.4551982
4016,0.0
4017,0.0
4018,0.0
4019,0.94335777
4020,0.0
4021,0.0
4022,0.0
4023,0.9488063
4024,0.14497146
4025,0.9994511
4026,0.9426671
4027,0.0
4028,0.5552455
4029,0.99986017
4030,0.42176935
4031,0.00976014
4032,1.8328645e-24
4033,0.0
4034,0.00023217291
4035,0.0
4036,0.0
4037,0.955915
4038,0.0027246315
4039,0.0
4040,0.0
4041,5.0622116e-37
4042,0.0
4043,4.27537e-06
4044,0.0
4045,0.0
4046,0.76224923
4047,0.9727155
4048,0.041726634
4049,0.97359246
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.14652105
4058,0.60636723
4059,0.9802846
4060,0.8587189
4061,0.0
4062,0.7993014
4063,0.96981794
4064,0.0
4065,0.9728661
4066,0.9937355
4067,5.54208e-34
4068,0.9688844
4069,0.95380956
4070,0.74272174
4071,0.99987125
4072,0.0
4073,0.0
4074,0.8758464
4075,0.8385552
4076,0.97159
4077,3.7037673e-05
4078,0.012607224
4079,0.9995906
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.99982005
4086,0.95777446
4087,0.9589245
4088,0.9967738
4089,0.7417924
4090,0.0
4091,0.9107059
4092,0.99830085
4093,0.0
4094,0.99814093
4095,0.7393695
4096,0.0
4097,0.0
4098,0.9926686
4099,0.12708755
4100,0.0
4101,4.7182734e-19
4102,0.59670043
4103,0.99429375
4104,0.4177496
4105,0.9793763
4106,0.99926835
4107,0.0
4108,0.9998068
4109,1.5345165e-22
4110,0.8091899
4111,0.94237083
4112,0.999969
4113,0.0
4114,0.98902345
4115,0.0
4116,0.0
4117,0.99960977
4118,0.0
4119,0.99989486
4120,0.9958605
4121,0.9353853
4122,0.0
4123,0.9997279
4124,0.2625403
4125,0.9996438
4126,0.00805656
4127,0.99958557
4128,0.0088957725
4129,0.0
4130,0.9948795
4131,1.9928904e-05
4132,0.0
4133,0.115776144
4134,3.038371e-09
4135,0.9972211
4136,0.123421475
4137,0.0
4138,0.31021357
4139,0.0
4140,0.36003748
4141,0.9562238
4142,0.99827015
4143,0.99744165
4144,0.9982918
4145,0.04000782
4146,0.9997571
4147,0.0010562199
4148,0.99394494
4149,0.0
4150,0.99956006
4151,0.0
4152,0.0
4153,0.99783283
4154,0.8132439
4155,0.998939
4156,0.0
4157,0.00029492535
4158,0.0
4159,0.9967115
4160,0.9678808
4161,0.9671942
4162,4.472084e-18
4163,0.0
4164,0.9860314
4165,0.0
4166,0.9841023
4167,0.9983339
4168,0.99943954
4169,0.00035904316
4170,0.99512416
4171,0.99777704
4172,0.9921559
4173,0.0
4174,0.9975477
4175,0.0
4176,0.0
4177,0.92953676
4178,0.9986241
4179,0.9999932
4180,0.0
4181,0.9814462
4182,0.8213308
4183,0.9828488
4184,0.0
4185,0.99949574
4186,0.0
4187,0.9126085
4188,0.0
4189,0.0
4190,0.0013924437
4191,0.0
4192,0.9837922
4193,0.9693141
4194,0.99993086
4195,0.99947983
4196,0.98967314
4197,0.9999939
4198,0.99995935
4199,0.99287206
4200,0.0
4201,1.5369033e-26
4202,0.9999931
4203,0.0
4204,0.0
4205,0.0
4206,0.999358
4207,0.0
4208,0.99937576
4209,0.99661475
4210,0.99801743
4211,0.99984634
4212,0.8233111
4213,0.99956053
4214,0.010160096
4215,0.7665599
4216,0.9999372
4217,0.9989906
4218,0.99951065
4219,0.81605905
4220,0.99558675
4221,0.99991584
4222,0.95866466
4223,0.9508706
4224,0.0
4225,0.9999143
4226,0.99833703
4227,0.97537476
4228,0.9490593
4229,0.08935889
4230,0.99972266
4231,0.9964874
4232,0.9999682
4233,0.0
4234,0.9989832
4235,0.99943477
4236,0.0
4237,0.0
4238,0.8983784
4239,0.9802183
4240,0.9946661
4241,0.99984205
4242,0.99193317
4243,0.9967685
4244,0.99994624
4245,0.22629131
4246,0.9997117
4247,0.0
4248,0.99994767
4249,0.99880767
4250,0.99916077
4251,0.99966645
4252,0.8820337
4253,0.98448664
4254,0.0
4255,0.0
4256,0.9984712
4257,0.0
4258,0.0
4259,0.9759
4260,0.9820831
4261,0.9935137
4262,0.0
4263,0.0
4264,0.9939959
4265,0.9998926
4266,0.0
4267,0.9984946
4268,0.0
4269,0.99463934
4270,0.9762738
4271,0.9958197
4272,0.9974955
4273,0.9733612
4274,0.0
4275,0.0
4276,0.9997639
4277,0.0
4278,0.0
4279,0.99655426
4280,0.9984371
4281,0.0
4282,0.8800758
4283,0.99122393
4284,0.9807202
4285,0.98176414
4286,0.9999335
4287,0.99941254
4288,0.0037457675
4289,0.9795858
4290,0.0
4291,0.0
4292,0.98961323
4293,0.0
4294,0.0
4295,0.9978327
4296,0.9857071
4297,0.0
4298,0.9988518
4299,0.9988939
4300,0.9993925
4301,3.8371735e-07
4302,0.9981761
4303,0.9997687
4304,0.98874205
4305,0.0
4306,0.9703766
4307,0.0
4308,0.98670435
4309,0.98816013
4310,4.4588193e-31
4311,0.9356688
4312,0.93915725
4313,0.0
4314,0.9922025
4315,8.100142e-21
4316,0.0
4317,0.0
4318,0.0
4319,0.99971586
4320,0.007988569
4321,0.9918039
4322,0.9999832
4323,0.9921708
4324,0.9951892
4325,0.9997346
4326,0.99884146
4327,0.0
4328,0.99985325
4329,0.99909794
4330,0.99935085
4331,0.89220977
4332,0.9972639
4333,0.9999677
4334,0.8809207
4335,0.0
4336,0.9892568
4337,0.9985902
4338,0.48233098
4339,0.98883384
4340,0.9995364
4341,0.99968314
4342,0.0
4343,0.9999546
4344,0.0
4345,0.9993092
4346,0.73941225
4347,0.99465746
4348,0.9469101
4349,0.9820483
4350,0.0
4351,0.78942007
4352,4.8619034e-12
4353,0.0
4354,0.0
4355,0.9957021
4356,0.98273546
4357,0.9945745
4358,0.0
4359,0.9907991
4360,0.9447624
4361,0.9820483
4362,0.76402473
4363,0.99982446
4364,0.999032
4365,0.99948394
4366,5.894299e-07
4367,0.9525737
4368,0.99453
4369,0.9564739
4370,0.9993888
4371,0.99999356
4372,0.99998236
4373,0.9984509
4374,0.98872
4375,0.9892926
4376,0.0
4377,0.72440696
4378,0.99799347
4379,0.5088967
4380,0.0
4381,0.99992335
4382,0.9749733
4383,0.9643201
4384,0.0
4385,0.9891368
4386,0.0
4387,0.99938655
4388,0.9995364
4389,0.99160177
4390,0.0
4391,0.99993217
4392,0.9948426
4393,0.0
4394,0.9999548
4395,0.9997266
4396,0.98477596
4397,0.9979335
4398,0.0
4399,0.9990433
4400,9.0378075e-05
4401,0.9996922
4402,0.9998698
4403,4.470544e-06
4404,0.99993813
4405,0.99814093
4406,0.0
4407,0.9991373
4408,0.0
4409,0.9780571
4410,0.9982602
4411,0.0
4412,8.7586665e-23
4413,1.0092625e-23
4414,0.7080506
4415,0.9998167
4416,0.8926556
4417,0.037446335
4418,0.998133
4419,0.0
4420,0.9956703
4421,0.98677546
4422,0.96738195
4423,0.99766576
4424,0.9886615
4425,0.0
4426,0.40757066
4427,0.0
4428,0.9915202
4429,0.08407354
4430,1.5646177e-11
4431,0.9990694
4432,0.0
4433,0.99981266
4434,0.9917094
4435,0.995943
4436,0.96451145
4437,0.9653005
4438,0.8427546
4439,0.75964177
4440,0.0
4441,0.6906884
4442,2.872477e-32
4443,0.9999341
4444,0.0
4445,0.9999634
4446,0.98176414
4447,0.0
4448,0.0
4449,0.99997747
4450,0.9893778
4451,0.99547064
4452,0.9991373
4453,0.00010426522
4454,0.9745316
4455,0.99998903
4456,0.0
4457,0.9992913
4458,0.9999008
4459,0.20570414
4460,0.9997974
4461,0.00060395047
4462,0.9999932
4463,0.0
4464,0.999905
4465,0.0
4466,0.17846364
4467,0.9703727
4468,5.0798512e-08
4469,0.9999466
4470,0.99961144
4471,0.7302873
4472,0.9982437
4473,0.0
4474,0.81712717
4475,6.89124e-32
4476,0.0
4477,0.9946925
4478,0.93957263
4479,0.0
4480,0.9716637
4481,0.0
4482,0.0
4483,1.0009747e-27
4484,0.9924792
4485,0.9998474
4486,0.0
4487,0.96162325
4488,0.97822577
4489,3.953054e-12
4490,0.94659346
4491,1.3006093e-37
4492,0.0
4493,0.0
4494,0.0
4495,0.61571026
4496,0.0
4497,0.9907465
4498,0.0
4499,0.0
4500,0.0
4501,0.7348862
4502,0.99504846
4503,0.5661319
4504,0.110764004
4505,0.0
4506,0.9936558
4507,0.0
4508,0.0
4509,0.6012515
4510,0.9895068
4511,0.99989283
4512,0.0
4513,3.429935e-09
4514,0.9994918
4515,0.0
4516,0.0
4517,0.9406077
4518,0.0
4519,0.0
4520,0.4731159
4521,0.9742621
4522,0.0
4523,0.74788445
4524,0.9658758
4525,0.554304
4526,0.7085216
4527,0.8537389
4528,0.98283684
4529,0.07795852
4530,0.0
4531,0.0
4532,0.030459166
4533,0.0
4534,0.0
4535,0.934995
4536,0.999726
4537,0.97976905
4538,0.7826469
4539,0.03120237
4540,0.0
4541,0.68417925
4542,0.0016553592
4543,0.0
4544,1.959237e-09
4545,0.9825499
4546,0.8928383
4547,0.78189653
4548,0.0
4549,0.0
4550,0.0
4551,0.0
4552,1.2723373e-31
4553,0.0
4554,0.0
4555,0.0
4556,0.0
4557,0.99781114
4558,0.9004684
4559,0.0
4560,0.00095753936
4561,0.9440877
4562,0.99843234
4563,3.0768283e-19
4564,0.019168654
4565,0.0
4566,0.0
4567,2.383575e-10
4568,0.99999547
4569,0.0
4570,0.0
4571,0.06892413
4572,0.0
4573,0.9999721
4574,0.0
4575,0.0
4576,0.0
4577,0.0
4578,0.854475
4579,0.0
4580,1.828886e-21
4581,0.998273
4582,0.0
4583,0.6801156
4584,0.6183716
4585,2.929244e-24
4586,0.0
4587,0.0
4588,0.9926081
4589,0.0
4590,0.0
4591,0.96822953
4592,0.0
4593,0.0
4594,0.95167696
4595,0.91435295
4596,0.0
4597,0.0
4598,0.97041994
4599,0.0
4600,0.31765944
4601,0.99699295
4602,1.0341379e-06
4603,0.0
4604,0.0
4605,0.1234915
4606,2.9944178e-27
4607,0.58542866
4608,0.99957424
4609,0.0002340577
4610,0.0
4611,0.0
4612,0.0
4613,0.0
4614,0.9995202
4615,0.0
4616,0.0
4617,0.0
4618,0.0
4619,0.43584064
4620,0.0
4621,0.99972063
4622,0.110387914
4623,0.0
4624,0.0
4625,0.0
4626,0.0
4627,0.0
4628,0.0
4629,0.90950596
4630,0.0
4631,0.6515349
4632,0.31944597
4633,2.3132231e-38
4634,0.0
4635,0.9631511
4636,0.0
4637,2.2726758e-36
4638,0.17147675
4639,0.9535644
4640,1.1143622e-07
4641,0.9218137
4642,0.0
4643,0.027277663
4644,0.0
4645,2.3177658e-36
4646,0.0
4647,0.0
4648,0.0
4649,0.0
4650,0.0
4651,0.0
4652,0.9567438
4653,0.94274974
4654,0.0
4655,4.422235e-29
4656,0.0
4657,0.9098838
4658,0.0
4659,0.0
4660,0.98797184
4661,0.7021823
4662,0.0
4663,0.0
4664,0.0
4665,0.0
4666,0.41528544
4667,0.0
4668,0.0
4669,5.942246e-19
4670,0.0
4671,0.0
4672,0.6674455
4673,0.0
4674,0.0
4675,0.14977415
4676,0.99947876
4677,2.916877e-05
4678,0.0
4679,0.64120257
4680,0.0
4681,3.4102545e-06
4682,0.0022488174
4683,0.0
4684,0.0
4685,0.12706107
4686,0.9979996
4687,0.0
4688,3.857818e-22
4689,0.99994147
4690,0.0
4691,0.0
4692,0.96856356
4693,0.9033087
4694,0.0
4695,0.8880497
4696,0.0
4697,0.0
4698,0.9986682
4699,0.72545093
4700,0.0
4701,0.92585
4702,0.0
4703,1.8019304e-32
4704,0.9983981
4705,0.0
4706,0.0
4707,0.0
4708,0.0
4709,0.9984863
4710,0.0
4711,0.99948174
4712,0.0
4713,0.0
4714,2.2350724e-07
4715,0.0
4716,8.3159445e-24
4717,0.0
4718,0.0
4719,0.9996555
4720,0.0
4721,0.26017472
4722,0.63265604
4723,0.0
4724,0.0
4725,0.9243633
4726,0.9976053
4727,0.0
4728,0.0
4729,0.0
4730,0.0
4731,0.81832623
4732,0.0
4733,0.0
4734,0.9992663
4735,0.99830294
4736,0.0
4737,0.95170957
4738,0.0
4739,0.000120088596
4740,0.0
4741,0.99923575
4742,0.0
4743,0.97426426
4744,0.9993643
4745,0.9794353
4746,0.17318192
4747,0.0
4748,0.0
4749,0.82235044
4750,0.0
4751,0.0
4752,0.1305034
4753,0.0
4754,0.9997266
4755,4.616074e-08
4756,0.167309
4757,0.9852556
4758,0.9868001
4759,0.99645066
4760,0.0
4761,0.0
4762,3.8775736e-37
4763,0.0
4764,0.9977704
4765,0.9934068
4766,1.2111275e-05
4767,0.943293
4768,0.9959269
4769,0.0
4770,0.99980015
4771,0.99962413
4772,0.9999689
4773,0.0
4774,0.0
4775,0.9995498
4776,0.0
4777,0.9996865
4778,0.9847513
4779,0.0
4780,0.99953973
4781,0.0
4782,0.9999356
4783,0.98980814
4784,0.9934093
4785,0.9997533
4786,0.99981743
4787,0.0
4788,0.99322975
4789,0.022150032
4790,0.99442023
4791,0.0
4792,0.0
4793,0.60343665
4794,0.0
4795,0.99800366
4796,0.0
4797,0.0
4798,0.99984527
4799,0.0
4800,0.98455447
4801,0.99856937
4802,0.0
4803,0.99833703
4804,0.99694186
4805,0.0
4806,0.997829
4807,0.9989196
4808,0.45039466
4809,0.0
4810,0.0
4811,0.9290002
4812,0.996182
4813,0.0
4814,0.99268264
4815,0.9854761
4816,0.7742938
4817,0.88161767
4818,0.8945977
4819,0.98093915
4820,0.0
4821,0.0
4822,0.988182
4823,0.9989417
4824,0.9877559
4825,0.0
4826,0.99908197
4827,0.0
4828,0.0
4829,0.94192606
4830,0.0
4831,0.99616253
4832,0.9999372
4833,0.9890915
4834,0.99910706
4835,0.0
4836,0.99894315
4837,0.9999299
4838,0.72754925
4839,0.99873453
4840,0.96428365
4841,0.007988569
4842,0.98516905
4843,0.0
4844,0.98975474
4845,0.99962056
4846,0.0
4847,0.9999883
4848,0.9947299
4849,0.9999305
4850,0.97746164
4851,0.99994564
4852,0.8593449
4853,0.99758196
4854,0.9892926
4855,0.0
4856,0.9648333
4857,0.99143136
4858,0.0
4859,0.17717172
4860,0.93171465
4861,0.9996959
4862,0.9992293
4863,0.99880683
4864,1.9633628e-17
4865,0.964282
4866,0.9881632
4867,0.9913436
4868,0.9945639
4869,0.9761293
4870,0.99947244
4871,0.84645295
4872,0.0
4873,0.97780627
4874,0.0
4875,0.99815947
4876,0.0
4877,0.9967417
4878,0.98683083
4879,0.99911934
4880,0.063718334
4881,0.9978027
4882,0.99673307
4883,0.0
4884,0.96738195
4885,0.9978815
4886,0.0
4887,0.0
4888,0.0
4889,0.9909504
4890,4.278311e-18
4891,0.0
4892,0.9978054
4893,0.0
4894,0.9814462
4895,0.83445704
4896,0.97848696
4897,0.0
4898,0.0
4899,0.0
4900,0.0
4901,0.9965655
4902,0.99999547
4903,0.0
4904,0.99941623
4905,0.99995553
4906,0.98477596
4907,0.9891368
4908,9.0378075e-05
4909,0.0
4910,0.0
4911,0.9609757
4912,0.99826163
4913,0.9992913
4914,0.9999877
4915,0.99881697
4916,0.0
4917,0.98839825
4918,0.0
4919,0.0
4920,0.9867185
4921,0.9415293
4922,0.9922329
4923,0.9994822
4924,0.0
4925,0.0
4926,0.99917823
4927,0.9891368
4928,0.99505335
4929,0.02774214
4930,0.99804366
4931,0.0
4932,0.99469733
4933,0.9998913
4934,0.9991743
4935,0.40201396
4936,0.9944277
4937,2.1629996e-11
4938,7.434608e-07
4939,0.93476063
4940,0.9982218
4941,0.0
4942,0.9804128
4943,0.99907875
4944,0.0
4945,0.50519675
4946,0.9872736
4947,1.1078369e-30
4948,0.999653
4949,4.78999e-30
4950,0.9824284
4951,0.9999385
4952,0.0
4953,0.99993205
4954,0.0
4955,0.0
4956,0.0
4957,0.99812514
4958,7.745943e-29
4959,0.0
4960,6.043841e-05
4961,0.93437475
4962,0.9116633
4963,0.9814462
4964,0.0
4965,0.0
4966,0.0
4967,0.0
4968,0.99345714
4969,0.78834206
4970,0.97538996
4971,0.62408143
4972,0.9988336
4973,0.14352933
4974,0.9711307
4975,0.9995552
4976,0.99997723
4977,0.99958724
4978,0.0
4979,0.9999826
4980,0.0
4981,0.0
4982,0.998468
4983,0.949447
4984,0.9847322
4985,0.99592763
4986,0.9999988
4987,0.99676776
4988,0.9487784
4989,0.0
4990,0.99966216
4991,0.0
4992,0.9279324
4993,0.9999268
4994,0.9887438
4995,0.99918026
4996,0.87124616
4997,0.89934355
4998,0.9995436
4999,0.9965339
5000,0.99961543
5001,0.0
5002,0.0
5003,0.9943294
5004,0.9998888
5005,0.9929865
5006,0.0
5007,0.99921227
5008,0.99836737
5009,0.8860658
5010,0.9999522
5011,0.0
5012,0.0
5013,0.0
5014,0.0
5015,0.9976261
5016,0.97632533
5017,0.9676151
5018,0.0
5019,0.999949
5020,0.91849476
5021,0.7132957
5022,0.9547989
5023,0.99459684
5024,0.0
5025,0.0
5026,0.93530184
5027,0.99883264
5028,0.0
5029,0.99808156
5030,0.0
5031,0.0
5032,0.96856636
5033,0.99998105
5034,0.0
5035,0.99810225
5036,0.9852556
5037,0.40082017
5038,0.98083097
5039,0.0
5040,0.0
5041,0.9961928
5042,0.9991572
5043,0.9985317
5044,0.98926383
5045,0.97213596
5046,0.9935033
5047,0.99996877
5048,3.7089578e-07
5049,0.97746164
5050,2.1295727e-05
5051,0.0
5052,0.9992623
5053,8.392862e-20
5054,0.0
5055,0.9915593
5056,0.99735236
5057,0.9861162
5058,0.010681722
5059,0.99992764
5060,0.98560995
5061,0.0
5062,0.0
5063,0.0
5064,0.0
5065,0.99992514
5066,0.2286426
5067,0.0
5068,0.9449304
5069,0.25039965
5070,0.98185676
5071,0.025762629
5072,0.0
5073,0.0
5074,0.99895835
5075,0.9990852
5076,0.99943703
5077,0.5490334
5078,0.9995011
5079,0.91489106
5080,0.58150005
5081,0.0
5082,0.9981846
5083,0.9983134
5084,1.9342177e-36
5085,0.9170666
5086,0.9614232
5087,0.9999546
5088,0.9989335
5089,0.0
5090,0.69862306
5091,0.0
5092,0.7825954
5093,0.9997148
5094,0.8920323
5095,0.9878693
5096,0.99459684
5097,0.8102922
5098,0.9665332
5099,0.0
5100,0.99941564
5101,0.7299157
5102,0.0
5103,0.0
5104,8.438779e-33
5105,0.89730036
5106,0.109489776
5107,0.9997912
5108,0.97830075
5109,0.98573434
5110,0.5054319
5111,0.90110284
5112,0.9995059
5113,0.9673969
5114,0.99964535
5115,0.0
5116,0.98844147
5117,1.8430286e-05
5118,0.72998995
5119,0.97558343
5120,0.6533796
5121,0.0018476748
5122,0.0
5123,0.9978119
5124,0.9669248
5125,0.00345237
5126,0.0016437685
5127,0.54452413
5128,0.0
5129,0.0
5130,0.0
5131,0.0813357
5132,0.9725355
5133,0.7582481
5134,9.0378075e-05
5135,0.0
5136,0.5899951
5137,0.0
5138,1.4939827e-26
5139,0.0
5140,0.0
5141,0.0012393302
5142,0.0
5143,0.0
5144,0.0526277
5145,0.9902138
5146,0.0
5147,0.0
5148,0.9509132
5149,0.0018622784
5150,0.10418145
5151,0.72774976
5152,0.93737143
5153,0.12613848
5154,0.0
5155,0.0
5156,0.0
5157,0.0
5158,0.86321825
5159,0.99985206
5160,0.0
5161,0.88164973
5162,0.94528675
5163,0.2139017
5164,0.95226616
5165,0.0
5166,2.9460843e-11
5167,0.96574926
5168,0.0
5169,0.0
5170,0.0
5171,1.0751771e-18
5172,0.0
5173,0.0
5174,0.0
5175,0.75893176
5176,0.0
5177,7.8870205e-33
5178,0.006511703
5179,0.56846833
5180,0.98228216
5181,0.36913696
5182,0.9979334
5183,0.7788881
5184,0.0
5185,0.0
5186,0.0
5187,0.9159652
5188,0.9094971
5189,0.96520185
5190,0.99922276
5191,0.5490417
5192,0.10126359
5193,0.0
5194,0.0
5195,1.2753463e-37
5196,0.0
5197,0.0
5198,0.0
5199,0.0
5200,0.9888082
5201,0.0
5202,0.999808
5203,0.0
5204,9.8311434e-33
5205,0.842326
5206,1.3939743e-08
5207,0.0049955673
5208,0.9931427
5209,0.9936465
5210,0.9617849
5211,0.17953987
5212,0.0
5213,0.0
5214,0.99910456
5215,0.9987134
5216,0.0
5217,0.0
5218,0.0
5219,0.96049476
5220,0.9875015
5221,0.0
5222,1.2992812e-28
5223,0.99854124
5224,0.94917333
5225,0.0
5226,0.4874812
5227,0.1480782
5228,0.99239254
5229,0.0
5230,0.0
5231,0.2646548
5232,0.4215188
5233,0.0
5234,0.0
5235,0.8898916
5236,0.0
5237,0.98096657
5238,0.9957274
5239,0.0
5240,0.0
5241,0.17389147
5242,0.9799952
5243,0.9969759
5244,0.9218382
5245,0.0
5246,0.0
5247,0.7627021
5248,0.99094
5249,0.93753034
5250,0.0
5251,0.0
5252,0.90586245
5253,0.9982048
5254,0.0
5255,0.0
5256,0.57322085
5257,0.0
5258,0.6443427
5259,0.0
5260,0.999283
5261,0.92632437
5262,0.0
5263,0.97710913
5264,0.0
5265,0.0
5266,0.7717181
5267,0.0
5268,0.0
5269,0.0
5270,0.0
5271,0.5207079
5272,0.685767
5273,0.99984455
5274,0.9993382
5275,0.9834389
5276,0.0
5277,0.98505634
5278,0.0
5279,0.006268771
5280,0.0
5281,0.6159768
5282,0.0
5283,0.0
5284,0.0
5285,0.97754544
5286,0.99145156
5287,0.0
5288,0.0
5289,0.0
5290,1.0987771e-06
5291,4.2606007e-05
5292,0.988832
5293,0.79697365
5294,0.80953944
5295,0.99945265
5296,0.0898954
5297,3.8873078e-20
5298,0.9059704
5299,0.0
5300,0.9357776
5301,0.0
5302,0.7244625
5303,0.2349428
5304,0.0
5305,2.7008784e-05
5306,0.83371985
5307,0.0
5308,0.0
5309,0.8238331
5310,0.0
5311,0.0
5312,0.9861367
5313,0.0
5314,0.9864158
5315,0.0
5316,0.9868499
5317,0.793807
5318,0.0030428055
5319,5.2331715e-12
5320,0.9977099
5321,0.0
5322,1.6789017e-28
5323,0.8571145
5324,0.0
5325,0.0
5326,0.0
5327,0.00028501125
5328,1.4966986e-10
5329,0.0
5330,0.7614642
5331,0.99343187
5332,0.0
5333,0.7957418
5334,0.99979407
5335,0.0
5336,0.0
5337,0.9978607
5338,0.9778014
5339,0.0
5340,0.9891256
5341,0.0
5342,6.127096e-07
5343,0.99879956
5344,0.98573446
5345,0.9965655
5346,0.0
5347,0.0
5348,0.3572075
5349,0.0
5350,0.97332025
5351,0.0
5352,0.9891872
5353,2.6538624e-13
5354,0.0
5355,0.0
5356,0.0
5357,0.97014624
5358,0.0
5359,0.9940584
5360,0.9839664
5361,0.0
5362,0.99508166
5363,0.9983188
5364,0.9682303
5365,4.6619114e-10
5366,0.0
5367,0.9997278
5368,0.9998766
5369,0.0
5370,0.0
5371,1.4351524e-05
5372,0.9252342
5373,0.7930723
5374,0.9976204
5375,0.96554506
5376,0.0
5377,0.0
5378,0.9971295
5379,0.8468025
5380,3.754948e-11
5381,0.99894506
5382,0.9981665
5383,0.91912013
5384,0.0
5385,0.0
5386,0.83181757
5387,0.9877082
5388,0.9979717
5389,0.0
5390,1.3416779e-14
5391,0.09192107
5392,0.9948001
5393,0.21194696
5394,0.97782224
5395,0.999724
5396,0.9982449
5397,0.0
5398,0.9461895
5399,0.9823945
5400,0.0
5401,0.99899894
5402,0.95720154
5403,8.6753476e-09
5404,0.96135217
5405,0.93755203
5406,0.99780625
5407,2.2328689e-23
5408,0.9998616
5409,0.0
5410,0.99623483
5411,0.9968631
5412,0.9815735
5413,0.9980532
5414,0.9972671
5415,0.9538308
5416,0.0
5417,0.0
5418,0.0
5419,0.7661953
5420,0.0
5421,0.0
5422,0.9999436
5423,0.0
5424,0.1887657
5425,0.99999225
5426,7.188974e-32
5427,0.1745982
5428,0.99900323
5429,0.0024111827
5430,0.9993186
5431,0.0
5432,0.9660354
5433,0.9974546
5434,0.99776864
5435,0.98946303
5436,0.9680361
5437,0.9838758
5438,0.99459946
5439,0.99973375
5440,0.9043787
5441,0.9757378
5442,0.0
5443,0.99645585
5444,0.99287206
5445,0.9642246
5446,0.23075962
5447,0.0
5448,0.0
5449,1.9220064e-38
5450,0.83329564
5451,0.0
5452,0.9989526
5453,0.99970573
5454,4.9686446e-27
5455,0.9898463
5456,0.0
5457,0.0
5458,0.98567975
5459,0.99999607
5460,0.01978904
5461,0.0
5462,0.9998828
5463,0.9779213
5464,0.93862796
5465,0.9994435
5466,0.99916756
5467,3.0483855e-31
5468,0.9854505
5469,0.95133096
5470,0.996347
5471,7.941552e-31
5472,0.9997205
5473,0.99459684
5474,0.99948835
5475,0.0
5476,0.9931866
5477,0.9997657
5478,0.01434257
5479,0.0
5480,0.9936958
5481,0.9999213
5482,0.99889475
5483,0.99725455
5484,0.99942005
5485,0.99251527
5486,0.99968123
5487,0.99997556
5488,0.9986676
5489,0.0
