case,prediction
8448,0.9278465
8449,0.8559006
8450,0.67404115
8451,0.98054206
8452,0.017260224
8453,0.033215314
8454,0.18425757
8455,0.9959377
8456,0.6462267
8457,0.033689246
8458,0.999485
8459,0.99887663
8460,0.9051942
8461,0.031010363
8462,0.99982303
8463,0.84680426
8464,0.18778147
8465,0.3576362
8466,0.9760189
8467,0.9955903
8468,0.9851473
8469,0.9999057
8470,0.92553145
8471,0.999423
8472,0.80757207
8473,0.54933614
8474,0.5051285
8475,0.9857868
8476,0.9997868
8477,0.99949133
8478,0.9990427
8479,0.63060284
8480,0.9999995
8481,0.9075445
8482,0.9954287
8483,0.8529886
8484,0.10368082
8485,0.970116
8486,0.4838989
8487,0.20157039
8488,0.12282561
8489,0.8974722
8490,0.9999714
8491,0.91872036
8492,0.9999839
8493,0.8809011
8494,0.9605166
8495,0.99997187
8496,0.65475476
8497,0.9999509
8498,0.99511445
8499,0.95974666
8500,0.67295784
8501,0.99865496
8502,0.9966624
8503,0.6517343
8504,0.99039686
8505,0.9888691
8506,0.893073
8507,0.8776007
8508,0.033214536
8509,0.9973253
8510,0.9459868
8511,0.26782298
8512,0.64139897
8513,0.6856913
8514,0.99901867
8515,0.87390465
8516,0.94651496
8517,0.11024887
8518,0.60503817
8519,0.9996269
8520,0.111669235
8521,0.9757455
8522,0.9976665
8523,0.99114007
8524,0.9873645
8525,0.9818331
8526,0.13597043
8527,0.9782185
8528,0.9945245
8529,0.13917121
8530,0.17592473
8531,0.9331224
8532,0.79155964
8533,0.90205014
8534,0.8698451
8535,0.9999851
8536,0.68236315
8537,0.6522101
8538,0.90241075
8539,0.9999336
8540,0.98293006
8541,0.68435055
8542,0.5369606
8543,0.9605589
8544,0.18729763
8545,0.7262431
8546,0.65207535
8547,0.58869606
8548,0.93839294
8549,0.9045121
8550,0.97546387
8551,0.6336433
8552,0.8359307
8553,0.99638355
8554,0.99911195
8555,0.87388027
8556,0.86234254
8557,0.013384662
8558,0.96455985
8559,0.68030494
8560,0.9996543
8561,0.026064977
8562,0.04784564
8563,0.9999001
8564,0.8277241
8565,0.7590633
8566,0.14201201
8567,0.7420266
8568,0.06365065
8569,0.72937685
8570,0.99997413
8571,0.99963856
8572,0.9831286
8573,0.99977654
8574,0.9641026
8575,0.026539031
8576,0.26911935
8577,0.9999982
8578,0.20686142
8579,0.9999964
8580,0.9956928
8581,0.99608046
8582,0.96090317
8583,0.6286681
8584,0.9120492
8585,0.9998975
8586,0.70149386
8587,0.93820894
8588,0.99813086
8589,0.09439855
8590,0.93117464
8591,0.9999398
8592,0.36933818
8593,0.8791389
8594,0.97846085
8595,0.96893144
8596,0.9995152
8597,0.6735351
8598,0.99997985
8599,0.87515
8600,0.9765687
8601,0.44140133
8602,0.03614054
8603,0.99897146
8604,0.99214137
8605,0.048890386
8606,0.98108405
8607,0.99982905
8608,0.66746724
8609,0.9970323
8610,0.6532566
8611,0.73046964
8612,0.99347454
8613,0.59752244
8614,0.34492078
8615,0.8458061
8616,0.78222966
8617,0.048327602
8618,0.9813508
8619,0.43625692
8620,0.9993438
8621,0.98408544
8622,0.040615942
8623,0.9962553
8624,0.98259234
8625,0.25001317
8626,0.88508534
8627,0.08302264
8628,0.082284495
8629,0.99543494
8630,0.016743315
8631,0.7012458
8632,0.10556688
8633,0.9396593
8634,0.9995459
8635,0.7314797
8636,0.9989957
8637,0.93117464
8638,0.9828829
8639,0.09092235
8640,0.96548194
8641,0.9619295
8642,0.98205847
8643,0.9998666
8644,0.9413839
8645,0.9763349
8646,0.26491132
8647,0.9480287
8648,0.9995727
8649,0.7478033
8650,0.99980074
8651,0.008004379
8652,0.6901341
8653,0.009382711
8654,0.9360691
8655,0.079542994
8656,0.7534277
8657,0.26390553
8658,0.99999
8659,0.17681897
8660,0.9442441
8661,0.0139862755
8662,0.063338794
8663,0.67295784
8664,0.26648366
8665,0.73474574
8666,0.0947588
8667,0.9858644
8668,0.8481352
8669,0.99971086
8670,0.95233774
8671,0.10129606
8672,0.009776548
8673,0.0914568
8674,0.90271896
8675,0.996128
8676,0.9999707
8677,0.999728
8678,0.4886318
8679,0.11225239
8680,0.026432138
8681,0.28803247
8682,0.95434713
8683,0.98010784
8684,1.0
8685,0.016238658
8686,0.21600233
8687,0.9828355
8688,0.11670549
8689,0.97549397
8690,0.999708
8691,0.34469533
8692,0.008739024
8693,0.028666874
8694,0.9884974
8695,0.9934449
8696,0.16303155
8697,0.8805049
8698,0.9120589
8699,0.021330863
8700,0.038903613
8701,0.8197169
8702,0.004409525
8703,0.96059793
8704,0.99993646
8705,0.009667349
8706,0.07420881
8707,0.9999682
8708,0.9796997
8709,0.04158308
8710,0.057191648
8711,0.007837054
8712,0.009506326
8713,0.99450606
8714,0.08266135
8715,0.026369873
8716,0.37153405
8717,0.0148935905
8718,0.93781614
8719,0.0038882499
8720,0.97715104
8721,0.0110997055
8722,0.018586513
8723,0.03155406
8724,0.06857491
8725,0.9997117
8726,0.023094995
8727,0.015031393
8728,0.013610941
8729,0.3752845
8730,0.8116939
8731,0.0136927925
8732,0.01783166
8733,0.11995433
8734,0.0068159094
8735,0.019289108
8736,0.052388832
8737,0.015778037
8738,0.010988171
8739,0.06542482
8740,0.37857452
8741,0.019504188
8742,0.19172733
8743,0.0140660275
8744,0.24040662
8745,0.035579845
8746,0.22241212
8747,0.014907975
8748,0.024657218
8749,0.019601976
8750,0.0116584385
8751,0.05911059
8752,0.018915338
8753,0.9999777
8754,0.9948197
8755,0.12088952
8756,0.0123234065
8757,0.061561875
8758,0.045990076
8759,0.3003035
8760,0.0413448
8761,0.8421449
8762,0.017387498
8763,0.0133781135
8764,0.022769129
8765,0.52527845
8766,0.013564484
8767,0.01855691
8768,0.89921486
8769,0.008110507
8770,0.026925582
8771,0.006074398
8772,0.0044582644
8773,0.007989809
8774,0.41049758
8775,0.49890295
8776,0.5385664
8777,0.027479395
8778,0.025097856
8779,0.0746734
8780,0.16622531
8781,0.018481536
8782,0.53917575
8783,0.04532013
8784,0.03402815
8785,0.18496765
8786,0.006329789
8787,0.029684164
8788,0.1263872
8789,0.020948905
8790,0.015095205
8791,0.15707453
8792,0.4007988
8793,0.00481159
8794,0.032747492
8795,0.05319643
8796,0.017016556
8797,0.10794449
8798,0.037913635
8799,0.007886942
8800,0.009511055
8801,0.031407125
8802,0.027176261
8803,0.036923528
8804,0.17114478
8805,0.11301904
8806,0.056892537
8807,0.011328965
8808,0.016666751
8809,0.010208361
8810,0.020285113
8811,0.013264235
8812,0.08428722
8813,0.01283761
8814,0.015354415
8815,0.34967494
8816,0.036995344
8817,0.020352662
8818,0.016806483
8819,0.069384955
8820,0.13492857
8821,0.07794907
8822,0.015255719
8823,0.021977184
8824,0.01404024
8825,0.12831023
8826,0.05572612
8827,0.018749015
8828,0.0043163802
8829,0.18598734
8830,0.06639756
8831,0.019952714
8832,0.041327078
8833,0.025712155
8834,0.01789618
8835,0.0055391425
8836,0.037820943
8837,0.319808
8838,0.008942814
8839,0.07933784
8840,0.018438013
8841,0.027982866
8842,0.08539272
8843,0.014402161
8844,0.0048673367
8845,0.06162635
8846,0.079051875
8847,0.59075433
8848,0.38217396
8849,0.057830676
8850,0.06979357
8851,0.024596162
8852,0.027693298
8853,0.010864727
8854,0.54854494
8855,0.008637802
8856,0.09469853
8857,0.014356524
8858,0.025732026
8859,0.22147939
8860,0.015378404
8861,0.032511804
8862,0.00626968
8863,0.0070968987
8864,0.022525948
8865,0.010863681
8866,0.014001493
8867,0.7103795
8868,0.17151438
8869,0.13825788
8870,0.039945003
8871,0.08213339
8872,0.0031372195
8873,0.037286565
8874,0.021189656
8875,0.012456298
8876,0.008178526
8877,0.008452279
8878,0.006100484
8879,0.3587951
8880,0.021390842
8881,0.0039536683
8882,0.020579215
8883,0.057733256
8884,0.07064818
8885,0.075818025
8886,0.028657122
8887,0.010343728
8888,0.02588763
8889,0.51435107
8890,0.0045696436
8891,0.0072369627
8892,0.013863126
8893,0.019570662
8894,0.01591096
8895,0.018090732
8896,0.17475922
8897,0.022716625
8898,0.05317471
8899,0.024685677
8900,0.009075393
8901,0.011745143
8902,0.01762496
8903,0.102551214
8904,0.0032301394
8905,0.66044575
8906,0.015454974
8907,0.008879841
8908,0.46443215
8909,0.024193173
8910,0.0037747733
8911,0.21935853
8912,0.8671398
8913,0.00864934
8914,0.31782928
8915,0.23178342
8916,0.016137838
8917,0.011633268
8918,0.024960387
8919,0.035033837
8920,0.0073370207
8921,0.03845762
8922,0.057184882
8923,0.9971765
8924,0.013805462
8925,0.025324201
8926,0.18122526
8927,0.10569877
8928,0.022565952
8929,0.07322639
8930,0.0840067
8931,0.050015144
8932,0.009289334
8933,0.055382136
8934,0.010992929
8935,0.019524615
8936,0.009288812
8937,0.008544318
8938,0.015965128
8939,0.023494614
8940,0.24724187
8941,0.0150894355
8942,0.0030567192
8943,0.011042674
8944,0.013810761
8945,0.03640826
8946,0.010367306
8947,0.12031251
8948,0.10368675
8949,0.014306954
8950,0.0082607465
8951,0.028473325
8952,0.09292343
8953,0.012586152
8954,0.03168526
8955,0.8314247
8956,0.012632631
8957,0.005973604
8958,0.006839514
8959,0.008169958
8960,0.63082004
8961,0.15260503
8962,0.03538691
8963,0.14903714
8964,0.08982152
8965,0.33505917
8966,0.007525454
8967,0.011531683
8968,0.020255784
8969,0.16789827
8970,0.028816616
8971,0.044426665
8972,0.89203906
8973,0.13100414
8974,0.02166325
8975,0.0168985
8976,0.04343714
8977,0.013862416
8978,0.03545502
8979,0.020833574
8980,0.617605
8981,0.045686856
8982,0.5668388
8983,0.018068263
8984,0.11596483
8985,0.11711753
8986,0.15302736
8987,0.17726871
8988,0.01957277
8989,0.04416445
8990,0.03252227
8991,0.014063899
8992,0.016550956
8993,0.018861365
8994,0.024704484
8995,0.25814822
8996,0.04180147
8997,0.999979
8998,0.028792445
8999,0.9974827
9000,0.5969437
9001,0.022082845
9002,0.8787327
9003,0.75131845
9004,0.020830285
9005,0.0121746715
9006,0.9483384
9007,0.04483007
9008,0.058398142
9009,0.23581305
9010,0.03924283
9011,0.090205245
9012,0.7406064
9013,0.47958592
9014,0.99988353
9015,0.21989802
9016,0.9974571
9017,0.6521238
9018,0.8871389
9019,0.021087667
9020,0.8001896
9021,0.7587658
9022,0.010145452
9023,0.11219455
9024,0.015091746
9025,0.15079053
9026,0.0674245
9027,0.9888052
9028,0.032741927
9029,0.9995939
9030,0.99977833
9031,0.19487686
9032,0.05453561
9033,0.9999751
9034,0.9997454
9035,0.8950431
9036,0.8256086
9037,0.914821
9038,0.9999038
9039,0.13196962
9040,0.84528106
9041,0.98674625
9042,0.9940162
9043,0.6464323
9044,0.9952225
9045,0.8572186
9046,0.09053288
9047,0.23213293
9048,0.048622217
9049,0.019114146
9050,0.98697597
9051,0.46486968
9052,0.79995954
9053,0.88561946
9054,0.82526296
9055,0.9868744
9056,0.99967766
9057,0.26183063
9058,0.99933666
9059,0.6794253
9060,0.99922085
9061,0.9425863
9062,0.92767256
9063,0.035694294
9064,0.63495654
9065,0.73269
9066,0.9911101
9067,0.6961867
9068,0.04858989
9069,0.011041836
9070,0.019129744
9071,0.563019
9072,0.7993505
9073,0.15260051
9074,0.9758674
9075,0.7342861
9076,0.019058743
9077,0.977226
9078,0.9245561
9079,0.09436348
9080,0.9998004
9081,0.91127974
9082,0.9961421
9083,0.9868282
9084,0.9981724
9085,0.97819513
9086,0.99496377
9087,0.9961188
9088,0.77011263
9089,0.7934699
9090,0.22244444
9091,0.9962192
9092,0.9440913
9093,0.27728933
9094,0.003126532
9095,0.9444283
9096,0.1225767
9097,0.055857535
9098,0.12168294
9099,0.9999993
9100,0.23818249
9101,0.9900934
9102,0.111243606
9103,0.28283647
9104,0.96925014
9105,0.99999964
9106,0.87390465
9107,0.99999905
9108,0.73704755
9109,0.9999981
9110,0.077376015
9111,0.038011104
9112,0.9933302
9113,0.9969862
9114,0.99999905
9115,0.8897389
9116,0.87247723
9117,0.04769034
9118,0.9988009
9119,0.80851793
9120,0.9997974
9121,0.9577717
9122,0.44220573
9123,0.9865357
9124,0.9999815
9125,0.91123044
9126,0.99822396
9127,0.9707324
9128,0.9998654
9129,0.98413545
9130,0.5641358
9131,0.99401593
9132,0.9980075
9133,0.99911195
9134,0.99997675
9135,0.8655786
9136,0.99527043
9137,0.9987734
9138,0.7626852
9139,0.99999535
9140,0.98730963
9141,0.68236315
9142,0.3499176
9143,0.99761826
9144,0.034910236
9145,0.99996924
9146,0.9136141
9147,0.8940997
9148,0.35935938
9149,0.8591102
9150,0.9003143
9151,0.00833235
9152,0.99191535
9153,0.99767655
9154,0.9282772
9155,0.9987925
9156,0.89277476
9157,0.9980331
9158,0.32002205
9159,0.95785546
9160,0.6311577
9161,0.40385175
9162,0.012911706
9163,0.97065556
9164,0.7345389
9165,0.9253365
9166,0.90887743
9167,0.13363074
9168,0.98697215
9169,0.9827009
9170,0.9991466
9171,0.95265496
9172,0.960925
9173,0.08302264
9174,0.9698761
9175,0.9999547
9176,0.91358733
9177,0.96337104
9178,0.89769644
9179,0.982644
9180,0.99999225
9181,0.009036705
9182,0.9512998
9183,0.99999726
9184,0.98683155
9185,0.98522055
9186,0.8584273
9187,0.69665164
9188,0.97472656
9189,0.97100914
9190,0.8135481
9191,0.9915856
9192,0.9956962
9193,0.95754695
9194,0.61786914
9195,0.80448645
9196,0.93117464
9197,0.94833475
9198,0.9931143
9199,0.85768265
9200,0.99856204
9201,0.8897439
9202,0.18552019
9203,0.91532606
9204,0.83620644
9205,0.046955068
9206,0.99999595
9207,0.9913394
9208,0.9271557
9209,0.9816698
9210,0.99632347
9211,0.9961093
9212,0.4600867
9213,0.9825616
9214,0.24893372
9215,0.8659584
9216,0.9750913
9217,0.8186403
9218,0.99964845
9219,0.9999684
9220,0.998374
9221,0.8107991
9222,0.71572834
9223,0.9999248
9224,0.9173885
9225,0.21738477
9226,0.19981521
9227,0.72693014
9228,0.41078782
9229,0.6802222
9230,0.94153607
9231,0.98034406
9232,0.033474483
9233,0.8969565
9234,0.09281393
9235,0.99192655
9236,0.16767795
9237,0.89658374
9238,0.97269094
9239,0.7084149
9240,0.9982849
9241,0.060325146
9242,0.54358417
9243,0.9993262
9244,0.999863
9245,0.99999213
9246,0.8569984
9247,0.9999796
9248,0.99950767
9249,0.9851162
9250,0.32435817
9251,0.7523767
9252,0.99997604
9253,0.048063006
9254,0.95293665
9255,0.80997646
9256,0.92553145
9257,0.5927427
9258,0.9985073
9259,0.9391923
9260,0.13917121
9261,0.92025656
9262,0.44845763
9263,0.9999095
9264,0.103136994
9265,0.9994066
9266,0.97878623
9267,0.78586113
9268,0.9690571
9269,0.6977135
9270,0.05663726
9271,0.57518506
9272,0.26495728
9273,0.96486145
9274,0.2274107
9275,0.98965
9276,0.99861777
9277,0.5537408
9278,0.95925045
9279,0.8610787
9280,0.9757608
9281,0.0035703953
9282,0.907674
9283,0.049716152
9284,0.8052237
9285,0.5466563
9286,0.41130528
9287,0.128921
9288,0.18340884
9289,0.99999917
9290,0.9286713
9291,0.012924232
9292,0.9995115
9293,0.7377717
9294,0.94419765
9295,0.9829898
9296,0.041205104
9297,0.07954809
9298,0.044395532
9299,0.6512902
9300,0.97016656
9301,0.9951572
9302,0.9999995
9303,0.14695415
9304,0.944343
9305,0.64744097
9306,0.19540313
9307,0.6744853
9308,0.63865656
9309,0.9885063
9310,0.68435055
9311,0.69787365
9312,0.95372343
9313,0.99999547
9314,0.97216153
9315,0.019562658
9316,0.9999639
9317,0.017560003
9318,0.97737795
9319,0.84756976
9320,0.06656113
9321,0.74699795
9322,0.94712335
9323,0.95355594
9324,0.9929222
9325,0.9998349
9326,0.06365065
9327,0.31348053
9328,0.9895531
9329,0.8663345
9330,0.9988765
9331,0.013047296
9332,0.9849561
9333,0.57988346
9334,0.99935716
9335,0.9815661
9336,0.12076615
9337,0.8671267
9338,0.99956435
9339,0.46645778
9340,0.94151366
9341,0.99485683
9342,0.9958436
9343,0.025832599
9344,0.011598209
9345,0.031010363
9346,0.984411
9347,0.77952594
9348,0.9987011
9349,0.64139897
9350,0.010098139
9351,0.02226242
9352,0.0060999496
9353,0.006284629
9354,0.029058533
9355,0.32679623
9356,0.7174872
9357,0.9999993
9358,0.98295873
9359,0.96978164
9360,0.57172525
9361,0.13829198
9362,0.010079285
9363,0.688202
9364,0.9816379
9365,0.020684185
9366,0.9978398
9367,0.047046844
9368,0.13866808
9369,0.0390091
9370,0.99891186
9371,0.04606236
9372,0.008962291
9373,0.7377717
9374,0.010824569
9375,0.50997883
9376,0.0067767915
9377,0.0155691495
9378,0.033048335
9379,0.019203331
9380,0.010446181
9381,0.013996919
9382,0.98867923
9383,0.04917885
9384,0.012794548
9385,0.036469452
9386,0.013896869
9387,0.027135162
9388,0.8136965
9389,0.006338222
9390,0.021820068
9391,0.016963158
9392,0.68554354
9393,0.017880706
9394,0.044257507
9395,0.013712211
9396,0.019348072
9397,0.011347315
9398,0.9780352
9399,0.030890632
9400,0.015314684
9401,0.07579524
9402,0.0119954655
9403,0.057024304
9404,0.83431506
9405,0.010719709
9406,0.01487043
9407,0.114047065
9408,0.010193494
9409,0.39640355
9410,0.011126996
9411,0.011968522
9412,0.024635924
9413,0.015635993
9414,0.09643489
9415,0.023688303
9416,0.020658016
9417,0.13641225
9418,0.005657743
9419,0.016095934
9420,0.060453646
9421,0.010143187
9422,0.016679456
9423,0.027782997
9424,0.008936832
9425,0.03100985
9426,0.020737236
9427,0.30710602
9428,0.027134813
9429,0.022962179
9430,0.02942782
9431,0.008030171
9432,0.009617765
9433,0.6088589
9434,0.033213936
9435,0.091424
9436,0.05737757
9437,0.010078895
9438,0.06439184
9439,0.006105416
9440,0.025147758
9441,0.042606656
9442,0.6637238
9443,0.02492078
9444,0.014776741
9445,0.13871625
9446,0.009322674
9447,0.008953072
9448,0.14089797
9449,0.04309094
9450,0.020622335
9451,0.14165428
9452,0.19512233
9453,0.022664456
9454,0.02060234
9455,0.112743996
9456,0.7331008
9457,0.029958239
9458,0.41723624
9459,0.024474327
9460,0.61657214
9461,0.0063534295
9462,0.11174342
9463,0.075073875
9464,0.018724203
9465,0.026454877
9466,0.012754485
9467,0.011453497
9468,0.010046041
9469,0.014661547
9470,0.08536934
9471,0.016132366
9472,0.0061671743
9473,0.02337279
9474,0.008632035
9475,0.09406429
9476,0.019335756
9477,0.006969526
9478,0.010877289
9479,0.028184205
9480,0.03177348
9481,0.042356387
9482,0.5606695
9483,0.003799107
9484,0.08989672
9485,0.49805543
9486,0.008246274
9487,0.004719621
9488,0.03381453
9489,0.004022421
9490,0.047192894
9491,0.020986127
9492,0.61724323
9493,0.026815431
9494,0.007729238
9495,0.94768786
9496,0.017771183
9497,0.021613589
9498,0.011889752
9499,0.05249208
9500,0.011195337
9501,0.043046497
9502,0.024618205
9503,0.1793145
9504,0.023798121
9505,0.08286168
9506,0.698519
9507,0.15293677
9508,0.13387287
9509,0.0145324785
9510,0.0054591503
9511,0.54444677
9512,0.01320194
9513,0.009739838
9514,0.16533893
9515,0.010783931
9516,0.07264252
9517,0.017735468
9518,0.010220885
9519,0.48712534
9520,0.0074035646
9521,0.05328682
9522,0.014124179
9523,0.0120383715
9524,0.09511423
9525,0.01682113
9526,0.14339967
9527,0.02715223
9528,0.2003595
9529,0.065060444
9530,0.037701137
9531,0.0955249
9532,0.4165751
9533,0.017561968
9534,0.022495095
9535,0.051658448
9536,0.839057
9537,0.020289032
9538,0.1304974
9539,0.0066165645
9540,0.03260753
9541,0.019744422
9542,0.054075245
9543,0.01653293
9544,0.0143572735
9545,0.017912889
9546,0.011616186
9547,0.063219994
9548,0.058502287
9549,0.050625205
9550,0.016242435
9551,0.24646932
9552,0.016851557
9553,0.008872981
9554,0.010224456
9555,0.011344968
9556,0.017636862
9557,0.2269281
9558,0.022105645
9559,0.16195169
9560,0.60514593
9561,0.008085194
9562,0.25482363
9563,0.41959476
9564,0.0072446307
9565,0.010157756
9566,0.013465482
9567,0.0062049665
9568,0.008674489
9569,0.072087385
9570,0.017564094
9571,0.0075752153
9572,0.101060696
9573,0.020556636
9574,0.0146337915
9575,0.03778969
9576,0.02967611
9577,0.16161491
9578,0.40291128
9579,0.16356708
9580,0.007422539
9581,0.20212847
9582,0.0060358364
9583,0.011941633
9584,0.10094544
9585,0.021201601
9586,0.21467176
9587,0.007358299
9588,0.43839383
9589,0.38673782
9590,0.025749108
9591,0.17124267
9592,0.9922834
9593,0.06887335
9594,0.01580095
9595,0.019352894
9596,0.010563275
9597,0.020409951
9598,0.037936
9599,0.034001023
9600,0.01121009
9601,0.0141044
9602,0.7659619
9603,0.020793797
9604,0.082151055
9605,0.09623567
9606,0.04123373
9607,0.017430337
9608,0.02094247
9609,0.16053268
9610,0.78174794
9611,0.019973556
9612,0.35804936
9613,0.53254205
9614,0.047711927
9615,0.047267966
9616,0.010998897
9617,0.011635764
9618,0.042777598
9619,0.10553674
9620,0.03121439
9621,0.005208676
9622,0.91350883
9623,0.23723018
9624,0.027317123
9625,0.089977615
9626,0.017258234
9627,0.08209145
9628,0.07451678
9629,0.6015565
9630,0.6944664
9631,0.34326482
9632,0.012106926
9633,0.5500035
9634,0.010590356
9635,0.11958993
9636,0.8438967
9637,0.52446175
9638,0.021340536
9639,0.9395736
9640,0.018558055
9641,0.26225227
9642,0.048056353
9643,0.52759653
9644,0.010811333
9645,0.9165437
9646,0.99675447
9647,0.006156466
9648,0.26763657
9649,0.99873
9650,0.9923665
9651,0.02235787
9652,0.9999467
9653,0.9239608
9654,0.02282289
9655,0.027258884
9656,0.10648084
9657,0.8653159
9658,0.99979514
9659,0.010380332
9660,0.9712128
9661,0.846428
9662,0.3784574
9663,0.020784857
9664,0.99906605
9665,0.9210235
9666,0.65450114
9667,0.056013048
9668,0.893542
9669,0.07356113
9670,0.99997103
9671,0.9996637
9672,0.074115455
9673,0.10654228
9674,0.9813508
9675,0.022837354
9676,0.0053707105
9677,0.56266123
9678,0.013093792
9679,0.47778735
9680,0.07742024
9681,0.014126444
9682,0.17382859
9683,0.87080866
9684,0.96282977
9685,0.9355569
9686,0.009011993
9687,0.123151615
9688,0.1570951
9689,0.38069582
9690,0.9891656
9691,0.9841313
9692,0.89820135
9693,0.97161317
9694,0.013234225
9695,0.02334099
9696,0.9999572
9697,0.25225148
9698,0.6608229
9699,0.9992938
9700,0.9814355
9701,0.99983144
9702,0.09534467
9703,0.12522443
9704,0.013852316
9705,0.94974345
9706,0.99550086
9707,0.05493572
9708,0.23281065
9709,0.76927674
9710,0.7835503
9711,0.012518044
9712,0.13828976
9713,0.99325645
9714,0.99415886
9715,0.99996924
9716,0.65475476
9717,0.9580897
9718,0.85741615
9719,0.96335816
9720,0.17263871
9721,0.75163376
9722,0.0045005414
9723,0.9694372
9724,0.9444283
9725,0.9908097
9726,0.99401593
9727,0.9183759
9728,0.016530301
9729,0.2265202
9730,0.8953885
9731,0.9997532
9732,0.011897268
9733,0.10374307
9734,0.9667992
9735,0.9959312
9736,0.9989145
9737,0.96484625
9738,0.99999654
9739,0.8422138
9740,0.95488346
9741,0.95908266
9742,0.9715551
9743,0.9846838
9744,0.9999776
9745,0.1482849
9746,0.97203493
9747,0.68149036
9748,0.9975708
9749,0.97726053
9750,0.99999297
9751,0.99432373
9752,0.9999566
9753,0.023341957
9754,0.9466898
9755,0.014445334
9756,0.99989665
9757,0.99021286
9758,0.93523914
9759,0.960619
9760,0.49420536
9761,0.88022465
9762,0.82210207
9763,0.9980527
9764,0.999747
9765,0.99169695
9766,0.28730565
9767,0.76925015
9768,0.9998381
9769,0.79914945
9770,0.91123044
9771,0.98582226
9772,0.83722377
9773,0.9878127
9774,0.48675606
9775,0.99963033
9776,0.0061578867
9777,0.04472511
9778,0.9988023
9779,0.011551553
9780,0.050541315
9781,0.8182366
9782,0.99932766
9783,0.9543509
9784,0.84017974
9785,0.97326994
9786,0.79555714
9787,0.9907584
9788,0.7697167
9789,0.928376
9790,0.9765113
9791,0.846236
9792,0.3192399
9793,0.9993286
9794,0.97895163
9795,0.14264686
9796,0.50322944
9797,0.37799272
9798,0.8709944
9799,0.39016613
9800,0.04217754
9801,0.999373
9802,0.9402853
9803,0.9997428
9804,0.03236801
9805,0.99173814
9806,0.67404115
9807,0.99973243
9808,0.13413686
9809,0.9999994
9810,0.16613638
9811,0.776381
9812,0.88728106
9813,0.99999905
9814,0.74108267
9815,0.7892568
9816,0.07169402
9817,0.98187596
9818,0.9993298
9819,0.9730631
9820,0.99749255
9821,0.81479615
9822,0.9999932
9823,0.98617285
9824,0.9171937
9825,0.12936845
9826,0.5978889
9827,0.89277476
9828,0.72326726
9829,0.8001896
9830,0.956886
9831,0.70403993
9832,0.82614976
9833,0.87893283
9834,0.9084711
9835,0.99737096
9836,0.902328
9837,0.8993283
9838,0.9986726
9839,0.01731793
9840,0.99726737
9841,0.9200313
9842,0.9954529
9843,0.8239594
9844,0.43007335
9845,0.00867225
9846,0.9911849
9847,0.9999418
9848,0.030360531
9849,0.8509342
9850,0.21170074
9851,0.9472953
9852,0.10745847
9853,0.9165437
9854,0.9913694
9855,0.9778021
9856,0.88801944
9857,0.10172675
9858,0.99707186
9859,0.94689095
9860,0.69270444
9861,0.9977464
9862,0.9997031
9863,0.9962334
9864,0.6523073
9865,0.21870291
9866,0.99995625
9867,0.9171859
9868,0.99999905
9869,0.9290654
9870,0.9426378
9871,0.025620626
9872,0.009279067
9873,0.85763687
9874,0.01856717
9875,0.9953661
9876,0.23213293
9877,0.5212774
9878,0.8974722
9879,0.99941385
9880,0.99789786
9881,0.9815661
9882,0.9986203
9883,0.9951853
9884,0.99942386
9885,0.12944993
9886,0.21929048
9887,1.0
9888,0.99066263
9889,0.17357078
9890,0.16714698
9891,0.05049686
9892,0.93475986
9893,0.881939
9894,0.25167432
9895,0.1342729
9896,0.9680989
9897,0.004160262
9898,0.12809286
9899,0.4746153
9900,0.9772192
9901,0.09265695
9902,0.7851542
9903,0.997265
9904,0.9797768
9905,0.02352705
9906,0.93592376
9907,0.46282607
9908,0.16497774
9909,0.96711105
9910,0.9998368
9911,0.9940686
9912,0.982101
9913,0.99559313
9914,0.99999046
9915,0.22859472
9916,0.6331866
9917,0.012068916
9918,0.13009296
9919,0.6285236
9920,0.024100943
9921,0.009882543
9922,0.47371817
9923,0.99981457
9924,0.92145324
9925,0.1615506
9926,0.9908421
9927,0.9540091
9928,0.91372114
9929,0.06521241
9930,0.15823358
9931,0.957704
9932,0.04184432
9933,0.98520005
9934,0.99987113
9935,0.97806644
9936,0.22992143
9937,0.19440667
9938,0.91692966
9939,0.95053667
9940,0.3559234
9941,0.9964385
9942,0.99999106
9943,0.86902255
9944,0.52109694
9945,0.9996394
9946,0.99635506
9947,0.99993265
9948,0.01618496
9949,0.95908266
9950,0.1719955
9951,0.990798
9952,0.99300945
9953,0.9690609
9954,1.0
9955,0.06857491
9956,0.9997913
9957,0.010102038
9958,0.34435657
9959,0.8458061
9960,0.8916901
9961,0.9042275
9962,0.9968029
9963,0.6753389
9964,0.89339566
9965,0.92745346
9966,0.5774384
9967,0.6549727
9968,0.58179003
9969,0.6554811
9970,0.013212777
9971,0.9983015
9972,0.9466898
9973,0.9919933
9974,0.01510336
9975,0.7670505
9976,0.99725324
9977,0.025960691
9978,0.9999802
9979,0.97990245
9980,0.99999595
9981,0.38898435
9982,0.29574296
9983,0.9998708
9984,0.97550154
9985,0.7206637
9986,0.72976047
9987,0.18909122
9988,0.94585884
9989,0.008146349
9990,0.95785546
9991,0.99894625
9992,0.925872
9993,0.03782494
9994,0.023122076
9995,0.98565984
9996,0.99991524
9997,0.13523373
9998,0.063282765
9999,0.07214953
10000,0.039118
10001,0.997494
10002,0.07301215
