case,prediction
9500,0.084340036
9501,0.08941184
9502,0.98775566
9503,0.5060963
9504,0.8977363
9505,0.974875
9506,0.12555686
9507,0.9854849
9508,0.95372534
9509,0.8867242
9510,0.06910899
9511,0.09107004
9512,0.9888108
9513,0.119628005
9514,0.077535376
9515,0.9903749
9516,0.27249548
9517,0.057090327
9518,0.15108542
9519,0.9309697
9520,0.15716304
9521,0.049639016
9522,0.055409037
9523,0.88686526
9524,0.84629655
9525,0.17587128
9526,0.9688834
9527,0.042398643
9528,0.9706543
9529,0.058083877
9530,0.22518456
9531,0.47920367
9532,0.92296046
9533,0.9533162
9534,0.16122596
9535,0.9416764
9536,0.6054778
9537,0.08272622
9538,0.054151874
9539,0.6224379
9540,0.08287498
9541,0.8957744
9542,0.96993136
9543,0.10622247
9544,0.05419574
9545,0.9610642
9546,0.12299239
9547,0.9147946
9548,0.06563333
9549,0.9808715
9550,0.08990388
9551,0.9455934
9552,0.9307719
9553,0.9888238
9554,0.98942655
9555,0.97244686
9556,0.09777645
9557,0.9763173
9558,0.2087319
9559,0.06785254
9560,0.61501163
9561,0.5791695
9562,0.9891157
9563,0.20527063
9564,0.98007417
9565,0.37440842
9566,0.14416276
9567,0.18279694
9568,0.83659285
9569,0.4044242
9570,0.26004365
9571,0.84391594
9572,0.96638787
9573,0.97534615
9574,0.059303217
9575,0.56584
9576,0.6714149
9577,0.9854542
9578,0.93237245
9579,0.9664036
9580,0.943421
9581,0.07174445
9582,0.6873822
9583,0.20614818
9584,0.97848636
9585,0.9538483
9586,0.98106605
9587,0.06199846
9588,0.989417
9589,0.9855566
9590,0.9282292
9591,0.158591
9592,0.33481562
9593,0.16458511
9594,0.105635576
9595,0.08333155
9596,0.16275606
9597,0.079938956
9598,0.9885082
9599,0.05667108
9600,0.0702373
9601,0.29229248
9602,0.69911295
9603,0.19487393
9604,0.86426437
9605,0.20476066
9606,0.06213149
9607,0.18681318
9608,0.9858094
9609,0.14115177
9610,0.93174714
9611,0.35121098
9612,0.17399143
9613,0.765042
9614,0.070644125
9615,0.7633071
9616,0.9239042
9617,0.06666774
9618,0.98867846
9619,0.8317101
9620,0.98460096
9621,0.96776074
9622,0.9703853
9623,0.86963433
9624,0.1391987
9625,0.98646647
9626,0.8599191
9627,0.101572014
9628,0.77786005
9629,0.90203476
9630,0.4655464
9631,0.9839088
9632,0.8799477
9633,0.11227253
9634,0.057440426
9635,0.05720816
9636,0.9728926
9637,0.8132844
9638,0.109175704
9639,0.18829624
9640,0.05957188
9641,0.81926924
9642,0.064838134
9643,0.98249036
9644,0.88291484
9645,0.15394606
9646,0.065392256
9647,0.06128708
9648,0.061192993
9649,0.11781179
9650,0.05687553
9651,0.17537694
9652,0.060386844
9653,0.111924924
9654,0.40403065
9655,0.5450467
9656,0.27032185
9657,0.05567363
9658,0.9178299
9659,0.16864139
9660,0.118631616
9661,0.23619762
9662,0.9730166
9663,0.13133653
9664,0.9821947
9665,0.9875117
9666,0.08454
9667,0.9770456
9668,0.987039
9669,0.087984316
9670,0.11300075
9671,0.5094023
9672,0.08312849
9673,0.24844447
9674,0.1702956
9675,0.06893679
9676,0.0659891
9677,0.46610528
9678,0.9128992
9679,0.050754257
9680,0.9109992
9681,0.05274867
9682,0.056657244
9683,0.22720471
9684,0.11217298
9685,0.9561882
9686,0.07236616
9687,0.97173345
9688,0.04400367
9689,0.6294658
9690,0.074059464
9691,0.0893227
9692,0.045926753
9693,0.0482394
9694,0.17749526
9695,0.090019904
9696,0.25479144
9697,0.75842357
9698,0.33774126
9699,0.98838663
9700,0.67498624
9701,0.99063486
9702,0.9905301
9703,0.09740682
9704,0.19552737
9705,0.6299381
9706,0.99068767
9707,0.6027099
9708,0.98874503
9709,0.058774237
9710,0.95953345
9711,0.052408107
9712,0.06300576
9713,0.47374535
9714,0.93448204
9715,0.06895157
9716,0.9759425
9717,0.109673135
9718,0.047071587
9719,0.060473748
9720,0.66277283
9721,0.08654893
9722,0.07241627
9723,0.13353516
9724,0.123199694
9725,0.9450669
9726,0.94984865
9727,0.915317
9728,0.068475015
9729,0.32974556
9730,0.9847592
9731,0.98127294
9732,0.9782762
9733,0.17003062
9734,0.059426025
9735,0.54019785
9736,0.1766175
9737,0.06430552
9738,0.211135
9739,0.84197915
9740,0.26707402
9741,0.085248515
9742,0.10813436
9743,0.13983399
9744,0.93422
9745,0.5535216
9746,0.27344808
9747,0.064661875
9748,0.98899126
9749,0.4536496
9750,0.8835033
9751,0.23837341
9752,0.32012215
9753,0.049940843
9754,0.4949269
9755,0.052371193
9756,0.048939694
9757,0.9885469
9758,0.47914726
9759,0.8157104
9760,0.9884121
9761,0.11515614
9762,0.8864791
9763,0.91065925
9764,0.10004165
9765,0.9722834
9766,0.12810469
9767,0.062274016
9768,0.96441025
9769,0.12843893
9770,0.048449606
9771,0.8672602
9772,0.4113691
9773,0.10779366
9774,0.7451734
9775,0.05731922
9776,0.98797536
9777,0.55184007
9778,0.57860667
9779,0.13782872
9780,0.11131891
9781,0.19582635
9782,0.96520877
9783,0.07370049
9784,0.97708344
9785,0.862604
9786,0.96157646
9787,0.98828495
9788,0.98884773
9789,0.94433403
9790,0.92013043
9791,0.115571566
9792,0.98877305
9793,0.18725173
9794,0.110252246
9795,0.9801772
9796,0.17673281
9797,0.97640806
9798,0.07932926
9799,0.98875195
9800,0.95316195
9801,0.1358917
9802,0.10147058
9803,0.82152206
9804,0.9800052
9805,0.8913936
9806,0.989164
9807,0.78035545
9808,0.98716027
9809,0.97192365
9810,0.90875715
9811,0.36132059
9812,0.06470191
9813,0.20056345
9814,0.114441454
9815,0.11622803
9816,0.9896264
9817,0.84629655
9818,0.056007836
9819,0.061235905
9820,0.84077954
9821,0.989497
9822,0.99009717
9823,0.9886675
9824,0.7679197
9825,0.17314385
9826,0.9677629
9827,0.077562116
9828,0.94547826
9829,0.048981555
9830,0.9316486
9831,0.6849185
9832,0.47228253
9833,0.12467855
9834,0.1851987
9835,0.9894855
9836,0.35281095
9837,0.95950335
9838,0.92130214
9839,0.91206
9840,0.96549344
9841,0.98936975
9842,0.983787
9843,0.17788549
9844,0.6979575
9845,0.13032639
9846,0.9849767
9847,0.13310646
9848,0.22597978
9849,0.9878083
9850,0.5719623
9851,0.8697013
9852,0.054061063
9853,0.060682736
9854,0.96058923
9855,0.8708845
9856,0.07269234
9857,0.9879544
9858,0.88451695
9859,0.8811737
9860,0.27690604
9861,0.6156634
9862,0.9698805
9863,0.12589094
9864,0.9890481
9865,0.0828374
9866,0.8884508
9867,0.075166024
9868,0.2537426
9869,0.98958254
9870,0.96573
9871,0.11143299
9872,0.33699074
9873,0.06327774
9874,0.08189687
9875,0.10735146
9876,0.52108777
9877,0.97596645
9878,0.9814873
9879,0.98616385
9880,0.06366759
9881,0.33564425
9882,0.10246697
9883,0.23927738
9884,0.66283953
9885,0.94476444
9886,0.9875711
9887,0.959588
9888,0.110347755
9889,0.9020896
9890,0.3144588
9891,0.04878819
9892,0.068902925
9893,0.06326498
9894,0.74771994
9895,0.28225747
9896,0.048694603
9897,0.98273706
9898,0.06638162
9899,0.13055828
9900,0.061452508
9901,0.9590038
9902,0.98934335
9903,0.4247353
9904,0.3418695
9905,0.32013053
9906,0.15803014
9907,0.116906
9908,0.783429
9909,0.11378844
9910,0.107326336
9911,0.94698656
9912,0.9665085
9913,0.90519094
9914,0.97272885
9915,0.27959517
9916,0.97788423
9917,0.9863105
9918,0.7758712
9919,0.09429024
9920,0.98969346
9921,0.96177596
9922,0.30715644
9923,0.9841419
9924,0.98946005
9925,0.0680384
9926,0.77715516
9927,0.9881883
9928,0.23223239
9929,0.94422764
9930,0.9635899
9931,0.8934346
9932,0.13983102
9933,0.10551166
9934,0.74094516
9935,0.15693894
9936,0.666425
9937,0.1654704
9938,0.06481874
9939,0.046281584
9940,0.31573623
9941,0.0838318
9942,0.9784381
9943,0.2325894
9944,0.98698133
9945,0.14433725
9946,0.9616006
9947,0.9902361
9948,0.98862046
9949,0.10310504
9950,0.98341525
9951,0.9521126
9952,0.07930346
9953,0.18655448
9954,0.102648385
9955,0.060258854
9956,0.9606576
9957,0.081560835
9958,0.98983186
9959,0.98829263
9960,0.0635195
9961,0.42040575
9962,0.9834284
9963,0.1967227
9964,0.9763624
9965,0.05566385
9966,0.9801281
9967,0.9849605
9968,0.81125206
9969,0.9736514
9970,0.9506723
9971,0.9881938
9972,0.07627213
9973,0.9623537
9974,0.8023533
9975,0.9653255
9976,0.9901119
9977,0.05490649
9978,0.07914768
9979,0.5715893
9980,0.98884773
9981,0.7314682
9982,0.09253879
9983,0.9846676
9984,0.92522275
9985,0.26500204
9986,0.052888498
9987,0.8914054
9988,0.056792073
9989,0.9906762
9990,0.65981174
9991,0.16915646
9992,0.981062
9993,0.98305446
9994,0.906189
9995,0.9862699
9996,0.98381346
9997,0.057254385
9998,0.18393984
9999,0.053831168
10000,0.099081926
10001,0.9879268
10002,0.98828995
10003,0.0730738
10004,0.073653
10005,0.11346459
10006,0.96388084
10007,0.98699224
10008,0.98696315
10009,0.30310142
10010,0.8966819
10011,0.3708611
10012,0.36941367
10013,0.49270993
10014,0.17841794
10015,0.14512414
10016,0.84563935
10017,0.91283077
10018,0.46014163
10019,0.98103005
10020,0.06721781
10021,0.9528311
10022,0.95817846
10023,0.13001901
10024,0.5821892
10025,0.1206135
10026,0.91258603
10027,0.07117808
10028,0.1997425
10029,0.67830944
10030,0.50258875
10031,0.054726772
10032,0.34271744
10033,0.088430986
10034,0.056166667
10035,0.9766011
10036,0.22007541
10037,0.0574363
10038,0.9807187
10039,0.07365782
10040,0.094444685
10041,0.9878354
10042,0.8842387
10043,0.93189126
10044,0.76491344
10045,0.5902056
10046,0.8986227
10047,0.13152528
10048,0.09798812
10049,0.26401556
10050,0.92464125
10051,0.06372724
10052,0.15563488
10053,0.29375434
10054,0.07307346
10055,0.9029431
10056,0.05417904
10057,0.98877305
10058,0.39968368
10059,0.4602205
10060,0.1150085
10061,0.6149841
10062,0.23575637
10063,0.82908326
10064,0.09965271
10065,0.26790026
10066,0.9778541
10067,0.06337462
10068,0.1868713
10069,0.97526103
10070,0.25388205
10071,0.054600097
10072,0.07278483
10073,0.055448472
10074,0.28005394
10075,0.47221035
10076,0.104253404
10077,0.0446731
10078,0.9822656
10079,0.86138564
10080,0.9879316
10081,0.97643244
10082,0.21277077
10083,0.9892088
10084,0.054831844
10085,0.4594239
10086,0.14355291
10087,0.30550414
10088,0.07233149
10089,0.9833516
10090,0.9893783
10091,0.06786037
10092,0.05895193
10093,0.2468618
10094,0.4588059
10095,0.5516536
10096,0.97533435
10097,0.4650288
10098,0.9888073
10099,0.092144705
10100,0.10927205
10101,0.95209396
10102,0.99045515
10103,0.16812065
10104,0.7254661
10105,0.86144483
10106,0.057568844
10107,0.9776274
10108,0.6093019
10109,0.5745611
10110,0.9903405
10111,0.9880193
10112,0.09783848
10113,0.9893483
10114,0.18059382
10115,0.7568483
10116,0.31465364
10117,0.95263106
10118,0.4619206
10119,0.18680201
10120,0.46257538
10121,0.27295047
10122,0.94403607
10123,0.9563426
10124,0.08152698
10125,0.4594786
10126,0.05579086
10127,0.047002915
10128,0.16321518
10129,0.43546185
10130,0.060809772
10131,0.07227284
10132,0.96232337
10133,0.95114774
10134,0.2180395
10135,0.08520542
10136,0.96478945
10137,0.04213361
10138,0.07083213
10139,0.056314368
10140,0.09806749
10141,0.06438274
10142,0.7772006
10143,0.1750517
10144,0.6407106
10145,0.7519743
10146,0.9396925
10147,0.59960157
10148,0.98033625
10149,0.9560245
10150,0.1879726
10151,0.05736132
10152,0.07290688
10153,0.93246305
10154,0.9560245
10155,0.5205919
10156,0.88067275
10157,0.9891983
10158,0.692456
10159,0.16509467
10160,0.05514651
10161,0.9779022
10162,0.058818974
10163,0.07107799
10164,0.05087302
10165,0.9338492
10166,0.8855789
10167,0.32660463
10168,0.05391894
10169,0.9810441
10170,0.9732585
10171,0.98740894
10172,0.11937197
10173,0.42183682
10174,0.98645747
10175,0.80928165
10176,0.987192
10177,0.73574585
10178,0.89359325
10179,0.09869653
10180,0.98141104
10181,0.055000275
10182,0.6143796
10183,0.42097184
10184,0.0761925
10185,0.9407401
10186,0.9739445
10187,0.12479002
10188,0.44165418
10189,0.13436806
10190,0.11681248
10191,0.44170612
10192,0.057861842
10193,0.77855384
10194,0.242188
10195,0.09905832
10196,0.061854813
10197,0.65413356
10198,0.9848875
10199,0.9349077
10200,0.0512603
10201,0.09882861
10202,0.9830208
10203,0.073466845
10204,0.27380383
10205,0.9850939
10206,0.05101083
10207,0.061390534
10208,0.53781986
10209,0.22823857
10210,0.6310745
10211,0.66452503
10212,0.40353245
10213,0.10099545
10214,0.111690946
10215,0.99059093
10216,0.98731846
10217,0.13369177
10218,0.07648547
10219,0.9796431
10220,0.6057447
10221,0.19136369
10222,0.6218035
10223,0.94378376
10224,0.36231586
10225,0.9594098
10226,0.9903832
10227,0.9853806
10228,0.092440836
10229,0.66580063
10230,0.9484182
10231,0.053753603
10232,0.09971429
10233,0.9323347
10234,0.97561914
10235,0.5241229
10236,0.055723354
10237,0.9742537
10238,0.4443498
10239,0.37883455
10240,0.5453131
10241,0.7569087
10242,0.8317813
10243,0.97243124
10244,0.9785621
10245,0.07134019
10246,0.986018
10247,0.85011
10248,0.6982873
10249,0.6556607
10250,0.94537365
10251,0.7256765
10252,0.9567123
10253,0.9893833
10254,0.15259632
10255,0.07398589
10256,0.09621347
10257,0.45009774
10258,0.6696026
10259,0.08701029
10260,0.5989332
10261,0.98552465
10262,0.89949554
10263,0.9478992
10264,0.05614269
10265,0.98739856
10266,0.9478615
10267,0.07536062
10268,0.09292164
10269,0.94453
10270,0.93801975
10271,0.329155
10272,0.060648583
10273,0.31595188
10274,0.06544649
10275,0.060191374
10276,0.97761184
10277,0.9706755
10278,0.17208597
10279,0.98264295
10280,0.77224135
10281,0.92474204
10282,0.48077232
10283,0.9472462
10284,0.32428497
10285,0.97368634
10286,0.6253774
10287,0.9175928
10288,0.05530171
10289,0.99057025
10290,0.22811565
10291,0.0895315
10292,0.04427054
10293,0.07763312
10294,0.10145188
10295,0.9768946
10296,0.6048463
10297,0.18754396
10298,0.07625416
10299,0.19882852
10300,0.34837303
10301,0.15282819
10302,0.86787677
10303,0.20868753
10304,0.056342777
10305,0.1165048
10306,0.36234456
10307,0.65830123
10308,0.08128115
10309,0.14574297
10310,0.94293433
10311,0.11555074
10312,0.069098026
10313,0.08913778
10314,0.05017538
10315,0.9760413
10316,0.9896065
10317,0.11027007
10318,0.15681332
10319,0.0659571
10320,0.4949269
10321,0.07592517
10322,0.9884274
10323,0.10206797
10324,0.87140125
10325,0.887157
10326,0.8361932
10327,0.059781864
10328,0.81612384
10329,0.8685976
10330,0.2278903
10331,0.98553216
10332,0.103545666
10333,0.12789164
10334,0.9525877
10335,0.8914313
10336,0.98626244
10337,0.06387596
10338,0.065456815
10339,0.9548759
10340,0.047769662
10341,0.959593
10342,0.9878344
10343,0.05805155
10344,0.09434246
10345,0.077433474
10346,0.057178836
10347,0.06231757
10348,0.1608377
10349,0.59140307
10350,0.09548597
10351,0.59032
10352,0.28721958
10353,0.979711
10354,0.96142906
10355,0.7573012
10356,0.603726
10357,0.39220563
10358,0.4438247
10359,0.8215908
10360,0.9848642
10361,0.9256407
10362,0.17855358
10363,0.061687224
10364,0.90389055
10365,0.989639
10366,0.0580694
10367,0.9890582
10368,0.052807465
10369,0.92807794
10370,0.17683001
10371,0.417504
10372,0.701365
10373,0.98844856
10374,0.69373757
10375,0.6033233
10376,0.1491712
10377,0.06404508
10378,0.056546822
10379,0.892939
10380,0.055212747
10381,0.06208007
10382,0.93240863
10383,0.059487622
10384,0.98906904
10385,0.12581792
10386,0.079735585
10387,0.83332676
10388,0.19360484
10389,0.06839759
10390,0.07152309
10391,0.85536337
10392,0.064837016
10393,0.97100693
10394,0.48468244
10395,0.20351793
10396,0.98300683
10397,0.07009206
10398,0.8000611
10399,0.070443705
10400,0.7707151
10401,0.062451113
10402,0.8807061
10403,0.96549094
10404,0.061356686
10405,0.36870754
10406,0.92834646
10407,0.13712464
10408,0.06920848
10409,0.5566764
10410,0.96677864
10411,0.19932432
10412,0.050191384
10413,0.20130517
10414,0.9840265
10415,0.120161295
10416,0.98285496
10417,0.12658106
10418,0.4949269
10419,0.75913084
10420,0.9539957
10421,0.9364631
10422,0.08103106
10423,0.9870813
10424,0.11761865
10425,0.051405404
10426,0.64086545
10427,0.114560515
10428,0.9894875
10429,0.1048937
10430,0.046542585
10431,0.12067366
10432,0.05362409
10433,0.9879815
10434,0.18851443
10435,0.36778545
10436,0.25621116
10437,0.96410596
10438,0.065050974
10439,0.19860844
10440,0.12862752
10441,0.12041851
10442,0.88666934
10443,0.13308664
10444,0.83233947
10445,0.84611434
10446,0.9865372
10447,0.22693191
10448,0.09539611
10449,0.9268606
10450,0.0624396
10451,0.9865332
10452,0.9485779
10453,0.17437539
10454,0.0793731
10455,0.91046536
10456,0.9845697
10457,0.13353516
10458,0.09912841
10459,0.09473368
10460,0.17132811
10461,0.87493134
10462,0.7429265
10463,0.9488299
10464,0.057424936
10465,0.05564971
10466,0.97275406
10467,0.06366616
10468,0.0764423
10469,0.971091
10470,0.89042914
10471,0.86179984
10472,0.109406635
10473,0.97374636
10474,0.10390648
10475,0.07925279
10476,0.076941326
10477,0.7759346
10478,0.88865054
10479,0.83725446
10480,0.10843997
10481,0.05639811
10482,0.9840295
10483,0.95095176
10484,0.12056033
10485,0.23887654
10486,0.98972857
10487,0.090198964
10488,0.12652893
10489,0.13705644
10490,0.09463922
10491,0.39269787
10492,0.057517506
10493,0.92230755
10494,0.55270016
10495,0.058750328
10496,0.25933897
10497,0.9080524
10498,0.9842177
10499,0.96645844
10500,0.9662543
10501,0.9181137
10502,0.1524648
10503,0.07755318
10504,0.16094722
10505,0.9839099
10506,0.6691104
10507,0.9906721
10508,0.19453618
10509,0.1156439
10510,0.22467178
10511,0.9902777
10512,0.22533187
10513,0.13739371
10514,0.9730492
10515,0.20262834
10516,0.65967935
10517,0.3253585
10518,0.98301846
10519,0.09647647
10520,0.15886217
10521,0.6951398
10522,0.98472977
10523,0.048348147
10524,0.05153275
10525,0.07179207
10526,0.88311976
10527,0.19001506
10528,0.9877538
10529,0.15515105
10530,0.9851278
10531,0.99034745
10532,0.17438808
10533,0.05397612
10534,0.84997314
10535,0.21891949
10536,0.059052214
10537,0.9107387
10538,0.732751
10539,0.04587339
10540,0.092712134
10541,0.9846964
10542,0.4570369
10543,0.71849376
10544,0.8772975
10545,0.9810928
10546,0.37219706
10547,0.225762
10548,0.98766696
10549,0.0465134
10550,0.195795
10551,0.052950434
10552,0.94333684
10553,0.12268966
10554,0.04296648
10555,0.06327527
10556,0.9636615
10557,0.93189126
10558,0.05231584
10559,0.97240806
10560,0.98894763
10561,0.5365687
10562,0.15008946
10563,0.28375742
10564,0.20567381
10565,0.075290725
10566,0.2154562
10567,0.6057661
10568,0.9851806
10569,0.84837204
10570,0.16882858
10571,0.07940926
10572,0.074944645
10573,0.09714634
10574,0.102104396
10575,0.94615144
10576,0.059138983
10577,0.98877305
10578,0.4530455
10579,0.088718556
10580,0.3596335
10581,0.054130495
10582,0.73865634
10583,0.2729671
10584,0.7629857
10585,0.9902257
10586,0.9876274
10587,0.97979236
10588,0.26423275
10589,0.05193278
10590,0.96128
10591,0.6294658
10592,0.21101928
10593,0.18570244
10594,0.06193721
10595,0.06884648
10596,0.14357068
10597,0.09299227
10598,0.21513705
10599,0.06615345
10600,0.98553365
10601,0.07383638
10602,0.9489863
10603,0.1323874
10604,0.12746948
10605,0.9859248
10606,0.05706538
10607,0.99084926
10608,0.9656158
10609,0.14768788
10610,0.11668438
10611,0.52338254
10612,0.13078378
10613,0.19713588
10614,0.9892747
10615,0.86291873
10616,0.73710245
10617,0.07605427
10618,0.06803549
10619,0.31495798
10620,0.08029885
10621,0.98495543
10622,0.976991
10623,0.055745568
10624,0.49536583
10625,0.97062993
10626,0.12074944
10627,0.92684764
10628,0.98738396
10629,0.04666925
10630,0.0603342
10631,0.4949269
10632,0.8051857
10633,0.81599194
10634,0.0639345
10635,0.984246
10636,0.60051256
10637,0.1389298
10638,0.053062346
10639,0.66580063
10640,0.18482608
10641,0.879348
10642,0.14062156
10643,0.98748374
10644,0.9361045
10645,0.089360364
10646,0.931573
10647,0.22936426
10648,0.194392
10649,0.49634308
10650,0.9295594
10651,0.093767695
10652,0.8956346
10653,0.9772052
10654,0.046488132
10655,0.98610675
10656,0.98674715
10657,0.07712534
10658,0.14618173
10659,0.06361032
10660,0.0807045
10661,0.9175741
10662,0.10563612
10663,0.84488493
10664,0.056541223
10665,0.42454344
10666,0.79601973
10667,0.15853906
10668,0.08796329
10669,0.05667755
10670,0.07740564
10671,0.9882812
10672,0.05866296
10673,0.061735827
10674,0.8879799
10675,0.08781733
10676,0.80281776
10677,0.13034606
10678,0.18808858
10679,0.18019196
10680,0.07074653
10681,0.064657174
10682,0.076460585
10683,0.13017757
10684,0.86813223
10685,0.98813415
10686,0.12684664
10687,0.0742587
10688,0.42302257
10689,0.052485302
10690,0.11292888
10691,0.04769192
10692,0.05709854
10693,0.07822819
10694,0.9780788
10695,0.8829855
10696,0.9850099
10697,0.9886257
10698,0.9892461
10699,0.39974082
10700,0.3242504
10701,0.061212435
10702,0.9741557
10703,0.07272079
10704,0.27400306
10705,0.70487404
10706,0.06911196
10707,0.06999214
10708,0.85134345
10709,0.38943973
10710,0.98738503
10711,0.97308713
10712,0.12420163
10713,0.93582755
10714,0.9797346
10715,0.17041177
10716,0.13190593
10717,0.3707326
10718,0.099844195
10719,0.9178594
10720,0.106146604
10721,0.087468795
10722,0.08702625
10723,0.9880216
10724,0.20844047
10725,0.0864628
10726,0.8006889
10727,0.11640988
10728,0.97034425
10729,0.9785303
10730,0.9223903
10731,0.62350374
10732,0.7383837
10733,0.11915153
10734,0.978904
10735,0.06863135
10736,0.27626124
10737,0.111964695
10738,0.49682352
10739,0.84483993
10740,0.05720774
10741,0.07608128
10742,0.49459207
10743,0.3996533
10744,0.26306176
10745,0.061567243
10746,0.3468931
10747,0.9097016
10748,0.20831099
10749,0.05400565
10750,0.96922123
10751,0.6044371
10752,0.041411456
10753,0.059710007
10754,0.43550757
10755,0.12758888
10756,0.1294777
10757,0.98442996
10758,0.9512011
10759,0.9201115
10760,0.73289233
10761,0.970345
10762,0.6759117
10763,0.97533435
10764,0.055723097
10765,0.055863153
10766,0.119220816
10767,0.22939664
10768,0.39772058
10769,0.62987065
10770,0.0549655
10771,0.8072366
10772,0.06787974
10773,0.05810018
10774,0.98606426
10775,0.98425174
10776,0.17788996
10777,0.07200548
10778,0.96021897
10779,0.9725506
10780,0.16013694
10781,0.29345933
10782,0.82853127
10783,0.07958447
10784,0.98645145
10785,0.9805622
10786,0.057594184
10787,0.06325431
10788,0.9886654
10789,0.98753214
10790,0.29007986
10791,0.054705255
10792,0.9850234
10793,0.5736862
10794,0.94289917
10795,0.9883183
10796,0.054582153
10797,0.06088056
10798,0.29231805
10799,0.06845737
10800,0.7423106
10801,0.10325382
10802,0.14219628
10803,0.6792353
10804,0.23721588
10805,0.16758807
10806,0.8996455
10807,0.4417419
10808,0.5195033
10809,0.8796178
10810,0.80911076
10811,0.20778619
10812,0.9584944
10813,0.47928324
10814,0.06480277
10815,0.98618656
10816,0.05532679
10817,0.07792645
10818,0.9830909
10819,0.89182544
10820,0.9866925
10821,0.9856165
10822,0.15314521
10823,0.054157827
10824,0.84039176
10825,0.5554076
10826,0.10553463
10827,0.078082114
10828,0.5704436
10829,0.91060615
10830,0.98822147
10831,0.9656551
10832,0.9633222
10833,0.9780793
10834,0.98610455
10835,0.97924626
10836,0.20823707
10837,0.09333543
10838,0.9691614
10839,0.15816791
10840,0.92422545
10841,0.8201148
10842,0.98938304
10843,0.061446957
10844,0.4152813
10845,0.62872684
10846,0.101517625
10847,0.8987021
10848,0.9474427
10849,0.060725294
10850,0.051817562
10851,0.04447038
10852,0.16477379
10853,0.42591947
10854,0.6599
10855,0.988584
10856,0.50338596
10857,0.057587795
10858,0.062488295
10859,0.6586764
10860,0.06997393
10861,0.49693584
10862,0.9481096
10863,0.9710755
10864,0.98782086
10865,0.7306396
10866,0.42771354
10867,0.36273056
10868,0.8019049
10869,0.580732
10870,0.9875913
10871,0.20490772
10872,0.97679067
10873,0.9593965
10874,0.06689181
10875,0.6511728
10876,0.98346055
10877,0.19002746
10878,0.5931363
10879,0.9530063
10880,0.9880602
10881,0.42456603
10882,0.9882997
10883,0.9089472
10884,0.05273991
10885,0.8367512
10886,0.20316277
10887,0.18202056
10888,0.98401344
10889,0.9832792
10890,0.14503622
10891,0.9211134
10892,0.9628785
10893,0.73274577
10894,0.23844244
10895,0.09655502
10896,0.11001939
10897,0.54972506
10898,0.054913532
10899,0.93511534
10900,0.063163176
10901,0.85997057
10902,0.38508305
10903,0.113912225
10904,0.9564216
10905,0.95992714
10906,0.9827127
10907,0.95992714
10908,0.8262422
10909,0.9079262
10910,0.9834416
10911,0.10612455
10912,0.9868488
10913,0.97859925
10914,0.08936598
10915,0.7047494
10916,0.9736686
10917,0.16340835
10918,0.8454292
10919,0.050910916
10920,0.10585637
10921,0.93111265
10922,0.08870966
10923,0.07708789
10924,0.7436566
10925,0.17290562
10926,0.25597695
10927,0.121469304
10928,0.06093291
10929,0.9611026
10930,0.9890098
10931,0.63515764
10932,0.4949269
10933,0.07678931
10934,0.9866855
10935,0.9489863
10936,0.05384742
10937,0.072758935
10938,0.10596351
10939,0.2436509
10940,0.33458057
10941,0.18528591
10942,0.34637663
10943,0.7509949
10944,0.9341339
10945,0.06484685
10946,0.082799144
10947,0.37853113
10948,0.9888185
10949,0.97122014
10950,0.092085056
10951,0.043386508
10952,0.78655255
10953,0.75958544
10954,0.081875704
10955,0.94534874
10956,0.96028286
10957,0.056498636
10958,0.09338171
10959,0.5075382
10960,0.44465908
10961,0.29792827
10962,0.13953589
10963,0.8968239
10964,0.096775144
10965,0.8685553
10966,0.9899811
10967,0.07785234
10968,0.9371663
10969,0.37587798
10970,0.1486237
10971,0.13507043
10972,0.17165846
10973,0.9862429
10974,0.71448797
10975,0.9591524
10976,0.9535843
10977,0.04521102
10978,0.2940187
10979,0.050297637
10980,0.051798478
10981,0.4001521
10982,0.38171145
10983,0.052187037
10984,0.16129896
10985,0.96982974
10986,0.48468244
10987,0.524851
10988,0.12452057
10989,0.07051595
10990,0.07791657
10991,0.055095762
10992,0.05622475
10993,0.8144308
10994,0.73786914
10995,0.37823606
10996,0.05971184
10997,0.58795047
10998,0.17682786
10999,0.0889407
11000,0.99075145
11001,0.28160995
11002,0.9107855
11003,0.10470155
11004,0.118786946
11005,0.13265419
11006,0.89726585
11007,0.9301929
11008,0.9542919
11009,0.9898987
11010,0.9867159
11011,0.9332765
11012,0.9686788
11013,0.9665405
11014,0.98620015
11015,0.9087123
11016,0.21457277
11017,0.9487138
11018,0.8804675
11019,0.06875587
11020,0.9676357
11021,0.06651715
11022,0.06111535
11023,0.09585357
11024,0.97495586
11025,0.89968985
11026,0.89968985
11027,0.041201808
11028,0.32189944
11029,0.6041463
11030,0.066453025
11031,0.42995426
11032,0.96345556
11033,0.058002528
11034,0.7699758
11035,0.9621635
11036,0.077310584
11037,0.9326127
11038,0.041247852
11039,0.98155046
11040,0.2531947
11041,0.8379061
11042,0.77786005
11043,0.092958435
11044,0.12035299
11045,0.094555154
11046,0.05731516
11047,0.9802043
11048,0.82467747
11049,0.9863151
11050,0.13450839
11051,0.83573914
11052,0.95699483
11053,0.9660317
11054,0.98849034
11055,0.05957739
11056,0.13429068
11057,0.9719588
11058,0.20265236
11059,0.078005485
11060,0.9886035
