case,prediction
4783,0.9317321
4784,0.0
4785,0.0
4786,7.6108163e-06
4787,0.77382827
4788,1.4847485e-36
4789,0.0
4790,0.0
4791,0.907876
4792,0.0
4793,0.00061941874
4794,0.0
4795,0.0
4796,0.0
4797,3.08848e-09
4798,0.98226476
4799,0.0
4800,0.28138477
4801,0.9997485
4802,0.968779
4803,0.0
4804,0.9914004
4805,0.6383189
4806,0.9999032
4807,0.0
4808,0.0
4809,0.84216404
4810,0.0
4811,0.0
4812,0.99941325
4813,0.90996194
4814,0.0
4815,0.7835071
4816,0.0
4817,0.0
4818,0.5549353
4819,6.2549294e-38
4820,0.0050992714
4821,0.9998115
4822,0.0
4823,0.0
4824,0.90967214
4825,0.91555214
4826,0.75506276
4827,0.9933776
4828,0.0
4829,2.1405954e-18
4830,0.0
4831,0.0
4832,0.98753196
4833,0.0
4834,0.9936394
4835,0.99120986
4836,0.99964106
4837,0.9997539
4838,0.0
4839,0.0
4840,0.0
4841,0.9871274
4842,0.9973041
4843,6.627623e-16
4844,0.96342146
4845,0.9609177
4846,0.9998865
4847,0.99321586
4848,0.99951863
4849,0.993832
4850,0.9994054
4851,0.0
4852,0.9467944
4853,0.999495
4854,0.0
4855,0.9767816
4856,0.9999118
4857,0.6118425
4858,0.0
4859,0.99888617
4860,9.5640574e-35
4861,0.9982443
4862,0.0
4863,0.9995913
4864,0.9464845
4865,0.97244656
4866,0.0
4867,0.9868527
4868,0.9934906
4869,0.0
4870,0.9998878
4871,0.9981236
4872,0.9978473
4873,0.9991346
4874,0.44071472
4875,0.9998203
4876,0.0
4877,0.7973735
4878,0.99951684
4879,0.0
4880,0.64793414
4881,0.0
4882,2.858751e-22
4883,0.9791891
4884,0.8226638
4885,0.9506331
4886,0.0
4887,0.99995553
4888,0.9965777
4889,0.9981179
4890,0.761915
4891,0.9418766
4892,0.98238117
4893,0.91438705
4894,0.99648535
4895,7.784954e-37
4896,0.0
4897,0.99856746
4898,0.99990356
4899,0.998538
4900,0.93037903
4901,0.94401425
4902,0.9505696
4903,0.9979911
4904,0.0
4905,0.0
4906,8.718534e-11
4907,1.9527802e-06
4908,0.914442
4909,0.98733926
4910,0.0
4911,0.10296036
4912,0.9998192
4913,0.0
4914,0.99701047
4915,0.99997354
4916,0.0
4917,0.72545516
4918,0.0
4919,0.9893834
4920,0.0041620424
4921,0.99865097
4922,0.9999629
4923,0.999683
4924,0.5837074
4925,0.9918658
4926,0.99925226
4927,0.0
4928,0.9979755
4929,0.0
4930,0.0
4931,0.99965787
4932,0.9891634
4933,0.0
4934,0.9971915
4935,0.0
4936,0.40450528
4937,0.8785683
4938,0.0
4939,0.0
4940,0.0
4941,0.99790025
4942,0.9758488
4943,0.9992717
4944,0.999961
4945,0.9999857
4946,0.99723107
4947,0.0
4948,0.9986725
4949,0.9828099
4950,0.0
4951,0.99996305
4952,0.0
4953,0.9999579
4954,0.9979711
4955,0.99684733
4956,5.9230097e-19
4957,0.999238
4958,0.9918201
4959,0.9660818
4960,0.99794906
4961,2.2087709e-27
4962,0.99883157
4963,0.9998528
4964,0.0
4965,0.0
4966,0.99150145
4967,0.2159575
4968,0.99684465
4969,0.9997882
4970,0.99993527
4971,0.0
4972,0.8890136
4973,0.9989606
4974,0.0
4975,0.0
4976,0.99987733
4977,0.9934587
4978,0.994239
4979,0.0
4980,0.0
4981,0.9557663
4982,0.0
4983,0.0
4984,0.99595153
4985,0.99220407
4986,0.99527633
4987,0.992125
4988,0.9991134
4989,0.99633116
4990,0.9850044
4991,0.57512033
4992,0.0
4993,0.0
4994,0.99415827
4995,4.7087558e-14
4996,0.9982627
4997,0.98903453
4998,0.9978428
4999,0.0
5000,0.0
5001,0.7263253
5002,0.0
5003,0.9990289
5004,0.9905911
5005,1.2390372e-07
5006,0.0
5007,0.0
5008,0.0
5009,1.2274056e-15
5010,0.9904456
5011,0.0
5012,0.0
5013,0.0
5014,0.99987876
5015,0.9984107
5016,3.3784167e-15
5017,0.9994561
5018,0.0
5019,0.99367404
5020,0.9897474
5021,0.99482477
5022,0.97585106
5023,0.9999496
5024,0.9831527
5025,0.0
5026,0.9920123
5027,0.94121057
5028,0.0
5029,0.96572965
5030,0.9994671
5031,0.0
5032,0.0
5033,0.9999341
5034,0.98834
5035,0.9872104
5036,0.0
5037,0.98297447
5038,0.93054795
5039,0.0
5040,0.0
5041,0.9999862
5042,0.9286085
5043,0.99574935
5044,0.9998653
5045,0.0
5046,0.99913293
5047,0.0
5048,5.0306012e-30
5049,0.9991566
5050,0.0
5051,0.33311063
5052,0.99792683
5053,0.0
5054,0.9988753
5055,0.9906013
5056,0.0
5057,2.769836e-21
5058,0.0
5059,0.0
5060,0.999974
5061,0.0
5062,0.99257034
5063,0.9924233
5064,0.073503956
5065,0.9995121
5066,0.9993629
5067,0.99795234
5068,0.4086544
5069,0.0
5070,0.0
5071,0.9854144
5072,0.98722434
5073,0.0
5074,0.0
5075,0.9988772
5076,0.9780375
5077,0.0
5078,0.99759966
5079,0.9241719
5080,0.99959046
5081,3.8612455e-16
5082,0.95155454
5083,0.0
5084,0.99960047
5085,0.9978033
5086,0.97990775
5087,0.99868315
5088,0.0
5089,0.9995353
5090,0.0
5091,0.9999131
5092,0.9944799
5093,0.99989617
5094,0.9634101
5095,1.5217823e-18
5096,0.9966929
5097,0.9992287
5098,0.9985648
5099,0.93918324
5100,0.97651833
5101,0.99908686
5102,0.97421867
5103,0.0
5104,0.0
5105,0.9982297
5106,0.95031554
5107,0.0
5108,7.021246e-29
5109,0.9958715
5110,2.1476839e-07
5111,0.0
5112,0.99017125
5113,0.4990776
5114,0.5113712
5115,0.99752206
5116,0.0
5117,0.97726554
5118,0.9886635
5119,0.98681694
5120,1.0944806e-35
5121,0.0
5122,0.0
5123,0.0
5124,0.9999589
5125,0.0
5126,0.9705027
5127,0.99871993
5128,0.0
5129,0.99949837
5130,0.9981844
5131,0.0
5132,0.99942625
5133,0.87525934
5134,0.0
5135,0.9590641
5136,0.9997501
5137,0.9999615
5138,0.9999976
5139,0.0
5140,0.999342
5141,0.9816119
5142,0.9952283
5143,0.0
5144,0.793277
5145,0.0
5146,0.9902864
5147,0.9965695
5148,0.0
5149,0.99974674
5150,2.3632948e-07
5151,0.0
5152,0.0
5153,0.92835003
5154,5.703221e-16
5155,3.4010237e-09
5156,0.0
5157,0.8916126
5158,0.9943784
5159,0.9752284
5160,0.9993199
5161,0.995089
5162,0.026937695
5163,0.97685003
5164,0.0
5165,0.0010613762
5166,0.0
5167,0.0
5168,0.0
5169,0.0
5170,0.0
5171,0.9959864
5172,0.90148896
5173,0.9964547
5174,0.28527656
5175,0.0
5176,0.96134883
5177,0.0
5178,0.9899329
5179,0.0
5180,0.0
5181,0.0
5182,0.0
5183,0.0
5184,0.0
5185,0.0
5186,0.9909243
5187,0.0
5188,0.9954099
5189,0.19708206
5190,7.0410875e-31
5191,0.9999
5192,0.0
5193,0.0
5194,0.9980122
5195,0.9975153
5196,0.99940634
5197,0.98679954
5198,0.9982351
5199,0.9998673
5200,0.0
5201,0.94024116
5202,0.0
5203,0.9752587
5204,0.0
5205,0.99981767
5206,0.96049136
5207,0.9534493
5208,0.9885781
5209,0.0
5210,0.0
5211,0.0
5212,0.9983419
5213,0.9982974
5214,0.0
5215,0.0027968865
5216,0.89811754
5217,0.80167824
5218,0.0
5219,0.9999598
5220,0.9997458
5221,3.5950143e-09
5222,0.0
5223,0.0
5224,0.0
5225,0.99999034
5226,0.0
5227,0.13009004
5228,0.0
5229,0.0
5230,5.480837e-11
5231,0.96053374
5232,3.1894866e-20
5233,0.9847008
5234,0.992417
5235,0.75883675
5236,0.0
5237,0.6072341
5238,0.014284122
5239,0.99631554
5240,0.0
5241,0.0
5242,0.28521028
5243,0.79302824
5244,0.98979294
5245,0.993258
5246,0.99832827
5247,0.9998487
5248,0.99373573
5249,0.0
5250,0.0
5251,0.40829003
5252,0.0
5253,3.2068978e-34
5254,0.0
5255,0.0
5256,0.028044807
5257,0.9998498
5258,0.73706937
5259,0.0
5260,0.0
5261,0.10693399
5262,0.48071447
5263,0.6858231
5264,0.99304307
5265,0.0
5266,0.0
5267,0.0062745423
5268,0.0
5269,0.0
5270,0.0
5271,0.0
5272,0.94337547
5273,0.0013374398
5274,0.0
5275,0.0
5276,0.03474061
5277,0.0
5278,0.9968719
5279,0.073073074
5280,0.9992988
5281,0.0
5282,0.5165996
5283,0.0
5284,0.98583907
5285,0.9915678
5286,0.8601123
5287,0.06507888
5288,0.0
5289,0.6432061
5290,0.0
5291,0.9531087
5292,0.0
5293,0.9424843
5294,0.92499954
5295,0.0
5296,0.77803105
5297,0.0
5298,0.0
5299,0.7291803
5300,0.9174616
5301,0.996378
5302,0.0
5303,1.6700244e-34
5304,0.9651169
5305,0.0
5306,0.0
5307,0.0
5308,0.82344186
5309,0.0
5310,0.0
5311,0.9897203
5312,0.6789659
5313,0.0
5314,0.0
5315,0.0
5316,1.1590161e-15
5317,0.0
5318,0.0
5319,0.90726703
5320,0.0
5321,0.9539931
5322,0.9075556
5323,0.89392126
5324,0.6719624
5325,0.9593097
5326,0.83601034
5327,0.9935202
5328,0.8589879
5329,0.24508515
5330,2.9212974e-25
5331,0.82184905
5332,0.0
5333,0.0
5334,0.9621456
5335,0.8912182
5336,0.0
5337,0.0
5338,0.75020874
5339,0.9969746
5340,0.0
5341,0.0
5342,0.0
5343,0.726396
5344,0.120965585
5345,0.05351472
5346,0.0
5347,0.0
5348,0.0
5349,0.97090596
5350,0.0
5351,7.4770325e-17
5352,0.9552142
5353,0.0
5354,1.5786233e-10
5355,0.0
5356,0.0
5357,0.8977011
5358,0.0
5359,0.97237575
5360,0.0
5361,0.0
5362,0.0
5363,0.8671979
5364,0.98848754
5365,0.9997173
5366,0.99197
5367,0.15204358
5368,0.9798456
5369,0.0
5370,0.0
5371,0.97950566
5372,0.6823246
5373,0.95439947
5374,0.0
5375,0.96692866
5376,0.0
5377,0.35475406
5378,0.0
5379,0.98314786
5380,0.7169091
5381,7.176405e-15
5382,0.9980413
5383,0.0
5384,0.0
5385,0.7371282
5386,1.7205264e-28
5387,0.0
5388,0.0
5389,0.09371348
5390,0.99871314
5391,0.7886629
5392,0.0
5393,0.6897247
5394,0.9769932
5395,0.0
5396,0.0
5397,0.0
5398,0.9988142
5399,0.0
5400,0.99971205
5401,0.0
5402,0.9965287
5403,0.0
5404,0.99245113
5405,0.0
5406,0.0
5407,0.99515617
5408,0.948033
5409,0.0
5410,0.9228855
5411,0.0
5412,0.37262326
5413,7.127285e-11
5414,0.0
5415,0.0
5416,0.5603326
5417,0.9957112
5418,0.00015983921
5419,0.37673983
5420,0.44111323
5421,0.8584712
5422,3.3692381e-06
5423,0.7181046
5424,0.0
5425,0.16532913
5426,0.0
5427,0.9800632
5428,0.9941883
5429,0.0
5430,0.0
5431,0.0
5432,0.010905135
5433,0.9917909
5434,0.18383355
5435,0.0
5436,0.0
5437,3.1859188e-38
5438,0.4778295
5439,0.0
5440,0.73681486
5441,0.0
5442,0.93290013
5443,9.688267e-12
5444,2.5169577e-13
5445,0.7573496
5446,0.97778136
5447,0.0
5448,0.031259842
5449,0.90737605
5450,0.0
5451,0.010164067
5452,0.0
5453,0.0
5454,0.0
5455,0.0
5456,0.40717462
5457,0.0
5458,0.0
5459,0.8961514
5460,1.8280967e-07
5461,0.0
5462,0.55501217
5463,0.17789103
5464,0.0
5465,0.97471774
5466,0.0
5467,0.99435943
5468,3.1930754e-29
5469,0.7873256
5470,0.0
5471,0.0
5472,0.98910064
5473,0.0
5474,0.0
5475,0.95972633
5476,0.99900645
5477,0.32030144
5478,0.22560613
5479,0.0
5480,0.0
5481,0.9116932
5482,0.0
5483,0.9339316
5484,0.0
5485,0.0
5486,0.6907153
5487,0.0
5488,0.0
5489,0.3825455
5490,0.91030765
5491,0.99475265
5492,0.0
5493,0.57119626
5494,4.1047756e-23
5495,0.9493214
5496,0.0
5497,0.0
5498,0.0
5499,0.9999548
5500,1.2300324e-08
5501,0.9993129
5502,0.83808756
5503,0.9998871
5504,0.15665647
5505,0.94387287
5506,0.93917334
5507,0.9453621
5508,0.0
5509,0.9991555
5510,0.9941713
5511,0.0
5512,0.0
5513,0.9244271
5514,0.99743396
5515,0.8647524
5516,0.89865863
5517,0.0
5518,0.0
5519,0.0
5520,0.9937312
5521,0.9956801
5522,0.0
5523,0.74159145
5524,0.0
5525,0.0
5526,0.0
5527,0.081750855
5528,0.9958455
5529,0.9737395
5530,0.06543549
5531,0.0
5532,0.99892956
5533,0.9936226
5534,0.0
5535,0.0
5536,0.9235046
5537,0.96446836
5538,0.9775114
5539,0.0
5540,0.0
5541,0.9900428
5542,4.6683055e-19
5543,1.2822843e-09
5544,0.0
5545,0.0
5546,0.0
5547,0.11128188
5548,0.93792856
5549,5.901808e-07
5550,0.9922357
5551,0.0
5552,0.0
5553,0.0
5554,0.89376485
5555,0.0
5556,0.0
5557,0.0
5558,0.43225515
5559,0.9798979
5560,5.5563245e-12
5561,0.3443535
5562,0.0
5563,0.88067544
5564,0.9980724
5565,0.99846774
5566,0.0
5567,0.0
5568,0.99971896
5569,0.0
5570,0.0
5571,0.99484754
5572,2.2093676e-36
5573,7.659182e-20
5574,0.0
5575,0.91555214
5576,0.9881242
5577,0.9965113
5578,0.9990287
5579,5.4282906e-14
5580,0.9944115
5581,1.750599e-14
5582,0.0
5583,0.0
5584,0.0
5585,0.81766826
5586,0.99864715
5587,0.0
5588,0.0
5589,0.004985661
5590,0.9945426
5591,0.0
5592,0.0
5593,0.0
5594,0.7351603
5595,0.9337335
5596,0.87345076
5597,0.9993673
5598,0.0
5599,0.9979518
5600,0.0
5601,0.9995797
5602,0.8070537
5603,0.9999815
5604,0.0
5605,0.0
5606,0.0
5607,0.9998098
5608,0.0
5609,0.93918324
5610,0.9979184
5611,0.0
5612,0.9999933
5613,0.96536016
5614,0.99792707
5615,0.68054914
5616,0.9996691
5617,0.9271683
5618,0.0
5619,0.0
5620,0.99845064
5621,0.9412456
5622,0.0
5623,0.99891925
5624,0.0
5625,0.0
5626,0.0
5627,0.9994671
5628,0.99971753
5629,0.8657165
5630,0.99861896
5631,0.69538766
5632,0.0
5633,0.9997931
5634,0.014675124
5635,0.95749325
5636,0.99980134
5637,0.9922686
5638,0.99640155
5639,0.05306172
5640,0.9902908
5641,0.9894623
5642,0.0
5643,0.0
5644,0.982044
5645,0.9391052
5646,0.9856771
5647,3.6069028e-09
5648,0.99723417
5649,0.99986064
5650,0.95736
5651,0.99939084
5652,0.95593894
5653,0.9511851
5654,0.0
5655,0.9983517
5656,0.9866866
5657,0.0
5658,0.9976708
5659,0.99997616
5660,0.0
5661,0.9931613
5662,0.9951929
5663,0.9991346
5664,0.0
5665,0.9129865
5666,0.9999969
5667,0.19521515
5668,0.5492151
5669,0.99532664
5670,0.54662174
5671,0.9982502
5672,7.3642387e-37
5673,0.9996761
5674,0.99992967
5675,0.9989774
5676,0.9925396
5677,0.95362055
5678,0.0
5679,0.99985576
5680,0.1604739
5681,0.65589446
5682,0.99696356
5683,0.9141357
5684,0.0
5685,0.9990675
5686,0.9808348
5687,0.0
5688,0.9435483
5689,0.9708528
5690,0.98994863
5691,0.96116215
5692,0.99954104
5693,0.99987316
5694,0.9699479
5695,0.99879515
5696,8.181503e-14
5697,0.99997294
5698,0.7538958
5699,0.0
5700,0.9987796
5701,0.0
5702,0.9646819
5703,0.99975365
5704,0.99753773
5705,0.9989606
5706,0.0
5707,2.8465235e-27
5708,5.458816e-10
5709,0.8820135
5710,0.99867743
5711,0.9999708
5712,3.3740797e-13
5713,0.0
5714,0.9782825
5715,3.703743e-25
5716,0.99834883
5717,0.9359346
5718,0.9999821
5719,0.97585106
5720,0.99934906
5721,0.27419475
5722,0.0
5723,0.0
5724,0.99804
5725,0.0
5726,0.99532664
5727,0.98022753
5728,0.9949757
5729,0.0
5730,0.0
5731,0.9956666
5732,0.0
5733,0.0
5734,0.99991965
5735,0.0
5736,0.981725
5737,0.0
5738,0.99931693
5739,0.98133564
5740,0.99771166
5741,0.9998031
5742,0.9228852
5743,0.0
5744,0.0
5745,0.9704929
5746,0.0
5747,0.0
5748,0.99597746
5749,0.99997747
5750,0.0
5751,0.0
5752,0.91439533
5753,0.9892813
5754,0.999508
5755,0.9966685
5756,0.9994079
5757,0.9793617
5758,0.0
5759,0.99908745
5760,0.0
5761,0.0
5762,0.0
5763,1.0274924e-10
5764,0.0
5765,0.9979291
5766,0.99736685
5767,0.95177525
5768,0.0
5769,0.99994695
5770,0.0
5771,0.0
5772,7.683332e-18
5773,0.99999154
5774,0.9980167
5775,0.9987987
5776,0.9854144
5777,0.7478236
5778,0.0
5779,0.0
5780,0.0
5781,0.80096155
5782,0.9977476
5783,0.0
5784,0.9848859
5785,0.9995704
5786,0.0
5787,0.99996996
5788,0.0
5789,0.0
5790,0.0
5791,5.7395194e-15
5792,6.082414e-21
5793,0.0
5794,0.92388624
5795,0.99899346
5796,0.0
5797,0.0
5798,0.9998864
5799,0.0
5800,0.9966709
5801,0.0
5802,0.0
5803,0.0
5804,0.99393094
5805,0.9271227
5806,0.99900407
5807,0.9998492
5808,0.997488
5809,0.0
5810,0.8271453
5811,0.89696455
5812,0.8523527
5813,0.9099257
5814,0.9950812
5815,0.0
5816,0.6583088
5817,0.9982095
5818,0.9999863
5819,0.00018374936
5820,0.9680305
5821,0.998814
5822,0.0
5823,0.39077327
5824,0.99635917
5825,0.0
5826,0.0
5827,0.99987614
5828,0.98897636
5829,0.99114627
5830,0.0
5831,0.9990889
5832,0.99404365
5833,0.0
5834,0.9334104
5835,0.996393
5836,0.97969234
5837,0.0
5838,0.9959747
5839,0.98713696
5840,0.9778456
5841,0.0
5842,0.6666738
5843,0.0
5844,0.8858482
5845,0.99696976
5846,0.97523105
5847,0.99633116
5848,0.9990864
5849,0.8492265
5850,0.99899167
5851,0.99723274
5852,0.0
5853,0.99071246
5854,0.0
5855,0.9806533
5856,0.0
5857,0.0
5858,0.5614208
5859,0.0
5860,0.9997756
5861,0.99813217
5862,0.9977476
5863,0.044482
5864,0.9967173
5865,0.99750036
5866,0.97823286
5867,0.0
5868,0.9829128
5869,0.0
5870,0.9999639
5871,0.0
5872,0.9447654
5873,0.99937576
5874,0.9997476
5875,1.1668824e-10
5876,0.0
5877,0.0
5878,0.9592611
5879,0.9997187
5880,2.656593e-20
5881,0.0
5882,0.0
5883,0.06877753
5884,0.0
5885,0.9991346
5886,0.9750557
5887,0.0
5888,0.9905494
5889,0.0
5890,0.9747303
5891,0.0
5892,0.9988939
5893,0.99902487
5894,0.0
5895,0.99169695
5896,0.99967456
5897,3.8811807e-24
5898,0.0
5899,0.98947984
5900,0.99912447
5901,0.0
5902,0.9999379
5903,0.0
5904,9.36189e-14
5905,0.0
5906,0.0
5907,0.99888843
5908,0.97710824
5909,0.0
5910,1.2464396e-15
5911,0.073715836
5912,0.0
5913,2.5253308e-16
5914,0.0
5915,0.0
5916,0.9752587
5917,0.99692327
5918,0.9873548
5919,0.7062816
5920,0.0
5921,0.98147434
5922,0.0
5923,0.0
5924,0.0
5925,0.0
5926,0.95439947
5927,0.9383164
5928,0.9462064
5929,0.577236
5930,0.0
5931,0.0
5932,0.0
5933,0.0
5934,0.10049661
5935,9.7593606e-26
5936,0.009736675
5937,1.9360723e-27
5938,0.10513676
5939,0.98326
5940,0.0
5941,0.0
5942,0.0
5943,2.883535e-38
5944,0.8911207
5945,0.0
5946,0.95268816
5947,0.0
5948,0.9768248
5949,0.0
5950,0.3175318
5951,0.0
5952,0.0
5953,0.96963227
5954,0.0
5955,0.99933285
5956,0.0
5957,0.0
5958,0.0
5959,0.0
5960,0.9995828
5961,0.9996989
5962,0.0
5963,1.5774473e-06
5964,0.0
5965,0.0
5966,0.9188988
5967,0.0
5968,0.0
5969,5.825302e-15
5970,0.56516033
5971,0.20120896
5972,0.9869016
5973,0.0
5974,0.0
5975,0.0
5976,0.0
5977,0.9995123
5978,0.0
5979,0.2618808
5980,0.9793658
5981,7.571642e-23
5982,0.97181773
5983,0.8836246
5984,0.53527206
5985,0.9847093
5986,0.85678834
5987,0.9907161
5988,0.0
5989,0.0
5990,0.0
5991,0.07210109
5992,0.0
5993,0.0
5994,0.0
5995,0.0
5996,0.0
5997,0.0
5998,0.0
5999,0.14893818
6000,0.0
6001,0.0
6002,0.3219918
6003,0.9990735
6004,0.0
6005,0.0
6006,0.3857212
6007,0.05237747
6008,0.9966904
6009,0.0
6010,0.0
6011,0.00035670836
6012,0.0
6013,0.87225765
6014,0.9542721
6015,0.0069877524
6016,0.0
6017,2.1454548e-11
6018,0.0
6019,0.9998437
6020,0.0008715342
6021,0.0
6022,0.95986384
6023,0.0
6024,0.0
6025,0.9612097
6026,0.78426653
6027,0.0
6028,0.9971655
6029,0.99797255
6030,0.0
6031,0.110309646
6032,0.9827764
6033,2.8446055e-32
6034,0.684331
6035,0.00045956887
6036,0.0
6037,0.0
6038,0.0
6039,0.043642852
6040,0.98528326
6041,0.99465406
6042,0.0001948657
6043,0.9822562
6044,0.0
6045,0.0
6046,0.0
6047,0.0
6048,0.0
6049,0.76682204
6050,0.95944464
6051,0.16992
6052,0.0
6053,0.0
6054,0.80557346
6055,0.0
6056,0.49654326
6057,1.6330027e-13
6058,0.99208707
6059,0.0
6060,0.0
6061,0.9261977
6062,0.99196625
6063,0.9938788
6064,0.0
6065,0.5578877
6066,1.7125884e-11
6067,0.6241106
6068,0.9958494
6069,1.6183126e-08
6070,2.086857e-33
6071,0.0
6072,0.92506933
6073,0.0
6074,0.0
6075,0.0
6076,4.389869e-34
6077,0.307728
6078,0.0
6079,0.048663657
6080,0.0
6081,0.9080733
6082,0.0
6083,0.40700486
6084,0.9808492
6085,0.0
6086,0.9817145
6087,0.0
6088,0.0
6089,0.99654466
6090,0.998248
6091,0.0
6092,0.9507582
6093,0.0
6094,4.4839986e-11
6095,0.0
6096,0.0
6097,0.115943156
6098,0.0
6099,0.0
6100,0.09997146
6101,0.0
6102,0.0
6103,1.1915586e-08
6104,0.0
6105,0.0
6106,0.9885344
6107,0.0
6108,0.0
6109,0.0041386546
6110,0.9914197
6111,0.0
6112,0.0
6113,0.0
6114,0.9564632
6115,0.9991596
6116,0.99073493
6117,0.0
6118,0.0
6119,0.9992512
6120,1.3108951e-22
6121,0.6522887
6122,0.20436023
6123,0.96227986
6124,0.0
6125,0.54920375
6126,0.0
6127,0.0
6128,0.9683053
6129,0.995453
6130,0.0
6131,0.0
6132,0.0
6133,1.8885345e-34
6134,0.0
6135,0.900931
6136,0.9997998
6137,0.0
6138,0.12819977
6139,0.009822438
6140,0.0
6141,0.9967438
6142,0.09725222
6143,0.35705757
6144,0.8336396
6145,0.0
6146,0.0
6147,0.0
6148,0.0
6149,0.0
6150,0.0
6151,0.0
6152,0.73679715
6153,0.6344496
6154,0.6660258
6155,0.0
6156,0.0
6157,0.9975056
6158,0.0
6159,0.0
6160,0.0
6161,5.692694e-11
6162,0.9132381
6163,0.9922213
6164,0.0
6165,0.0
6166,0.0
6167,0.97870106
6168,0.999861
6169,0.0
6170,0.0
6171,0.0
6172,0.99974746
6173,0.91438705
6174,0.9908029
6175,0.0
6176,0.0
6177,0.0
6178,0.0
6179,0.0013948128
6180,0.99942505
6181,0.9964849
6182,0.0
6183,0.0
6184,0.9765584
6185,0.0
6186,0.0
6187,0.99573874
6188,0.6460707
6189,0.997334
6190,0.92158026
6191,0.98198605
6192,0.9850064
6193,0.898841
6194,0.99923253
6195,0.80407035
6196,0.0
6197,0.97630835
6198,0.0
6199,0.0
6200,0.0
6201,0.0
6202,0.099058285
6203,0.99933237
6204,8.992409e-22
6205,0.9746582
6206,0.99986064
6207,0.999374
6208,4.2450938e-35
6209,0.9984028
6210,0.9930212
6211,0.0
6212,0.0
6213,0.99640745
6214,1.4449512e-05
6215,0.9999963
6216,0.9732588
6217,0.0
6218,0.99420655
6219,0.92323637
6220,0.0
6221,0.0
6222,0.0
6223,0.9910779
6224,0.0
6225,0.88913524
6226,0.0
6227,0.9945174
6228,0.0
6229,0.0
6230,4.6458823e-09
6231,0.0
6232,2.160626e-36
6233,0.0
6234,0.0
6235,0.97455037
6236,0.9990513
6237,0.99999416
6238,0.99941814
6239,0.966595
6240,0.9991652
6241,0.0
6242,0.9999778
6243,0.9322359
6244,0.0
6245,0.99783117
6246,0.0
6247,0.99992716
6248,0.9947977
6249,0.99980456
6250,0.92926604
6251,0.8315541
6252,0.89891255
6253,0.0
6254,0.9609177
6255,0.99293983
6256,0.9804231
6257,0.99965847
6258,0.0
6259,0.0
6260,0.92158026
6261,0.9821032
6262,0.0
6263,0.98021704
6264,0.0
6265,0.0
6266,0.9960998
6267,0.0
6268,0.9837014
6269,0.99843293
6270,0.0
6271,0.9935725
6272,0.0
6273,0.0
6274,0.9991346
6275,0.9942432
6276,0.0
6277,0.9958696
6278,0.9994413
6279,0.99884015
6280,0.9978521
6281,0.99963474
6282,0.99642485
6283,0.0
6284,0.9772515
6285,0.0
6286,0.0
6287,0.9435483
6288,0.0
6289,0.0
6290,0.0
6291,0.0
6292,0.9988519
6293,0.0
6294,0.9786685
6295,0.9672997
6296,0.0
6297,0.9999336
6298,0.0
6299,0.9952987
6300,0.0
6301,0.9982169
6302,0.0
6303,0.0
6304,0.9946079
6305,0.9979377
6306,0.99864644
6307,9.09713e-21
6308,0.0
6309,0.9286085
6310,0.0
6311,0.99786025
6312,0.0
6313,2.0261055e-23
6314,0.97907376
6315,0.9832145
6316,0.0
6317,0.0
6318,0.99961215
6319,0.0
6320,0.9978922
6321,0.0
6322,0.99991214
6323,0.99658006
6324,0.0
6325,0.9996973
6326,0.99994826
6327,0.9991346
6328,0.0
6329,0.0
6330,0.0
6331,0.0
6332,0.0
6333,0.9999032
6334,0.999866
6335,0.0
6336,0.9990062
6337,0.99976104
6338,0.11828101
6339,0.7590417
6340,0.0
6341,0.08509695
6342,0.9940708
6343,0.98455703
6344,0.97275835
6345,3.1266306e-33
6346,0.0
6347,1.851555e-34
6348,0.0
6349,0.0
6350,0.99049485
6351,0.99952984
6352,0.8776274
6353,0.998869
6354,0.90149456
6355,0.9585988
6356,0.9889764
6357,0.99945694
6358,0.9989768
6359,0.9936824
6360,0.0
6361,0.9780253
6362,0.0
6363,0.99998116
6364,2.3705488e-14
6365,0.99916875
6366,0.0
6367,0.0
6368,0.798935
6369,0.0
6370,0.89604926
6371,0.94202834
6372,0.0
6373,0.99364823
6374,0.0
6375,0.00013412477
6376,0.9920289
6377,0.9350725
6378,0.98936903
6379,0.9997354
6380,0.0
6381,0.0
6382,0.0
6383,0.999456
6384,0.9981274
6385,0.9956578
6386,0.99911994
6387,0.99014205
6388,0.99848986
6389,0.0
6390,0.0
6391,0.99916124
6392,0.0
6393,0.0
6394,0.0
6395,0.9716581
6396,0.004434083
6397,0.0
6398,0.998538
6399,0.9969927
6400,0.95706546
6401,0.0
6402,0.9996006
6403,0.95550036
6404,0.99931276
6405,0.99913293
6406,0.9942631
6407,0.0
6408,0.9754277
6409,0.9985875
6410,0.0
6411,0.9993407
6412,0.9938438
6413,0.9718497
6414,0.9995815
6415,0.0
6416,0.99296314
6417,0.9492612
6418,0.0
6419,0.9828888
6420,0.0
6421,0.0
6422,0.8692939
6423,0.99894124
6424,1.8194826e-16
6425,0.0
6426,0.9644331
6427,0.7619706
6428,0.0
6429,0.0
6430,0.0
6431,0.5318351
6432,0.9969283
6433,0.9925484
6434,0.0
6435,3.191788e-08
6436,0.9995497
6437,1.3424095e-26
6438,0.0
6439,0.0
6440,0.9985856
6441,0.93111634
6442,0.9886635
6443,0.99959415
6444,0.0
6445,0.0
6446,0.999595
6447,0.0
6448,0.0
6449,0.92940646
6450,0.98662114
