case,prediction
4052,0.0072647864
4053,0.059629403
4054,0.06809894
4055,0.012257573
4056,0.08453208
4057,0.08022018
4058,0.0144420145
4059,0.059170276
4060,0.3692856
4061,0.04626942
4062,0.6854601
4063,0.19352545
4064,0.0643555
4065,0.025074175
4066,0.09568327
4067,0.005507589
4068,0.1083628
4069,0.02267173
4070,0.02959444
4071,0.023506071
4072,0.024114672
4073,0.12629281
4074,0.075347565
4075,0.035405066
4076,0.020264424
4077,0.26785243
4078,0.032456752
4079,0.28502518
4080,0.011303635
4081,0.030573295
4082,0.03167488
4083,0.050424054
4084,0.007967515
4085,0.99761665
4086,0.9409083
4087,0.9824719
4088,0.54633427
4089,0.17222963
4090,0.8067432
4091,0.44805273
4092,0.89268184
4093,0.99220616
4094,0.99583876
4095,0.9999987
4096,0.97684187
4097,0.88278973
4098,0.43617553
4099,0.43423682
4100,0.99406224
4101,0.07206071
4102,0.02442159
4103,0.8327321
4104,0.9657336
4105,0.9916186
4106,0.99991965
4107,0.99999964
4108,0.9971008
4109,0.12013002
4110,0.07131881
4111,0.052632276
4112,0.99870455
4113,0.010637737
4114,0.86935365
4115,0.051867608
4116,0.22966334
4117,0.5361258
4118,0.71207273
4119,0.9953371
4120,0.99601907
4121,0.999724
4122,0.99973434
4123,0.9919396
4124,0.023269009
4125,0.9124941
4126,0.026721042
4127,0.7418164
4128,0.19801286
4129,0.9937324
4130,0.99924517
4131,0.9999838
4132,0.22565983
4133,0.025799295
4134,0.06514655
4135,0.65365016
4136,0.027061397
4137,0.05725741
4138,0.039045304
4139,0.04337303
4140,0.023929743
4141,0.067055196
4142,0.8784604
4143,0.90749884
4144,0.9880949
4145,0.016219238
4146,0.8412991
4147,0.028268103
4148,0.9999474
4149,0.009197056
4150,0.8196058
4151,0.3814009
4152,0.9999199
4153,0.2666444
4154,0.5981263
4155,0.19255282
4156,1.0
4157,0.02735915
4158,0.99998355
4159,0.52690834
4160,0.81826466
4161,0.9699071
4162,0.9999989
4163,0.93524575
4164,0.14599784
4165,0.9649758
4166,0.9794505
4167,0.9642781
4168,0.93840104
4169,0.039611567
4170,0.92939544
4171,0.9999193
4172,0.16854227
4173,0.024277734
4174,0.9390843
4175,0.99205583
4176,0.99996614
4177,0.8686615
4178,0.07256697
4179,0.9912793
4180,0.99825937
4181,0.6596512
4182,0.9999964
4183,0.5512832
4184,0.99979347
4185,0.9984162
4186,0.9999995
4187,0.31089485
4188,0.023603184
4189,0.9916176
4190,0.0722719
4191,0.9928135
4192,0.56749207
4193,0.9969343
4194,0.99976474
4195,0.9153274
4196,0.050526258
4197,0.999949
4198,0.98279107
4199,0.9547954
4200,0.7333974
4201,0.56838536
4202,0.99998033
4203,0.9984541
4204,0.99987626
4205,0.021691078
4206,0.0694771
4207,0.98705786
4208,0.9820149
4209,0.99542916
4210,0.93578917
4211,0.9956619
4212,0.009355192
4213,0.99908876
4214,0.6761946
4215,0.47021714
4216,0.9889051
4217,0.3772293
4218,0.99999833
4219,0.6258939
4220,0.15070504
4221,0.8031824
4222,0.9863961
4223,0.040929537
4224,0.99997866
4225,0.9995229
4226,0.98828214
4227,0.2628625
4228,0.99999833
4229,0.9470451
4230,0.9984376
4231,0.98021024
4232,0.9995908
4233,0.9903081
4234,0.37669218
4235,0.99882525
4236,0.99163425
4237,0.9956975
4238,0.9426133
4239,0.8688009
4240,0.9693643
4241,0.7077217
4242,0.9534648
4243,0.9995789
4244,0.969927
4245,0.9777608
4246,0.99353266
4247,0.2866021
4248,0.99952006
4249,0.6435722
4250,0.97751427
4251,0.14730814
4252,0.90676314
4253,0.91753924
4254,0.99999654
4255,0.084205106
4256,0.999749
4257,0.9999999
4258,0.22565983
4259,0.96536624
4260,0.99446565
4261,0.97176445
4262,0.93233836
4263,0.6027748
4264,0.91098446
4265,0.9977053
4266,0.99989545
4267,0.9756905
4268,0.99996185
4269,0.99777055
4270,0.9998889
4271,0.9955129
4272,0.9973304
4273,0.84068906
4274,0.92741716
4275,0.9999995
4276,0.6710158
4277,0.99999905
4278,0.9998004
4279,0.99994504
4280,0.99375206
4281,1.0
4282,0.9998653
4283,0.89658415
4284,0.99997294
4285,0.63311017
4286,0.99427766
4287,0.8973968
4288,0.99315226
4289,0.28136984
4290,0.6697234
4291,0.8308035
4292,0.07642796
4293,0.99369663
4294,0.021468952
4295,0.99972624
4296,0.86135745
4297,0.9025259
4298,0.98172253
4299,0.9995529
4300,0.9994574
4301,0.63116366
4302,0.99113595
4303,0.8620967
4304,0.1302218
4305,0.9984511
4306,0.8179784
4307,0.99999917
4308,0.9989679
4309,0.9999511
4310,0.4668089
4311,0.9985544
4312,0.989433
4313,0.98672765
4314,0.10566418
4315,0.050922744
4316,0.12007318
4317,0.9999075
4318,0.99999917
4319,0.83046716
4320,0.6091453
4321,0.99751556
4322,0.97501206
4323,0.97142404
4324,0.58047557
4325,0.99972826
4326,0.97630095
4327,0.9996706
4328,0.99553776
4329,0.04923075
4330,0.9856082
4331,0.30319342
4332,0.07537134
4333,0.99094254
4334,0.9963806
4335,0.97395813
4336,0.08085779
4337,0.75064206
4338,0.09704608
4339,0.621846
4340,0.7478373
4341,0.9683921
4342,0.998923
4343,0.98430115
4344,0.94924617
4345,0.99635774
4346,0.99976116
4347,0.9869937
4348,0.3726308
4349,0.7602013
4350,0.9997656
4351,0.98265517
4352,0.60501456
4353,0.7193737
4354,0.9998807
4355,0.22693312
4356,0.9943375
4357,0.99126256
4358,0.82219356
4359,0.99322975
4360,0.99983907
4361,0.7602013
4362,0.99655956
4363,0.9984944
4364,0.99841547
4365,0.9849272
4366,0.99986386
4367,0.9995857
4368,0.98438346
4369,0.2966141
4370,0.9992415
4371,0.772012
4372,0.79089826
4373,0.95357233
4374,0.99767965
4375,0.90329754
4376,0.67941576
4377,0.03165779
4378,0.8612766
4379,0.029776223
4380,0.9999907
4381,0.9957354
4382,0.9842535
4383,0.99455583
4384,0.09578414
4385,0.19488159
4386,0.9999163
4387,0.99998283
4388,0.7478373
4389,0.7011411
4390,0.15672101
4391,1.0
4392,0.99652785
4393,0.9999572
4394,0.9999902
4395,0.93127227
4396,0.932161
4397,0.87373877
4398,0.99887806
4399,0.22400446
4400,0.9908008
4401,0.9998393
4402,0.9999987
4403,0.03715557
4404,0.9999926
4405,0.99583876
4406,0.007844874
4407,0.9234683
4408,1.0
4409,0.11856821
4410,0.39465833
4411,0.9974191
4412,0.8020141
4413,0.9999943
4414,0.07971335
4415,0.99549353
4416,0.16180521
4417,0.56095326
4418,0.9983298
4419,0.0379881
4420,0.96662706
4421,0.9999658
4422,0.9997662
4423,0.9362221
4424,0.6341851
4425,0.03052532
4426,0.10749668
4427,0.99663746
4428,0.8904976
4429,0.33898908
4430,0.18424119
4431,0.8982154
4432,0.62049633
4433,0.7935932
4434,0.376159
4435,0.9643752
4436,0.06901884
4437,0.3997195
4438,0.9990532
4439,0.041557036
4440,0.99998355
4441,0.029812822
4442,0.9956155
4443,0.9938226
4444,0.99289304
4445,0.38240957
4446,0.63311017
4447,0.6114586
4448,0.13507506
4449,0.99981683
4450,0.99729174
4451,0.9999819
4452,0.9234683
4453,0.04411553
4454,0.9832529
4455,0.9283469
4456,0.018485334
4457,0.848563
4458,0.87412435
4459,0.052584045
4460,0.98722446
4461,0.42050126
4462,0.41374147
4463,0.0043451744
4464,0.99910307
4465,0.99268395
4466,0.015715817
4467,0.33262178
4468,0.99360067
4469,0.058287382
4470,0.9979632
4471,0.02953907
4472,0.99658054
4473,0.9992644
4474,0.07825993
4475,0.039996922
4476,0.38273534
4477,0.9969097
4478,0.15086941
4479,0.9999696
4480,0.36915508
4481,0.031468302
4482,0.023740754
4483,0.23474374
4484,0.020661924
4485,0.0076481462
4486,0.22259867
4487,0.33196342
4488,0.013207202
4489,0.35615286
4490,0.99962485
4491,0.033733647
4492,0.0348367
4493,0.015353399
4494,0.029678693
4495,0.018952023
4496,0.13341229
4497,0.0911022
4498,0.041455697
4499,0.018911002
4500,0.033451278
4501,0.030102333
4502,0.04452246
4503,0.032209266
4504,0.28304276
4505,0.011818064
4506,0.24372956
4507,0.5966614
4508,0.36383647
4509,0.022496263
4510,0.017843992
4511,0.03746467
4512,0.011804157
4513,0.07527311
4514,0.44373816
4515,0.024498528
4516,0.43084225
4517,0.06610931
4518,0.030016813
4519,0.5023739
4520,0.058854155
4521,0.070171036
4522,0.03555752
4523,0.06616211
4524,0.1756689
4525,0.07284325
4526,0.012383633
4527,0.05997696
4528,0.16654718
4529,0.014972621
4530,0.04083997
4531,0.07038199
4532,0.27655387
4533,0.013142127
4534,0.1165609
4535,0.11863982
4536,0.068332404
4537,0.026512617
4538,0.019608123
4539,0.009873314
4540,0.02777135
4541,0.017114682
4542,0.15042973
4543,0.05991763
4544,0.011040566
4545,0.17155111
4546,0.010827667
4547,0.3399656
4548,0.74148804
4549,0.0095969355
4550,0.024475407
4551,0.018789995
4552,0.47365066
4553,0.025638608
4554,0.012834106
4555,0.01238606
4556,0.051384844
4557,0.3089935
4558,0.059169784
4559,0.010214675
4560,0.010261762
4561,0.35457548
4562,0.041069232
4563,0.030403871
4564,0.028373433
4565,0.06834327
4566,0.016374668
4567,0.0564687
4568,0.13006356
4569,0.041072868
4570,0.011949614
4571,0.054055236
4572,0.09951673
4573,0.056262735
4574,0.011358453
4575,0.004089581
4576,0.009568049
4577,0.1482206
4578,0.01869403
4579,0.01723516
4580,0.018338593
4581,0.20290647
4582,0.04316042
4583,0.10465741
4584,0.022427643
4585,0.11590381
4586,0.021911941
4587,0.023736697
4588,0.2746238
4589,0.003891816
4590,0.07479155
4591,0.1690848
4592,0.008687843
4593,0.009725701
4594,0.020643322
4595,0.1770937
4596,0.018470455
4597,0.18965706
4598,0.05838378
4599,0.69057757
4600,0.11908977
4601,0.1076625
4602,0.008550829
4603,0.005519239
4604,0.005681008
4605,0.12891717
4606,0.01061433
4607,0.06773392
4608,0.058086313
4609,0.01070967
4610,0.01044795
4611,0.007309449
4612,0.0912969
4613,0.008376781
4614,0.18397805
4615,0.010081608
4616,0.038611397
4617,0.20998831
4618,0.5338544
4619,0.013947051
4620,0.018738447
4621,0.25228572
4622,0.04908711
4623,0.09869747
4624,0.020913128
4625,0.012830977
4626,0.010628261
4627,0.13453646
4628,0.013496429
4629,0.014533107
4630,0.0044377916
4631,0.024220651
4632,0.054021098
4633,0.019052744
4634,0.004262562
4635,0.33787173
4636,0.009512169
4637,0.03889626
4638,0.0399102
4639,0.04318617
4640,0.008429646
4641,0.84791493
4642,0.026746646
4643,0.02430501
4644,0.0037816651
4645,0.019959405
4646,0.02564877
4647,0.1630182
4648,0.006421318
4649,0.0902371
4650,0.06481946
4651,0.011890252
4652,0.02220216
4653,0.033686828
4654,0.051086076
4655,0.029759021
4656,0.022033159
4657,0.059114836
4658,0.04755323
4659,0.0052533066
4660,0.055899493
4661,0.1153863
4662,0.08418658
4663,0.020145457
4664,0.020507848
4665,0.0115600405
4666,0.45080623
4667,0.010067702
4668,0.01003029
4669,0.039023582
4670,0.008053092
4671,0.08608684
4672,0.025629133
4673,0.036073454
4674,0.015560156
4675,0.02369432
4676,0.11524177
4677,0.01504855
4678,0.019073412
4679,0.019263003
4680,0.0048613423
4681,0.037530772
4682,0.03351116
4683,0.029019408
4684,0.005694278
4685,0.18401158
4686,0.088946216
4687,0.020385964
4688,0.08635298
4689,0.35607383
4690,0.009263264
4691,0.059747104
4692,0.0043229004
4693,0.04773199
4694,0.20672333
4695,0.011930407
4696,0.016307663
4697,0.4244703
4698,0.17955793
4699,0.43478134
4700,0.02727534
4701,0.037741218
4702,0.005397679
4703,0.019226111
4704,0.5837639
4705,0.014657138
4706,0.2078128
4707,0.06617876
4708,0.021242915
4709,0.009860125
4710,0.04923536
4711,0.8632002
4712,0.058673784
4713,0.0101515595
4714,0.021385327
4715,0.007236425
4716,0.98976725
4717,0.03682784
4718,0.050155275
4719,0.13334404
4720,0.40868405
4721,0.022280514
4722,0.10712606
4723,0.02710873
4724,0.005559452
4725,0.48643902
4726,0.32131243
4727,0.016640155
4728,0.19550844
4729,0.12177767
4730,0.15173936
4731,0.01851908
4732,0.99999964
4733,0.11184462
4734,0.3374026
4735,0.924452
4736,0.07266864
4737,0.020053957
4738,0.19733195
4739,0.039513353
4740,0.01641788
4741,0.10685907
4742,0.023716444
4743,0.81060773
4744,0.9991897
4745,0.03534705
4746,0.0143810585
4747,0.009822576
4748,0.9989166
4749,0.2107413
4750,0.9998982
4751,0.03528988
4752,0.19502605
4753,0.013137744
4754,0.95779586
4755,0.8904642
4756,0.091944516
4757,0.9966492
4758,0.05056103
4759,0.99884915
4760,0.030535016
4761,0.034250643
4762,0.0252702
4763,0.9983802
4764,0.9927644
4765,0.49824855
4766,0.22575632
4767,0.49975657
4768,0.9044712
4769,0.013824075
4770,0.99934846
4771,0.73437935
4772,0.98449636
4773,0.99982244
4774,0.9989189
4775,0.74930155
4776,0.99999535
4777,0.94122756
4778,0.41956815
4779,0.0069537065
4780,0.98960644
4781,0.019291688
4782,0.23221235
4783,0.8283513
4784,0.05463033
4785,0.98220396
4786,0.44629523
4787,0.557584
4788,0.38394502
4789,0.05607623
4790,0.99236286
4791,0.9999994
4792,0.9996443
4793,0.07258058
4794,0.011728103
4795,0.8873906
4796,0.032705657
4797,0.044842478
4798,0.6910127
4799,0.017924873
4800,0.024551319
4801,0.988347
4802,0.93868905
4803,0.98828214
4804,0.9996468
4805,0.99960667
4806,0.98839104
4807,0.91261756
4808,0.033787124
4809,0.016052207
4810,0.006537468
4811,0.17606133
4812,0.032224603
4813,0.25117493
4814,0.9755908
4815,0.04628959
4816,0.9191983
4817,0.0034404574
4818,0.9999491
4819,0.94501
4820,0.03822238
4821,0.9999864
4822,0.058993004
4823,0.7236005
4824,0.101482935
4825,0.012758839
4826,0.9695132
4827,0.014274322
4828,0.99882466
4829,0.13928787
4830,0.019888906
4831,0.4150324
4832,0.9889051
4833,0.1540945
4834,0.3243272
4835,0.0071990993
4836,0.9919768
4837,0.07730663
4838,0.01707492
4839,0.6998553
4840,0.88599145
4841,0.6091453
4842,0.7890749
4843,0.032964952
4844,0.7304057
4845,0.6120512
4846,0.99954337
4847,0.99055535
4848,0.39639533
4849,0.9999536
4850,0.96921736
4851,0.99205995
4852,0.54116076
4853,0.9310959
4854,0.90329754
4855,0.052591823
4856,0.08235126
4857,0.42398593
4858,0.9999318
4859,0.019882713
4860,0.96321225
4861,0.95748913
4862,0.17525133
4863,0.88965315
4864,0.99911374
4865,0.9311583
4866,0.7073931
4867,0.9949786
4868,0.9408298
4869,0.61419094
4870,0.99944717
4871,0.062458407
4872,0.9978915
4873,0.18462794
4874,0.9962941
4875,0.42145684
4876,0.9999937
4877,0.7519795
4878,0.07478872
4879,0.97457767
4880,0.83368504
4881,0.9978667
4882,0.9981213
4883,0.16750042
4884,0.9997662
4885,0.7089404
4886,0.010049707
4887,0.9948055
4888,0.36323157
4889,0.99869967
4890,0.45826167
4891,0.961814
4892,0.9619294
4893,0.9987532
4894,0.6596512
4895,0.9999645
4896,0.99968886
4897,0.9999989
4898,0.9998982
4899,0.9335681
4900,0.99999976
4901,0.8242696
4902,0.96202093
4903,0.93945175
4904,0.99999106
4905,0.99967754
4906,0.932161
4907,0.19488159
4908,0.9908008
4909,0.008510342
4910,0.55648243
4911,0.82877177
4912,0.8588116
4913,0.848563
4914,0.9997538
4915,0.99948597
4916,0.022943493
4917,0.9203718
4918,0.8712093
4919,0.9195298
4920,0.271636
4921,0.9999305
4922,0.99741936
4923,0.48796305
4924,0.98434466
4925,0.07332867
4926,0.8730261
4927,0.19488159
4928,0.9999081
4929,0.008590308
4930,0.9955237
4931,0.9999999
4932,0.95645297
4933,0.6436124
4934,0.029840732
4935,0.87744415
4936,0.9519435
4937,0.15553747
4938,0.99017406
4939,0.9929005
4940,0.9849305
4941,0.9993414
4942,0.5769363
4943,0.97832435
4944,0.9999119
4945,0.43311858
4946,0.8610129
4947,0.99972266
4948,0.9996599
4949,0.3012148
4950,0.92339635
4951,0.93513167
4952,0.24767384
4953,0.6758282
4954,0.9945708
4955,0.9998888
4956,0.9997136
4957,0.9996911
4958,0.9999956
4959,0.86574864
4960,0.9986927
4961,0.69951385
4962,0.99663466
4963,0.6596512
4964,0.98856
4965,0.99493897
4966,0.9971199
4967,0.9999994
4968,0.9999573
4969,0.19055507
4970,0.12666617
4971,0.9998667
4972,0.9999982
4973,0.99697304
4974,0.9988312
4975,0.47999084
4976,0.9844141
4977,0.74623877
4978,0.987331
4979,0.9224045
4980,0.99979645
4981,0.999889
4982,0.31590894
4983,0.76610684
4984,0.36330098
4985,0.98457736
4986,0.89586896
4987,0.96826273
4988,0.94819874
4989,0.15389013
4990,0.14747083
4991,0.01876248
4992,0.0563495
4993,0.99850607
4994,0.9910521
4995,0.70113957
4996,0.09244506
4997,0.85176086
4998,0.950559
4999,0.039759688
5000,0.9990089
5001,0.99973434
5002,0.43124142
5003,0.85203254
5004,0.9906384
5005,0.027964126
5006,0.06234458
5007,0.8315593
5008,0.8485445
5009,0.83647543
5010,0.92330897
5011,0.0234392
5012,0.011277872
5013,0.9988287
5014,0.9998976
5015,0.9999908
5016,0.047063086
5017,0.99845374
5018,0.13657387
5019,0.20788069
5020,0.089613624
5021,0.028179683
5022,0.56792915
5023,0.7420412
5024,0.37842086
5025,0.0055536027
5026,0.6969762
5027,0.47690335
5028,0.008210241
5029,0.6982179
5030,0.9999975
5031,0.9999329
5032,0.998665
5033,0.9826791
5034,0.035556216
5035,0.1575667
5036,0.9966492
5037,0.17351604
5038,0.8385391
5039,0.83531654
5040,0.116290644
5041,0.034139425
5042,0.9553159
5043,0.99987996
5044,0.8389545
5045,0.11449449
5046,0.9992175
5047,0.9986959
5048,0.98500663
5049,0.96921736
5050,0.91887486
5051,0.99999034
5052,0.99965703
5053,0.088005655
5054,0.9382201
5055,0.9999454
5056,0.4304495
5057,0.9634614
5058,0.59848535
5059,0.9851841
5060,0.9981294
5061,0.13952789
5062,0.0085320715
5063,0.9998417
5064,0.12775631
5065,0.06526079
5066,0.65548
5067,0.30241016
5068,0.8927491
5069,0.8005748
5070,0.98979694
5071,0.698879
5072,0.9999459
5073,0.19219676
5074,0.19960065
5075,0.033155363
5076,0.21262695
5077,0.9654579
5078,0.9888039
5079,0.8748863
5080,0.05407318
5081,0.9999877
5082,0.8732416
5083,0.9196513
5084,0.9959109
5085,0.3291682
5086,0.014319608
5087,0.23333596
5088,0.8674003
5089,0.031647537
5090,0.028949302
5091,0.99995196
5092,0.4799262
5093,0.48145708
5094,0.6249242
5095,0.9993019
5096,0.7420412
5097,0.17950891
5098,0.7093211
5099,0.9813892
5100,0.9992071
5101,0.9998702
5102,0.097628094
5103,0.9999974
5104,0.5645391
5105,0.9684474
5106,0.14512424
5107,0.9982249
5108,0.044939972
5109,0.10587619
5110,0.025557077
5111,0.11628778
5112,0.98194146
5113,0.021034548
5114,0.99940014
5115,0.008312838
5116,0.9740562
5117,0.019508561
5118,0.048010718
5119,0.033767413
5120,0.13702823
5121,0.15783787
5122,0.05512932
5123,0.04293088
5124,0.013914256
5125,0.10727567
5126,0.06348138
5127,0.12233829
5128,0.0069751777
5129,0.0074555078
5130,0.06727152
5131,0.018028555
5132,0.056018468
5133,0.31748986
5134,0.9908008
5135,0.012916315
5136,0.09892571
5137,0.01619566
5138,0.07112288
5139,0.0364737
5140,0.003301184
5141,0.037470076
5142,0.015685853
5143,0.0107643595
5144,0.009433349
5145,0.3131733
5146,0.009287272
5147,0.007885364
5148,0.46811458
5149,0.011073575
5150,0.0035250932
5151,0.029143421
5152,0.25609803
5153,0.18304937
5154,0.00945501
5155,0.064772
5156,0.009122844
5157,0.029247638
5158,0.21687216
5159,0.027385937
5160,0.022432666
5161,0.09672035
5162,0.19744538
5163,0.015827592
5164,0.045713276
5165,0.014469419
5166,0.13356684
5167,0.12329873
5168,0.0073535666
5169,0.5581881
5170,0.025058653
5171,0.024070395
5172,0.009628286
5173,0.008748754
5174,0.0069348672
5175,0.061378136
5176,0.042598438
5177,0.09095651
5178,0.058976486
5179,0.0024660174
5180,0.10483567
5181,0.2628438
5182,0.969586
5183,0.011264475
5184,0.030293263
5185,0.023520254
5186,0.051304247
5187,0.49781448
5188,0.018106122
5189,0.026922528
5190,0.3537742
5191,0.015969018
5192,0.022430282
5193,0.0061161662
5194,0.06361568
5195,0.010291064
5196,0.069564365
5197,0.045263797
5198,0.0050595757
5199,0.119647466
5200,0.106481045
5201,0.016141322
5202,0.90729505
5203,0.20157352
5204,0.5996902
5205,0.7726466
5206,0.029871413
5207,0.02258498
5208,0.082249664
5209,0.0886078
5210,0.4703073
5211,0.16226998
5212,0.0054487297
5213,0.011363354
5214,0.5276534
5215,0.026671488
5216,0.018163988
5217,0.015313643
5218,0.0030179578
5219,0.056262895
5220,0.03970433
5221,0.15636213
5222,0.28395218
5223,0.24342854
5224,0.5842509
5225,0.062186413
5226,0.1929628
5227,0.043670863
5228,0.21199945
5229,0.054150525
5230,0.029835278
5231,0.29618227
5232,0.059266843
5233,0.03520987
5234,0.011401919
5235,0.047068954
5236,0.01154054
5237,0.08117117
5238,0.06272099
5239,0.010976
5240,0.059188645
5241,0.05124394
5242,0.07157762
5243,0.06452793
5244,0.23773487
5245,0.5032329
5246,0.00758732
5247,0.07225207
5248,0.8420541
5249,0.11243881
5250,0.02580267
5251,0.01409734
5252,0.12432297
5253,0.016760828
5254,0.027088279
5255,0.18992513
5256,0.010981094
5257,0.15218796
5258,0.45212504
5259,0.041186433
5260,0.29726744
5261,0.042378027
5262,0.041180227
5263,0.07813355
5264,0.019998988
5265,0.008153915
5266,0.31931525
5267,0.041253038
5268,0.007762468
5269,0.02816631
5270,0.49447966
5271,0.15630962
5272,0.44721574
5273,0.057514384
5274,0.06409586
5275,0.02057678
5276,0.014777081
5277,0.0965365
5278,0.0030135235
5279,0.10177763
5280,0.010180551
5281,0.0867018
5282,0.009111695
5283,0.011904406
5284,0.02083333
5285,0.03584599
5286,0.21068934
5287,0.010911232
5288,0.054300528
5289,0.03837383
5290,0.036709752
5291,0.013318522
5292,0.09098632
5293,0.09023233
5294,0.11668845
5295,0.10643435
5296,0.31324032
5297,0.053203683
5298,0.17574905
5299,0.014052629
5300,0.51487166
5301,0.026278913
5302,0.023408927
5303,0.014107437
5304,0.010028752
5305,0.06533644
5306,0.059674483
5307,0.13270299
5308,0.0062093404
5309,0.018098429
5310,0.026184272
5311,0.016898
5312,0.026374478
5313,0.014249801
5314,0.14261112
5315,0.029019179
5316,0.085005835
5317,0.013563131
5318,0.048540182
5319,0.017241202
5320,0.084975556
5321,0.03846071
5322,0.03083422
5323,0.012930078
5324,0.1165078
5325,0.06463455
5326,0.018639106
5327,0.21098529
5328,0.8448501
5329,0.9999324
5330,0.009703454
5331,0.1947697
5332,0.3101307
5333,0.05766041
5334,0.4891377
5335,0.0097929025
5336,0.027352503
5337,0.040087506
5338,0.21461332
5339,0.026592687
5340,0.30554447
5341,0.25123873
5342,0.012917049
5343,0.8967927
5344,0.9559709
5345,0.8242696
5346,0.0055669835
5347,0.022571543
5348,0.4599115
5349,0.014969921
5350,0.6280526
5351,0.01874112
5352,0.022246083
5353,0.043147266
5354,0.008326686
5355,0.03346126
5356,0.0063721244
5357,0.018243339
5358,0.99893194
5359,0.05136033
5360,0.17109835
5361,0.99987566
5362,0.8308592
5363,0.907642
5364,0.9858482
5365,0.3311137
5366,0.011635308
5367,0.8588522
5368,0.99953735
5369,0.014652457
5370,0.050768625
5371,0.9922955
5372,0.9608271
5373,0.7528667
5374,0.9998203
5375,0.990155
5376,0.24347371
5377,0.012993939
5378,0.059762966
5379,0.23038194
5380,0.019245697
5381,0.9897243
5382,0.57782215
5383,0.36117288
5384,0.9999962
5385,0.22565983
5386,0.9184169
5387,0.1016721
5388,0.9002562
5389,0.65262073
5390,0.027676126
5391,0.0051041315
5392,0.22445303
5393,0.07822927
5394,0.051520754
5395,0.99648166
5396,0.1927381
5397,0.012236427
5398,0.033838812
5399,0.324397
5400,0.024059257
5401,0.9916797
5402,0.8076479
5403,0.041476697
5404,0.86159253
5405,0.048291277
5406,0.68235135
5407,0.9999871
5408,0.99860686
5409,0.121885136
5410,0.9922883
5411,0.99920124
5412,0.1567126
5413,0.118063405
5414,0.8921075
5415,0.05909745
5416,0.049119152
5417,0.013702772
5418,0.9998697
5419,0.99995077
5420,0.99979943
5421,0.02386748
5422,0.9163324
5423,0.9996037
5424,0.026914766
5425,0.9743154
5426,0.062204823
5427,0.06722625
5428,0.07543751
5429,0.050422277
5430,0.45492747
5431,0.9876681
5432,0.7195841
5433,0.99968183
5434,0.95471835
5435,0.9022381
5436,0.9931399
5437,0.08344974
5438,0.86263263
5439,0.99772435
5440,0.5816706
5441,0.022563837
5442,0.04054444
5443,0.9179974
5444,0.9547954
5445,0.94800764
5446,0.06657014
5447,0.99483716
5448,0.94303864
5449,0.99778974
5450,0.99972016
5451,0.99864537
5452,0.69212484
5453,0.99815315
5454,0.24654129
5455,0.87698966
5456,0.9941697
5457,0.9990421
5458,0.8568684
5459,0.85687864
5460,0.04305193
5461,0.01869227
5462,0.9695674
5463,0.59415084
5464,0.07336289
5465,0.9147532
5466,0.99997437
5467,0.99990726
5468,0.9640373
5469,0.18737267
5470,0.82797784
5471,0.8370379
5472,0.9943309
5473,0.7420412
5474,0.99178326
5475,0.9999999
5476,0.42186853
5477,0.41202086
5478,0.027649194
5479,0.16750042
5480,0.8923969
5481,0.9536187
5482,0.8249524
5483,0.992477
5484,0.6877186
5485,0.99977463
5486,0.99935335
5487,0.9947523
5488,0.9996892
5489,0.935936
5490,0.14041604
5491,0.97486603
5492,0.67293084
5493,0.92082673
5494,0.93828696
5495,0.11856821
5496,0.99152476
5497,0.6324217
5498,0.7314238
5499,0.9999713
5500,0.99999976
5501,0.99807775
5502,0.4456273
5503,0.97621346
5504,0.98300064
5505,0.7225475
5506,0.9964244
5507,0.9999819
5508,0.34952942
5509,0.19132203
5510,0.9983298
5511,0.8493667
5512,0.99699736
5513,0.6867271
5514,0.9383264
5515,0.43169975
5516,0.050094515
5517,0.9989705
5518,0.36644962
5519,0.9979539
5520,0.99990714
5521,0.20134501
5522,0.9999995
5523,0.99767596
5524,0.016007395
5525,0.011530775
5526,0.9853792
5527,0.99900407
5528,0.22808176
5529,0.8353203
5530,0.94718987
5531,0.77178687
5532,0.9999993
5533,0.7174731
5534,0.99991107
5535,0.99543685
5536,0.9973092
5537,0.42718506
5538,0.9196513
5539,0.8827358
5540,0.91960526
5541,0.99999225
5542,0.9196297
5543,0.9706525
5544,0.6166961
5545,0.15279096
5546,0.9569103
5547,0.042214695
5548,0.9971414
5549,0.70180196
5550,0.74916136
5551,0.99705386
5552,0.8214852
5553,0.99990535
5554,0.99851364
5555,0.98875195
5556,0.08691403
5557,0.9993376
5558,0.2764458
5559,0.99975497
5560,0.9937324
5561,0.9997849
5562,0.34434032
5563,0.38813767
5564,0.907604
5565,0.98079336
5566,0.99794096
5567,0.99216485
5568,0.90299153
5569,0.98877877
5570,0.99997723
5571,0.9998491
5572,0.9999912
5573,0.99777836
5574,0.49475145
5575,0.26562288
5576,0.8982154
5577,0.4688619
5578,0.9999912
5579,0.9872513
5580,0.99206126
5581,0.44342342
5582,0.15365654
5583,0.9094603
5584,0.9949681
5585,0.998018
5586,0.99997807
5587,0.9815014
5588,0.99999964
5589,0.9968267
5590,0.9949162
5591,0.99945873
5592,0.98759836
5593,0.98694885
5594,0.24242894
5595,0.9999906
5596,0.99999857
5597,0.99981207
5598,0.9955129
5599,0.97885793
5600,0.21409555
5601,0.052591823
5602,0.9915031
5603,0.980206
5604,0.8125817
5605,0.9995308
5606,0.97229195
5607,0.99996316
