case,prediction
3493,0.102929555
3494,0.011738825
3495,0.7817563
3496,0.036496002
3497,0.99512506
3498,0.59231144
3499,0.9952385
3500,0.96285194
3501,0.2122682
3502,0.96038705
3503,0.964666
3504,0.8280994
3505,0.7680665
3506,0.81380534
3507,0.060851317
3508,0.05081508
3509,0.83549225
3510,0.8290058
3511,0.071380004
3512,0.99497366
3513,0.0132114515
3514,0.2083136
3515,0.91916984
3516,0.057909753
3517,0.9948484
3518,0.02317834
3519,0.95610636
3520,0.9920939
3521,0.9116535
3522,0.676884
3523,0.97713214
3524,0.9726601
3525,0.9863507
3526,0.6730517
3527,0.9823553
3528,0.9941852
3529,0.8300647
3530,0.021801053
3531,0.015831422
3532,0.028663622
3533,0.95140046
3534,0.92147654
3535,0.017258387
3536,0.9830363
3537,0.05030806
3538,0.9859166
3539,0.099072285
3540,0.9930938
3541,0.9345556
3542,0.462585
3543,0.95561844
3544,0.9910456
3545,0.30300945
3546,0.9628542
3547,0.8839882
3548,0.98910964
3549,0.013437761
3550,0.7892943
3551,0.25878558
3552,0.5822035
3553,0.38513884
3554,0.9617381
3555,0.021560201
3556,0.031600047
3557,0.8155938
3558,0.94232225
3559,0.43943673
3560,0.94938195
3561,0.90317297
3562,0.013555114
3563,0.4621421
3564,0.9393673
3565,0.91412264
3566,0.6816871
3567,0.9466129
3568,0.991711
3569,0.55086833
3570,0.98354465
3571,0.8855607
3572,0.97471815
3573,0.9084725
3574,0.9514718
3575,0.62982106
3576,0.08027866
3577,0.98933756
3578,0.15775521
3579,0.63562506
3580,0.89447105
3581,0.9753634
3582,0.950188
3583,0.05798418
3584,0.9856734
3585,0.9915516
3586,0.45899493
3587,0.8265136
3588,0.7344317
3589,0.9714159
3590,0.08125159
3591,0.84570724
3592,0.9510924
3593,0.85646415
3594,0.255097
3595,0.88793516
3596,0.97415537
3597,0.109402694
3598,0.99093896
3599,0.98791254
3600,0.17633834
3601,0.99042696
3602,0.84492606
3603,0.93280387
3604,0.66720945
3605,0.01971496
3606,0.9014789
3607,0.9872265
3608,0.9942307
3609,0.99385184
3610,0.9956565
3611,0.40382382
3612,0.8249217
3613,0.9915022
3614,0.01762216
3615,0.9954325
3616,0.09559377
3617,0.957015
3618,0.59882694
3619,0.9759544
3620,0.9630895
3621,0.031353146
3622,0.15850869
3623,0.9863993
3624,0.1414022
3625,0.16309193
3626,0.9945067
3627,0.33320692
3628,0.10705899
3629,0.65927464
3630,0.9880236
3631,0.337782
3632,0.9067481
3633,0.951227
3634,0.9206334
3635,0.110416226
3636,0.9930215
3637,0.87892884
3638,0.14663526
3639,0.9928374
3640,0.980377
3641,0.9902934
3642,0.88113993
3643,0.99549955
3644,0.017102811
3645,0.92679185
3646,0.4206228
3647,0.55426306
3648,0.8363836
3649,0.13573869
3650,0.94169545
3651,0.96263784
3652,0.49123672
3653,0.21551673
3654,0.9898177
3655,0.95073533
3656,0.09460434
3657,0.015298593
3658,0.10035227
3659,0.9899235
3660,0.015489043
3661,0.989401
3662,0.49503484
3663,0.6193161
3664,0.988325
3665,0.9863612
3666,0.8394346
3667,0.85384494
3668,0.9892722
3669,0.043827914
3670,0.9906725
3671,0.19002466
3672,0.061176233
3673,0.6361076
3674,0.8788767
3675,0.99263346
3676,0.9943664
3677,0.009372257
3678,0.99489075
3679,0.8277018
3680,0.9635311
3681,0.98351437
3682,0.95387894
3683,0.8556236
3684,0.98234224
3685,0.25266847
3686,0.99508584
3687,0.019859431
3688,0.21933943
3689,0.91315866
3690,0.90415597
3691,0.58009434
3692,0.97812974
3693,0.49785063
3694,0.9941666
3695,0.98975575
3696,0.97848976
3697,0.97000813
3698,0.6655355
3699,0.9918414
3700,0.884251
3701,0.47224182
3702,0.9794102
3703,0.99547493
3704,0.90999186
3705,0.9835579
3706,0.9957099
3707,0.99526083
3708,0.995345
3709,0.9556329
3710,0.53418726
3711,0.99338156
3712,0.9643178
3713,0.99531627
3714,0.57192063
3715,0.8171352
3716,0.9316309
3717,0.8985935
3718,0.993366
3719,0.0070413765
3720,0.98909897
3721,0.17864187
3722,0.29433933
3723,0.5951662
3724,0.71983933
3725,0.14705089
3726,0.90664446
3727,0.99246407
3728,0.91230226
3729,0.020579811
3730,0.019126486
3731,0.7495747
3732,0.6558523
3733,0.99194616
3734,0.8568074
3735,0.098099776
3736,0.761554
3737,0.066149265
3738,0.02665863
3739,0.0120768
3740,0.99028766
3741,0.9729317
3742,0.47133887
3743,0.017494107
3744,0.019142834
3745,0.11696962
3746,0.025420919
3747,0.7796406
3748,0.9908552
3749,0.3243834
3750,0.9956978
3751,0.01936762
3752,0.99371326
3753,0.9935025
3754,0.80255175
3755,0.018912492
3756,0.9787815
3757,0.91150177
3758,0.033322893
3759,0.99293935
3760,0.99049747
3761,0.037595466
3762,0.6079577
3763,0.054218665
3764,0.8873816
3765,0.8364754
3766,0.05322785
3767,0.75114185
3768,0.18757662
3769,0.012053901
3770,0.025821375
3771,0.995506
3772,0.523623
3773,0.024559353
3774,0.03384033
3775,0.022117995
3776,0.98283446
3777,0.14288136
3778,0.8500849
3779,0.009907152
3780,0.038849335
3781,0.04594005
3782,0.9476128
3783,0.015613216
3784,0.97940385
3785,0.033493515
3786,0.23437175
3787,0.96865207
3788,0.9917647
3789,0.61551213
3790,0.08420326
3791,0.016935987
3792,0.028737064
3793,0.011154779
3794,0.99457055
3795,0.043622993
3796,0.024648253
3797,0.017373107
3798,0.012616443
3799,0.06460796
3800,0.090050995
3801,0.495924
3802,0.013187155
3803,0.6984818
3804,0.9571666
3805,0.99516976
3806,0.89148766
3807,0.013922438
3808,0.017950028
3809,0.42580673
3810,0.010069455
3811,0.15058665
3812,0.9926685
3813,0.021097993
3814,0.016048571
3815,0.21244372
3816,0.017033305
3817,0.018087575
3818,0.008598637
3819,0.023148336
3820,0.019742627
3821,0.30232784
3822,0.06355223
3823,0.016751913
3824,0.14154081
3825,0.108466715
3826,0.0157528
3827,0.015867475
3828,0.052282456
3829,0.015973968
3830,0.06913154
3831,0.25619105
3832,0.38818032
3833,0.038895637
3834,0.057697657
3835,0.020167556
3836,0.015505659
3837,0.49257922
3838,0.088392615
3839,0.06578514
3840,0.29754192
3841,0.014520769
3842,0.11232233
3843,0.034735866
3844,0.01168886
3845,0.041516837
3846,0.05903606
3847,0.035547942
3848,0.51513934
3849,0.032964434
3850,0.017318048
3851,0.011456212
3852,0.019158365
3853,0.028126394
3854,0.85656124
3855,0.08954494
3856,0.15900105
3857,0.01691904
3858,0.08165459
3859,0.017372923
3860,0.04587806
3861,0.27808547
3862,0.048965182
3863,0.023534112
3864,0.008599274
3865,0.008154533
3866,0.15938365
3867,0.079697855
3868,0.032033786
3869,0.061878137
3870,0.5198387
3871,0.019256795
3872,0.84089434
3873,0.6293066
3874,0.048501994
3875,0.012214329
3876,0.02109502
3877,0.027117336
3878,0.026422692
3879,0.016746446
3880,0.018965878
3881,0.27071434
3882,0.018429445
3883,0.103141375
3884,0.021224096
3885,0.024711939
3886,0.044729915
3887,0.59618163
3888,0.013899978
3889,0.066521846
3890,0.037666332
3891,0.017780239
3892,0.014155216
3893,0.019648002
3894,0.39375797
3895,0.022892287
3896,0.70518523
3897,0.032771606
3898,0.98308563
3899,0.051365953
3900,0.04092062
3901,0.05463078
3902,0.013262964
3903,0.013938654
3904,0.10155029
3905,0.8644925
3906,0.013152489
3907,0.014839246
3908,0.35000977
3909,0.012223313
3910,0.32690126
3911,0.02095247
3912,0.23301256
3913,0.097573474
3914,0.050539996
3915,0.98947936
3916,0.013345089
3917,0.85891074
3918,0.022725627
3919,0.044109643
3920,0.027738817
3921,0.011402962
3922,0.86626107
3923,0.01726476
3924,0.10987222
3925,0.01257983
3926,0.037818976
3927,0.059970606
3928,0.5826215
3929,0.44458926
3930,0.02911907
3931,0.61068505
3932,0.011696003
3933,0.012101022
3934,0.14254564
3935,0.020809276
3936,0.032039706
3937,0.066704616
3938,0.032257315
3939,0.015434616
3940,0.67124915
3941,0.5658931
3942,0.95076156
3943,0.053453162
3944,0.01732143
3945,0.012059347
3946,0.042715747
3947,0.059505627
3948,0.02988816
3949,0.020335298
3950,0.038252354
3951,0.020330936
3952,0.031303175
3953,0.06798963
3954,0.13412376
3955,0.022830697
3956,0.07606267
3957,0.017429031
3958,0.017589893
3959,0.024102792
3960,0.013747733
3961,0.017841205
3962,0.05318381
3963,0.04903474
3964,0.21213034
3965,0.028917672
3966,0.84763193
3967,0.015989613
3968,0.18030585
3969,0.024122223
3970,0.0414139
3971,0.1317269
3972,0.022721333
3973,0.020178303
3974,0.027915059
3975,0.11189241
3976,0.04562078
3977,0.11528004
3978,0.11482444
3979,0.01850531
3980,0.009071052
3981,0.02182842
3982,0.007654555
3983,0.27712673
3984,0.028075507
3985,0.019350944
3986,0.44365728
3987,0.17001593
3988,0.10327275
3989,0.05084149
3990,0.5835232
3991,0.020271368
3992,0.20091306
3993,0.010025803
3994,0.013223517
3995,0.0164713
3996,0.015694994
3997,0.01633173
3998,0.01681269
3999,0.044101108
4000,0.10469204
4001,0.12953737
4002,0.9917799
4003,0.016166557
4004,0.05223832
4005,0.7000912
4006,0.02213669
4007,0.05948546
4008,0.013656477
4009,0.023108555
4010,0.07812078
4011,0.03692885
4012,0.012242144
4013,0.8457494
4014,0.012880148
4015,0.011383455
4016,0.9207294
4017,0.02831372
4018,0.0327173
4019,0.6037303
4020,0.020094618
4021,0.88486755
4022,0.015698446
4023,0.015992727
4024,0.11746735
4025,0.59880775
4026,0.030550327
4027,0.02201213
4028,0.013704262
4029,0.9940349
4030,0.15481038
4031,0.046211798
4032,0.60048825
4033,0.018737115
4034,0.97414964
4035,0.014505166
4036,0.08170027
4037,0.19752434
4038,0.022082968
4039,0.028303796
4040,0.83962697
4041,0.050646752
4042,0.1705548
4043,0.9920078
4044,0.055912733
4045,0.022005279
4046,0.9944837
4047,0.011306934
4048,0.89431155
4049,0.027909057
4050,0.11882809
4051,0.10376497
4052,0.012137715
4053,0.8098976
4054,0.44905144
4055,0.014204645
4056,0.0098405685
4057,0.463234
4058,0.036018364
4059,0.01618609
4060,0.15180343
4061,0.9756885
4062,0.9593637
4063,0.93880457
4064,0.009934197
4065,0.03902066
4066,0.96329105
4067,0.9402288
4068,0.29364103
4069,0.96849686
4070,0.017218595
4071,0.92877966
4072,0.37172
4073,0.9942361
4074,0.64547783
4075,0.06397903
4076,0.9942834
4077,0.96855927
4078,0.01634598
4079,0.02926744
4080,0.97975457
4081,0.96907586
4082,0.046932254
4083,0.01580988
4084,0.11938409
4085,0.16421741
4086,0.97501314
4087,0.9516165
4088,0.97589624
4089,0.026326763
4090,0.9560373
4091,0.82108885
4092,0.99494505
4093,0.80097693
4094,0.7661829
4095,0.95741683
4096,0.03430069
4097,0.020609554
4098,0.63009423
4099,0.89509696
4100,0.99470913
4101,0.015164356
4102,0.95791227
4103,0.99419916
4104,0.8629683
4105,0.07559331
4106,0.035283186
4107,0.8877629
4108,0.3431226
4109,0.9858449
4110,0.994333
4111,0.99579054
4112,0.9890122
4113,0.01855284
4114,0.9600668
4115,0.99172956
4116,0.7067351
4117,0.03808048
4118,0.97067857
4119,0.6897449
4120,0.02858073
4121,0.6941524
4122,0.08990052
4123,0.9829087
4124,0.35331053
4125,0.019304272
4126,0.9580565
4127,0.9920623
4128,0.39686787
4129,0.66458577
4130,0.58601665
4131,0.99217844
4132,0.98506457
4133,0.34774727
4134,0.034587197
4135,0.64591765
4136,0.9939121
4137,0.08272223
4138,0.34743223
4139,0.28889957
4140,0.98292345
4141,0.69047165
4142,0.015609613
4143,0.9932832
4144,0.95391214
4145,0.11312214
4146,0.9951207
4147,0.9053865
4148,0.96301603
4149,0.16035406
4150,0.021366792
4151,0.97482145
4152,0.31653887
4153,0.8397238
4154,0.7658143
4155,0.9317662
4156,0.99534285
4157,0.9857501
4158,0.72882134
4159,0.9884099
4160,0.9360889
4161,0.8599728
4162,0.5775639
4163,0.0042390926
4164,0.9893484
4165,0.99156046
4166,0.9953186
4167,0.96631604
4168,0.01272963
4169,0.99485993
4170,0.026293539
4171,0.9525865
4172,0.6303726
4173,0.99334764
4174,0.9079185
4175,0.99012977
4176,0.21560791
4177,0.28889957
4178,0.0050134845
4179,0.8268823
4180,0.99567324
4181,0.9526944
4182,0.042343426
4183,0.67747724
4184,0.946201
4185,0.9703894
4186,0.17628399
4187,0.9296571
4188,0.9949096
4189,0.9794265
4190,0.9829173
4191,0.032964546
4192,0.034995966
4193,0.13885382
4194,0.99239993
4195,0.988858
4196,0.66087264
4197,0.9601267
4198,0.29029799
4199,0.99522525
4200,0.98181576
4201,0.94194317
4202,0.9729882
4203,0.018559184
4204,0.018578311
4205,0.015087693
4206,0.053683843
4207,0.9023277
4208,0.94859624
4209,0.9781579
4210,0.86632043
4211,0.1129193
4212,0.934659
4213,0.08453605
4214,0.97290635
4215,0.9862096
4216,0.96536696
4217,0.96176136
4218,0.8408245
4219,0.99560565
4220,0.019579347
4221,0.4621421
4222,0.027362995
4223,0.9947526
4224,0.9438918
4225,0.98015606
4226,0.9936961
4227,0.9908472
4228,0.99212706
4229,0.98483187
4230,0.24366407
4231,0.93470013
4232,0.021769859
4233,0.98678875
4234,0.97414774
4235,0.98050797
4236,0.6179024
4237,0.97535485
4238,0.8020445
4239,0.9940471
4240,0.50323373
4241,0.96319443
4242,0.8527238
4243,0.8460664
4244,0.36778054
4245,0.87951434
4246,0.9258522
4247,0.99393404
4248,0.111610964
4249,0.98322666
4250,0.98325956
4251,0.99170214
4252,0.596491
4253,0.1834966
4254,0.9940026
4255,0.029848872
4256,0.98895466
4257,0.9939306
4258,0.17198335
4259,0.93581086
4260,0.9850095
4261,0.9733753
4262,0.99390614
4263,0.99605656
4264,0.8339291
4265,0.015984816
4266,0.7025998
4267,0.5694399
4268,0.788684
4269,0.7298749
4270,0.047584254
4271,0.9526649
4272,0.5880675
4273,0.3326693
4274,0.73449636
4275,0.12608539
4276,0.22170614
4277,0.9891585
4278,0.97247076
4279,0.99212873
4280,0.541911
4281,0.25714523
4282,0.9884394
4283,0.9785351
4284,0.98610866
4285,0.97930783
4286,0.12506133
4287,0.98302495
4288,0.9960003
4289,0.8523442
4290,0.966306
4291,0.9637101
4292,0.7183078
4293,0.8810295
4294,0.6861148
4295,0.9910892
4296,0.94839185
4297,0.9948228
4298,0.93049365
4299,0.9956183
4300,0.9930224
4301,0.99601954
4302,0.99146235
4303,0.9345392
4304,0.45375058
4305,0.964377
4306,0.75635767
4307,0.9734765
4308,0.9805656
4309,0.6627693
4310,0.9942666
4311,0.35402155
4312,0.40621242
4313,0.96434057
4314,0.9747313
4315,0.40138876
4316,0.10985598
4317,0.95679516
4318,0.97945875
4319,0.7329509
4320,0.9941735
4321,0.9748415
4322,0.9906983
4323,0.9817641
4324,0.98250884
4325,0.99621564
4326,0.6623479
4327,0.82238936
4328,0.97594166
4329,0.97630465
4330,0.7789949
4331,0.03433947
4332,0.9937474
4333,0.85129607
4334,0.99525726
4335,0.27998558
4336,0.9610754
4337,0.6963503
4338,0.90423673
4339,0.58881617
4340,0.99213207
4341,0.52934027
4342,0.26106095
4343,0.9617361
4344,0.91388226
4345,0.9637143
4346,0.988575
4347,0.31743184
4348,0.96938276
4349,0.8401665
4350,0.8150062
4351,0.8523254
4352,0.05061185
4353,0.031538244
4354,0.15774986
4355,0.9954095
4356,0.9943398
4357,0.52956474
4358,0.18076979
4359,0.95958716
4360,0.9812517
4361,0.9929022
4362,0.995269
4363,0.80227196
4364,0.78657025
4365,0.9669207
4366,0.66515625
4367,0.97197956
4368,0.97568226
4369,0.9393673
4370,0.491722
4371,0.94118375
4372,0.98509794
4373,0.9951621
4374,0.8728078
4375,0.9191845
4376,0.2538307
4377,0.5028739
4378,0.763945
4379,0.46226457
4380,0.9910707
4381,0.9765088
4382,0.047584254
4383,0.6795684
4384,0.9648291
4385,0.9892763
4386,0.32022953
4387,0.96308595
4388,0.025324773
4389,0.99567515
4390,0.98947805
4391,0.030903371
4392,0.9938605
4393,0.2157685
4394,0.9930149
4395,0.15775521
4396,0.96751946
4397,0.69619364
4398,0.99239475
4399,0.72046703
4400,0.992375
4401,0.7611095
4402,0.9415068
4403,0.10084813
4404,0.98993886
4405,0.9954529
4406,0.98860973
4407,0.07151935
4408,0.9585647
4409,0.019032557
4410,0.5951662
4411,0.6057655
4412,0.9957757
4413,0.9922336
4414,0.99172485
4415,0.9423892
4416,0.99365395
4417,0.011032538
4418,0.97871774
4419,0.917646
4420,0.38746688
4421,0.62256706
4422,0.11554792
4423,0.9265612
4424,0.74789804
4425,0.38871965
4426,0.9895034
4427,0.94160753
4428,0.20900235
4429,0.74291396
4430,0.60922325
4431,0.99090075
4432,0.24170846
4433,0.9908169
4434,0.9415856
4435,0.92982596
4436,0.8357216
4437,0.091539465
4438,0.9817208
4439,0.9931867
4440,0.010104632
4441,0.506735
4442,0.9950767
4443,0.9667016
4444,0.4605067
4445,0.05708031
4446,0.013363417
4447,0.7270413
4448,0.9771095
4449,0.9435952
4450,0.99421555
4451,0.82066464
4452,0.032140832
4453,0.99108994
4454,0.99330443
4455,0.99461967
4456,0.95767075
4457,0.21250938
4458,0.009723451
4459,0.8962858
4460,0.8787991
4461,0.01944823
4462,0.69850385
4463,0.18051396
4464,0.98273724
4465,0.02595526
4466,0.011690315
4467,0.017869532
4468,0.96141803
4469,0.93656933
4470,0.014518235
4471,0.047779858
4472,0.97437847
4473,0.52037525
4474,0.018828396
4475,0.7392213
4476,0.9872135
4477,0.9921095
4478,0.05838088
4479,0.021335293
4480,0.44368157
4481,0.47819197
4482,0.4366381
4483,0.021487895
4484,0.40599298
4485,0.020042442
4486,0.20426908
4487,0.0077850795
4488,0.01153832
4489,0.010547039
4490,0.021400074
4491,0.0165956
4492,0.030681554
4493,0.016683796
4494,0.011463678
4495,0.018190237
4496,0.017299024
4497,0.08085265
4498,0.013762689
4499,0.017360304
4500,0.06618187
4501,0.03014542
4502,0.018692715
4503,0.24406959
4504,0.027043382
4505,0.7775149
4506,0.13811709
4507,0.025001792
4508,0.13062161
4509,0.116677485
4510,0.019598596
4511,0.021734312
4512,0.018466378
4513,0.08094621
4514,0.11787377
4515,0.109960675
4516,0.016100507
4517,0.016276637
4518,0.09362583
4519,0.13617423
4520,0.010961589
4521,0.088918105
4522,0.031600136
4523,0.0085229175
4524,0.1093647
4525,0.601852
4526,0.12798847
4527,0.07225506
4528,0.023618279
4529,0.022438325
4530,0.020473253
4531,0.9580896
4532,0.67842346
4533,0.010782463
4534,0.01888213
4535,0.11442136
4536,0.19600305
4537,0.013364696
4538,0.013857319
4539,0.10192075
4540,0.021030681
4541,0.00846396
4542,0.03218242
4543,0.0061640195
4544,0.77393985
4545,0.314648
4546,0.03409313
4547,0.0066446397
4548,0.017687364
4549,0.15375125
4550,0.014003923
4551,0.043544915
4552,0.014788408
4553,0.04498961
4554,0.2515072
4555,0.015653918
4556,0.0273658
4557,0.04125092
4558,0.52338374
4559,0.013670629
4560,0.014737113
4561,0.12771846
4562,0.050526958
4563,0.015813094
4564,0.013771064
4565,0.030542335
4566,0.09355501
4567,0.019391365
4568,0.09963633
4569,0.018135153
4570,0.017398085
4571,0.04560114
4572,0.030473271
4573,0.015326274
4574,0.030465443
4575,0.036831625
4576,0.016792603
4577,0.22367004
4578,0.029438075
4579,0.059353426
4580,0.028195059
4581,0.1633463
4582,0.017115213
4583,0.00821201
4584,0.06429234
4585,0.02501844
4586,0.015045273
4587,0.014508723
4588,0.021603337
4589,0.00932704
4590,0.11911141
4591,0.0101384595
4592,0.0349481
4593,0.0252942
4594,0.019363917
4595,0.04035569
4596,0.05772732
4597,0.04303283
4598,0.14161715
4599,0.05910345
4600,0.050276905
4601,0.4135674
4602,0.0577805
4603,0.05464464
4604,0.033133447
4605,0.01525776
4606,0.026642602
4607,0.034070186
4608,0.029646786
4609,0.0237547
4610,0.01078739
4611,0.015363323
4612,0.015016064
4613,0.018142616
4614,0.057554185
4615,0.2681997
4616,0.0941177
4617,0.21588838
4618,0.97213155
4619,0.22627641
4620,0.033974554
4621,0.03683735
4622,0.09663059
4623,0.040609244
4624,0.04590504
4625,0.028517488
4626,0.15732935
4627,0.010570369
4628,0.03154952
4629,0.03413125
4630,0.031459045
4631,0.052431867
4632,0.04083543
4633,0.062429763
4634,0.11853038
4635,0.018194344
4636,0.02535065
4637,0.06244846
4638,0.014618532
4639,0.016428988
4640,0.013170094
4641,0.019141171
4642,0.09339951
4643,0.09703023
4644,0.6713868
4645,0.030533273
4646,0.038621597
4647,0.10670026
4648,0.066970296
4649,0.019820612
4650,0.024490299
4651,0.15096295
4652,0.014439735
4653,0.26537827
4654,0.27016854
4655,0.01818601
4656,0.022088584
4657,0.03310537
4658,0.221147
4659,0.005988732
4660,0.016970564
4661,0.019326467
4662,0.08505772
4663,0.13050221
4664,0.30310905
4665,0.8368389
4666,0.32684964
4667,0.019791778
4668,0.5497425
4669,0.01389624
4670,0.10680342
4671,0.016345633
4672,0.018512059
4673,0.10687223
4674,0.049033683
4675,0.023708694
4676,0.34687513
4677,0.015011613
4678,0.012754114
4679,0.04691163
4680,0.014060527
4681,0.016167149
4682,0.035413127
4683,0.053362947
4684,0.12873803
4685,0.07352536
4686,0.015906518
4687,0.02377961
4688,0.02137656
4689,0.044775553
4690,0.029181857
4691,0.018955827
4692,0.05904538
4693,0.026203804
4694,0.63712084
4695,0.022882165
4696,0.3234825
4697,0.03234665
4698,0.058057114
4699,0.03972933
4700,0.907809
4701,0.051296882
4702,0.22559467
4703,0.03026171
4704,0.024391921
4705,0.011851627
4706,0.012382876
4707,0.6216892
4708,0.19783914
4709,0.17927438
4710,0.051189646
4711,0.21099693
4712,0.009055687
4713,0.01439733
4714,0.010956857
4715,0.12022282
4716,0.25576264
4717,0.01092812
4718,0.032825366
4719,0.46680284
4720,0.26406926
4721,0.2956124
4722,0.025731262
4723,0.0154773425
4724,0.059729222
4725,0.0225727
4726,0.06688414
4727,0.016672622
4728,0.06364724
4729,0.07207767
4730,0.124177665
4731,0.06946353
4732,0.12918393
4733,0.46569562
4734,0.033493694
4735,0.0140410615
4736,0.012483978
4737,0.030547272
4738,0.022486392
4739,0.026058694
4740,0.01910495
4741,0.45796037
4742,0.05736169
4743,0.15615664
4744,0.107447706
4745,0.014138549
4746,0.025347915
4747,0.019880837
4748,0.019261608
4749,0.024321366
4750,0.98241293
4751,0.044794116
4752,0.009929913
4753,0.028982226
4754,0.017340565
4755,0.017152468
4756,0.028190557
4757,0.15333955
4758,0.027071787
4759,0.12854873
4760,0.02650384
4761,0.93376964
4762,0.01648617
4763,0.95528126
4764,0.038800657
4765,0.3656734
4766,0.06563397
4767,0.19119109
4768,0.023634318
4769,0.0063736695
4770,0.010143452
4771,0.6320301
4772,0.11442211
4773,0.016397614
4774,0.9919152
4775,0.014507982
4776,0.006700909
4777,0.012911464
4778,0.019447563
4779,0.16149238
4780,0.027015964
4781,0.930862
4782,0.079474285
4783,0.011275992
4784,0.010892403
4785,0.04146894
4786,0.022596126
4787,0.9755703
4788,0.027420452
4789,0.50092864
4790,0.029417172
4791,0.06294745
4792,0.23649321
4793,0.9108582
4794,0.018256975
4795,0.020197058
4796,0.9941636
4797,0.0045676925
4798,0.85239357
4799,0.9723307
4800,0.0113856895
4801,0.33528385
4802,0.8600602
4803,0.96895987
4804,0.8939386
4805,0.011674994
4806,0.98741287
4807,0.024146987
4808,0.1426167
4809,0.9427254
4810,0.036027774
4811,0.036795672
4812,0.41018292
4813,0.1674463
4814,0.9905231
4815,0.26334825
4816,0.9902524
4817,0.99379355
4818,0.16053364
4819,0.08455157
4820,0.017258149
4821,0.523623
4822,0.858292
4823,0.023817658
4824,0.94094145
4825,0.6275396
4826,0.98968166
4827,0.98362
4828,0.9500428
4829,0.33646983
4830,0.99541533
4831,0.00418663
4832,0.39630327
4833,0.01292354
4834,0.16409108
4835,0.29877105
4836,0.13449739
4837,0.966246
4838,0.4621421
4839,0.033161677
4840,0.38853317
4841,0.9581209
4842,0.9696717
4843,0.9945042
4844,0.8817857
4845,0.5404118
4846,0.9908734
4847,0.69806
4848,0.068179324
4849,0.69405067
4850,0.043752443
4851,0.051799916
4852,0.98270005
4853,0.8734127
4854,0.16541195
4855,0.2903937
4856,0.99399984
4857,0.020973202
4858,0.03451948
4859,0.9833118
4860,0.15117627
4861,0.8131878
4862,0.99468195
4863,0.7107878
4864,0.6282927
4865,0.90851474
4866,0.0138343
4867,0.9938308
4868,0.2455609
4869,0.9095855
4870,0.9646942
4871,0.9888996
4872,0.9927805
4873,0.06963984
4874,0.9548444
4875,0.4682432
4876,0.99221396
4877,0.20050205
4878,0.96823895
4879,0.02205784
4880,0.780427
4881,0.9596475
4882,0.82055056
4883,0.036355827
4884,0.96593785
4885,0.102544524
4886,0.9898738
4887,0.8986518
4888,0.9911368
4889,0.99054885
4890,0.9402288
4891,0.015862925
4892,0.59047526
4893,0.29820102
4894,0.94711363
4895,0.98038685
4896,0.93107885
4897,0.86744756
4898,0.19604048
4899,0.97184265
4900,0.037209254
4901,0.7721448
4902,0.011530964
4903,0.61272186
4904,0.99292755
4905,0.026372708
4906,0.2855253
4907,0.9112406
4908,0.12842435
4909,0.7927268
4910,0.36869237
4911,0.06624896
4912,0.8770342
4913,0.08650217
4914,0.99581677
4915,0.99580604
4916,0.9669661
4917,0.046020158
4918,0.60939217
4919,0.9735007
4920,0.8157982
4921,0.98961776
4922,0.98586994
4923,0.1583412
4924,0.030767625
4925,0.9876551
4926,0.94655913
4927,0.99515504
4928,0.3123539
4929,0.027337499
4930,0.8800393
4931,0.19851612
4932,0.12434844
4933,0.9765141
4934,0.9591175
4935,0.9917506
4936,0.958218
4937,0.09505402
4938,0.2157685
4939,0.06310269
4940,0.5408066
4941,0.8664221
4942,0.99439585
4943,0.5195168
4944,0.98026747
4945,0.65351534
4946,0.97624534
4947,0.9567876
4948,0.16650075
4949,0.83820724
4950,0.9859785
4951,0.78762126
4952,0.0051325886
4953,0.9427768
4954,0.6171173
4955,0.6656693
4956,0.98086464
4957,0.7606048
4958,0.9849747
4959,0.98037547
4960,0.9366909
4961,0.9776424
4962,0.70099145
4963,0.96788293
4964,0.951665
4965,0.9750161
4966,0.9371984
4967,0.68438536
4968,0.919445
4969,0.994049
4970,0.92333764
4971,0.9951496
4972,0.9683289
4973,0.4493471
4974,0.033249322
4975,0.98557955
4976,0.935995
4977,0.937684
4978,0.9736766
4979,0.73920506
4980,0.71586585
4981,0.82403
4982,0.14841852
4983,0.95058304
4984,0.6909169
4985,0.659964
4986,0.98778605
4987,0.9938142
4988,0.9223064
4989,0.9927631
4990,0.98958194
4991,0.77340496
4992,0.20370755
4993,0.94940525
4994,0.55120176
4995,0.97752345
4996,0.79186016
4997,0.45156974
4998,0.88174814
4999,0.9925464
5000,0.0130461445
5001,0.70976263
5002,0.9835096
5003,0.9922025
5004,0.9108556
5005,0.9119228
5006,0.10214522
5007,0.87449175
5008,0.96526885
5009,0.9614705
5010,0.98211455
5011,0.94680125
5012,0.98894507
5013,0.8994337
5014,0.9911472
5015,0.9668898
5016,0.9447379
5017,0.09150408
5018,0.9885014
5019,0.9171071
5020,0.99204195
5021,0.98872113
5022,0.7222873
5023,0.9936288
5024,0.9877084
5025,0.99458015
5026,0.1129193
5027,0.99514455
5028,0.80331725
5029,0.9939376
5030,0.08453605
5031,0.99493575
5032,0.086082034
5033,0.8785869
5034,0.9936616
5035,0.105197445
5036,0.98692155
5037,0.8011308
5038,0.618585
5039,0.07907438
5040,0.9936526
5041,0.9919744
5042,0.60939616
5043,0.98777044
5044,0.9263366
5045,0.9456017
5046,0.99178505
5047,0.97273064
5048,0.8850896
5049,0.41047838
5050,0.99277544
5051,0.94319135
