case,prediction
6511,0.6728405
6512,0.7942604
6513,0.99828666
6514,0.06027155
6515,0.8167443
6516,0.050267447
6517,0.99933225
6518,0.93989545
6519,0.9469587
6520,0.9999511
6521,0.9996146
6522,0.9998927
6523,0.47807205
6524,0.12085353
6525,0.062239587
6526,0.7319047
6527,0.9246965
6528,0.88013786
6529,0.5789105
6530,0.76804024
6531,0.99986815
6532,0.63558334
6533,0.4622876
6534,0.18576244
6535,0.659019
6536,0.34606412
6537,0.013451913
6538,0.47807205
6539,0.033089112
6540,0.49289653
6541,0.7697185
6542,0.0715941
6543,0.935775
6544,0.99619377
6545,0.62328774
6546,0.92458487
6547,0.0075693396
6548,0.999561
6549,0.6594131
6550,0.9999881
6551,0.9970305
6552,0.9841285
6553,0.026343897
6554,0.9996704
6555,0.5460689
6556,0.9962541
6557,0.99440926
6558,0.77543306
6559,0.017282544
6560,0.15454571
6561,0.9929934
6562,0.5454989
6563,0.081361786
6564,0.47807205
6565,0.03777247
6566,0.00043215667
6567,0.89776045
6568,0.99982184
6569,0.7132042
6570,0.6396179
6571,0.3615176
6572,0.14795485
6573,0.8232079
6574,0.74717855
6575,0.025938839
6576,0.6810091
6577,0.98772174
6578,0.4982967
6579,0.019888539
6580,0.25835636
6581,0.653536
6582,0.21991822
6583,0.24227828
6584,0.9989256
6585,0.44011727
6586,0.27262935
6587,0.21047051
6588,0.7724397
6589,0.9962859
6590,0.9993344
6591,0.47807205
6592,0.2199106
6593,0.0117802685
6594,0.2557349
6595,0.039927352
6596,0.5031233
6597,0.13334455
6598,0.5424021
6599,0.033753533
6600,0.1892749
6601,0.0077889706
6602,0.06147874
6603,0.18029347
6604,0.18481945
6605,0.015830364
6606,0.16020878
6607,0.025218263
6608,0.31737977
6609,0.019545984
6610,0.052435856
6611,0.38265434
6612,0.07026101
6613,0.03809532
6614,0.05549566
6615,0.014780032
6616,0.011552828
6617,0.01979967
6618,0.012479001
6619,0.13703974
6620,0.07487378
6621,0.017085703
6622,0.7640786
6623,0.011835602
6624,0.048037685
6625,0.023034656
6626,0.00046287858
6627,0.28302488
6628,0.029438574
6629,0.025635993
6630,0.09843914
6631,0.117235854
6632,0.006848245
6633,0.009421673
6634,0.03122498
6635,0.10732148
6636,0.091755405
6637,0.010706674
6638,0.01983899
6639,0.047045093
6640,0.045984946
6641,0.065354235
6642,0.008304383
6643,0.06330958
6644,0.77219355
6645,0.9075445
6646,0.043685403
6647,0.84256554
6648,0.006970337
6649,0.027133122
6650,0.0034520386
6651,0.08278653
6652,0.08712925
6653,0.8018606
6654,0.07608031
6655,0.22625339
6656,0.0880912
6657,0.18854742
6658,0.10112369
6659,0.0092317695
6660,0.3483323
6661,0.04892056
6662,0.102004275
6663,0.68138266
6664,0.014907554
6665,0.47807205
6666,0.0071381945
6667,0.14003241
6668,0.07972785
6669,0.07775364
6670,0.106434
6671,0.29274514
6672,0.016562657
6673,0.020951074
6674,0.0275959
6675,0.17026581
6676,0.038521867
6677,0.12066909
6678,0.051091425
6679,0.030322878
6680,0.022462377
6681,0.6792684
6682,0.012157623
6683,0.027109385
6684,0.8271455
6685,0.08802905
6686,0.5239386
6687,0.035691872
6688,0.0065223943
6689,0.10455891
6690,0.0071142674
6691,0.040671486
6692,0.014248162
6693,0.008792647
6694,0.090885825
6695,0.02719073
6696,0.0002513406
6697,0.22875932
6698,0.5976988
6699,0.043669228
6700,0.03845675
6701,0.048902247
6702,0.057991322
6703,0.074812196
6704,0.019236073
6705,0.49837926
6706,0.013394437
6707,0.01053326
6708,0.006227991
6709,0.010643775
6710,0.04893852
6711,0.6851552
6712,0.008880529
6713,0.47807205
6714,0.02931386
6715,0.014740388
6716,0.024674386
6717,0.06306517
6718,0.028210802
6719,0.035096724
6720,0.03226661
6721,0.007878726
6722,0.07287559
6723,0.00821306
6724,0.04606922
6725,0.08213127
6726,0.042662688
6727,0.018460939
6728,0.0049257423
6729,0.016205275
6730,0.050010744
6731,0.025369637
6732,0.026205821
6733,0.01830981
6734,0.056724794
6735,0.0117278155
6736,0.023201201
6737,0.009514736
6738,0.69624686
6739,0.0121055115
6740,0.01657914
6741,0.24506138
6742,0.10146404
6743,0.005882867
6744,0.008786105
6745,0.058154054
6746,0.51209277
6747,0.008750967
6748,0.0066929143
6749,0.0450158
6750,0.056863148
6751,0.35431084
6752,0.020828696
6753,0.05489691
6754,0.031053372
6755,0.48602936
6756,0.026245225
6757,0.018071713
6758,0.51826286
6759,0.28760144
6760,0.01560623
6761,0.7773316
6762,0.018297687
6763,0.041228406
6764,0.0076689874
6765,0.00782184
6766,0.0644648
6767,0.01092597
6768,0.07767178
6769,0.024792938
6770,0.35868195
6771,0.0442652
6772,0.03073082
6773,0.27185988
6774,0.009886528
6775,0.1031475
6776,0.043211065
6777,0.45234746
6778,0.009243645
6779,0.051051486
6780,0.36404067
6781,0.004889026
6782,0.0075616995
6783,0.020295884
6784,0.008675993
6785,0.010341667
6786,0.63670516
6787,0.06473328
6788,0.07398636
6789,0.88811135
6790,0.029611694
6791,0.1896823
6792,0.27449295
6793,0.1658911
6794,0.03441866
6795,0.021616457
6796,0.037851732
6797,0.47807205
6798,0.06368623
6799,0.009304754
6800,0.012481875
6801,0.016373448
6802,0.08350505
6803,0.015478812
6804,0.04420164
6805,0.055526666
6806,0.14944693
6807,0.20932999
6808,0.017337637
6809,0.47807205
6810,0.52357495
6811,0.0044440613
6812,0.040845
6813,0.22797231
6814,0.08231652
6815,0.054387745
6816,0.036373567
6817,0.27123538
6818,0.94627374
6819,0.29140642
6820,0.057014585
6821,0.29859313
6822,0.082279935
6823,0.007003865
6824,0.037832722
6825,0.4944013
6826,0.11430614
6827,0.7077898
6828,0.1730971
6829,0.29002997
6830,0.004119727
6831,0.08089598
6832,0.64437044
6833,0.076189026
6834,0.38554388
6835,0.0061458466
6836,3.307165e-05
6837,0.41151345
6838,0.01617113
6839,0.038596217
6840,0.07229283
6841,0.03781326
6842,0.0159368
6843,0.017626736
6844,0.0032326889
6845,0.1083954
6846,0.39497215
6847,0.041772265
6848,0.8515493
6849,0.0217157
6850,0.046176843
6851,0.026050529
6852,0.019839762
6853,0.01995623
6854,0.014891234
6855,0.034440726
6856,0.030717708
6857,0.044962768
6858,0.040845074
6859,0.5518345
6860,0.016478367
6861,0.011757846
6862,0.04687616
6863,0.13277172
6864,0.6155765
6865,0.013201542
6866,0.9662764
6867,0.03470165
6868,0.004308643
6869,0.30074975
6870,0.04366647
6871,0.027193364
6872,0.06434999
6873,0.12553263
6874,0.008991583
6875,0.09374231
6876,0.9954377
6877,0.014670828
6878,0.0055221296
6879,0.47807205
6880,0.23966967
6881,0.0075093545
6882,0.0073624514
6883,0.027200438
6884,0.7982008
6885,0.020087631
6886,0.03353684
6887,0.47524488
6888,0.016558278
6889,0.99997246
6890,0.53153974
6891,0.124549955
6892,0.021259334
6893,0.9927475
6894,0.81445056
6895,0.009701199
6896,0.013629526
6897,0.9999939
6898,0.99278533
6899,0.8810671
6900,0.47807205
6901,0.9974631
6902,0.27437216
6903,0.1589203
6904,0.71747226
6905,0.07785475
6906,0.011025965
6907,0.05036378
6908,0.053039126
6909,0.43368018
6910,0.41206777
6911,0.028123016
6912,0.031899873
6913,0.97247994
6914,0.26787212
6915,0.31968623
6916,0.08691314
6917,0.07653203
6918,0.021450534
6919,0.07793872
6920,0.99629956
6921,0.91958654
6922,0.016531091
6923,0.8592547
6924,0.9110599
6925,0.9988029
6926,0.80591726
6927,0.19063197
6928,0.98590845
6929,0.84981173
6930,0.019452726
6931,0.0024770717
6932,0.008794131
6933,0.0948346
6934,0.47807205
6935,0.03816686
6936,0.1251061
6937,0.5226095
6938,0.031141045
6939,0.01373688
6940,0.024722718
6941,0.9999989
6942,0.6406691
6943,0.56776017
6944,0.15454571
6945,0.99537164
6946,0.9915422
6947,0.58979803
6948,0.006098346
6949,0.004745855
6950,0.06778854
6951,0.051500287
6952,0.9763352
6953,0.681893
6954,0.21690324
6955,0.530494
6956,0.47807205
6957,0.42111242
6958,0.7025514
6959,0.17961174
6960,0.46145684
6961,0.079362705
6962,0.8720836
6963,0.80187273
6964,0.47610494
6965,0.051033955
6966,0.78360397
6967,0.5350367
6968,0.9993285
6969,0.57457787
6970,0.0009026337
6971,0.99561715
6972,0.06379984
6973,0.99995255
6974,0.9960724
6975,0.98266613
6976,0.055628147
6977,0.7221165
6978,0.014050106
6979,0.9996687
6980,0.99999666
6981,0.028733753
6982,0.9938992
6983,0.9585146
6984,0.99895287
6985,0.97184676
6986,0.297513
6987,0.033863313
6988,0.69763523
6989,0.77380794
6990,0.011987048
6991,0.94086885
6992,0.9797935
6993,0.99799854
6994,0.035057347
6995,0.3272837
6996,0.9193672
6997,0.057336226
6998,0.0784008
6999,0.98257506
7000,0.9947472
7001,0.7230703
7002,0.026476951
7003,0.3977161
7004,0.81180596
7005,0.8897292
7006,0.25042066
7007,0.3418882
7008,0.47807205
7009,0.53635204
7010,0.9994054
7011,0.5079666
7012,0.95551383
7013,0.9919229
7014,0.99995434
7015,0.14629145
7016,0.2178588
7017,0.47807205
7018,0.99813795
7019,0.6669349
7020,0.3395043
7021,0.98846555
7022,0.99995255
7023,0.0065126563
7024,0.9892152
7025,0.98034394
7026,0.97970337
7027,0.47807205
7028,0.45266858
7029,0.44301435
7030,0.9405608
7031,0.9619994
7032,0.9994943
7033,0.9997211
7034,0.9974239
7035,0.7533046
7036,0.8260557
7037,0.9999982
7038,0.9986034
7039,0.20251554
7040,0.81373745
7041,0.7409177
7042,0.53156817
7043,0.84386086
7044,0.99863714
7045,0.996702
7046,0.8999713
7047,0.9982703
7048,0.99389327
7049,0.20739187
7050,0.9995763
7051,0.99848014
7052,0.10386785
7053,0.4467129
7054,0.45806178
7055,0.95970666
7056,0.9374922
7057,0.5258004
7058,0.20897672
7059,0.290501
7060,0.3124657
7061,0.01444754
7062,0.53009343
7063,0.15992546
7064,0.6603758
7065,0.48914263
7066,0.65694356
7067,0.6077599
7068,0.99988246
7069,0.9959758
7070,0.9998043
7071,0.98962504
7072,0.832116
7073,0.86678594
7074,0.70277655
7075,0.9491511
7076,0.967969
7077,0.93675077
7078,0.9980458
7079,0.97922647
7080,0.6602502
7081,0.42112792
7082,0.84910893
7083,0.9839594
7084,0.48962352
7085,0.99999595
7086,0.99981266
7087,0.99859196
7088,0.9627628
7089,0.056740806
7090,0.99973136
7091,0.28610238
7092,0.8412192
7093,0.17099957
7094,0.9994955
7095,0.74737495
7096,0.90678793
7097,0.06941198
7098,0.9307992
7099,0.47610494
7100,0.9835164
7101,0.68297124
7102,0.6567696
7103,0.9252151
7104,0.65330935
7105,0.0861732
7106,0.7529591
7107,0.7758992
7108,0.048424322
7109,0.47807205
7110,0.99999964
7111,0.11339542
7112,0.99837947
7113,0.99983525
7114,0.36075518
7115,0.9924233
7116,0.98575056
7117,0.3595373
7118,0.5495173
7119,0.66196716
7120,0.41921124
7121,0.83307046
7122,0.99905974
7123,0.55044585
7124,0.6690114
7125,0.98061955
7126,0.9397335
7127,0.64949584
7128,0.056543786
7129,0.9978951
7130,0.9986547
7131,0.7375891
7132,0.99956816
7133,0.99260885
7134,0.19163044
7135,0.43389317
7136,0.1853681
7137,0.9996395
7138,0.9314283
7139,0.8410624
7140,0.4892924
7141,0.97046363
7142,0.36100245
7143,0.7768057
7144,0.98400635
7145,0.99874926
7146,0.4286134
7147,0.9961326
7148,0.99670404
7149,0.21360834
7150,0.022873012
7151,0.50091666
7152,0.5336659
7153,0.9994869
7154,0.9828235
7155,0.516965
7156,0.9999169
7157,0.013557378
7158,0.9633456
7159,0.97164357
7160,0.7484364
7161,0.5721391
7162,0.15206318
7163,0.9999993
7164,0.9903376
7165,0.9504859
7166,0.99999547
7167,0.42320338
7168,0.095202275
7169,0.7526094
7170,0.51444864
7171,0.18472697
7172,0.99976534
7173,0.7876354
7174,0.9984187
7175,0.92842484
7176,0.9999938
7177,0.06523824
7178,0.549279
7179,0.7870191
7180,0.60379
7181,0.5351345
7182,0.037915457
7183,0.9984314
7184,0.19138773
7185,0.4204204
7186,0.88773704
7187,0.9999995
7188,0.746528
7189,0.21364185
7190,0.114582516
7191,0.965046
7192,0.62025017
7193,0.9992299
7194,0.96696913
7195,0.9546736
7196,0.9996872
7197,0.36529562
7198,0.90879977
7199,0.6982422
7200,0.8639551
7201,0.9986608
7202,0.9970176
7203,0.7134739
7204,0.9992286
7205,0.92422295
7206,0.03124288
7207,0.72207975
7208,0.91337067
7209,0.21588773
7210,0.99895704
7211,0.6449798
7212,0.9560078
7213,0.40451497
7214,0.5950645
7215,0.6825389
7216,0.9842567
7217,0.9970361
7218,0.47807205
7219,0.9999982
7220,0.056143794
7221,0.9939633
7222,0.9837589
7223,0.38611272
7224,0.47769538
7225,0.9858387
7226,0.28923956
7227,0.7643561
7228,0.9973309
7229,0.9558161
7230,0.56457883
7231,0.8963095
7232,0.99992454
7233,0.9995467
7234,0.996289
7235,0.5072218
7236,0.9877944
7237,0.99294525
7238,0.61263084
7239,0.49990085
7240,0.704718
7241,0.9900656
7242,0.99986947
7243,0.014691362
7244,0.8834961
7245,0.08600698
7246,0.99999857
7247,0.47807205
7248,0.9655187
7249,0.9905257
7250,0.99844825
7251,0.8921534
7252,0.9999652
7253,0.99808025
7254,0.5162666
7255,0.99973756
7256,0.5838632
7257,0.9999975
7258,0.5178923
7259,0.9774474
7260,0.5887555
7261,0.018326588
7262,0.05799002
7263,0.052222844
7264,0.526625
7265,0.8166853
7266,0.8462723
7267,0.47807205
7268,0.97535354
7269,0.9978002
7270,0.8453624
7271,0.48324755
7272,0.034124188
7273,0.0052775675
7274,0.921573
7275,0.9996921
7276,0.99565554
7277,0.9445266
7278,0.59965277
7279,0.01676787
7280,0.44456467
7281,0.9997774
7282,0.029595302
7283,0.031282406
7284,0.589508
7285,0.8569138
7286,0.6362766
7287,0.47807205
7288,0.11234354
7289,0.11474946
7290,0.8442106
7291,0.8298239
7292,0.9772445
7293,0.006214816
7294,0.86662424
7295,0.06704693
7296,0.99859506
7297,0.91421115
7298,0.9970305
7299,0.029698033
7300,0.08046141
7301,0.99953365
7302,0.7213387
7303,0.23726419
7304,0.96728945
7305,0.033767365
7306,0.97046363
7307,0.5982217
7308,0.7593119
7309,0.91491723
7310,0.50846905
7311,0.53067845
7312,0.47807205
7313,0.31056452
7314,0.7945586
7315,0.08380735
7316,0.0075709256
7317,0.059816845
7318,0.036354147
7319,0.035098303
7320,0.06636733
7321,0.08556319
7322,0.032463335
7323,0.096577555
7324,0.7437443
7325,0.045602202
7326,0.0029109188
7327,0.9973279
7328,0.99994516
7329,0.038117718
7330,0.10355403
7331,0.19548431
7332,0.070575476
7333,0.13227339
7334,0.0020655743
7335,0.013999532
7336,0.50713456
7337,0.1707148
7338,0.69487625
7339,0.058442283
7340,0.12109182
7341,0.054913636
7342,0.031226577
7343,0.08138779
7344,0.0875124
7345,0.40235275
7346,0.0035318562
7347,0.7451942
7348,0.00876169
7349,0.01418193
7350,0.12100357
7351,0.046327922
7352,0.09151796
7353,0.016616615
7354,0.27118137
7355,0.51475513
7356,0.009692124
7357,0.082510546
7358,0.6314036
7359,0.024698332
7360,0.18168038
7361,0.01333783
7362,0.24900933
7363,0.060348935
7364,0.95026815
7365,0.1240149
7366,0.20690294
7367,0.01641995
7368,0.6716155
7369,0.02059852
7370,0.7772316
7371,0.008175389
7372,0.005474246
7373,0.005505101
7374,0.013498728
7375,0.0920324
7376,0.017755324
7377,0.015156409
7378,0.022104423
7379,0.01774869
7380,0.012456684
7381,0.1867645
7382,0.0050268183
7383,0.011724545
7384,0.31754112
7385,0.0030169853
7386,0.02769533
7387,0.002674228
7388,0.7372835
7389,0.07645252
7390,0.68973553
7391,0.011356301
7392,0.075307526
7393,0.026358314
7394,0.05746874
7395,0.060776345
7396,0.070443794
7397,0.9996213
7398,0.01900013
7399,0.0688896
7400,0.22031157
7401,0.25797367
7402,0.39910296
7403,0.15320729
7404,0.04552194
7405,0.0024606977
7406,0.022163471
7407,0.0019879332
7408,0.05327277
7409,0.002154768
7410,0.0834954
7411,0.47880614
7412,0.20919211
7413,0.026049498
7414,0.08506684
7415,0.012869622
7416,0.47284976
7417,0.6152483
7418,0.020209387
7419,0.04363856
7420,0.0016965565
7421,0.3015491
7422,0.016910395
7423,0.5417074
7424,0.025720906
7425,0.0074368045
7426,0.047836646
7427,0.8212648
7428,0.28688797
7429,0.827091
7430,0.51759106
7431,0.12948965
7432,0.049088817
7433,0.007852504
7434,0.09059451
7435,0.52448374
7436,0.2950603
7437,0.3394027
7438,0.07327739
7439,0.016571134
7440,0.022508236
7441,0.063134745
7442,0.09516209
7443,0.15359257
7444,0.2861715
7445,0.022007506
7446,0.18120643
7447,0.055012938
7448,0.0031752898
7449,0.057698872
7450,0.07547543
7451,0.1434538
7452,0.01521522
7453,0.011261682
7454,0.07034859
7455,0.012167883
7456,0.01737994
7457,0.029325373
7458,0.028093504
7459,0.20612486
7460,0.112219535
7461,0.003411819
7462,0.4056702
7463,0.0023314431
7464,0.019371472
7465,0.30292612
7466,0.035213545
7467,0.21290252
7468,0.2835138
7469,0.016002612
7470,0.06686388
7471,0.014531808
7472,0.023945177
7473,0.009734137
7474,0.006825603
7475,0.07419152
7476,0.044018853
7477,0.098599456
7478,0.59612465
7479,0.023920188
7480,0.0068152575
7481,0.017397178
7482,0.019596238
7483,0.04197731
7484,0.2766613
7485,0.025765328
7486,0.06585993
7487,0.025897482
7488,0.036570575
7489,0.03714521
7490,0.08189697
7491,0.1246481
7492,0.052700117
7493,0.040584367
7494,0.008465016
7495,0.0049128504
7496,0.24057357
7497,0.887081
7498,0.05816568
7499,0.5018012
7500,0.0057954146
7501,0.011030917
7502,0.011063492
7503,0.1157483
7504,0.39284536
7505,0.011779958
7506,0.014357719
7507,0.046818204
7508,0.04192737
7509,0.24129036
7510,0.5991078
7511,0.014513261
7512,0.027227191
7513,0.0073179584
7514,0.48202035
7515,0.052252978
7516,0.18551189
7517,0.12860006
7518,0.027319482
7519,0.06345129
7520,0.004073357
7521,0.027512237
7522,0.022606267
7523,0.0526452
7524,0.023628445
7525,0.006111556
7526,0.0016044123
7527,0.03976792
7528,0.010014063
7529,0.09813133
7530,0.42449343
7531,0.058417927
7532,0.3342352
7533,0.015365752
7534,0.46764934
7535,0.04151403
7536,0.055840395
7537,0.016981345
7538,0.21853124
7539,0.9002849
7540,0.024237793
7541,0.020606486
7542,0.13077994
7543,0.0135758845
7544,0.01928871
7545,0.11066618
7546,0.016186744
7547,0.04444288
7548,0.051309492
7549,0.085480876
7550,0.022825507
7551,0.05028071
7552,0.014041568
7553,0.50853586
7554,0.47807205
7555,0.023576748
7556,0.011861669
7557,0.35763848
7558,0.027485965
7559,0.040637687
7560,0.017249566
7561,0.010601268
7562,0.703295
7563,0.050288796
7564,0.014313303
7565,0.021592278
7566,0.33833337
7567,0.46603942
7568,0.03319058
7569,0.0030261744
7570,0.023826897
7571,0.0126043875
7572,0.0066319807
7573,0.013036346
7574,0.037514456
7575,0.011798595
7576,0.49985203
7577,0.008910205
7578,0.498683
7579,0.05489153
7580,0.027540253
7581,0.017272247
7582,0.0022510106
7583,0.04963278
7584,0.027753145
7585,0.033225086
7586,0.017235184
7587,0.007508118
7588,0.06547923
7589,0.008041464
7590,0.0676017
7591,0.02582834
7592,0.083508536
7593,0.09023088
7594,0.00868514
7595,0.5691301
7596,0.68064845
7597,0.9999862
7598,0.88425463
7599,0.29831994
7600,0.65496767
7601,0.77134615
7602,0.0087262625
7603,0.2534027
7604,0.07831326
7605,0.67418116
7606,0.030622432
7607,0.004012873
7608,0.021100678
7609,0.99446434
7610,0.047205888
7611,0.08574251
7612,0.4101221
7613,0.008254143
7614,0.68687373
7615,0.9998191
7616,0.0015735489
7617,0.6886136
7618,0.08660837
7619,0.07680234
7620,0.06850707
7621,0.47807205
7622,0.75947857
7623,0.020311482
7624,0.008349622
7625,0.05142297
7626,0.019851277
7627,0.09229848
7628,0.02862735
7629,0.04749839
7630,0.45705488
7631,0.044558957
7632,0.31411004
7633,0.0042786556
7634,0.010912308
7635,0.9997503
7636,0.9995449
7637,0.9814184
7638,0.47807205
7639,0.07030335
7640,0.9999833
7641,0.034225486
7642,0.7484656
7643,0.026666353
7644,0.10029497
7645,0.99531025
7646,0.20289364
7647,0.043113228
7648,0.098984726
7649,0.56527716
7650,0.9444249
7651,0.99749327
7652,0.10922743
7653,0.9954085
7654,0.061212927
7655,0.9381051
7656,0.29990742
7657,0.2934834
7658,0.6621723
7659,0.0011144563
7660,0.73194516
7661,0.99370474
7662,0.4832162
7663,0.033185292
7664,0.011600811
7665,0.028075514
7666,0.019417372
7667,0.040304612
7668,0.98519945
7669,0.99984
7670,0.0030098327
7671,0.99997413
7672,0.9999739
7673,0.01826188
7674,0.03821013
7675,0.02267919
7676,0.026209813
7677,0.9995529
7678,0.9999863
7679,0.012446464
7680,0.16937093
7681,0.1538441
7682,0.4032896
7683,0.08344004
7684,0.52453226
7685,0.96713376
7686,0.9999994
7687,0.47807205
7688,0.9957847
7689,0.28913137
7690,0.01907828
7691,0.16371217
7692,0.36852875
7693,0.55934393
7694,0.013361835
7695,0.03513479
7696,0.25471056
7697,0.04733537
7698,0.013460434
7699,0.46072003
7700,0.999954
7701,0.9935276
7702,0.5589647
7703,0.99997556
7704,0.018365942
7705,0.011471619
7706,0.3033621
7707,0.99997866
7708,0.010618367
7709,0.033276763
7710,0.9433149
7711,0.95077544
7712,0.51819557
7713,0.22966114
7714,0.47807205
7715,0.9994665
7716,0.050020933
7717,0.9334357
7718,0.13669974
7719,0.5995592
7720,0.96985674
7721,0.19222097
7722,0.17755178
7723,0.7928443
7724,0.9577298
7725,0.998874
7726,0.0031656239
7727,0.011728567
7728,0.9736953
7729,0.9002779
7730,0.6969
7731,0.67920023
7732,0.6891817
7733,0.13711788
7734,0.8993259
7735,0.9395858
7736,0.42398638
7737,0.99824166
7738,0.47807205
7739,0.022623274
7740,0.84812665
7741,0.47807205
7742,0.9996216
7743,0.47807205
7744,0.99999917
7745,0.99040526
7746,0.47824487
7747,0.3288341
7748,0.98526603
7749,0.6994832
7750,0.47807205
7751,0.99339324
7752,0.99375397
7753,0.9999881
7754,0.582958
7755,0.49965382
7756,0.98402876
7757,0.47807205
7758,0.9604147
7759,0.36485323
7760,0.07040063
7761,0.62572247
7762,0.995878
7763,0.5715958
7764,0.85556763
7765,0.0114992615
7766,0.94447684
7767,0.47807205
7768,0.097032584
7769,0.9999243
7770,0.04928726
7771,0.9824222
7772,0.580072
7773,0.004169195
7774,0.9277363
7775,0.932043
7776,0.22780244
7777,0.08428146
7778,0.4094014
7779,0.31933624
7780,0.998901
7781,0.5336712
7782,0.73118985
7783,0.9774296
7784,0.99998486
7785,0.9999949
7786,0.998061
7787,0.9961737
7788,0.99836844
7789,0.9777951
7790,0.08195747
7791,0.9969258
7792,0.7869206
7793,0.5748603
7794,0.008394226
7795,0.9977133
7796,0.9999416
7797,0.99507433
7798,0.54088163
7799,0.5839314
7800,0.47807205
7801,0.5027704
7802,0.9848114
7803,0.9368758
7804,0.3299686
7805,0.90490305
7806,0.99773836
7807,0.9999882
7808,0.9911452
7809,0.9994591
7810,0.26286638
7811,0.32828796
7812,0.9534814
7813,0.28318438
7814,0.580072
7815,0.48758253
7816,0.42908677
7817,0.35349205
7818,0.57165974
7819,0.94246894
7820,0.85149366
7821,0.94783306
7822,0.5336712
7823,0.71476674
7824,0.99783057
7825,0.47807205
7826,0.94329345
7827,0.8717963
7828,0.25075305
7829,0.9911663
7830,0.8309434
7831,0.5728842
7832,0.98845214
7833,0.5741577
7834,0.993873
7835,0.026450489
7836,0.95641994
7837,0.9617087
7838,0.99607337
7839,0.5108371
7840,0.8769472
7841,0.9923415
7842,0.29973176
7843,0.47807205
7844,0.8138517
7845,0.06519569
7846,0.99999976
7847,0.99735767
7848,0.99999523
7849,0.48879775
7850,0.9677681
7851,0.9996613
7852,0.8868357
7853,0.96073747
7854,0.99098295
7855,0.47807205
7856,0.72128487
7857,0.804459
7858,0.96857476
7859,0.87126327
7860,0.9246823
7861,0.93439806
7862,0.91538537
7863,0.047429383
7864,0.97119564
7865,0.9935869
7866,0.7185997
7867,0.9999275
7868,0.90912175
7869,0.9987752
7870,0.5642072
7871,0.9999273
7872,0.47807205
7873,0.13916154
7874,0.9135092
7875,0.55208385
7876,0.9864914
7877,0.5620552
7878,0.99994814
7879,0.25471056
7880,0.40230957
7881,0.9639264
7882,0.8060965
7883,0.678451
7884,0.43836614
7885,0.47807205
7886,0.47807205
7887,0.2762891
7888,0.833008
7889,0.47807205
7890,0.700606
7891,0.61868775
7892,0.7247362
7893,0.47807205
7894,0.9942721
7895,0.100092985
7896,0.09407487
7897,0.98375547
7898,0.9684766
7899,0.9158365
7900,0.99625176
7901,0.9540826
7902,0.99970335
7903,0.9883158
7904,0.9983968
7905,0.99819154
7906,0.7844624
7907,0.9018881
7908,0.9652793
7909,0.9853762
7910,0.50314087
7911,0.16093618
7912,0.47807205
7913,0.8457029
7914,0.17735106
7915,0.47807205
7916,0.9526202
7917,0.96117187
7918,0.98317254
7919,0.9999993
7920,0.6370377
7921,0.10088042
7922,0.6806851
7923,0.47807205
7924,0.30537912
7925,0.93160784
7926,0.44131318
7927,0.78109413
7928,0.9315133
7929,0.3013816
7930,0.47807205
7931,0.38798487
7932,0.4788049
7933,0.4276063
7934,0.8732561
7935,0.49200025
7936,0.9909424
7937,0.9998969
7938,0.97022086
7939,0.83248425
7940,0.12049828
7941,0.79340386
7942,0.56899774
7943,0.99733657
7944,0.9863317
7945,0.49496806
7946,0.5602549
7947,0.63305956
7948,0.03776249
7949,0.9909258
7950,0.7363922
7951,0.9995906
7952,0.70437986
7953,0.6288145
7954,0.9998747
7955,0.43753207
7956,0.841517
7957,0.51819557
7958,0.9995821
7959,0.24174674
7960,0.99243623
7961,0.96143216
7962,0.12629701
7963,0.9994691
7964,0.8645553
7965,0.0443866
7966,0.6290264
7967,0.91275686
7968,0.08722335
7969,0.9999113
7970,0.997026
7971,0.9913817
7972,0.015441897
7973,0.8290744
7974,0.9982862
7975,0.9728363
7976,0.9999577
7977,0.46584946
7978,0.6147378
7979,0.42787188
7980,0.47807205
7981,0.9999664
7982,0.39247507
7983,0.96922594
7984,0.10151798
7985,0.90769035
7986,0.67182386
7987,0.7592174
7988,0.5538693
7989,0.99911314
7990,0.99822444
7991,0.9978288
7992,0.5748603
7993,0.99405104
7994,0.92599887
7995,0.63263685
7996,0.096518934
7997,0.2218675
7998,0.9411083
7999,0.9999912
8000,0.99947995
8001,0.9006153
8002,0.4398846
8003,0.12642807
8004,0.36165854
8005,0.73617786
8006,0.9985764
8007,0.999997
8008,0.99999666
8009,0.9200609
8010,0.92372364
8011,0.5543998
8012,0.017569803
8013,0.022849822
8014,0.66801983
8015,0.21815197
8016,0.8516695
8017,0.025256597
8018,0.99784195
8019,0.10846151
8020,0.47807205
8021,0.03636948
8022,0.56399155
8023,0.53603226
8024,0.6390474
8025,0.558587
8026,0.67182386
8027,0.99774724
8028,0.5167619
8029,0.5979987
8030,0.7143206
8031,0.01409445
8032,0.29080966
8033,0.9999938
8034,0.08873138
8035,0.99064916
8036,0.06099416
8037,0.6698695
8038,0.02832452
8039,0.37217596
8040,0.022374583
8041,0.99895513
8042,0.0232941
8043,0.88480914
8044,0.028155357
8045,0.8898722
8046,0.9999912
8047,0.9903042
8048,0.012001718
8049,0.9373823
8050,0.99929214
8051,0.98048043
8052,0.9742724
8053,0.08777632
8054,0.93743896
8055,0.73506695
8056,0.78162986
8057,0.96130735
8058,0.7011636
8059,0.9473452
8060,0.046991445
8061,0.80836135
8062,0.84486365
8063,0.6638595
