case,prediction
5258,0.024038376
5259,0.020473113
5260,0.05780195
5261,0.940662
5262,0.021387706
5263,0.025167184
5264,0.036774736
5265,0.9066299
5266,0.35362202
5267,0.021653485
5268,0.03841834
5269,0.017592376
5270,0.022438452
5271,0.04140072
5272,0.07197198
5273,0.025825575
5274,0.03717825
5275,0.023686102
5276,0.027100736
5277,0.044511296
5278,0.028709391
5279,0.032942075
5280,0.16045205
5281,0.037750084
5282,0.03373573
5283,0.02022377
5284,0.026747296
5285,0.49533507
5286,0.019667448
5287,0.056662615
5288,0.08178281
5289,0.17368689
5290,0.016691431
5291,0.022632524
5292,0.368147
5293,0.01163014
5294,0.6076859
5295,0.025367495
5296,0.020674147
5297,0.05702708
5298,0.025059246
5299,0.66424686
5300,0.049235325
5301,0.03474979
5302,0.053252365
5303,0.0749212
5304,0.02236832
5305,0.6860584
5306,0.0355781
5307,0.05585171
5308,0.07001077
5309,0.06565006
5310,0.021664383
5311,0.04845946
5312,0.025651036
5313,0.12515926
5314,0.019531902
5315,0.060881913
5316,0.021671088
5317,0.030277643
5318,0.07259451
5319,0.021716988
5320,0.049448114
5321,0.03920738
5322,0.9154759
5323,0.03310402
5324,0.025810752
5325,0.030818027
5326,0.1364817
5327,0.035944212
5328,0.029862873
5329,0.015656307
5330,0.017591512
5331,0.0327472
5332,0.023897788
5333,0.04191128
5334,0.026775792
5335,0.09759337
5336,0.06368786
5337,0.017899618
5338,0.02684552
5339,0.038683992
5340,0.14399941
5341,0.016188512
5342,0.15467812
5343,0.1204992
5344,0.018081982
5345,0.54226977
5346,0.016188556
5347,0.019661643
5348,0.017621616
5349,0.04355915
5350,0.046620604
5351,0.044131037
5352,0.025078597
5353,0.04886582
5354,0.1609456
5355,0.023712127
5356,0.24906644
5357,0.04618881
5358,0.020329183
5359,0.017125353
5360,0.022987792
5361,0.073850945
5362,0.037458893
5363,0.052337747
5364,0.25253123
5365,0.040586807
5366,0.01797972
5367,0.024854708
5368,0.019308046
5369,0.065043055
5370,0.09770641
5371,0.020168629
5372,0.028130464
5373,0.04733286
5374,0.018942265
5375,0.018431041
5376,0.03737787
5377,0.02417635
5378,0.022682527
5379,0.041650172
5380,0.24264093
5381,0.026149724
5382,0.029179275
5383,0.019141499
5384,0.04307132
5385,0.4651164
5386,0.028292818
5387,0.015193409
5388,0.012969779
5389,0.67166376
5390,0.8846569
5391,0.018299634
5392,0.056135997
5393,0.9832129
5394,0.019474616
5395,0.05537049
5396,0.028991517
5397,0.008682649
5398,0.03582323
5399,0.03817305
5400,0.024270242
5401,0.929311
5402,0.83269227
5403,0.04269007
5404,0.015709538
5405,0.04619682
5406,0.021800736
5407,0.012527935
5408,0.99473786
5409,0.034690365
5410,0.024597507
5411,0.023230895
5412,0.03639055
5413,0.25286674
5414,0.02797428
5415,0.7880821
5416,0.015358027
5417,0.022413932
5418,0.016480291
5419,0.023491751
5420,0.99065477
5421,0.024184857
5422,0.0319399
5423,0.5697438
5424,0.050335627
5425,0.0310825
5426,0.035654992
5427,0.04896581
5428,0.021015717
5429,0.66782176
5430,0.59239876
5431,0.017958928
5432,0.02075423
5433,0.04088713
5434,0.39347392
5435,0.016890207
5436,0.9938098
5437,0.029078428
5438,0.06074432
5439,0.9455775
5440,0.17260669
5441,0.033339106
5442,0.9595784
5443,0.023551928
5444,0.01844526
5445,0.034766477
5446,0.019998342
5447,0.06630323
5448,0.9913284
5449,0.09264321
5450,0.022150148
5451,0.015208145
5452,0.9788474
5453,0.8832609
5454,0.99301547
5455,0.028911501
5456,0.03032542
5457,0.022865256
5458,0.9736479
5459,0.94103646
5460,0.058169562
5461,0.70478255
5462,0.113118924
5463,0.9907152
5464,0.033711158
5465,0.048783228
5466,0.01945542
5467,0.9951679
5468,0.958458
5469,0.0313754
5470,0.036635295
5471,0.03324628
5472,0.97229767
5473,0.02118953
5474,0.78682125
5475,0.7774005
5476,0.97598207
5477,0.99447423
5478,0.9926559
5479,0.8403206
5480,0.9951641
5481,0.9903753
5482,0.035079647
5483,0.01801846
5484,0.9875293
5485,0.027376244
5486,0.33874774
5487,0.5113894
5488,0.977454
5489,0.9946829
5490,0.3882546
5491,0.77687573
5492,0.9738653
5493,0.040614273
5494,0.8950075
5495,0.9950642
5496,0.99038285
5497,0.11567576
5498,0.020246936
5499,0.7362667
5500,0.018371085
5501,0.026183793
5502,0.9491967
5503,0.02411461
5504,0.044327497
5505,0.89301574
5506,0.9796145
5507,0.40846327
5508,0.9909174
5509,0.9947393
5510,0.8686854
5511,0.11767215
5512,0.04128359
5513,0.02210463
5514,0.021751733
5515,0.029034568
5516,0.042656194
5517,0.20608169
5518,0.9646979
5519,0.14672925
5520,0.98415387
5521,0.029598657
5522,0.99457645
5523,0.96894693
5524,0.019951144
5525,0.99450713
5526,0.25726742
5527,0.9852011
5528,0.07485077
5529,0.019624282
5530,0.9932382
5531,0.019496905
5532,0.9634668
5533,0.030932995
5534,0.030164368
5535,0.24603209
5536,0.54409105
5537,0.026273051
5538,0.9707005
5539,0.0402631
5540,0.9399025
5541,0.97170526
5542,0.052700575
5543,0.47737718
5544,0.8057877
5545,0.094080605
5546,0.77533966
5547,0.03464494
5548,0.29904723
5549,0.8872635
5550,0.98820144
5551,0.99083215
5552,0.27674815
5553,0.9934522
5554,0.9724915
5555,0.47268957
5556,0.112231456
5557,0.9873611
5558,0.08156167
5559,0.215372
5560,0.025913317
5561,0.069322936
5562,0.9926232
5563,0.018500408
5564,0.95061475
5565,0.75157285
5566,0.13907804
5567,0.97988766
5568,0.95368075
5569,0.97064775
5570,0.50326705
5571,0.9930321
5572,0.92501086
5573,0.18741317
5574,0.98852223
5575,0.10155413
5576,0.9930185
5577,0.85540587
5578,0.978009
5579,0.9597213
5580,0.9948102
5581,0.6665491
5582,0.18665896
5583,0.9896637
5584,0.78579587
5585,0.5161419
5586,0.9869071
5587,0.045362473
5588,0.9493964
5589,0.46837756
5590,0.02756428
5591,0.9881817
5592,0.031669147
5593,0.99169534
5594,0.035355166
5595,0.98799545
5596,0.94874734
5597,0.9887841
5598,0.05286202
5599,0.99092305
5600,0.9916266
5601,0.99458706
5602,0.99301547
5603,0.92346144
5604,0.994352
5605,0.3175914
5606,0.9927144
5607,0.9810671
5608,0.9931015
5609,0.8935412
5610,0.05043196
5611,0.102004394
5612,0.36626586
5613,0.026963875
5614,0.97650194
5615,0.6697686
5616,0.16670042
5617,0.5709639
5618,0.9911689
5619,0.66087264
5620,0.014426104
5621,0.9605082
5622,0.8630934
5623,0.9727643
5624,0.15954214
5625,0.99207646
5626,0.93876684
5627,0.075667724
5628,0.98365813
5629,0.07567
5630,0.94394994
5631,0.102004394
5632,0.9134129
5633,0.040882755
5634,0.9278825
5635,0.9943598
5636,0.9816695
5637,0.93220156
5638,0.21500288
5639,0.7829694
5640,0.9748764
5641,0.06221927
5642,0.9868737
5643,0.98445636
5644,0.9894073
5645,0.9932138
5646,0.16375022
5647,0.5881651
5648,0.99386185
5649,0.97125304
5650,0.73875654
5651,0.98354393
5652,0.99193484
5653,0.27469066
5654,0.9871541
5655,0.8878179
5656,0.5166518
5657,0.8395294
5658,0.9129774
5659,0.99525815
5660,0.9798748
5661,0.99172425
5662,0.9940708
5663,0.27220201
5664,0.9905758
5665,0.2545968
5666,0.99290556
5667,0.05286202
5668,0.9907057
5669,0.8233174
5670,0.9765128
5671,0.99498814
5672,0.9937046
5673,0.10990025
5674,0.27733192
5675,0.99560755
5676,0.9949691
5677,0.95323217
5678,0.9871347
5679,0.76370054
5680,0.8892115
5681,0.5424793
5682,0.9819139
5683,0.9925732
5684,0.98774534
5685,0.9940468
5686,0.22784157
5687,0.9817589
5688,0.050980344
5689,0.982764
5690,0.9369336
5691,0.8644076
5692,0.23528218
5693,0.021234756
5694,0.3282462
5695,0.017371519
5696,0.14154053
5697,0.7607334
5698,0.90719455
5699,0.60827905
5700,0.08436583
5701,0.9630851
5702,0.98942953
5703,0.0297161
5704,0.99122685
5705,0.9894327
5706,0.93409663
5707,0.93498373
5708,0.89281565
5709,0.05025223
5710,0.04708427
5711,0.8690852
5712,0.98351413
5713,0.028646413
5714,0.9879282
5715,0.046911776
5716,0.037835117
5717,0.9918695
5718,0.99377036
5719,0.98904514
5720,0.046010192
5721,0.9855509
5722,0.3406723
5723,0.03854653
5724,0.067934826
5725,0.031051049
5726,0.05815951
5727,0.14925486
5728,0.7538744
5729,0.04352846
5730,0.044452697
5731,0.58428
5732,0.048889972
5733,0.056179743
5734,0.99467826
5735,0.99498636
5736,0.9793504
5737,0.9235889
5738,0.026881898
5739,0.3056742
5740,0.70478255
5741,0.018983504
5742,0.98695797
5743,0.9247881
5744,0.036100145
5745,0.105506085
5746,0.98999864
5747,0.99338865
5748,0.09457192
5749,0.86429524
5750,0.98520046
5751,0.98826253
5752,0.3630264
5753,0.9724915
5754,0.98651206
5755,0.9943649
5756,0.9944238
5757,0.04027204
5758,0.9943557
5759,0.9924151
5760,0.18375508
5761,0.9816884
5762,0.30695808
5763,0.9909194
5764,0.9881411
5765,0.21014448
5766,0.029287884
5767,0.99480385
5768,0.577026
5769,0.98149866
5770,0.8029191
5771,0.6290301
5772,0.20064284
5773,0.053610522
5774,0.9083328
5775,0.042999223
5776,0.9949077
5777,0.29384205
5778,0.98425406
5779,0.73844254
5780,0.4765803
5781,0.9922214
5782,0.9775755
5783,0.53483623
5784,0.024062738
5785,0.9945514
5786,0.98488706
5787,0.08975421
5788,0.99314255
5789,0.10598969
5790,0.039117128
5791,0.15251152
5792,0.92923725
5793,0.076523475
5794,0.020383568
5795,0.98780096
5796,0.07627475
5797,0.7402206
5798,0.91246355
5799,0.99280035
5800,0.14925486
5801,0.05122908
5802,0.9920846
5803,0.98089457
5804,0.9930222
5805,0.9936079
5806,0.034671232
5807,0.9921504
5808,0.9752232
5809,0.95174
5810,0.031308744
5811,0.9883222
5812,0.065540835
5813,0.04856768
5814,0.06797706
5815,0.090912685
5816,0.97174
5817,0.12496445
5818,0.9877365
5819,0.041057646
5820,0.9587754
5821,0.039043378
5822,0.32464975
5823,0.02743682
5824,0.8818924
5825,0.036787603
5826,0.039872233
5827,0.071321264
5828,0.028310189
5829,0.028599015
5830,0.046647117
5831,0.114954084
5832,0.01648338
5833,0.022253007
5834,0.041737903
5835,0.017670076
5836,0.254881
5837,0.026545813
5838,0.36626586
5839,0.018388128
5840,0.33867654
5841,0.01799331
5842,0.019033305
5843,0.031099297
5844,0.01675599
5845,0.030374654
5846,0.02472999
5847,0.029412698
5848,0.04554309
5849,0.022111246
5850,0.023829231
5851,0.033469904
5852,0.13378882
5853,0.063232616
5854,0.029369095
5855,0.037797682
5856,0.87780064
5857,0.039709233
5858,0.020375427
5859,0.052529983
5860,0.015099587
5861,0.05689392
5862,0.046102814
5863,0.021514885
5864,0.023172857
5865,0.05779697
5866,0.040904228
5867,0.021985594
5868,0.27324542
5869,0.025402648
5870,0.16334866
5871,0.031917103
5872,0.021719571
5873,0.06088871
5874,0.040374134
5875,0.039375383
5876,0.02988235
5877,0.028070858
5878,0.019137647
5879,0.03304893
5880,0.030573746
5881,0.042059768
5882,0.029913278
5883,0.033383988
5884,0.24873623
5885,0.096711084
5886,0.99135077
5887,0.028122397
5888,0.03950686
5889,0.019503709
5890,0.030708564
5891,0.08800615
5892,0.038945023
5893,0.13406928
5894,0.12310999
5895,0.021795593
5896,0.026249481
5897,0.06193474
5898,0.123900406
5899,0.030302495
5900,0.02485548
5901,0.017773906
5902,0.023996927
5903,0.043118916
5904,0.30124077
5905,0.02007701
5906,0.9876026
5907,0.052943826
5908,0.025213234
5909,0.8435543
5910,0.065648936
5911,0.03177879
5912,0.14318638
5913,0.36770707
5914,0.87381774
5915,0.03492366
5916,0.1258293
5917,0.018835504
5918,0.74253255
5919,0.04602039
5920,0.0223095
5921,0.010957218
5922,0.015106587
5923,0.03866858
5924,0.23962368
5925,0.032579716
5926,0.03439002
5927,0.29850987
5928,0.048136782
5929,0.03971392
5930,0.15399998
5931,0.034673873
5932,0.07871939
5933,0.06115316
5934,0.29702562
5935,0.022178205
5936,0.03210911
5937,0.0357581
5938,0.019324698
5939,0.03629291
5940,0.020703832
5941,0.029252999
5942,0.11258253
5943,0.016468309
5944,0.03479638
5945,0.039229188
5946,0.4856301
5947,0.20627157
5948,0.07139607
5949,0.09571712
5950,0.023743138
5951,0.029025901
5952,0.9028542
5953,0.040996857
5954,0.056022957
5955,0.024044253
5956,0.05903144
5957,0.045156896
5958,0.017032895
5959,0.024231713
5960,0.049570292
5961,0.029435446
5962,0.016170027
5963,0.016009303
5964,0.9781489
5965,0.047389142
5966,0.035617746
5967,0.7931581
5968,0.04786322
5969,0.055828456
5970,0.4658556
5971,0.01833092
5972,0.040404927
5973,0.06276777
5974,0.04433727
5975,0.040428113
5976,0.05109049
5977,0.2915518
5978,0.14679028
5979,0.0471954
5980,0.019939791
5981,0.046361666
5982,0.02154786
5983,0.020596184
5984,0.024158545
5985,0.020663878
5986,0.027953418
5987,0.01615544
5988,0.026872085
5989,0.036961034
5990,0.027704945
5991,0.022362527
5992,0.025360601
5993,0.029143872
5994,0.037861746
5995,0.01614566
5996,0.04610261
5997,0.07740599
5998,0.03462646
5999,0.4531769
6000,0.2537004
6001,0.03804243
6002,0.04916274
6003,0.04101176
6004,0.18989594
6005,0.033070713
6006,0.052819565
6007,0.025997404
6008,0.028435577
6009,0.030870616
6010,0.017713211
6011,0.024914388
6012,0.022935845
6013,0.018948546
6014,0.01927962
6015,0.035296768
6016,0.034948777
6017,0.036855616
6018,0.33671755
6019,0.034328446
6020,0.47979856
6021,0.39884156
6022,0.017446991
6023,0.15030622
6024,0.18135248
6025,0.7379928
6026,0.024859607
6027,0.19601054
6028,0.021534024
6029,0.057327665
6030,0.017962778
6031,0.46511856
6032,0.9563967
6033,0.9922684
6034,0.06262841
6035,0.147611
6036,0.41964045
6037,0.12239244
6038,0.55797595
6039,0.049154297
6040,0.03953335
6041,0.03940195
6042,0.04099996
6043,0.022258585
6044,0.025226878
6045,0.020408643
6046,0.024203295
6047,0.12666209
6048,0.86529535
6049,0.3175914
6050,0.024297435
6051,0.025377693
6052,0.70296395
6053,0.03684062
6054,0.7498668
6055,0.034572564
6056,0.048733093
6057,0.05483223
6058,0.018559493
6059,0.10802555
6060,0.028940795
6061,0.029964278
6062,0.9951057
6063,0.28877923
6064,0.3916264
6065,0.9947704
6066,0.9916933
6067,0.026298685
6068,0.9580391
6069,0.11498773
6070,0.027775753
6071,0.9788433
6072,0.9859868
6073,0.017976068
6074,0.026620055
6075,0.9910481
6076,0.9462787
6077,0.94706064
6078,0.98153484
6079,0.9623202
6080,0.3187479
6081,0.02084202
6082,0.07839615
6083,0.08517456
6084,0.016386675
6085,0.98329526
6086,0.9703261
6087,0.55662143
6088,0.9934066
6089,0.6811056
6090,0.9681758
6091,0.29358527
6092,0.2178339
6093,0.12443398
6094,0.022297667
6095,0.027508937
6096,0.16203582
6097,0.039059795
6098,0.17778336
6099,0.97911495
6100,0.025319561
6101,0.01683447
6102,0.033398874
6103,0.90661955
6104,0.015826073
6105,0.8728821
6106,0.98976845
6107,0.060941067
6108,0.9683538
6109,0.21364343
6110,0.95453984
6111,0.9946074
6112,0.9861673
6113,0.02607657
6114,0.985824
6115,0.99378455
6116,0.08411227
6117,0.035644714
6118,0.9764651
6119,0.03563475
6120,0.019197255
6121,0.022681331
6122,0.994687
6123,0.9937783
6124,0.95418876
6125,0.036705136
6126,0.98562616
6127,0.9950608
6128,0.037691034
6129,0.9893487
6130,0.033669937
6131,0.040479764
6132,0.6457765
6133,0.018889034
6134,0.95173097
6135,0.99038637
6136,0.08831693
6137,0.98713243
6138,0.94252414
6139,0.9927109
6140,0.97933567
6141,0.026748292
6142,0.80474514
6143,0.9285004
6144,0.9602508
6145,0.061130747
6146,0.07700031
6147,0.9616716
6148,0.99238795
6149,0.9146101
6150,0.025555076
6151,0.990403
6152,0.9878593
6153,0.9915253
6154,0.9557834
6155,0.95349574
6156,0.9912792
6157,0.9901146
6158,0.031897936
6159,0.9691149
6160,0.9796808
6161,0.9861162
6162,0.90288645
6163,0.9509482
6164,0.034691583
6165,0.02769009
6166,0.9286104
6167,0.9245184
6168,0.059567045
6169,0.9787013
6170,0.99361694
6171,0.9911537
6172,0.9751766
6173,0.43162248
6174,0.92656505
6175,0.25038233
6176,0.9734569
6177,0.14925486
6178,0.95545936
6179,0.9950584
6180,0.65235233
6181,0.056801803
6182,0.06306529
6183,0.045362473
6184,0.4977392
6185,0.976685
6186,0.9799337
6187,0.8711354
6188,0.13560045
6189,0.9953642
6190,0.99256486
6191,0.9926541
6192,0.97837347
6193,0.97792995
6194,0.47993958
6195,0.92812836
6196,0.5738775
6197,0.95464176
6198,0.20757532
6199,0.16063811
6200,0.9931302
6201,0.9667
6202,0.26133084
6203,0.991438
6204,0.9898024
6205,0.99455607
6206,0.025798032
6207,0.9672789
6208,0.9040266
6209,0.9729231
6210,0.9890667
6211,0.9878532
6212,0.8490035
6213,0.16173084
6214,0.9662151
6215,0.9587124
6216,0.9329731
6217,0.9881013
6218,0.9866015
6219,0.8077961
6220,0.07075229
6221,0.99465334
6222,0.95047486
6223,0.99387527
6224,0.99034244
6225,0.10227297
6226,0.9944914
6227,0.9895452
6228,0.8338327
6229,0.01573692
6230,0.9737099
6231,0.98060215
6232,0.9826021
6233,0.24938555
6234,0.9405717
6235,0.8708524
6236,0.99514675
6237,0.24427027
6238,0.9948864
6239,0.9929214
6240,0.99461824
6241,0.06966143
6242,0.08975421
6243,0.9680511
6244,0.11379763
6245,0.99495965
6246,0.93057895
6247,0.041612703
6248,0.92730814
6249,0.062215526
6250,0.5152236
6251,0.03924528
6252,0.4940721
6253,0.07234476
6254,0.84352016
6255,0.9634881
6256,0.9401285
6257,0.99444914
6258,0.9908767
6259,0.9763942
6260,0.46770835
6261,0.99256545
6262,0.5890396
6263,0.9778249
6264,0.8623579
6265,0.36243084
6266,0.07573709
6267,0.9105498
6268,0.74297833
6269,0.98249936
6270,0.98965216
6271,0.9643592
6272,0.9319324
6273,0.9727353
6274,0.9936654
6275,0.9910615
6276,0.9948516
6277,0.9861075
6278,0.9737993
6279,0.035452228
6280,0.8502102
6281,0.12273153
6282,0.9941758
6283,0.96325964
6284,0.96857905
6285,0.117421076
6286,0.06335513
6287,0.98741966
6288,0.8976456
6289,0.9173468
6290,0.9953159
6291,0.99286187
6292,0.9920387
6293,0.9671714
6294,0.9792494
6295,0.9584086
6296,0.8217525
6297,0.989998
6298,0.05983714
6299,0.99520195
6300,0.9953073
6301,0.99185914
6302,0.98434186
6303,0.9670623
6304,0.053895902
6305,0.215372
6306,0.99408597
6307,0.7845892
6308,0.9514225
6309,0.98612976
6310,0.99454045
6311,0.9948861
6312,0.99118346
6313,0.034020204
6314,0.9790432
6315,0.9874943
6316,0.9791187
6317,0.95335317
6318,0.59394467
6319,0.98844695
6320,0.9948623
6321,0.2189584
6322,0.14081378
6323,0.9616587
6324,0.99502987
6325,0.48677474
6326,0.9393004
6327,0.62558466
6328,0.9139162
6329,0.031802665
6330,0.76790816
6331,0.20992233
6332,0.99371624
6333,0.99477863
6334,0.991013
6335,0.9833481
6336,0.5984866
6337,0.35578328
6338,0.99293226
6339,0.9937514
6340,0.7618274
6341,0.9903608
6342,0.9184194
6343,0.9928367
6344,0.9946447
6345,0.98945975
6346,0.914469
6347,0.45968142
6348,0.9813291
6349,0.98581976
6350,0.367812
6351,0.9944708
6352,0.99002457
6353,0.98916924
6354,0.99501985
6355,0.02809306
6356,0.9953623
6357,0.9593137
6358,0.9955961
6359,0.99513406
6360,0.06331039
6361,0.9135935
6362,0.98281586
6363,0.9945791
6364,0.8222003
6365,0.016125107
6366,0.9933685
6367,0.97228587
6368,0.98418254
6369,0.99467605
6370,0.3897981
6371,0.9906219
6372,0.06442119
6373,0.9418282
6374,0.15487985
6375,0.9911129
6376,0.9934706
6377,0.9778875
6378,0.3521031
6379,0.99529946
6380,0.9942783
6381,0.8780028
6382,0.9951812
6383,0.9822211
6384,0.9868788
6385,0.9921637
6386,0.90518093
6387,0.80688965
6388,0.98924637
6389,0.9943169
6390,0.8284376
6391,0.1650215
6392,0.9913336
6393,0.847381
6394,0.98606867
6395,0.35551456
6396,0.9802476
6397,0.9854819
6398,0.72198457
6399,0.02265288
6400,0.98408645
6401,0.9011458
6402,0.15287896
6403,0.9029364
6404,0.991858
6405,0.99226654
6406,0.037589688
6407,0.034756735
6408,0.9934314
6409,0.9505198
6410,0.23022085
6411,0.77847964
6412,0.9611408
6413,0.7324354
6414,0.9741354
6415,0.024215052
6416,0.11450992
6417,0.9493964
6418,0.99473554
6419,0.090281546
6420,0.08378565
6421,0.037377007
6422,0.49404588
6423,0.03742869
6424,0.994851
6425,0.96994394
6426,0.9910102
6427,0.036217798
6428,0.9950463
6429,0.03518511
6430,0.9844018
6431,0.45894295
6432,0.023804054
6433,0.03470361
6434,0.9947979
6435,0.9950794
6436,0.029440092
6437,0.97588503
6438,0.909436
6439,0.9903511
6440,0.018084418
6441,0.9590407
6442,0.025875082
6443,0.10859576
6444,0.99488646
6445,0.11379763
6446,0.96967065
6447,0.028635435
6448,0.99197537
6449,0.9920973
6450,0.02244394
6451,0.74706566
6452,0.10727513
6453,0.94103646
6454,0.051140606
6455,0.03978577
6456,0.026320882
6457,0.93741584
6458,0.8215941
6459,0.017466974
6460,0.9937429
6461,0.56103605
6462,0.032440204
6463,0.089015804
6464,0.027125584
6465,0.022007486
6466,0.0700541
6467,0.014984458
6468,0.018434146
6469,0.026035517
6470,0.04889824
6471,0.12470539
6472,0.020020321
6473,0.022243176
6474,0.543726
6475,0.1571025
6476,0.024212752
6477,0.03116212
6478,0.31672317
6479,0.018036403
6480,0.16461918
6481,0.030114852
6482,0.046038795
6483,0.031902097
6484,0.040756136
6485,0.015647683
6486,0.018087372
6487,0.012785442
6488,0.022496931
6489,0.018530596
6490,0.039022785
6491,0.105867
6492,0.027983824
6493,0.08404383
6494,0.4699305
6495,0.020758735
6496,0.02865899
6497,0.04467362
6498,0.033366136
6499,0.26916566
6500,0.030405087
6501,0.06774979
6502,0.018679034
6503,0.13670823
6504,0.022196926
6505,0.022877691
6506,0.20725958
6507,0.023925927
6508,0.049471755
6509,0.015761064
6510,0.026665447
6511,0.36992812
6512,0.021024939
6513,0.036316846
6514,0.029768748
6515,0.06923485
6516,0.033372264
6517,0.076097466
6518,0.20267703
6519,0.021592269
6520,0.02659586
6521,0.032687724
6522,0.1554696
6523,0.9377456
6524,0.02169579
6525,0.020933438
6526,0.023079833
6527,0.06570161
6528,0.018027738
6529,0.058623407
6530,0.032559253
6531,0.04277726
6532,0.092644684
6533,0.03350041
6534,0.72733223
6535,0.027968088
6536,0.051204126
6537,0.042768963
6538,0.541823
6539,0.27843875
6540,0.050383527
6541,0.038460877
6542,0.3278017
6543,0.018087333
6544,0.21606453
6545,0.014268972
6546,0.013979066
6547,0.043568473
6548,0.059365578
6549,0.020167248
6550,0.2574959
6551,0.019180851
6552,0.041867625
6553,0.18938208
6554,0.22090028
6555,0.036786232
6556,0.02048441
6557,0.014819226
6558,0.02367015
6559,0.032048654
6560,0.023955287
6561,0.042476233
6562,0.7896913
6563,0.080400765
6564,0.032189026
6565,0.04160376
6566,0.021924453
6567,0.019614412
6568,0.030125935
6569,0.05308738
6570,0.019434756
6571,0.65600985
6572,0.022173543
6573,0.05965489
6574,0.12571792
6575,0.59295064
6576,0.074412294
6577,0.022714483
6578,0.17718862
6579,0.02293787
6580,0.024247244
6581,0.02562125
6582,0.025553606
6583,0.020807754
6584,0.7373085
6585,0.02863228
6586,0.016134227
6587,0.04763363
6588,0.03804467
6589,0.02305192
6590,0.029459625
6591,0.117007375
6592,0.06812093
6593,0.028330728
6594,0.034002654
6595,0.27863637
6596,0.023927217
6597,0.9656629
6598,0.017522845
6599,0.026654793
6600,0.14374197
6601,0.031347953
6602,0.02767084
6603,0.9688387
6604,0.023609456
6605,0.022922054
6606,0.01842851
6607,0.218818
6608,0.017410906
6609,0.01885425
6610,0.8194693
6611,0.20893328
6612,0.036116928
6613,0.047821324
6614,0.14274742
6615,0.022758307
6616,0.03203493
6617,0.023232484
6618,0.019493768
6619,0.028855585
6620,0.860524
6621,0.023320507
6622,0.041135382
6623,0.032731686
6624,0.047045007
6625,0.02241174
6626,0.43856403
6627,0.023748217
6628,0.01928778
6629,0.060696427
6630,0.0264808
6631,0.021009728
6632,0.07613092
6633,0.8022302
6634,0.023884451
6635,0.8889345
6636,0.026548022
6637,0.022934657
6638,0.15380584
6639,0.020413639
6640,0.059756245
6641,0.020420035
6642,0.16863409
6643,0.029346388
6644,0.057528436
6645,0.028541941
6646,0.057702746
6647,0.16158594
6648,0.017370569
6649,0.04400937
6650,0.027326262
6651,0.026993373
6652,0.78609836
6653,0.0740711
6654,0.021628335
6655,0.98187804
6656,0.982221
6657,0.07884562
6658,0.034288853
6659,0.026273264
6660,0.031511564
6661,0.038992614
6662,0.022611482
6663,0.30777285
6664,0.03058454
6665,0.5020295
6666,0.027176008
6667,0.036442753
6668,0.036938764
6669,0.052958623
6670,0.032459524
6671,0.023348622
6672,0.02008633
6673,0.08221343
6674,0.045925017
6675,0.24853699
6676,0.02685182
6677,0.07304763
6678,0.047334597
6679,0.036330342
6680,0.020874722
6681,0.2960944
6682,0.044473402
6683,0.7560929
6684,0.03447076
6685,0.03137774
6686,0.020665562
6687,0.6722501
6688,0.3676918
6689,0.059059676
6690,0.039099395
6691,0.5778774
6692,0.03128805
6693,0.08008103
6694,0.016393809
6695,0.028249336
6696,0.13712151
6697,0.40143794
6698,0.056992855
6699,0.069216326
6700,0.039144326
6701,0.03865576
6702,0.01862214
6703,0.018205334
6704,0.027773034
6705,0.33246732
6706,0.01676761
6707,0.12727877
6708,0.017480597
6709,0.06192843
6710,0.03470485
6711,0.062200677
6712,0.13374394
6713,0.020500798
6714,0.023803927
6715,0.62439245
6716,0.027230551
6717,0.09552072
6718,0.7021093
6719,0.0277722
6720,0.02317603
6721,0.79392993
6722,0.88134694
6723,0.9055325
6724,0.99435776
6725,0.018047927
6726,0.9764686
6727,0.63478893
6728,0.0215319
6729,0.9742087
6730,0.082309164
6731,0.3283945
6732,0.2839917
6733,0.9903791
6734,0.70179486
6735,0.976175
6736,0.99485445
6737,0.9947081
6738,0.98691535
6739,0.019290451
6740,0.9951039
6741,0.91305333
6742,0.050618745
6743,0.96945673
6744,0.8657007
6745,0.07854144
6746,0.059184544
6747,0.14649597
6748,0.3998873
6749,0.02157718
6750,0.13961874
6751,0.06240063
6752,0.99111253
6753,0.79688406
6754,0.97907585
6755,0.45885
6756,0.02741784
6757,0.030135293
6758,0.98869157
6759,0.031971227
6760,0.031671513
6761,0.497811
6762,0.021384552
6763,0.98460525
6764,0.026742263
6765,0.9227609
6766,0.021491952
6767,0.026092816
6768,0.99090743
6769,0.99239594
6770,0.024874529
6771,0.98712856
6772,0.7862827
6773,0.08790843
6774,0.99493986
6775,0.99423087
6776,0.055692628
6777,0.19069925
6778,0.018662535
6779,0.96238405
6780,0.02368271
6781,0.023572082
6782,0.84760576
6783,0.19253147
6784,0.9901225
6785,0.90919876
6786,0.5843801
6787,0.9945255
6788,0.22986536
6789,0.6859717
6790,0.061431292
6791,0.06707665
6792,0.99215317
6793,0.9842111
6794,0.29454872
6795,0.5655982
6796,0.98626214
6797,0.99250203
6798,0.05071819
6799,0.9951444
6800,0.97567797
6801,0.40846327
6802,0.9504029
6803,0.044383902
6804,0.06714496
6805,0.96176445
6806,0.9930824
6807,0.76083314
6808,0.9928442
6809,0.036930162
6810,0.99352825
6811,0.9947309
6812,0.029298581
6813,0.4918751
6814,0.015553641
6815,0.060978863
6816,0.99419516
