case,prediction
9784,0.026417952
9785,0.21661453
9786,0.02671168
9787,0.029531512
9788,0.04435496
9789,0.017335098
9790,0.15274064
9791,0.011554783
9792,0.014265759
9793,0.12706558
9794,0.11015552
9795,0.019713875
9796,0.032196682
9797,0.04644421
9798,0.023048751
9799,0.01551991
9800,0.056539614
9801,0.3129098
9802,0.011641817
9803,0.04103023
9804,0.046270486
9805,0.037047315
9806,0.012411675
9807,0.0799381
9808,0.22679697
9809,0.07461463
9810,0.15062287
9811,0.017840352
9812,0.42477334
9813,0.019462977
9814,0.00991848
9815,0.13267744
9816,0.020247273
9817,0.058066476
9818,0.0301963
9819,0.013363639
9820,0.010449768
9821,0.011930851
9822,0.082597844
9823,0.0072503765
9824,0.014680868
9825,0.020295225
9826,0.020144079
9827,0.026380334
9828,0.10111682
9829,0.052675784
9830,0.017980328
9831,0.03568301
9832,0.026249811
9833,0.020794941
9834,0.14639314
9835,0.014118757
9836,0.038817536
9837,0.0127071235
9838,0.013232022
9839,0.034846026
9840,0.023724219
9841,0.014961431
9842,0.017099319
9843,0.11512829
9844,0.8597112
9845,0.007846464
9846,0.00809977
9847,0.4971516
9848,0.021807779
9849,0.063987724
9850,0.011319218
9851,0.038793035
9852,0.018735668
9853,0.37143785
9854,0.038705625
9855,0.06506499
9856,0.037472922
9857,0.04126738
9858,0.044749677
9859,0.24246381
9860,0.8910254
9861,0.012543353
9862,0.07133693
9863,0.22335067
9864,0.034372907
9865,0.012301912
9866,0.037519917
9867,0.043569576
9868,0.021717979
9869,0.013075036
9870,0.011857388
9871,0.2171289
9872,0.006211988
9873,0.02052325
9874,0.025566896
9875,0.47904536
9876,0.92987156
9877,0.023404388
9878,0.5289626
9879,0.059422098
9880,0.6708954
9881,0.10272316
9882,0.11849684
9883,0.05386379
9884,0.15559742
9885,0.013397303
9886,0.26938024
9887,0.21104482
9888,0.94255954
9889,0.02333732
9890,0.6796229
9891,0.009530073
9892,0.08089354
9893,0.02044278
9894,0.07292715
9895,0.014871688
9896,0.030532494
9897,0.031571943
9898,0.025367433
9899,0.013968598
9900,0.012676809
9901,0.16364081
9902,0.21130046
9903,0.027148277
9904,0.043613177
9905,0.015483582
9906,0.011504038
9907,0.021802211
9908,0.034891393
9909,0.04205179
9910,0.095962964
9911,0.05721278
9912,0.06314718
9913,0.03826628
9914,0.94110924
9915,0.21827668
9916,0.015379111
9917,0.013161745
9918,0.014764504
9919,0.014616407
9920,0.10765252
9921,0.5813826
9922,0.29664746
9923,0.012869668
9924,0.021877456
9925,0.009380252
9926,0.01787329
9927,0.7438727
9928,0.023029713
9929,0.2346427
9930,0.032654416
9931,0.068061054
9932,0.01745301
9933,0.050746832
9934,0.018503878
9935,0.01247743
9936,0.09907487
9937,0.009110655
9938,0.117033705
9939,0.02850337
9940,0.4031432
9941,0.10172601
9942,0.032062925
9943,0.30305803
9944,0.97137076
9945,0.2945275
9946,0.0128442515
9947,0.021944849
9948,0.011000368
9949,0.025383746
9950,0.017123621
9951,0.07864013
9952,0.17120041
9953,0.017865099
9954,0.65290785
9955,0.011610556
9956,0.040631805
9957,0.054462157
9958,0.015609465
9959,0.023956299
9960,0.02488665
9961,0.051583517
9962,0.77152777
9963,0.016785124
9964,0.062471878
9965,0.7875578
9966,0.061699897
9967,0.15904473
9968,0.0150618125
9969,0.040992003
9970,0.017553216
9971,0.06588034
9972,0.6773521
9973,0.02707685
9974,0.64063495
9975,0.4039168
9976,0.008889996
9977,0.04930199
9978,0.015564619
9979,0.084656075
9980,0.03409476
9981,0.9745715
9982,0.9782979
9983,0.18151969
9984,0.010159932
9985,0.92870337
9986,0.018543538
9987,0.15065707
9988,0.98523283
9989,0.50639373
9990,0.015685346
9991,0.9830949
9992,0.2137839
9993,0.07230303
9994,0.07109841
9995,0.74022835
9996,0.013753212
9997,0.9767292
9998,0.9832811
9999,0.016953802
10000,0.6899307
10001,0.9925753
10002,0.9954162
10003,0.018518085
10004,0.99561083
10005,0.89573497
10006,0.015768778
10007,0.028335247
10008,0.46269763
10009,0.98655504
10010,0.9919146
10011,0.18944241
10012,0.99108183
10013,0.835013
10014,0.87156135
10015,0.07256758
10016,0.9949447
10017,0.94318277
10018,0.7603952
10019,0.013273171
10020,0.5232176
10021,0.060566533
10022,0.99430305
10023,0.99120396
10024,0.0966905
10025,0.41256642
10026,0.91141534
10027,0.017203754
10028,0.024370914
10029,0.025125826
10030,0.019559417
10031,0.05630043
10032,0.47407457
10033,0.022998806
10034,0.7253027
10035,0.09694079
10036,0.9908469
10037,0.98737144
10038,0.014401008
10039,0.04895331
10040,0.04307787
10041,0.578577
10042,0.9949562
10043,0.98982304
10044,0.9845443
10045,0.99080306
10046,0.09205801
10047,0.2949183
10048,0.9960887
10049,0.04528982
10050,0.24239078
10051,0.98578084
10052,0.89382315
10053,0.9939461
10054,0.053575378
10055,0.014693895
10056,0.11495056
10057,0.5498842
10058,0.9868714
10059,0.051211767
10060,0.6530555
10061,0.38190866
10062,0.9594983
10063,0.031659946
10064,0.34183618
10065,0.99463594
10066,0.9838721
10067,0.98826706
10068,0.5746951
10069,0.9561508
10070,0.6515882
10071,0.9676147
10072,0.8351399
10073,0.6179833
10074,0.04257286
10075,0.9788454
10076,0.87562424
10077,0.9896614
10078,0.98608077
10079,0.9677655
10080,0.015926274
10081,0.10761393
10082,0.2045686
10083,0.99509996
10084,0.10984753
10085,0.020022241
10086,0.97481096
10087,0.99272007
10088,0.9712046
10089,0.96313137
10090,0.9958025
10091,0.87363935
10092,0.98597485
10093,0.98433775
10094,0.983654
10095,0.99417543
10096,0.9952502
10097,0.058420204
10098,0.7457993
10099,0.8558679
10100,0.9961505
10101,0.99335605
10102,0.99484456
10103,0.9858836
10104,0.9956892
10105,0.019854818
10106,0.06261939
10107,0.023177955
10108,0.9952503
10109,0.98669153
10110,0.98995143
10111,0.95834565
10112,0.4153271
10113,0.08323843
10114,0.83377707
10115,0.993425
10116,0.9955422
10117,0.90417594
10118,0.4663441
10119,0.48253915
10120,0.99387586
10121,0.9870978
10122,0.15721898
10123,0.97651744
10124,0.3418682
10125,0.98018765
10126,0.9041767
10127,0.99539477
10128,0.009947686
10129,0.67558837
10130,0.95759434
10131,0.01291937
10132,0.03243308
10133,0.87105924
10134,0.9929533
10135,0.9294976
10136,0.10594232
10137,0.9821728
10138,0.97670376
10139,0.98327404
10140,0.9684717
10141,0.79336727
10142,0.98494613
10143,0.9140936
10144,0.767922
10145,0.9550115
10146,0.98599917
10147,0.34086767
10148,0.012772024
10149,0.83710355
10150,0.23863243
10151,0.78526336
10152,0.023969842
10153,0.99239784
10154,0.96435356
10155,0.9923298
10156,0.09276236
10157,0.9812127
10158,0.6533703
10159,0.9948555
10160,0.906891
10161,0.99580395
10162,0.84204674
10163,0.7647338
10164,0.7885926
10165,0.9949049
10166,0.24664387
10167,0.9374682
10168,0.10785868
10169,0.99019676
10170,0.9908568
10171,0.8112992
10172,0.98332405
10173,0.93566036
10174,0.9956023
10175,0.99192274
10176,0.93816
10177,0.838262
10178,0.96486974
10179,0.32814524
10180,0.9250851
10181,0.504721
10182,0.9873419
10183,0.96141404
10184,0.031015271
10185,0.9829973
10186,0.9011017
10187,0.9955925
10188,0.90105087
10189,0.9561906
10190,0.99477535
10191,0.11826385
10192,0.9942384
10193,0.9185201
10194,0.9951293
10195,0.9071605
10196,0.39641255
10197,0.014819761
10198,0.99172986
10199,0.99592096
10200,0.0340109
10201,0.90258217
10202,0.7866379
10203,0.9835873
10204,0.11280341
10205,0.9767292
10206,0.98648137
10207,0.91294074
10208,0.9557063
10209,0.9226992
10210,0.9891663
10211,0.9914726
10212,0.92810905
10213,0.9885765
10214,0.9919464
10215,0.9952823
10216,0.8399719
10217,0.97783506
10218,0.99404275
10219,0.96748316
10220,0.99370986
10221,0.87413156
10222,0.5822337
10223,0.63769835
10224,0.13844146
10225,0.9599744
10226,0.020322084
10227,0.995023
10228,0.48575282
10229,0.96982056
10230,0.7105672
10231,0.9942759
10232,0.98488164
10233,0.88272923
10234,0.9894198
10235,0.9774623
10236,0.9942559
10237,0.48389938
10238,0.46535304
10239,0.99343115
10240,0.99121594
10241,0.17681083
10242,0.7275343
10243,0.015221825
10244,0.91234726
10245,0.080788955
10246,0.9396662
10247,0.8704081
10248,0.8824367
10249,0.04362308
10250,0.011211553
10251,0.4242315
10252,0.9860481
10253,0.26254958
10254,0.98209643
10255,0.9485518
10256,0.99450696
10257,0.027230822
10258,0.9904236
10259,0.7960381
10260,0.37028828
10261,0.96734285
10262,0.9961877
10263,0.9818842
10264,0.9738464
10265,0.9597702
10266,0.9949099
10267,0.78933245
10268,0.98266923
10269,0.112564795
10270,0.3979726
10271,0.7694421
10272,0.09223999
10273,0.06154377
10274,0.82255656
10275,0.9937642
10276,0.97061193
10277,0.94916415
10278,0.9795046
10279,0.98731166
10280,0.9861588
10281,0.1736014
10282,0.9479462
10283,0.97667783
10284,0.050169572
10285,0.9686815
10286,0.98589927
10287,0.97837967
10288,0.9036647
10289,0.19141282
10290,0.9407238
10291,0.9614812
10292,0.22503532
10293,0.98729545
10294,0.9959216
10295,0.72016877
10296,0.060706194
10297,0.9930594
10298,0.99010956
10299,0.994961
10300,0.017067637
10301,0.98433775
10302,0.12267833
10303,0.98974997
10304,0.9949706
10305,0.9942549
10306,0.9960339
10307,0.073695146
10308,0.9938989
10309,0.033711713
10310,0.12717485
10311,0.5058948
10312,0.9872403
10313,0.5891993
10314,0.978999
10315,0.5435895
10316,0.9601497
10317,0.93296444
10318,0.91068476
10319,0.84952706
10320,0.9629289
10321,0.70878345
10322,0.015070866
10323,0.9694825
10324,0.06261939
10325,0.994961
10326,0.04358381
10327,0.9866964
10328,0.9961993
10329,0.039479148
10330,0.9956364
10331,0.8097954
10332,0.9954839
10333,0.93539846
10334,0.7845937
10335,0.9949096
10336,0.5981652
10337,0.18190649
10338,0.7192047
10339,0.007990493
10340,0.9674088
10341,0.035367716
10342,0.9829154
10343,0.99161583
10344,0.9899811
10345,0.01704968
10346,0.014486757
10347,0.9882147
10348,0.9784484
10349,0.05145331
10350,0.023373414
10351,0.1869683
10352,0.18609838
10353,0.9943043
10354,0.030622387
10355,0.16606683
10356,0.013060538
10357,0.17891398
10358,0.9950321
10359,0.077134505
10360,0.26780853
10361,0.019423094
10362,0.09030767
10363,0.0125279715
10364,0.22372995
10365,0.014031447
10366,0.02219806
10367,0.017813472
10368,0.016460853
10369,0.016774997
10370,0.01276924
10371,0.1051422
10372,0.02732352
10373,0.6648198
10374,0.9940219
10375,0.050385933
10376,0.025103448
10377,0.03122038
10378,0.0077630654
10379,0.8978252
10380,0.5480773
10381,0.028626388
10382,0.13129212
10383,0.102380276
10384,0.011789444
10385,0.0064707357
10386,0.2287497
10387,0.01693695
10388,0.45007375
10389,0.48423693
10390,0.052831385
10391,0.029550629
10392,0.033770807
10393,0.014498313
10394,0.04861901
10395,0.031906344
10396,0.017928636
10397,0.0123209
10398,0.01508757
10399,0.025390558
10400,0.044315834
10401,0.030118432
10402,0.021059398
10403,0.024386087
10404,0.13036595
10405,0.016254053
10406,0.09943882
10407,0.20824394
10408,0.031975366
10409,0.053306665
10410,0.011604807
10411,0.05160414
10412,0.41366208
10413,0.85562265
10414,0.18245384
10415,0.019830292
10416,0.027468594
10417,0.008505628
10418,0.12841244
10419,0.019630434
10420,0.16766909
10421,0.046963416
10422,0.28160578
10423,0.16224653
10424,0.009201761
10425,0.19782187
10426,0.0064937486
10427,0.0154672
10428,0.020888047
10429,0.013429078
10430,0.0064763455
10431,0.8415634
10432,0.019919476
10433,0.28575864
10434,0.051467106
10435,0.030280465
10436,0.12716828
10437,0.11874377
10438,0.046634797
10439,0.03349866
10440,0.06368098
10441,0.013707212
10442,0.03656808
10443,0.025584137
10444,0.024837848
10445,0.01784119
10446,0.012519874
10447,0.1641825
10448,0.013287439
10449,0.019895516
10450,0.029432416
10451,0.14722992
10452,0.32572517
10453,0.07842728
10454,0.024076922
10455,0.28661093
10456,0.07856618
10457,0.009973855
10458,0.16466503
10459,0.0243856
10460,0.10260494
10461,0.9548493
10462,0.84974146
10463,0.42976525
10464,0.015733408
10465,0.05143391
10466,0.016454991
10467,0.87125427
10468,0.01564721
10469,0.6705004
10470,0.015046405
10471,0.0175591
10472,0.149957
10473,0.031039324
10474,0.20428124
10475,0.01609821
10476,0.0140733095
10477,0.059171703
10478,0.0074350797
10479,0.015846323
10480,0.6283836
10481,0.34718576
10482,0.050912343
10483,0.030637436
10484,0.015964717
10485,0.0110982135
10486,0.04222451
10487,0.078008205
10488,0.015994951
10489,0.06363506
10490,0.028826019
10491,0.022321941
10492,0.012428753
10493,0.443155
10494,0.06382832
10495,0.16127567
10496,0.1808623
10497,0.092796385
10498,0.018737068
10499,0.06649786
10500,0.03150499
10501,0.3500828
10502,0.026878312
10503,0.0758144
10504,0.012112436
10505,0.00969366
10506,0.024740912
10507,0.014345705
10508,0.01296418
10509,0.072486326
10510,0.018317506
10511,0.14292672
10512,0.51489425
10513,0.031547356
10514,0.024002185
10515,0.027962353
10516,0.99122775
10517,0.015628055
10518,0.24530101
10519,0.07533245
10520,0.04790069
10521,0.023009313
10522,0.14812912
10523,0.019360607
10524,0.030833017
10525,0.010881193
10526,0.13548972
10527,0.07159557
10528,0.024551634
10529,0.92312765
10530,0.023666348
10531,0.011845262
10532,0.017921045
10533,0.051939096
10534,0.028837843
10535,0.021785473
10536,0.019048873
10537,0.019021844
10538,0.10147521
10539,0.015872927
10540,0.06620588
10541,0.008822192
10542,0.034450803
10543,0.01307871
10544,0.27913353
10545,0.030168068
10546,0.021763373
10547,0.020348126
10548,0.2776767
10549,0.015285272
10550,0.083708316
10551,0.018362109
10552,0.024322273
10553,0.007840145
10554,0.19671056
10555,0.107819535
10556,0.07254683
10557,0.019682938
10558,0.014790718
10559,0.020073825
10560,0.49306846
10561,0.9658105
10562,0.069774374
10563,0.038290735
10564,0.82779837
10565,0.04706452
10566,0.1542296
10567,0.018332167
10568,0.013634073
10569,0.04201447
10570,0.03290274
10571,0.017688736
10572,0.016542032
10573,0.044121906
10574,0.052151285
10575,0.086297296
10576,0.13743417
10577,0.12983505
10578,0.98956156
10579,0.019733343
10580,0.031057062
10581,0.9922771
10582,0.9942168
10583,0.93261856
10584,0.02547748
10585,0.016264994
10586,0.015970426
10587,0.016492333
10588,0.016604673
10589,0.008265315
10590,0.15842102
10591,0.015443719
10592,0.4650137
10593,0.05027832
10594,0.021793297
10595,0.7953884
10596,0.017179847
10597,0.9758993
10598,0.50194234
10599,0.0546761
10600,0.1722719
10601,0.9719134
10602,0.07329166
10603,0.014882845
10604,0.013298686
10605,0.019003224
10606,0.017123915
10607,0.012154868
10608,0.9934133
10609,0.97652864
10610,0.01493927
10611,0.011247681
10612,0.074541986
10613,0.20987695
10614,0.8769659
10615,0.99532205
10616,0.17332143
10617,0.9859842
10618,0.60778385
10619,0.9910511
10620,0.7330688
10621,0.8251449
10622,0.7255007
10623,0.23812045
10624,0.077241026
10625,0.017092915
10626,0.7713679
10627,0.029283786
10628,0.14413539
10629,0.82613516
10630,0.7049687
10631,0.83126146
10632,0.9954174
10633,0.99029225
10634,0.16603734
10635,0.88682
10636,0.965797
10637,0.91246796
10638,0.99456465
10639,0.71550775
10640,0.015415756
10641,0.88779217
10642,0.7912514
10643,0.82613516
10644,0.97483355
10645,0.032152854
10646,0.9493509
10647,0.15767728
10648,0.02995026
10649,0.20583187
10650,0.98687655
10651,0.97751784
10652,0.9591764
10653,0.9941708
10654,0.3015153
10655,0.9954545
10656,0.9806863
10657,0.9901637
10658,0.012954994
10659,0.98917866
10660,0.06416298
10661,0.23409316
10662,0.9620001
10663,0.766742
10664,0.48598495
10665,0.22054794
10666,0.8938788
10667,0.9804119
10668,0.89382315
10669,0.03140714
10670,0.9952605
10671,0.9928745
10672,0.99164367
10673,0.991523
10674,0.01250065
10675,0.02886649
10676,0.9938311
10677,0.9933076
10678,0.968022
10679,0.99439704
10680,0.3239798
10681,0.96905875
10682,0.041216724
10683,0.578739
10684,0.9807857
10685,0.9687276
10686,0.9203683
10687,0.8454445
10688,0.020041788
10689,0.12675145
10690,0.99493647
10691,0.045813926
10692,0.07004516
10693,0.9820049
10694,0.9615928
10695,0.99353534
10696,0.9947529
10697,0.9882793
10698,0.986232
10699,0.92432356
10700,0.5465579
10701,0.98886335
10702,0.9405137
10703,0.9295154
10704,0.9018927
10705,0.9903906
10706,0.9953542
10707,0.047350153
10708,0.16289444
10709,0.7226569
10710,0.34849298
10711,0.98634607
10712,0.028821459
10713,0.9618072
10714,0.97164583
10715,0.01658429
10716,0.9762703
10717,0.2905253
10718,0.87725055
10719,0.97858745
10720,0.23123673
10721,0.10177665
10722,0.94984895
10723,0.7021248
10724,0.9886665
10725,0.58752215
10726,0.9660195
10727,0.97242165
10728,0.8852621
10729,0.9901947
10730,0.6866383
10731,0.99354804
10732,0.9491923
10733,0.8062953
10734,0.9882529
10735,0.99480546
10736,0.08194777
10737,0.1096415
10738,0.9940476
10739,0.98636967
10740,0.97343886
10741,0.026813831
10742,0.9321178
10743,0.7881012
10744,0.94045895
10745,0.35668725
10746,0.6537957
10747,0.97652864
10748,0.83985966
10749,0.9581214
10750,0.37638494
10751,0.9955545
10752,0.6169925
10753,0.41512674
10754,0.99555624
10755,0.42751193
10756,0.91363406
10757,0.97180706
10758,0.9613331
10759,0.7826068
10760,0.979859
10761,0.020444449
10762,0.93396986
10763,0.22604246
10764,0.97105116
10765,0.9916766
10766,0.94693196
10767,0.60169804
10768,0.7072461
10769,0.9933319
10770,0.98147345
10771,0.99299073
10772,0.52325636
10773,0.98765314
10774,0.009112461
10775,0.4720357
10776,0.32043973
10777,0.102281846
10778,0.9960194
10779,0.9881963
10780,0.96277547
10781,0.99163425
10782,0.8695949
10783,0.5745486
10784,0.7591246
10785,0.17681083
10786,0.99477583
10787,0.91141534
10788,0.99140686
10789,0.8219048
10790,0.8716898
10791,0.99527466
10792,0.9378592
10793,0.9948365
10794,0.05386128
10795,0.011922476
10796,0.99181896
10797,0.87834984
10798,0.89442265
10799,0.96503323
10800,0.90729636
10801,0.895212
10802,0.835013
10803,0.9604267
10804,0.36327785
10805,0.96186227
10806,0.3528799
10807,0.9924669
10808,0.9801943
10809,0.13597614
10810,0.9835901
10811,0.9899039
10812,0.8454323
10813,0.1208394
10814,0.08543774
10815,0.9915647
10816,0.017745791
10817,0.9926365
10818,0.58741295
10819,0.023147387
10820,0.92698574
10821,0.97348166
10822,0.9921179
10823,0.98796976
10824,0.9857498
10825,0.99440616
10826,0.9953015
10827,0.9887306
10828,0.9957786
10829,0.9799175
10830,0.09871954
10831,0.9912725
10832,0.9919558
10833,0.9859438
10834,0.9725117
10835,0.6249404
10836,0.9959164
10837,0.21156469
10838,0.7884905
10839,0.9940714
10840,0.99267364
10841,0.9874561
10842,0.021371292
10843,0.9838578
10844,0.9663321
10845,0.6702832
10846,0.99119186
10847,0.5947429
10848,0.9879289
10849,0.97822857
10850,0.9949133
10851,0.20164305
10852,0.97618765
10853,0.98493195
10854,0.84254926
10855,0.9785627
10856,0.96009254
10857,0.973157
10858,0.84204674
10859,0.9931743
10860,0.98629165
10861,0.9592784
10862,0.7543011
10863,0.94665444
10864,0.0935307
10865,0.95717037
10866,0.87117314
10867,0.017696891
10868,0.9927455
10869,0.99502593
10870,0.54540074
10871,0.5359515
10872,0.98886335
10873,0.95610154
10874,0.9909365
10875,0.9146033
10876,0.084822126
10877,0.36791804
10878,0.017853428
10879,0.96290076
10880,0.98751074
10881,0.5947429
10882,0.023939926
10883,0.9952428
10884,0.9945026
10885,0.9266202
10886,0.8769659
10887,0.92696095
10888,0.98318255
10889,0.015766453
10890,0.97622645
10891,0.995774
10892,0.995267
10893,0.99252224
10894,0.24458256
10895,0.9901947
10896,0.63056093
10897,0.99356985
10898,0.9186471
10899,0.053060044
10900,0.88625497
10901,0.72220457
10902,0.9651416
10903,0.6905802
10904,0.9897765
10905,0.9942982
10906,0.03041616
10907,0.92320186
10908,0.5539678
10909,0.05272247
10910,0.015037801
10911,0.99556273
10912,0.013447701
10913,0.016082378
10914,0.7860504
10915,0.6449614
10916,0.5578733
10917,0.99419904
10918,0.9013816
10919,0.7975775
10920,0.26247266
10921,0.96525335
10922,0.98784995
10923,0.022502722
10924,0.11361267
10925,0.9927151
10926,0.7573604
10927,0.036227718
10928,0.13585237
10929,0.8239308
10930,0.03986849
10931,0.99530435
10932,0.99528515
10933,0.97695875
10934,0.6012523
10935,0.021548878
10936,0.023504365
10937,0.043974545
10938,0.97011864
10939,0.993767
10940,0.9786498
10941,0.99515533
10942,0.96340466
10943,0.76960427
10944,0.8665247
10945,0.12743065
10946,0.040581513
10947,0.8548198
10948,0.84894985
10949,0.9950843
10950,0.6491995
10951,0.05703969
10952,0.6826514
10953,0.011747095
10954,0.97395295
10955,0.034423005
10956,0.025806723
10957,0.49717095
10958,0.3526043
10959,0.027182143
10960,0.23202059
10961,0.017063439
10962,0.010075427
10963,0.050795075
10964,0.99574906
10965,0.013284794
10966,0.107687764
10967,0.9861549
10968,0.81591547
10969,0.017254494
10970,0.01971726
10971,0.9691716
10972,0.111751854
10973,0.37733132
10974,0.021512236
10975,0.016180303
10976,0.8154577
10977,0.01167496
10978,0.013498893
10979,0.019269012
10980,0.36583006
10981,0.002557115
10982,0.2188109
10983,0.03724877
10984,0.018371753
10985,0.028284416
10986,0.22391252
10987,0.018284012
10988,0.22485308
10989,0.08455404
10990,0.078867204
10991,0.009919719
10992,0.019645227
10993,0.93921465
10994,0.019925643
10995,0.32481176
10996,0.058458086
10997,0.02584994
10998,0.012534654
10999,0.033262357
11000,0.027005292
11001,0.016998386
11002,0.030228281
11003,0.011518644
11004,0.02988799
11005,0.084465764
11006,0.03196296
11007,0.01873202
11008,0.018764624
11009,0.101934776
11010,0.09305355
11011,0.1767305
11012,0.02976642
11013,0.50016576
11014,0.247706
11015,0.020405903
11016,0.030657124
11017,0.032517303
11018,0.06772353
11019,0.23916264
11020,0.93599004
11021,0.17387302
11022,0.013873809
11023,0.04449662
11024,0.15791658
11025,0.02156368
11026,0.014657585
11027,0.052435227
11028,0.030093329
11029,0.018560832
11030,0.013281983
11031,0.022568285
11032,0.14258899
11033,0.024804998
11034,0.1316418
11035,0.02876339
11036,0.022661893
11037,0.015883092
11038,0.30548158
11039,0.41795483
11040,0.37987122
11041,0.15838887
11042,0.018654432
11043,0.20882337
11044,0.021980084
11045,0.24832813
11046,0.1957802
11047,0.0139247915
11048,0.0628605
11049,0.012717482
11050,0.025935184
11051,0.046064865
11052,0.009244351
11053,0.10098112
11054,0.015944464
11055,0.034889188
11056,0.025503438
11057,0.3745775
11058,0.47537598
11059,0.30964014
11060,0.014922751
11061,0.6340361
11062,0.061918378
11063,0.021683915
11064,0.020127866
11065,0.9837457
11066,0.23758635
11067,0.18854535
11068,0.058331158
11069,0.016549801
11070,0.016419636
11071,0.21131621
11072,0.020425737
11073,0.28717658
11074,0.07671709
11075,0.069407396
11076,0.013506774
11077,0.03298143
11078,0.017313536
11079,0.7865527
11080,0.019375404
11081,0.016753348
11082,0.023453489
11083,0.017173743
11084,0.022467889
11085,0.0993496
11086,0.09186168
11087,0.011864496
11088,0.018310802
11089,0.062012877
11090,0.036533903
11091,0.04857203
11092,0.3552269
11093,0.07237535
11094,0.016498301
11095,0.012800741
11096,0.024216734
11097,0.0160567
11098,0.017715476
11099,0.02528338
11100,0.017530274
11101,0.010285746
11102,0.054690126
11103,0.012197535
11104,0.42385867
11105,0.013513471
11106,0.011970583
11107,0.030212784
11108,0.017243395
11109,0.014918864
11110,0.008420552
11111,0.34272203
11112,0.046864383
11113,0.035971496
11114,0.040659737
11115,0.015865555
11116,0.027518762
11117,0.7885203
11118,0.09994396
11119,0.056647487
11120,0.021549517
11121,0.016253887
11122,0.9704633
11123,0.013930262
11124,0.04550348
11125,0.010542057
11126,0.0239069
11127,0.17292702
11128,0.015169567
11129,0.008406487
11130,0.012333926
11131,0.031743437
11132,0.029862797
11133,0.030135283
11134,0.07077004
11135,0.020061307
11136,0.030878292
11137,0.042515077
11138,0.022483718
11139,0.036395945
11140,0.014314501
11141,0.019474868
11142,0.015088174
11143,0.01370074
11144,0.021617847
11145,0.01742701
11146,0.17161903
11147,0.015774045
11148,0.010587288
11149,0.06491365
11150,0.019576818
11151,0.01585419
11152,0.016693406
11153,0.11422592
11154,0.050905835
11155,0.01608966
11156,0.028031154
11157,0.014400497
11158,0.018425645
11159,0.0492523
11160,0.011113246
11161,0.103926934
11162,0.9596201
11163,0.035022248
11164,0.040490687
11165,0.027744412
11166,0.015944798
11167,0.030270716
11168,0.02564636
11169,0.37866104
11170,0.033900376
11171,0.9427136
11172,0.01787906
11173,0.0143520525
11174,0.58358777
11175,0.5243314
11176,0.017037043
11177,0.54046863
11178,0.13825758
11179,0.017549444
11180,0.011820387
11181,0.021814695
11182,0.09885341
11183,0.06805667
11184,0.10683907
11185,0.0353389
11186,0.024734477
11187,0.089412555
11188,0.0054711243
11189,0.040207826
11190,0.9276038
11191,0.024092099
11192,0.6559262
11193,0.07998591
11194,0.014675647
11195,0.011096937
11196,0.039929695
11197,0.013712418
11198,0.017488876
11199,0.95754176
11200,0.0176188
11201,0.038595274
11202,0.038260844
11203,0.008600454
11204,0.93363076
11205,0.79019123
11206,0.18367866
11207,0.8989562
11208,0.15406856
11209,0.364456
11210,0.07158844
11211,0.056043006
11212,0.99417835
11213,0.11222264
11214,0.29762945
11215,0.025241066
11216,0.99329895
11217,0.02960328
11218,0.037579294
11219,0.8568449
11220,0.03055218
11221,0.8451828
11222,0.018185828
11223,0.6801503
11224,0.29980916
11225,0.0463931
11226,0.83255535
11227,0.21607699
11228,0.9952706
11229,0.018274559
11230,0.96464545
11231,0.023984259
11232,0.09814194
11233,0.9831718
11234,0.0379776
11235,0.89409995
11236,0.9812785
11237,0.9908786
11238,0.99580103
11239,0.4605402
11240,0.9534926
11241,0.0182984
11242,0.24610263
11243,0.009378691
11244,0.083758414
11245,0.032883942
11246,0.9767847
11247,0.99595094
11248,0.9705783
11249,0.9606053
11250,0.04150838
11251,0.011769385
11252,0.984582
11253,0.019102344
11254,0.16353872
11255,0.35327289
11256,0.07293323
11257,0.5730273
11258,0.05138106
11259,0.99574715
11260,0.39218345
11261,0.8936447
11262,0.97744584
11263,0.014177432
11264,0.5127315
11265,0.98954326
11266,0.015935948
11267,0.9901299
11268,0.01633524
11269,0.61337686
11270,0.9933024
11271,0.0194092
11272,0.016976178
11273,0.991142
11274,0.03865469
11275,0.3788034
11276,0.5338808
11277,0.9838822
11278,0.99312794
11279,0.98584366
11280,0.19304937
11281,0.95595604
11282,0.49582723
11283,0.99408114
11284,0.9933977
11285,0.6686513
11286,0.9945173
11287,0.98836267
11288,0.7147783
11289,0.23738894
11290,0.01369688
11291,0.92066157
11292,0.012807517
11293,0.96905875
11294,0.021995677
11295,0.12541465
11296,0.52608514
11297,0.91982263
11298,0.6167691
11299,0.060561698
11300,0.9954414
11301,0.05693396
11302,0.70676595
11303,0.12336515
11304,0.9936965
11305,0.9493135
11306,0.2927115
11307,0.94624054
11308,0.02310326
11309,0.896615
11310,0.01683098
11311,0.9730038
11312,0.94083637
11313,0.016480831
11314,0.9556326
11315,0.9787442
11316,0.9885697
11317,0.84952706
11318,0.012309319
11319,0.9328157
11320,0.97703546
11321,0.99569064
11322,0.98117477
11323,0.15721898
11324,0.99554867
11325,0.89907557
11326,0.9954131
11327,0.9691252
11328,0.6017406
11329,0.9233104
11330,0.5747092
11331,0.9949494
11332,0.90680915
11333,0.9940793
11334,0.8862776
11335,0.9837756
11336,0.6870398
11337,0.9270073
11338,0.09708457
11339,0.014369751
11340,0.46711096
