case,prediction
4311,0.97482616
4312,0.41928634
4313,0.9824384
4314,0.9245588
4315,0.93133265
4316,0.9896219
4317,0.9974044
4318,0.9938637
4319,0.47075027
4320,0.9997087
4321,0.99897647
4322,0.9970816
4323,0.998151
4324,0.9330759
4325,0.9992256
4326,0.925392
4327,0.978963
4328,0.99970883
4329,0.9987263
4330,0.7499992
4331,0.48758504
4332,0.99795973
4333,0.9939126
4334,0.99712867
4335,0.99761224
4336,0.9902367
4337,0.97414577
4338,0.9963133
4339,0.22981322
4340,0.99934024
4341,0.26237342
4342,0.9989134
4343,0.9957028
4344,0.9810306
4345,0.9977933
4346,0.9975556
4347,0.2057336
4348,0.08817189
4349,0.96794283
4350,0.8558505
4351,0.9544078
4352,0.08976049
4353,0.003908026
4354,0.5593924
4355,0.9970143
4356,0.9998659
4357,0.19287276
4358,0.031540733
4359,0.999358
4360,0.99870443
4361,0.99890876
4362,0.9999653
4363,0.9095093
4364,0.99825436
4365,0.9998348
4366,0.90346664
4367,0.99931073
4368,0.5118532
4369,0.5263947
4370,0.9996401
4371,0.9751384
4372,0.9989728
4373,0.95206356
4374,0.99995327
4375,0.99975914
4376,0.9904468
4377,0.9603159
4378,0.8027149
4379,0.41124943
4380,0.9965491
4381,0.99719596
4382,0.12766992
4383,0.71882975
4384,0.9957503
4385,0.9999893
4386,0.7945083
4387,0.9997392
4388,0.17914474
4389,0.9921206
4390,0.99990904
4391,0.5737194
4392,0.95114285
4393,0.9097691
4394,0.9999709
4395,0.36869422
4396,0.9941823
4397,0.44051218
4398,0.9998976
4399,0.99938834
4400,0.9998241
4401,0.9946286
4402,0.9121926
4403,0.0068851234
4404,0.99931514
4405,0.9998492
4406,0.99996185
4407,0.6974468
4408,0.9922276
4409,0.056226213
4410,0.9420888
4411,0.37696663
4412,0.9999329
4413,0.9997553
4414,0.9747922
4415,0.99842286
4416,0.9779335
4417,0.00023549212
4418,0.9991154
4419,0.9963535
4420,0.99046457
4421,0.9747609
4422,0.09342998
4423,0.99110657
4424,0.9998677
4425,0.68654776
4426,0.99827886
4427,0.99229115
4428,0.7264833
4429,0.7338225
4430,0.02492997
4431,0.99985385
4432,0.18121143
4433,0.9979571
4434,0.99949515
4435,0.9999399
4436,0.5511893
4437,0.5415642
4438,0.79681337
4439,0.99454606
4440,0.00013503448
4441,0.9874592
4442,0.9999844
4443,0.9931971
4444,0.036484938
4445,0.65433145
4446,0.0001930053
4447,0.9993861
4448,0.9952182
4449,0.99538076
4450,0.99663275
4451,0.9270524
4452,0.024336947
4453,0.99996376
4454,0.9926663
4455,0.9982498
4456,0.9999567
4457,0.97822124
4458,1.4847173e-05
4459,0.99794704
4460,0.8693414
4461,0.00022502874
4462,0.96139437
4463,0.982444
4464,0.94006836
4465,0.030355757
4466,6.2250285e-05
4467,9.061383e-05
4468,0.9766025
4469,0.08227909
4470,0.08935024
4471,2.9867359e-05
4472,0.8074804
4473,0.9833407
4474,0.00021142463
4475,0.9652364
4476,0.9872716
4477,0.9999701
4478,0.21665727
4479,0.021195563
4480,0.50961703
4481,0.863047
4482,0.4817182
4483,0.00052399794
4484,0.0377042
4485,8.0717175e-05
4486,0.117173314
4487,3.3110213e-05
4488,0.021350706
4489,0.010299119
4490,2.4258054e-05
4491,0.04206412
4492,0.0008809843
4493,0.0010704523
4494,0.00028318728
4495,8.654207e-06
4496,4.4396926e-05
4497,0.00018001994
4498,3.664003e-05
4499,0.00032887448
4500,0.07756565
4501,0.0003114565
4502,0.12435296
4503,0.507823
4504,8.042275e-05
4505,0.006306853
4506,0.0032833652
4507,9.7897275e-05
4508,0.019321477
4509,0.026897892
4510,0.0010836378
4511,0.00034749068
4512,1.4247028e-05
4513,0.01738661
4514,0.012326193
4515,0.00022000978
4516,0.00010829949
4517,0.00010876688
4518,0.013156786
4519,0.15782757
4520,0.002016595
4521,0.14900112
4522,0.0010164309
4523,7.878933e-05
4524,0.0005319896
4525,0.044625543
4526,0.002022468
4527,0.13179523
4528,0.0027743368
4529,0.0006843168
4530,0.032736566
4531,0.07301572
4532,0.77007043
4533,0.010267952
4534,0.0025030263
4535,0.12436141
4536,0.0012206779
4537,0.0025501712
4538,0.35333952
4539,0.028292745
4540,4.46221e-05
4541,0.00026332468
4542,0.0005529494
4543,0.004074292
4544,0.7225006
4545,0.37028167
4546,0.00020637603
4547,0.043441515
4548,5.0553517e-05
4549,0.17557825
4550,0.029972972
4551,0.00084937393
4552,0.00042666437
4553,0.014568805
4554,0.19753598
4555,0.011849821
4556,0.00054813485
4557,0.0146706
4558,0.3399849
4559,1.4674159e-05
4560,0.00077631336
4561,0.057979196
4562,0.022964807
4563,0.00022972564
4564,0.0030475976
4565,8.996774e-05
4566,0.17994672
4567,0.04755394
4568,0.0015941815
4569,0.0017693242
4570,0.0003782369
4571,6.139604e-05
4572,3.230711e-05
4573,0.003388382
4574,0.070192404
4575,5.4906184e-05
4576,0.0001760327
4577,0.49902907
4578,0.000180996
4579,0.0001743986
4580,0.037399363
4581,0.21941496
4582,5.932576e-05
4583,0.14557867
4584,0.005177696
4585,0.082187176
4586,0.034263402
4587,0.0008038963
4588,7.600334e-05
4589,0.0006646639
4590,0.029491907
4591,0.00018321838
4592,0.018528497
4593,0.037379723
4594,1.0725029e-05
4595,0.010184414
4596,0.3790759
4597,0.006141799
4598,0.009671865
4599,0.030291129
4600,6.184232e-05
4601,0.014128084
4602,0.005934452
4603,0.004366738
4604,0.012396184
4605,0.00013692415
4606,0.28008354
4607,0.19414684
4608,4.0755433e-05
4609,0.0007251184
4610,0.09053264
4611,0.0002737102
4612,0.00073317136
4613,0.012719152
4614,0.014077598
4615,0.8428503
4616,0.0049704644
4617,0.07342749
4618,0.9747062
4619,0.13658059
4620,0.031165857
4621,6.662516e-05
4622,0.020616926
4623,0.018329285
4624,4.266398e-05
4625,0.63748074
4626,0.07496976
4627,0.018582487
4628,0.055074953
4629,0.006851833
4630,0.0005682289
4631,0.002640363
4632,0.033339422
4633,0.0001828245
4634,0.17098182
4635,0.000100339865
4636,0.027651079
4637,0.01677984
4638,0.0017248769
4639,0.00013782473
4640,0.00014408775
4641,0.097094975
4642,0.00730414
4643,0.010718611
4644,0.29229078
4645,0.00041090397
4646,0.008328261
4647,0.0026267474
4648,0.00034304382
4649,0.004163865
4650,0.0035188908
4651,0.04293124
4652,0.013371362
4653,0.030270722
4654,0.4486979
4655,0.0019410814
4656,0.018184325
4657,3.2328313e-05
4658,0.21487574
4659,0.003752088
4660,0.24051651
4661,0.0388299
4662,0.07965777
4663,0.030678872
4664,0.5527358
4665,0.122590974
4666,0.0033938969
4667,0.00028754355
4668,0.0014351057
4669,0.02596833
4670,0.059377715
4671,0.03326744
4672,0.014792889
4673,0.76921064
4674,0.034315802
4675,0.001769165
4676,0.06952778
4677,4.454277e-05
4678,0.0009920109
4679,0.0037332184
4680,0.0007046547
4681,0.058466945
4682,0.053616
4683,0.01730479
4684,0.25118548
4685,0.0020131175
4686,4.1219315e-05
4687,0.0028946262
4688,0.00013829193
4689,0.0001957977
4690,0.006742246
4691,0.016859522
4692,0.408902
4693,0.00063054624
4694,0.1327792
4695,0.004506266
4696,0.019841379
4697,0.008804136
4698,0.00039121724
4699,0.017270425
4700,0.31718987
4701,0.07832695
4702,0.00022144278
4703,0.5584929
4704,0.0013101427
4705,0.002480675
4706,4.5599758e-05
4707,0.08003217
4708,0.11315017
4709,0.013328302
4710,0.7396854
4711,0.001285898
4712,0.008333497
4713,5.4776217e-05
4714,0.0003368049
4715,0.021552924
4716,0.123964176
4717,0.01362857
4718,0.05718703
4719,0.14912441
4720,0.020039368
4721,0.0013115254
4722,0.00043683714
4723,0.24731511
4724,0.000271242
4725,0.0062249615
4726,0.0062834886
4727,8.295905e-05
4728,0.05293093
4729,0.0001082263
4730,0.13371482
4731,0.036567356
4732,0.13103531
4733,0.9667422
4734,0.01676413
4735,0.27191636
4736,6.975355e-06
4737,0.36590183
4738,0.0003349964
4739,3.4268e-05
4740,0.00028373345
4741,0.037793566
4742,0.00038062205
4743,0.0061902846
4744,0.000763893
4745,2.1298774e-05
4746,0.0022003006
4747,0.00440294
4748,0.00020619134
4749,0.00013326426
4750,0.96038383
4751,0.0011784335
4752,5.047928e-05
4753,0.0033285331
4754,9.5947025e-06
4755,5.2298924e-06
4756,0.0017988554
4757,0.04062899
4758,0.00049002713
4759,0.25386733
4760,0.0005200521
4761,0.4977333
4762,2.2648495e-05
4763,0.99977046
4764,0.0013953029
4765,0.004892261
4766,0.04250716
4767,0.0023986287
4768,0.00020732945
4769,8.98132e-06
4770,1.8723817e-05
4771,0.0058296407
4772,0.35137373
4773,0.0029666515
4774,0.9959294
4775,0.00020622103
4776,0.0145417135
4777,0.0002426982
4778,0.00037398987
4779,0.037694175
4780,0.0076365997
4781,0.9968843
4782,0.11763167
4783,0.0033227436
4784,0.00047623506
4785,0.08932198
4786,0.008939987
4787,0.9712695
4788,0.059967823
4789,0.0053033964
4790,0.0007038967
4791,0.0060696206
4792,0.043419853
4793,0.9753718
4794,0.024161229
4795,0.0008313499
4796,0.9983169
4797,0.04644751
4798,0.31909305
4799,0.99927086
4800,0.01161237
4801,0.6784532
4802,0.039189048
4803,0.90082395
4804,0.5861157
4805,0.00051946007
4806,0.9996635
4807,0.0023900978
4808,0.8964615
4809,0.99928313
4810,0.021906191
4811,1.6551583e-05
4812,0.026149213
4813,0.004749226
4814,0.9931504
4815,0.66644645
4816,0.9973189
4817,0.99775106
4818,0.5419874
4819,0.26590598
4820,0.00055945787
4821,0.95662814
4822,0.9699921
4823,0.00037062998
4824,0.6399751
4825,0.98668045
4826,0.99874496
4827,0.9959031
4828,0.9880531
4829,0.008226934
4830,0.9985348
4831,0.00030381628
4832,0.16477107
4833,0.00041599787
4834,0.03713465
4835,0.07013959
4836,0.51528996
4837,0.882326
4838,0.95677924
4839,0.023380727
4840,0.0010586643
4841,0.9121078
4842,0.9845607
4843,0.9999449
4844,0.9982133
4845,0.8285587
4846,0.9564932
4847,0.8398114
4848,0.38051915
4849,0.9441637
4850,0.9177872
4851,0.088453226
4852,0.58020777
4853,0.9854198
4854,0.30100435
4855,0.3569212
4856,0.9999703
4857,0.00093249744
4858,0.02939072
4859,0.9894008
4860,0.026460106
4861,0.98303497
4862,0.9999962
4863,0.9990165
4864,0.03638469
4865,0.98112327
4866,0.00034440882
4867,0.9999132
4868,0.83359915
4869,0.9813172
4870,0.97767115
4871,0.9997826
4872,0.9997167
4873,0.30033544
4874,0.99590284
4875,0.9971585
4876,0.99772185
4877,0.007627549
4878,0.9999039
4879,0.00013906378
4880,0.7986972
4881,0.9978587
4882,0.9994603
4883,0.02442584
4884,0.986603
4885,0.97425926
4886,0.9854032
4887,0.9996517
4888,0.9979482
4889,0.9975998
4890,0.99277323
4891,0.15038788
4892,0.9511759
4893,0.85580796
4894,0.9924771
4895,0.99897647
4896,0.9279791
4897,0.9901424
4898,0.49995804
4899,0.94581276
4900,0.053918842
4901,0.99898976
4902,0.0004087057
4903,0.9707629
4904,0.99494356
4905,0.0001993509
4906,0.77295804
4907,0.99126655
4908,0.8903167
4909,0.9915417
4910,0.9991912
4911,0.0060222712
4912,0.90163475
4913,0.0024901514
4914,0.99992883
4915,0.9999207
4916,0.98503786
4917,0.2074645
4918,0.98290944
4919,0.9999161
4920,0.47464484
4921,0.99814653
4922,0.99983406
4923,0.23984334
4924,0.7475432
4925,0.9695879
4926,0.98414546
4927,0.9996952
4928,0.6842477
4929,0.027851967
4930,0.06631192
4931,0.8823635
4932,0.3555203
4933,0.99629635
4934,0.47791377
4935,0.9851129
4936,0.99942493
4937,0.006449242
4938,0.9097691
4939,0.24241163
4940,0.36195123
4941,0.9923012
4942,0.9998287
4943,0.46249366
4944,0.985355
4945,0.9808357
4946,0.9990687
4947,0.9233704
4948,0.2145918
4949,0.6432385
4950,0.9992079
4951,0.9890616
4952,0.00011167928
4953,0.9992828
4954,0.4913813
4955,0.7443315
4956,0.9926892
4957,0.24610266
4958,0.99995553
4959,0.9967944
4960,0.9898419
4961,0.9989969
4962,0.15292887
4963,0.99650264
4964,0.9987943
4965,0.97478753
4966,0.9942245
4967,0.6538361
4968,0.9964414
4969,0.99270177
4970,0.9744251
4971,0.9996958
4972,0.99887365
4973,0.025864199
4974,0.19971693
4975,0.9994288
4976,0.99106383
4977,0.997083
4978,0.9981205
4979,0.9651738
4980,0.024678033
4981,0.5621443
4982,0.113031894
4983,0.94177556
4984,0.4777537
4985,0.49130273
4986,0.99788374
4987,0.99996305
4988,0.994474
4989,0.9995541
4990,0.969862
4991,0.9923895
4992,0.28728008
4993,0.9756178
4994,0.9985863
4995,0.9521942
4996,0.080274224
4997,0.3069187
4998,0.95107305
4999,0.9705349
5000,0.0016703742
5001,0.63449055
5002,0.99814177
5003,0.9976634
5004,0.9782737
5005,0.28825915
5006,0.7566888
5007,0.9834102
5008,0.13582031
5009,0.98251176
5010,0.974638
5011,0.99087346
5012,0.99981195
5013,0.9926804
5014,0.9997136
5015,0.99828136
5016,0.983732
5017,0.9857028
5018,0.9995198
5019,0.998382
5020,0.9981937
5021,0.99978167
5022,0.9797808
5023,0.9998078
5024,0.9983198
5025,0.9986513
5026,0.20946003
5027,0.99829465
5028,0.97113234
5029,0.9825455
5030,0.32714492
5031,0.9999751
5032,0.97546023
5033,0.9162401
5034,0.9995921
5035,0.93618155
5036,0.9981358
5037,0.9844111
5038,0.0889508
5039,0.968695
5040,0.99997807
5041,0.99977833
5042,0.90954304
5043,0.9994448
5044,0.9396269
5045,0.81733567
5046,0.99998355
5047,0.9794631
5048,0.9951054
5049,0.32199317
5050,0.9999795
5051,0.9998288
5052,0.9980659
5053,0.99741805
5054,0.73807704
5055,0.9545653
5056,0.9923585
5057,0.99926394
5058,0.9998276
5059,0.78644854
5060,0.97591704
5061,0.10330368
5062,0.9998876
5063,0.43906125
5064,0.06823136
5065,0.9997409
5066,0.99983346
5067,0.99642533
5068,0.9998858
5069,0.98889565
5070,0.99901605
5071,0.9911809
5072,0.9977361
5073,0.99926776
5074,0.99838734
5075,0.99961567
5076,0.9999486
5077,0.9905839
5078,0.99900913
5079,0.9423826
5080,0.9598396
5081,0.32366356
5082,0.99995244
5083,0.11199522
5084,0.99968624
5085,0.99958223
5086,0.99935573
5087,0.7647914
5088,0.9989705
5089,0.16660939
5090,0.89946496
5091,0.9973115
5092,0.99972194
5093,0.9640398
5094,0.94895697
5095,0.99999595
5096,0.88316375
5097,0.99930143
5098,0.94516116
5099,0.41002917
5100,0.99948967
5101,0.9589465
5102,0.95674103
5103,0.9903064
5104,0.97831696
5105,0.99899083
5106,0.022847418
5107,0.30853367
5108,5.9559872e-05
5109,0.9996401
5110,0.86386466
5111,0.99878424
5112,0.9983935
5113,0.9996444
5114,0.07344517
5115,0.9990263
5116,0.9994985
5117,0.75070125
5118,0.57983464
5119,0.9852563
5120,0.9989868
5121,0.996021
5122,0.9245686
5123,0.48685846
5124,0.0051377853
5125,0.99962485
5126,0.51151294
5127,0.9995758
5128,0.97044367
5129,0.9621029
5130,0.9825456
5131,0.9069198
5132,0.95931035
5133,0.23331657
5134,0.97822624
5135,0.06063136
5136,0.9979227
5137,0.99995923
5138,0.99944717
5139,0.99541426
5140,0.99943155
5141,0.99968326
5142,0.8705584
5143,0.8268715
5144,0.99822575
5145,0.9999256
5146,0.99884963
5147,0.99270624
5148,0.00018457185
5149,0.99915564
5150,0.031620517
5151,0.0013667926
5152,0.99998224
5153,0.99996173
5154,0.100905746
5155,0.9311112
5156,0.0009583384
5157,0.022426385
5158,0.99830997
5159,0.9872918
5160,0.999627
5161,0.99590695
5162,0.99713886
5163,0.124315836
5164,0.99833834
5165,0.0017097212
5166,0.99948466
5167,0.9975242
5168,0.009431459
5169,0.31751624
5170,0.0037116741
5171,0.8544747
5172,0.99986565
5173,0.536285
5174,0.9926363
5175,0.99736625
5176,0.0035622297
5177,0.9919253
5178,0.9964479
5179,0.98308563
5180,0.31785572
5181,0.999966
5182,4.4918095e-05
5183,0.10005385
5184,0.0008279919
5185,0.0004824304
5186,0.9540779
5187,0.9755304
5188,0.9999763
5189,0.06883187
5190,0.94065523
5191,0.99932575
5192,0.9988871
5193,9.560791e-05
5194,0.6969501
5195,0.29077202
5196,0.9983152
5197,0.9902238
5198,0.97122484
5199,0.9998192
5200,0.9991912
5201,0.17272583
5202,0.0018891079
5203,0.9890575
5204,0.9996606
5205,0.22891271
5206,0.00075418537
5207,0.07880532
5208,0.0004322588
5209,9.401751e-05
5210,0.26159862
5211,0.011930262
5212,0.99229515
5213,0.4595468
5214,0.9990175
5215,4.6254343e-05
5216,0.0023993328
5217,0.6369978
5218,0.00038537598
5219,0.16896845
5220,0.99984
5221,3.0862062e-05
5222,0.029852265
5223,0.8923413
5224,0.11634089
5225,0.99846774
5226,0.00013253432
5227,0.004836588
5228,1.9295978e-05
5229,0.99185795
5230,0.00021480107
5231,0.104315594
5232,0.052113548
5233,0.004793288
5234,0.02261582
5235,0.46170148
5236,0.0011338006
5237,0.0020634043
5238,0.0069634556
5239,0.057353497
5240,0.039961252
5241,0.2430585
5242,0.08777864
5243,0.90451795
5244,0.14064573
5245,0.12739913
5246,0.46343836
5247,0.27534425
5248,0.059464052
5249,0.002177357
5250,0.0001039081
5251,0.00021097294
5252,8.444667e-05
5253,0.007674865
5254,0.03995807
5255,0.06143449
5256,0.029244695
5257,0.029043792
5258,3.0299925e-05
5259,0.002955256
5260,0.014176771
5261,0.0033002521
5262,0.0003202757
5263,0.09459528
5264,0.013875857
5265,6.459978e-05
5266,0.3311231
5267,0.06753781
5268,0.00011218231
5269,2.9041812e-05
5270,0.0034402641
5271,0.027395751
5272,0.001545983
5273,0.0012345767
5274,0.00012793558
5275,2.5258783e-05
5276,0.0009110386
5277,5.264349e-05
5278,0.5281474
5279,0.0051325355
5280,0.0010082077
5281,0.07767178
5282,0.04611891
5283,0.0002568852
5284,0.005366759
5285,0.07283908
5286,4.621722e-05
5287,0.0010222216
5288,0.00077895477
5289,0.00019607102
5290,0.0040311795
5291,0.04550825
5292,1.9475638e-05
5293,9.6859956e-05
5294,0.0001381974
5295,0.0070645614
5296,0.0057091056
5297,0.05452305
5298,0.015795166
5299,4.1428688e-05
5300,0.07168972
5301,0.029416567
5302,1.4045334e-05
5303,0.05708921
5304,0.12860782
5305,0.02930152
5306,0.037394878
5307,0.0006729609
5308,0.0002746591
5309,0.0032741153
5310,0.024349067
5311,0.15275224
5312,5.10186e-05
5313,0.013457395
5314,0.15574604
5315,0.006076822
5316,0.0026174246
5317,0.0020980532
5318,0.00054390525
5319,0.0024081455
5320,0.00021588046
5321,0.47899863
5322,0.09925905
5323,0.14066868
5324,0.0002027939
5325,0.020100802
5326,0.023729376
5327,0.30222514
5328,0.26641408
5329,0.033630557
5330,0.0013042744
5331,0.013197069
5332,0.0002669249
5333,0.010700489
5334,0.19611676
5335,0.58706594
5336,0.09143276
5337,0.0018926753
5338,0.0434327
5339,0.01554065
5340,0.18358201
5341,0.004395267
5342,0.0015603089
5343,5.0930903e-05
5344,0.007862548
5345,0.017241
5346,0.002630375
5347,0.02356749
5348,0.01051347
5349,0.009203172
5350,0.0011277545
5351,0.2605345
5352,0.008756842
5353,0.0014681002
5354,0.2829866
5355,0.031873126
5356,3.6426394e-05
5357,0.011445191
5358,4.1106145e-05
5359,0.75680363
5360,0.0023789338
5361,0.019240458
5362,0.000119574746
5363,0.03471836
5364,0.0055848514
5365,0.3954644
5366,0.022400115
5367,0.022784289
5368,0.14153041
5369,0.00019512862
5370,0.00059244706
5371,0.1544689
5372,9.171736e-05
5373,0.2522937
5374,0.029535025
5375,0.026790708
5376,0.0007059247
5377,0.0002535704
5378,0.00094551954
5379,0.15821424
5380,0.05403628
5381,0.020666806
5382,0.12031638
5383,0.00061124505
5384,0.0195592
5385,0.0012148133
5386,0.010499776
5387,2.6010062e-05
5388,2.4684647e-05
5389,0.02620254
5390,0.2324877
5391,0.037377004
5392,0.00095065526
5393,0.14392905
5394,0.39804405
5395,0.0035789656
5396,0.00022240407
5397,0.070756935
5398,0.46598455
5399,0.08540212
5400,0.047182366
5401,0.0015990045
5402,0.00043749952
5403,0.3521862
5404,0.030620785
5405,0.0055388035
5406,0.0015861599
5407,0.0005107
5408,0.20411244
5409,0.10224062
5410,0.000107813874
5411,0.00012024158
5412,0.0012035319
5413,0.095890224
5414,0.0002138639
5415,0.0033184069
5416,0.008959107
5417,0.8355275
5418,0.0010550191
5419,4.8408478e-05
5420,0.067682296
5421,0.019200025
5422,0.02652625
5423,0.0038755625
5424,4.629653e-05
5425,0.04902891
5426,0.028781822
5427,8.159368e-05
5428,0.10766179
5429,0.0002717092
5430,0.002960887
5431,3.0151048e-05
5432,0.123117834
5433,0.16754524
5434,0.00021770128
5435,0.01998468
5436,0.0018649511
5437,0.00060373096
5438,0.0004915794
5439,0.01489718
5440,0.0006023039
5441,0.0003555257
5442,0.314392
5443,0.00022926285
5444,0.0032984584
5445,0.04544639
5446,0.0045850324
5447,3.203749e-05
5448,7.6216355e-05
5449,0.97740364
5450,0.02757995
5451,6.525677e-05
5452,0.0003666813
5453,5.1600662e-05
5454,0.011725107
5455,0.01166952
5456,0.043489315
5457,0.000469663
5458,0.00046654153
5459,0.00011391473
5460,0.033058632
5461,0.0010394205
5462,0.00010149309
5463,0.0018059021
5464,0.9691167
5465,0.061246566
5466,0.00012590447
5467,0.002764894
5468,8.458419e-06
5469,0.0022892002
5470,0.008092153
5471,0.028182227
5472,0.18472505
5473,0.002763197
5474,0.0137084
5475,0.0055654314
5476,0.2840497
5477,0.003461331
5478,0.0059035276
5479,0.00025026692
5480,0.13125758
5481,0.65374327
5482,0.00012159916
5483,0.011823723
5484,0.0006209914
5485,0.00019331914
5486,2.2548089e-05
5487,0.0005099859
5488,0.0005029785
5489,0.0075019062
5490,0.009492359
5491,0.10612254
5492,0.0007182375
5493,4.9346683e-05
5494,0.027900305
5495,0.08588323
5496,0.07062709
5497,0.016422154
5498,0.05645558
5499,0.69070935
5500,0.019474674
5501,0.9041064
5502,0.015821978
5503,0.016888253
5504,2.689538e-05
5505,0.13943176
5506,0.97665
5507,0.99997616
5508,5.2961823e-05
5509,0.982356
5510,0.63731
5511,6.6570545e-05
5512,0.9912185
5513,0.02669015
5514,0.9993807
5515,0.00016262535
5516,0.0442309
5517,0.028332742
5518,0.015091802
5519,0.0092641525
5520,0.060796022
5521,0.092302896
5522,0.1787414
5523,0.012810283
5524,0.047855396
5525,3.8833517e-05
5526,0.13214424
5527,0.3095785
5528,0.8836018
5529,0.2404494
5530,0.0041542863
5531,0.9968821
5532,0.9749001
5533,0.047740024
5534,0.9998
5535,3.754679e-05
5536,0.10051629
5537,0.94301504
5538,0.93180037
5539,0.9933628
5540,0.9852541
5541,0.9996202
5542,0.9999534
5543,0.000103843515
5544,0.0031660544
5545,0.99719316
5546,0.9973706
5547,0.30101478
5548,0.76163006
5549,0.010134697
5550,0.4288447
5551,7.85686e-05
5552,0.99950385
5553,7.510648e-05
5554,0.981935
5555,0.0065710004
5556,0.9120983
5557,0.38526064
5558,0.018646384
5559,0.00050473365
5560,0.19439906
5561,0.001705129
5562,0.89365166
5563,0.2957351
5564,0.51649374
5565,0.2039768
5566,0.6140126
5567,0.0024215807
5568,0.29157177
5569,0.9905376
5570,0.9999466
5571,0.98220116
5572,0.010963258
5573,0.99908733
5574,0.9988397
5575,0.98668045
5576,0.9934634
5577,0.9092109
5578,0.861152
5579,0.009754166
5580,0.9739924
5581,0.0005320944
5582,0.9997756
5583,0.06837053
5584,0.79775983
5585,0.99959797
5586,0.27016088
5587,0.9955794
5588,0.99996376
5589,0.00022892407
5590,0.9964114
5591,0.99883026
5592,0.1433563
5593,0.00262535
5594,0.934723
5595,0.65578604
5596,0.32067072
5597,0.99518776
5598,0.024557125
5599,0.9996375
5600,0.99998415
5601,0.89504015
5602,0.9979699
5603,0.9998041
5604,0.9708063
5605,0.0027704411
5606,0.0018785096
5607,0.9999434
5608,0.9997799
5609,0.41002917
5610,0.9992567
5611,0.9964515
5612,0.9794973
5613,0.81055146
5614,0.30257505
5615,0.9693847
5616,0.01580855
5617,0.99969864
5618,0.9931685
5619,0.99452126
5620,0.09557069
5621,0.93524605
5622,0.99969435
5623,0.0009968224
5624,0.99998593
5625,0.98833466
5626,0.9969272
5627,0.32714492
5628,0.99992573
5629,0.99583924
5630,0.41653094
5631,0.9696848
5632,0.6154083
5633,0.981817
5634,0.9911316
5635,0.98757976
5636,0.93704975
5637,0.96993095
5638,0.9999491
5639,0.012636355
5640,0.8900448
5641,0.09071987
5642,0.98068935
5643,0.009275551
5644,0.9849958
5645,0.9266295
5646,0.97200996
5647,0.89641476
5648,0.17537713
5649,0.9656998
5650,0.8996269
5651,0.7304565
5652,0.997059
5653,0.9720818
5654,0.23011705
5655,0.99961853
5656,0.9930483
5657,0.9999862
5658,0.42758358
5659,0.8706639
5660,0.99653107
5661,0.9930281
5662,0.98170793
5663,0.30033544
5664,0.98167944
5665,0.21936938
5666,0.9989492
5667,0.9871142
5668,0.99987483
5669,0.702854
5670,0.7705527
5671,0.9906658
5672,0.9985965
5673,0.99906904
5674,0.30976403
5675,0.97073317
5676,0.9986958
5677,0.08832755
5678,0.94136447
5679,0.999595
5680,0.7981066
5681,0.9521595
5682,0.9993217
5683,0.9996319
5684,0.16661401
5685,0.9999341
5686,0.886075
5687,0.81926966
5688,0.9982527
5689,0.9995136
5690,0.33992407
5691,0.8656835
5692,0.98440856
5693,0.96329004
5694,0.0006867091
5695,0.43606573
5696,0.9816233
5697,0.999049
5698,0.9991109
5699,0.25031465
5700,0.99978834
5701,0.5102086
5702,0.99824893
5703,0.999889
5704,0.95347995
5705,0.025864199
5706,0.9994443
5707,0.99853444
5708,0.99980134
5709,0.9949024
5710,0.99974114
5711,0.9981919
5712,0.98994267
5713,0.9996275
5714,0.934076
5715,0.99888986
5716,0.99955183
5717,0.65929496
5718,0.9991787
5719,0.9797808
5720,0.5224018
5721,0.99991953
5722,0.9882649
5723,0.99965966
5724,0.8437833
5725,0.9531273
5726,0.702854
5727,0.99955636
5728,0.9989537
5729,0.4460855
5730,0.99598736
5731,0.9297068
5732,0.9910014
5733,0.9998286
5734,0.99744403
5735,0.99901545
5736,0.16709845
5737,0.19585924
5738,0.9871465
5739,0.9962063
5740,0.9997979
5741,0.25320664
5742,0.511553
5743,0.99841905
5744,0.9989447
5745,0.99740356
5746,0.99811065
5747,0.7820673
5748,0.99958485
5749,0.9116655
5750,0.9591782
5751,0.5707554
5752,0.99738556
5753,0.99813324
5754,0.98958
5755,0.9999801
5756,0.99897563
5757,0.9814824
5758,0.78403115
5759,0.9995832
5760,0.9990928
5761,0.9069198
5762,0.9989384
5763,0.17880638
5764,0.9959858
5765,0.99993134
5766,0.99573934
5767,0.99997103
5768,0.021395415
5769,0.999705
5770,0.9997279
5771,0.9828263
5772,0.999864
5773,0.9751384
5774,0.9999051
5775,0.9730785
5776,0.9911809
5777,0.9998841
5778,0.9998319
5779,0.99995136
5780,0.9545908
5781,0.9989479
5782,0.9963133
5783,0.9591201
5784,0.98641104
5785,0.9974764
5786,0.9928692
5787,0.996799
5788,1.7486742e-05
5789,0.9983498
5790,0.9986506
5791,0.9953603
5792,0.22292113
5793,0.99256754
5794,0.9997198
5795,0.9977933
5796,0.8050709
5797,0.91149294
5798,0.10858567
5799,0.9998704
5800,0.9991819
5801,0.99981993
5802,0.9820271
5803,0.072037406
5804,0.76392794
5805,0.99945337
5806,0.3588108
5807,0.99504673
5808,0.91660225
5809,0.9999583
5810,0.6567612
5811,0.6237166
5812,0.99926704
5813,0.99968135
5814,0.94329953
5815,0.99960583
5816,0.9689763
5817,0.9992392
5818,0.99299544
