case,prediction
4590,0.29887784
4591,0.10776273
4592,0.05887356
4593,0.08485958
4594,0.054951336
4595,0.13541141
4596,0.6639602
4597,0.09967641
4598,0.09206984
4599,0.12882225
4600,0.08254908
4601,0.38987455
4602,0.12472074
4603,0.057817996
4604,0.08222389
4605,0.050562587
4606,0.14001489
4607,0.108974844
4608,0.07025164
4609,0.16361493
4610,0.09904572
4611,0.0853369
4612,0.057740543
4613,0.09192829
4614,0.10544061
4615,0.20072673
4616,0.0815109
4617,0.14277722
4618,0.9629258
4619,0.09902011
4620,0.21348041
4621,0.1182644
4622,0.43145597
4623,0.064808115
4624,0.07473843
4625,0.07241678
4626,0.66169983
4627,0.10557192
4628,0.16934055
4629,0.049959645
4630,0.17099161
4631,0.07447721
4632,0.07305341
4633,0.17381836
4634,0.41346717
4635,0.055633377
4636,0.083117396
4637,0.09108263
4638,0.054862007
4639,0.05370321
4640,0.14641711
4641,0.81411517
4642,0.56560105
4643,0.17149258
4644,0.83283377
4645,0.13379687
4646,0.07211014
4647,0.12660448
4648,0.10970837
4649,0.13186675
4650,0.096111834
4651,0.16886869
4652,0.0676951
4653,0.4555291
4654,0.6605499
4655,0.056697387
4656,0.35015854
4657,0.06486162
4658,0.25973332
4659,0.078901105
4660,0.116686836
4661,0.067924164
4662,0.3086585
4663,0.19014695
4664,0.72173244
4665,0.7012052
4666,0.16080417
4667,0.07161596
4668,0.45874545
4669,0.28886133
4670,0.12993668
4671,0.06545594
4672,0.17235532
4673,0.20122953
4674,0.10110481
4675,0.06135228
4676,0.65550274
4677,0.05467656
4678,0.054776963
4679,0.06165861
4680,0.09370829
4681,0.10619548
4682,0.16828343
4683,0.058719855
4684,0.6545794
4685,0.05932064
4686,0.054989498
4687,0.10814339
4688,0.056609195
4689,0.07364342
4690,0.059228763
4691,0.103691205
4692,0.15170985
4693,0.059104543
4694,0.29339245
4695,0.14372304
4696,0.78108
4697,0.3120391
4698,0.10554195
4699,0.056175724
4700,0.42697453
4701,0.35618845
4702,0.2424684
4703,0.23615254
4704,0.124752134
4705,0.05741598
4706,0.051727895
4707,0.1565532
4708,0.50223696
4709,0.06959883
4710,0.08705224
4711,0.10887086
4712,0.33358082
4713,0.05907927
4714,0.10108755
4715,0.14041519
4716,0.4419527
4717,0.093644336
4718,0.08321979
4719,0.74300903
4720,0.41674298
4721,0.752263
4722,0.08945773
4723,0.054409813
4724,0.07406228
4725,0.059940424
4726,0.15154195
4727,0.054070935
4728,0.077094704
4729,0.053667486
4730,0.08225166
4731,0.10210684
4732,0.1780081
4733,0.686863
4734,0.5839031
4735,0.150126
4736,0.060644366
4737,0.06565522
4738,0.11169492
4739,0.053032376
4740,0.05560702
4741,0.3235361
4742,0.07209224
4743,0.38001615
4744,0.12737775
4745,0.05555839
4746,0.13925977
4747,0.060929537
4748,0.08687032
4749,0.056528866
4750,0.96152836
4751,0.10281485
4752,0.1681388
4753,0.13850959
4754,0.05530511
4755,0.05540302
4756,0.058881704
4757,0.124690376
4758,0.07158628
4759,0.36648026
4760,0.058118824
4761,0.21142915
4762,0.0552173
4763,0.7890726
4764,0.115810774
4765,0.15487273
4766,0.15348502
4767,0.09462554
4768,0.05930404
4769,0.101943105
4770,0.060418386
4771,0.7899811
4772,0.37069035
4773,0.055724073
4774,0.9811621
4775,0.054983012
4776,0.4003153
4777,0.06995857
4778,0.08556681
4779,0.5002764
4780,0.07038501
4781,0.96795756
4782,0.08529739
4783,0.053018954
4784,0.054079615
4785,0.13872208
4786,0.049351797
4787,0.7206848
4788,0.16042647
4789,0.19424628
4790,0.058938902
4791,0.084922776
4792,0.4934345
4793,0.76011217
4794,0.098144546
4795,0.11639179
4796,0.9389801
4797,0.112567075
4798,0.24708465
4799,0.72928584
4800,0.16393739
4801,0.9177907
4802,0.2802578
4803,0.80460906
4804,0.44276813
4805,0.22435956
4806,0.9829221
4807,0.16520958
4808,0.2232954
4809,0.826256
4810,0.14885387
4811,0.05067379
4812,0.20784543
4813,0.06399167
4814,0.98217124
4815,0.37822357
4816,0.89465606
4817,0.9204554
4818,0.710557
4819,0.38636053
4820,0.06986176
4821,0.8034187
4822,0.8347575
4823,0.05208107
4824,0.34045872
4825,0.6417858
4826,0.87776613
4827,0.9116948
4828,0.89007753
4829,0.8790879
4830,0.98747873
4831,0.07582512
4832,0.6359435
4833,0.059192173
4834,0.35121837
4835,0.09968026
4836,0.9145879
4837,0.8948652
4838,0.6598307
4839,0.052697707
4840,0.53904665
4841,0.6208441
4842,0.764783
4843,0.9838625
4844,0.7065917
4845,0.5059502
4846,0.99018866
4847,0.3582872
4848,0.22265996
4849,0.49868426
4850,0.18772611
4851,0.10451337
4852,0.86410534
4853,0.75924784
4854,0.5538363
4855,0.33672357
4856,0.98771137
4857,0.25333005
4858,0.053764757
4859,0.96759075
4860,0.17606014
4861,0.82918775
4862,0.98069763
4863,0.96215934
4864,0.20727956
4865,0.6938024
4866,0.06495608
4867,0.9880533
4868,0.32907826
4869,0.7183261
4870,0.25846973
4871,0.91485804
4872,0.98102134
4873,0.3249975
4874,0.96840626
4875,0.8361272
4876,0.973714
4877,0.084635705
4878,0.9691338
4879,0.060871847
4880,0.8024365
4881,0.98819864
4882,0.37680587
4883,0.07188477
4884,0.9443357
4885,0.48585626
4886,0.9249186
4887,0.7123862
4888,0.92938095
4889,0.90095854
4890,0.6767072
4891,0.2107645
4892,0.2226064
4893,0.5139807
4894,0.7678308
4895,0.91767025
4896,0.72723186
4897,0.78224075
4898,0.88491344
4899,0.9699698
4900,0.061375096
4901,0.5645908
4902,0.081447326
4903,0.7576611
4904,0.9680653
4905,0.067481205
4906,0.4491917
4907,0.9462573
4908,0.25515446
4909,0.565758
4910,0.17115831
4911,0.0709371
4912,0.54997027
4913,0.20529036
4914,0.9717747
4915,0.988411
4916,0.93122363
4917,0.24611999
4918,0.7176478
4919,0.91725314
4920,0.4805104
4921,0.9733636
4922,0.92187285
4923,0.85580426
4924,0.13470338
4925,0.9375244
4926,0.21567777
4927,0.9745513
4928,0.67482823
4929,0.41528234
4930,0.23453431
4931,0.83528674
4932,0.30809814
4933,0.823764
4934,0.67145556
4935,0.9900915
4936,0.88135797
4937,0.4980929
4938,0.5991433
4939,0.23337522
4940,0.21115188
4941,0.9154191
4942,0.98144454
4943,0.19434299
4944,0.8276449
4945,0.20244752
4946,0.9685896
4947,0.7418729
4948,0.735718
4949,0.3605422
4950,0.9804904
4951,0.90136695
4952,0.087691605
4953,0.5334012
4954,0.22293194
4955,0.48286676
4956,0.9107511
4957,0.80931956
4958,0.9805265
4959,0.97498167
4960,0.5163305
4961,0.86115557
4962,0.71383715
4963,0.7130843
4964,0.95257246
4965,0.8590428
4966,0.77022016
4967,0.8229968
4968,0.96115476
4969,0.9596986
4970,0.97484
4971,0.9894749
4972,0.55150414
4973,0.10327798
4974,0.12165019
4975,0.98643357
4976,0.93029726
4977,0.98085886
4978,0.8638592
4979,0.4571034
4980,0.68780243
4981,0.8254996
4982,0.26706597
4983,0.27097276
4984,0.37195924
4985,0.5170497
4986,0.8561719
4987,0.9004464
4988,0.8220231
4989,0.98774886
4990,0.94273293
4991,0.79764634
4992,0.10897877
4993,0.79239625
4994,0.3865534
4995,0.8855522
4996,0.54136825
4997,0.36597916
4998,0.81812674
4999,0.92514783
5000,0.11789476
5001,0.54715383
5002,0.8663017
5003,0.975872
5004,0.5585696
5005,0.77069145
5006,0.17405152
5007,0.51666135
5008,0.43903992
5009,0.9761695
5010,0.7720935
5011,0.94057214
5012,0.9495926
5013,0.9617889
5014,0.9837697
5015,0.94135267
5016,0.95405304
5017,0.36964917
5018,0.9528909
5019,0.6416197
5020,0.97712505
5021,0.92982125
5022,0.86267453
5023,0.98846585
5024,0.96237797
5025,0.9892517
5026,0.26317114
5027,0.8492188
5028,0.67569613
5029,0.92192805
5030,0.27295125
5031,0.9532896
5032,0.16927174
5033,0.8917968
5034,0.98886245
5035,0.12946261
5036,0.97683907
5037,0.81549305
5038,0.5214687
5039,0.37144154
5040,0.9894107
5041,0.981565
5042,0.55438334
5043,0.9656723
5044,0.9171551
5045,0.65218353
5046,0.9791132
5047,0.88293374
5048,0.6177651
5049,0.48690864
5050,0.96799237
5051,0.8602526
5052,0.8514885
5053,0.2238588
5054,0.8327546
5055,0.965656
5056,0.98989344
5057,0.8853252
5058,0.989728
5059,0.2978739
5060,0.33102617
5061,0.6695434
5062,0.9825205
5063,0.06607432
5064,0.098808065
5065,0.9681017
5066,0.98611444
5067,0.8183373
5068,0.70964855
5069,0.82073766
5070,0.85927767
5071,0.9430298
5072,0.9266822
5073,0.98496
5074,0.9045475
5075,0.9486437
5076,0.9891212
5077,0.9791169
5078,0.9783713
5079,0.28423947
5080,0.4157867
5081,0.30089617
5082,0.98657244
5083,0.20390211
5084,0.987474
5085,0.9431223
5086,0.94748235
5087,0.26850584
5088,0.98355925
5089,0.84928226
5090,0.9183006
5091,0.6185036
5092,0.9852291
5093,0.9540159
5094,0.80695474
5095,0.98663753
5096,0.09585485
5097,0.9887337
5098,0.44837517
5099,0.36512762
5100,0.8432561
5101,0.8501975
5102,0.22790149
5103,0.971572
5104,0.9424225
5105,0.906641
5106,0.2183326
5107,0.5337777
5108,0.060691398
5109,0.7068842
5110,0.71771675
5111,0.89604706
5112,0.73510456
5113,0.97714454
5114,0.3031653
5115,0.7844102
5116,0.98830307
5117,0.5041016
5118,0.5347916
5119,0.9376753
5120,0.86304396
5121,0.9667916
5122,0.28242454
5123,0.5133107
5124,0.7616924
5125,0.93178743
5126,0.551748
5127,0.9343372
5128,0.9258794
5129,0.94067836
5130,0.9355119
5131,0.20339642
5132,0.7343319
5133,0.15650515
5134,0.90348256
5135,0.066145174
5136,0.9869938
5137,0.99101216
5138,0.87198514
5139,0.9563117
5140,0.98610854
5141,0.97102904
5142,0.12385042
5143,0.40381217
5144,0.9858126
5145,0.98577356
5146,0.9901786
5147,0.9827881
5148,0.076683946
5149,0.90880626
5150,0.055717323
5151,0.08764214
5152,0.98488337
5153,0.87853855
5154,0.44322005
5155,0.8631365
5156,0.08345496
5157,0.2228245
5158,0.9859517
5159,0.77673215
5160,0.94687706
5161,0.7687758
5162,0.8884468
5163,0.060292467
5164,0.32160825
5165,0.24246635
5166,0.9040705
5167,0.8668767
5168,0.10395842
5169,0.058976967
5170,0.18867959
5171,0.32596433
5172,0.9590162
5173,0.7515595
5174,0.98692125
5175,0.5173159
5176,0.33420518
5177,0.99060285
5178,0.89281493
5179,0.42138973
5180,0.50965047
5181,0.9758327
5182,0.056093894
5183,0.09983079
5184,0.0789901
5185,0.055649232
5186,0.91964686
5187,0.8309313
5188,0.9779366
5189,0.0587329
5190,0.9724855
5191,0.9375605
5192,0.39169037
5193,0.06370009
5194,0.11806967
5195,0.8109242
5196,0.9869459
5197,0.72662187
5198,0.9409682
5199,0.9832757
5200,0.17115831
5201,0.76310277
5202,0.05835742
5203,0.91456634
5204,0.8966365
5205,0.37968248
5206,0.09539633
5207,0.31160495
5208,0.060879193
5209,0.05558246
5210,0.1437066
5211,0.091367655
5212,0.45394886
5213,0.8672506
5214,0.55416054
5215,0.055606596
5216,0.17958912
5217,0.31786874
5218,0.095318444
5219,0.05449573
5220,0.8675858
5221,0.0562171
5222,0.29901597
5223,0.9383337
5224,0.2767094
5225,0.68514407
5226,0.080219485
5227,0.08380842
5228,0.05139372
5229,0.9418649
5230,0.06830275
5231,0.23063438
5232,0.06027802
5233,0.053410158
5234,0.26471192
5235,0.1956539
5236,0.05688513
5237,0.06070224
5238,0.07356877
5239,0.57678115
5240,0.14178742
5241,0.5296503
5242,0.22058792
5243,0.4547282
5244,0.33859596
5245,0.1424575
5246,0.9167554
5247,0.6891974
5248,0.26755294
5249,0.057480887
5250,0.055443592
5251,0.06150037
5252,0.06846176
5253,0.07436798
5254,0.12366897
5255,0.19430366
5256,0.22716138
5257,0.25105548
5258,0.061622094
5259,0.114908144
5260,0.08970069
5261,0.06712118
5262,0.09057626
5263,0.08768159
5264,0.26035646
5265,0.055098362
5266,0.09712807
5267,0.40175724
5268,0.08074136
5269,0.053996574
5270,0.16969551
5271,0.14321555
5272,0.058598444
5273,0.103813946
5274,0.048788883
5275,0.055527564
5276,0.15506357
5277,0.06416769
5278,0.04426865
5279,0.054912876
5280,0.14884093
5281,0.2008428
5282,0.15711854
5283,0.0835123
5284,0.57462007
5285,0.064053126
5286,0.057972442
5287,0.16430339
5288,0.08557198
5289,0.11738298
5290,0.06814078
5291,0.23777537
5292,0.08483095
5293,0.07235476
5294,0.05140288
5295,0.10070737
5296,0.077571735
5297,0.17509347
5298,0.14700148
5299,0.057822924
5300,0.42355502
5301,0.11023086
5302,0.06328399
5303,0.20098405
5304,0.24855803
5305,0.20908816
5306,0.11144526
5307,0.07983591
5308,0.08341438
5309,0.08481906
5310,0.09196953
5311,0.2689361
5312,0.054025814
5313,0.16679144
5314,0.09871957
5315,0.07306157
5316,0.33364227
5317,0.1504777
5318,0.09301815
5319,0.09745853
5320,0.06190858
5321,0.3840438
5322,0.36389267
5323,0.5756628
5324,0.052405316
5325,0.08587099
5326,0.10933847
5327,0.11432623
5328,0.07930145
5329,0.13278554
5330,0.3258612
5331,0.07793001
5332,0.1231025
5333,0.087677315
5334,0.6564637
5335,0.07445286
5336,0.70068276
5337,0.07656466
5338,0.5546982
5339,0.060660418
5340,0.39388368
5341,0.1496695
5342,0.056522757
5343,0.05203164
5344,0.067207135
5345,0.071181
5346,0.09377274
5347,0.2801421
5348,0.2063241
5349,0.15261605
5350,0.060956758
5351,0.19475667
5352,0.07163098
5353,0.056236673
5354,0.7050474
5355,0.41861546
5356,0.055149157
5357,0.05839093
5358,0.064867035
5359,0.3286087
5360,0.35379577
5361,0.11634715
5362,0.058361772
5363,0.28121856
5364,0.39585224
5365,0.44157094
5366,0.16562708
5367,0.08572369
5368,0.3596927
5369,0.1449813
5370,0.06654751
5371,0.40160167
5372,0.06003371
5373,0.15743507
5374,0.0794865
5375,0.080380514
5376,0.099036545
5377,0.05950174
5378,0.06672653
5379,0.43502784
5380,0.17963564
5381,0.18039529
5382,0.0878849
5383,0.08008509
5384,0.12618189
5385,0.050295368
5386,0.2805838
5387,0.05805725
5388,0.055380628
5389,0.08901025
5390,0.082069255
5391,0.2657769
5392,0.054500964
5393,0.4763637
5394,0.95313096
5395,0.07985804
5396,0.049731553
5397,0.07451265
5398,0.4315074
5399,0.15065615
5400,0.94818264
5401,0.09455764
5402,0.54721564
5403,0.06640335
5404,0.048466787
5405,0.122600846
5406,0.07830537
5407,0.058729127
5408,0.4261686
5409,0.4380299
5410,0.121201776
5411,0.0972112
5412,0.056674194
5413,0.42521474
5414,0.071765
5415,0.06508702
5416,0.17500092
5417,0.38723737
5418,0.21274553
5419,0.05523355
5420,0.15657064
5421,0.06793076
5422,0.37878662
5423,0.6263401
5424,0.119499244
5425,0.16249193
5426,0.24481785
5427,0.06482362
5428,0.18850595
5429,0.06018651
5430,0.059185416
5431,0.048588224
5432,0.07422773
5433,0.7311938
5434,0.073458925
5435,0.0995581
5436,0.079090126
5437,0.053758282
5438,0.054527234
5439,0.05528647
5440,0.16741085
5441,0.04554779
5442,0.44545755
5443,0.049598254
5444,0.1218047
5445,0.4515404
5446,0.073650934
5447,0.05402314
5448,0.14949158
5449,0.7934515
5450,0.24462497
5451,0.060470276
5452,0.05153003
5453,0.05247218
5454,0.09500085
5455,0.11386962
5456,0.35989568
5457,0.09450707
5458,0.08614487
5459,0.054219905
5460,0.17596729
5461,0.051226996
5462,0.057809897
5463,0.09593336
5464,0.19674052
5465,0.25833035
5466,0.058768902
5467,0.18695581
5468,0.054642968
5469,0.11416169
5470,0.15861377
5471,0.060190875
5472,0.59777874
5473,0.05533656
5474,0.15872884
5475,0.07417445
5476,0.69875973
5477,0.40455338
5478,0.25842908
5479,0.15602697
5480,0.13965298
5481,0.47704574
5482,0.16020735
5483,0.062201504
5484,0.106087476
5485,0.057745054
5486,0.053083476
5487,0.10121616
5488,0.05087462
5489,0.05658334
5490,0.1435489
5491,0.20853357
5492,0.09135812
5493,0.06316534
5494,0.07854093
5495,0.06994676
5496,0.12329942
5497,0.09001757
5498,0.059510782
5499,0.389542
5500,0.07425986
5501,0.28012848
5502,0.15085989
5503,0.27161655
5504,0.05797945
5505,0.050085656
5506,0.65526503
5507,0.987193
5508,0.22248524
5509,0.8784016
5510,0.59574425
5511,0.09129796
5512,0.9339352
5513,0.07469709
5514,0.97828484
5515,0.053103022
5516,0.23555312
5517,0.10335918
5518,0.09694862
5519,0.13114215
5520,0.26341814
5521,0.32505506
5522,0.07149891
5523,0.10804915
5524,0.10002889
5525,0.054400343
5526,0.4601992
5527,0.3236312
5528,0.83148426
5529,0.06345088
5530,0.059230667
5531,0.901442
5532,0.8110185
5533,0.37185863
5534,0.43433103
5535,0.05340657
5536,0.8482394
5537,0.4984626
5538,0.16908723
5539,0.93132216
5540,0.8999505
5541,0.9871622
5542,0.9810266
5543,0.05154839
5544,0.067340985
5545,0.73798084
5546,0.9701195
5547,0.8608815
5548,0.18555848
5549,0.04827315
5550,0.74634653
5551,0.050848354
5552,0.9882141
5553,0.066917256
5554,0.730022
5555,0.27163577
5556,0.8425682
5557,0.13212782
5558,0.18920614
5559,0.04472422
5560,0.40183184
5561,0.150713
5562,0.09488301
5563,0.254917
5564,0.27383637
5565,0.27979466
5566,0.50861186
5567,0.07610776
5568,0.5535654
5569,0.8936607
5570,0.9070357
5571,0.91499865
5572,0.13890499
5573,0.9547969
5574,0.82851493
5575,0.6417858
5576,0.9607649
5577,0.8353212
5578,0.6559342
5579,0.1386239
5580,0.8618967
5581,0.08473199
5582,0.49653634
5583,0.051975716
5584,0.16836081
5585,0.89791775
5586,0.31303167
5587,0.9701124
5588,0.9836719
5589,0.58865863
5590,0.9192376
5591,0.9379541
5592,0.5918383
5593,0.116088845
5594,0.24077506
5595,0.27179512
5596,0.14368185
5597,0.97680134
5598,0.23516709
5599,0.9714569
5600,0.9220216
5601,0.29526177
5602,0.84726477
5603,0.98206836
5604,0.9482097
5605,0.09815503
5606,0.05839544
5607,0.9421192
5608,0.5817264
5609,0.36512762
5610,0.92666304
5611,0.81136316
5612,0.9270928
5613,0.669457
5614,0.8943074
5615,0.8855577
5616,0.084880516
5617,0.979551
5618,0.9768027
5619,0.13882822
5620,0.7564745
5621,0.4845865
5622,0.9495239
5623,0.095718384
5624,0.98925143
5625,0.95788103
5626,0.35866117
5627,0.27295125
5628,0.9848658
5629,0.9795132
5630,0.76318127
5631,0.473143
5632,0.24896194
5633,0.3616016
5634,0.87836593
5635,0.566328
5636,0.9845027
5637,0.9412884
5638,0.8404718
5639,0.067636564
5640,0.56394535
5641,0.11660644
5642,0.731648
5643,0.103403695
5644,0.33589974
5645,0.41800022
5646,0.48933598
5647,0.82851917
5648,0.8558272
5649,0.8905181
5650,0.11404232
5651,0.19150151
5652,0.9583236
5653,0.707998
5654,0.14516228
5655,0.9524406
5656,0.7984401
5657,0.9858222
5658,0.95030546
5659,0.8145496
5660,0.97427434
5661,0.7571107
5662,0.76980525
5663,0.3249975
5664,0.9795016
5665,0.88434505
5666,0.96087664
5667,0.85015124
5668,0.9866165
5669,0.4916703
5670,0.13380647
5671,0.9894589
5672,0.56335336
5673,0.93069744
5674,0.32740662
5675,0.43834016
5676,0.95787644
5677,0.7385111
5678,0.23754211
5679,0.9828193
5680,0.4452372
5681,0.44227654
5682,0.98366046
5683,0.77905965
5684,0.22144805
5685,0.8606367
5686,0.63095737
5687,0.65023786
5688,0.5364747
5689,0.9476177
5690,0.6788323
5691,0.07532151
5692,0.7401486
5693,0.8121614
5694,0.05204722
5695,0.123993285
5696,0.9276448
5697,0.98990697
5698,0.9544392
5699,0.18878193
5700,0.6465267
5701,0.115759574
5702,0.85643375
5703,0.9875184
5704,0.26663712
5705,0.10327798
5706,0.98599154
5707,0.97880685
5708,0.97377783
5709,0.92967165
5710,0.9895046
5711,0.9665446
5712,0.9590278
5713,0.8723934
5714,0.85586834
5715,0.9284872
5716,0.9801242
5717,0.931858
5718,0.98298866
5719,0.86267453
5720,0.31541717
5721,0.85659564
5722,0.8225142
5723,0.9692165
5724,0.102647886
5725,0.27112776
5726,0.4916703
5727,0.9459709
5728,0.90985775
5729,0.9335934
5730,0.88826215
5731,0.63214666
5732,0.98924667
5733,0.68632346
5734,0.9368438
5735,0.9086849
5736,0.6929248
5737,0.11674826
5738,0.9493356
5739,0.9625154
5740,0.9867761
5741,0.5990183
5742,0.7660623
5743,0.97874326
5744,0.9808617
5745,0.94808286
5746,0.9024645
5747,0.118405886
5748,0.9744632
5749,0.92087984
5750,0.5329373
5751,0.6027822
5752,0.9477914
5753,0.2969787
5754,0.9797153
5755,0.9635975
5756,0.95237833
5757,0.59107816
5758,0.08471626
5759,0.9854828
5760,0.9749203
5761,0.20339642
5762,0.8828856
5763,0.10710097
5764,0.9884162
5765,0.9805325
5766,0.72459936
5767,0.9752503
5768,0.22351833
5769,0.5135871
5770,0.9658461
5771,0.075061485
5772,0.8177336
5773,0.90404576
5774,0.94603485
5775,0.9592683
5776,0.9430298
5777,0.97543854
5778,0.9780467
5779,0.99011767
5780,0.15909877
5781,0.6747371
5782,0.7930918
5783,0.12912105
5784,0.34834507
5785,0.83015555
5786,0.9825877
5787,0.98125017
5788,0.05564345
5789,0.9264339
5790,0.8963585
5791,0.8147291
5792,0.18461522
5793,0.8401523
5794,0.94274604
5795,0.96970505
5796,0.089266114
5797,0.18060103
5798,0.515206
5799,0.98993826
5800,0.96411526
5801,0.7948633
5802,0.8104264
5803,0.25155157
5804,0.9774186
5805,0.9881578
5806,0.91997266
5807,0.8666846
5808,0.58758134
5809,0.87420297
5810,0.52285874
5811,0.67574257
5812,0.9137712
5813,0.9387643
5814,0.54352087
5815,0.98347485
5816,0.21839634
5817,0.8581749
5818,0.8962942
5819,0.4029876
5820,0.9895685
5821,0.9818574
5822,0.98661274
5823,0.7299656
5824,0.98906946
5825,0.17516026
5826,0.97867215
5827,0.98348135
5828,0.98472625
5829,0.17950839
5830,0.9410129
5831,0.84972525
5832,0.48188794
5833,0.80447376
5834,0.8957568
5835,0.8190783
5836,0.7978256
5837,0.89396083
5838,0.98212636
5839,0.9266548
5840,0.724156
5841,0.756732
5842,0.57029885
5843,0.8225142
5844,0.8372137
5845,0.31556246
5846,0.9716369
5847,0.98774886
5848,0.18349116
5849,0.099588096
5850,0.9873814
5851,0.28913245
5852,0.9563667
5853,0.8443415
5854,0.42829594
5855,0.9016588
5856,0.08711878
5857,0.72370124
5858,0.06610361
5859,0.09609724
5860,0.6394743
5861,0.9715749
5862,0.7930918
5863,0.17607199
5864,0.9787864
5865,0.98860127
5866,0.9831624
5867,0.834534
5868,0.62317616
5869,0.09213952
5870,0.9249696
5871,0.06670124
5872,0.62061006
5873,0.8485637
5874,0.9754073
5875,0.093087845
5876,0.9473306
5877,0.083641574
5878,0.917284
5879,0.97472507
5880,0.050944034
5881,0.4914301
5882,0.12194662
5883,0.67631364
5884,0.046756793
5885,0.3249975
5886,0.6715694
5887,0.9886984
5888,0.96902466
5889,0.9877655
5890,0.10928511
5891,0.0723676
5892,0.9861366
5893,0.46326673
5894,0.25735733
5895,0.9865804
5896,0.74211925
5897,0.0621403
5898,0.5562126
5899,0.9671283
5900,0.6025564
5901,0.0685452
5902,0.649129
5903,0.0649847
5904,0.045344036
5905,0.08499814
5906,0.33290872
5907,0.41844377
5908,0.98888046
5909,0.9838336
5910,0.05773789
5911,0.06192751
5912,0.4047759
5913,0.15691365
5914,0.06370516
5915,0.05317943
5916,0.91456634
5917,0.93027914
5918,0.058463402
5919,0.061812263
5920,0.057172157
5921,0.20437959
5922,0.08771132
5923,0.075465485
5924,0.051396824
5925,0.0547803
5926,0.6165418
5927,0.070282325
5928,0.117688015
5929,0.16489732
5930,0.07596524
5931,0.129203
5932,0.04427984
5933,0.12122341
5934,0.059025604
5935,0.1278588
5936,0.0894297
5937,0.09377086
5938,0.31842032
5939,0.8087975
5940,0.15436459
5941,0.051904745
5942,0.05467048
5943,0.055463046
5944,0.6344864
5945,0.39192402
5946,0.48147365
5947,0.075969614
5948,0.14930803
5949,0.1555332
5950,0.20563638
5951,0.25811008
5952,0.7758003
5953,0.80763346
5954,0.12622248
5955,0.107118145
5956,0.055364158
5957,0.08000951
5958,0.0674645
5959,0.055150196
5960,0.10713728
5961,0.057729777
5962,0.0721417
5963,0.17404103
5964,0.057646785
5965,0.047298245
5966,0.053425092
5967,0.059098724
5968,0.08428734
5969,0.23714364
5970,0.2933338
5971,0.108815685
5972,0.15465163
5973,0.10007828
5974,0.05685756
5975,0.062092062
5976,0.10638361
5977,0.45467257
5978,0.45962086
5979,0.05932378
5980,0.10728829
5981,0.0917081
5982,0.16086216
5983,0.13536057
5984,0.132111
5985,0.46972367
5986,0.33370548
5987,0.82318556
5988,0.05563871
5989,0.05994805
5990,0.083214134
5991,0.20734777
5992,0.05557277
5993,0.06842796
5994,0.2609834
5995,0.05501281
5996,0.07204379
5997,0.5315775
5998,0.06072327
5999,0.50716704
6000,0.06076733
6001,0.15586403
6002,0.15218198
6003,0.046918537
6004,0.05614609
6005,0.047397982
6006,0.124512926
6007,0.15983026
6008,0.13156845
6009,0.058682
6010,0.20561327
6011,0.08126461
6012,0.05527134
6013,0.40878862
6014,0.06703926
6015,0.041805718
6016,0.10252948
6017,0.055586044
6018,0.056966323
6019,0.7214188
6020,0.053151224
6021,0.050302632
6022,0.17340969
6023,0.09399938
6024,0.1284398
6025,0.21280512
6026,0.19583257
6027,0.05921767
6028,0.23587044
6029,0.23084426
6030,0.091138154
6031,0.11497049
6032,0.69032264
6033,0.05556332
6034,0.047686346
6035,0.043317724
6036,0.04886512
6037,0.058329865
6038,0.2380264
6039,0.10506248
6040,0.58425546
6041,0.12716281
6042,0.053415354
6043,0.25052893
6044,0.05507977
6045,0.08216136
6046,0.05849872
6047,0.10117672
6048,0.123927854
6049,0.18602636
6050,0.43497282
6051,0.4704978
6052,0.05397331
6053,0.40433747
6054,0.38448814
6055,0.05696285
6056,0.103072606
6057,0.07014982
6058,0.48569337
6059,0.054489132
6060,0.05827038
6061,0.07064171
6062,0.27449194
6063,0.12425161
6064,0.083332896
6065,0.053774904
6066,0.22405788
6067,0.74257416
6068,0.43671322
6069,0.058602985
6070,0.22688513
6071,0.06968199
6072,0.4568483
6073,0.046567548
6074,0.05557559
6075,0.050136168
6076,0.05872373
6077,0.077360146
6078,0.055082858
6079,0.095055714
6080,0.081501976
6081,0.06939272
6082,0.1680334
6083,0.052199885
6084,0.32995343
6085,0.0638442
6086,0.07339796
6087,0.055109978
6088,0.10116501
6089,0.1600748
6090,0.10542171
6091,0.06107903
6092,0.5623422
6093,0.4294802
6094,0.12550165
6095,0.09765754
6096,0.2970954
6097,0.07017782
6098,0.06149773
6099,0.058529504
6100,0.11122908
6101,0.13346079
6102,0.08165512
6103,0.06154555
6104,0.3338358
6105,0.10348155
6106,0.3419479
6107,0.072151065
6108,0.05480776
6109,0.19142069
6110,0.36001107
6111,0.251069
6112,0.05760837
6113,0.062349435
6114,0.07152309
6115,0.71773237
6116,0.9504151
6117,0.14680499
6118,0.056615677
6119,0.6803629
6120,0.09011587
6121,0.106740445
6122,0.040432446
6123,0.4983563
6124,0.054619852
6125,0.21571903
6126,0.16541292
6127,0.053818416
6128,0.05926378
6129,0.35774568
6130,0.0992356
6131,0.05526365
6132,0.08526145
6133,0.11352163
6134,0.078087635
6135,0.7311451
6136,0.2581735
6137,0.23722267
6138,0.09226013
6139,0.06952491
6140,0.059322603
6141,0.7328061
6142,0.06528535
6143,0.065887295
6144,0.71266234
6145,0.11319845
6146,0.044225924
6147,0.058920316
6148,0.19526382
6149,0.11732929
