case,prediction
6281,0.7589684
6282,0.9945622
6283,0.09523231
6284,0.9706881
6285,0.99653184
6286,0.0020131597
6287,0.9970272
6288,0.99884015
6289,0.9993895
6290,0.99970955
6291,0.6861592
6292,0.7904561
6293,0.0108249765
6294,0.09523458
6295,0.9689752
6296,0.9342954
6297,0.9999143
6298,0.8804109
6299,0.09824743
6300,0.99993706
6301,0.064221814
6302,0.9850686
6303,0.08416905
6304,0.56943285
6305,0.9984652
6306,0.5621895
6307,0.87924725
6308,0.99487007
6309,0.87136436
6310,0.9994468
6311,0.9990208
6312,0.88459367
6313,0.97745186
6314,0.99991226
6315,0.9993113
6316,0.0018459583
6317,0.9876779
6318,0.9802572
6319,0.70660853
6320,0.32871422
6321,0.21326306
6322,0.99361235
6323,0.992677
6324,0.9961599
6325,0.79973865
6326,0.99891055
6327,0.42218587
6328,0.999676
6329,0.9907396
6330,0.9978879
6331,0.009987563
6332,0.98676026
6333,0.99877757
6334,0.9984792
6335,0.80449826
6336,0.9958852
6337,0.91020274
6338,0.12895879
6339,0.99972695
6340,0.99965835
6341,0.59613746
6342,0.9984971
6343,0.8721704
6344,0.7726411
6345,0.97755677
6346,0.9973967
6347,0.99965966
6348,0.7036504
6349,0.98873794
6350,0.2009155
6351,0.9549988
6352,0.9996952
6353,0.9972523
6354,0.99181694
6355,0.99860173
6356,0.013714255
6357,0.8713094
6358,0.9734412
6359,0.83515453
6360,0.93616235
6361,0.086940505
6362,0.9670026
6363,0.7425784
6364,0.5808016
6365,0.76591176
6366,0.99951816
6367,0.56826335
6368,0.38641787
6369,0.9632155
6370,0.5094384
6371,0.024259636
6372,0.9980995
6373,0.9354494
6374,0.46422106
6375,0.9998772
6376,0.9524335
6377,0.9075117
6378,0.99534637
6379,0.99345946
6380,0.99974173
6381,0.7427834
6382,0.6792897
6383,0.97196096
6384,0.9891459
6385,0.9179372
6386,0.04672603
6387,0.94486064
6388,0.9731525
6389,0.12176252
6390,0.99864477
6391,0.9982268
6392,0.968154
6393,0.9925817
6394,0.99964595
6395,0.99252594
6396,0.015913745
6397,0.9403185
6398,0.85078883
6399,0.87324697
6400,0.9980573
6401,0.36462846
6402,0.6718281
6403,0.99984026
6404,0.9997358
6405,0.99962926
6406,0.961922
6407,0.9998658
6408,0.9994192
6409,0.9994456
6410,0.9928975
6411,0.9986473
6412,0.49916953
6413,0.76470476
6414,0.9033642
6415,0.999387
6416,0.9669389
6417,0.9723788
6418,0.99712545
6419,0.99824286
6420,0.999607
6421,0.9448645
6422,0.61871386
6423,0.08796234
6424,0.8747918
6425,0.9840078
6426,0.24759404
6427,0.24585909
6428,0.9985581
6429,0.99733526
6430,0.9157814
6431,0.78833616
6432,0.998064
6433,0.9958333
6434,0.9824155
6435,0.10219768
6436,0.9980908
6437,0.99975604
6438,0.98159134
6439,0.49546805
6440,0.9112661
6441,0.8925837
6442,0.6009982
6443,0.99914026
6444,0.8198936
6445,0.04785937
6446,0.95309097
6447,0.93627036
6448,0.9950641
6449,0.99769706
6450,0.99371076
6451,0.9963229
6452,0.99615
6453,0.54847354
6454,0.99649006
6455,0.5021845
6456,0.8306393
6457,0.031124191
6458,0.9985215
6459,0.9996319
6460,0.89784056
6461,0.9937075
6462,0.99073327
6463,0.99464357
6464,0.99942136
6465,0.15354906
6466,0.95872587
6467,0.29001722
6468,0.9825737
6469,0.99888605
6470,0.9993068
6471,0.893508
6472,0.9772044
6473,0.99965024
6474,0.03239232
6475,0.04067932
6476,0.28524908
6477,0.9988464
6478,0.99300003
6479,0.988288
6480,0.00022277929
6481,0.9996933
6482,0.0004693954
6483,0.9927125
6484,0.9950413
6485,0.99977416
6486,0.9822289
6487,0.9809083
6488,0.98703927
6489,0.9998524
6490,0.9993309
6491,0.025547486
6492,0.9950655
6493,0.990538
6494,0.99623704
6495,0.99987006
6496,0.9951284
6497,0.9986822
6498,0.99869245
6499,0.93788266
6500,0.056400806
6501,0.8577107
6502,9.3415e-05
6503,0.9981325
6504,0.60218835
6505,0.6014716
6506,0.9825498
6507,0.79222065
6508,0.00010186988
6509,0.99555284
6510,0.9223592
6511,0.9839341
6512,0.07209276
6513,0.9991646
6514,0.014172379
6515,0.984315
6516,0.52142274
6517,0.9998429
6518,0.89921397
6519,0.98775357
6520,0.9995141
6521,0.99892896
6522,0.9998124
6523,0.98972005
6524,0.20926078
6525,0.017739175
6526,0.83696806
6527,0.9892324
6528,0.7674291
6529,0.3223551
6530,0.9825287
6531,0.9993352
6532,0.41609102
6533,0.90583986
6534,0.41808474
6535,0.68784666
6536,0.58572537
6537,4.8600436e-05
6538,0.17595609
6539,0.045439027
6540,0.39326397
6541,0.8437386
6542,0.0026734916
6543,0.9935867
6544,0.9988657
6545,0.99972385
6546,0.9892363
6547,0.0018308226
6548,0.99758315
6549,0.99855727
6550,0.99860686
6551,0.83871347
6552,0.9931866
6553,0.29962194
6554,0.98597854
6555,0.4531322
6556,0.9971706
6557,0.9973115
6558,0.9982961
6559,0.1130783
6560,0.09947043
6561,0.998594
6562,0.9814964
6563,0.93888324
6564,0.9480463
6565,0.081185155
6566,0.36728802
6567,0.5870898
6568,0.9996973
6569,0.3936349
6570,0.9791622
6571,0.9949104
6572,0.030486802
6573,0.9803421
6574,0.99750817
6575,0.0048876544
6576,0.90186334
6577,0.99122226
6578,0.5251794
6579,0.00826442
6580,0.79420984
6581,0.20411032
6582,0.011089043
6583,0.9412542
6584,0.99753124
6585,0.7118639
6586,0.102061644
6587,0.10126883
6588,0.9886951
6589,0.9958859
6590,0.99873847
6591,0.2537291
6592,0.37335643
6593,4.0365912e-06
6594,0.054779917
6595,0.048431136
6596,0.00339133
6597,0.012492835
6598,0.5284471
6599,8.1213075e-05
6600,0.004318428
6601,1.305811e-05
6602,0.0050076987
6603,0.03688022
6604,0.029610766
6605,0.00057161745
6606,0.23952377
6607,5.3758577e-05
6608,0.2100855
6609,0.0001075102
6610,0.005806343
6611,0.098149635
6612,0.0487571
6613,0.20070526
6614,0.03865979
6615,0.0061739846
6616,7.886231e-06
6617,0.06336051
6618,0.013283952
6619,0.00616559
6620,0.026214948
6621,0.032904718
6622,0.20151187
6623,0.002076817
6624,0.014596604
6625,0.000555427
6626,0.04086566
6627,0.03689018
6628,9.69127e-06
6629,0.0034498526
6630,0.04597726
6631,0.14044932
6632,0.00045079316
6633,0.00091434707
6634,0.00016053695
6635,0.69926304
6636,0.8754095
6637,0.014355707
6638,0.010371773
6639,0.008698403
6640,0.00010390731
6641,0.03829867
6642,0.0077086356
6643,0.00024990403
6644,0.017764674
6645,0.014914431
6646,9.503155e-05
6647,0.070531756
6648,1.2925443e-05
6649,0.0005964587
6650,0.007936899
6651,0.010443706
6652,0.019159941
6653,0.42500907
6654,0.024655057
6655,0.03544153
6656,0.05572706
6657,0.027498616
6658,0.07716641
6659,0.0012434722
6660,0.016424142
6661,0.13489914
6662,0.044371814
6663,0.22919513
6664,0.00070633285
6665,0.5768563
6666,0.020482598
6667,0.3591577
6668,0.1224341
6669,0.029275343
6670,0.08345414
6671,0.2621295
6672,0.010534512
6673,0.0033283653
6674,0.00035746646
6675,0.051257715
6676,0.011792815
6677,0.20276687
6678,0.0030844398
6679,0.043169774
6680,0.00037352132
6681,0.014313943
6682,5.794664e-05
6683,0.0034165937
6684,0.25144306
6685,8.608426e-05
6686,0.005832015
6687,0.004549529
6688,0.1599216
6689,0.017913343
6690,0.008853245
6691,0.0731823
6692,0.06626003
6693,9.7913326e-05
6694,0.6946765
6695,1.8870416e-05
6696,0.0006341433
6697,0.017380444
6698,0.30819708
6699,2.2822926e-05
6700,0.0006875861
6701,0.0024218662
6702,0.019673755
6703,0.04587596
6704,0.0025731372
6705,0.26016313
6706,0.0024375953
6707,0.0020314557
6708,0.028463762
6709,0.002969513
6710,0.0025556204
6711,0.08412051
6712,0.0001499905
6713,0.46457717
6714,7.93598e-06
6715,0.00029663026
6716,0.00041773726
6717,0.0021353248
6718,0.03990902
6719,0.00019224071
6720,0.0059520504
6721,0.03527324
6722,0.00013250501
6723,0.087008685
6724,0.19794561
6725,0.00055507163
6726,0.08070808
6727,0.0009618863
6728,0.2563668
6729,0.00045664728
6730,0.065295205
6731,0.00042927475
6732,6.344049e-06
6733,0.0028033932
6734,0.120481245
6735,4.1787822e-05
6736,0.0018210583
6737,0.07194639
6738,0.1359533
6739,0.13227685
6740,0.00030370767
6741,0.7202118
6742,0.068731934
6743,0.0011627638
6744,0.017089179
6745,0.0015630719
6746,0.019009143
6747,0.00020080093
6748,0.0006756216
6749,0.06877568
6750,1.49130165e-05
6751,0.49120232
6752,0.00044002177
6753,0.0007319381
6754,0.015958134
6755,0.19367881
6756,0.0026240877
6757,0.00048232166
6758,0.8905349
6759,0.27492926
6760,0.0002804609
6761,0.05684819
6762,6.0668626e-06
6763,0.07586398
6764,0.002120069
6765,0.00012520111
6766,0.00049720664
6767,0.004568542
6768,0.119658865
6769,0.0089939255
6770,0.0033994864
6771,0.00026728347
6772,0.0045521944
6773,0.0024047613
6774,3.05865e-05
6775,1.6294965e-05
6776,0.044669252
6777,0.012564428
6778,9.8364864e-05
6779,0.023232223
6780,0.44217697
6781,0.0020361645
6782,0.0015533593
6783,6.709639e-06
6784,7.342869e-06
6785,0.0045876773
6786,0.6104526
6787,0.003609143
6788,0.00095381663
6789,0.35607487
6790,0.019542506
6791,0.43694282
6792,0.03129573
6793,0.002381402
6794,3.0109846e-05
6795,0.014640001
6796,0.07728034
6797,0.6345346
6798,0.028880708
6799,9.344714e-06
6800,0.001326141
6801,0.00020477425
6802,0.06167685
6803,0.19703868
6804,0.0053565823
6805,0.005492485
6806,0.008868521
6807,0.041027542
6808,3.0173887e-05
6809,0.22426133
6810,0.6190321
6811,0.005766659
6812,9.929797e-05
6813,0.030464694
6814,0.0050664283
6815,0.7110104
6816,0.6962135
6817,0.045085713
6818,0.89572644
6819,0.053791903
6820,0.02791467
6821,0.25269982
6822,0.05564886
6823,0.007162497
6824,0.00039027169
6825,0.22611944
6826,0.023264404
6827,0.07723443
6828,0.0057374043
6829,0.80248624
6830,0.007209399
6831,0.07295609
6832,0.016641356
6833,0.12044598
6834,0.027004113
6835,0.0013103124
6836,0.00046318935
6837,0.10566646
6838,0.0032437998
6839,0.00023738347
6840,0.14920321
6841,0.0031191397
6842,0.0047616563
6843,1.9757459e-05
6844,0.0050948756
6845,2.4198975e-05
6846,0.9061508
6847,0.040167335
6848,0.9575799
6849,0.008301163
6850,0.000109661254
6851,0.00047121325
6852,1.2500349e-05
6853,0.03588738
6854,0.0026389067
6855,0.015649598
6856,0.10523895
6857,6.877999e-05
6858,0.000521189
6859,0.00370942
6860,6.639962e-05
6861,0.0023021607
6862,0.016879102
6863,0.016573628
6864,0.9640787
6865,1.517695e-06
6866,0.9882677
6867,0.0590257
6868,0.010859209
6869,0.1827369
6870,0.07227394
6871,0.0028729856
6872,0.012546137
6873,0.02290366
6874,0.0813967
6875,0.5903359
6876,0.9996625
6877,0.004545788
6878,0.14390174
6879,0.68383616
6880,0.0040670712
6881,2.0426864e-05
6882,0.100786924
6883,0.008193852
6884,0.47147286
6885,0.013886248
6886,0.040094003
6887,0.767462
6888,0.0002471127
6889,0.99952126
6890,0.999705
6891,0.18764652
6892,0.14972857
6893,0.99257714
6894,0.45798793
6895,0.000119695214
6896,0.006886056
6897,0.99933475
6898,0.99885726
6899,0.8174432
6900,0.99292314
6901,0.99604696
6902,0.22835077
6903,0.1987945
6904,0.794906
6905,0.98816466
6906,0.057350468
6907,0.00026099692
6908,0.008401335
6909,0.99252266
6910,0.12680985
6911,0.006931384
6912,0.021027735
6913,0.9939713
6914,0.23353076
6915,0.09501135
6916,0.4518775
6917,0.72261703
6918,5.8494384e-06
6919,0.033705223
6920,0.99747086
6921,0.8590049
6922,0.00079148856
6923,0.9955438
6924,0.9945861
6925,0.999582
6926,0.4483673
6927,0.51972616
6928,0.99876356
6929,0.8653852
6930,2.4878673e-05
6931,0.0027942637
6932,4.8473292e-05
6933,0.030189788
6934,0.97781897
6935,0.012626173
6936,0.4917955
6937,0.94915843
6938,0.011722329
6939,0.000121697296
6940,0.09609489
6941,0.99981385
6942,0.9145348
6943,0.8592729
6944,0.09947043
6945,0.99960357
6946,0.97437775
6947,0.6469313
6948,0.016140178
6949,0.0012793238
6950,0.29771703
6951,0.027089376
6952,0.9948178
6953,0.87356293
6954,0.08714611
6955,0.7961253
6956,0.9250572
6957,0.9383289
6958,0.9739336
6959,0.49811766
6960,0.94034785
6961,0.0320669
6962,0.9557983
6963,0.77009207
6964,0.4681969
6965,0.0006121895
6966,0.9981042
6967,0.08368447
6968,0.9998036
6969,0.009470484
6970,0.013971894
6971,0.99598444
6972,0.012095251
6973,0.9950498
6974,0.99959606
6975,0.983125
6976,0.09524366
6977,0.99765766
6978,5.2335996e-05
6979,0.99886936
6980,0.96120083
6981,7.5340154e-06
6982,0.9869624
6983,0.99991083
6984,0.9125579
6985,0.99905854
6986,0.00016525286
6987,0.0168497
6988,0.15368846
6989,0.82397926
6990,4.782332e-05
6991,0.9725998
6992,0.98857355
6993,0.97526836
6994,0.009046865
6995,0.99593437
6996,0.7209401
6997,0.02662394
6998,0.98258567
6999,0.99667716
7000,0.9998647
7001,0.6061421
7002,0.026835576
7003,0.7055502
7004,0.9625298
7005,0.99107856
7006,0.14913917
7007,0.3295552
7008,0.72638804
7009,0.99474806
7010,0.99703395
7011,0.5130813
7012,0.9988115
7013,0.99852294
7014,0.9957967
7015,0.22562084
7016,0.055335693
7017,0.9512251
7018,0.98970455
7019,0.9728118
7020,0.016261594
7021,0.9407236
7022,0.999843
7023,0.008133024
7024,0.99184
7025,0.9463326
7026,0.9708619
7027,0.9287996
7028,0.13837597
7029,0.8465584
7030,0.9975956
7031,0.961629
7032,0.99727803
7033,0.99892694
7034,0.98648155
7035,0.9747502
7036,0.8499369
7037,0.9997534
7038,0.9971
7039,0.23039363
7040,0.9951043
7041,0.40868643
7042,0.99259853
7043,0.7759611
7044,0.9996855
7045,0.99751955
7046,0.6831244
7047,0.9993338
7048,0.99691004
7049,0.2872406
7050,0.9995122
7051,0.9984452
7052,0.9095665
7053,0.1859576
7054,0.49425107
7055,0.42218587
7056,0.9987056
7057,0.98525584
7058,0.39221647
7059,0.9973441
7060,0.9081276
7061,7.678967e-07
7062,0.6551935
7063,0.99299
7064,0.83561176
7065,0.5956704
7066,0.48686782
7067,0.67660666
7068,0.99926144
7069,0.9980888
7070,0.97411036
7071,0.9986082
7072,0.9931069
7073,0.9933135
7074,0.6789838
7075,0.9946466
7076,0.9997886
7077,0.99123114
7078,0.9954385
7079,0.99935
7080,0.1081559
7081,0.59023124
7082,0.49266288
7083,0.9991466
7084,0.8789225
7085,0.99993396
7086,0.9948573
7087,0.98300695
7088,0.9918514
7089,0.9069281
7090,0.9834688
7091,0.6333561
7092,0.99552816
7093,0.28152016
7094,0.98714244
7095,0.99949753
7096,0.98130643
7097,0.15577422
7098,0.9998479
7099,0.4681969
7100,0.98365617
7101,0.9759685
7102,0.7301517
7103,0.9989794
7104,0.94663733
7105,0.8541454
7106,0.4110218
7107,0.9834062
7108,0.2562814
7109,0.81947714
7110,0.998669
7111,0.681953
7112,0.9976376
7113,0.9579957
7114,0.16323999
7115,0.99980074
7116,0.9978148
7117,0.87677366
7118,0.99526066
7119,0.98080254
7120,0.009653717
7121,0.27349284
7122,0.9997389
7123,0.8711194
7124,0.9987702
7125,0.9989749
7126,0.93805873
7127,0.97872305
7128,0.0043484475
7129,0.9986908
7130,0.9975083
7131,0.6804564
7132,0.9859443
7133,0.99912447
7134,0.001161259
7135,0.79692286
7136,0.3821177
7137,0.9997981
7138,0.9911799
7139,0.6706682
7140,0.4442972
7141,0.98120123
7142,0.74826604
7143,0.96683204
7144,0.97167194
7145,0.9995739
7146,0.9954535
7147,0.9965233
7148,0.9938892
7149,0.07178702
7150,6.197699e-05
7151,0.9995758
7152,0.013325335
7153,0.9959009
7154,0.9995017
7155,0.88959455
7156,0.99920815
7157,0.0007553987
7158,0.9883631
7159,0.9796754
7160,0.73048824
7161,0.009377163
7162,0.037634775
7163,0.9987614
7164,0.9982905
7165,0.97384644
7166,0.9902878
7167,0.21489
7168,0.88548297
7169,0.9987953
7170,0.42603716
7171,0.6335671
7172,0.9930501
7173,0.80782604
7174,0.99605834
7175,0.9914163
7176,0.99537116
7177,0.005766443
7178,0.37308815
7179,0.014161218
7180,0.038333584
7181,0.7400571
7182,0.17199112
7183,0.999574
7184,0.9199067
7185,0.18488234
7186,0.98604774
7187,0.9998122
7188,0.8775345
7189,0.46653607
7190,0.2636703
7191,0.9744673
7192,0.7036504
7193,0.9984915
7194,0.9993481
7195,0.96775913
7196,0.9978078
7197,0.9958455
7198,0.9987558
7199,0.8334002
7200,0.99533796
7201,0.8746912
7202,0.9994524
7203,0.2135087
7204,0.9984218
7205,0.99706894
7206,0.14041126
7207,0.99481237
7208,0.7627469
7209,0.6612279
7210,0.9998318
7211,0.98777777
7212,0.69848186
7213,0.29264784
7214,0.9932854
7215,0.9976178
7216,0.9947918
7217,0.99975175
7218,0.9802506
7219,0.99923337
7220,0.73528606
7221,0.993866
7222,0.9931791
7223,0.17662397
7224,0.5094384
7225,0.99754274
7226,0.6507052
7227,0.9651316
7228,0.98247427
7229,0.98509985
7230,0.34200555
7231,0.9990159
7232,0.9959512
7233,0.99897647
7234,0.9979073
7235,0.6750394
7236,0.9805454
7237,0.9955842
7238,0.5933093
7239,0.27264753
7240,0.999401
7241,0.9994019
7242,0.996924
7243,0.00012025316
7244,0.99990857
7245,0.26870316
7246,0.9993717
7247,0.9712757
7248,0.9954057
7249,0.9992429
7250,0.977247
7251,0.97365385
7252,0.99968195
7253,0.99847525
7254,0.29732522
7255,0.9955259
7256,0.99344397
7257,0.99988735
7258,0.7428708
7259,0.89003855
7260,0.98086
7261,1.4856789e-05
7262,0.35768536
7263,8.103862e-06
7264,0.9883088
7265,0.897121
7266,0.93171287
7267,0.2254033
7268,0.99820435
7269,0.99891365
7270,0.7799875
7271,0.9974573
7272,0.01062855
7273,0.00016788821
7274,0.8498271
7275,0.9984805
7276,0.84383494
7277,0.99740916
7278,0.8380256
7279,0.09553641
7280,0.031124191
7281,0.9985056
7282,0.008393052
7283,6.1899077e-06
7284,0.9324869
7285,0.8123428
7286,0.9979699
7287,0.6754657
7288,0.003680033
7289,0.031724043
7290,0.82070196
7291,0.97324127
7292,0.99275726
7293,0.019097392
7294,0.99749064
7295,0.6203255
7296,0.995695
7297,0.9114769
7298,0.83871347
7299,0.040012326
7300,0.00032810343
7301,0.9991372
7302,0.9991953
7303,0.94421625
7304,0.99820554
7305,0.07215756
7306,0.98120123
7307,0.6076898
7308,0.5458722
7309,0.99674773
7310,0.66902024
7311,0.9041721
7312,0.9000328
7313,0.0018997497
7314,0.9897894
7315,0.095259316
7316,0.0018836583
7317,0.19641687
7318,0.35253054
7319,0.00013746077
7320,0.050299976
7321,0.15649758
7322,0.0026081137
7323,0.10813781
7324,0.084345296
7325,0.062385574
7326,0.038880836
7327,0.97992104
7328,0.9963811
7329,0.00026100015
7330,0.31891695
7331,0.1557168
7332,0.00053305126
7333,0.104477346
7334,0.005191503
7335,0.09806331
7336,0.08540149
7337,0.018409
7338,0.09194399
7339,0.3280547
7340,0.0056194155
7341,0.0005655899
7342,8.875484e-06
7343,0.008383073
7344,0.13672264
7345,0.38259554
7346,0.10027825
7347,0.19085698
7348,0.0004459679
7349,0.10194704
7350,0.015147358
7351,0.0004300665
7352,0.016269201
7353,0.0012356649
7354,0.105321266
7355,0.029664239
7356,6.862825e-05
7357,0.7608443
7358,0.16810852
7359,6.0065064e-05
7360,0.007266182
7361,0.0053007985
7362,0.12807164
7363,0.005487112
7364,0.5637649
7365,0.060951218
7366,0.19586873
7367,0.0047917324
7368,0.11048457
7369,0.00019650841
7370,0.04433986
7371,0.009674195
7372,0.00018508962
7373,6.904568e-05
7374,0.004234482
7375,0.042287044
7376,7.108899e-05
7377,0.00016798654
7378,2.56436e-05
7379,0.0041653183
7380,0.024993813
7381,0.23506255
7382,0.001477122
7383,0.0014592687
7384,0.096523695
7385,0.06799511
7386,4.749599e-05
7387,0.013687745
7388,0.20722097
7389,0.10397317
7390,0.16559698
7391,0.03494833
7392,0.05706468
7393,0.00844393
7394,0.0005040579
7395,0.089210816
7396,0.0013698804
7397,0.5416072
7398,0.06025512
7399,0.632258
7400,0.48385736
7401,0.45875457
7402,0.020888044
7403,0.0697816
7404,0.03029864
7405,2.051395e-05
7406,0.021311685
7407,0.005744919
7408,0.005044725
7409,0.0041608727
7410,0.086959794
7411,0.2888264
7412,0.009388292
7413,0.023095889
7414,0.0065163844
7415,0.00024532902
7416,0.26516852
7417,0.005594902
7418,0.0017655551
7419,0.00010825573
7420,0.013783187
7421,0.0009305931
7422,0.117277496
7423,0.7231081
7424,0.008060794
7425,0.021056958
7426,1.5646116e-05
7427,0.21021724
7428,0.29747456
7429,0.5416324
7430,0.08165492
7431,0.0014045554
7432,0.017476138
7433,0.04912314
7434,0.03447039
7435,0.13367368
7436,0.032841228
7437,0.021424456
7438,0.0074728606
7439,3.110871e-05
7440,0.011257802
7441,0.0057569323
7442,0.42458904
7443,0.012719792
7444,0.16010542
7445,0.00032608898
7446,0.16267441
7447,0.026928844
7448,0.0003324423
7449,0.018087514
7450,0.000947736
7451,0.017264342
7452,0.0007955532
7453,1.7909822e-05
7454,0.0011122752
7455,0.07529658
7456,0.05716166
7457,0.0010382294
7458,0.010281705
7459,0.043213863
7460,0.12610318
7461,0.002992227
7462,0.68018496
7463,0.021735428
7464,2.1760517e-05
7465,0.15869564
7466,7.0127426e-05
7467,0.017368909
7468,0.48768097
7469,6.3046224e-05
7470,0.15959968
7471,5.8590365e-05
7472,0.012240313
7473,0.13959217
7474,0.00037648893
7475,0.0031823853
7476,0.090207614
7477,0.0927108
7478,0.12932056
7479,0.005454011
7480,0.047106836
7481,0.012192543
7482,0.0072807083
7483,0.008702926
7484,0.004686322
7485,0.001156636
7486,0.0010983935
7487,0.0010646061
7488,0.0005792528
7489,0.0017475712
7490,0.00028373295
7491,0.03612153
7492,0.020945424
7493,0.03571621
7494,0.11016496
7495,0.012194678
7496,0.5264962
7497,0.3895109
7498,0.0040397923
7499,0.052072402
7500,0.00018383715
7501,0.0002721689
7502,0.20418282
7503,2.2828847e-06
7504,0.020553552
7505,0.026537452
7506,0.007908234
7507,0.221599
7508,0.0028995257
7509,0.028060038
7510,0.6323447
7511,0.0027219728
7512,0.04415598
7513,0.009365441
7514,0.056190494
7515,0.0056559034
7516,0.030643562
7517,0.12994502
7518,0.000251029
7519,0.04758251
7520,0.0014020263
7521,0.0004013959
7522,5.4684315e-05
7523,0.007907243
7524,5.915769e-05
7525,0.0035940327
7526,0.00020785634
7527,0.58551455
7528,0.00010673305
7529,0.38257
7530,0.28523645
7531,0.0006478365
7532,0.23219672
7533,0.0065155635
7534,0.00628905
7535,0.0006575882
7536,0.014468996
7537,0.002154684
7538,0.0015045225
7539,0.6398835
7540,0.0036367488
7541,0.023486914
7542,0.17709965
7543,0.008607427
7544,0.0001486174
7545,0.33106124
7546,0.00048075372
7547,0.0018338626
7548,0.012603835
7549,7.0748756e-05
7550,0.055312634
7551,0.00203537
7552,0.032718852
7553,0.23946133
7554,0.3271687
7555,5.725193e-05
7556,0.021906797
7557,0.21583508
7558,0.0061631915
7559,0.0034519352
7560,0.022663537
7561,1.1664613e-05
7562,0.4179263
7563,0.0050378414
7564,0.011079619
7565,0.03185829
7566,0.008247892
7567,0.01778103
7568,1.4045198e-05
7569,0.0075609256
7570,0.010901381
7571,0.00010580876
7572,0.045858566
7573,0.050449416
7574,0.23068307
7575,5.9472637e-05
7576,0.3595068
7577,0.0042416295
7578,0.09468647
7579,3.0031126e-05
7580,2.7461636e-05
7581,0.0036877806
7582,1.4220071e-05
7583,0.00015476395
7584,0.09989269
7585,0.001469266
7586,0.040265493
7587,0.101123445
7588,0.00010115983
7589,0.00728937
7590,0.36897653
7591,0.00010897991
7592,0.0034567183
7593,3.2028531e-06
7594,0.0052981945
7595,0.93864965
7596,0.15524052
7597,0.999933
7598,0.8708903
7599,0.03834901
7600,0.88064104
7601,0.98390144
7602,0.025146991
7603,0.04875668
7604,0.0009359466
7605,0.7970214
7606,0.0015989444
7607,0.011058969
7608,0.023530437
7609,0.999821
7610,0.10763245
7611,0.20953652
7612,0.09523231
7613,2.042102e-05
7614,0.074442714
7615,0.9978624
7616,0.0052444604
7617,0.9929676
7618,0.0027663985
7619,0.46056604
7620,0.01069066
7621,0.7034618
7622,0.88133675
7623,5.3931685e-06
7624,0.00064186926
7625,0.012212118
7626,7.769369e-05
7627,0.004315997
7628,0.0001816833
7629,0.6345051
7630,0.4690496
7631,0.02513788
7632,0.03744568
7633,0.0012416514
7634,0.0007684178
7635,0.99991715
7636,0.9945239
7637,0.8456144
7638,0.9226757
7639,0.0026785287
7640,0.99944454
7641,0.068379164
7642,0.9979517
7643,0.015401339
7644,0.0611783
7645,0.9996433
7646,0.00042434726
7647,0.0002323124
7648,0.0025844797
7649,0.97267073
7650,0.9971655
7651,0.99707294
7652,0.9037369
7653,0.99972063
7654,0.06951071
7655,0.7177213
7656,0.0067424728
7657,0.98918766
7658,0.97568285
7659,1.5381074e-05
7660,0.9899804
7661,0.96921355
7662,0.1513983
7663,0.026908828
7664,0.0004809276
7665,0.12499644
7666,0.007973672
7667,0.058248106
7668,0.99087757
7669,0.99736625
7670,0.0034036313
7671,0.99878484
7672,0.9991435
7673,0.00014607303
7674,0.07125984
7675,0.0017003249
7676,0.018178485
7677,0.998563
7678,0.9996965
7679,3.357428e-06
7680,0.7657687
7681,0.0013600877
7682,0.97981787
7683,0.9743892
7684,0.24188606
7685,0.9998437
7686,0.9989034
7687,0.9975107
7688,0.9789874
7689,0.9928423
7690,5.2889955e-05
7691,0.690645
7692,0.39225367
7693,0.989193
7694,0.002513954
7695,0.008912588
7696,0.93199736
7697,0.00054033875
7698,0.00017365305
7699,0.17450668
7700,0.9996908
7701,0.997431
7702,0.50823796
7703,0.99991345
7704,5.260525e-05
7705,0.031553425
7706,0.093044735
7707,0.99963593
7708,3.3666744e-05
7709,0.00025774117
7710,0.99942136
7711,0.99658906
7712,0.12386905
7713,0.21197592
7714,0.9213081
7715,0.99838686
7716,0.17017873
7717,0.87136436
7718,0.090145335
7719,0.94932413
7720,0.99408466
7721,0.11671482
7722,0.3862408
7723,0.86210954
7724,0.9972893
7725,0.9961909
7726,1.3997636e-05
7727,0.6440481
7728,0.9988109
7729,0.22382471
7730,0.91891545
7731,0.99970835
7732,0.97944975
7733,0.035161205
7734,0.994686
7735,0.9708231
7736,0.85930717
7737,0.97218025
7738,0.70754665
7739,1.1511842e-05
7740,0.9987488
7741,0.9842265
7742,0.9997975
7743,0.61962175
7744,0.9910539
7745,0.991385
7746,0.41869518
7747,0.05348456
7748,0.10235539
7749,0.98598427
7750,0.9924585
7751,0.9355063
7752,0.9982079
7753,0.993009
7754,0.99613523
7755,0.9272944
7756,0.9932198
7757,0.9615582
7758,0.99397284
7759,0.96880776
7760,0.82961756
7761,0.31701708
7762,0.9993364
7763,0.8478606
7764,0.9976382
7765,3.8865935e-05
7766,0.99887985
7767,0.9443857
7768,0.7219247
7769,0.99976116
7770,0.18567951
7771,0.9945608
7772,0.69336593
7773,2.8552945e-06
7774,0.9991074
7775,0.95557743
7776,0.41041917
7777,0.02953376
7778,0.40836787
7779,0.3294018
7780,0.9928108
7781,0.95258594
7782,0.7640082
7783,0.9945123
7784,0.9987931
7785,0.9998733
7786,0.99766433
7787,0.98630166
7788,0.99961734
7789,0.92916733
7790,0.08492972
7791,0.99833786
7792,0.9004605
7793,0.30084816
