case,prediction
7756,0.0029883403
7757,0.00026137492
7758,0.03616892
7759,0.9999796
7760,0.9968425
7761,0.99991417
7762,0.9651397
7763,0.99974674
7764,0.9997682
7765,0.9995689
7766,0.99997485
7767,0.00015026893
7768,0.97666794
7769,0.9998566
7770,0.9998398
7771,0.9998723
7772,0.9985177
7773,0.9987753
7774,0.98938715
7775,0.6485599
7776,0.99985874
7777,0.8748701
7778,0.99972945
7779,0.21175085
7780,0.05141038
7781,0.99478143
7782,0.99792683
7783,0.99994063
7784,0.0017659527
7785,0.02007959
7786,0.99982774
7787,0.12934987
7788,0.9956666
7789,0.99887127
7790,0.93404555
7791,0.02897292
7792,0.99969447
7793,0.9999883
7794,0.9972572
7795,0.994842
7796,0.98307043
7797,0.997323
7798,0.62890416
7799,0.99962974
7800,0.99153566
7801,0.9931045
7802,0.9995449
7803,0.15804279
7804,0.999895
7805,0.9988225
7806,0.9995028
7807,0.8291621
7808,0.99754155
7809,0.5398646
7810,0.0003746222
7811,0.99991953
7812,0.9304111
7813,0.13882062
7814,0.9999647
7815,0.99993765
7816,0.014756236
7817,0.999881
7818,0.89495337
7819,0.98657006
7820,0.995752
7821,0.11017845
7822,0.99945146
7823,0.9959306
7824,0.9987631
7825,0.54615813
7826,0.99921477
7827,0.76673245
7828,0.99991584
7829,0.13388932
7830,0.9988832
7831,0.668231
7832,0.9950905
7833,0.96969897
7834,0.00015483925
7835,0.99997914
7836,0.9999243
7837,0.22010605
7838,0.9989048
7839,0.9998332
7840,0.99760216
7841,0.99999344
7842,0.19105765
7843,0.23547581
7844,0.8600735
7845,0.99997354
7846,0.9995951
7847,0.6783992
7848,0.95226824
7849,0.99987423
7850,0.9995931
7851,0.9989807
7852,0.9997392
7853,0.97102934
7854,0.99945
7855,0.6708613
7856,0.6427506
7857,0.99805117
7858,0.9998671
7859,0.9999199
7860,0.55182356
7861,0.90349066
7862,0.99989104
7863,0.089566775
7864,0.99965584
7865,0.00012350723
7866,0.44500116
7867,0.99991846
7868,0.7592833
7869,0.95138276
7870,0.9451119
7871,0.99948275
7872,0.060884923
7873,0.99970466
7874,0.999508
7875,0.9083652
7876,0.8929401
7877,0.9994678
7878,0.12430844
7879,0.6602822
7880,0.9861079
7881,0.99995005
7882,0.9795018
7883,0.8901907
7884,0.48027158
7885,0.9999393
7886,0.9975452
7887,0.29624268
7888,0.9280214
7889,0.99845433
7890,0.99996054
7891,0.01146564
7892,0.9999368
7893,0.9998211
7894,0.95779496
7895,0.9999119
7896,0.19322117
7897,0.99999356
7898,0.9014073
7899,0.0025151763
7900,0.9959264
7901,0.99996185
7902,0.9995043
7903,0.99966526
7904,0.99997365
7905,0.9997689
7906,0.9986786
7907,0.9998939
7908,0.9999548
7909,0.99995506
7910,0.99747986
7911,0.93613684
7912,0.9997458
7913,0.79262525
7914,0.7533956
7915,0.9989207
7916,0.4898861
7917,0.9954817
7918,0.9641173
7919,0.9780919
7920,0.9990362
7921,0.99970406
7922,0.9841204
7923,0.99970824
7924,0.91071594
7925,0.99988246
7926,0.99959356
7927,0.9994043
7928,0.99974626
7929,0.13582389
7930,0.99997497
7931,0.0005744209
7932,0.0042848787
7933,0.99954826
7934,0.99984145
7935,0.7177942
7936,0.9995732
7937,0.63846093
7938,0.092353605
7939,0.99929154
7940,0.999866
7941,0.99996066
7942,0.9835328
7943,0.99940383
7944,0.9998265
7945,0.9982455
7946,0.9993487
7947,0.7293895
7948,0.24043986
7949,0.999443
7950,0.3836259
7951,0.9412091
7952,0.9996037
7953,0.9763584
7954,0.63153857
7955,0.82333153
7956,0.9964019
7957,0.9990075
7958,0.51670545
7959,0.8965872
7960,0.0062921527
7961,0.99536926
7962,0.99989355
7963,0.9968502
7964,0.99802977
7965,0.9987318
7966,0.9958586
7967,0.9987459
7968,0.9999298
7969,0.016461728
7970,0.31945685
7971,0.99603397
7972,0.9996074
7973,4.8206242e-05
7974,0.97174937
7975,0.9995757
7976,0.99994075
7977,0.94895315
7978,0.99916744
7979,0.99860793
7980,0.97083956
7981,0.977999
7982,0.9376997
7983,0.40598655
7984,0.00030025857
7985,0.9999299
7986,0.00096824893
7987,0.008807366
7988,0.99970835
7989,0.9999629
7990,0.28667656
7991,0.9999685
7992,0.86178225
7993,0.9843536
7994,0.9849858
7995,0.99985003
7996,0.9926427
7997,0.9999654
7998,0.99973494
7999,0.012413867
8000,0.0003586706
8001,0.99159396
8002,0.011441997
8003,0.009290875
8004,0.99876034
8005,0.9999845
8006,0.9997514
8007,0.07198099
8008,0.99989784
8009,1.0715234e-05
8010,0.013390946
8011,0.87143433
8012,0.6207231
8013,0.9999763
8014,0.9471537
8015,0.0012458604
8016,0.99998975
8017,0.0008278554
8018,0.99979204
8019,0.9924948
8020,0.99880505
8021,0.9999734
8022,0.001932497
8023,0.046317972
8024,0.002695816
8025,0.004523591
8026,0.9943077
8027,0.008754575
8028,0.026128171
8029,0.9418754
8030,0.00013059286
8031,0.0028075273
8032,0.9998479
8033,0.99998057
8034,0.0015345543
8035,0.23334178
8036,0.981543
8037,0.999979
8038,0.99748707
8039,0.9918858
8040,0.0021921813
8041,0.02087702
8042,0.089215964
8043,0.9974463
8044,0.0056278817
8045,0.004452036
8046,0.00018164831
8047,0.04131139
8048,0.9970421
8049,0.0015371266
8050,0.37168285
8051,0.015016455
8052,0.0022906763
8053,0.002023402
8054,0.106598936
8055,0.4826889
8056,0.013748785
8057,0.08896832
8058,0.03531454
8059,0.000991334
8060,0.8985538
8061,0.002860957
8062,0.0013675451
8063,0.0020254115
8064,0.0051665152
8065,0.00088179385
8066,0.0006246819
8067,0.9800494
8068,0.71101046
8069,0.0015275752
8070,0.012294977
8071,0.011015913
8072,0.0019590606
8073,0.16851777
8074,0.008839222
8075,0.00048181778
8076,0.001135058
8077,0.00034707173
8078,0.48786935
8079,0.018050738
8080,0.00031163235
8081,0.99731714
8082,0.012109703
8083,0.06303899
8084,0.0052257865
8085,0.14217043
8086,0.04883683
8087,0.01139243
8088,0.0028343406
8089,0.99427044
8090,0.0018514876
8091,0.00077737565
8092,0.013160414
8093,0.1197074
8094,0.011251042
8095,0.00183953
8096,0.00021920909
8097,0.00464388
8098,0.8666716
8099,0.18636976
8100,0.0023124162
8101,0.03782322
8102,0.0015498381
8103,0.0010180416
8104,0.0004105236
8105,0.002104288
8106,0.040084776
8107,0.011658526
8108,0.840943
8109,0.0062284754
8110,0.010334836
8111,0.0062214015
8112,0.061506648
8113,0.0014521504
8114,3.936518e-05
8115,0.0007875268
8116,0.0002496254
8117,1.8203657e-05
8118,0.020627942
8119,0.0013528957
8120,0.04007181
8121,0.0008843552
8122,0.008949819
8123,0.010880424
8124,0.0039368058
8125,0.00045248278
8126,0.14006913
8127,5.0312665e-05
8128,0.9990062
8129,0.01689663
8130,0.0015725265
8131,0.000315985
8132,0.307349
8133,0.052269712
8134,0.09154048
8135,0.0008669185
8136,0.0077205505
8137,0.0926241
8138,0.005806533
8139,0.4329364
8140,0.00084087095
8141,0.029341932
8142,0.00081071595
8143,0.008596012
8144,0.00279973
8145,0.008274807
8146,0.93770146
8147,0.024804624
8148,0.0054795216
8149,0.0031324856
8150,0.0026778993
8151,7.192224e-05
8152,0.286311
8153,0.010571592
8154,0.00064443017
8155,0.7359094
8156,0.0011741845
8157,1.0
8158,0.0040513375
8159,0.000118248325
8160,0.5823511
8161,8.949361e-05
8162,0.0010225308
8163,0.003377739
8164,0.0009265155
8165,0.012594776
8166,0.00095564633
8167,0.053577013
8168,0.00437903
8169,0.0013957482
8170,1.0
8171,0.009166076
8172,0.002214149
8173,0.09874822
8174,0.010216043
8175,0.011048236
8176,0.01591674
8177,0.000440801
8178,0.20333362
8179,0.00037947265
8180,0.0044147153
8181,0.9961358
8182,0.0104520675
8183,0.9966762
8184,2.3661465e-05
8185,0.018984865
8186,0.029652072
8187,0.0017665698
8188,0.0006453773
8189,0.14187028
8190,0.057904493
8191,0.99577326
8192,0.003004833
8193,0.00054373546
8194,0.0008153023
8195,0.00044518913
8196,0.20467865
8197,0.0005320416
8198,0.0067947926
8199,0.040868394
8200,0.030446464
8201,0.0014057872
8202,0.005948562
8203,0.021832334
8204,0.52281123
8205,0.0017490191
8206,0.00034331897
8207,0.6660637
8208,0.0008887728
8209,0.0013904447
8210,0.24357489
8211,0.0015433516
8212,0.0049923593
8213,6.569065e-05
8214,0.16152361
8215,0.00020906003
8216,0.26587385
8217,0.0039678994
8218,0.00021188837
8219,0.0008322253
8220,7.767894e-05
8221,0.00010657856
8222,1.0
8223,0.071845956
8224,0.44053993
8225,0.932819
8226,0.0033787151
8227,0.08882388
8228,0.3387677
8229,0.086109385
8230,0.0036751968
8231,0.0694626
8232,0.0076182894
8233,0.15459315
8234,0.024448434
8235,0.031975295
8236,0.0052382303
8237,0.001313894
8238,0.0010148716
8239,0.0005769639
8240,0.0071787303
8241,0.041953824
8242,0.009503462
8243,0.0006488767
8244,0.0028535924
8245,0.0011556321
8246,0.001370914
8247,0.03639411
8248,0.8406808
8249,1.2065151e-05
8250,0.0051215757
8251,0.0054403585
8252,0.006896832
8253,0.004932817
8254,0.117161624
8255,0.38746166
8256,3.662721e-05
8257,0.017212985
8258,0.00025441995
8259,0.16029161
8260,0.0006559829
8261,0.00039464128
8262,0.06640035
8263,0.0002012458
8264,3.1782783e-05
8265,0.0068478007
8266,0.006794989
8267,0.9995419
8268,0.004368521
8269,0.006197861
8270,0.009951484
8271,0.0006240086
8272,0.0027617943
8273,0.035398908
8274,0.0011123117
8275,0.002387984
8276,2.334254e-05
8277,0.000681186
8278,0.0005055778
8279,0.004373391
8280,0.006516261
8281,0.00041761526
8282,0.0031837272
8283,0.6368853
8284,0.0009422846
8285,0.012638467
8286,0.0016306638
8287,0.9997085
8288,0.946322
8289,0.9999188
8290,0.002708276
8291,0.7757306
8292,0.99981636
8293,0.009542294
8294,0.0015984451
8295,0.01250755
8296,0.5783966
8297,0.056751296
8298,0.999972
8299,0.17579716
8300,0.999987
8301,0.009888386
8302,0.0024729406
8303,0.14792058
8304,0.043453697
8305,0.9997733
8306,4.1381383e-05
8307,0.7441365
8308,0.99993837
8309,0.86041886
8310,0.9532992
8311,0.0038792305
8312,0.9998086
8313,0.9977202
8314,0.13392463
8315,0.88180745
8316,0.027478443
8317,0.47142985
8318,0.81807816
8319,0.99824643
8320,0.00041137074
8321,0.9995912
8322,0.002965949
8323,0.00230183
8324,0.0003546033
8325,0.7461159
8326,0.9999851
8327,0.006436721
8328,0.9998605
8329,6.517071e-05
8330,0.016742766
8331,0.9999007
8332,1.8891162e-06
8333,0.16147389
8334,0.36553484
8335,0.0018655121
8336,0.21655567
8337,0.013175893
8338,0.0013054295
8339,0.99908483
8340,0.82609683
8341,0.879764
8342,0.9662452
8343,0.9998741
8344,0.92639154
8345,0.025727065
8346,0.99987936
8347,0.011855332
8348,0.9985807
8349,0.999887
8350,0.9997756
8351,0.0100954035
8352,0.01711105
8353,0.9989807
8354,0.99995875
8355,0.999874
8356,0.037812907
8357,0.8888129
8358,0.99989307
8359,0.039879598
8360,0.32983342
8361,0.9655235
8362,0.02856382
8363,0.933586
8364,0.0021574036
8365,0.9703968
8366,0.60008013
8367,0.9999838
8368,0.9998803
8369,0.027976045
8370,0.9994468
8371,0.001944856
8372,0.9999379
8373,0.99577063
8374,0.9999616
8375,0.999926
8376,0.0049075987
8377,0.9991844
8378,0.9999727
8379,0.0019712332
8380,0.99897563
8381,0.99497354
8382,0.9996506
8383,0.9999912
8384,0.002428152
8385,0.9992912
8386,0.9996412
8387,0.9997682
8388,0.4252053
8389,0.9999783
8390,0.019806823
8391,0.86040694
8392,0.02073385
8393,0.99899656
8394,0.99986637
8395,0.9828759
8396,0.0007808056
8397,0.004621755
8398,0.9999783
8399,0.9995004
8400,0.17981063
8401,0.99800426
8402,0.35341787
8403,0.97108376
8404,0.08399984
8405,0.027188541
8406,0.99597013
8407,0.99589145
8408,0.9937884
8409,0.99970067
8410,0.8244516
8411,0.0013910083
8412,0.98080975
8413,0.9986547
8414,0.9999864
8415,0.98326683
8416,0.99890304
8417,0.9037151
8418,0.9982157
8419,0.9978794
8420,0.99983835
8421,0.017346146
8422,0.3845961
8423,0.9746414
8424,0.9908235
8425,0.017161502
8426,0.99982953
8427,0.99159396
8428,0.94590336
8429,0.95243347
8430,0.9046579
8431,0.029996015
8432,0.9999101
8433,0.99992025
8434,0.999918
8435,0.999907
8436,0.00047600968
8437,0.9967158
8438,0.99995625
8439,0.99824774
8440,0.9997459
8441,0.9907574
8442,0.999925
8443,0.00075542106
8444,0.99691534
8445,0.9992926
8446,0.9993136
8447,0.9999393
8448,0.0060526147
8449,0.7074876
8450,0.99636674
8451,0.99985874
8452,0.75359553
8453,0.921788
8454,0.3539709
8455,0.4626067
8456,0.99956125
8457,0.0035029394
8458,0.99998176
8459,0.9935314
8460,0.9984433
8461,0.015179008
8462,0.99999774
8463,0.9999411
8464,0.7960079
8465,0.18535903
8466,0.9978551
8467,0.999688
8468,0.9998116
8469,0.99998975
8470,0.9822146
8471,0.9996166
8472,0.99871075
8473,0.9566938
8474,0.9037151
8475,0.99973494
8476,0.99994576
8477,0.99990106
8478,0.99990416
8479,0.99987817
8480,0.9999579
8481,0.98236245
8482,0.9997508
8483,0.99759066
8484,0.985816
8485,0.99558675
8486,0.9784162
8487,0.9846799
8488,0.17154177
8489,0.9997203
8490,0.9998672
8491,0.9969566
8492,0.99897456
8493,0.9999567
8494,0.9999527
8495,0.9995036
8496,0.9913325
8497,0.9996145
8498,0.99966395
8499,0.9942145
8500,0.9934743
8501,0.9995449
8502,0.99995303
8503,0.9092972
8504,0.99900925
8505,0.9998549
8506,0.9999069
8507,0.9911645
8508,0.14275119
8509,0.999985
8510,0.9550607
8511,0.33920142
8512,0.67478895
8513,0.9989831
8514,0.9999113
8515,0.98459387
8516,0.9995364
8517,0.34363535
8518,0.9996151
8519,0.99970526
8520,0.8688671
8521,0.9952356
8522,0.97810704
8523,0.9985985
8524,0.9999857
8525,0.9980798
8526,0.9890265
8527,0.9999044
8528,0.9999846
8529,0.9771516
8530,0.8344918
8531,0.974986
8532,0.9994879
8533,0.9953244
8534,0.9962597
8535,0.9998778
8536,0.5877789
8537,0.9965894
8538,0.99634945
8539,0.99940026
8540,0.9999695
8541,0.9826872
8542,0.9017471
8543,0.9999062
8544,0.0018602562
8545,0.98485076
8546,0.9892925
8547,0.99556136
8548,0.99985313
8549,0.99830794
8550,0.9999871
8551,0.9792269
8552,0.78898245
8553,0.9946591
8554,0.99992764
8555,0.9966528
8556,0.99967957
8557,0.002846218
8558,0.999683
8559,0.99815613
8560,0.9999677
8561,0.25985754
8562,0.93778604
8563,0.99956423
8564,0.9498412
8565,0.99767965
8566,0.38915506
8567,0.1424591
8568,0.58534425
8569,0.99911004
8570,0.99980897
8571,0.999821
8572,0.99999106
8573,0.9999596
8574,0.9972946
8575,0.17060712
8576,0.9989497
8577,0.9998741
8578,0.96259886
8579,0.9999727
8580,0.99998105
8581,0.99989533
8582,0.99701107
8583,0.6844988
8584,0.99785954
8585,0.9999105
8586,0.88180745
8587,0.1867837
8588,0.9939009
8589,0.0475723
8590,0.99562633
8591,0.99955696
8592,0.8011316
8593,0.99375725
8594,0.99998784
8595,0.9968076
8596,0.99965227
8597,0.9791404
8598,0.9999746
8599,0.9999075
8600,0.99979657
8601,0.906838
8602,0.2216022
8603,0.9999831
8604,0.9997706
8605,0.8784842
8606,0.97473913
8607,0.9994697
8608,0.9466678
8609,0.99970216
8610,0.67729264
8611,0.750188
8612,0.99977535
8613,0.5566504
8614,0.26580653
8615,0.99980897
8616,0.99993193
8617,0.047927085
8618,0.98496926
8619,0.9884226
8620,0.9986053
8621,0.99989593
8622,0.4973505
8623,0.99209446
8624,0.99947816
8625,0.99610305
8626,0.997503
8627,0.2008798
8628,0.55850005
8629,0.99999285
8630,0.46024033
8631,0.99986064
8632,0.03702847
8633,0.99965596
8634,0.9999887
8635,0.93967736
8636,0.99995697
8637,0.99562633
8638,0.99942744
8639,0.9494922
8640,0.99125165
8641,0.99996984
8642,0.9996362
8643,0.9999747
8644,0.9981152
8645,0.99664044
8646,0.94824535
8647,0.9997085
8648,0.98730904
8649,0.14881012
8650,0.9999449
8651,0.004120537
8652,0.98695964
8653,0.001424671
8654,0.011664131
8655,0.14415751
8656,0.20314945
8657,0.9906577
8658,0.9999107
8659,0.997212
8660,0.99985695
8661,0.00010416913
8662,0.0023448945
8663,0.9934743
8664,0.07292058
8665,0.9980959
8666,0.99905485
8667,0.9998528
8668,0.98667777
8669,0.9999883
8670,0.9330263
8671,0.008291586
8672,0.023929618
8673,0.92002547
8674,0.9992601
8675,0.99925035
8676,0.9998084
8677,0.99990726
8678,0.99835557
8679,0.0033545562
8680,0.0023239173
8681,0.99331665
8682,0.9997794
8683,0.9968472
8684,0.9991844
8685,0.00010143213
8686,0.98882407
8687,0.9997918
8688,0.08679757
8689,0.9998124
8690,0.99987566
8691,0.007697963
8692,0.00039481604
8693,0.010628771
8694,0.99979407
8695,0.9999546
8696,0.73328644
8697,0.999962
8698,0.9999763
8699,0.0015025109
8700,0.02570988
8701,0.9543876
8702,0.00025315708
8703,0.99991953
8704,0.9999589
8705,0.004696549
8706,0.34613687
8707,0.9998117
8708,0.9956457
8709,0.018812638
8710,0.6715166
8711,0.0024505928
8712,0.0006407501
8713,0.99980456
8714,0.019382998
8715,0.017784245
8716,0.10351643
8717,0.002739731
8718,0.8934613
8719,1.8517581e-05
8720,1.0
8721,0.076661505
8722,0.0035944087
8723,0.007638952
8724,0.8746376
8725,0.99938285
8726,0.012984055
8727,0.00093197194
8728,0.0017735291
8729,0.9775534
8730,0.57394737
8731,0.00014667137
8732,0.005229608
8733,0.6098425
8734,0.001333685
8735,0.003623329
8736,0.0041984688
8737,0.002591152
8738,0.005397876
8739,0.0400197
8740,0.0033290207
8741,0.0056939893
8742,0.020949839
8743,0.00051807624
8744,0.40073463
8745,0.029776206
8746,0.018664625
8747,0.00035975137
8748,0.018276775
8749,0.06398425
8750,0.006905437
8751,0.00035256328
8752,0.0014599152
8753,0.29720825
8754,0.9856638
8755,0.0076069497
8756,0.0002546913
8757,0.00014712015
8758,0.004106047
8759,0.91825193
8760,0.0012244981
8761,0.88519055
8762,0.0028669853
8763,0.0041513382
8764,0.008955518
8765,0.057933323
8766,0.001253754
8767,0.023797428
8768,0.9543978
8769,0.00042067067
8770,0.011975223
8771,0.0067576254
8772,0.005935144
8773,0.0018352029
8774,0.63640463
8775,0.00058427197
8776,0.009020902
8777,0.00066823215
8778,6.441069e-05
8779,0.0176051
8780,0.9901031
8781,0.7505887
8782,0.072469346
8783,0.023983931
8784,0.23987058
8785,0.7423681
8786,0.14708342
8787,0.14710014
8788,0.0037774714
8789,0.006445595
8790,0.0036327112
8791,0.00333737
8792,0.00086030783
8793,0.0012794099
8794,0.025968306
8795,0.13356355
8796,0.0026639742
8797,0.067474164
8798,0.0027546564
8799,0.0041542985
8800,0.00047859096
8801,0.0013532024
8802,0.0065767146
8803,0.004686569
8804,0.12697472
8805,0.8112085
8806,0.011867371
8807,0.0039168955
8808,0.009192925
8809,0.000640454
8810,0.06950152
8811,0.0066431263
8812,0.16955972
8813,7.05153e-05
8814,0.008507609
8815,0.031570427
8816,0.009782689
8817,0.00053054217
8818,0.00042004228
8819,0.015657144
8820,0.0071558845
8821,0.07773086
8822,0.004903546
8823,0.042798355
8824,0.026519934
8825,0.02051756
8826,0.00064767286
8827,0.0053672404
8828,0.003150524
8829,0.0022023765
8830,0.011145155
8831,7.6382246e-05
8832,0.03461468
8833,0.033811674
8834,0.009954439
8835,6.0794548e-05
8836,0.015904974
8837,0.0019249559
8838,0.0022678054
8839,0.05074503
8840,0.0047573284
8841,0.004041468
8842,0.44181588
8843,0.010575562
8844,4.2248863e-05
8845,0.0067809657
8846,0.020500023
8847,0.65310127
8848,0.027537968
8849,0.002506703
8850,0.00048894744
8851,0.003840619
8852,0.0018259988
8853,0.0009010217
8854,0.5657486
8855,0.0003513508
8856,0.13086565
8857,0.00095262635
8858,0.0049901195
8859,0.030782606
8860,0.0002557298
8861,0.0008995527
8862,0.06869442
8863,0.00043934572
8864,9.191815e-06
8865,0.00270119
8866,2.7794476e-05
8867,0.02633736
8868,0.0027796559
8869,0.8554797
8870,0.0007220212
8871,0.016353907
8872,2.6834025e-05
8873,0.7061346
8874,9.94054e-05
8875,0.0015031991
8876,0.0025395476
8877,0.00036930383
8878,0.00010061532
8879,0.03109036
8880,6.766596e-05
8881,2.3736524e-05
8882,3.243733e-05
8883,0.005430754
8884,0.0008058955
8885,0.0031622567
8886,0.00028597863
8887,0.0017460189
8888,0.00082474935
8889,0.09519615
8890,3.851938e-06
8891,0.0016569785
8892,9.7427626e-05
8893,2.6110826e-14
8894,0.0023353803
8895,0.0011795245
8896,0.0035925917
8897,0.011859288
8898,0.0056103314
8899,0.01755177
8900,0.0044394583
8901,0.00062931457
8902,0.024590008
8903,0.17094113
8904,0.00028547223
8905,0.0075585255
8906,0.00019022297
8907,0.006475649
8908,1.0
8909,0.007753409
8910,0.042377967
8911,0.06812439
8912,0.00057501957
8913,0.0008731447
8914,0.8386162
8915,0.00030360377
8916,0.004679437
8917,0.0045429324
8918,0.003444619
8919,0.02414003
8920,0.000113527916
8921,0.06700081
8922,0.010308729
8923,0.06391422
8924,0.015387548
8925,0.075466484
8926,0.61239314
8927,0.3955317
8928,0.00016981635
8929,0.16099127
8930,0.037314467
8931,0.48844862
8932,0.009271036
8933,2.1579548e-05
8934,0.002860636
8935,0.0018600374
8936,0.021704419
8937,0.002153617
8938,0.27921402
8939,0.0024242718
8940,0.060587067
8941,0.00058349816
8942,0.0036813726
8943,0.0010496866
8944,0.0032585382
8945,0.0043417616
8946,0.015766127
8947,0.4778762
8948,0.09970917
8949,0.01546001
8950,0.0014967303
8951,6.0526177e-06
8952,0.7404552
8953,0.0017684154
8954,0.004300648
8955,0.1037908
8956,0.0054133427
8957,0.008787872
8958,0.0041302145
8959,0.00094074034
8960,0.35492912
8961,0.010775577
8962,0.00093610265
8963,0.017430656
8964,0.09334326
8965,0.6049919
8966,0.00017922747
8967,0.0032022155
8968,0.0007291193
8969,0.17969555
8970,0.0022746376
8971,0.0025543591
8972,0.004818532
8973,0.000992381
8974,7.90657e-06
8975,0.010475712
8976,0.0008384985
8977,0.015561789
8978,0.0018466997
8979,0.0057694977
8980,0.39442185
8981,0.3600956
8982,0.103699155
8983,0.00035265269
8984,0.21308528
8985,0.10948248
8986,0.44288
8987,0.002648459
8988,0.012021529
8989,0.0059739896
8990,0.00424226
8991,0.0026500141
8992,0.016409358
8993,0.0018488254
8994,0.021766772
8995,0.3758681
8996,0.96284634
8997,0.9999126
8998,0.0035477574
8999,0.99974304
9000,0.08437049
9001,0.00067037984
9002,0.993206
9003,0.9881942
9004,0.0058510173
9005,0.0005068207
9006,0.9995359
9007,0.0050818278
9008,0.00022350563
9009,0.9574211
9010,0.0048342505
9011,0.0024114982
9012,0.99894947
9013,0.9928803
9014,0.99990916
9015,0.2580278
9016,0.9685564
9017,0.99514836
9018,0.99898237
9019,0.054176793
9020,0.99159396
9021,0.9999683
9022,0.0006289596
9023,0.5610531
9024,0.00032053748
9025,0.7570939
9026,0.0062530353
9027,0.9997458
9028,0.0041836426
9029,0.9996393
9030,0.9998216
9031,0.9675683
9032,0.016357243
9033,0.99944884
9034,0.9999416
9035,0.8853172
9036,0.80909866
9037,0.48606786
9038,0.9999697
9039,0.96679795
9040,0.9961182
9041,0.9995951
9042,0.99995816
9043,0.99808466
9044,0.99998677
9045,0.95736784
9046,0.25416994
9047,0.9998826
9048,0.09794022
9049,0.019694768
9050,0.9989384
9051,0.99975795
9052,0.98735774
9053,0.87748665
9054,0.99797314
9055,0.99125344
9056,0.9972088
9057,0.9482489
9058,0.99977046
9059,0.6479884
9060,0.99999964
9061,0.998863
9062,0.9999373
9063,0.010158567
9064,0.9916905
9065,0.0011194194
9066,0.99998534
9067,0.98848116
9068,0.0070542432
9069,0.003998601
9070,0.002556435
9071,0.96949357
9072,0.9995957
9073,0.598142
9074,0.9999522
9075,0.955263
9076,0.015710345
9077,0.99945146
9078,0.9999287
9079,0.4551882
9080,0.99992824
9081,0.9991134
9082,0.99966717
9083,0.99697316
9084,0.9998627
9085,0.99980193
9086,0.9998049
9087,0.99857867
9088,0.008157368
9089,0.9002707
9090,0.9820826
9091,0.9998368
9092,0.7704125
9093,0.0006576427
9094,0.00030520456
9095,0.9999851
9096,0.8274894
9097,0.00068309146
9098,0.0004409884
9099,0.99911636
9100,0.5032887
9101,0.96248806
9102,0.4795795
9103,0.0070501333
9104,0.99991024
9105,0.99993885
9106,0.98459387
9107,0.9977393
9108,0.9965718
9109,0.9998492
9110,0.21708065
9111,0.017940972
9112,0.999703
9113,0.9999733
9114,0.99994445
9115,0.99977356
9116,0.99908936
9117,0.048354607
9118,0.9990815
9119,0.9962728
9120,0.99931145
9121,0.9920353
9122,0.10762824
9123,0.9996118
9124,0.99994504
9125,0.9924948
9126,0.9999007
9127,0.9993013
9128,0.9993961
9129,0.99994826
9130,0.9996991
9131,0.99891126
9132,0.95696217
9133,0.99992526
9134,0.999747
9135,0.99829644
9136,0.9998522
9137,0.9999205
9138,0.83724225
9139,0.9998504
9140,0.99802846
9141,0.5877789
9142,0.9971258
9143,0.9864775
9144,0.042530484
9145,0.999966
9146,0.99970406
9147,0.9987288
9148,0.9482623
9149,0.94387376
9150,0.99994254
9151,0.00041023156
9152,0.9960867
9153,0.9989312
9154,0.97374856
9155,0.999782
9156,0.99322754
9157,0.99972886
9158,0.2631717
9159,0.99760216
9160,0.9998103
9161,0.116488926
9162,0.00071698905
9163,0.99823284
9164,0.9840845
9165,0.99937856
9166,0.9995216
9167,0.99805474
9168,0.98863775
9169,0.99999595
9170,0.98541796
9171,0.9996908
9172,0.9997131
9173,0.2008798
9174,0.99155563
9175,0.99981326
9176,0.99889475
9177,0.99714005
9178,0.9973865
9179,0.9995192
9180,0.9997744
9181,0.00046041847
9182,0.99422497
9183,0.99956995
9184,0.81398994
9185,0.99950147
9186,0.98928857
9187,0.97916895
9188,0.99975365
9189,0.99987376
9190,0.985047
9191,0.99996424
9192,0.99968004
9193,0.9956864
9194,0.81902236
9195,0.9976228
9196,0.99562633
9197,0.9998729
9198,0.9998847
9199,0.9991043
9200,0.9968387
9201,0.9969555
9202,0.050456055
9203,0.9746977
9204,0.9997588
9205,0.8712261
9206,0.99993515
9207,0.9997811
9208,0.9952023
9209,0.99920243
9210,0.9996246
9211,0.999972
9212,0.9989951
9213,0.99265575
9214,0.9826843
9215,0.72792
9216,0.9994093
9217,0.9548576
9218,0.99987316
9219,0.9997509
9220,0.99990106
9221,0.97945446
9222,0.94065773
9223,0.9996075
9224,0.9998185
9225,0.9948147
9226,0.9840635
9227,0.9980944
9228,0.105329305
9229,0.9060206
9230,0.9169251
9231,0.99975663
9232,0.12767138
9233,0.9960393
9234,0.21301281
9235,0.9995363
9236,0.55182356
9237,0.99982435
9238,0.9999254
9239,0.9493971
9240,0.97552913
9241,0.028072817
9242,0.8748701
9243,0.9999827
9244,0.99988043
9245,0.99999344
9246,0.9993987
9247,0.9997304
9248,0.9998834
9249,0.9965101
9250,0.98532665
9251,0.9662426
9252,0.99995625
9253,0.00021446423
9254,0.9999801
9255,0.99783295
9256,0.9822146
9257,0.9954798
9258,0.9996506
9259,0.99509615
9260,0.9771516
9261,0.9910642
9262,0.9949452
9263,0.9998796
9264,0.9981907
9265,0.9997174
9266,0.9974941
9267,0.84029067
9268,0.99600756
9269,0.16278616
9270,0.89107096
9271,0.64783823
9272,0.49200496
9273,0.9896371
9274,0.9923759
9275,0.99991775
9276,0.999982
