case,prediction
5100,0.99997437
5101,0.9963021
5102,0.99966276
5103,0.88920724
5104,0.23592347
5105,0.046094816
5106,0.098771736
5107,0.40402147
5108,0.9987293
5109,0.70569634
5110,0.9438499
5111,0.39348915
5112,0.04933446
5113,0.5902572
5114,0.27438745
5115,0.10614228
5116,1.0
5117,0.9469077
5118,0.093761526
5119,0.80917096
5120,0.9478337
5121,0.9982664
5122,0.10374502
5123,0.53355277
5124,0.19762939
5125,0.14655605
5126,0.51621604
5127,0.6694709
5128,0.58258456
5129,0.26353204
5130,0.9416319
5131,0.9975477
5132,0.7389551
5133,0.07391618
5134,0.9997874
5135,0.9613044
5136,0.99999774
5137,0.9999914
5138,0.60854936
5139,0.19920085
5140,0.99900097
5141,0.0748355
5142,0.10316223
5143,0.0867722
5144,0.96785796
5145,0.601678
5146,0.2572427
5147,0.5028835
5148,0.12671992
5149,0.62220615
5150,0.8339239
5151,0.87300605
5152,0.06701988
5153,0.30192196
5154,0.93169767
5155,0.9964211
5156,0.9598404
5157,0.9962953
5158,0.0575959
5159,0.086312026
5160,0.2495236
5161,0.88012123
5162,0.18752266
5163,0.47389704
5164,0.036655992
5165,0.018484147
5166,0.33056206
5167,0.9844833
5168,0.4001067
5169,0.7753722
5170,0.9994717
5171,0.78486145
5172,0.21284206
5173,0.9593153
5174,0.998609
5175,0.92480516
5176,0.9987602
5177,0.08089182
5178,0.28550398
5179,0.99608755
5180,1.0
5181,0.15211238
5182,0.13829748
5183,0.010968503
5184,0.9999794
5185,0.99485165
5186,0.82153136
5187,0.41190663
5188,0.952402
5189,0.7483564
5190,0.99743927
5191,0.8614553
5192,0.9843072
5193,0.8238879
5194,0.99986327
5195,0.3546978
5196,0.99977547
5197,0.96925205
5198,0.15029731
5199,0.9251515
5200,0.45385405
5201,0.9116194
5202,0.99999964
5203,0.99999976
5204,0.21846853
5205,0.12080051
5206,0.29409406
5207,0.35508808
5208,0.026446892
5209,0.98685735
5210,0.67003673
5211,0.99875164
5212,0.04348643
5213,0.05559279
5214,0.7512411
5215,0.042893942
5216,0.2086409
5217,0.6286222
5218,0.957615
5219,0.97790134
5220,0.3088365
5221,0.06612212
5222,0.9311828
5223,0.021861523
5224,0.016550211
5225,0.99334174
5226,0.38047928
5227,0.9971551
5228,0.21546414
5229,0.09112645
5230,0.99842227
5231,0.99793696
5232,0.9999999
5233,0.31335428
5234,0.1779298
5235,0.9648567
5236,0.6242069
5237,0.32537183
5238,0.84797704
5239,0.99999845
5240,0.5108006
5241,0.1479596
5242,0.043945868
5243,0.11057534
5244,0.7985194
5245,0.9999938
5246,0.11348545
5247,0.84822977
5248,0.079967655
5249,0.5393135
5250,0.015355607
5251,0.19244556
5252,0.23831408
5253,0.3710112
5254,0.097116105
5255,0.37837955
5256,0.9089445
5257,0.048419982
5258,0.99999976
5259,0.6933439
5260,1.0
5261,0.24746482
5262,0.8836929
5263,0.6776399
5264,0.27294996
5265,0.99729115
5266,0.995993
5267,0.74357855
5268,1.0
5269,0.16006306
5270,0.02975129
5271,0.03991329
5272,0.9954064
5273,0.99992406
5274,0.08260279
5275,0.20906946
5276,0.82550704
5277,0.90654874
5278,0.7615803
5279,0.9999944
5280,0.06437921
5281,0.31471092
5282,0.028629972
5283,0.984583
5284,0.01711826
5285,0.97191906
5286,0.88533866
5287,0.031503268
5288,0.59387624
5289,0.99998045
5290,0.9999964
5291,0.9979273
5292,0.9566957
5293,0.39496404
5294,0.91965204
5295,0.08570908
5296,0.9822593
5297,0.004963371
5298,0.07786496
5299,0.9892374
5300,0.15461925
5301,0.39111698
5302,0.999803
5303,0.8829797
5304,0.8335799
5305,0.74179775
5306,0.16911004
5307,0.9999919
5308,0.27248833
5309,0.31785914
5310,0.6602517
5311,0.8561603
5312,0.9769042
5313,0.93553567
5314,0.60531545
5315,0.9949138
5316,0.9999999
5317,0.045795232
5318,0.052801166
5319,0.9870711
5320,1.0
5321,0.99676454
5322,0.9882664
5323,0.91342795
5324,0.9979196
5325,0.999806
5326,0.9859532
5327,0.7438019
5328,0.10470716
5329,0.8777786
5330,0.99795216
5331,0.06639456
5332,0.99473757
5333,0.92955744
5334,0.048951194
5335,0.055559393
5336,0.91253096
5337,0.9971384
5338,0.6889513
5339,0.114346355
5340,0.99919266
5341,0.14436185
5342,0.6933663
5343,0.99885523
5344,0.07721768
5345,0.8617239
5346,0.9701829
5347,0.16467778
5348,0.99968314
5349,0.99524575
5350,0.24268359
5351,0.9997836
5352,0.01328339
5353,0.9975707
5354,0.09093709
5355,0.9744635
5356,0.036859877
5357,0.9999982
5358,0.46857616
5359,0.9257396
5360,1.0
5361,0.996669
5362,0.99648154
5363,0.09606136
5364,0.9999999
5365,0.52883476
5366,0.035525072
5367,0.96023893
5368,0.14339492
5369,0.2700452
5370,0.99752384
5371,0.07710409
5372,0.64540726
5373,0.7349994
5374,0.85880166
5375,0.9999751
5376,0.5099016
5377,0.9474596
5378,0.9999813
5379,0.07468638
5380,0.39790472
5381,0.09571608
5382,0.013760519
5383,0.9679298
5384,0.7291045
5385,0.17237477
5386,0.72792786
5387,0.987877
5388,0.99801314
5389,0.0820678
5390,0.034744408
5391,0.06535648
5392,0.1243473
5393,0.546251
5394,0.14510006
5395,0.19440663
5396,0.023397189
5397,0.5393946
5398,0.9699383
5399,0.09244454
5400,0.8075143
5401,0.99231577
5402,0.18231265
5403,0.11271045
5404,0.04460654
5405,0.16740927
5406,0.8069017
5407,0.9945867
5408,0.99740475
5409,0.9928785
5410,0.20149884
5411,0.99975353
5412,0.59533066
5413,0.89358485
5414,0.51645905
5415,0.32451648
5416,0.24202909
5417,0.03457614
5418,0.9606808
5419,0.8343957
5420,0.99999976
5421,0.8560511
5422,0.13720675
5423,0.8417257
5424,0.19991325
5425,0.995329
5426,0.019204987
5427,0.6934211
5428,0.88734955
5429,0.2564605
5430,0.83914536
5431,0.1835903
5432,0.9999981
5433,0.06966724
5434,0.9952537
5435,0.9919011
5436,0.15751944
5437,0.30589393
5438,0.35310125
5439,0.9986821
5440,0.43388402
5441,0.41647467
5442,0.98764485
5443,1.0
5444,0.99999714
5445,0.095729865
5446,0.99996614
5447,0.9721361
5448,0.047812294
5449,0.96175534
5450,0.88093364
5451,0.06470166
5452,0.9999819
5453,0.8154432
5454,0.46925914
5455,0.18526773
5456,0.33497176
5457,0.9726282
5458,0.86227566
5459,0.3797388
5460,0.119547695
5461,0.059689667
5462,0.6682733
5463,0.5789085
5464,0.9577399
5465,0.19609162
5466,0.9999995
5467,0.8993926
5468,0.47172403
5469,0.99998224
5470,0.9924763
5471,0.30231303
5472,0.40048808
5473,0.99095505
5474,0.8911164
5475,0.044040486
5476,0.9733594
5477,0.2172436
5478,0.8445655
5479,0.6437131
5480,0.7986286
5481,0.99935275
5482,0.1609621
5483,0.97927284
5484,1.0
5485,0.10814091
5486,0.06834366
5487,0.18017833
5488,0.06674659
5489,0.9995338
5490,0.69700277
5491,0.88202274
5492,0.7799822
5493,0.9931977
5494,0.9796922
5495,0.6385903
5496,0.9498714
5497,0.49332932
5498,1.0
5499,0.13531022
5500,0.055385858
5501,0.13752893
5502,0.8890147
5503,0.1158675
5504,0.048232395
5505,0.03078309
5506,0.09101946
5507,0.1786088
5508,0.46220618
5509,0.48520252
5510,0.3072581
5511,0.9393478
5512,0.9861193
5513,0.9978282
5514,0.9985499
5515,0.66967034
5516,0.026883516
5517,0.24991372
5518,0.12977213
5519,0.964316
5520,0.99997354
5521,0.2039244
5522,0.097364895
5523,0.7211165
5524,0.99751115
5525,0.03346353
5526,0.9926536
5527,0.20009717
5528,0.999889
5529,0.9991053
5530,0.96616256
5531,0.7713806
5532,0.97942734
5533,0.21094131
5534,0.6288566
5535,0.83301884
5536,0.029260088
5537,0.43395805
5538,0.08630462
5539,0.099517405
5540,0.80499566
5541,0.99979514
5542,0.035824176
5543,0.701592
5544,0.9927141
5545,0.54053485
5546,1.0
5547,0.19398668
5548,0.66475374
5549,0.32151827
5550,0.34071767
5551,0.043163765
5552,0.47779855
5553,0.07106125
5554,0.36733642
5555,0.018247468
5556,0.7172112
5557,0.8844207
5558,0.44678247
5559,0.95215183
5560,0.2311757
5561,0.98643935
5562,0.5660225
5563,0.81910455
5564,0.9999999
5565,0.99581945
5566,0.11324242
5567,0.99989355
5568,0.99789727
5569,0.16641162
5570,0.17402704
5571,0.8744672
5572,0.51263624
5573,0.99994457
5574,0.17147282
5575,0.99999607
5576,0.10289883
5577,0.75311464
5578,0.94743377
5579,0.13279752
5580,0.104546405
5581,0.14036797
5582,0.08177832
5583,0.9975916
5584,0.68758893
5585,0.75510556
5586,0.31166416
5587,0.5114233
5588,0.46261862
5589,0.9651681
5590,0.85932773
5591,0.97752315
5592,0.9980666
5593,0.058186933
5594,0.8179444
5595,0.7798673
5596,0.3659603
5597,0.0985419
5598,0.33524927
5599,0.9997979
5600,0.90307564
5601,0.76073927
5602,0.023721464
5603,0.10307684
5604,0.9988073
5605,0.41966394
5606,1.0
5607,0.5863095
5608,0.5034892
5609,0.060859326
5610,0.9433097
5611,0.99975353
5612,0.04964365
5613,0.18675669
5614,0.8075143
5615,0.99999607
5616,0.34558073
5617,0.77512634
5618,0.74489826
5619,0.8446789
5620,0.13191742
5621,0.19671983
5622,0.042837523
5623,0.9953898
5624,0.99995816
5625,0.11053679
5626,0.4502809
5627,0.08534404
5628,0.89191484
5629,0.7857918
5630,0.68165016
5631,0.35105434
5632,0.5335634
5633,0.21608695
5634,0.24371576
5635,0.041595597
5636,0.9997403
5637,0.10852594
5638,0.03736167
5639,0.9410114
5640,0.4353657
5641,0.99993956
5642,0.84100306
5643,0.619094
5644,0.044022974
5645,0.33245596
5646,0.86311805
5647,0.74859434
5648,0.034855574
5649,0.15808924
5650,0.7858169
5651,0.9873603
5652,0.81832033
5653,0.92992955
5654,0.92117476
5655,0.68372333
5656,0.5528719
5657,0.9979539
5658,0.89358485
5659,0.59289926
5660,0.32127127
5661,0.76878756
5662,0.8793833
5663,0.9981805
5664,0.62310386
5665,0.54333955
5666,0.057577703
5667,0.056451324
5668,0.09584738
5669,0.092383645
5670,0.9999536
5671,0.19287594
5672,0.9999019
5673,0.09608372
5674,0.86440206
5675,0.98861164
5676,0.48488554
5677,0.99990034
5678,0.59984356
5679,0.9958181
5680,0.3544708
5681,0.025502196
5682,0.8341801
5683,0.8298191
5684,0.040229473
5685,0.99639016
5686,0.99998796
5687,0.9997365
5688,0.7859363
5689,0.1404274
5690,0.9962435
5691,0.28190106
5692,0.65293324
5693,0.079390824
5694,0.850761
5695,0.98053384
5696,0.7757537
5697,0.8361044
5698,0.9666303
5699,0.72698385
5700,0.99994636
5701,0.055827525
5702,0.99137443
5703,0.16911624
5704,0.9878422
5705,0.2716761
5706,0.957808
5707,0.16858453
5708,0.9644241
5709,0.8571113
5710,0.4887452
5711,0.9942415
5712,0.436479
5713,0.9935834
5714,0.095572725
5715,0.98832804
5716,0.915207
5717,0.7881295
5718,0.2765503
5719,0.99999774
5720,0.81832033
5721,0.14888525
5722,0.18880968
5723,0.91787916
5724,1.0
5725,0.108519316
5726,0.9959766
5727,0.9478195
5728,0.9521896
5729,0.9999883
5730,0.018147703
5731,0.9999409
5732,0.9999076
5733,0.7108878
5734,0.99775946
5735,0.8577608
5736,0.37393337
5737,0.061049666
5738,0.7942866
5739,0.16342258
5740,0.47172403
5741,0.13474017
5742,0.9509025
5743,0.9996362
5744,0.07088997
5745,0.16772945
5746,0.9982324
5747,0.44973552
5748,0.019786282
5749,0.9929904
5750,0.8610923
5751,0.16159819
5752,0.71306527
5753,0.38130772
5754,0.89453083
5755,0.9120852
5756,0.31135446
5757,0.9709925
5758,0.1540148
5759,0.9561222
5760,0.9645403
5761,0.99960154
5762,0.50410527
5763,0.19352692
5764,0.5603764
5765,0.07680726
5766,0.9969741
5767,0.99829024
5768,0.10805095
5769,0.23135987
5770,0.11642091
5771,0.6226226
5772,0.87764496
5773,0.12047842
5774,0.05811194
5775,0.02358456
5776,0.91730267
5777,0.9962029
5778,0.99671245
5779,0.4353657
5780,0.7449348
5781,0.13569136
5782,0.46215072
5783,0.97129524
5784,0.29685277
5785,0.6326321
5786,0.2512783
5787,0.8346058
5788,0.15402073
5789,0.10050853
5790,0.24296856
5791,0.99982834
5792,0.36184502
5793,0.64545816
5794,1.0
5795,0.034374088
5796,0.999764
5797,0.83356667
5798,0.14281234
5799,1.0
5800,0.9677826
5801,0.1227879
5802,0.80324113
5803,0.9814901
5804,0.06529273
5805,0.9945867
5806,0.9989967
5807,0.9999994
5808,0.79684633
5809,0.658905
5810,0.010371915
5811,0.26054713
5812,0.5472684
5813,0.92850095
5814,0.14302859
5815,0.9999964
5816,0.9751771
5817,0.15206908
5818,0.14315045
5819,0.26415384
5820,0.116869494
5821,0.999724
5822,0.10843983
5823,0.15011024
5824,0.9998055
5825,0.160177
5826,0.39103252
5827,0.3128617
5828,0.83226204
5829,0.5667155
5830,0.08164947
5831,0.7991503
5832,0.99274135
5833,0.5275916
5834,0.99997616
5835,0.9985984
5836,0.91563773
5837,0.20615363
5838,0.037437398
5839,0.9987835
5840,0.65597373
5841,0.9843667
5842,0.047765177
5843,0.37464532
5844,0.9889448
5845,0.077882536
5846,0.9998722
5847,0.029224021
5848,0.8830717
5849,0.16059658
5850,0.19899075
5851,0.2257161
5852,0.99675226
5853,0.60732085
5854,0.96830183
5855,0.1543832
5856,0.77322155
5857,0.0765782
5858,0.05412294
5859,0.45796135
5860,0.9914261
5861,0.051815517
5862,0.10112751
5863,0.99455607
5864,0.07033271
5865,0.80620617
5866,0.22762185
5867,0.99999964
5868,0.09573554
5869,0.99999976
5870,0.9991966
5871,0.32717198
5872,0.9998901
5873,0.7457207
5874,0.9964874
5875,0.99531686
5876,0.041968018
5877,0.99999785
5878,0.3810117
5879,0.2219402
5880,0.98796535
5881,0.016397119
5882,0.79834527
5883,0.8857517
5884,0.16669688
5885,0.9994165
5886,0.31770936
5887,0.7414225
5888,0.03305312
5889,0.0969268
5890,0.9999894
5891,0.11865187
5892,0.9999448
5893,0.99989843
5894,0.17816599
5895,0.5024266
5896,0.6068639
5897,0.42512667
5898,0.8623443
5899,0.14245746
5900,0.5457925
5901,0.99945325
5902,0.28754008
5903,0.6242069
5904,0.15914331
5905,0.8753038
5906,0.97713655
5907,0.15111054
5908,0.37643573
5909,0.06011441
5910,0.6016746
5911,0.9509025
5912,0.754132
5913,0.99994636
5914,0.1973679
5915,1.0
5916,0.96413445
5917,0.99979514
5918,0.060943354
5919,0.14454211
5920,0.24923867
5921,0.9394691
5922,0.5350427
5923,0.15002167
5924,0.9962202
5925,0.9976725
5926,0.19251159
5927,0.23714662
5928,0.1365966
5929,0.999962
5930,0.19784611
5931,0.4299805
5932,0.030950263
5933,0.9999999
5934,0.4759048
5935,0.99820817
5936,0.24687317
5937,0.9996401
5938,0.26211357
5939,0.13995962
5940,0.6870313
5941,0.18849066
5942,0.2123986
5943,0.13638596
5944,0.88743585
5945,0.08774505
5946,0.01990136
5947,0.93956506
5948,0.3082875
5949,0.9814662
5950,0.7022796
5951,0.9693015
5952,0.9955434
5953,1.0
5954,0.013811684
5955,0.5295081
5956,1.0
5957,0.97806317
5958,0.9994475
5959,0.13299662
5960,0.9997912
5961,0.16586603
5962,0.99960405
5963,0.10831311
5964,0.7445783
5965,0.6753285
5966,0.1537347
5967,0.08393966
5968,0.15694013
5969,0.9999887
5970,0.98919594
5971,0.044423576
5972,0.19147936
5973,0.755177
5974,0.02901356
5975,0.8550262
5976,0.39310148
5977,0.072135516
5978,0.2945848
5979,0.17854196
5980,0.9999924
5981,0.17126682
5982,0.9856097
5983,0.25641063
5984,0.7141303
5985,0.057410896
5986,0.99988437
5987,1.0
5988,0.023957944
5989,0.07952292
5990,0.9636031
5991,0.37579653
5992,0.9999504
5993,0.9670679
5994,0.9991203
5995,0.098708265
5996,0.2559217
5997,0.99961543
5998,0.9994261
5999,0.8348211
6000,0.9864585
6001,0.24470647
6002,0.050341252
6003,0.99996996
6004,0.18376642
6005,0.84001565
6006,0.96087724
6007,0.9349625
6008,0.99995077
6009,0.12864968
6010,0.9999994
6011,0.02758747
6012,0.99697125
6013,0.027719904
6014,0.99770314
6015,0.07094288
6016,0.96155614
6017,0.0853336
6018,0.8923184
6019,0.9999999
6020,0.22474852
6021,0.66289866
6022,0.47302473
6023,0.99227035
6024,0.9999999
6025,0.91065997
6026,0.9999839
6027,0.84581935
6028,0.54021144
6029,0.058356937
6030,0.6059001
6031,0.8098444
6032,0.8475022
6033,0.10158061
6034,0.565161
6035,1.0
6036,0.04082262
6037,0.029881911
6038,0.99999976
6039,0.116198204
6040,0.99999464
6041,0.010611257
6042,0.16867852
6043,0.5779955
6044,0.73679155
6045,0.99996805
6046,0.5766887
6047,0.31253177
6048,0.10962526
6049,0.103843145
6050,0.99808013
6051,0.3888879
6052,0.99883336
6053,0.2163462
6054,0.20866486
6055,0.99987864
6056,0.103289865
6057,0.9580045
6058,0.96025246
6059,0.9986488
6060,0.8069017
6061,0.9916312
6062,0.9901149
6063,0.024731694
6064,0.331336
6065,0.19351152
6066,0.9825004
6067,0.28041327
6068,0.23519205
6069,0.3531444
6070,0.19178091
6071,0.61337095
6072,0.03235979
6073,0.51611334
6074,0.99999976
6075,0.10860979
6076,0.016629498
6077,0.053946827
6078,0.034016013
6079,0.3334174
6080,0.9999236
6081,0.03233218
6082,0.16901864
6083,0.9999999
6084,0.10776218
6085,0.9419859
6086,0.30683976
6087,0.80580163
6088,0.9965274
6089,0.90457743
6090,0.5488646
6091,0.9747083
6092,0.9996151
6093,0.97020984
6094,0.99001336
6095,0.82586753
6096,0.43400982
6097,0.05132615
6098,0.6344519
6099,0.72570205
6100,0.9744417
6101,1.0
6102,0.98392916
6103,0.10561132
6104,0.112236574
6105,0.99153334
6106,0.43671125
6107,0.30053505
6108,0.39355776
6109,0.99999595
6110,0.048802067
6111,0.9905642
6112,0.9999193
6113,0.99940526
6114,1.0
6115,0.99953175
6116,0.99953735
6117,0.8616112
6118,0.94654477
6119,0.19122307
6120,0.7409042
6121,0.13706192
6122,0.98902506
6123,0.8802345
6124,0.9999217
6125,0.16164106
6126,1.0
6127,0.019028634
6128,0.99998784
6129,0.26244223
6130,0.010945166
6131,0.71263033
6132,0.54053485
6133,0.3314304
6134,0.9535528
6135,0.8382533
6136,0.7960746
6137,0.9975048
6138,0.9999951
6139,0.9999422
6140,0.26086462
6141,0.24482079
6142,0.25809258
6143,0.7676582
6144,0.06268256
6145,0.27652985
6146,0.9998211
6147,0.9537704
6148,0.8311554
6149,0.70089436
6150,0.11599773
6151,0.9070643
6152,0.39590767
6153,0.026273958
6154,0.99240595
6155,0.99941635
6156,0.90307564
6157,0.15698388
6158,0.98900294
6159,0.8524694
6160,0.20659786
6161,0.9591338
6162,0.44906077
6163,0.3089605
6164,0.6502161
6165,0.57276607
6166,0.7945658
6167,0.9188032
6168,0.9996165
6169,0.15064749
6170,0.99975556
6171,0.20828296
6172,0.18178952
6173,0.03619404
6174,0.27386558
6175,0.9715234
6176,0.9986702
6177,0.1871605
6178,0.12806982
6179,0.15786467
6180,0.95287246
6181,0.9956456
6182,0.19096413
6183,0.858913
6184,0.0882525
6185,0.6469949
6186,0.99999857
6187,0.09064842
6188,0.73348874
6189,0.65408987
6190,0.99834657
6191,0.53031975
6192,0.47164944
6193,0.02414141
6194,0.116911724
6195,0.8339956
6196,0.98747885
6197,0.22443351
6198,0.12861672
6199,0.36957362
6200,0.88309264
6201,0.99956316
6202,0.36798358
6203,0.98306584
6204,0.8884982
6205,0.38407823
6206,0.83267635
6207,0.07653183
6208,0.044430185
6209,0.96974283
6210,0.8123504
6211,0.67326313
6212,0.30140847
6213,1.0
6214,0.14652798
6215,0.09165566
6216,0.26451567
6217,0.99999976
6218,0.70424676
6219,1.0
6220,0.044868816
6221,0.4396096
6222,0.9999999
6223,0.48168212
6224,0.9999391
6225,0.428088
6226,0.6415369
6227,0.2768461
6228,1.0
6229,0.49418998
6230,0.07793958
6231,0.9989755
6232,1.0
6233,0.22895665
6234,0.9666001
6235,0.9918234
6236,0.96586746
6237,0.16502883
6238,0.13625216
6239,0.07193964
6240,0.02605115
6241,0.9008943
6242,0.9917218
6243,0.97143775
6244,0.18713462
6245,0.97711927
6246,0.026954321
6247,0.12194982
6248,0.6040433
6249,0.11592607
6250,0.69331443
6251,0.9967271
6252,0.35645148
6253,0.91328305
6254,0.28175932
6255,0.98325473
6256,0.9972716
6257,0.29964378
6258,0.11494681
6259,0.94563437
6260,0.060769863
6261,0.9988978
6262,0.19539952
6263,0.94753146
6264,0.22551282
6265,0.37988168
6266,0.53712857
6267,0.8217507
6268,0.2108446
6269,0.9086117
6270,0.028119445
6271,0.9991424
6272,0.24573642
6273,0.9193289
6274,0.70961136
6275,0.17698674
6276,0.999113
6277,0.9867791
6278,0.32953346
6279,0.7647767
6280,0.983548
6281,0.16449429
6282,0.9777696
6283,0.999438
6284,0.98401976
6285,0.8767693
6286,0.9992756
6287,0.9998503
6288,0.98869073
6289,0.03824285
6290,0.9199744
6291,0.106991544
6292,0.33797482
6293,0.10029924
6294,0.35503277
6295,0.9994553
6296,0.21953192
6297,0.07887395
6298,0.029722266
6299,0.9866817
6300,0.96618927
6301,0.91926324
6302,0.067048594
6303,0.99999714
6304,0.12837046
6305,0.6309544
6306,0.24371576
6307,0.29793188
6308,0.041657925
6309,0.3852902
6310,0.08129917
6311,0.05292449
6312,0.1447009
6313,0.7544688
6314,0.42412388
6315,0.82940435
6316,0.58469766
6317,0.16641897
6318,0.25251365
6319,0.078569345
6320,0.52423936
6321,0.9999999
6322,0.99997926
6323,0.6600456
6324,0.14575729
6325,0.36387405
6326,0.749689
6327,0.270771
6328,0.9997354
6329,0.8961311
6330,0.83904445
6331,0.4165733
6332,0.43911937
6333,0.12768245
6334,0.23834902
6335,0.051417172
6336,0.07818166
6337,0.46679524
6338,0.09940429
6339,0.104327336
6340,0.2590216
6341,0.9389326
6342,0.9999372
6343,0.74754876
6344,0.995752
6345,1.0
6346,0.24029063
6347,0.9999825
6348,0.96698326
6349,0.98165685
6350,0.4851698
6351,0.20884117
6352,0.99999976
6353,0.38723335
6354,0.85239
6355,0.040790033
6356,0.81737965
6357,0.9973085
6358,0.9966941
6359,0.99999857
6360,0.9511687
6361,0.997341
6362,0.99985325
6363,0.9999453
6364,0.99948114
6365,0.61642414
6366,0.09674869
6367,0.9994842
6368,0.86333656
6369,0.97617346
6370,0.8961581
6371,0.06901723
6372,0.34594455
6373,0.36515972
6374,0.107005574
6375,0.99992216
6376,0.99334174
6377,0.3263825
6378,0.65216523
6379,0.99991524
6380,0.11152512
6381,0.42346123
6382,0.81008965
6383,0.009862435
6384,0.9998342
6385,0.5520576
6386,0.088721395
6387,0.4257735
6388,0.9802082
6389,0.05884404
6390,0.96801704
6391,0.95299655
6392,0.99985766
6393,0.69487274
6394,0.99999404
6395,0.11910693
6396,0.9993705
6397,0.19334999
6398,0.04043489
6399,0.9644337
6400,0.66218245
6401,0.24808039
6402,0.11975968
6403,0.2425275
6404,0.16328865
6405,0.882257
6406,0.9999505
6407,0.5224511
6408,0.45942557
6409,0.8710335
6410,0.07968474
6411,0.90654874
6412,0.964316
6413,0.027548008
6414,0.1427913
6415,0.29044163
6416,0.87315375
6417,0.107781276
6418,0.9628337
6419,0.01692144
6420,0.057538938
6421,0.9954686
6422,0.99926347
6423,0.9979936
6424,0.5614693
6425,0.09177788
6426,0.3321102
6427,0.9851361
6428,0.9999254
6429,0.9477168
6430,0.65846443
6431,0.99968183
6432,0.7808554
6433,0.14087823
6434,0.12638061
6435,0.9348288
6436,0.04670348
6437,0.9909537
6438,0.03653074
6439,0.86008334
6440,0.72254694
6441,0.13503699
6442,0.9999999
6443,0.041746393
6444,0.8883478
6445,0.9349695
6446,0.9427191
6447,0.2647395
6448,0.8378956
6449,0.050657988
6450,0.035053782
6451,0.99982077
6452,0.22016387
6453,0.548257
6454,0.9979498
6455,0.22912624
6456,0.41635817
6457,0.89191484
6458,0.0760132
6459,0.22426535
6460,0.21300977
6461,0.89998305
6462,0.47372496
6463,0.9999999
6464,0.99076766
6465,0.9997093
6466,0.8797147
6467,0.99999
6468,0.9995022
6469,0.09496095
6470,0.58637387
6471,0.9788344
6472,0.082203425
6473,0.051666837
6474,0.06373416
6475,0.42832166
6476,0.5117116
6477,0.943603
6478,0.31352597
6479,0.70321697
6480,0.9999819
6481,0.2590687
6482,0.9983406
6483,0.80913144
6484,0.04571701
6485,0.043728214
6486,0.9998332
6487,0.99175125
6488,0.98392916
6489,0.42616802
6490,0.9999999
6491,0.057818208
6492,0.9775574
6493,0.21277724
6494,0.15354145
6495,0.9885684
6496,0.98672926
6497,0.922208
6498,0.2168427
6499,0.8803065
6500,0.36881983
6501,1.0
6502,0.99619967
6503,0.07908308
6504,0.9998211
6505,0.08923393
6506,0.52764106
6507,0.076658264
6508,0.9979976
6509,0.08178766
6510,0.99980015
6511,0.2806561
6512,0.11280297
6513,0.044756573
6514,0.7834766
6515,0.9999498
6516,0.95914257
6517,0.1144192
6518,0.99946564
6519,0.9622902
6520,0.4245497
6521,0.9391169
6522,0.17864074
6523,0.24535692
6524,0.97617745
6525,0.5172929
6526,0.6983523
6527,0.123594314
6528,0.06826519
6529,0.05772782
6530,0.11723756
6531,0.060948044
6532,0.21306288
6533,0.084948614
6534,0.9999999
6535,0.9999994
6536,0.23933633
6537,0.9843485
6538,0.37515786
6539,0.118479446
6540,0.09230326
6541,0.058409847
6542,0.5711693
6543,0.08262957
6544,0.9619769
6545,0.9689474
6546,0.3077035
6547,0.25194922
6548,0.01605922
6549,0.99779296
6550,0.12575194
6551,0.12663172
6552,0.9998847
6553,0.05702768
6554,0.9230249
6555,1.0
6556,0.531587
6557,0.018610891
6558,0.119640596
6559,0.14549378
6560,0.064303555
6561,0.038836814
6562,0.018297516
6563,0.6115493
6564,0.3599832
6565,0.1062901
6566,0.6100004
6567,0.11608864
6568,0.59800255
6569,0.9960788
6570,0.7386172
6571,0.78124404
6572,0.9667223
6573,0.9858251
6574,0.122697584
6575,0.3949529
6576,0.6284732
6577,0.98963404
6578,0.99288493
6579,0.9929904
6580,0.054980796
6581,0.018875195
6582,0.99997747
6583,0.67797756
6584,0.9976305
6585,0.94168615
6586,0.14529075
6587,0.09113801
6588,0.8716215
6589,0.4841359
6590,0.88844293
6591,0.90076166
6592,0.17270112
6593,0.9999993
6594,0.9543732
6595,0.56315565
6596,0.061558165
6597,0.99351466
6598,0.20751032
6599,0.45701125
6600,0.960294
6601,0.8908202
6602,0.9995023
6603,0.07603479
6604,0.8269561
6605,0.84970343
6606,0.99655294
6607,0.73097867
6608,0.08659455
6609,0.13182904
6610,0.9989943
6611,0.9367171
6612,0.4766834
6613,0.08289238
6614,0.9999796
6615,0.9439041
6616,0.09201468
6617,0.9992918
6618,0.10952755
6619,0.10297425
6620,0.94726294
6621,0.0946099
6622,0.9999994
6623,0.54053485
6624,0.6688506
6625,1.0
6626,0.23105584
6627,1.0
6628,0.6444573
6629,0.05901883
6630,0.24952506
6631,0.21734576
6632,0.49497262
6633,0.049300857
6634,0.8738479
6635,0.9991621
6636,0.9045379
6637,0.1254065
6638,0.869107
6639,0.050118387
6640,0.1234902
6641,0.21056153
6642,0.27743602
6643,0.109489776
6644,0.12042103
6645,0.97242343
6646,0.82933843
6647,0.8428181
6648,0.010757274
6649,0.36905152
6650,0.050694972
6651,0.2388317
6652,0.6918203
6653,0.99921966
6654,0.1907378
6655,0.81984854
6656,0.06889438
6657,0.023996765
6658,0.9998405
6659,0.38047928
6660,0.27758348
6661,0.9960788
6662,0.9997749
6663,0.99332035
6664,0.06694387
6665,0.13052818
6666,0.18775553
