case,prediction
6074,1.0
6075,1.0
6076,1.0
6077,0.00973201
6078,1.0
6079,1.0
6080,1.0
6081,1.0
6082,0.45914727
6083,2.3051717e-08
6084,0.0005805497
6085,1.0
6086,9.383674e-08
6087,1.0
6088,1.0
6089,0.9976503
6090,1.0
6091,1.0
6092,0.02149541
6093,1.0
6094,1.0
6095,9.317373e-14
6096,1.0
6097,7.912293e-13
6098,1.0
6099,1.0
6100,0.87785083
6101,1.0
6102,1.0
6103,1.0
6104,1.2663525e-06
6105,1.0
6106,0.9929011
6107,1.0
6108,1.0
6109,1.0
6110,0.88837963
6111,1.0
6112,1.0
6113,1.0
6114,0.97215015
6115,1.0
6116,0.061078712
6117,0.5519344
6118,1.0
6119,1.0
6120,1.0
6121,3.49644e-11
6122,1.0
6123,1.0
6124,1.0
6125,0.005456611
6126,5.0448975e-08
6127,7.563039e-08
6128,0.5953679
6129,0.038430065
6130,0.99999964
6131,1.0
6132,1.0
6133,1.0
6134,0.061224975
6135,1.0
6136,1.0
6137,1.0
6138,1.0
6139,1.0
6140,1.0
6141,1.0
6142,1.0
6143,1.0
6144,4.6166377e-07
6145,1.0
6146,1.0
6147,1.0
6148,1.0
6149,1.0
6150,1.0
6151,0.63901234
6152,1.0
6153,1.0
6154,1.0
6155,0.95932263
6156,1.0
6157,0.9821363
6158,1.0
6159,1.0
6160,1.0
6161,2.9082053e-06
6162,1.0
6163,1.0
6164,1.0
6165,1.0
6166,1.0
6167,0.0002858936
6168,1.0
6169,1.0
6170,1.0
6171,1.0
6172,1.0
6173,2.9858859e-06
6174,1.0
6175,1.0
6176,1.0
6177,1.0
6178,1.0
6179,1.0
6180,1.0
6181,1.0
6182,1.0
6183,1.0
6184,0.95399576
6185,1.0
6186,1.0
6187,1.0
6188,6.6820276e-06
6189,1.0
6190,0.4196587
6191,1.0
6192,1.0
6193,0.92879677
6194,1.0
6195,1.0
6196,0.97485965
6197,1.0
6198,1.0
6199,1.0
6200,1.0
6201,1.0
6202,1.0
6203,1.0
6204,1.0
6205,0.24823713
6206,1.0
6207,1.0
6208,1.0
6209,1.0
6210,1.0
6211,1.0
6212,1.0
6213,1.0
6214,1.0
6215,1.0
6216,1.0
6217,1.0
6218,1.0
6219,1.0
6220,1.0
6221,1.0
6222,1.0
6223,1.0
6224,0.0021173682
6225,0.9892671
6226,1.0
6227,1.0
6228,1.0
6229,1.0
6230,1.0
6231,1.0
6232,1.0
6233,1.0
6234,1.0
6235,1.0
6236,1.0
6237,1.0
6238,1.0
6239,1.0
6240,1.0
6241,0.99713707
6242,1.0
6243,1.0
6244,1.0
6245,1.0
6246,1.0
6247,1.0
6248,1.0
6249,1.0
6250,1.0
6251,1.0
6252,1.0
6253,1.0
6254,0.20869577
6255,1.0
6256,0.9985927
6257,1.0
6258,1.0
6259,1.0
6260,0.4196587
6261,1.0
6262,1.0
6263,1.0
6264,1.0
6265,1.0
6266,1.0
6267,0.9939474
6268,1.0
6269,1.0
6270,1.0
6271,1.0
6272,1.0
6273,1.0
6274,1.0
6275,1.0
6276,1.0
6277,0.996333
6278,1.0
6279,1.0
6280,1.0
6281,1.0
6282,1.0
6283,1.0
6284,1.0
6285,1.0
6286,1.0
6287,1.0
6288,1.0
6289,1.0
6290,1.0
6291,0.98203516
6292,0.9961767
6293,1.0
6294,1.0
6295,1.0
6296,1.0
6297,1.0
6298,1.0
6299,1.0
6300,1.0
6301,1.0
6302,1.0
6303,8.758481e-05
6304,1.0
6305,1.0
6306,0.9912962
6307,1.0
6308,1.0
6309,1.0
6310,1.0
6311,1.0
6312,1.0
6313,1.0
6314,1.0
6315,1.0
6316,1.0
6317,1.0
6318,1.0
6319,1.0
6320,1.0
6321,1.0
6322,1.0
6323,1.0
6324,1.0
6325,1.0
6326,1.0
6327,1.0
6328,1.0
6329,1.0
6330,1.0
6331,1.0
6332,1.0
6333,1.0
6334,1.0
6335,1.0
6336,0.9958104
6337,1.0
6338,1.0
6339,1.0
6340,1.0
6341,1.0
6342,1.0
6343,1.0
6344,1.0
6345,1.0
6346,1.0
6347,1.0
6348,0.98428863
6349,1.0
6350,1.0
6351,1.0
6352,1.0
6353,1.0
6354,1.0
6355,1.0
6356,1.0
6357,1.0
6358,1.0
6359,1.0
6360,1.0
6361,1.0
6362,1.0
6363,0.98524284
6364,0.62407863
6365,1.0
6366,1.0
6367,1.0
6368,0.002642741
6369,1.0
6370,0.2780496
6371,0.98245853
6372,1.0
6373,1.0
6374,1.0
6375,1.0
6376,1.0
6377,1.0
6378,1.0
6379,1.0
6380,1.0
6381,3.516215e-07
6382,1.0
6383,1.0
6384,1.0
6385,1.0
6386,1.0
6387,1.0
6388,1.0
6389,3.0066163e-14
6390,1.0
6391,1.0
6392,1.0
6393,1.0
6394,1.0
6395,1.0
6396,1.0
6397,0.9965636
6398,1.0
6399,1.0
6400,1.0
6401,1.0
6402,1.0
6403,1.0
6404,1.0
6405,1.0
6406,1.0
6407,1.0
6408,1.0
6409,1.0
6410,1.0
6411,1.0
6412,1.0
6413,1.0
6414,1.0
6415,1.0
6416,1.0
6417,1.0
6418,1.0
6419,1.0
6420,1.0
6421,1.0
6422,1.0
6423,1.0
6424,1.0
6425,1.0
6426,0.2792313
6427,1.0
6428,1.0
6429,1.0
6430,1.0
6431,1.0
6432,1.0
6433,1.0
6434,1.0
6435,1.0
6436,1.0
6437,1.0
6438,1.0
6439,0.9807411
6440,1.0
6441,1.0
6442,0.5901153
6443,1.0
6444,0.9913543
6445,1.0
6446,1.0
6447,1.0
6448,1.0
6449,1.0
6450,1.0
6451,1.0
6452,1.0
6453,1.0
6454,1.0
6455,1.0
6456,0.9856388
6457,0.0030998606
6458,1.0
6459,1.0
6460,1.0
6461,1.0
6462,1.0
6463,1.0
6464,1.0
6465,1.0
6466,0.9848402
6467,1.0
6468,1.0
6469,1.0
6470,1.0
6471,0.99796677
6472,1.0
6473,1.0
6474,1.0
6475,0.16277076
6476,1.0
6477,1.0
6478,1.0
6479,1.0
6480,1.0
6481,1.0
6482,1.0
6483,1.0
6484,1.0
6485,1.0
6486,1.0
6487,1.0
6488,1.0
6489,1.0
6490,1.0
6491,2.9912146e-09
6492,1.0
6493,1.0
6494,1.0
6495,1.0
6496,1.0
6497,1.0
6498,1.0
6499,1.0
6500,1.0
6501,1.0
6502,0.004200676
6503,1.0
6504,1.0
6505,1.0
6506,1.0
6507,0.98474115
6508,1.0
6509,1.0
6510,1.0
6511,1.0
6512,1.0
6513,1.0
6514,0.6245108
6515,1.0
6516,1.0
6517,1.0
6518,1.0
6519,1.0
6520,1.0
6521,1.0
6522,1.0
6523,1.0
6524,1.0
6525,1.0
6526,1.0
6527,1.0
6528,1.0
6529,1.0
6530,1.0
6531,1.0
6532,0.9926197
6533,1.0
6534,1.0
6535,1.0
6536,1.0
6537,1.0
6538,0.96094984
6539,1.0
6540,1.0
6541,1.0
6542,1.0
6543,1.0
6544,1.0
6545,1.0
6546,1.0
6547,8.58164e-09
6548,1.0
6549,1.0
6550,1.0
6551,1.0
6552,1.0
6553,5.0202337e-10
6554,1.0
6555,1.0
6556,1.0
6557,1.0
6558,1.0
6559,0.19184913
6560,0.99999976
6561,1.0
6562,1.0
6563,3.1774933e-05
6564,1.0
6565,2.665515e-13
6566,1.0
6567,1.0
6568,1.0
6569,1.0
6570,1.0
6571,1.0
6572,1.0
6573,1.0
6574,1.0
6575,1.0
6576,0.9985078
6577,1.0
6578,1.0
6579,1.0
6580,1.0
6581,0.9474986
6582,0.6813573
6583,0.9994418
6584,1.0
6585,1.0
6586,1.2489862e-05
6587,1.0
6588,1.0
6589,1.0
6590,1.0
6591,1.0
6592,1.0
6593,0.5078864
6594,0.9570002
6595,0.9955273
6596,1.0
6597,6.046472e-11
6598,1.0
6599,6.3748646e-09
6600,1.0
6601,1.0
6602,1.0
6603,0.715778
6604,0.9869991
6605,4.3265115e-07
6606,1.6955765e-07
6607,1.0
6608,1.0
6609,1.0
6610,1.0
6611,1.0
6612,0.00019013502
6613,6.6642775e-10
6614,5.5715816e-05
6615,3.5477057e-13
6616,3.1806786e-12
6617,1.0
6618,1.0
6619,0.9200843
6620,7.87868e-13
6621,0.0123143215
6622,1.0
6623,1.0
6624,1.0271632e-06
6625,1.0
6626,1.0
6627,1.0
6628,1.0
6629,1.0
6630,3.642848e-05
6631,1.0
6632,1.0
6633,1.0
6634,0.0035052302
6635,0.9793003
6636,1.0
6637,2.50014e-09
6638,1.0
6639,1.0
6640,1.0
6641,1.0
6642,8.681063e-08
6643,1.0
6644,1.0
6645,1.0
6646,1.0
6647,0.20185012
6648,1.0
6649,1.0
6650,1.0
6651,1.0
6652,1.0
6653,1.0
6654,1.0
6655,0.00013415226
6656,1.0
6657,3.7937865e-11
6658,1.0
6659,1.0
6660,0.8597817
6661,1.0
6662,1.0
6663,1.0
6664,1.0
6665,0.9936265
6666,3.6173176e-14
6667,1.0
6668,1.0
6669,2.631159e-07
6670,6.3401534e-11
6671,0.99747986
6672,1.0
6673,1.0
6674,1.0
6675,0.98960614
6676,1.0
6677,0.9616474
6678,1.0
6679,1.0
6680,1.0
6681,0.9943104
6682,1.0
6683,1.0
6684,1.0
6685,0.043888777
6686,1.0
6687,1.0
6688,1.0
6689,0.62527484
6690,1.829761e-05
6691,0.8286817
6692,0.39472735
6693,1.0
6694,0.9965161
6695,0.0053597796
6696,1.0
6697,0.88357246
6698,1.0
6699,1.0
6700,1.0
6701,0.23112765
6702,0.9090777
6703,1.0
6704,1.0
6705,0.98672456
6706,1.0
6707,1.0
6708,0.61234003
6709,1.0
6710,0.9810321
6711,0.9771135
6712,1.0
6713,6.342297e-10
6714,1.0
6715,4.9285074e-05
6716,1.0
6717,1.0
6718,1.0
6719,8.9009717e-07
6720,1.0
6721,1.0
6722,0.51865053
6723,0.45755327
6724,1.0
6725,1.0
6726,1.0
6727,1.0
6728,1.0
6729,1.0
6730,1.0
6731,1.0
6732,1.0
6733,1.0
6734,1.1297502e-10
6735,1.0
6736,1.0
6737,3.8501453e-06
6738,0.9974139
6739,1.0
6740,2.065577e-09
6741,1.0
6742,1.6814112e-09
6743,1.0
6744,1.0
6745,1.0
6746,0.9990299
6747,1.0
6748,0.0037589048
6749,1.0
6750,1.0
6751,0.982489
6752,1.0
6753,1.0
6754,1.0
6755,0.990617
6756,1.0
6757,1.0
6758,1.0
6759,0.9794093
6760,1.0
6761,1.113601e-12
6762,1.0
6763,2.962951e-05
6764,1.9327535e-10
6765,4.8011453e-09
6766,1.0
6767,0.95636934
6768,1.0
6769,1.0
6770,0.35173735
6771,1.0
6772,1.0
6773,1.0
6774,1.0
6775,1.0
6776,0.00064326613
6777,1.1344234e-09
6778,2.2141247e-11
6779,0.9838864
6780,1.0
6781,3.171418e-05
6782,1.0138578e-09
6783,1.0
6784,9.913439e-05
6785,0.006967193
6786,1.0
6787,1.0
6788,1.0
6789,1.0
6790,1.0
6791,0.04464837
6792,5.0168927e-07
6793,1.0
6794,1.0
6795,1.0
6796,1.0
6797,1.0
6798,1.0
6799,1.5280804e-09
6800,1.0
6801,1.0
6802,1.0
6803,1.0
6804,1.0
6805,1.0
6806,8.9482455e-08
6807,1.0
6808,1.0
6809,1.0
6810,1.0
6811,1.0
6812,1.0
6813,1.0
6814,1.0
6815,1.0
6816,0.9807984
6817,1.0
6818,1.0
6819,0.0060615824
6820,1.0
6821,1.0
6822,1.0
6823,1.0
6824,1.0
6825,1.0
6826,1.0
6827,9.852319e-06
6828,1.0
6829,1.0
6830,1.0
6831,1.0
6832,0.35885367
6833,1.0
6834,1.0
6835,1.0
6836,1.0
6837,0.9903554
6838,1.0
6839,1.0
6840,1.0
6841,7.8316516e-05
6842,1.0
6843,1.0
6844,1.0
6845,0.30794802
6846,0.99753284
6847,1.0
6848,1.0
6849,1.0819045e-05
6850,1.0
6851,1.0
6852,1.0
6853,1.0
6854,1.0
6855,1.0
6856,1.0
6857,1.0
6858,0.8949056
6859,1.0
6860,2.439842e-05
6861,1.0
6862,2.416766e-09
6863,7.000558e-11
6864,1.0
6865,1.0
6866,1.0
6867,1.0
6868,2.797659e-09
6869,0.9920076
6870,1.0
6871,1.0
6872,1.0
6873,1.0
6874,1.0
6875,1.0
6876,1.0
6877,1.0
6878,1.0
6879,1.0
6880,1.0
6881,1.0
6882,0.9820341
6883,0.98634285
6884,1.0
6885,1.0
6886,1.0
6887,1.0
6888,1.0
6889,1.0
6890,1.0
6891,1.0
6892,0.950649
6893,1.0
6894,1.0
6895,4.7867304e-11
6896,1.0
6897,1.0
6898,1.0
6899,0.96210444
6900,1.0
6901,0.9993037
6902,0.94387734
6903,0.0020534582
6904,1.0
6905,1.0
6906,1.0
6907,1.0
6908,1.0
6909,1.0
6910,0.9997913
6911,0.8591901
6912,1.0
6913,1.0
6914,1.0
6915,1.0
6916,1.0
6917,1.0
6918,1.0
6919,1.0
6920,1.0
6921,1.0
6922,1.0
6923,1.0
6924,1.0
6925,1.0
6926,1.0
6927,1.0
6928,1.0
6929,1.0
6930,1.0
6931,1.0
6932,3.2840966e-05
6933,4.7245493e-08
6934,1.0
6935,1.0
6936,4.111889e-09
6937,0.77395755
6938,1.0
6939,1.0
6940,1.0
6941,1.0
6942,0.99663013
6943,0.9999999
6944,0.99999976
6945,1.0
6946,1.0
6947,1.0
6948,1.0
6949,1.0
6950,0.07020806
6951,0.93010515
6952,1.0
6953,1.0
6954,0.05505942
6955,0.91042197
6956,1.0
6957,1.0
6958,1.0
6959,1.0
6960,1.0
6961,1.0
6962,1.0
6963,1.0
6964,1.0
6965,1.0
6966,1.0
6967,1.0
6968,1.0
6969,1.0
6970,1.0
6971,1.0
6972,1.0
6973,1.0
6974,1.0
6975,1.0
6976,1.0
6977,1.0
6978,1.0
6979,1.0
6980,1.0
6981,1.0
6982,1.0
6983,1.0
6984,1.0
6985,1.0
6986,5.4512497e-05
6987,1.0
6988,1.0
6989,0.9971879
6990,1.0
6991,1.0
6992,1.0
6993,1.0
6994,5.385691e-09
6995,1.0
6996,1.0
6997,0.958886
6998,1.0
6999,1.0
7000,1.0
7001,1.0
7002,1.0
7003,1.0
7004,0.93608177
7005,1.0
7006,0.7495931
7007,1.0
7008,1.0
7009,1.0
7010,1.0
7011,0.4196587
7012,1.0
7013,1.0
7014,1.0
7015,0.9978738
7016,1.0
7017,1.0
7018,1.0
7019,1.0
7020,1.0
7021,1.0
7022,1.0
7023,1.0
7024,0.9991786
7025,1.0
7026,1.0
7027,1.0
7028,1.0
7029,1.0
7030,1.0
7031,1.0
7032,1.0
7033,1.0
7034,1.0
7035,1.0
7036,1.0
7037,1.0
7038,1.0
7039,0.79416114
7040,1.0
7041,1.0
7042,1.0
7043,0.998638
7044,1.0
7045,1.0
7046,0.3998311
7047,1.0
7048,1.0
7049,1.0
7050,1.0
7051,1.0
7052,1.0
7053,1.0
7054,1.0
7055,1.0
7056,1.0
7057,1.0
7058,0.033649947
7059,1.0
7060,0.989051
7061,8.021556e-11
7062,1.0
7063,1.0
7064,1.0
7065,1.0
7066,0.9960742
7067,1.0
7068,1.0
7069,1.0
7070,1.0
7071,1.0
7072,1.0
7073,1.0
7074,1.0
7075,1.0
7076,1.0
7077,1.0
7078,1.0
7079,1.0
7080,1.0
7081,1.0
7082,1.0
7083,1.0
7084,1.0
7085,1.0
7086,1.0
7087,1.0
7088,1.0
7089,1.0
7090,1.0
7091,0.9980692
7092,1.0
7093,1.0
7094,1.0
7095,1.0
7096,1.0
7097,0.99871385
7098,1.0
7099,1.0
7100,1.0
7101,1.0
7102,1.0
7103,1.0
7104,1.0
7105,1.0
7106,0.99413514
7107,1.0
7108,1.0
7109,0.99976915
7110,1.0
7111,0.24135612
7112,1.0
7113,1.0
7114,1.0
7115,1.0
7116,1.0
7117,1.0
7118,1.0
7119,1.0
7120,1.0
7121,1.0
7122,1.0
7123,1.0
7124,0.99958795
7125,0.9965283
7126,1.0
7127,1.0
7128,1.0
7129,1.0
7130,1.0
7131,1.0
7132,1.0
7133,1.0
7134,1.0
7135,1.0
7136,1.0
7137,1.0
7138,1.0
7139,0.9752299
7140,1.0
7141,1.0
7142,1.0
7143,1.0
7144,1.0
7145,1.0
7146,1.0
7147,1.0
7148,1.0
7149,1.0
7150,0.014075653
7151,1.0
7152,1.0
7153,1.0
7154,1.0
7155,0.7999379
7156,1.0
7157,0.00067372835
7158,1.0
7159,1.0
7160,1.0
7161,1.0
7162,0.010745929
7163,1.0
7164,1.0
7165,1.0
7166,1.0
7167,1.0
7168,1.0144898e-10
7169,1.0
7170,1.0
7171,1.0
7172,1.0
7173,1.0
7174,1.0
7175,1.0
7176,1.0
7177,1.0
7178,0.97584945
7179,0.9511092
7180,1.0
7181,1.0
7182,1.0
7183,1.0
7184,1.0
7185,0.992289
7186,1.0
7187,1.0
7188,1.0
7189,1.0
7190,0.1246913
7191,1.0
7192,0.98428863
7193,1.0
7194,1.0
7195,1.0
7196,1.0
7197,0.9983052
7198,1.0
7199,0.99767786
7200,1.0
7201,1.0
7202,1.0
7203,0.99862385
7204,1.0
7205,1.0
7206,0.041211776
7207,1.0
7208,1.0
7209,1.0
7210,1.0
7211,1.0
7212,1.0
7213,1.0
7214,1.0
7215,1.0
7216,1.0
7217,1.0
7218,1.0
7219,1.0
7220,3.494796e-07
7221,1.0
7222,1.0
7223,1.0
7224,0.2780496
7225,1.0
7226,1.0
7227,1.0
7228,1.0
7229,1.0
7230,1.0
7231,1.0
7232,1.0
7233,1.0
7234,1.0
7235,1.0
7236,1.0
7237,1.0
7238,1.0
7239,1.0
7240,1.0
7241,1.0
7242,1.0
7243,1.0
7244,1.0
7245,0.30875888
7246,1.0
7247,1.0
7248,1.0
7249,1.0
7250,1.0
7251,1.0
7252,1.0
7253,1.0
7254,1.0
7255,1.0
7256,1.0
7257,1.0
7258,1.0
7259,1.0
7260,0.99809176
7261,1.0
7262,1.0
7263,1.0
7264,1.0
7265,0.81867266
7266,1.0
7267,1.0
7268,1.0
7269,1.0
7270,1.0
7271,1.0
7272,1.0
7273,1.0
7274,1.0
7275,1.0
7276,1.0
7277,1.0
7278,1.0
7279,0.9718631
7280,0.0030998606
7281,1.0
7282,1.0
7283,1.0
7284,1.0
7285,1.0
7286,1.0
7287,0.5475892
7288,1.0
7289,1.0
7290,1.0
7291,1.0
7292,1.0
7293,1.0
7294,0.956867
7295,0.93876415
7296,1.0
7297,1.0
7298,1.0
7299,1.0
7300,1.0
7301,1.0
7302,1.0
7303,0.99911314
7304,1.0
7305,0.87776226
7306,1.0
7307,1.0
7308,1.0
7309,1.0
7310,1.0
7311,1.0
7312,1.0
7313,1.0
7314,1.0
7315,1.0
7316,4.718376e-10
7317,1.0
7318,0.641124
7319,1.0
7320,0.95269746
7321,1.0
7322,4.6905146e-10
7323,1.7823166e-05
7324,0.35957626
7325,1.0
7326,6.610007e-07
7327,1.0
7328,1.0
7329,1.0
7330,1.0
7331,1.0
7332,0.5395047
7333,1.0
7334,1.0
7335,1.0
7336,1.0
7337,1.0
7338,1.0
7339,1.0
7340,1.0
7341,1.0
7342,1.0
7343,1.0
7344,0.97382754
7345,1.0
7346,1.0
7347,1.0
7348,1.0
7349,3.7385486e-14
7350,6.13013e-10
7351,5.8460034e-07
7352,0.36199492
7353,3.1807912e-10
7354,1.0
7355,1.0
7356,1.0
7357,0.9848273
7358,1.0
7359,1.0
7360,0.9012945
7361,2.0777522e-12
7362,9.21721e-09
7363,1.0
7364,1.0
7365,1.0
7366,0.9933703
7367,1.0
7368,1.0
7369,6.98999e-11
7370,0.01207335
7371,1.0
7372,7.403585e-12
7373,1.0
7374,1.0
7375,0.026549274
7376,1.0
7377,0.40576944
7378,1.0
7379,1.0
7380,1.941387e-07
7381,0.92400837
7382,1.0
7383,1.0
7384,0.008163844
7385,1.0
7386,0.69301754
7387,1.0
7388,0.9932121
7389,1.0
7390,1.0
7391,1.0
7392,1.0
7393,1.0
7394,1.0
7395,0.875657
7396,1.0
7397,1.0
7398,1.0
7399,1.0
7400,1.0
7401,1.0
7402,1.0
7403,1.0
7404,1.0
7405,1.3452957e-11
7406,0.6981499
7407,1.0
7408,1.0
7409,1.0
7410,1.0
7411,0.973769
7412,1.0
7413,1.0
7414,1.0
7415,1.0
7416,0.35154605
7417,1.0
7418,1.0
7419,9.780439e-07
7420,1.0
7421,0.89976597
7422,0.90217245
7423,1.0
7424,1.0
7425,1.0
7426,1.0
7427,0.95440716
7428,0.93593943
7429,1.0
7430,0.94768584
7431,1.0
7432,1.0
7433,1.0
7434,1.1012923e-13
7435,1.0
7436,1.0
7437,1.0
7438,1.0
7439,1.0
7440,4.165797e-13
7441,1.0
7442,1.0
7443,0.9839271
7444,1.0
7445,1.0
7446,0.9963385
7447,0.016252238
7448,1.0
7449,0.9933068
7450,1.0
7451,1.0
7452,0.0001161187
7453,1.0
7454,7.433057e-08
7455,0.89030236
7456,2.7648267e-10
7457,1.4298368e-07
7458,1.0
7459,1.0
7460,1.0
7461,1.0
7462,1.0
7463,0.0002450576
7464,1.0
7465,1.0
7466,1.0
7467,1.619521e-05
7468,1.0
7469,1.0
7470,0.009829782
7471,1.0
7472,1.0
7473,1.0
7474,1.0
7475,1.0
7476,2.5883224e-05
7477,1.5481667e-14
7478,1.0
7479,1.0
7480,1.0
7481,1.0
7482,1.0
7483,1.0
7484,1.0
7485,0.0019724108
7486,1.0
7487,0.95535815
7488,1.0
7489,4.4516952e-07
7490,1.8990861e-11
7491,3.0550158e-08
7492,1.0
7493,6.9543905e-11
7494,0.23123263
7495,1.0
7496,1.086664e-08
7497,1.0
7498,1.0
7499,1.0
7500,1.0
7501,1.0
7502,2.1993898e-10
7503,1.0
7504,1.0
7505,2.0480402e-10
7506,1.0
7507,1.0
7508,0.019205311
7509,0.02664887
7510,0.9896287
7511,1.0
7512,0.018623611
7513,1.0889483e-12
7514,0.0116002215
7515,1.0
7516,1.0
7517,0.5273075
7518,1.0
7519,1.0
7520,1.0
7521,0.6347711
7522,1.0
7523,1.0
7524,1.0
7525,2.5484834e-09
7526,0.9638243
7527,0.00022730241
7528,1.0
7529,0.98419434
7530,1.0
7531,0.93882996
7532,1.0
7533,0.97149265
7534,1.0
7535,0.68303704
7536,0.86027616
7537,1.0
7538,1.0
7539,1.0
7540,4.252265e-06
7541,0.0019212537
7542,0.11747058
7543,1.0
7544,1.0
7545,0.9962908
7546,1.0
7547,0.0007165191
7548,1.5559122e-12
7549,0.9167667
7550,1.0
7551,1.0
7552,5.484563e-10
7553,1.0
7554,1.0
7555,1.0
7556,1.0
7557,1.0
7558,1.0
7559,1.0
7560,1.0
7561,1.061538e-06
7562,1.0
7563,1.0
7564,1.0
7565,0.39054042
7566,0.7108816
7567,1.0
7568,1.0
7569,1.0
7570,1.0
7571,1.0
7572,4.444475e-07
7573,1.0
7574,3.1029252e-11
7575,1.0
7576,2.699662e-10
7577,2.0479005e-09
7578,0.8976205
7579,1.0
7580,1.0
7581,4.1256385e-08
7582,1.0
7583,1.0
7584,1.5957943e-10
7585,0.0003090376
7586,1.0
7587,1.0
7588,0.9999993
7589,1.0
7590,1.0
7591,1.0
7592,1.0
7593,1.0
7594,1.0
7595,1.0
7596,1.0
7597,1.0
7598,1.0
7599,1.0
7600,1.0
7601,0.9862373
7602,4.092632e-13
7603,0.9152709
7604,1.0
7605,1.0
7606,1.0
7607,1.0
7608,1.0
7609,1.0
7610,0.18051757
7611,3.2460448e-06
7612,1.0
7613,1.0
7614,1.0
7615,1.0
7616,1.0
7617,1.0
7618,1.0
7619,1.0
7620,1.0
7621,1.0
7622,0.88157856
7623,1.0
7624,1.0112822e-11
7625,1.0
7626,1.0
7627,1.0
7628,1.0
7629,0.60949576
7630,0.00040120617
7631,1.5581045e-07
7632,1.0
7633,1.0
7634,1.0
7635,1.0
7636,1.0
7637,1.0
7638,1.0
7639,0.8310944
7640,1.0
7641,1.0
7642,1.0
7643,0.9523226
7644,1.0
7645,1.0
7646,1.0
7647,0.02925346
7648,1.0
7649,0.9921834
7650,1.0
7651,1.0
7652,1.0
7653,1.0
7654,1.0
7655,1.0
7656,1.0
7657,1.0
7658,1.0
7659,1.0
7660,1.0
7661,1.0
7662,1.0
7663,2.7996409e-08
7664,0.00092016056
7665,1.0
7666,3.582838e-08
7667,1.0
7668,1.0
7669,1.0
7670,1.0
7671,1.0
7672,1.0
7673,4.1443805e-06
7674,1.0
7675,1.0
7676,1.0
7677,1.0
7678,1.0
7679,1.0
7680,1.0
7681,0.017894771
7682,1.0
7683,1.0
7684,1.0
7685,1.0
7686,1.0
7687,1.0
7688,1.0
7689,1.0
7690,6.1723906e-05
7691,0.9152794
7692,2.9858859e-06
7693,1.0
7694,1.0225461e-10
7695,1.0
7696,1.0
7697,1.0
7698,1.0
7699,1.0
7700,1.0
7701,1.0
7702,1.0
7703,1.0
7704,1.0
7705,1.0
7706,5.040358e-08
7707,1.0
7708,1.0
7709,1.0
7710,1.0
7711,1.0
7712,1.0
7713,0.018339142
7714,1.0
7715,1.0
7716,1.0
7717,1.0
7718,1.0
7719,1.0
7720,1.0
7721,1.0
7722,1.0
7723,1.0
7724,1.0
7725,1.0
7726,1.0
7727,1.0
7728,1.0
7729,0.9877258
7730,1.0
7731,1.0
7732,1.0
7733,5.4894625e-13
7734,1.0
7735,1.0
7736,1.0
7737,1.0
7738,1.0
7739,1.4576513e-07
7740,1.0
7741,1.0
7742,1.0
7743,1.0
7744,1.0
7745,1.0
7746,0.9854122
7747,0.96684784
7748,1.0
7749,1.0
7750,0.99800116
7751,1.0
7752,1.0
7753,1.0
7754,1.0
7755,1.8560843e-06
7756,1.0
7757,1.0
7758,1.0
7759,0.99789447
7760,1.0
7761,1.0
7762,1.0
7763,1.0
7764,1.0
7765,1.0
7766,1.0
7767,1.0
7768,0.9987112
7769,1.0
7770,1.0
7771,1.0
7772,1.0
7773,1.0
7774,1.0
7775,1.0
7776,1.0
7777,8.173594e-07
7778,1.0
7779,0.9974226
7780,1.0
7781,1.0
7782,0.9980141
7783,1.0
7784,1.0
7785,1.0
7786,1.0
7787,1.0
7788,1.0
7789,1.0
7790,0.7526578
7791,1.0
7792,1.0
7793,1.0
7794,1.0
7795,1.0
7796,1.0
7797,1.0
7798,1.0
7799,1.0
7800,1.0
7801,1.0
7802,1.0
7803,1.0
7804,1.0
7805,1.0
7806,1.0
7807,1.0
7808,1.0
7809,1.0
7810,1.0
7811,1.0
7812,1.0
7813,0.99281657
7814,1.0
7815,1.0
7816,0.9972988
7817,1.0
7818,1.0
7819,0.99617
7820,1.0
7821,1.0
7822,1.0
7823,1.0
7824,1.0
7825,1.0
7826,1.0
7827,1.0
7828,1.0
7829,1.0
7830,1.0
7831,1.0
7832,1.0
7833,1.0
7834,1.0
7835,0.33870053
7836,1.0
7837,1.0
7838,1.0
7839,1.0
7840,1.0
7841,1.0
7842,1.0
7843,1.0
7844,1.0
7845,1.0
7846,1.0
7847,1.0
7848,1.0
7849,1.0
7850,1.0
7851,1.0
7852,1.0
7853,1.0
7854,1.0
7855,0.9995115
7856,0.9788006
7857,1.0
7858,1.0
7859,1.0
7860,1.0
7861,1.0
7862,1.0
7863,1.0
7864,1.0
7865,1.0
7866,1.0
7867,1.0
7868,1.0
7869,1.0
7870,0.9971827
7871,1.0
7872,1.0
7873,0.99635065
7874,1.0
7875,0.5901153
7876,1.0
7877,1.0
7878,1.0
7879,1.0
7880,0.00015808627
7881,1.0
7882,1.0
7883,1.0
7884,0.99760073
7885,1.0
7886,1.0
7887,1.0
7888,1.0
7889,1.0
7890,1.0
7891,1.0
7892,1.0
7893,1.0
7894,1.0
7895,1.0
7896,1.0
7897,1.0
7898,1.0
7899,1.0
7900,1.0
7901,1.0
7902,1.0
7903,1.0
7904,1.0
7905,1.0
7906,1.0
