case,prediction
5279,5.712867e-05
5280,0.00015667117
5281,0.084371336
5282,0.0018029931
5283,5.067878e-05
5284,0.00010027893
5285,0.0641333
5286,0.0021787756
5287,1.6715172e-05
5288,0.017028421
5289,0.004442382
5290,0.024727024
5291,0.02461746
5292,0.8057121
5293,5.6018225e-06
5294,0.0010325605
5295,0.0034793597
5296,0.0027890257
5297,3.4750751e-06
5298,0.07230944
5299,0.020646293
5300,0.8526566
5301,0.00011260232
5302,0.097829245
5303,0.5436088
5304,0.00089537667
5305,0.007580085
5306,4.0453933e-06
5307,0.00010938429
5308,2.6125012e-05
5309,0.033897243
5310,0.0006617927
5311,0.0795553
5312,0.0039852066
5313,2.9980678e-05
5314,6.4348947e-06
5315,0.00017022245
5316,3.9272545e-06
5317,0.00014187841
5318,0.34923986
5319,4.715925e-07
5320,0.00011193986
5321,0.00077577756
5322,0.98813593
5323,0.03597125
5324,0.00029053594
5325,0.4692862
5326,0.0024230531
5327,0.00065571035
5328,0.0013471607
5329,2.5160143e-05
5330,0.0029846232
5331,0.0271129
5332,0.00053746515
5333,0.054580346
5334,1.3944084e-06
5335,0.0020424537
5336,0.00051118847
5337,0.00020423705
5338,0.00039507114
5339,0.007982778
5340,1.9239145e-05
5341,0.0001480066
5342,0.00038935494
5343,0.15880735
5344,0.00038502092
5345,0.69854826
5346,0.0001594968
5347,0.0031392926
5348,0.00038412728
5349,0.0011574434
5350,0.0033192714
5351,0.006367802
5352,2.4572497e-05
5353,0.02417423
5354,0.5427367
5355,0.0005260407
5356,0.011682835
5357,0.00062496145
5358,1.3281515e-06
5359,0.07874229
5360,0.0015266271
5361,0.10397768
5362,0.003989011
5363,3.1033526e-06
5364,0.1031846
5365,0.23037067
5366,0.0030162814
5367,0.00020053862
5368,4.17257e-05
5369,8.2493934e-05
5370,0.0007754882
5371,7.551317e-05
5372,2.008308e-05
5373,0.18501255
5374,9.5407595e-06
5375,0.00033489135
5376,7.218706e-05
5377,0.0004570551
5378,0.00011364446
5379,4.500153e-05
5380,0.086344205
5381,0.013676368
5382,3.4503086e-05
5383,0.001000576
5384,4.631844e-06
5385,0.2188839
5386,0.0009823645
5387,8.21349e-05
5388,0.03617898
5389,0.18405178
5390,0.24114215
5391,3.378955e-05
5392,0.31016734
5393,0.49517015
5394,1.1629869e-05
5395,0.0004917831
5396,0.057957314
5397,0.10101735
5398,0.020390028
5399,0.0001367917
5400,0.09218252
5401,0.06192486
5402,0.52693784
5403,0.27523947
5404,7.564902e-06
5405,0.0026883394
5406,6.146135e-05
5407,0.00015946015
5408,0.9298643
5409,0.0004992894
5410,6.7874775e-05
5411,0.00014627514
5412,0.00064777816
5413,0.9577825
5414,0.0013834737
5415,0.93800366
5416,6.9978596e-05
5417,0.00022887757
5418,2.165589e-05
5419,3.057778e-05
5420,0.9998982
5421,7.2898394e-05
5422,0.00019839861
5423,0.32760468
5424,0.034318157
5425,1.2650677e-05
5426,0.014485162
5427,9.3585484e-05
5428,2.906791e-06
5429,0.4403914
5430,0.022256078
5431,0.028019153
5432,0.0007607018
5433,0.00039892722
5434,0.37743643
5435,0.00021151756
5436,0.9992742
5437,2.3168644e-05
5438,0.21973109
5439,0.9927738
5440,0.01175834
5441,0.04565424
5442,0.9998049
5443,0.0070390087
5444,0.028631872
5445,0.00021391384
5446,1.33632975e-05
5447,0.9840217
5448,0.9999254
5449,0.0065782005
5450,0.001847207
5451,2.7179678e-05
5452,0.9937791
5453,0.24767894
5454,0.9513509
5455,0.00045864153
5456,0.09160041
5457,4.696872e-06
5458,0.9965412
5459,0.9999616
5460,0.0009727413
5461,0.93034786
5462,0.0013834151
5463,0.9999753
5464,1.4887637e-05
5465,0.00075772067
5466,0.013624283
5467,0.9996214
5468,0.9835396
5469,0.77266
5470,0.34022212
5471,0.019378014
5472,0.9862623
5473,6.188445e-05
5474,0.99890816
5475,0.45660478
5476,0.995689
5477,0.9990959
5478,0.9811545
5479,0.87527597
5480,0.9997247
5481,0.99981445
5482,0.11263312
5483,3.5473648e-05
5484,0.99982834
5485,2.3168115e-05
5486,0.002394814
5487,0.009148423
5488,0.99894077
5489,0.9996941
5490,0.048757836
5491,0.99115795
5492,0.98456883
5493,0.00042174628
5494,0.9947478
5495,0.99997365
5496,0.9994529
5497,0.47486866
5498,4.578119e-05
5499,0.20944864
5500,0.068935655
5501,0.00010044086
5502,0.99851805
5503,0.0041804593
5504,8.310149e-05
5505,0.9831874
5506,0.9913673
5507,0.9826104
5508,0.99912304
5509,0.99935216
5510,0.9986559
5511,0.37603343
5512,0.001015762
5513,0.0051158764
5514,3.0810013e-05
5515,0.0005828856
5516,0.029758386
5517,0.0077959574
5518,0.41877076
5519,0.9361811
5520,0.9982936
5521,0.00010217156
5522,0.9998944
5523,0.9890377
5524,0.000113273585
5525,0.9980337
5526,0.02345788
5527,0.6998365
5528,0.005997572
5529,0.013605386
5530,0.98239625
5531,0.0005170911
5532,0.9386564
5533,0.0017864641
5534,0.046173282
5535,0.05345413
5536,0.98674196
5537,0.008460915
5538,0.9563981
5539,6.710741e-05
5540,0.99508387
5541,0.8893187
5542,0.00038693647
5543,0.99185574
5544,0.34538826
5545,0.032022852
5546,0.923896
5547,4.578102e-05
5548,0.7242348
5549,0.99317884
5550,0.83789235
5551,0.9997739
5552,0.35421476
5553,0.9999939
5554,0.9805824
5555,0.874752
5556,0.035797838
5557,0.9970221
5558,0.9893216
5559,0.27972648
5560,0.031215586
5561,0.0150919305
5562,0.9834592
5563,0.007863043
5564,0.9727481
5565,0.9991455
5566,0.5157196
5567,0.8830964
5568,0.9645567
5569,0.9766183
5570,0.29169554
5571,0.9988977
5572,0.9999819
5573,0.8769741
5574,0.99976486
5575,0.76485556
5576,0.9919803
5577,0.18783559
5578,0.9997186
5579,0.9962882
5580,0.99638027
5581,0.7128597
5582,0.40027797
5583,0.8959238
5584,0.4354719
5585,0.960783
5586,0.99726784
5587,0.31571764
5588,0.9913803
5589,0.89494485
5590,0.00014816376
5591,0.99108046
5592,0.23506735
5593,0.9985328
5594,0.9322535
5595,0.9892725
5596,0.9433599
5597,0.99960965
5598,0.9791942
5599,0.9985562
5600,0.9998192
5601,0.9999709
5602,0.9513509
5603,0.98097986
5604,0.99780804
5605,0.9899935
5606,0.99482876
5607,0.9990471
5608,0.9989862
5609,0.9807177
5610,0.9941738
5611,0.10606892
5612,0.9720395
5613,6.450449e-05
5614,0.9920547
5615,0.031359438
5616,0.95214903
5617,0.9448463
5618,0.9996854
5619,0.9576259
5620,0.044893865
5621,0.99569356
5622,0.83482134
5623,0.9996897
5624,0.58257675
5625,0.99954706
5626,0.995732
5627,0.08455214
5628,0.99832326
5629,0.04509384
5630,0.0014967545
5631,0.10606892
5632,0.9979279
5633,0.00082330295
5634,0.9947767
5635,0.99964726
5636,0.99346644
5637,0.98704785
5638,0.036286186
5639,0.81199193
5640,0.9995577
5641,0.013410799
5642,0.9942695
5643,0.9999678
5644,0.99961483
5645,0.99729425
5646,0.8399551
5647,0.96968275
5648,0.997203
5649,0.5521197
5650,0.97886217
5651,0.9771524
5652,0.99860555
5653,0.7579087
5654,0.5202333
5655,0.96005005
5656,0.0054638614
5657,0.97362816
5658,0.9961683
5659,0.999972
5660,0.9432583
5661,0.9999559
5662,0.99495405
5663,0.65206856
5664,0.99934834
5665,0.3809
5666,0.9999654
5667,0.9791942
5668,0.9998883
5669,0.9862142
5670,0.99985063
5671,0.99964535
5672,0.9931565
5673,0.0065464866
5674,0.33855212
5675,0.99931824
5676,0.9999573
5677,0.96763545
5678,0.9254667
5679,0.9875706
5680,0.7484073
5681,0.9807828
5682,0.9369769
5683,0.99997437
5684,0.99735427
5685,0.99979097
5686,0.009393775
5687,0.93017066
5688,0.23044367
5689,0.98670447
5690,0.83121884
5691,0.9899221
5692,0.9872487
5693,0.00010043463
5694,0.9611466
5695,0.010665811
5696,0.021514641
5697,0.9996427
5698,0.810393
5699,0.99353373
5700,0.029574247
5701,0.9276837
5702,0.99967897
5703,0.0026595336
5704,0.9947537
5705,0.9995869
5706,0.993421
5707,0.6106584
5708,0.99436086
5709,0.005045112
5710,0.0009488563
5711,0.4083895
5712,0.99995697
5713,0.02260572
5714,0.9958734
5715,0.12687896
5716,7.9579535e-05
5717,0.9895957
5718,0.99945945
5719,0.9945549
5720,0.00040769845
5721,0.9825967
5722,0.023477519
5723,0.17369705
5724,0.00072275853
5725,0.00079253386
5726,0.81712365
5727,0.43639904
5728,0.96317434
5729,1.5958849e-06
5730,0.08992107
5731,0.7572013
5732,0.012131463
5733,0.049190592
5734,0.9967981
5735,0.99772304
5736,0.9981263
5737,0.97749805
5738,9.502403e-06
5739,0.021126257
5740,0.93034786
5741,0.011793792
5742,0.99681336
5743,0.96171993
5744,0.0002361741
5745,0.005216952
5746,0.9991234
5747,0.98765355
5748,0.924687
5749,0.02656782
5750,0.99868566
5751,0.99015385
5752,0.83783364
5753,0.9805824
5754,0.99991167
5755,0.9702206
5756,0.9999809
5757,0.05327675
5758,0.9999852
5759,0.9999633
5760,0.26145238
5761,0.9893798
5762,0.80341476
5763,0.9998845
5764,0.96782255
5765,0.007935123
5766,5.3823467e-05
5767,0.9997619
5768,0.07061896
5769,0.18670465
5770,0.9867627
5771,0.9184171
5772,0.9025213
5773,0.041071184
5774,0.9923126
5775,0.96848416
5776,0.99999094
5777,0.9969217
5778,0.9715551
5779,0.060282167
5780,0.86466694
5781,0.9451305
5782,0.9947153
5783,0.58228135
5784,3.858339e-05
5785,0.9994313
5786,0.99870396
5787,0.9967943
5788,0.99694985
5789,0.00036716
5790,0.00018594346
5791,0.9958027
5792,0.99974877
5793,0.0025863843
5794,0.5818517
5795,0.9985857
5796,0.84368473
5797,0.31675395
5798,0.9166904
5799,0.9983089
5800,0.43639904
5801,1.0296405e-05
5802,0.942993
5803,0.9924015
5804,0.99855727
5805,0.9997806
5806,2.800969e-05
5807,0.9997874
5808,0.9640745
5809,0.9823031
5810,0.0006554598
5811,0.99982125
5812,0.0006593
5813,0.0037250833
5814,2.5326659e-05
5815,0.67007756
5816,0.9998312
5817,0.8481282
5818,0.9989994
5819,7.2223797e-06
5820,0.99564075
5821,0.00056752417
5822,0.006767545
5823,0.057171028
5824,0.97495925
5825,0.0018919171
5826,4.9266702e-05
5827,0.05411102
5828,0.0073277676
5829,0.00123049
5830,0.0018929978
5831,0.0011193063
5832,2.4650726e-05
5833,2.0863414e-05
5834,0.022073347
5835,0.00010291373
5836,0.70336556
5837,0.022845006
5838,0.9720395
5839,0.0003141701
5840,0.043601494
5841,0.020224864
5842,0.005305029
5843,0.00014108703
5844,0.0033973372
5845,0.00055191445
5846,0.031587765
5847,0.00018263963
5848,3.5413548e-05
5849,0.47223017
5850,3.499985e-05
5851,2.102849e-05
5852,0.3333016
5853,0.00046204455
5854,0.0001372647
5855,0.101097465
5856,0.043428313
5857,0.0009366933
5858,1.7862967e-05
5859,0.007814595
5860,4.4012554e-06
5861,0.0054043005
5862,0.10308056
5863,0.0062044784
5864,0.00016973964
5865,5.766028e-05
5866,0.38262418
5867,0.0012795476
5868,0.0016694076
5869,0.00045048885
5870,0.0013153289
5871,0.009691117
5872,0.00031658568
5873,0.3979486
5874,0.00044091634
5875,4.5286793e-06
5876,9.7860226e-05
5877,7.922374e-05
5878,0.00010316782
5879,0.00068101566
5880,1.0607238e-05
5881,0.04354626
5882,0.002416082
5883,0.00033821454
5884,0.21865112
5885,0.09113841
5886,0.992301
5887,8.1267615e-05
5888,0.0008905284
5889,0.00029334825
5890,7.136904e-05
5891,0.7709728
5892,0.0037559206
5893,2.3162436e-05
5894,0.00085576077
5895,0.0029172017
5896,0.00023724724
5897,0.0020881223
5898,0.27038863
5899,0.004320555
5900,0.16535217
5901,4.6809815e-05
5902,5.920177e-05
5903,0.0008476707
5904,0.0017514944
5905,0.0014917473
5906,0.9661072
5907,0.00028822068
5908,0.0024103904
5909,0.36603573
5910,0.0064525334
5911,0.0006017828
5912,0.0014608859
5913,0.0015912465
5914,0.9848957
5915,5.8439036e-05
5916,0.03185519
5917,0.00014119066
5918,0.16653863
5919,0.0058503905
5920,4.0467723e-05
5921,0.0007392657
5922,0.011445201
5923,0.040745806
5924,0.0071825376
5925,0.0010946008
5926,0.00041820382
5927,0.08377147
5928,0.06099499
5929,2.4972778e-05
5930,0.18957013
5931,4.9284747e-05
5932,0.41934413
5933,0.0009779301
5934,4.6681966e-05
5935,0.06741176
5936,0.044752847
5937,0.00062122114
5938,2.3357235e-05
5939,4.1703188e-05
5940,0.00013239487
5941,0.00010701719
5942,0.19362889
5943,0.00010108597
5944,0.023274802
5945,0.0005813208
5946,0.33961746
5947,0.01727274
5948,0.00061962067
5949,0.020261196
5950,1.9710616e-05
5951,0.0053360155
5952,0.019456588
5953,0.29239082
5954,0.0002085398
5955,1.0741395e-05
5956,0.0015543367
5957,5.6897494e-05
5958,1.4103867e-05
5959,0.0009935991
5960,0.00036405257
5961,0.008315102
5962,0.042946987
5963,3.3846794e-05
5964,0.0197966
5965,0.056664094
5966,5.949635e-05
5967,0.0037646268
5968,0.00013956925
5969,8.8012175e-06
5970,0.019410547
5971,1.0976107e-05
5972,5.026341e-05
5973,0.022098074
5974,0.00012616177
5975,0.0002498461
5976,0.0010286764
5977,0.00050878123
5978,0.21305813
5979,1.9763469e-05
5980,2.2253524e-05
5981,0.82262206
5982,2.2610815e-05
5983,3.6156812e-06
5984,4.6014353e-05
5985,0.057762504
5986,6.611384e-05
5987,0.00074070814
5988,3.0968633e-06
5989,0.00623587
5990,0.031011797
5991,5.5140627e-05
5992,0.0049246904
5993,0.00015681538
5994,0.00015043537
5995,0.0003786639
5996,0.0015533483
5997,0.18003888
5998,0.00065234234
5999,0.0018162471
6000,0.21404235
6001,5.4228567e-05
6002,0.00053102506
6003,1.27061e-05
6004,0.018415645
6005,0.0014060603
6006,0.000241002
6007,6.5628534e-05
6008,0.00025747195
6009,0.00012879707
6010,9.1990216e-05
6011,0.003949571
6012,1.896562e-05
6013,0.028247852
6014,2.789418e-06
6015,0.0032739532
6016,8.0254365e-05
6017,0.00035583007
6018,0.0015979459
6019,0.00022964875
6020,0.006922816
6021,0.015312967
6022,0.00040530812
6023,6.205493e-05
6024,0.042773794
6025,0.09940749
6026,0.0007961057
6027,0.31241697
6028,0.0055454923
6029,0.003979553
6030,4.3684184e-05
6031,0.0014331759
6032,0.99994755
6033,0.9997284
6034,0.0060098474
6035,0.094705954
6036,0.005961207
6037,0.013513149
6038,0.0952266
6039,3.5965568e-06
6040,0.00024563915
6041,0.00012601749
6042,1.7141216e-05
6043,0.00042007834
6044,0.02872233
6045,0.0005075886
6046,2.2690563e-05
6047,0.969455
6048,0.9962159
6049,0.9899935
6050,1.2903581e-05
6051,0.0046135057
6052,0.78069955
6053,4.6820172e-05
6054,0.70897347
6055,0.0020833386
6056,0.00032612536
6057,0.0052857497
6058,5.281022e-05
6059,4.0380773e-06
6060,4.2397107e-05
6061,0.019645227
6062,0.99947375
6063,0.00045617568
6064,0.033301253
6065,0.9998692
6066,0.9985568
6067,0.99943334
6068,0.9997993
6069,0.00300485
6070,2.7970558e-05
6071,0.98037475
6072,0.99743205
6073,0.008425191
6074,9.991886e-06
6075,0.9496339
6076,0.9116012
6077,0.90177494
6078,0.99954104
6079,0.99860126
6080,0.008982487
6081,0.00036406575
6082,0.005683107
6083,0.03554027
6084,0.013027938
6085,0.9996425
6086,0.99710625
6087,0.20988491
6088,0.9999707
6089,0.9974585
6090,0.991046
6091,0.1524595
6092,0.6009674
6093,0.9767314
6094,8.4579406e-05
6095,0.0002495057
6096,0.014159573
6097,0.22343476
6098,0.0019851709
6099,0.99131536
6100,0.047352973
6101,4.0029474e-05
6102,0.45135608
6103,0.8461613
6104,4.686359e-05
6105,0.99971646
6106,0.07748968
6107,1.1257954e-05
6108,0.9955142
6109,0.7801144
6110,0.99973947
6111,0.96082914
6112,0.9676733
6113,0.010186658
6114,0.8678372
6115,0.9999435
6116,0.0012620541
6117,0.004605323
6118,0.9981261
6119,0.39591104
6120,0.0043916986
6121,7.56968e-05
6122,0.999925
6123,0.968936
6124,0.9547565
6125,0.020784304
6126,0.9996202
6127,0.9999684
6128,0.00053221406
6129,0.9986035
6130,0.0025344435
6131,0.0087892525
6132,0.13934943
6133,0.0069400547
6134,0.67566496
6135,0.9927858
6136,0.9589089
6137,0.99874926
6138,0.988221
6139,0.9998017
6140,0.9649353
6141,0.043205343
6142,0.8697401
6143,0.9826025
6144,0.9992046
6145,0.001796498
6146,0.00014833537
6147,0.9849124
6148,0.9973821
6149,0.9992668
6150,0.02563947
6151,0.995333
6152,0.99362355
6153,0.9950054
6154,0.9491906
6155,0.931402
6156,0.99978536
6157,0.99406236
6158,0.98214173
6159,0.9898234
6160,0.99657804
6161,0.9959423
6162,0.8842111
6163,0.96819866
6164,0.0006112969
6165,0.0077893804
6166,0.9980958
6167,0.5349037
6168,0.007839427
6169,0.9876254
6170,0.999933
6171,0.99634606
6172,0.99965334
6173,0.95058525
6174,0.6072115
6175,0.82889396
6176,0.998968
6177,0.43639904
6178,0.99724233
6179,0.9930763
6180,0.021142889
6181,0.9787169
6182,0.0026057914
6183,0.31571764
6184,0.9063527
6185,0.99176216
6186,0.6860995
6187,0.9905481
6188,0.21783812
6189,0.9907437
6190,0.99943393
6191,0.9999062
6192,0.9810985
6193,0.99442035
6194,0.94728327
6195,0.99671006
6196,0.060161345
6197,0.99973553
6198,0.9435376
6199,0.26847777
6200,0.998171
6201,0.2545958
6202,0.9446942
6203,0.9999286
6204,0.97795606
6205,0.9995105
6206,0.3121084
6207,0.9889959
6208,0.99952006
6209,0.8467541
6210,0.99998
6211,0.9889079
6212,0.23136193
6213,0.005607747
6214,0.955251
6215,0.9748657
6216,0.9913052
6217,0.9998053
6218,0.9998847
6219,0.6702029
6220,0.00018311324
6221,0.9999627
6222,0.98327005
6223,0.9516543
6224,0.9913873
6225,0.8198577
6226,0.99982846
6227,0.99800175
6228,0.022774044
6229,0.00018562125
6230,0.9964349
6231,0.9854205
6232,0.92637396
6233,0.019617869
6234,0.9783961
6235,0.8769174
6236,0.999741
6237,0.08775557
6238,0.9524764
6239,0.99963176
6240,0.999961
6241,0.98573905
6242,0.9967943
6243,0.95169336
6244,0.78885275
6245,0.9998722
6246,0.9884062
6247,0.9365707
6248,0.00010533833
6249,0.0068115112
6250,0.84093815
6251,0.00014939516
6252,0.99833566
6253,0.9594206
6254,0.9995079
6255,0.9478699
6256,0.9016346
6257,0.9998387
6258,0.99977905
6259,0.9951443
6260,0.9916664
6261,0.9989046
6262,0.9888861
6263,0.99826044
6264,0.95480204
6265,0.9982216
6266,0.20270126
6267,0.97052616
6268,0.40413344
6269,0.99803597
6270,0.99770397
6271,0.98772603
6272,0.9657131
6273,0.9980015
6274,0.9997799
6275,0.9903928
6276,0.9999975
6277,0.9946516
6278,0.9990163
6279,4.8210517e-05
6280,0.9707591
6281,0.04260482
6282,0.9999695
6283,0.9975654
6284,0.97815794
6285,0.0016612879
6286,0.00054705364
6287,0.90741193
6288,0.9759216
6289,0.99968696
6290,0.99932694
6291,0.999992
6292,0.99688536
6293,0.938118
6294,0.99925894
6295,0.9981012
6296,0.67028016
6297,0.99987257
6298,0.14804146
6299,0.99611926
6300,0.99991894
6301,0.9999839
6302,0.9772461
6303,0.99784243
6304,0.051166136
6305,0.27972648
6306,0.98667115
6307,0.99456125
6308,0.94098413
6309,0.99989855
6310,0.99996793
6311,0.99987257
6312,0.99754274
6313,0.002911853
6314,0.98930806
6315,0.99997044
6316,0.95204204
6317,0.98708713
6318,0.89432925
6319,0.8568304
6320,0.99999356
6321,0.85512334
6322,0.0338289
6323,0.9998374
6324,0.99991703
6325,0.100048326
6326,0.9972946
6327,0.005398158
6328,0.9647111
6329,0.35846007
6330,0.9980831
6331,0.78982246
6332,0.99961996
6333,0.6842966
6334,0.9999975
6335,0.9635235
6336,0.97404355
6337,0.90641147
6338,0.9998093
6339,0.9999796
6340,0.6026368
6341,0.99963593
6342,0.997652
6343,0.9997843
6344,0.9742381
6345,0.9999939
6346,0.9335003
6347,0.80538535
6348,0.9971015
6349,0.86217564
6350,0.3369009
6351,0.996648
6352,0.99994314
6353,0.9992372
6354,0.9999958
6355,0.00013105167
6356,0.9991823
6357,0.9476252
6358,0.9998894
6359,0.9992035
6360,0.6532816
6361,0.9972059
6362,0.029858213
6363,0.9993061
6364,0.9985133
6365,1.1576808e-05
6366,0.9987984
6367,0.97014654
6368,0.7771916
6369,0.9999857
6370,0.963841
6371,0.9926535
6372,0.003860524
6373,0.99808574
6374,0.24711278
6375,0.9987311
6376,0.9997415
6377,0.93913645
6378,0.9827032
6379,0.99907386
6380,0.981682
6381,0.9294935
6382,0.99999976
6383,0.99993324
6384,0.9396673
6385,0.9976526
6386,0.49719197
6387,0.9648182
6388,0.99982905
6389,0.99993634
6390,0.5191686
6391,0.022061124
6392,0.99997723
6393,0.99983954
6394,0.98752534
6395,0.8776225
6396,0.9979323
6397,0.9932286
6398,0.8697132
6399,1.9671033e-05
6400,0.9997181
6401,0.98651254
6402,0.76665777
6403,0.99539536
6404,0.9844593
6405,0.99998724
6406,5.288758e-05
6407,0.006001576
6408,0.9440229
6409,0.99666363
6410,1.6206688e-05
6411,0.35392055
6412,0.9963648
6413,0.95563847
6414,0.9944331
6415,0.0005230473
6416,0.009538302
6417,0.9913803
6418,0.9973539
6419,0.0012458111
6420,0.9630368
6421,0.87062746
6422,0.00049382687
6423,0.00022985271
6424,0.99990225
6425,0.9857142
6426,0.99798334
6427,1.0525557e-05
6428,0.9999653
6429,0.00023533835
6430,0.9573789
6431,0.94799286
6432,7.100282e-05
6433,0.00025193536
6434,0.9999386
6435,0.99579775
6436,0.0007942996
6437,0.9953381
6438,0.6665835
6439,0.99886787
6440,3.758802e-05
6441,0.02621299
6442,2.7872169e-05
6443,0.00451491
6444,0.9992508
6445,0.78885275
6446,0.9813937
6447,0.004789477
6448,0.9999994
6449,0.9976018
6450,3.110945e-05
6451,0.99236226
6452,0.00901664
6453,0.9999616
6454,0.0051991427
6455,0.001943999
6456,0.00031077696
6457,0.08482367
6458,0.8202014
6459,0.03096315
6460,0.99697256
6461,0.0047779763
6462,0.043515865
6463,0.0006221558
6464,7.7867764e-05
6465,0.02186007
6466,0.027364945
6467,0.0014505396
6468,0.514856
6469,0.009450059
6470,0.0029700159
6471,0.028297018
6472,0.006502116
6473,0.0013033759
6474,0.0003493157
6475,0.007276622
6476,0.00015843155
6477,0.010560111
6478,8.229429e-05
6479,0.00015882919
6480,0.18684435
6481,0.01108404
6482,0.0013587814
6483,5.1953455e-05
6484,4.5421897e-05
6485,0.024816345
6486,5.5663404e-05
6487,0.0003291483
6488,2.529922e-06
6489,6.3237226e-06
6490,9.431752e-05
6491,0.08144006
6492,0.010013358
6493,3.0340116e-05
6494,0.7845682
6495,0.0001055994
6496,0.0008126353
6497,0.062379576
6498,1.8508454e-05
6499,0.00070406974
6500,0.0066856053
6501,0.00053352857
6502,1.6365013e-05
6503,0.0025179714
6504,0.0004018496
6505,2.5031413e-06
6506,0.003782398
6507,4.949717e-05
6508,0.110722095
6509,0.00032480815
6510,0.0011915587
6511,0.0005372428
6512,1.6953041e-05
6513,0.00032638627
6514,0.024179602
6515,8.463717e-05
6516,0.21351486
6517,0.9753947
6518,0.5394022
6519,0.08541123
6520,2.1402799e-05
6521,2.0507025e-05
6522,0.026355745
6523,0.9912402
6524,7.736583e-06
6525,2.3889357e-05
6526,7.137252e-05
6527,0.001866734
6528,0.006135135
6529,0.0033418539
6530,0.3264561
6531,0.020911133
6532,0.023383433
6533,9.472529e-05
6534,0.00063812046
6535,0.00016460304
6536,0.0018762319
6537,0.00010034437
6538,0.3556117
6539,0.0015981065
6540,4.7684833e-05
6541,0.0006606678
6542,3.163206e-06
6543,4.742262e-05
6544,0.2878753
6545,1.6729335e-05
6546,0.0089676045
6547,9.550585e-05
6548,0.0051292693
6549,4.688948e-05
6550,0.46753082
6551,0.0005289799
6552,0.00031985214
6553,0.011849133
6554,0.6317167
6555,0.0029943688
6556,0.00016258952
6557,2.7251832e-05
6558,0.079263344
6559,4.706917e-05
6560,0.0001523215
6561,0.0039486764
6562,0.5959681
6563,0.30417547
6564,4.660088e-05
6565,0.000354556
6566,7.535535e-05
6567,2.6899488e-05
6568,0.00025321092
6569,0.012435819
6570,0.00015118098
6571,0.08943778
6572,0.0017440495
6573,0.017584624
6574,3.7534366e-05
6575,0.78225017
6576,0.010815765
6577,0.0082170265
6578,0.026831973
6579,0.026675915
6580,3.2472362e-05
6581,4.2823565e-05
6582,0.0016383078
6583,0.009169206
6584,0.6582047
6585,0.00056281744
6586,0.00012653766
6587,5.2698586e-05
6588,2.9505556e-05
6589,0.00032081167
6590,0.0005426927
6591,7.514022e-05
6592,0.0063925874
6593,0.0002944848
6594,0.0010793636
6595,0.005048654
6596,0.002072466
6597,0.98553073
6598,0.00027251113
6599,0.0002927953
6600,0.00020747773
6601,1.0977581e-06
6602,9.016786e-05
6603,0.00064980064
6604,0.00048109403
6605,0.0014394718
6606,0.00022236018
6607,0.33092725
6608,1.5892017e-05
6609,0.018242193
6610,0.44624242
6611,0.0021579824
6612,0.0013343215
6613,0.0078078657
6614,0.00016454123
6615,3.4978893e-05
6616,3.646341e-05
6617,0.00010427367
6618,0.00049497443
6619,1.6589796e-05
6620,0.998348
6621,0.039648443
6622,9.613559e-05
6623,3.3253717e-05
6624,0.009528262
6625,0.38437805
6626,0.9868008
6627,3.2865093e-05
6628,4.2002805e-05
6629,0.0025902006
6630,0.55160916
6631,3.9242426e-05
6632,0.041442815
6633,0.1504265
6634,0.006342193
6635,0.19861226
6636,0.004699309
6637,0.00825795
6638,0.04857631
6639,0.00015346768
6640,8.262218e-05
6641,0.00031642846
6642,2.7165865e-05
6643,0.0001815238
6644,0.001950642
6645,0.009443812
6646,0.0009188881
6647,0.00026669243
6648,0.009306042
6649,0.009524226
6650,0.0035361082
6651,0.0015458822
6652,0.52993715
6653,0.0012244992
6654,0.028425114
6655,0.058414057
6656,0.7663352
6657,0.0005903724
6658,2.7102546e-05
6659,0.00021693979
6660,0.00049498247
6661,0.00048165207
6662,4.585901e-05
6663,0.083604366
6664,0.000645861
6665,0.24146172
6666,0.04337974
6667,0.00016617784
6668,0.00020305143
6669,0.08337971
6670,3.091945e-05
6671,0.016651347
6672,0.0002514451
6673,5.5966626e-05
6674,0.0121827135
6675,0.00018341956
6676,0.0001422097
6677,0.00079401967
6678,8.626265e-06
6679,0.000264557
6680,0.019312646
6681,0.00013131011
6682,1.8953433e-05
6683,0.92816174
6684,0.04000283
6685,4.7674603e-05
6686,0.011727606
6687,0.010817724
6688,0.9995091
6689,0.00087664044
6690,0.014419465
6691,0.75645006
6692,0.00078312156
6693,0.013307048
6694,5.1536834e-05
6695,0.032954823
6696,0.0026520023
6697,0.88249135
6698,0.010822838
6699,0.15343681
6700,0.0075093694
6701,0.0006366479
6702,1.5935489e-06
6703,0.012166124
6704,0.00064283557
6705,0.23843873
6706,2.9000852e-05
6707,0.011067238
6708,0.0004017862
6709,0.3322271
6710,0.053927913
6711,0.06201992
6712,0.065586425
6713,1.1539827e-05
6714,6.292039e-05
6715,0.021586763
6716,0.0005128444
6717,0.0015183035
6718,0.99552155
6719,0.00018151983
6720,0.00013259702
6721,0.8710402
6722,0.16443248
6723,0.9988489
6724,0.99999833
6725,0.00026755297
6726,0.9814891
6727,0.96551883
6728,0.00041158276
6729,0.74208844
6730,0.3993269
6731,0.028437879
6732,0.91918206
6733,0.9999969
6734,0.97839534
6735,0.99924785
6736,0.9984164
6737,0.9987753
6738,0.9997124
6739,0.0019923875
6740,0.9999871
6741,0.99790215
6742,0.5616763
