case,prediction
9700,0.009548326
9701,0.024659779
9702,0.17124255
9703,0.065493934
9704,0.18418759
9705,0.00809032
9706,0.015850158
9707,0.014699006
9708,0.015988676
9709,0.053795103
9710,0.013273657
9711,0.018396148
9712,0.026754094
9713,0.029053908
9714,0.2595031
9715,0.02639652
9716,0.052526645
9717,0.07109933
9718,0.0058689346
9719,0.11764044
9720,0.024863586
9721,0.0148261245
9722,0.01835187
9723,0.017335363
9724,0.011785282
9725,0.016836813
9726,0.16272879
9727,0.020381533
9728,0.033433106
9729,0.016116465
9730,0.010934352
9731,0.075173
9732,0.030704165
9733,0.030978464
9734,0.016438637
9735,0.0074506076
9736,0.07101545
9737,0.021213619
9738,0.018033301
9739,0.0317743
9740,0.005945689
9741,0.51456636
9742,0.03612482
9743,0.10426386
9744,0.17608963
9745,0.011813817
9746,0.0103506455
9747,0.056183703
9748,0.034703944
9749,0.016584193
9750,0.01101953
9751,0.009889713
9752,0.008123795
9753,0.2939547
9754,0.008825864
9755,0.005893985
9756,0.01394454
9757,0.66310173
9758,0.026333043
9759,0.028290138
9760,0.032558918
9761,0.04044619
9762,0.094875194
9763,0.012336769
9764,0.0081120385
9765,0.012731882
9766,0.17768511
9767,0.05522114
9768,0.018900981
9769,0.03468808
9770,0.039497856
9771,0.032996405
9772,0.5038381
9773,0.019637434
9774,0.025005354
9775,0.007469116
9776,0.24451707
9777,0.055967215
9778,0.010412553
9779,0.82334524
9780,0.053684838
9781,0.01717464
9782,0.79384863
9783,0.044522606
9784,0.0746045
9785,0.007032223
9786,0.05658628
9787,0.01459323
9788,0.043784115
9789,0.035258465
9790,0.53601325
9791,0.01613126
9792,0.45035636
9793,0.007456274
9794,0.019543976
9795,0.09607136
9796,0.052880507
9797,0.005665931
9798,0.035649467
9799,0.012134869
9800,0.008554245
9801,0.041567594
9802,0.022192553
9803,0.011930464
9804,0.023724573
9805,0.026514437
9806,0.62107503
9807,0.009689118
9808,0.025827222
9809,0.11071416
9810,0.14728911
9811,0.04710838
9812,0.026411101
9813,0.11715661
9814,0.18677787
9815,0.00956134
9816,0.011303806
9817,0.0045625153
9818,0.01858218
9819,0.011593247
9820,0.16955152
9821,0.01642012
9822,0.0069790334
9823,0.010811374
9824,0.0099078445
9825,0.01065882
9826,0.054878213
9827,0.03246287
9828,0.03644382
9829,0.008410154
9830,0.030749062
9831,0.011862317
9832,0.009102973
9833,0.00963286
9834,0.05215087
9835,0.02283562
9836,0.031768817
9837,0.0106967
9838,0.02020627
9839,0.012169482
9840,0.006247799
9841,0.01973869
9842,0.061362404
9843,0.2546501
9844,0.015597823
9845,0.009900532
9846,0.061948955
9847,0.1094855
9848,0.018218419
9849,0.02810772
9850,0.0065890914
9851,0.033507273
9852,0.018986264
9853,0.0044014314
9854,0.06430846
9855,0.015313413
9856,0.06155607
9857,0.0775546
9858,0.07904622
9859,0.01713469
9860,0.019299528
9861,0.04460113
9862,0.015990963
9863,0.011541421
9864,0.0067696227
9865,0.012712075
9866,0.28137574
9867,0.57448435
9868,0.027723368
9869,0.04956662
9870,0.010645874
9871,0.010245908
9872,0.014382308
9873,0.13009821
9874,0.23322417
9875,0.02782425
9876,0.0109716365
9877,0.053647336
9878,0.0072519216
9879,0.009582633
9880,0.017854122
9881,0.18718956
9882,0.011259405
9883,0.013675179
9884,0.0047791535
9885,0.7053721
9886,0.04000402
9887,0.012372342
9888,0.0137445815
9889,0.13390072
9890,0.020270366
9891,0.01568658
9892,0.07719231
9893,0.055200655
9894,0.96872765
9895,0.018356862
9896,0.87047815
9897,0.034316108
9898,0.987467
9899,0.99401313
9900,0.007334309
9901,0.9984756
9902,0.61704236
9903,0.9965617
9904,0.25434697
9905,0.98761404
9906,0.46333888
9907,0.99866354
9908,0.008155983
9909,0.6530039
9910,0.112716764
9911,0.060815495
9912,0.06671232
9913,0.86310375
9914,0.117610194
9915,0.5045547
9916,0.061151497
9917,0.038097706
9918,0.021811927
9919,0.05943101
9920,0.07379672
9921,0.8545665
9922,0.99780434
9923,0.86871755
9924,0.36189562
9925,0.011494228
9926,0.9856405
9927,0.3620788
9928,0.7712009
9929,0.61032563
9930,0.9996381
9931,0.078623466
9932,0.75396585
9933,0.23157464
9934,0.8991234
9935,0.93196243
9936,0.6885141
9937,0.61014766
9938,0.007364671
9939,0.021530671
9940,0.3143572
9941,0.03255639
9942,0.9610994
9943,1.0
9944,0.006146522
9945,0.0110649215
9946,0.7223994
9947,0.10592864
9948,0.9706157
9949,0.98883224
9950,0.9999881
9951,0.99252784
9952,0.72243565
9953,0.082998395
9954,0.9694592
9955,0.010795337
9956,0.96740013
9957,0.9999831
9958,0.99994385
9959,0.01815491
9960,0.026913418
9961,0.74228364
9962,0.104828775
9963,0.4844746
9964,0.08925009
9965,0.9999988
9966,0.96617246
9967,0.9970669
9968,0.77447295
9969,0.8943183
9970,0.82515216
9971,0.92056835
9972,0.9993749
9973,0.9707444
9974,0.9996867
9975,0.98486125
9976,0.15038015
9977,0.8286294
9978,0.83661014
9979,0.27461925
9980,0.7596421
9981,0.49420536
9982,0.010436451
9983,0.34280285
9984,0.49493098
9985,0.12719037
9986,0.9328863
9987,0.0070401854
9988,0.99109674
9989,0.59039813
9990,0.8873129
9991,0.2355307
9992,0.9556415
9993,0.73813546
9994,0.91387475
9995,0.0058434117
9996,0.9944891
9997,0.8224286
9998,0.9894237
9999,0.99992824
10000,0.97927547
10001,0.94646275
10002,0.2657114
10003,0.98742163
10004,0.9159086
10005,0.9999455
10006,0.99306786
10007,0.98459595
10008,0.9890484
10009,0.93319196
10010,0.02196212
10011,0.94246364
10012,0.19762483
10013,0.05281809
10014,0.9809115
10015,0.8830292
10016,0.5479453
10017,0.72770923
10018,0.94409585
10019,0.24409926
10020,0.9994435
10021,0.030812334
10022,0.8936863
10023,0.1276537
10024,0.15367441
10025,0.8034384
10026,0.9994498
10027,0.04101899
10028,0.95837295
10029,0.99895585
10030,0.08489461
10031,0.9839241
10032,0.81032
10033,0.49420536
10034,0.9999597
10035,0.9405581
10036,0.8991605
10037,0.89508754
10038,0.9999554
10039,0.0045018042
10040,0.007454273
10041,0.030880041
10042,0.27487862
10043,0.9999728
10044,0.99484646
10045,0.9937138
10046,0.016568383
10047,0.2651558
10048,0.99553704
10049,0.85529685
10050,0.89038146
10051,0.96476203
10052,0.07512759
10053,0.99266064
10054,0.883489
10055,0.01900964
10056,0.83565587
10057,0.20524211
10058,0.36951056
10059,0.71486723
10060,0.6675689
10061,0.99801
10062,0.9862054
10063,0.999198
10064,0.07508807
10065,0.209765
10066,0.020146044
10067,0.8724772
10068,0.9637615
10069,0.9602139
10070,0.9624348
10071,0.9529112
10072,0.0077104117
10073,0.98988557
10074,0.44412434
10075,0.97810537
10076,0.89926016
10077,0.6092381
10078,0.0068885023
10079,0.9812723
10080,0.7582134
10081,0.9936753
10082,0.9743677
10083,0.90789664
10084,0.008219296
10085,0.99813277
10086,0.89926016
10087,0.9998684
10088,0.721413
10089,0.9840374
10090,0.96763915
10091,0.99412715
10092,0.7332794
10093,0.39853305
10094,0.17103085
10095,0.99921227
10096,0.9848341
10097,0.99426067
10098,0.60427374
10099,0.8255188
10100,0.08072217
10101,0.98645014
10102,0.3460109
10103,0.25023216
10104,0.99842286
10105,0.63055366
10106,0.71603274
10107,0.9999939
10108,0.9782707
10109,0.8861047
10110,0.9996001
10111,0.2875428
10112,0.9133987
10113,0.86768603
10114,0.56011283
10115,0.9230916
10116,0.986272
10117,0.9960282
10118,0.86871755
10119,0.5962787
10120,0.9840148
10121,0.9302481
10122,0.98403996
10123,0.040210478
10124,0.13733913
10125,0.61621225
10126,0.9743011
10127,0.09284591
10128,0.62715125
10129,0.9926468
10130,0.56962353
10131,0.5059493
10132,0.8873129
10133,0.94154567
10134,0.34225586
10135,0.77616346
10136,0.48678342
10137,0.9996567
10138,0.8261686
10139,0.48280448
10140,0.28834137
10141,0.88757944
10142,0.49227476
10143,0.99884987
10144,0.27807438
10145,0.70268637
10146,0.9991659
10147,0.7746638
10148,0.7130696
10149,1.0
10150,0.99997616
10151,0.9999025
10152,0.15622269
10153,0.7736504
10154,0.99999726
10155,0.67082345
10156,0.9756016
10157,0.98977005
10158,0.6916239
10159,0.99999857
10160,0.9972059
10161,0.98304373
10162,0.9010533
10163,0.14284073
10164,0.7517369
10165,0.3938124
10166,0.9656933
10167,0.9972228
10168,0.33205268
10169,0.3722513
10170,0.95131975
10171,0.9027063
10172,0.9746541
10173,0.9717951
10174,0.98204744
10175,0.26329124
10176,0.021394918
10177,0.89948905
10178,0.852501
10179,0.9599276
10180,0.9906132
10181,0.77196276
10182,0.46943694
10183,0.81760097
10184,0.75396585
10185,0.09962165
10186,0.9992607
10187,0.9968111
10188,0.51388687
10189,0.75190735
10190,0.9999796
10191,0.6291797
10192,0.6401654
10193,0.97779936
10194,0.9963511
10195,0.90727437
10196,0.7984366
10197,0.95918447
10198,0.28061935
10199,0.05097785
10200,0.99984324
10201,0.9597327
10202,0.72949517
10203,0.355022
10204,0.1317972
10205,0.97650754
10206,0.8362
10207,0.7271979
10208,0.76200306
10209,0.97513574
10210,0.9996799
10211,0.85287523
10212,0.8830292
10213,0.9977182
10214,0.7112721
10215,0.9706458
10216,0.8158273
10217,0.7914029
10218,0.9977156
10219,0.9968304
10220,0.059009586
10221,0.013876693
10222,0.8904206
10223,0.022114245
10224,0.26609704
10225,0.06390687
10226,0.5791147
10227,0.9830505
10228,0.034152552
10229,0.034552336
10230,0.9890416
10231,0.036386754
10232,0.62645686
10233,0.43173262
10234,0.11085543
10235,0.12389514
10236,0.41007102
10237,0.13405722
10238,0.099396214
10239,0.64932233
10240,0.9994467
10241,0.9999752
10242,0.94868773
10243,0.9494925
10244,0.90677863
10245,0.88572025
10246,0.7042106
10247,0.9995171
10248,0.5408218
10249,0.014855127
10250,0.90551823
10251,0.995643
10252,0.96579975
10253,0.5577662
10254,0.62938714
10255,0.8022622
10256,0.9952583
10257,0.29482743
10258,0.017043263
10259,0.8991605
10260,0.99537474
10261,0.068316065
10262,0.04240292
10263,0.048513077
10264,0.9560854
10265,0.12014586
10266,0.04504705
10267,0.015638856
10268,0.9830446
10269,0.9902766
10270,0.546792
10271,0.53158474
10272,0.9688654
10273,0.90136003
10274,0.006471714
10275,0.8959812
10276,0.020306027
10277,0.21176782
10278,0.14818957
10279,0.9737945
10280,0.3540832
10281,0.3722513
10282,0.077237375
10283,0.03738177
10284,0.98018837
10285,0.088937074
10286,0.008834648
10287,0.054107606
10288,0.007351994
10289,0.05483143
10290,0.07052252
10291,0.017874727
10292,0.049739942
10293,0.055682085
10294,0.0070690284
10295,0.24241488
10296,0.0065538622
10297,0.00705863
10298,0.11006494
10299,0.066578284
10300,0.022267964
10301,0.017728003
10302,0.0499267
10303,0.032456107
10304,0.007928519
10305,0.01199732
10306,0.029515991
10307,0.028333792
10308,0.015523464
10309,0.018210921
10310,0.009313883
10311,0.013548415
10312,0.058993675
10313,0.23189667
10314,0.0712194
10315,0.019460477
10316,0.036994036
10317,0.008804644
10318,0.030052064
10319,0.02966023
10320,0.026071792
10321,0.011077718
10322,0.12989527
10323,0.027353486
10324,0.11371004
10325,0.012256459
10326,0.044285096
10327,0.09139408
10328,0.026078172
10329,0.06328185
10330,0.027808234
10331,0.008908331
10332,0.35479924
10333,0.008854114
10334,0.032744236
10335,0.17332985
10336,0.0076437476
10337,0.011095038
10338,0.8778135
10339,0.10267293
10340,0.015246373
10341,0.022645574
10342,0.12558542
10343,0.5414019
10344,0.011205081
10345,0.009035838
10346,0.007760977
10347,0.90936977
10348,0.03527549
10349,0.012538578
10350,0.011324101
10351,0.7973873
10352,0.019127408
10353,0.5533396
10354,0.08134017
10355,0.009520902
10356,0.033091165
10357,0.009264931
10358,0.016647272
10359,0.00789294
10360,0.0036691935
10361,0.0072466093
10362,0.30209485
10363,0.019332502
10364,0.12100478
10365,0.10807399
10366,0.0053762565
10367,0.010836584
10368,0.01215002
10369,0.018389868
10370,0.013121154
10371,0.16579753
10372,0.06744843
10373,0.053124283
10374,0.04225441
10375,0.005722626
10376,0.01412859
10377,0.60571265
10378,0.018649826
10379,0.012361439
10380,0.19756497
10381,0.06370393
10382,0.92001134
10383,0.07237478
10384,0.015638495
10385,0.02501932
10386,0.4203683
10387,0.05732161
10388,0.0068912366
10389,0.009885067
10390,0.027387984
10391,0.04194038
10392,0.008978719
10393,0.013894909
10394,0.013172427
10395,0.06754732
10396,0.05196944
10397,0.02270248
10398,0.011132481
10399,0.013404314
10400,0.007905889
10401,0.017540468
10402,0.033473067
10403,0.039646164
10404,0.032655213
10405,0.01392315
10406,0.032602135
10407,0.01675334
10408,0.4134056
10409,0.010231051
10410,0.018742476
10411,0.10551946
10412,0.009218503
10413,0.024275009
10414,0.010178191
10415,0.004634436
10416,0.018198816
10417,0.015720597
10418,0.00590799
10419,0.031103142
10420,0.005926483
10421,0.009602358
10422,0.047029305
10423,0.07981407
10424,0.042485297
10425,0.5366533
10426,0.007601318
10427,0.1509129
10428,0.013609143
10429,0.005829295
10430,0.043269437
10431,0.2562767
10432,0.43875602
10433,0.92505044
10434,0.016296444
10435,0.05648161
10436,0.056108844
10437,0.01351454
10438,0.018974517
10439,0.14250246
10440,0.033809382
10441,0.1765859
10442,0.06292317
10443,0.011077499
10444,0.015425943
10445,0.2602565
10446,0.10425297
10447,0.01030123
10448,0.030454852
10449,0.09334679
10450,0.01490763
10451,0.095387325
10452,0.057671502
10453,0.0054757185
10454,0.06549801
10455,0.008087734
10456,0.020992123
10457,0.01865202
10458,0.009908678
10459,0.61077434
10460,0.023547588
10461,0.0018341254
10462,0.03066318
10463,0.062071327
10464,0.012388422
10465,0.024051117
10466,0.039992865
10467,0.10383383
10468,0.2913038
10469,0.07998594
10470,0.023175472
10471,0.004923576
10472,0.023939513
10473,0.08923999
10474,0.014403285
10475,0.0067056348
10476,0.040553976
10477,0.110630825
10478,0.01449003
10479,0.010838715
10480,0.03203742
10481,0.015851222
10482,0.033889413
10483,0.014201983
10484,0.008593286
10485,0.009393149
10486,0.012331878
10487,0.064636156
10488,0.17245641
10489,0.030366926
10490,0.060552612
10491,0.011185275
10492,0.08830645
10493,0.81814784
10494,0.065334536
10495,0.02498436
10496,0.09253673
10497,0.01814236
10498,0.018839259
10499,0.14767171
10500,0.08372782
10501,0.062122434
10502,0.017204018
10503,0.032815013
10504,0.2699174
10505,0.02791771
10506,0.0045193527
10507,0.018988939
10508,0.029057756
10509,0.105772935
10510,0.058453094
10511,0.75348693
10512,0.064603865
10513,0.0071446085
10514,0.017727504
10515,0.34748766
10516,0.009394955
10517,0.0065605594
10518,0.023988513
10519,0.029250875
10520,0.029040555
10521,0.010982048
10522,0.006792852
10523,0.009794919
10524,0.039961163
10525,0.018464098
10526,0.74642557
10527,0.008742938
10528,0.10090817
10529,0.00934608
10530,0.08845498
10531,0.19950944
10532,0.066932514
10533,0.046188172
10534,0.028506419
10535,0.9266951
10536,0.601366
10537,0.008710676
10538,0.025876319
10539,0.99860543
10540,0.057099525
10541,0.7709532
10542,0.06658999
10543,0.72428197
10544,0.007648414
10545,0.008630295
10546,0.5885997
10547,0.14807725
10548,0.01596106
10549,0.44363204
10550,0.22773486
10551,0.9440489
10552,0.9702607
10553,0.075427115
10554,0.035530202
10555,0.083747946
10556,0.21617551
10557,0.99972755
10558,0.16185305
10559,0.5598097
10560,0.6044378
10561,0.051487185
10562,0.0072297277
10563,0.055643976
10564,0.56086826
10565,0.64979464
10566,0.5467075
10567,0.65203613
10568,0.9654496
10569,0.07456166
10570,0.93126106
10571,0.7596573
10572,0.08158137
10573,0.9996506
10574,0.7833494
10575,0.13405722
10576,0.020187324
10577,0.10622184
10578,0.010908454
10579,0.7884451
10580,0.06063589
10581,0.08374679
10582,0.7401669
10583,0.041127168
10584,0.9999777
10585,0.017443214
10586,0.98942333
10587,1.0
10588,0.09332831
10589,0.7240353
10590,0.8830292
10591,0.114980586
10592,0.042726967
10593,0.03870059
10594,0.022066273
10595,0.9809878
10596,0.873657
10597,0.99814296
10598,0.9999999
10599,0.78524786
10600,0.9999573
10601,0.018325271
10602,0.9329525
10603,0.7297988
10604,0.8115106
10605,0.9995988
10606,0.1354371
10607,0.90510046
10608,0.9258992
10609,0.072758846
10610,0.96511316
10611,0.9609208
10612,0.94391125
10613,0.98704565
10614,0.9999982
10615,0.99233013
10616,0.74758023
10617,0.9282535
10618,0.060951233
10619,0.0133362925
10620,0.9949968
10621,0.99668306
10622,0.820362
10623,0.27028683
10624,0.03056251
10625,0.114160396
10626,0.13565254
10627,0.061206747
10628,0.7307609
10629,0.43938047
10630,0.80908245
10631,0.7481386
10632,0.99299836
10633,0.71030676
10634,0.8897599
10635,0.9954516
10636,0.011676467
10637,0.93474364
10638,0.9883309
10639,0.9963258
10640,0.17041211
10641,0.09778836
10642,0.06913723
10643,0.8903246
10644,0.05498762
10645,0.99071044
10646,0.96813476
10647,0.865165
10648,0.13272187
10649,0.8446372
10650,0.9942438
10651,0.84180164
10652,0.9922421
10653,0.97633874
10654,0.14500469
10655,0.9971374
10656,0.93267536
10657,0.8787312
10658,0.04610728
10659,0.90690166
10660,0.99673885
10661,0.98652667
10662,0.9975889
10663,0.9036757
10664,0.5733711
10665,0.62783605
10666,0.99699235
10667,0.7787604
10668,0.35996777
10669,0.010277242
10670,0.05064289
10671,0.7864065
10672,0.9999598
10673,0.99862874
10674,0.9975623
10675,0.9992077
10676,0.028726667
10677,0.8623334
10678,0.8674334
10679,0.83661014
10680,0.9985273
10681,0.045445707
10682,0.98017037
10683,0.9622702
10684,0.79242635
10685,0.8525517
10686,0.9817926
10687,0.9852505
10688,0.25201187
10689,0.998804
10690,0.564386
10691,0.6815652
10692,0.9941037
10693,0.018208427
10694,0.92927384
10695,0.9999521
10696,0.83526266
10697,0.944386
10698,0.99999475
10699,0.9985079
10700,0.9995357
10701,0.061721984
10702,0.9937571
10703,0.03525835
10704,0.69887334
10705,0.8502549
10706,0.9997249
10707,0.18197039
10708,0.26418748
10709,0.91535014
10710,0.10615266
10711,0.9917494
10712,0.99401313
10713,0.15367441
10714,0.98782057
10715,0.99990964
10716,0.9273281
10717,0.9986451
10718,0.023567203
10719,0.99950147
10720,0.28145248
10721,0.99608034
10722,0.06977151
10723,0.905905
10724,0.7324632
10725,0.9014642
10726,0.74025327
10727,0.9999014
10728,0.5286526
10729,0.9990791
10730,0.95534396
10731,0.6678075
10732,0.9244142
10733,0.9992888
10734,0.6197836
10735,0.9922965
10736,0.94810766
10737,0.98111457
10738,0.9971558
10739,0.64146745
10740,0.99933165
10741,0.5973432
10742,0.9905426
10743,0.8466306
10744,0.66262203
10745,0.76619196
10746,0.16812454
10747,0.90922695
10748,0.48158583
10749,0.9934697
10750,0.95500135
10751,0.91541654
10752,0.9999167
10753,0.74442446
10754,0.97072405
10755,0.11904421
10756,0.99914646
10757,0.96492374
10758,0.011120052
10759,0.99944764
10760,0.07866396
10761,0.90234256
10762,0.87507117
10763,0.034302376
10764,0.059138287
10765,0.064122625
10766,0.49420536
10767,0.7066268
10768,0.8431593
10769,0.3722513
10770,0.5205779
10771,0.6953396
10772,0.9597327
10773,0.46124512
10774,0.7245317
10775,0.95786387
10776,0.7513679
10777,0.9394489
10778,0.9809052
10779,0.9782568
10780,0.9658004
10781,0.99846494
10782,0.85212344
10783,0.015784118
10784,0.8834572
10785,0.34290493
10786,0.097679414
10787,0.7718617
10788,0.8136286
10789,0.98017037
10790,0.8091851
10791,0.63250786
10792,0.16067483
10793,0.9962381
10794,0.9896347
10795,0.8952645
10796,0.7265697
10797,0.8995196
10798,0.19777013
10799,0.9521407
10800,0.9123965
10801,0.85579
10802,0.70323163
10803,0.18057811
10804,0.5043384
10805,0.57604444
10806,0.98004144
10807,0.9904102
10808,0.62221473
10809,0.9974033
10810,0.69990104
10811,0.9977952
10812,0.65101045
10813,0.04834119
10814,0.119814776
10815,0.011772345
10816,0.99903166
10817,0.78428006
10818,0.9885511
10819,0.30090994
10820,0.8719967
10821,0.71489435
10822,0.66288674
10823,0.9425025
10824,0.86727095
10825,0.5990683
10826,0.16653126
10827,0.9995542
10828,0.039065376
10829,0.99635315
10830,0.19755057
10831,0.8617167
10832,0.8636932
10833,0.9746757
10834,0.84243923
10835,0.7954238
10836,0.9999999
10837,0.7931448
10838,0.997493
10839,0.081148274
10840,0.84547657
10841,0.88676596
10842,0.9847547
10843,0.048671853
10844,0.9830268
10845,0.9987741
10846,0.99373627
10847,0.034170736
10848,0.42082763
10849,0.059972994
10850,0.6964094
10851,0.042607054
10852,0.999383
10853,0.76095897
10854,0.54769206
10855,0.9827235
10856,0.15284424
10857,0.9926399
10858,0.99919313
10859,0.005581179
10860,0.99858093
10861,0.6880762
10862,0.96000344
10863,0.9869947
10864,0.006047437
10865,0.99213177
10866,0.98113877
10867,0.9992818
10868,0.94968235
10869,0.89314026
10870,0.6868942
10871,0.97028977
10872,0.9631962
10873,0.4495419
10874,0.7418811
10875,0.78180325
10876,0.45238853
10877,0.8978755
10878,0.9841092
10879,0.75076723
10880,0.017806524
10881,0.09835304
10882,0.67833006
10883,0.9741907
10884,0.81085783
10885,0.9966446
10886,0.6958233
10887,0.94206816
10888,0.0034123897
10889,0.029648915
10890,0.995426
10891,0.05315017
10892,0.9971861
10893,0.9531674
10894,0.38504434
10895,0.73795986
10896,0.9290165
10897,0.99986756
10898,0.5030465
10899,0.9762946
10900,0.9820833
10901,0.9957979
10902,0.0320616
10903,0.99064213
10904,0.95326465
10905,0.22307508
10906,0.68599355
10907,0.9653018
10908,0.87453663
10909,0.99891675
10910,0.03262888
10911,0.045566108
10912,0.9890955
10913,0.9726874
10914,0.9999925
10915,0.012879076
10916,0.7219506
10917,0.81387913
10918,0.0036859417
10919,0.57276475
10920,0.9434935
10921,0.998403
10922,0.9997938
10923,0.467937
10924,0.019943047
10925,0.02244548
10926,0.04427953
10927,0.9445146
10928,0.9510572
10929,0.9507417
10930,0.5913165
10931,0.80851233
10932,0.07178731
10933,0.90654784
10934,0.96579117
10935,0.10756316
10936,0.9461124
10937,0.030862983
10938,0.817147
10939,0.9785033
10940,0.9922466
10941,0.049204174
10942,0.9999695
10943,0.7512459
10944,0.9992804
10945,0.009962963
10946,0.8831071
10947,0.5586857
10948,0.998072
10949,0.01182412
10950,0.97039986
10951,0.9912674
10952,0.065224744
10953,0.9755283
10954,0.64979464
10955,0.26411057
10956,0.881116
10957,0.19572824
10958,0.9738448
10959,0.015347577
10960,0.3096631
10961,0.0145159
10962,0.25865066
10963,0.27154475
10964,0.08949003
10965,0.97509164
10966,0.9963845
10967,0.007549867
10968,0.042320263
10969,0.15454376
10970,0.047170762
10971,0.01267697
10972,0.015831513
10973,0.022247797
10974,0.014842278
10975,0.0052566743
10976,0.01307754
10977,0.19227393
10978,0.021344544
10979,0.081148274
10980,0.27562428
10981,0.0051997225
10982,0.021323955
10983,0.013572692
10984,0.019959562
10985,0.05286939
10986,0.2691181
10987,0.007856885
10988,0.042515356
10989,0.08412294
10990,0.08945983
10991,0.24957776
10992,0.046044435
10993,0.21416928
10994,0.07461318
10995,0.023695946
10996,0.6919867
10997,0.09623884
10998,0.004172679
10999,0.019054757
11000,0.036955327
11001,0.005851802
11002,0.044562224
11003,0.005818241
11004,0.032093536
11005,0.13813438
11006,0.027092747
11007,0.019119538
11008,0.14771877
11009,0.008089937
11010,0.090561144
11011,0.012583178
11012,0.06267014
11013,0.048223194
11014,0.02229289
11015,0.013424276
11016,0.009501466
11017,0.026795363
11018,0.01598389
11019,0.0076996125
11020,0.0043992875
11021,0.040833022
11022,0.01946024
11023,0.0057243626
11024,0.011076317
11025,0.01623942
11026,0.03775361
11027,0.012558246
11028,0.08237154
11029,0.045897156
11030,0.033758275
11031,0.009528514
11032,0.004886236
11033,0.034226336
11034,0.051896013
11035,0.13972385
11036,0.010789691
11037,0.03182238
11038,0.010612544
11039,0.106872804
11040,0.79653215
11041,0.01738838
11042,0.015675666
11043,0.14872584
11044,0.072348535
11045,0.013516805
11046,0.2994787
11047,0.022620013
11048,0.13278233
11049,0.07959866
11050,0.04935459
11051,0.016214741
11052,0.0043903682
11053,0.07828957
11054,0.016959207
11055,0.035255823
11056,0.01170457
11057,0.04911675
11058,0.041582484
11059,0.0123389065
11060,0.04113148
11061,0.019751575
11062,0.023873322
11063,0.19625494
11064,0.028406387
11065,0.043548167
11066,0.02349512
11067,0.012599023
11068,0.037239958
11069,0.29837894
11070,0.0162415
11071,0.039670974
11072,0.07283826
11073,0.010931043
11074,0.0090761
11075,0.009383544
11076,0.7448032
11077,0.016997384
11078,0.006337075
11079,0.006894889
11080,0.053352453
11081,0.07830602
11082,0.2645299
11083,0.16536237
11084,0.07850467
11085,0.23651126
11086,0.06949434
11087,0.008191156
11088,0.025791772
11089,0.04520532
11090,0.012132085
11091,0.015361345
11092,0.01036239
11093,0.23355901
11094,0.018920723
11095,0.06249897
11096,0.011511215
11097,0.12703559
11098,0.007899198
11099,0.09646925
11100,0.025036536
11101,0.027031
11102,0.00708702
11103,0.019498084
11104,0.02576579
11105,0.089635976
11106,0.1931668
11107,0.01165361
11108,0.025763946
11109,0.027093368
11110,0.06881192
11111,0.5344178
11112,0.008764536
11113,0.006869865
11114,0.015371603
11115,0.04683802
11116,0.009781794
11117,0.059107244
11118,0.067400694
11119,0.012019452
11120,0.011703419
11121,0.052959647
11122,0.008276152
11123,0.007988044
11124,0.24260451
11125,0.021689216
11126,0.05811406
11127,0.16142845
11128,0.0058358293
11129,0.07935033
11130,0.09057536
11131,0.0036830765
11132,0.2458908
11133,0.22899832
11134,0.009568511
11135,0.0052866917
11136,0.052111536
11137,0.011798018
11138,0.068816066
11139,0.038664956
11140,0.0075141117
11141,0.01499443
11142,0.022033837
11143,0.017341593
11144,0.83559406
11145,0.04348432
11146,0.01951726
11147,0.013201405
11148,0.12790368
11149,0.015959099
11150,0.027986843
11151,0.05180028
11152,0.009162732
11153,0.012220693
11154,0.486415
11155,0.13023792
11156,0.15029381
11157,0.33137253
11158,0.0069361054
11159,0.025070418
11160,0.03011839
11161,0.4576794
11162,0.08481848
11163,0.020327423
11164,0.1543165
11165,0.006956657
11166,0.007326932
11167,0.7252072
11168,0.46878368
11169,0.03964462
11170,0.007023611
11171,0.2009966
11172,0.01737845
11173,0.020805826
11174,0.18949251
11175,0.019755436
11176,0.007827523
11177,0.017306808
11178,0.06616406
11179,0.006289002
11180,0.0056561073
11181,0.008654899
11182,0.08924119
11183,0.008985743
11184,0.025025876
11185,0.034600902
11186,0.007163202
11187,0.038027033
11188,0.82264596
11189,0.011359787
11190,0.022773711
11191,0.4519639
11192,0.006656977
11193,0.024032094
11194,0.016921805
11195,0.040125642
11196,0.03460859
11197,0.022427589
11198,0.045619577
11199,0.005450017
11200,0.22329421
11201,0.013873418
11202,0.020363146
11203,0.068508655
11204,0.20623048
11205,0.0060080197
11206,0.06365145
11207,0.008064547
11208,0.08827691
11209,0.0117952265
11210,0.07161157
11211,0.02960715
11212,0.068195865
11213,0.015679015
11214,0.019378982
11215,0.0070772325
11216,0.89511156
11217,0.043091204
11218,0.7901881
11219,0.006440314
11220,0.57378995
11221,0.19014755
11222,0.89118344
11223,0.9807699
11224,0.05041902
11225,0.012613839
11226,0.88761
11227,0.7403305
11228,0.99991894
11229,0.2578435
11230,0.007563409
11231,0.999252
11232,0.8864791
11233,0.9843805
11234,0.23442684
11235,0.0077174962
11236,0.9999645
11237,0.41662112
11238,0.10157273
11239,0.015845094
11240,0.020372346
11241,0.81281525
11242,0.008220859
11243,0.78879416
11244,0.6163508
11245,0.07109109
11246,0.33418646
11247,0.027349913
11248,0.6210644
11249,0.02442159
11250,0.9972281
11251,0.1217042
11252,0.014303168
