case,prediction
6882,1.0
6883,1.0
6884,1.0
6885,1.0
6886,0.99772257
6887,1.0
6888,1.0
6889,1.0
6890,1.0
6891,1.0
6892,1.0
6893,0.99317133
6894,0.9995679
6895,1.0
6896,1.0
6897,1.0
6898,1.0
6899,1.0
6900,1.0
6901,0.9993019
6902,1.0
6903,1.0
6904,1.0
6905,1.0
6906,1.0
6907,1.0
6908,1.0
6909,0.983763
6910,1.0
6911,1.0
6912,1.0
6913,1.0
6914,1.0
6915,1.0
6916,1.0
6917,1.0
6918,1.0
6919,0.991879
6920,1.0
6921,1.0
6922,1.0
6923,1.0
6924,1.0
6925,0.9989429
6926,0.09411345
6927,1.0
6928,1.0
6929,1.0
6930,1.0
6931,1.0
6932,1.0
6933,1.0
6934,1.0
6935,1.0
6936,1.0
6937,1.0
6938,2.1468253e-08
6939,1.0
6940,1.0
6941,1.0
6942,1.0
6943,1.0
6944,1.0
6945,1.0
6946,1.0
6947,1.0
6948,1.0
6949,1.0
6950,1.0
6951,1.0
6952,1.0
6953,1.0
6954,1.0
6955,1.0
6956,1.0
6957,1.0
6958,1.0
6959,1.0
6960,1.0
6961,1.0
6962,1.0
6963,1.0
6964,0.9992704
6965,1.0
6966,1.0
6967,1.0
6968,1.0
6969,1.0
6970,1.0
6971,1.0
6972,1.0
6973,1.0
6974,2.7921759e-11
6975,2.0192718e-13
6976,1.0
6977,1.0
6978,1.0
6979,1.0
6980,1.0
6981,1.0
6982,1.0
6983,1.0
6984,1.0
6985,1.0
6986,1.0
6987,1.0
6988,1.0
6989,1.0
6990,1.0
6991,1.0
6992,1.0
6993,1.0
6994,1.0
6995,1.0
6996,0.9488092
6997,0.9845916
6998,1.0
6999,0.00023974493
7000,1.0
7001,0.069187894
7002,1.0
7003,1.0
7004,1.0
7005,0.9813654
7006,1.0
7007,1.0
7008,1.0
7009,1.0
7010,1.0
7011,1.0
7012,1.0
7013,1.0
7014,1.0
7015,1.0
7016,1.0
7017,1.0
7018,1.0
7019,1.4135783e-12
7020,1.0
7021,1.0
7022,1.0
7023,0.9626162
7024,1.0
7025,1.0
7026,1.0
7027,6.9378127e-12
7028,1.0
7029,1.0
7030,0.98440415
7031,1.2850485e-09
7032,1.0
7033,1.0
7034,1.0
7035,1.0
7036,1.0
7037,1.0
7038,1.0
7039,1.0
7040,1.0
7041,0.9934908
7042,5.263616e-05
7043,1.0
7044,5.1491207e-12
7045,1.0
7046,1.0
7047,1.0
7048,1.0
7049,9.8833e-10
7050,0.5809026
7051,1.0
7052,1.0
7053,0.8985112
7054,1.0
7055,1.0
7056,0.85790026
7057,1.0
7058,0.73562664
7059,1.0
7060,0.98189247
7061,1.0
7062,0.052720364
7063,1.0
7064,1.0
7065,0.43577936
7066,0.044013593
7067,1.0
7068,1.0
7069,1.0
7070,0.7906181
7071,8.7520255e-07
7072,1.0
7073,1.0
7074,0.9937955
7075,1.0
7076,1.0
7077,0.4851868
7078,1.0
7079,1.0
7080,4.77445e-14
7081,1.0
7082,1.0
7083,0.73395395
7084,1.0
7085,1.0
7086,1.0595253e-12
7087,0.98561525
7088,1.0
7089,1.0
7090,0.9671195
7091,1.0
7092,1.9299465e-10
7093,1.0
7094,1.0
7095,1.0
7096,1.19955575e-05
7097,1.0
7098,1.0
7099,1.0
7100,1.0
7101,1.0
7102,0.8157739
7103,1.0
7104,1.0
7105,1.0
7106,0.009105542
7107,1.0
7108,7.353784e-07
7109,1.0
7110,2.4854233e-10
7111,1.32660745e-08
7112,0.999777
7113,0.97768664
7114,1.6931223e-09
7115,1.0
7116,1.0
7117,1.0
7118,1.0
7119,0.9671226
7120,1.0
7121,1.0
7122,5.3250702e-12
7123,5.9192213e-13
7124,1.0
7125,1.0
7126,1.0
7127,1.0
7128,0.94423103
7129,1.0
7130,1.0
7131,1.0
7132,1.0
7133,1.0
7134,0.00020855134
7135,1.0
7136,0.9770074
7137,0.99999976
7138,1.0
7139,0.3060744
7140,0.9100748
7141,1.0
7142,1.0
7143,1.0
7144,1.0
7145,0.06313573
7146,1.0
7147,1.0
7148,1.0
7149,1.0
7150,1.0
7151,1.0
7152,1.0
7153,0.73961926
7154,0.0014275984
7155,1.0
7156,1.0
7157,1.0
7158,1.0
7159,1.0
7160,1.0
7161,1.0
7162,1.0
7163,1.0
7164,0.9994504
7165,1.0
7166,1.0
7167,1.0
7168,1.0
7169,1.0
7170,0.9759182
7171,1.0
7172,3.6315183e-07
7173,0.19567305
7174,1.0
7175,1.0
7176,5.145405e-10
7177,1.0
7178,1.0
7179,1.0
7180,1.0
7181,1.0
7182,0.9978855
7183,0.5970206
7184,0.46239614
7185,1.0
7186,0.00049091515
7187,1.0
7188,1.0
7189,1.0
7190,1.0
7191,1.0
7192,1.0
7193,1.0
7194,1.0
7195,1.0
7196,0.38341114
7197,1.0
7198,0.9975274
7199,1.0
7200,1.0
7201,1.0
7202,0.06851388
7203,1.0
7204,1.0
7205,1.0
7206,1.0
7207,1.0
7208,8.421214e-12
7209,1.0
7210,1.0
7211,1.0
7212,1.0
7213,1.0
7214,1.0
7215,1.0
7216,0.94813806
7217,1.0
7218,0.988313
7219,1.0
7220,1.0
7221,0.000105485386
7222,0.97298366
7223,1.0
7224,1.0
7225,1.0
7226,1.0
7227,1.0
7228,2.8638965e-07
7229,9.2186376e-08
7230,1.0
7231,1.0
7232,3.880161e-05
7233,4.0903557e-12
7234,1.0
7235,0.9971476
7236,1.0
7237,1.0
7238,1.0
7239,4.8720434e-11
7240,1.0
7241,0.99786276
7242,1.0
7243,0.0002589424
7244,0.9937534
7245,7.225337e-07
7246,1.0
7247,1.0
7248,0.9999591
7249,0.0004761903
7250,1.0
7251,1.0
7252,0.24373342
7253,1.0
7254,1.0
7255,1.3046138e-08
7256,0.0634269
7257,0.99534214
7258,1.0
7259,1.0
7260,0.00021894026
7261,0.4088389
7262,1.0
7263,1.0
7264,0.9337617
7265,0.110339954
7266,1.0
7267,1.0
7268,1.0
7269,1.0
7270,1.0
7271,1.0
7272,1.0
7273,1.0
7274,1.0
7275,3.9771453e-06
7276,1.0
7277,1.0
7278,1.0
7279,1.0
7280,9.277283e-13
7281,1.7172954e-07
7282,1.0
7283,1.0
7284,1.0
7285,1.0
7286,1.0
7287,2.4678107e-12
7288,1.0
7289,1.0
7290,1.0
7291,1.0
7292,1.0
7293,1.0750661e-07
7294,1.0
7295,8.833491e-12
7296,1.0
7297,1.0
7298,1.0
7299,0.87352955
7300,1.0
7301,4.7223332e-07
7302,0.96921754
7303,1.0
7304,1.0
7305,8.3983015e-10
7306,1.0
7307,1.0
7308,1.0
7309,1.0
7310,1.0
7311,0.060097136
7312,1.0
7313,1.0
7314,0.9830859
7315,1.0
7316,1.0
7317,1.0
7318,1.0
7319,1.0
7320,1.0
7321,1.0
7322,0.01164382
7323,1.0
7324,1.2282761e-06
7325,1.0
7326,1.0
7327,1.0
7328,1.0
7329,1.0
7330,1.0
7331,0.98289824
7332,3.5562753e-10
7333,0.91846347
7334,0.983245
7335,1.3262096e-09
7336,1.0
7337,1.0
7338,1.0
7339,1.0
7340,1.0
7341,1.0
7342,1.0
7343,1.0
7344,1.0
7345,1.0
7346,1.0
7347,1.0
7348,1.0
7349,1.0
7350,1.0
7351,1.0
7352,1.0
7353,1.0
7354,1.0
7355,0.888695
7356,1.0
7357,1.0
7358,1.0
7359,1.0
7360,1.0
7361,1.0
7362,1.0
7363,1.0
7364,1.0
7365,0.993436
7366,1.0
7367,1.0
7368,1.0
7369,0.99844366
7370,1.0
7371,1.0
7372,1.0
7373,1.0
7374,1.0
7375,1.0
7376,1.0
7377,0.9976301
7378,1.0
7379,1.0
7380,1.0
7381,1.0
7382,1.0
7383,1.0
7384,1.0
7385,1.0
7386,1.0
7387,1.0
7388,1.0
7389,1.0
7390,1.0
7391,1.0
7392,0.8312329
7393,1.0
7394,0.9961755
7395,1.0
7396,1.0
7397,1.0
7398,1.0
7399,8.497059e-09
7400,1.0
7401,1.0
7402,5.359137e-14
7403,1.0
7404,7.3154595e-05
7405,1.0
7406,1.0
7407,1.0
7408,1.0
7409,1.0
7410,1.0
7411,1.0
7412,1.0
7413,1.0
7414,1.0
7415,1.0
7416,2.9388527e-09
7417,1.0
7418,1.0
7419,1.0
7420,1.0
7421,1.0
7422,1.0
7423,1.0
7424,1.0
7425,1.0
7426,1.0
7427,1.0
7428,1.0
7429,1.0
7430,1.0
7431,1.0
7432,1.0
7433,0.9961281
7434,1.0
7435,1.0
7436,1.0
7437,1.0
7438,1.0
7439,1.0
7440,1.0
7441,1.0
7442,1.0
7443,1.0
7444,1.0
7445,1.0
7446,1.0
7447,1.0
7448,1.0
7449,1.0
7450,1.0
7451,1.0
7452,1.0
7453,1.0
7454,1.0
7455,1.0
7456,1.0
7457,0.036566004
7458,5.88365e-10
7459,1.0
7460,1.0
7461,2.309392e-12
7462,1.0
7463,1.0
7464,4.3612136e-10
7465,1.0
7466,1.0
7467,1.0
7468,1.0
7469,0.96792686
7470,0.9981336
7471,1.0
7472,1.0
7473,1.0
7474,1.0
7475,1.0
7476,1.0
7477,1.0
7478,1.0
7479,0.9902237
7480,1.0
7481,1.0
7482,1.0
7483,1.0
7484,1.0
7485,1.0
7486,1.0
7487,1.0
7488,1.0
7489,1.0
7490,0.9964624
7491,1.0
7492,1.0
7493,1.0
7494,1.0
7495,1.0
7496,1.0
7497,1.0
7498,1.0
7499,1.0
7500,1.0
7501,1.0
7502,1.0
7503,0.97103643
7504,1.0
7505,1.0
7506,1.0
7507,1.0
7508,1.0
7509,0.51653224
7510,1.0
7511,0.008849617
7512,1.0
7513,5.533101e-08
7514,0.8671819
7515,1.0
7516,1.0
7517,1.0
7518,0.9958689
7519,1.0
7520,0.9926174
7521,1.0
7522,1.0
7523,1.0
7524,1.0
7525,1.0
7526,1.0
7527,1.0
7528,1.0
7529,1.0
7530,1.0
7531,1.0
7532,1.0
7533,1.0
7534,1.0
7535,1.0
7536,1.0
7537,1.0
7538,1.0
7539,0.9917048
7540,1.0
7541,1.0
7542,1.0
7543,1.0
7544,0.9869021
7545,1.0
7546,1.0
7547,1.4201556e-06
7548,1.0
7549,1.0
7550,1.0
7551,1.0
7552,1.0
7553,1.0
7554,1.0
7555,1.0
7556,1.0
7557,1.0
7558,1.0
7559,1.0
7560,1.0
7561,1.0
7562,0.96986896
7563,1.0
7564,1.0
7565,1.0
7566,0.9910992
7567,1.0
7568,1.0
7569,1.0
7570,1.0
7571,1.0
7572,1.0
7573,1.0
7574,1.0
7575,1.0
7576,1.0
7577,1.0
7578,1.0
7579,4.941341e-06
7580,0.12046118
7581,1.0
7582,1.0
7583,0.9094333
7584,1.0
7585,1.0
7586,1.0
7587,1.0
7588,1.0
7589,1.0
7590,1.0
7591,1.0
7592,1.0
7593,1.0
7594,1.0
7595,1.0
7596,1.0
7597,1.0
7598,1.0
7599,1.0
7600,1.0
7601,1.0
7602,1.0
7603,1.0
7604,1.0
7605,1.0
7606,1.0
7607,1.0
7608,4.280368e-05
7609,1.0
7610,1.0
7611,1.0
7612,1.0
7613,1.0
7614,1.0
7615,1.0
7616,1.0
7617,1.0
7618,1.0
7619,1.0
7620,1.0
7621,1.0
7622,1.0
7623,1.0
7624,1.0
7625,1.0
7626,1.0
7627,1.0
7628,1.0
7629,0.48210868
7630,1.0
7631,1.0
7632,1.0
7633,1.0
7634,1.0
7635,9.477433e-10
7636,1.0
7637,1.0
7638,1.0
7639,1.0
7640,1.3743966e-10
7641,0.9940123
7642,1.0
7643,1.0
7644,1.0
7645,1.0
7646,1.0
7647,7.4094143e-13
7648,1.0
7649,1.0
7650,1.0
7651,0.971618
7652,1.0
7653,1.0
7654,1.0
7655,1.0
7656,1.0
7657,1.0
7658,1.0
7659,1.0
7660,1.0
7661,1.0
7662,1.0
7663,0.9627914
7664,1.0
7665,2.1220553e-07
7666,1.0
7667,1.0
7668,1.0
7669,1.0
7670,1.0
7671,1.0
7672,1.0
7673,4.462845e-08
7674,1.0
7675,1.4153569e-11
7676,1.0
7677,0.9113804
7678,1.0
7679,1.0
7680,1.0
7681,1.0
7682,0.9947037
7683,1.0
7684,1.0
7685,1.0
7686,1.0
7687,0.8011494
7688,0.932891
7689,4.6125048e-10
7690,1.0
7691,1.0
7692,1.0
7693,1.0
7694,1.0
7695,0.97278917
7696,1.0
7697,0.008802971
7698,2.5218259e-09
7699,0.7351302
7700,4.0013053e-13
7701,1.0
7702,1.0
7703,1.0
7704,1.0
7705,0.079689346
7706,1.0
7707,1.0
7708,1.0
7709,1.0
7710,1.0
7711,0.9959079
7712,1.6833045e-09
7713,1.0
7714,3.6135422e-12
7715,1.0
7716,1.0
7717,0.96820307
7718,8.573476e-09
7719,1.0
7720,1.0
7721,1.0
7722,1.0
7723,1.4256933e-11
7724,1.3897801e-11
7725,1.0
7726,6.943246e-05
7727,4.2432092e-07
7728,0.094394356
7729,1.0
7730,1.0
7731,0.32393104
7732,0.009486816
7733,1.0
7734,0.99542123
7735,1.0
7736,0.4368592
7737,1.0
7738,0.00029444127
7739,1.0
7740,1.0
7741,1.0
7742,3.619491e-05
7743,0.9959286
7744,1.0
7745,1.0
7746,0.9999926
7747,0.018123036
7748,1.0
7749,1.0
7750,1.0
7751,1.0
7752,1.0
7753,1.0
7754,1.0
7755,1.3528112e-08
7756,0.14602765
7757,1.0
7758,4.387562e-10
7759,1.0
7760,1.0
7761,5.8098682e-11
7762,1.0
7763,1.0
7764,8.6245486e-13
7765,1.0
7766,0.8050449
7767,0.9789215
7768,0.67758435
7769,1.9046678e-12
7770,0.013443905
7771,0.0379482
7772,0.030341458
7773,1.0
7774,1.0
7775,1.0
7776,1.0
7777,0.04855514
7778,1.0
7779,0.9744804
7780,1.0
7781,1.0
7782,1.0
7783,1.0
7784,1.0
7785,0.037416115
7786,1.0
7787,1.0
7788,1.0
7789,1.9694361e-12
7790,2.3363034e-11
7791,0.093094274
7792,1.0
7793,2.1860409e-07
7794,1.0
7795,1.0
7796,2.7606337e-09
7797,1.0
7798,0.99817944
7799,0.3820058
7800,1.0
7801,1.0
7802,1.0
7803,1.0
7804,4.284618e-13
7805,8.881641e-08
7806,1.0
7807,1.0
7808,0.788288
7809,1.0
7810,1.0
7811,1.0
7812,0.97025067
7813,1.825191e-11
7814,1.0
7815,1.0
7816,0.047994994
7817,1.0
7818,0.8936437
7819,1.0
7820,8.1402156e-08
7821,1.0
7822,1.0
7823,1.0
7824,0.004311936
7825,1.0
7826,1.0
7827,1.0
7828,1.0
7829,1.0
7830,1.0
7831,3.5065863e-14
7832,1.0
7833,1.0
7834,1.0
7835,1.0
7836,0.00016038424
7837,0.049808323
7838,0.89880806
7839,1.0
7840,0.46139163
7841,1.0
7842,0.93109757
7843,1.0
7844,1.0
7845,1.0
7846,0.99664897
7847,1.0
7848,1.0
7849,1.0
7850,1.0
7851,1.0
7852,0.9001118
7853,1.0
7854,1.0
7855,1.0
7856,1.0
7857,1.0
7858,1.0
7859,7.934259e-11
7860,0.067239545
7861,1.0
7862,0.99264306
7863,1.0
7864,1.0
7865,1.0
7866,0.97931457
7867,1.4451448e-12
7868,0.6116987
7869,1.0
7870,0.05015652
7871,1.0
7872,1.0
7873,1.0
7874,3.4991188e-09
7875,1.0
7876,0.8864692
7877,1.0
7878,0.8994792
7879,1.0
7880,0.00027945222
7881,0.98833674
7882,1.0
7883,0.2885128
7884,1.0
7885,0.057484586
7886,1.0
7887,1.0
7888,4.90227e-12
7889,0.9724668
7890,1.0
7891,1.0
7892,1.0
7893,0.24448507
7894,1.0
7895,0.91943896
7896,1.0
7897,1.0
7898,1.0
7899,0.99999976
7900,2.6785727e-09
7901,1.0
7902,0.90527767
7903,1.0
7904,1.0
7905,1.0
7906,0.7213948
7907,2.9584822e-12
7908,1.0
7909,1.0
7910,0.95454586
7911,1.0
7912,1.0
7913,0.96060663
7914,1.0
7915,1.0
7916,0.03501168
7917,1.0
7918,0.9524987
7919,3.2368465e-07
7920,1.0
7921,0.9805705
7922,1.0
7923,7.5678886e-06
7924,0.8427508
7925,1.0
7926,0.9928427
7927,0.9946707
7928,1.0
7929,1.0
7930,1.5246256e-08
7931,1.0
7932,1.0
7933,1.0597027e-05
7934,0.96831024
7935,1.0
7936,1.0
7937,1.0
7938,0.00022372117
7939,1.0
7940,1.0
7941,1.8605917e-09
7942,0.37914413
7943,1.0
7944,0.88169456
7945,9.7371e-08
7946,1.0
7947,0.11633468
7948,1.0
7949,0.0034413156
7950,1.0
7951,1.0
7952,1.0
7953,1.0
7954,1.0
7955,1.0
7956,1.0
7957,1.0
7958,1.0
7959,0.025143573
7960,1.0
7961,1.0
7962,0.9999999
7963,1.0
7964,0.10153115
7965,1.0
7966,1.0
7967,1.0
7968,1.0
7969,1.0
7970,1.0
7971,1.0
7972,0.83095485
7973,1.0
7974,1.0
7975,0.00032640807
7976,1.0
7977,9.395143e-14
7978,1.0
7979,1.0
7980,1.0
7981,1.0
7982,1.0
7983,1.0
7984,1.0
7985,1.0
7986,0.0006242579
7987,1.0
7988,1.0
7989,1.0
7990,1.0
7991,1.0
7992,1.0
7993,1.0
7994,1.0
7995,0.4932724
7996,1.0
7997,1.0
7998,1.0
7999,0.9989944
8000,0.9597226
8001,1.0
8002,1.0
8003,1.0
8004,1.0
8005,1.0
8006,1.0
8007,1.0
8008,1.1099337e-10
8009,1.0
8010,0.94177824
8011,1.0
8012,1.0
8013,0.9956233
8014,1.0
8015,1.0
8016,1.0
8017,0.99909616
8018,1.0
8019,3.363945e-14
8020,1.0
8021,1.0
8022,1.0
8023,1.0
8024,1.0
8025,1.0
8026,1.0
8027,1.0
8028,1.0
8029,1.0
8030,1.0
8031,1.0
8032,0.7507908
8033,1.0
8034,0.9992605
8035,1.0
8036,1.0
8037,1.0
8038,1.0
8039,1.0
8040,0.00038057435
8041,1.0
8042,1.0
8043,1.0
8044,1.0
8045,0.98787063
8046,1.0
8047,1.0
8048,1.0
8049,1.0
8050,1.0
8051,1.0
8052,0.9862403
8053,1.0
8054,1.0
8055,0.99790454
8056,1.0
8057,1.0
8058,1.0
8059,0.14306447
8060,1.0
8061,1.0
8062,1.0
8063,1.0
8064,1.0
8065,1.0
8066,1.0
8067,1.0
8068,1.0
8069,1.0
8070,0.99803966
8071,1.0
8072,1.0
8073,1.0
8074,1.0
8075,1.0
8076,1.0
8077,1.0
8078,1.0
8079,1.0
8080,1.0
8081,1.0
8082,1.0
8083,1.0
8084,1.0
8085,1.0
8086,1.0
8087,1.0
8088,1.0
8089,1.0
8090,1.0
8091,1.0
8092,1.0
8093,1.0
8094,1.0
8095,1.0
8096,0.98773056
8097,0.9774361
8098,1.0
8099,1.0
8100,1.0
8101,1.0
8102,0.010825452
8103,1.0
8104,1.0
8105,1.0
8106,1.0
8107,1.0
8108,1.0
8109,4.8986758e-14
8110,1.0
8111,1.0
8112,1.0
8113,1.0
8114,1.0
8115,1.0
8116,1.0
8117,1.0
8118,1.0
8119,1.0
8120,1.0
8121,1.0
8122,1.0
8123,1.0
8124,1.0
8125,1.0
8126,1.0
8127,1.0
8128,1.0
8129,0.9986827
8130,1.0
8131,1.0
8132,1.0
8133,1.0
8134,1.0
8135,1.0
8136,1.0
8137,1.0
8138,1.0
8139,1.0
8140,1.0
8141,1.0
8142,1.0
8143,1.0
8144,1.0
8145,1.0
8146,1.0
8147,1.0
8148,1.0
8149,1.0
8150,1.0
8151,1.0
8152,1.0
8153,1.0
8154,1.0
8155,1.0
8156,1.0
8157,1.0
8158,1.0
8159,0.8456817
8160,0.98376
8161,1.0
8162,1.0
8163,1.0
8164,1.0
8165,0.8148952
8166,1.0
8167,1.0
8168,0.97898257
8169,1.0
8170,1.0
8171,1.0
8172,1.0
8173,1.0
8174,0.00058518373
8175,1.0
8176,1.0
8177,1.0
8178,1.0
8179,1.0
8180,1.0
8181,1.0
8182,1.0
8183,1.0
8184,1.0
8185,1.0
8186,1.0
8187,1.0
8188,1.0
8189,1.0
8190,0.9228283
8191,1.0
8192,0.22898877
8193,1.0
8194,1.0
8195,1.0
8196,1.0
8197,1.0
8198,1.0
8199,1.0
8200,1.0
8201,1.0
8202,1.0
8203,1.0
8204,1.0
8205,4.9803744e-11
8206,1.0
8207,1.0
8208,1.0
8209,4.6802514e-12
8210,1.0
8211,1.0
8212,1.0
8213,1.0
8214,1.0
8215,1.0
8216,1.0
8217,1.0
8218,1.0
8219,1.0
8220,1.0
8221,1.0
8222,1.0
8223,8.98198e-06
8224,0.9837128
8225,1.0
8226,1.0
8227,1.0
8228,1.0
8229,1.0
8230,1.0
8231,1.0
8232,1.0
8233,1.0
8234,1.0
8235,7.401804e-07
8236,1.0
8237,0.9453084
8238,1.0
8239,1.0
8240,1.0
8241,1.0
8242,1.0
8243,1.0
8244,1.0
8245,1.0
8246,1.0
8247,1.0
8248,1.0
8249,1.0
8250,1.0932026e-07
8251,1.0
8252,1.0
8253,2.1378344e-07
8254,1.0
8255,1.0
8256,1.0
8257,1.0
8258,1.0
8259,0.9784509
8260,1.0
8261,1.0
8262,0.9732554
8263,1.0
8264,1.0
8265,6.454679e-06
8266,1.0
8267,1.0
8268,1.0
8269,1.0
8270,1.0
8271,0.9985526
8272,1.0
8273,1.0
8274,1.0
8275,0.069187894
8276,1.0
8277,1.0
8278,1.0
8279,1.0
8280,9.686079e-10
8281,1.0
8282,1.0
8283,0.99689
8284,1.0
8285,1.0
8286,1.0
8287,0.9931102
8288,1.0
8289,1.0
8290,1.0
8291,1.0
8292,1.0
8293,1.0
8294,1.0
8295,1.0
8296,1.0
8297,1.0
8298,1.0
8299,1.0
8300,1.0
8301,1.0
8302,0.40226465
8303,0.0072358423
8304,1.0
8305,1.0
8306,1.0
8307,1.0
8308,1.0
8309,1.0
8310,1.0
8311,1.0
8312,1.0
8313,1.0
8314,1.0
8315,1.0
8316,1.0
8317,1.0
8318,1.0
8319,8.4313186e-05
8320,1.0
8321,1.0
8322,1.0
8323,1.0
8324,1.0
8325,1.0
8326,1.0
8327,0.85506463
8328,1.0
8329,1.0
8330,1.0
8331,1.0
8332,1.0
8333,1.0
8334,0.9975388
8335,1.0
8336,0.0027974236
8337,1.0
8338,1.0
8339,1.0
8340,1.0
8341,1.0
8342,1.0
8343,1.0
8344,1.0
8345,1.0
8346,1.0
8347,0.029800138
8348,1.0
8349,1.0
8350,1.0
8351,1.0
8352,1.0
8353,1.0163123e-10
8354,0.80371606
8355,1.0
8356,1.0
8357,0.9665688
8358,0.0053960434
8359,1.5984148e-07
8360,1.0
8361,1.0
8362,8.914396e-08
8363,1.8002195e-06
8364,1.0011203e-07
8365,1.0
8366,1.0
8367,1.0
8368,0.009956986
8369,1.0
8370,1.0
8371,1.0
8372,2.596426e-07
8373,1.0
8374,0.9640374
8375,1.0
8376,1.0
8377,1.0
8378,1.0
8379,3.4628776e-11
8380,1.0
8381,0.96206707
8382,1.0
8383,1.0
8384,4.5497117e-12
8385,1.0
8386,1.0
8387,0.996097
8388,0.0021461945
8389,1.0
8390,0.00013110104
8391,1.0
8392,1.7762333e-12
8393,0.9341857
8394,1.0
8395,1.0
8396,2.0163268e-10
8397,1.0
8398,0.9492697
8399,1.0
8400,1.0
8401,1.0
8402,1.0
8403,0.9975062
8404,1.0
8405,0.9926052
8406,1.0
8407,1.0
8408,0.89457864
8409,1.0
8410,1.0
8411,0.86925393
8412,1.0
8413,1.0
8414,1.0
8415,2.6820535e-07
8416,0.9192358
8417,1.0
8418,0.8016369
8419,1.8603212e-10
8420,1.0
8421,1.0
8422,1.0
8423,7.350532e-10
8424,1.0
8425,2.7396083e-14
8426,1.0
8427,1.0
8428,1.0
8429,1.0
8430,1.0
8431,1.0
8432,1.0
8433,0.8782081
8434,1.0
8435,1.0
8436,1.0
8437,1.0
8438,1.0
8439,0.8006272
8440,0.99688655
8441,1.0
8442,1.0
8443,0.56504613
8444,0.057672404
8445,0.97804374
8446,1.0
8447,3.21676e-12
8448,1.0
8449,0.9429281
8450,1.0
8451,1.0
8452,1.0
8453,1.0
8454,1.0
8455,4.2527563e-06
8456,1.0
8457,1.0
8458,1.0
8459,1.0
8460,1.0
8461,1.0
8462,2.9950463e-08
8463,1.0
8464,1.0
8465,1.0
8466,1.0
8467,1.0
8468,1.1890894e-14
8469,0.91236997
8470,1.0
8471,1.0
8472,1.0
8473,0.9945491
8474,1.0
8475,1.0
8476,1.0
8477,1.0
8478,1.0
8479,8.2754295e-06
8480,0.97916245
8481,1.0
8482,1.0
8483,1.0
8484,0.0002110971
8485,0.91321397
8486,1.0
8487,1.0
8488,1.0
8489,1.1144418e-13
8490,1.0
8491,1.0
8492,3.2464626e-16
8493,0.999995
8494,1.0
8495,0.99590164
8496,1.0
8497,1.0
8498,9.969217e-10
8499,7.816969e-12
8500,1.0
8501,1.0
8502,0.97322494
8503,1.0
8504,1.8929887e-07
8505,1.0
8506,0.82909286
8507,0.48543045
8508,1.0
8509,1.0
8510,1.0
8511,1.0
8512,1.0
8513,3.1819692e-07
8514,0.098539926
8515,1.0
8516,1.0
8517,0.7752985
8518,9.739459e-12
8519,1.0
8520,1.0
8521,0.001165036
8522,1.0
8523,1.0
8524,2.8999517e-10
8525,0.12606855
8526,1.0
8527,1.0
8528,1.0
8529,1.0
8530,1.0
8531,0.0051756576
8532,1.0
8533,0.9955902
8534,1.0
8535,1.0
8536,1.0
8537,1.0
8538,0.20863101
8539,1.0
8540,1.0
8541,1.0
8542,1.3605488e-07
8543,1.0
8544,0.99882835
8545,8.22851e-15
8546,6.8292004e-11
8547,1.0
8548,1.0
8549,1.0
8550,1.0
8551,0.16127183
8552,1.0
8553,6.542469e-07
8554,1.0
8555,1.0
8556,1.4493087e-10
8557,0.25571766
8558,1.0
8559,0.9960879
8560,1.0
8561,5.6808926e-11
8562,1.0
8563,1.0
8564,5.971226e-09
8565,1.0
8566,1.0
8567,1.0
8568,1.0
8569,1.0
8570,1.0
8571,1.0
8572,1.0
8573,1.0
8574,1.0
8575,0.9870832
8576,0.002751492
8577,0.99441177
8578,0.7266401
8579,0.9970124
8580,1.0
8581,1.0
8582,6.4336583e-12
8583,0.85527
8584,1.0
8585,1.0
8586,1.0
8587,2.1052175e-08
8588,1.0
8589,3.275544e-10
8590,1.0
8591,1.0
8592,3.5667326e-12
8593,1.0
8594,1.0
8595,0.9967474
8596,0.99213797
8597,0.022915028
8598,1.0
8599,4.503557e-15
8600,0.9842726
8601,4.297665e-13
8602,1.0
8603,0.99940586
8604,5.091028e-11
8605,0.0017624997
8606,0.0007663212
8607,1.0
8608,0.9836956
8609,1.0
8610,1.1515337e-14
8611,0.00012120902
8612,1.0
8613,0.0082009155
8614,1.0
8615,1.0
8616,1.0
8617,1.0
8618,1.0
8619,3.977597e-06
8620,0.992334
8621,1.0
8622,0.009482457
8623,1.0
8624,1.0
8625,1.0
8626,1.0
8627,1.4334386e-09
8628,0.9984642
8629,1.0
8630,1.0
8631,1.0
8632,1.0
8633,1.0
8634,6.182269e-12
8635,0.9455777
8636,0.0026222875
8637,2.6260474e-13
8638,1.0
8639,0.0015009615
8640,1.0
8641,1.0
8642,1.0
8643,0.9869266
8644,1.0
8645,1.0
8646,1.0
8647,1.0
8648,0.1973055
8649,1.0
8650,1.0
8651,1.0
8652,1.0
8653,1.0
8654,1.0
8655,1.0
8656,1.0
8657,1.0
8658,0.28895313
8659,0.7536761
8660,1.0
8661,1.0
8662,1.0
8663,3.5967173e-07
8664,1.0
8665,0.9988574
8666,1.0
8667,1.0
8668,1.0
8669,1.0
8670,1.0
8671,1.0
8672,1.0
8673,1.0
8674,0.07192492
8675,1.0
8676,0.9285646
8677,1.0
8678,1.0
8679,1.0
8680,1.0
8681,1.0
8682,1.0
8683,1.0
8684,1.0
8685,0.9861265
8686,1.0
8687,1.0
8688,1.0
