case,prediction
9680,0.0068475157
9681,0.0006763954
9682,0.8496637
9683,0.012558797
9684,5.072698e-05
9685,0.00014699253
9686,0.01867273
9687,0.029820433
9688,2.7204156e-05
9689,0.039368454
9690,0.00028176556
9691,0.0008943386
9692,0.033879954
9693,0.26811883
9694,0.030215194
9695,0.0066143493
9696,2.600815e-05
9697,0.000103300816
9698,0.023656154
9699,0.00082773593
9700,0.00027126967
9701,0.0008261025
9702,0.010032232
9703,0.000109062355
9704,0.35358346
9705,2.9430552e-05
9706,0.0014961595
9707,0.000137174
9708,0.016058452
9709,0.0005906043
9710,1.1581418e-06
9711,0.056410156
9712,0.007468434
9713,7.389013e-05
9714,0.14618318
9715,0.0007497229
9716,0.0071201944
9717,0.0010265944
9718,0.010308836
9719,0.0028295293
9720,0.005081049
9721,0.0071475687
9722,0.00016553594
9723,6.599731e-05
9724,0.006080795
9725,0.00022739022
9726,7.2170023e-06
9727,0.019018259
9728,0.0013967814
9729,3.091096e-05
9730,0.0008616368
9731,2.25115e-05
9732,0.004447402
9733,0.0007313786
9734,0.0037844616
9735,0.0005559789
9736,0.0038935537
9737,2.4301748e-05
9738,0.00020301367
9739,0.0064741853
9740,0.011082326
9741,0.011007232
9742,0.0047178813
9743,0.011503849
9744,1.7056454e-05
9745,0.00021716973
9746,3.5973937e-06
9747,0.043590926
9748,0.007354737
9749,0.00039169608
9750,0.0048676045
9751,0.00035541557
9752,0.00022148734
9753,0.02144507
9754,5.460292e-05
9755,0.009934079
9756,8.440747e-05
9757,0.6459106
9758,0.01436272
9759,0.0019310382
9760,6.718021e-05
9761,0.1225767
9762,6.316802e-05
9763,3.5730627e-05
9764,0.0012328993
9765,0.00036018962
9766,0.2612951
9767,0.011798435
9768,0.00049365015
9769,0.008437928
9770,0.012337715
9771,0.01941139
9772,2.7262358e-05
9773,0.00081580045
9774,0.003278676
9775,0.136291
9776,0.046939
9777,0.00139626
9778,0.33178928
9779,0.77734816
9780,0.99836034
9781,0.006758484
9782,0.3340205
9783,0.11277785
9784,0.0914045
9785,0.00028736595
9786,0.0020709638
9787,0.00018119751
9788,0.00013140266
9789,2.8412669e-05
9790,0.19601484
9791,0.0002874161
9792,0.07485814
9793,0.0038370558
9794,8.830056e-05
9795,0.0080054095
9796,0.006018211
9797,0.025414698
9798,0.00027073923
9799,0.0028637156
9800,4.0719657e-05
9801,0.015974091
9802,0.0026107286
9803,3.413428e-05
9804,2.9388259e-05
9805,0.0005275508
9806,0.9193851
9807,7.471537e-05
9808,0.0008428001
9809,0.35164696
9810,0.17740212
9811,0.36473513
9812,0.0005364193
9813,0.051234193
9814,0.010448222
9815,0.0015639263
9816,0.0011219361
9817,0.0011777446
9818,0.011176509
9819,0.001192476
9820,0.05372927
9821,0.009096373
9822,9.886336e-05
9823,0.0107078105
9824,0.0021294847
9825,7.323627e-05
9826,0.014777373
9827,0.0028234383
9828,1.623105e-05
9829,0.0018086239
9830,0.0020781334
9831,0.00047333472
9832,0.0006607109
9833,1.1295238e-05
9834,0.0024389324
9835,0.00026841706
9836,0.2861684
9837,0.004014754
9838,0.0019421948
9839,0.00012515252
9840,6.609008e-05
9841,0.008026936
9842,0.10347747
9843,0.000302586
9844,5.6618414e-06
9845,3.4863635e-05
9846,0.010500604
9847,0.014917121
9848,8.370459e-05
9849,0.015422489
9850,0.0013468611
9851,1.54668e-05
9852,0.0007002305
9853,0.00058642635
9854,0.2572977
9855,0.0012769476
9856,0.014593072
9857,2.7721891e-05
9858,0.06976289
9859,0.0001307915
9860,5.0357354e-05
9861,0.007060271
9862,2.927832e-05
9863,0.002290888
9864,1.4396652e-05
9865,6.0904855e-05
9866,0.43352312
9867,0.18033704
9868,0.001840644
9869,0.029271299
9870,8.872776e-06
9871,2.2620887e-05
9872,2.4453717e-05
9873,0.64530426
9874,0.00029484945
9875,5.635598e-05
9876,0.00028127735
9877,0.041498154
9878,0.00063950126
9879,3.7515612e-05
9880,0.00010771882
9881,0.013926029
9882,0.0005063989
9883,2.0643729e-05
9884,4.6747587e-05
9885,0.9019651
9886,0.0018992705
9887,0.00017147292
9888,0.0011957285
9889,0.11858825
9890,2.0587306e-05
9891,0.034754425
9892,0.015244562
9893,0.0002128725
9894,0.9914643
9895,0.00010284475
9896,0.9988895
9897,0.0003553072
9898,0.9937723
9899,0.88763106
9900,7.679863e-05
9901,0.99593973
9902,0.49758226
9903,0.9999789
9904,0.034546472
9905,0.99998975
9906,0.12991524
9907,0.99033785
9908,0.00060718204
9909,0.98749405
9910,0.9885443
9911,0.011765539
9912,0.10022963
9913,0.99921703
9914,0.021064669
9915,0.115668766
9916,1.6849643e-05
9917,0.00045256317
9918,0.00062882865
9919,0.0027512112
9920,0.0057161613
9921,0.947557
9922,0.9972109
9923,0.989569
9924,0.19655097
9925,0.0004546562
9926,0.9995962
9927,0.21268658
9928,0.809888
9929,0.9999156
9930,0.99838614
9931,0.019218458
9932,0.8957734
9933,0.0006808365
9934,0.9574691
9935,0.99871385
9936,0.61463845
9937,0.9842144
9938,0.00040054217
9939,0.0055500115
9940,0.3775175
9941,6.0833627e-06
9942,0.14163542
9943,0.995917
9944,0.00030322018
9945,0.00022963609
9946,0.9922356
9947,0.00065095385
9948,0.96229076
9949,0.9901012
9950,0.9959875
9951,0.9772948
9952,0.98985964
9953,0.019736791
9954,0.9897649
9955,0.0006652253
9956,0.91564435
9957,0.9971047
9958,0.9995628
9959,5.5218712e-05
9960,1.4537252e-05
9961,0.37087888
9962,0.11496941
9963,0.050045818
9964,3.3859783e-06
9965,0.9938996
9966,0.98955816
9967,0.99946517
9968,0.52928627
9969,0.99782526
9970,0.98805374
9971,0.7521023
9972,0.9941578
9973,0.99845207
9974,0.9999536
9975,0.9928236
9976,0.98679185
9977,0.9958092
9978,0.8805083
9979,0.2085565
9980,0.98370844
9981,0.69418746
9982,0.0029022193
9983,0.74309057
9984,0.31061667
9985,0.094502345
9986,0.98628753
9987,0.017313225
9988,0.99178725
9989,0.9121385
9990,0.7602105
9991,0.008086625
9992,0.9821827
9993,0.8963454
9994,0.97892886
9995,0.012234399
9996,0.97297937
9997,0.9903106
9998,0.9975037
9999,0.98747975
10000,0.99999547
10001,0.9985826
10002,0.020457827
10003,0.9958877
10004,0.06508217
10005,0.99029666
10006,0.99964404
10007,0.9994978
10008,0.9193155
10009,0.9619067
10010,5.9085756e-05
10011,0.9544507
10012,0.38076922
10013,0.048190963
10014,0.99988484
10015,0.9994553
10016,0.44887507
10017,0.9274244
10018,0.9826345
10019,0.867579
10020,0.99891484
10021,3.874858e-05
10022,0.99934953
10023,0.37311757
10024,0.5183451
10025,0.7574794
10026,0.99221766
10027,0.8488596
10028,0.80666006
10029,0.9972646
10030,0.024601897
10031,0.99997926
10032,0.99858725
10033,0.89532024
10034,0.99928445
10035,0.9998455
10036,0.9356703
10037,0.9414855
10038,0.9971259
10039,3.5552046e-05
10040,0.00042815684
10041,0.0089533385
10042,0.88684195
10043,0.9999939
10044,0.9569289
10045,0.9999813
10046,6.0004375e-05
10047,0.27673435
10048,0.99770206
10049,0.9901378
10050,0.9999839
10051,0.9364175
10052,0.95924586
10053,0.99999106
10054,0.99771106
10055,0.0013640351
10056,0.9043157
10057,0.6029708
10058,0.32511163
10059,0.99983644
10060,0.9139574
10061,0.99770665
10062,0.9816359
10063,0.9994616
10064,0.16501094
10065,0.88314056
10066,7.9411395e-05
10067,0.9938398
10068,0.9999682
10069,0.6312837
10070,0.9966158
10071,0.9997383
10072,0.01572349
10073,0.99451965
10074,0.78783494
10075,0.9983187
10076,0.99288094
10077,0.054115053
10078,0.0005733958
10079,0.9975133
10080,0.9996049
10081,0.8323094
10082,0.9999207
10083,0.9136795
10084,0.0031021982
10085,0.9990539
10086,0.99288094
10087,0.92927897
10088,0.99555534
10089,0.7183114
10090,0.95198834
10091,0.9993736
10092,0.9973149
10093,0.8250863
10094,0.62507147
10095,0.99993944
10096,0.999869
10097,0.9403064
10098,0.98309267
10099,0.9636616
10100,0.7696313
10101,0.9943792
10102,0.8264271
10103,0.38817587
10104,0.962766
10105,0.59754205
10106,0.17208159
10107,0.9757227
10108,0.99892455
10109,0.9468825
10110,0.9999697
10111,0.8189619
10112,0.957454
10113,0.9987515
10114,0.49632722
10115,0.99204636
10116,0.9988833
10117,0.9999924
10118,0.989569
10119,0.20225655
10120,0.9988048
10121,0.99906737
10122,0.9908379
10123,0.0010183166
10124,0.99538004
10125,0.99672025
10126,0.9861069
10127,0.73151
10128,0.99684817
10129,0.99559563
10130,0.8293403
10131,0.9733146
10132,0.7602105
10133,0.9658153
10134,0.988986
10135,0.7602356
10136,0.9671221
10137,0.90893024
10138,0.9976083
10139,0.6799917
10140,0.38993654
10141,0.955355
10142,0.46067357
10143,0.9962075
10144,0.9437355
10145,0.97366613
10146,0.9917312
10147,0.016164152
10148,0.6634493
10149,0.9986895
10150,0.99883467
10151,0.99482036
10152,0.959724
10153,0.41397962
10154,0.99992895
10155,0.99928254
10156,0.9741898
10157,0.9296556
10158,0.9236731
10159,0.99992716
10160,0.9861318
10161,0.87061435
10162,0.9757363
10163,0.8212035
10164,0.9905004
10165,0.17619221
10166,0.99746823
10167,0.98658895
10168,0.9948144
10169,0.4755394
10170,0.9999138
10171,0.28555208
10172,0.9867099
10173,0.9972807
10174,0.9932238
10175,0.987748
10176,0.33983502
10177,0.19203858
10178,0.9740071
10179,0.96252227
10180,0.649592
10181,0.93492
10182,0.84843194
10183,0.34475076
10184,0.8957734
10185,0.0019321219
10186,0.9895984
10187,0.9998536
10188,0.73376864
10189,0.92817837
10190,0.99973327
10191,0.5399204
10192,0.8806415
10193,0.8368247
10194,0.99330646
10195,0.9822512
10196,0.99549747
10197,0.94199926
10198,0.46309006
10199,0.015750905
10200,0.99994206
10201,0.8677123
10202,0.7504636
10203,0.066380575
10204,0.8550004
10205,0.9999938
10206,0.9993488
10207,0.3183509
10208,0.7697228
10209,0.9382778
10210,0.9865202
10211,0.99888855
10212,0.9994553
10213,0.98067033
10214,0.87519485
10215,0.9883641
10216,0.9909599
10217,0.87902755
10218,0.98640674
10219,0.99718624
10220,0.8964751
10221,0.00016696406
10222,0.9990497
10223,0.001159131
10224,0.5419712
10225,0.049590234
10226,0.99113095
10227,0.9998696
10228,0.01818457
10229,0.09852222
10230,0.96378815
10231,0.002007842
10232,0.5895227
10233,0.25736815
10234,0.034569573
10235,0.51127315
10236,0.08111882
10237,0.38545573
10238,0.05065711
10239,0.9137409
10240,0.97056353
10241,0.94319135
10242,0.89094573
10243,0.99226886
10244,0.7754961
10245,0.9976922
10246,0.9739328
10247,0.99999785
10248,0.99950886
10249,0.00902088
10250,0.9996506
10251,0.99724764
10252,0.93433344
10253,0.94628614
10254,0.9615191
10255,0.8129556
10256,0.9125707
10257,0.506233
10258,0.00046028703
10259,0.9356703
10260,0.9712712
10261,0.014888667
10262,0.0021567342
10263,4.2120864e-06
10264,0.9504923
10265,0.04905741
10266,0.0065204417
10267,0.0006452623
10268,0.99993813
10269,0.9812794
10270,0.9356151
10271,0.66678274
10272,0.9908977
10273,0.76188666
10274,0.00032626837
10275,0.9707902
10276,5.982377e-05
10277,0.31041142
10278,0.92169094
10279,0.96375716
10280,0.6599239
10281,0.4755394
10282,0.011626253
10283,0.00085245416
10284,0.99761343
10285,0.019530049
10286,0.0060296515
10287,7.531667e-06
10288,0.0010890819
10289,2.9390472e-05
10290,0.9636887
10291,0.0003620921
10292,0.07913282
10293,0.008548857
10294,9.184015e-05
10295,0.9303741
10296,0.012461524
10297,0.0005837768
10298,0.009828013
10299,0.018231606
10300,0.0069001117
10301,0.20284237
10302,0.0010460783
10303,0.0019270739
10304,0.017481409
10305,0.00048839825
10306,0.42514998
10307,0.000920925
10308,2.489322e-05
10309,0.87413484
10310,0.0010170965
10311,0.075045526
10312,0.020028898
10313,0.00041094585
10314,0.08798315
10315,0.041270554
10316,0.03576053
10317,0.0013960333
10318,0.054157328
10319,0.0041531837
10320,0.00045745235
10321,0.0008609942
10322,0.0041897497
10323,3.1241332e-05
10324,1.3997529e-05
10325,0.0013065428
10326,0.000110086425
10327,0.6778227
10328,0.0032494352
10329,0.21010208
10330,0.0006673252
10331,0.00024641183
10332,0.7021819
10333,0.0032028519
10334,0.00057165616
10335,0.008372848
10336,0.00095093163
10337,5.5434502e-05
10338,0.7967451
10339,0.0009225712
10340,0.0007462597
10341,0.00022962161
10342,6.9728285e-06
10343,0.49457592
10344,0.0033602235
10345,0.020729816
10346,4.7231442e-05
10347,0.26481488
10348,0.019428331
10349,1.6893875e-05
10350,0.012657319
10351,0.10535251
10352,0.0016786461
10353,0.00020341844
10354,0.061526287
10355,0.36255023
10356,0.014086019
10357,0.07291276
10358,1.0521472e-05
10359,0.0022083416
10360,8.6933695e-05
10361,0.0031422342
10362,0.012148728
10363,0.009536685
10364,0.103109255
10365,0.045815412
10366,0.059267774
10367,0.012421884
10368,0.0010052421
10369,2.765696e-05
10370,9.174526e-05
10371,0.081298724
10372,0.010261253
10373,4.9527385e-05
10374,0.00081085355
10375,1.1803967e-05
10376,0.00078164577
10377,0.021768851
10378,9.712605e-05
10379,4.162142e-05
10380,0.014108266
10381,0.0006107579
10382,0.49278858
10383,0.22425634
10384,7.4091506e-05
10385,4.09215e-06
10386,0.040769283
10387,0.61130077
10388,2.8433675e-05
10389,0.00016700003
10390,0.002782556
10391,0.2076288
10392,0.0001503446
10393,1.3853018e-05
10394,0.008676584
10395,0.053658556
10396,0.024888739
10397,0.0005441627
10398,0.0014934259
10399,0.00021875162
10400,0.0007553123
10401,0.0016078547
10402,0.0002814866
10403,2.5694077e-05
10404,0.00014001406
10405,2.1788987e-06
10406,0.00091210956
10407,3.882104e-05
10408,0.007278844
10409,5.401897e-05
10410,0.07090552
10411,0.0021231067
10412,0.001262796
10413,7.181438e-06
10414,0.00045909904
10415,0.00020750368
10416,8.13564e-05
10417,0.019419797
10418,0.0116610695
10419,0.00028259418
10420,0.009568654
10421,0.059874807
10422,5.4745517e-05
10423,0.044919122
10424,0.00017638132
10425,0.8381994
10426,0.00033452918
10427,0.037345313
10428,0.00022188871
10429,5.1595944e-05
10430,0.00043775607
10431,0.0076096742
10432,4.0976716e-05
10433,0.12414828
10434,1.0255735e-05
10435,0.29380712
10436,0.001789534
10437,0.0005343632
10438,0.00017415432
10439,0.2687308
10440,0.17118369
10441,0.0010311027
10442,0.018548483
10443,7.968476e-06
10444,0.0017648535
10445,0.0022414278
10446,0.0022152723
10447,6.278027e-05
10448,0.007231572
10449,0.013985079
10450,0.020065656
10451,0.019862227
10452,0.034335814
10453,0.00079499366
10454,5.8407782e-05
10455,0.00070033624
10456,1.4552344e-05
10457,0.00067314465
10458,0.012448739
10459,0.11799731
10460,0.012990186
10461,0.00042261602
10462,0.001702887
10463,0.62638956
10464,0.06646738
10465,0.29622802
10466,0.76963437
10467,0.0058766957
10468,0.036556423
10469,8.350631e-05
10470,6.4712614e-05
10471,5.2564583e-06
10472,0.00076136214
10473,0.00055858796
10474,0.00012137152
10475,0.0057146978
10476,0.1463287
10477,0.0002110842
10478,0.0010055227
10479,0.00047096916
10480,0.19344336
10481,0.0022751563
10482,0.37364373
10483,0.029296543
10484,0.013237943
10485,0.00036446095
10486,0.000106718406
10487,0.04957471
10488,0.004946108
10489,5.329427e-06
10490,0.048085313
10491,0.00012279501
10492,0.0007510694
10493,0.7862124
10494,0.006553868
10495,0.17061707
10496,0.00023679774
10497,0.0005933512
10498,0.06370827
10499,0.0024165036
10500,0.0024247572
10501,0.013243936
10502,0.000114913535
10503,0.6156423
10504,0.0034783627
10505,0.01564299
10506,0.00017409357
10507,0.00040883195
10508,5.4027674e-05
10509,5.0032046e-05
10510,0.00012062916
10511,0.0022661812
10512,0.42878318
10513,0.0014032325
10514,0.0015419298
10515,0.119604886
10516,2.9199803e-06
10517,1.3822929e-05
10518,5.9256276e-05
10519,0.014509319
10520,0.00027240254
10521,0.00013538478
10522,4.890023e-06
10523,0.0006405575
10524,0.0431912
10525,0.0003116677
10526,0.29638898
10527,3.43292e-05
10528,0.0001480951
10529,0.00025600547
10530,0.045611393
10531,0.0051981094
10532,0.00017512948
10533,0.0033929322
10534,0.24443369
10535,0.97815096
10536,0.0005242722
10537,0.000161592
10538,0.06450996
10539,0.9937359
10540,0.0006676831
10541,0.991155
10542,0.0033336622
10543,0.930508
10544,0.022418175
10545,0.002473337
10546,0.40233102
10547,0.9638245
10548,0.00011299913
10549,0.7122381
10550,0.19110832
10551,0.9998826
10552,0.7482056
10553,0.00013734456
10554,0.0017253598
10555,0.16032238
10556,0.01876611
10557,0.99787796
10558,0.57190186
10559,0.121322244
10560,0.044226505
10561,0.020071967
10562,0.0017057175
10563,0.7903457
10564,0.99049836
10565,0.0115837315
10566,0.09490595
10567,0.20867193
10568,0.94826305
10569,0.8106096
10570,0.99751854
10571,0.92001194
10572,0.10544804
10573,0.9962149
10574,0.90647024
10575,0.38545573
10576,0.0006904395
10577,0.00018234714
10578,0.00025763843
10579,0.9463424
10580,0.004032974
10581,0.00042549276
10582,0.84425056
10583,0.45691293
10584,0.9984378
10585,0.0023307512
10586,0.9953302
10587,0.9954247
10588,0.22286159
10589,0.9384518
10590,0.9994553
10591,0.010344293
10592,8.541082e-06
10593,0.009088919
10594,0.0041915127
10595,0.997912
10596,0.2763363
10597,0.9914124
10598,0.99858415
10599,0.9674627
10600,0.9825482
10601,3.4674579e-06
10602,0.97046834
10603,0.69921774
10604,0.39642054
10605,0.99708706
10606,0.98127055
10607,0.99985003
10608,0.99829024
10609,0.079470776
10610,0.91692156
10611,0.94936776
10612,0.99232894
10613,0.9897293
10614,0.99979
10615,0.9824399
10616,0.9208391
10617,0.86385036
10618,0.0035874627
10619,0.00044967365
10620,0.9999529
10621,0.9887472
10622,0.9886559
10623,0.4235258
10624,0.030625608
10625,0.15383628
10626,0.07004068
10627,0.019633546
10628,0.9955922
10629,0.38234654
10630,0.99467504
10631,0.89126474
10632,0.9975049
10633,0.98271227
10634,0.96818113
10635,0.9834139
10636,0.004505772
10637,0.99993
10638,0.9446759
10639,0.98215127
10640,0.010481789
10641,0.0067369053
10642,0.24608181
10643,0.9981528
10644,0.00087093445
10645,0.99958855
10646,0.98429006
10647,0.9473595
10648,0.25993976
10649,0.97976065
10650,0.9998667
10651,0.8720296
10652,0.9999536
10653,0.9983766
10654,0.941432
10655,0.99992347
10656,0.9840868
10657,0.96356165
10658,0.2867437
10659,0.98416847
10660,0.9984553
10661,0.9999145
10662,0.9825586
10663,0.86570215
10664,0.99812716
10665,0.969334
10666,0.97484076
10667,0.89774513
10668,0.14142247
10669,0.00023602217
10670,0.18926576
10671,0.7445966
10672,0.9869665
10673,0.994331
10674,0.9999856
10675,0.9999881
10676,0.10565028
10677,0.27894688
10678,0.85518
10679,0.8805083
10680,0.99999344
10681,0.015654866
10682,0.97612816
10683,0.92784595
10684,0.9735787
10685,0.99828416
10686,0.595699
10687,0.990807
10688,0.83630556
10689,0.999338
10690,0.83940357
10691,0.96498024
10692,0.9891398
10693,0.2955705
10694,0.9886308
10695,0.9788383
10696,0.9999683
10697,0.97653973
10698,0.9991447
10699,0.9968657
10700,0.9988889
10701,0.5863758
10702,0.9024452
10703,0.076751456
10704,0.87320644
10705,0.9996873
10706,0.9994947
10707,0.03321801
10708,0.017595066
10709,0.97561604
10710,0.45982492
10711,0.99568415
10712,0.88763106
10713,0.5183451
10714,0.9993339
10715,0.9973482
10716,0.9935586
10717,0.9968907
10718,0.0005093186
10719,0.9994168
10720,0.946342
10721,0.99878675
10722,0.04199037
10723,0.99608105
10724,0.4050532
10725,0.99525815
10726,0.31339756
10727,0.99999785
10728,0.994416
10729,0.999009
10730,0.9967706
10731,0.990095
10732,0.0713992
10733,0.999895
10734,0.3284645
10735,0.9999701
10736,0.78248894
10737,0.7090158
10738,0.9990138
10739,0.89606637
10740,0.99886084
10741,0.8851542
10742,0.98583555
10743,0.9930823
10744,0.996214
10745,0.9593346
10746,0.00051638106
10747,0.96537435
10748,0.99117416
10749,0.9999901
10750,0.9981432
10751,0.95406514
10752,0.9908075
10753,0.7756369
10754,0.95732737
10755,0.01796144
10756,0.97748566
10757,0.866227
10758,0.0036211724
10759,0.99741024
10760,0.029467527
10761,0.99920017
10762,0.9889797
10763,0.00097203994
10764,0.41920647
10765,0.02876789
10766,0.24576914
10767,0.55222803
10768,0.89740545
10769,0.4755394
10770,0.117562115
10771,0.9042154
10772,0.8677123
10773,0.9757598
10774,0.99974865
10775,0.9884847
10776,0.9562471
10777,0.98584104
10778,0.99916816
10779,0.9948087
10780,0.9546047
10781,0.9972083
10782,0.9834367
10783,0.0020490678
10784,0.97875834
10785,0.971739
10786,0.33019313
10787,0.9943046
10788,0.9827372
10789,0.97612816
10790,0.88676614
10791,0.1877834
10792,0.16040243
10793,0.9997118
10794,0.9847584
10795,0.9901882
10796,0.6295377
10797,0.99835
10798,0.50148094
10799,0.94716495
10800,0.9825263
10801,0.38774487
10802,0.91365725
10803,0.7782143
10804,0.39615625
10805,0.79330015
10806,0.99902
10807,0.96543336
10808,0.07904386
10809,0.8346869
10810,0.56239253
10811,0.99300814
10812,0.9069222
10813,0.48764837
10814,0.6288491
10815,0.007856525
10816,0.98773825
10817,0.9933935
10818,0.99353576
10819,0.59940994
10820,0.87803024
10821,0.009757967
10822,0.8975528
10823,0.99121815
10824,0.80946934
10825,0.911084
10826,0.9740596
10827,0.998016
10828,0.3841495
10829,0.9988154
10830,0.938128
10831,0.9300742
10832,0.9914233
10833,0.93206257
10834,0.96340764
10835,0.7557816
10836,0.963811
10837,0.9860771
10838,0.9992367
10839,0.7191279
10840,0.8227385
10841,0.9992692
10842,0.9935721
10843,0.6937325
10844,0.94331914
10845,0.998005
10846,0.99997616
10847,4.283324e-06
10848,0.95898277
10849,0.87896675
10850,0.8540694
10851,0.00040854583
10852,0.99962497
10853,0.9321753
10854,0.9775778
10855,0.99836296
10856,0.8906789
10857,0.9991061
10858,0.9949214
10859,2.720294e-05
10860,0.9831119
10861,0.99620014
10862,0.95630175
10863,0.9985879
10864,0.024974193
10865,0.9155706
10866,0.9976332
10867,0.8715518
10868,0.980265
10869,0.30705616
10870,0.24024154
10871,0.989106
10872,0.9998648
10873,0.9154731
10874,0.98618466
10875,0.9113522
10876,0.8333535
10877,0.89717156
10878,0.88722473
10879,0.4391169
10880,5.8648897e-05
10881,0.30774856
10882,0.817181
10883,0.9761262
10884,0.31461748
10885,0.99804366
10886,0.98971564
10887,0.94434273
10888,9.915292e-05
10889,0.087725475
10890,0.9999931
10891,0.00021970207
10892,0.93422675
10893,0.9999881
10894,0.20084488
10895,0.8248837
10896,0.98088855
10897,0.9971572
10898,0.43221316
10899,0.77367353
10900,0.99847764
10901,0.99010193
10902,0.0085324105
10903,0.8400123
10904,0.47480276
10905,0.857396
10906,0.97388554
10907,0.99901223
10908,0.9980812
10909,0.93009555
10910,0.042720657
10911,0.00021049152
10912,0.032347243
10913,0.9964126
10914,0.9999237
10915,0.00028723228
10916,0.9891195
10917,0.06949398
10918,0.001343158
10919,0.87791675
10920,0.9961876
10921,0.9999523
10922,0.9990138
10923,0.91626614
10924,0.32386747
10925,5.5509618e-06
10926,0.06251731
10927,0.9999912
10928,0.99818087
10929,0.9494186
10930,0.025458796
10931,0.9383663
10932,0.013720338
10933,0.78853136
10934,0.9995036
10935,0.27602392
10936,0.7618185
10937,0.00095167296
10938,0.9952918
10939,0.038301084
10940,0.9988361
10941,0.0009033909
10942,0.9349356
10943,0.99872005
10944,0.98335165
10945,0.0003601467
10946,0.6311464
10947,0.9480499
10948,0.9728012
10949,0.006191338
10950,0.5335421
10951,0.99986625
10952,0.047239028
10953,0.87535393
10954,0.35856768
10955,0.30365577
10956,0.9997178
10957,0.33338106
10958,0.9954136
10959,5.8636986e-05
10960,0.27747506
10961,1.4909619e-05
10962,0.0003154351
10963,0.05445652
10964,0.03877709
10965,0.999288
10966,0.9989496
10967,0.021465752
10968,0.004463451
10969,0.0003782293
10970,1.567775e-05
10971,0.0007597904
10972,0.01198309
10973,0.0008457993
10974,5.3621618e-05
10975,0.0010214584
10976,0.020037351
10977,0.03598927
10978,0.043354604
10979,0.7191279
10980,0.04122261
10981,0.0003415429
10982,0.0003430862
10983,0.00056800665
10984,0.0011107377
10985,0.526553
10986,0.03936537
10987,0.00014237333
10988,0.047285166
10989,0.0008059439
10990,0.13014126
10991,0.12100461
10992,0.101418756
10993,0.025355522
10994,7.549848e-05
10995,0.008090982
10996,0.0031699245
10997,0.1466301
10998,0.0003443788
10999,0.00032284408
11000,0.011971545
11001,0.011176782
11002,0.029291656
11003,0.00082091364
11004,0.0002911321
11005,0.33815306
11006,0.00034647167
11007,0.056357626
11008,0.6703404
11009,0.029643347
11010,0.114091285
11011,2.2735834e-05
11012,0.870413
11013,9.425067e-06
11014,0.048089918
11015,0.42552045
11016,0.00038595707
11017,0.008511594
11018,0.00023249211
11019,8.6795124e-05
11020,0.0001395843
11021,2.0878999e-05
11022,0.08941427
11023,2.3111643e-05
11024,0.00014583197
11025,1.763603e-05
11026,0.00030755508
11027,0.00011505761
11028,0.91777605
11029,3.960549e-05
11030,0.00028764966
11031,2.34508e-05
11032,0.0005546086
11033,0.00081908755
11034,0.03898081
11035,8.628339e-05
11036,0.0012138914
11037,0.27612612
11038,1.3006024e-05
11039,0.001075109
11040,0.06999207
11041,0.015238902
11042,2.9606572e-05
11043,0.0035953529
11044,0.00021186395
11045,0.000489532
11046,0.7680854
11047,0.0048356107
11048,0.6759764
11049,0.38709703
11050,1.1590462e-05
11051,0.0042479136
11052,2.6343692e-05
11053,0.98738027
11054,1.4023437e-05
11055,0.00018615458
11056,8.399387e-05
11057,0.39881507
11058,0.031865116
11059,0.04410095
11060,0.07478083
11061,0.0009028577
11062,0.015175731
11063,0.18084958
11064,0.00010542161
11065,0.012951945
11066,0.0008094254
11067,8.038813e-06
11068,0.29880312
11069,0.001482908
11070,0.000748835
11071,0.00076003984
11072,0.009905694
11073,1.4185735e-05
11074,8.279609e-05
11075,0.00026053397
11076,0.02509352
11077,0.00011517497
11078,0.01882054
11079,1.4209037e-05
11080,0.51256007
11081,0.00042204413
11082,0.0002647601
11083,0.00037871857
11084,8.465477e-05
11085,0.65680414
11086,0.0107943285
11087,0.009882501
11088,0.0005427442
11089,8.059161e-06
11090,0.0004557549
11091,0.00039885135
11092,0.00013788835
11093,0.030649023
11094,4.189739e-05
11095,0.7264989
11096,0.0468865
11097,9.951675e-05
11098,6.341289e-05
11099,0.0018501538
11100,0.03697612
11101,1.7187065e-05
11102,0.00016835616
11103,0.008065077
11104,0.00023818061
11105,0.32406065
11106,0.008055115
11107,0.00014451858
11108,0.06949329
11109,0.45017213
11110,5.5316534e-05
11111,0.8824999
11112,0.00042547352
11113,2.0693618e-05
11114,0.00011662304
11115,0.00014663835
11116,0.00071150734
11117,0.39590228
11118,0.035648026
11119,0.008366208
11120,1.6113192e-05
11121,0.0068378816
11122,0.00013675817
11123,0.0035027098
11124,0.0002932188
11125,0.0033173945
11126,0.08106671
11127,0.20883854
11128,9.034179e-05
11129,0.059586387
11130,0.025578985
11131,0.00014825477
11132,0.0021352933
11133,0.00017838081
11134,0.00043022662
11135,6.626621e-05
11136,0.00041403025
11137,2.036299e-05
11138,0.00048359108
11139,0.00020034023
11140,8.812707e-06
11141,1.5187696e-05
11142,0.0015330688
11143,0.0059119235
11144,0.87527835
11145,0.53398883
11146,3.0396852e-05
11147,0.008519479
11148,0.14399686
11149,0.27438495
11150,0.00096203847
11151,0.0008591253
11152,0.00028354797
11153,2.5513149e-05
11154,0.02101707
11155,0.002143193
11156,0.0004762566
11157,0.0025144494
11158,8.315428e-06
11159,0.6364911
11160,0.00093128195
