case,prediction
7646,0.0023015519
7647,0.0020963158
7648,0.017515365
7649,0.9819816
7650,0.99997616
7651,0.9998288
7652,0.2933794
7653,0.99992514
7654,0.01691087
7655,0.9948697
7656,6.753529e-05
7657,0.96398276
7658,0.9979942
7659,0.0019716704
7660,0.99956053
7661,0.99973136
7662,0.004210977
7663,0.002066394
7664,0.08096231
7665,0.99991584
7666,0.008896757
7667,0.0033168918
7668,0.99982953
7669,0.99967647
7670,0.0013169046
7671,0.9999559
7672,0.9999844
7673,0.0061182417
7674,0.00050302525
7675,0.0021879775
7676,0.0020914297
7677,0.9999033
7678,0.9999826
7679,0.0026766555
7680,0.9315562
7681,0.0067856656
7682,0.9939237
7683,0.99894375
7684,0.14366882
7685,0.99921775
7686,0.9996039
7687,0.9993393
7688,0.99978966
7689,0.9827785
7690,3.7383943e-05
7691,0.0033086166
7692,0.5667094
7693,0.9863849
7694,0.21984625
7695,0.00039546154
7696,0.8109589
7697,0.010694263
7698,0.0011598819
7699,0.88957435
7700,0.99992526
7701,0.9805634
7702,0.6080491
7703,0.99992776
7704,0.0012895935
7705,0.0976103
7706,0.00041137644
7707,0.9998017
7708,0.0040022964
7709,0.0014458182
7710,0.9866284
7711,0.99034494
7712,0.0020578103
7713,0.9554722
7714,0.9955249
7715,0.95665735
7716,0.057981823
7717,0.564235
7718,0.0038671384
7719,0.9971316
7720,0.99967086
7721,0.02265688
7722,0.08671714
7723,0.9706807
7724,0.9999713
7725,0.9974419
7726,0.0008926491
7727,0.9075012
7728,0.999877
7729,0.055960357
7730,0.9546778
7731,0.995363
7732,0.9572653
7733,0.007908852
7734,0.9030166
7735,0.9919143
7736,0.99987507
7737,0.99791366
7738,0.11416458
7739,0.0006633612
7740,0.99992955
7741,0.68688214
7742,0.99995065
7743,0.07025163
7744,0.99979
7745,0.999691
7746,0.69066274
7747,0.6669282
7748,0.00039832035
7749,0.85537696
7750,0.8673419
7751,0.93729246
7752,0.99995494
7753,0.999882
7754,0.99976104
7755,0.18581346
7756,0.9831944
7757,0.739091
7758,0.99110246
7759,0.9905253
7760,0.9760261
7761,0.8848586
7762,0.94951856
7763,0.39538273
7764,0.9997825
7765,0.027784871
7766,0.99994457
7767,0.9987124
7768,0.81802225
7769,0.9963883
7770,0.036459703
7771,0.9743172
7772,0.9183208
7773,0.00089902565
7774,0.9997577
7775,0.86896485
7776,0.9119552
7777,0.0031747012
7778,0.033710144
7779,0.09869269
7780,0.99982244
7781,0.9908426
7782,0.9957392
7783,0.99306935
7784,0.99959403
7785,0.9998919
7786,0.990408
7787,0.9877263
7788,0.99957436
7789,0.98067456
7790,0.9994413
7791,0.9986702
7792,0.79710037
7793,0.9583652
7794,6.937925e-05
7795,0.9996525
7796,0.9999695
7797,0.99968946
7798,0.41111284
7799,0.3704885
7800,0.7051641
7801,0.9999337
7802,0.99961156
7803,0.9998332
7804,0.52823365
7805,0.98779756
7806,0.99967074
7807,0.9988998
7808,0.99930704
7809,0.9958509
7810,0.879219
7811,0.98755044
7812,0.9997043
7813,0.03174016
7814,0.9183208
7815,0.26542538
7816,0.98548293
7817,0.7733558
7818,0.9987017
7819,0.9990646
7820,0.7039831
7821,0.56332207
7822,0.9908426
7823,0.99300545
7824,0.9993789
7825,0.99989843
7826,0.99977404
7827,0.99967647
7828,0.5238716
7829,0.9231859
7830,0.851723
7831,0.99961627
7832,0.98911333
7833,0.9734293
7834,0.9977309
7835,0.2254576
7836,0.99871516
7837,0.98500085
7838,0.97215885
7839,0.93663436
7840,0.99061275
7841,0.0101699745
7842,0.075186595
7843,0.9958189
7844,0.9985348
7845,0.5585374
7846,0.99973935
7847,0.9964042
7848,0.99531
7849,0.9999521
7850,0.9976398
7851,0.9999553
7852,0.9951774
7853,0.9984072
7854,0.999426
7855,0.5051427
7856,0.23522988
7857,0.9888812
7858,0.99962056
7859,0.99273527
7860,0.9996524
7861,0.009851121
7862,0.9940843
7863,0.6050354
7864,0.96999514
7865,0.97919595
7866,0.9971008
7867,0.9999826
7868,0.99999654
7869,0.99985135
7870,0.9957312
7871,0.99988294
7872,0.9998435
7873,4.1610307e-05
7874,0.99743736
7875,0.35801014
7876,0.99722904
7877,0.92016804
7878,0.9427241
7879,0.8109589
7880,0.016661486
7881,0.99998367
7882,0.999884
7883,0.9822329
7884,0.97378075
7885,0.9978811
7886,0.9655015
7887,0.13392442
7888,0.99373275
7889,0.9973627
7890,0.99334043
7891,0.99976367
7892,0.006020745
7893,0.06447886
7894,0.9982845
7895,0.4544723
7896,0.086576544
7897,0.99961996
7898,0.9948138
7899,0.9998877
7900,0.9007349
7901,0.99130684
7902,0.9998709
7903,0.9995134
7904,0.8002404
7905,0.9985972
7906,0.40105057
7907,0.99737096
7908,0.9958443
7909,0.072683975
7910,0.99868625
7911,0.9688222
7912,0.014747488
7913,0.9192598
7914,0.03829033
7915,0.99954623
7916,0.9995875
7917,0.9983576
7918,0.999835
7919,0.9998877
7920,0.9983254
7921,0.99988437
7922,0.24842359
7923,0.002198279
7924,0.9938198
7925,0.9997811
7926,0.9998677
7927,0.9998203
7928,0.9971173
7929,0.90273774
7930,0.9363405
7931,0.035158455
7932,0.9767635
7933,0.08844597
7934,0.99994576
7935,0.9105203
7936,0.99931324
7937,0.9999896
7938,0.9608285
7939,0.99995434
7940,0.7149818
7941,0.99900264
7942,0.332255
7943,0.99983144
7944,0.99999344
7945,0.6877357
7946,0.9963044
7947,0.9973694
7948,0.0608362
7949,0.99988186
7950,0.9955329
7951,0.999426
7952,0.9956333
7953,0.9959495
7954,0.99626994
7955,0.981426
7956,0.93244654
7957,0.0020578103
7958,0.9999542
7959,0.9101821
7960,0.99828726
7961,0.96392196
7962,0.4584004
7963,0.99998987
7964,0.99908984
7965,0.0037953951
7966,0.9997371
7967,0.9990031
7968,0.017590705
7969,0.99975127
7970,0.53918797
7971,0.99987817
7972,0.0033871213
7973,0.9937171
7974,0.99774987
7975,0.99744725
7976,0.9998883
7977,0.90731
7978,0.8314603
7979,0.72736126
7980,0.99907565
7981,0.99998164
7982,0.05219559
7983,0.9594169
7984,0.09712072
7985,0.9754318
7986,0.99830127
7987,0.9989104
7988,0.97214633
7989,0.788207
7990,0.99774325
7991,0.99929655
7992,0.9583652
7993,0.9801135
7994,0.88298786
7995,0.96248883
7996,0.01189622
7997,0.99740773
7998,0.9990637
7999,0.99993527
8000,0.99983597
8001,0.87907237
8002,0.5364193
8003,0.93190426
8004,0.9581689
8005,0.9985714
8006,0.9998907
8007,0.9998983
8008,0.99994504
8009,0.99691665
8010,0.9956458
8011,0.29330587
8012,0.0008319169
8013,0.00019762585
8014,0.9963917
8015,0.177471
8016,0.9998344
8017,0.0038551437
8018,0.9999232
8019,0.95022285
8020,0.91719073
8021,0.015067427
8022,0.80172276
8023,0.9961985
8024,0.9984989
8025,0.98422825
8026,0.99830127
8027,0.9999144
8028,0.9995266
8029,0.9598164
8030,0.9988212
8031,0.0011660302
8032,0.94151807
8033,0.9971916
8034,0.75279254
8035,0.997693
8036,0.08137488
8037,0.9707784
8038,0.13944043
8039,0.24971485
8040,0.07519006
8041,0.9999764
8042,0.0010303089
8043,0.9745584
8044,0.00108092
8045,0.95805556
8046,0.99968743
8047,0.9978307
8048,0.011386803
8049,0.9139563
8050,0.94444877
8051,0.9986999
8052,0.9962851
8053,0.7116154
8054,0.99695766
8055,0.9975598
8056,0.15272374
8057,0.19337581
8058,0.99534565
8059,0.99815136
8060,0.0002024367
8061,0.9944753
8062,0.9884122
8063,0.9997936
8064,0.009775269
8065,0.4893629
8066,0.14914471
8067,0.9996792
8068,0.20283704
8069,0.893042
8070,0.08619806
8071,0.99992096
8072,0.47652096
8073,0.08073752
8074,0.9725699
8075,0.0012890477
8076,0.91159874
8077,0.99871516
8078,0.007757192
8079,0.0037060608
8080,0.99979883
8081,0.9983444
8082,0.99984777
8083,0.99711835
8084,0.0052434183
8085,0.00096809026
8086,3.2245705e-05
8087,0.00055590796
8088,0.99252605
8089,0.057017766
8090,0.022218086
8091,2.1068684e-06
8092,0.002850934
8093,0.013073
8094,0.0008619879
8095,0.017572412
8096,0.03126991
8097,0.0010621789
8098,0.008166759
8099,0.19063526
8100,0.009721648
8101,0.992274
8102,0.00022652118
8103,5.130548e-05
8104,0.020378346
8105,0.9218588
8106,0.0008147757
8107,0.0005646653
8108,5.8453414e-05
8109,0.010049375
8110,0.001547626
8111,0.00014075164
8112,0.4302909
8113,0.58963066
8114,0.0062233717
8115,0.009179935
8116,0.012559011
8117,0.001657235
8118,0.0152644105
8119,0.008294779
8120,0.0011547606
8121,0.009486367
8122,1.0213959e-05
8123,0.0024306872
8124,0.71154374
8125,6.896481e-05
8126,0.041719
8127,0.0010894596
8128,0.004109461
8129,0.0024835393
8130,0.0009866675
8131,0.0017323976
8132,0.56421155
8133,0.009489836
8134,0.005090017
8135,0.02172672
8136,0.7419421
8137,0.00041464876
8138,0.007355098
8139,0.0044088974
8140,0.073751226
8141,0.03722377
8142,0.00016481978
8143,0.018609606
8144,0.0018128512
8145,0.007466126
8146,0.3646976
8147,0.0005835488
8148,0.07175143
8149,2.5418374e-06
8150,0.0012272741
8151,0.0001854728
8152,0.0011859547
8153,0.00048342563
8154,0.0072528035
8155,0.022820553
8156,0.003722246
8157,0.00022113748
8158,8.4363695e-05
8159,0.017057257
8160,0.00028160255
8161,0.0032738834
8162,0.00017789671
8163,0.0051147533
8164,0.00069374725
8165,0.024854798
8166,0.0016458554
8167,0.053248692
8168,0.043661036
8169,0.015215506
8170,0.54256845
8171,0.0033753288
8172,0.00031406584
8173,0.027478755
8174,0.014662195
8175,0.0008807208
8176,0.085160345
8177,0.005676496
8178,0.00612044
8179,0.0029792434
8180,0.008432603
8181,0.022186464
8182,0.0030657728
8183,0.0006182704
8184,3.0520707e-05
8185,4.403011e-05
8186,0.111432664
8187,0.0006329332
8188,0.014311313
8189,0.0020463169
8190,0.0039750915
8191,0.011236241
8192,0.002241976
8193,0.0011037904
8194,0.009065012
8195,0.0017493764
8196,0.7174204
8197,0.015159569
8198,0.004193444
8199,0.0008423011
8200,0.0059292507
8201,0.009939703
8202,0.0059144683
8203,0.00075027393
8204,0.05212905
8205,0.44204283
8206,0.0057192273
8207,0.4235088
8208,0.0028241351
8209,0.15822895
8210,0.0008267306
8211,0.016514556
8212,0.00049726065
8213,0.0012554234
8214,0.001061306
8215,0.0013516041
8216,0.00031280305
8217,5.9100174e-05
8218,0.0028696612
8219,0.03239546
8220,0.001592647
8221,0.054874364
8222,0.000670232
8223,2.992823e-05
8224,0.0021621275
8225,0.61561716
8226,0.0071687694
8227,0.7007556
8228,0.027708957
8229,0.002274165
8230,0.0122905765
8231,0.19187982
8232,0.21761425
8233,7.4962445e-05
8234,0.011239038
8235,0.003753272
8236,0.13213466
8237,0.7367524
8238,0.003449823
8239,0.014631734
8240,0.00034492352
8241,0.00036800382
8242,0.6207209
8243,0.14982764
8244,0.0003455044
8245,0.0067421626
8246,0.7026049
8247,0.02401853
8248,0.0010643228
8249,0.005003697
8250,0.004048948
8251,0.44462952
8252,0.85265315
8253,0.001511127
8254,0.077319
8255,0.0023348827
8256,0.3915106
8257,0.02003868
8258,0.015938908
8259,0.012809909
8260,0.537864
8261,0.010755163
8262,0.13690212
8263,0.08487604
8264,0.0005163244
8265,1.3949395e-05
8266,0.00023332286
8267,0.00689516
8268,0.00012679241
8269,0.00010591182
8270,0.023868268
8271,0.0027416172
8272,0.55876005
8273,0.0009333627
8274,0.37210417
8275,0.15330732
8276,0.033505443
8277,0.0006135605
8278,0.10128756
8279,7.3032694e-05
8280,0.00022503239
8281,0.22623514
8282,0.008590784
8283,0.0073069716
8284,0.0045029987
8285,3.392619e-05
8286,0.001277512
8287,0.3546248
8288,0.029191416
8289,0.005495987
8290,0.09589002
8291,0.0017215703
8292,0.038332153
8293,0.00050339394
8294,0.48254797
8295,0.010549648
8296,0.00060392753
8297,0.028496688
8298,0.001064633
8299,0.010889496
8300,0.005943523
8301,0.010191035
8302,0.084345184
8303,0.09465396
8304,0.0031350164
8305,0.0062743933
8306,0.00074090366
8307,0.0017445441
8308,0.008546448
8309,0.007406017
8310,0.025442667
8311,0.007716438
8312,0.0071555013
8313,0.0076632374
8314,0.24648991
8315,0.017824214
8316,0.013975903
8317,0.002348565
8318,0.003107661
8319,0.00871082
8320,5.6666606e-05
8321,0.45597655
8322,0.9999249
8323,0.0012483657
8324,0.0016192658
8325,0.025650743
8326,0.028659252
8327,0.04287896
8328,0.015359614
8329,0.0001445551
8330,0.011537407
8331,0.008332031
8332,0.00037626125
8333,0.0046667815
8334,0.017466068
8335,0.389294
8336,0.017235395
8337,0.0058837845
8338,0.010836185
8339,0.022367079
8340,0.0038914222
8341,0.0056296433
8342,0.0026726068
8343,0.0036506702
8344,0.03063717
8345,4.1671028e-05
8346,0.08923567
8347,0.8889132
8348,0.0020203
8349,0.012981563
8350,4.7646827e-05
8351,0.0024501276
8352,0.06899354
8353,0.0001819612
8354,0.10892157
8355,3.5799832e-05
8356,0.0024321098
8357,0.0012659741
8358,0.00047362916
8359,0.0010677971
8360,0.51353073
8361,0.029119087
8362,0.00013328395
8363,0.419867
8364,0.0014669019
8365,0.006024467
8366,0.19578226
8367,0.016078182
8368,0.9887284
8369,0.0018237846
8370,0.0067760795
8371,0.061556194
8372,0.047688935
8373,0.022538519
8374,0.0005440349
8375,0.021429785
8376,0.66870826
8377,0.021764409
8378,0.0023937514
8379,0.0004329698
8380,0.00030238993
8381,0.00078677025
8382,0.006123745
8383,0.037578117
8384,0.045652222
8385,4.128757e-05
8386,0.07795143
8387,0.00053503725
8388,0.0010191052
8389,0.05281419
8390,0.7499845
8391,0.05676158
8392,0.061581586
8393,0.0010182215
8394,0.00052910385
8395,0.0024456414
8396,0.0018132464
8397,0.009731173
8398,0.008254401
8399,0.005363726
8400,0.14520267
8401,0.992152
8402,0.20185664
8403,0.7326822
8404,0.7588199
8405,0.0009786624
8406,0.14055432
8407,0.008536111
8408,0.9999627
8409,0.998049
8410,0.9994711
8411,0.006198654
8412,0.83383346
8413,0.0007974717
8414,0.00036588463
8415,0.013756074
8416,0.13760214
8417,0.00020337346
8418,0.0004999838
8419,9.4511895e-05
8420,0.073870294
8421,1.2961659e-05
8422,0.9979315
8423,0.00018392061
8424,0.99826163
8425,0.9991703
8426,0.00056922337
8427,0.9863788
8428,0.8038721
8429,0.999752
8430,0.002272402
8431,0.0015544913
8432,0.001201342
8433,0.564235
8434,0.039977934
8435,0.021572573
8436,0.9991578
8437,0.029325137
8438,0.99995005
8439,0.07025523
8440,0.9999043
8441,0.9950629
8442,0.99981123
8443,0.9998179
8444,0.9999757
8445,0.9390193
8446,0.9986273
8447,0.99987376
8448,0.04384359
8449,1.2784438e-05
8450,0.000120530516
8451,0.9996784
8452,0.0059974017
8453,0.50504154
8454,0.9928429
8455,0.20613895
8456,0.9998791
8457,0.97641045
8458,0.9941795
8459,0.005850576
8460,0.3952958
8461,0.022773318
8462,0.9997532
8463,0.21741058
8464,0.99997807
8465,0.9996586
8466,0.99762243
8467,0.44197726
8468,0.22606991
8469,0.0004942236
8470,0.00082111824
8471,0.014878062
8472,0.95022285
8473,0.99996316
8474,0.9222415
8475,0.9973277
8476,0.0009560119
8477,0.96025896
8478,0.97866094
8479,0.010827203
8480,4.7003552e-05
8481,0.99914837
8482,0.26728857
8483,0.9979157
8484,0.9973954
8485,0.84313947
8486,0.79856783
8487,0.9995053
8488,0.032386616
8489,0.38032314
8490,0.0051540723
8491,0.99249214
8492,0.018616635
8493,0.99820316
8494,0.40878308
8495,2.2519209e-05
8496,0.9990125
8497,0.17663035
8498,0.9941993
8499,0.9944734
8500,0.99989545
8501,0.9955503
8502,0.0031271935
8503,0.98926675
8504,0.9670222
8505,0.99923134
8506,0.9161849
8507,0.9998491
8508,0.99988806
8509,0.9884235
8510,0.8727317
8511,0.9996228
8512,0.9666129
8513,0.94675016
8514,0.99993014
8515,0.9903868
8516,0.99802434
8517,0.99967194
8518,0.16067134
8519,0.9999682
8520,0.9992867
8521,0.99892765
8522,0.19359455
8523,0.004031128
8524,0.98380613
8525,0.044198338
8526,0.9763406
8527,0.921028
8528,0.99240243
8529,0.8491488
8530,0.9999049
8531,0.95760334
8532,0.9287192
8533,0.00026159207
8534,0.9993001
8535,0.011615425
8536,0.9995511
8537,0.9997464
8538,0.9815529
8539,0.99800843
8540,0.015531672
8541,0.015221986
8542,0.98164266
8543,0.9957072
8544,0.9988784
8545,0.9999186
8546,0.00052520353
8547,0.7474309
8548,0.99592257
8549,0.99945945
8550,0.9999703
8551,0.99795604
8552,0.9971718
8553,0.9996488
8554,0.99931467
8555,0.1075648
8556,0.9996983
8557,0.99867094
8558,0.4145962
8559,0.00025878937
8560,0.9998486
8561,0.9992994
8562,0.33466887
8563,0.93736154
8564,0.9968797
8565,0.9995172
8566,0.27956617
8567,0.98474276
8568,0.9996346
8569,0.9955315
8570,0.0056457566
8571,0.9991918
8572,0.95723397
8573,0.71299213
8574,0.99940586
8575,0.9851114
8576,0.99986887
8577,0.99997115
8578,0.98600316
8579,0.97263813
8580,0.99557036
8581,0.99829644
8582,0.993978
8583,0.9669129
8584,0.9879112
8585,0.9720357
8586,0.017575542
8587,0.999483
8588,0.7467662
8589,0.07017635
8590,0.99965847
8591,0.28971854
8592,0.9967931
8593,0.26224694
8594,0.99991286
8595,0.9997464
8596,0.025167925
8597,0.99253875
8598,0.00412031
8599,0.9994771
8600,0.9998223
8601,0.9997054
8602,0.9995994
8603,0.13596438
8604,0.9530011
8605,0.99996805
8606,0.9299147
8607,0.9956363
8608,0.90686387
8609,0.9997191
8610,0.0058870628
8611,0.9999119
8612,0.9996314
8613,0.8714757
8614,0.99992514
8615,0.9908049
8616,0.98752147
8617,0.92074406
8618,0.99805707
8619,0.013422198
8620,0.8907067
8621,0.99724627
8622,0.061865605
8623,0.9983829
8624,0.9999865
8625,0.9946361
8626,0.9563425
8627,0.8479699
8628,0.9593924
8629,0.99802303
8630,0.041684795
8631,0.9979506
8632,0.9676742
8633,0.9993438
8634,0.9999591
8635,0.9998067
8636,0.89373696
8637,0.9948683
8638,0.9228884
8639,0.07150489
8640,0.22482835
8641,0.999998
8642,0.99978524
8643,0.9832238
8644,0.9971916
8645,0.97232413
8646,0.99961436
8647,0.999902
8648,0.9998493
8649,0.9319683
8650,0.94990087
8651,0.95302004
8652,0.7220169
8653,0.19178794
8654,0.9190458
8655,0.43736297
8656,0.9833987
8657,0.9998565
8658,0.82567835
8659,0.9291552
8660,0.5303962
8661,0.93695545
8662,0.9998235
8663,0.00026970226
8664,0.99972326
8665,0.734058
8666,0.99986136
8667,0.99924374
8668,0.9970777
8669,0.03275713
8670,0.99966204
8671,0.38956597
8672,0.9555062
8673,0.9999076
8674,0.9929315
8675,0.9991585
8676,0.8946163
8677,0.75197583
8678,0.020758206
8679,0.9895536
8680,0.99989676
8681,0.9948131
8682,0.94895065
8683,0.9998939
8684,0.96980816
8685,0.19285202
8686,0.9997024
8687,0.89335066
8688,0.9999397
8689,0.9997824
8690,0.9998288
8691,0.92668056
8692,0.99846715
8693,0.9999845
8694,0.9062037
8695,0.9999709
8696,0.75447977
8697,0.9997811
8698,0.9920214
8699,0.9799498
8700,0.94356614
8701,0.99775237
8702,0.99565387
8703,0.14417014
8704,0.9730425
8705,0.9758498
8706,0.99956876
8707,0.99981123
8708,0.4422911
8709,0.99517184
8710,0.43057215
8711,0.97606623
8712,0.67839795
8713,0.99442106
8714,0.92505234
8715,0.9983564
8716,0.073368065
8717,0.9972379
8718,0.9997725
8719,0.9884963
8720,0.7894762
8721,0.003919205
8722,0.92360365
8723,0.9998574
8724,0.012570926
8725,0.9999547
8726,0.558551
8727,0.99945563
8728,0.1319289
8729,0.99814475
8730,0.9999006
8731,0.99988604
8732,0.9978503
8733,0.95800686
8734,0.99958223
8735,0.1484378
8736,0.9998056
8737,0.9998715
8738,0.9998417
8739,0.993212
8740,0.9949458
8741,3.4561897e-05
8742,0.9558918
8743,0.99985623
8744,0.00043934677
8745,0.965849
8746,0.9987099
8747,0.5731936
8748,0.036393642
8749,0.9993006
8750,0.98134995
8751,0.3757872
8752,0.77404034
8753,0.9987012
8754,0.9981981
8755,0.99910223
8756,0.9545441
8757,0.999729
8758,0.999757
8759,0.99994874
8760,0.017520955
8761,0.8571566
8762,0.998993
8763,0.9993942
8764,0.9316808
8765,0.99404174
8766,0.75193226
8767,0.96236205
8768,0.98866254
8769,0.99333537
8770,0.9994111
8771,0.88198864
8772,0.9397676
8773,0.41785437
8774,0.9027858
8775,0.115387656
8776,0.98955685
8777,0.1592351
8778,0.44276917
8779,0.9928799
8780,0.6757349
8781,0.9980946
8782,0.9845338
8783,0.9964269
8784,0.9973277
8785,0.9996289
8786,0.9998074
8787,0.99030906
8788,0.034726713
8789,0.99157566
8790,0.014345402
8791,0.9994999
8792,0.00032520757
8793,0.002352952
8794,0.07968585
8795,0.98527443
8796,0.9691059
8797,0.9545416
8798,0.12683356
8799,0.9722359
8800,0.7180453
8801,0.9906241
8802,0.04514005
8803,0.9987275
8804,0.09204641
8805,0.79363436
8806,0.0017686085
8807,0.96605355
8808,0.99964356
8809,0.8508547
8810,0.99664956
8811,0.75565624
8812,0.99975234
8813,0.006527083
8814,0.7991264
8815,0.004402957
8816,0.9840979
8817,0.9790375
8818,0.120112844
8819,3.4506404e-05
8820,0.0020578103
8821,0.9989272
8822,0.9961927
8823,0.001831097
8824,0.0033805093
8825,0.0032875296
8826,0.04767974
8827,0.037472837
8828,0.2133592
8829,0.9993309
8830,0.99986076
8831,0.003604802
8832,0.021419143
8833,0.2800437
8834,0.7012459
8835,0.0051142415
8836,0.92652386
8837,0.12612246
8838,0.000660938
8839,0.7000819
8840,0.048447598
8841,0.0010832048
8842,0.00013299247
8843,0.0054553254
8844,0.032155134
8845,0.0009190925
8846,0.00036934394
8847,0.004132025
8848,0.0022524344
8849,0.0030352368
8850,0.00060376
8851,0.0035946406
8852,0.0004265802
8853,0.03617653
8854,0.013095782
8855,0.002248858
8856,0.007977052
8857,0.029729214
8858,0.67991656
8859,0.0013545885
8860,0.82790977
8861,0.0006371681
8862,0.07442359
8863,0.03353271
8864,0.06588934
8865,0.082282335
8866,0.003912231
8867,0.0002261871
8868,0.00031486544
8869,0.00046292754
8870,0.23799077
8871,0.00055729866
8872,0.014471336
8873,0.882146
8874,0.0065890253
8875,0.2269692
8876,0.004224621
8877,0.010788938
8878,0.0039753425
8879,0.20839055
8880,0.00083494827
8881,0.010757157
8882,0.8884772
8883,0.040502336
8884,5.0997284e-07
8885,0.0064784354
8886,0.0007853845
8887,0.013840393
8888,0.91448987
8889,0.0003250504
8890,0.0003385473
8891,0.008857128
8892,0.00028008543
8893,0.009303964
8894,0.0067319106
8895,0.0145037295
8896,1.14767645e-05
8897,0.009235639
8898,0.0033095807
8899,0.041754264
8900,0.3910975
8901,8.966924e-05
8902,0.3883092
8903,0.0031886266
8904,0.02681761
8905,0.0026802383
8906,0.0076666907
8907,0.0052470784
8908,0.00253965
8909,0.00015886282
8910,4.213263e-05
8911,0.001600357
8912,0.0020051475
8913,0.0011421851
8914,0.024485024
8915,0.00067046424
8916,0.04033357
8917,0.00964654
8918,0.003935144
8919,0.008337651
8920,0.0038636497
8921,0.14293674
8922,0.005231928
8923,0.0010079483
8924,0.32175717
8925,0.0033867368
8926,0.0007378876
8927,0.016376466
8928,0.0017612508
8929,0.0017441913
8930,0.9694588
8931,0.018293098
8932,0.004371075
8933,0.026160173
8934,0.0022713686
8935,0.011540099
8936,0.06751406
8937,0.008575098
8938,0.0014689281
8939,0.0021861317
8940,0.026185319
8941,0.0006776035
8942,0.018641667
8943,0.012316821
8944,0.023110747
8945,0.02555921
8946,0.00775685
8947,0.001457469
8948,0.00014637684
8949,0.001122715
8950,0.10355042
8951,0.9949072
8952,0.97783834
8953,0.0002443246
8954,0.0017292226
8955,0.2577126
8956,0.00025735365
8957,0.9945798
8958,0.032359194
8959,0.009702491
8960,0.0017330344
8961,0.00386622
8962,0.0084529575
8963,0.61387867
8964,0.062763505
8965,0.0013220978
8966,0.0019323335
8967,0.9988243
8968,0.29143897
8969,0.016650183
8970,0.005367958
8971,0.40266335
8972,0.0007093651
8973,0.0012452566
8974,0.0024208112
8975,6.508245e-05
8976,0.16292201
8977,0.000112864305
8978,0.007117138
8979,0.05069055
8980,0.0030319183
8981,0.21133788
8982,0.0036217007
8983,1.0
8984,0.848524
8985,0.008977162
8986,0.0036197396
8987,1.9173609e-05
8988,0.00034077762
8989,0.02752699
8990,3.2744894e-05
8991,0.0016776802
8992,0.035372395
8993,0.0023900045
8994,0.04940157
8995,0.015725998
8996,0.0075333994
8997,0.0008117545
8998,0.0021548246
8999,0.0040194574
9000,0.00032884406
9001,0.25025222
9002,0.00021406914
9003,0.0036391683
9004,0.006866265
9005,0.000873515
9006,0.19322611
9007,0.00034937082
9008,0.3111445
9009,0.0020596727
9010,0.01571853
9011,0.011007854
9012,0.01676666
9013,0.0027193541
9014,0.10742066
9015,0.011412398
9016,0.00043479688
9017,0.0076914933
9018,0.07565004
9019,0.0054590623
9020,0.029162161
9021,0.0007190973
9022,0.5509025
9023,0.0040181973
9024,0.01115681
9025,0.97815543
9026,0.19598651
9027,0.0015312028
9028,0.017862035
9029,0.00011344632
9030,0.00074142247
9031,0.005707739
9032,1.1494819e-06
9033,0.009147563
9034,0.019841254
9035,0.008317816
9036,0.006914759
9037,0.21387708
9038,1.1674773e-05
9039,0.0035216475
9040,0.0010262791
9041,0.0007192536
9042,0.0024585486
9043,0.0013556591
9044,0.94303125
9045,0.013174901
9046,0.033123817
9047,0.00073253614
9048,0.10365002
9049,0.025273658
9050,0.015123987
9051,0.0011020178
9052,0.0023426577
9053,0.32409033
9054,0.8656627
9055,0.036302876
9056,0.63565236
9057,0.011772333
9058,0.0038051014
9059,0.018729417
9060,0.25474578
9061,0.001243497
9062,0.8938198
9063,0.00014945827
9064,0.0045172055
9065,0.0022131517
9066,0.2624895
9067,0.0043416503
9068,1.3784873e-05
9069,0.40409693
9070,0.0055828444
9071,0.009618078
9072,0.00042416
9073,0.8741014
9074,0.0040760897
9075,0.015715424
9076,0.14940631
9077,0.004240502
9078,0.22363889
9079,0.0010859257
9080,0.0063477606
9081,0.000667028
9082,0.2494195
9083,0.00092855823
9084,0.0034556459
9085,0.08841823
9086,0.98018414
9087,0.005582617
9088,0.0028989713
9089,0.009727805
9090,0.0012294468
9091,0.08067743
9092,0.0008042365
9093,0.016777677
9094,0.0066779684
9095,1.0671389e-06
9096,0.018435394
9097,0.053522725
9098,0.001773503
9099,0.0038086802
9100,3.84447e-05
9101,7.2362185e-05
9102,0.00026542586
9103,0.03160618
9104,0.00084031426
9105,0.001607544
9106,0.00830947
9107,0.003311785
9108,0.32947373
9109,0.0009837801
9110,0.0012805759
9111,0.00063953205
9112,0.011006515
9113,0.00014074144
9114,0.0037131666
9115,0.0111961495
9116,0.00315874
9117,0.00013260271
9118,0.22251748
9119,7.780022e-05
9120,0.00059711054
9121,0.03520773
9122,0.0032932253
9123,7.347423e-06
9124,0.009434134
9125,0.014273908
9126,0.3286188
9127,0.0005624475
9128,0.0003136613
9129,6.9911286e-05
9130,0.005900596
9131,0.6011688
9132,0.084565304
9133,0.03109368
9134,0.99991465
9135,0.94564533
9136,0.99968183
9137,0.0141521
9138,0.9574565
9139,0.01673224
9140,0.20142995
9141,6.485735e-06
9142,0.8433573
9143,0.0013754318
9144,0.0015741197
9145,0.00032197943
9146,0.024973469
9147,0.0005837181
9148,0.00023304984
9149,0.024910921
9150,0.025051355
9151,0.99593025
9152,0.08024675
9153,0.009713622
9154,0.95750266
9155,0.0044680326
9156,0.00017550997
