case,prediction
10393,0.0023952287
10394,0.00029896692
10395,0.0016740191
10396,0.055603128
10397,7.7820776e-05
10398,0.0032561866
10399,0.10898334
10400,0.019179918
10401,0.0010182069
10402,0.002147179
10403,0.005372948
10404,0.0024589673
10405,0.0006432912
10406,0.010635819
10407,0.01746426
10408,0.25172248
10409,7.655748e-05
10410,0.0026803012
10411,0.119390026
10412,8.622343e-05
10413,0.0008595109
10414,0.00442846
10415,0.0002994313
10416,0.0038120104
10417,0.005379429
10418,0.00035917995
10419,0.05067925
10420,0.00012031865
10421,0.0026392508
10422,0.00478009
10423,0.23982795
10424,0.0030731966
10425,0.638699
10426,0.00442908
10427,0.0076037
10428,7.107374e-05
10429,2.3984525e-05
10430,0.021387419
10431,0.55267555
10432,0.13184813
10433,0.024676552
10434,0.0002655276
10435,0.13723718
10436,0.021063322
10437,0.004128265
10438,0.00039257228
10439,0.63566697
10440,0.16051647
10441,0.0008747377
10442,0.074820824
10443,5.2822263e-05
10444,0.0028725485
10445,0.011089832
10446,0.067882724
10447,0.0002554912
10448,0.001127224
10449,0.0025391455
10450,0.00019814793
10451,0.010408108
10452,0.009450121
10453,0.004517431
10454,0.16908272
10455,0.00016012264
10456,0.0001055524
10457,0.0036242895
10458,0.00052264135
10459,0.024023812
10460,0.017051807
10461,0.019682532
10462,0.0010390319
10463,0.0131268045
10464,0.00088346837
10465,0.00017013599
10466,0.5916634
10467,0.011898103
10468,0.03295301
10469,0.0036155854
10470,0.004477672
10471,0.0010987144
10472,0.031397503
10473,0.004478335
10474,0.00038745397
10475,0.017569343
10476,0.013868173
10477,0.030620987
10478,3.9195264e-05
10479,0.0051997225
10480,0.09781859
10481,0.095928855
10482,0.007840184
10483,0.000104334744
10484,0.0018802474
10485,3.5872483e-05
10486,1.4448864e-05
10487,0.16679913
10488,0.070092805
10489,0.00014251364
10490,0.17032577
10491,0.007347252
10492,0.09825729
10493,0.845151
10494,0.009570398
10495,3.4956884e-05
10496,0.12689626
10497,0.005014329
10498,0.0061211796
10499,0.031107504
10500,0.0032261868
10501,0.26662618
10502,0.0021162874
10503,0.16306329
10504,0.044308797
10505,0.0074905716
10506,0.00040658377
10507,0.00011898364
10508,0.02299054
10509,0.001914427
10510,0.052765667
10511,0.28126955
10512,0.034108296
10513,0.002501522
10514,0.0034954452
10515,0.012526705
10516,9.192227e-06
10517,1.4378226e-05
10518,7.7136916e-05
10519,0.021285381
10520,0.017735086
10521,0.0005249022
10522,1.4536477e-05
10523,0.00054136646
10524,0.008531459
10525,0.0096917255
10526,0.52733475
10527,1.5112421e-05
10528,0.006197767
10529,0.0073231044
10530,0.03498884
10531,0.6075108
10532,0.00066467753
10533,0.056967292
10534,0.025166245
10535,0.99900997
10536,0.022751654
10537,0.0005451823
10538,0.029430836
10539,0.99806815
10540,0.003785438
10541,0.98542494
10542,0.021878809
10543,0.97014284
10544,2.11782e-05
10545,0.0002478496
10546,0.21213326
10547,0.66849136
10548,4.9384907e-05
10549,0.118770465
10550,0.672349
10551,0.9999548
10552,0.9757277
10553,0.0036427006
10554,0.008616684
10555,0.085567445
10556,0.2838235
10557,0.996049
10558,0.6301096
10559,0.90903604
10560,0.54377735
10561,0.184453
10562,6.6185115e-05
10563,0.45258692
10564,0.6791317
10565,0.22885433
10566,0.12891448
10567,0.46738097
10568,0.94826853
10569,0.49220568
10570,0.99983644
10571,0.669075
10572,0.033319466
10573,0.9999422
10574,0.91879034
10575,0.87796
10576,0.022362676
10577,0.009043753
10578,0.00011754189
10579,0.9568182
10580,0.06646566
10581,0.12890013
10582,0.98079234
10583,0.21134901
10584,0.9996649
10585,0.06226997
10586,0.99936277
10587,0.999848
10588,0.052645117
10589,0.94099826
10590,0.99981755
10591,0.0059581506
10592,0.00011948129
10593,0.007014133
10594,0.0009090828
10595,0.99987304
10596,0.90067464
10597,0.98968107
10598,0.9999081
10599,0.9643414
10600,0.99974054
10601,3.0438388e-05
10602,0.99258244
10603,0.61754876
10604,0.913643
10605,0.9997557
10606,0.9294352
10607,0.9997292
10608,0.9893939
10609,0.198503
10610,0.99626786
10611,0.9981845
10612,0.9890159
10613,0.99956185
10614,0.99991035
10615,0.9992711
10616,0.97698194
10617,0.9952559
10618,0.032720957
10619,0.0040611094
10620,0.9990614
10621,0.99959296
10622,0.99357784
10623,0.5854441
10624,0.0002619472
10625,0.098081134
10626,0.17575222
10627,0.080564804
10628,0.99978155
10629,0.73362184
10630,0.9583551
10631,0.8845711
10632,0.999845
10633,0.96801466
10634,0.9931686
10635,0.9968436
10636,0.0051959967
10637,0.99835557
10638,0.99620515
10639,0.9987404
10640,0.0020816084
10641,0.030530255
10642,1.951883e-05
10643,0.99635136
10644,0.019443216
10645,0.99977595
10646,0.9932653
10647,0.9723168
10648,0.8398204
10649,0.99665654
10650,0.9994947
10651,0.8567601
10652,0.998955
10653,0.9975604
10654,0.9814618
10655,0.9994266
10656,0.90210754
10657,0.9954788
10658,0.038851816
10659,0.99982566
10660,0.994341
10661,0.9761873
10662,0.9954217
10663,0.7584984
10664,0.9763981
10665,0.9830472
10666,0.99984324
10667,0.9772979
10668,0.09158272
10669,0.015597713
10670,0.0026495063
10671,0.9386518
10672,0.99956125
10673,0.99981374
10674,0.99960047
10675,0.99946195
10676,0.022881325
10677,0.1970165
10678,0.7248735
10679,0.9671915
10680,0.9999678
10681,0.008902586
10682,0.86945593
10683,0.9758866
10684,0.9789975
10685,0.9962592
10686,0.7679768
10687,0.9999796
10688,0.7908623
10689,0.9996481
10690,0.5174318
10691,0.9513904
10692,0.99949074
10693,0.00452167
10694,0.99958926
10695,0.99927086
10696,0.9996741
10697,0.99606687
10698,0.99995697
10699,0.9998479
10700,0.9999125
10701,0.4800606
10702,0.98428106
10703,0.20948581
10704,0.9984297
10705,0.9997731
10706,0.99840087
10707,0.9001682
10708,0.036554165
10709,0.9854392
10710,0.010430025
10711,0.9978815
10712,0.96520483
10713,0.8195584
10714,0.99991834
10715,0.9920661
10716,0.99893755
10717,0.99986875
10718,0.0027383468
10719,0.9999685
10720,0.90489936
10721,0.9991134
10722,0.053918343
10723,0.999658
10724,0.689952
10725,0.9999057
10726,0.3156061
10727,0.9999248
10728,0.9990337
10729,0.9992569
10730,0.9996749
10731,0.9966785
10732,0.4257785
10733,0.9999347
10734,0.75712645
10735,0.9998023
10736,0.9671756
10737,0.98384607
10738,0.9983936
10739,0.96853787
10740,0.99963605
10741,0.9606571
10742,0.99889934
10743,0.9782055
10744,0.9999589
10745,0.9998722
10746,0.056084253
10747,0.9896157
10748,0.95041597
10749,0.999943
10750,0.99851817
10751,0.99311185
10752,0.9999248
10753,0.88476264
10754,0.91956365
10755,0.1474632
10756,0.99965656
10757,0.72090423
10758,0.0028031187
10759,0.999777
10760,0.033350013
10761,0.9995684
10762,0.99440503
10763,0.014580879
10764,0.67573667
10765,0.24046908
10766,0.8278277
10767,0.19247827
10768,0.90479726
10769,0.075848974
10770,0.8322624
10771,0.9267265
10772,0.9436579
10773,0.96329015
10774,0.99846625
10775,0.9823737
10776,0.029491117
10777,0.99360883
10778,0.9997521
10779,0.99558866
10780,0.944063
10781,0.99874413
10782,0.94033414
10783,0.0014023668
10784,0.99838877
10785,0.97565484
10786,0.46867168
10787,0.9997315
10788,0.9879116
10789,0.86945593
10790,0.96888685
10791,0.2578742
10792,0.7672354
10793,0.99962413
10794,0.99928916
10795,0.99469084
10796,0.7217838
10797,0.9934481
10798,0.16106907
10799,0.26936957
10800,0.56938845
10801,0.7390297
10802,0.9889281
10803,0.30437812
10804,0.35657886
10805,0.88174844
10806,0.9994406
10807,0.9994648
10808,0.11245075
10809,0.9987961
10810,0.34337863
10811,0.9996555
10812,0.121743664
10813,0.003490252
10814,0.6626322
10815,0.00014136996
10816,0.988472
10817,0.9991541
10818,0.9998171
10819,0.32308668
10820,0.62446797
10821,0.060437355
10822,0.8827202
10823,0.98074955
10824,0.5492428
10825,0.58834004
10826,0.30235872
10827,0.9998565
10828,0.6066679
10829,0.9997509
10830,0.8421398
10831,0.9973936
10832,0.99199355
10833,0.9936845
10834,0.9834019
10835,0.9932367
10836,0.991779
10837,0.3258959
10838,0.99967146
10839,0.3129344
10840,0.92207897
10841,0.97535014
10842,0.9997677
10843,0.2531022
10844,0.911273
10845,0.99954164
10846,0.9998425
10847,0.0006508184
10848,0.9980755
10849,0.12862429
10850,0.9941778
10851,0.03441762
10852,0.99976534
10853,0.92308575
10854,0.97222793
10855,0.9938013
10856,0.81528264
10857,0.99936
10858,0.9974911
10859,0.03149045
10860,0.99923253
10861,0.99665135
10862,0.99855715
10863,0.99633884
10864,5.5334996e-05
10865,0.99143094
10866,0.99489343
10867,0.9991134
10868,0.97730166
10869,0.97743976
10870,0.25700095
10871,0.99401337
10872,0.9981943
10873,0.9678738
10874,0.9993931
10875,0.9972957
10876,0.95424104
10877,0.95154786
10878,0.95679444
10879,0.7366783
10880,4.1043313e-05
10881,0.28702864
10882,0.9482605
10883,0.99886465
10884,0.78076655
10885,0.99977225
10886,0.5887593
10887,0.98207414
10888,0.00057087373
10889,0.04162784
10890,0.99995387
10891,0.050101366
10892,0.9974245
10893,0.9996754
10894,0.34249562
10895,0.949451
10896,0.9794958
10897,0.997338
10898,0.9112564
10899,0.9915411
10900,0.9926031
10901,0.99848
10902,0.017593104
10903,0.9995479
10904,0.75283384
10905,0.36568877
10906,0.92843616
10907,0.9983126
10908,0.9827361
10909,0.9983394
10910,0.007582963
10911,0.0004780883
10912,0.808752
10913,0.99938023
10914,0.9789327
10915,0.00010103384
10916,0.99343187
10917,0.12795456
10918,0.051787097
10919,0.9736105
10920,0.99627495
10921,0.9998946
10922,0.99964404
10923,0.9996068
10924,0.0026778434
10925,5.4369983e-05
10926,0.47141662
10927,0.99959713
10928,0.9990722
10929,0.9605085
10930,0.1904371
10931,0.89837193
10932,0.03724914
10933,0.97297806
10934,0.9999343
10935,0.005974836
10936,0.6984962
10937,0.02694457
10938,0.9900265
10939,0.47124618
10940,0.99912375
10941,0.030874142
10942,0.990593
10943,0.9900148
10944,0.99858236
10945,0.01863309
10946,0.4006855
10947,0.98008907
10948,0.9994217
10949,0.03973704
10950,0.78259885
10951,0.9999865
10952,0.0040882328
10953,0.8937387
10954,0.92058307
10955,0.92747194
10956,0.9872364
10957,0.06664649
10958,0.999315
10959,0.00029466258
10960,0.13517344
10961,4.9423685e-05
10962,0.027203718
10963,0.0022296868
10964,0.219849
10965,0.9971673
10966,0.98860776
10967,4.7923666e-05
10968,0.1240637
10969,0.0100572435
10970,0.00057552353
10971,0.03359932
10972,0.00031937895
10973,0.18275775
10974,2.6813661e-05
10975,0.00029877998
10976,0.000862715
10977,0.37467635
10978,0.0032509458
10979,0.3129344
10980,0.058399174
10981,0.0027508198
10982,0.012508504
10983,0.020288954
10984,0.0013021593
10985,0.035343476
10986,0.07440359
10987,1.23726395e-05
10988,0.12019173
10989,0.010060928
10990,0.20137212
10991,0.8403485
10992,0.07372633
10993,0.2676393
10994,0.0006642165
10995,0.0004992944
10996,0.22223611
10997,0.02040764
10998,0.0005793138
10999,0.0059560305
11000,0.0011101391
11001,0.0013704207
11002,0.13267379
11003,0.0033623113
11004,0.0020732463
11005,0.18037342
11006,0.11334292
11007,1.7272128e-05
11008,0.23938154
11009,2.9593617e-05
11010,0.018986406
11011,0.00026313117
11012,0.039934643
11013,0.06292922
11014,3.2048458e-05
11015,0.0010732041
11016,0.013217442
11017,0.05869158
11018,0.0014617577
11019,3.726367e-05
11020,0.0007603181
11021,0.008311874
11022,0.03330153
11023,1.8180132e-05
11024,0.047139116
11025,1.668937e-05
11026,0.0014759429
11027,0.06399075
11028,0.10918675
11029,0.00805688
11030,0.0004609026
11031,4.476202e-05
11032,0.019423548
11033,0.00037262915
11034,0.013259905
11035,0.1202254
11036,0.00014534235
11037,0.09185548
11038,5.518455e-05
11039,0.00029533193
11040,0.33697987
11041,0.039098013
11042,1.327712e-05
11043,0.018905638
11044,0.078559004
11045,0.00010786981
11046,0.22114345
11047,4.162551e-05
11048,0.6924741
11049,0.035542615
11050,0.024644349
11051,0.0068987203
11052,0.0003943829
11053,0.11309257
11054,0.008991367
11055,0.025367616
11056,0.0007357249
11057,0.0005530677
11058,0.0010974836
11059,0.045382813
11060,0.0002721079
11061,0.00019601082
11062,0.03907112
11063,0.15345402
11064,0.08171986
11065,0.018833179
11066,0.040087957
11067,5.0231836e-05
11068,1.4561172e-05
11069,0.0016793165
11070,0.0033497643
11071,0.018025251
11072,0.04442186
11073,2.7375478e-05
11074,5.1237173e-05
11075,0.008923403
11076,0.16127338
11077,0.00087803946
11078,1.9050145e-05
11079,1.6448877e-05
11080,0.02042033
11081,0.26676813
11082,0.022989152
11083,0.00310828
11084,0.027759075
11085,0.011884527
11086,0.023958812
11087,0.0011443098
11088,0.011102956
11089,0.0066914186
11090,0.00054508436
11091,0.007594012
11092,0.00040172625
11093,0.19784226
11094,0.00012404674
11095,0.0032412768
11096,0.02915013
11097,0.0007545811
11098,4.0821014e-05
11099,0.0041817157
11100,0.032405652
11101,0.0021066493
11102,1.848374e-05
11103,1.4945948e-05
11104,0.13835682
11105,0.3314471
11106,0.01975242
11107,8.843691e-05
11108,0.0030600808
11109,0.00151912
11110,0.005781606
11111,0.36261013
11112,0.00096759375
11113,7.495717e-06
11114,0.005096326
11115,0.0011086405
11116,0.004223542
11117,0.0944928
11118,0.19510104
11119,0.014930904
11120,0.00032667737
11121,0.0003696141
11122,2.3731069e-05
11123,0.0019513634
11124,0.08254007
11125,0.0032579515
11126,0.053372364
11127,0.05757491
11128,3.4604607e-05
11129,0.06096056
11130,0.06819509
11131,0.0037808497
11132,0.07110275
11133,0.0021794154
11134,0.0034686148
11135,0.0009246895
11136,0.0005589483
11137,0.00040472258
11138,0.0015183621
11139,0.0007749338
11140,2.9548386e-05
11141,0.00018211377
11142,0.0065857396
11143,0.0064292816
11144,0.9799905
11145,0.00025687856
11146,5.5025168e-05
11147,0.00032601872
11148,0.19457681
11149,0.026469337
11150,0.017789261
11151,0.02638029
11152,0.0057385876
11153,2.3493598e-05
11154,0.12988289
11155,0.0656151
11156,0.004394424
11157,0.041372888
11158,0.00858832
11159,0.5191618
11160,0.19679105
11161,0.7308781
11162,0.18512775
11163,0.0029721176
11164,0.05641852
11165,0.0018971395
11166,0.0014649461
11167,0.6918959
11168,0.011529677
11169,0.01856365
11170,0.00084082485
11171,0.37514332
11172,0.003935581
11173,0.00016262021
11174,0.57452714
11175,0.00013903581
11176,0.0037922196
11177,0.00049086136
11178,0.7541068
11179,1.2286791e-05
11180,0.010767611
11181,1.3073188e-05
11182,0.046795055
11183,0.0006619333
11184,0.06251686
11185,0.0015217302
11186,1.44224605e-05
11187,2.9426623e-05
11188,0.9942111
11189,0.003119712
11190,0.0007620041
11191,0.2544894
11192,0.0014268631
11193,0.0023919165
11194,0.0645253
11195,0.013341758
11196,0.023272032
11197,0.0005038127
11198,0.008578142
11199,0.013366255
11200,0.057144422
11201,2.187322e-05
11202,3.865753e-05
11203,0.25507087
11204,0.007055649
11205,0.0008822477
11206,0.16707477
11207,2.8270852e-05
11208,0.29030862
11209,0.00021629911
11210,0.004293721
11211,0.004209611
11212,0.06430944
11213,0.00014012278
11214,0.04138454
11215,0.0001633572
11216,0.7619344
11217,0.012365713
11218,0.98689365
11219,0.0018771421
11220,0.02008537
11221,0.11513544
11222,0.99915457
11223,0.9941105
11224,0.0043761805
11225,3.4381224e-05
11226,0.9533729
11227,0.013116518
11228,0.99581414
11229,8.4855616e-05
11230,0.00037131144
11231,0.99361813
11232,0.86916935
11233,0.9318497
11234,0.08692909
11235,9.576292e-06
11236,0.99927014
11237,0.99306
11238,0.08058344
11239,0.30611792
11240,0.0007612112
11241,0.95600474
11242,0.0024111588
11243,0.2572889
11244,0.9949478
11245,0.16119194
11246,0.54868674
11247,0.0073275496
11248,0.9943666
11249,0.0037607355
11250,0.98500186
11251,0.017043056
11252,0.0022182656
11253,0.9837944
11254,0.99981755
11255,0.9931439
11256,0.012393709
11257,0.0006017178
11258,0.23137473
11259,0.08730763
11260,0.9996797
11261,0.0005207579
11262,0.018211907
11263,0.00012548616
11264,0.99946994
11265,0.9371829
11266,0.99916065
11267,0.99354035
11268,0.1502378
11269,0.9640288
11270,2.1895197e-05
11271,0.9296494
11272,0.99354726
11273,0.9992649
11274,0.9990289
11275,0.8364273
11276,0.010710802
11277,0.0001292195
11278,0.9497829
11279,8.5569955e-05
11280,0.99932826
11281,1.6094424e-05
11282,0.12732948
11283,0.9883016
11284,0.8682142
11285,0.006998664
11286,0.0007440052
11287,0.0007252199
11288,6.3315056e-05
11289,0.37245655
11290,0.93390983
11291,0.028630171
11292,0.9218674
11293,0.00011498906
11294,0.002561207
11295,0.96082705
11296,0.012151685
11297,0.4736567
11298,0.9999194
11299,0.032409817
11300,0.12339604
11301,0.9334616
11302,0.99852556
11303,0.27965182
11304,0.9901866
11305,0.99878114
11306,0.13120228
11307,0.99950314
11308,0.6356294
11309,0.57044536
11310,0.8657351
11311,1.2880406e-05
11312,0.99533737
11313,0.022794658
11314,0.9777426
11315,0.986139
11316,0.060869414
11317,0.642511
11318,0.99944717
11319,0.015331198
11320,0.0038622904
11321,0.9966018
11322,0.9258092
11323,0.9999778
11324,0.9987614
11325,0.47526324
11326,0.999752
11327,0.99996424
11328,0.9981425
11329,0.026935203
11330,0.0017367821
11331,0.9983551
11332,0.9984242
11333,0.5948632
11334,0.9981692
11335,0.9991757
11336,0.9598768
11337,0.9990609
11338,0.19794044
11339,0.6517522
11340,0.0032782448
11341,0.40666455
11342,0.9972657
11343,0.03015232
11344,0.013519088
11345,0.9987274
11346,0.95771
11347,0.9999534
11348,0.9780588
11349,0.86476964
11350,0.9989736
11351,0.97809327
11352,0.17703484
11353,0.21262756
11354,0.9385064
11355,0.9996358
11356,0.0006035443
11357,0.0012303952
11358,0.00048877596
11359,0.99830365
11360,0.93534565
11361,0.99785787
11362,0.86749685
11363,0.9999763
11364,0.047309004
11365,0.9997403
11366,0.994423
11367,0.016538993
11368,0.99747807
11369,8.3533545e-05
11370,6.6869514e-05
11371,0.99959606
11372,0.63812464
11373,0.9964101
11374,0.9019253
11375,0.9985464
11376,0.0024690246
11377,0.99987316
11378,0.20654513
11379,0.98219395
11380,0.10485078
11381,0.2988366
11382,0.95791966
11383,0.9869304
11384,0.0010245449
11385,0.99878734
11386,0.959436
11387,0.99983716
11388,0.98364234
11389,0.0447032
11390,0.9984635
11391,0.9693666
11392,0.96209675
11393,0.7980618
11394,0.87336165
11395,0.02528243
11396,0.021746198
11397,0.57930905
11398,0.99561214
11399,0.92091364
11400,0.998273
11401,0.9995716
11402,0.9937621
11403,0.66849136
11404,0.016639858
11405,0.9995041
11406,0.9653167
11407,0.11767148
11408,0.39664322
11409,0.89976674
11410,0.7584984
11411,0.9946302
11412,0.17049707
11413,0.999281
11414,0.26037723
11415,0.99983346
11416,0.9984988
11417,0.9956281
11418,0.97823924
11419,0.31154045
11420,0.9938333
11421,0.9799294
11422,0.3943812
11423,0.99993765
11424,0.0048410315
11425,0.24135618
11426,0.23390456
11427,0.59572405
11428,0.028970616
11429,0.9989812
11430,0.9986265
11431,0.9941778
11432,0.18188739
11433,0.99586856
11434,0.9983833
11435,0.496786
11436,0.9998425
11437,0.8649947
11438,0.9996797
11439,0.9702574
11440,0.9971009
11441,0.99729615
11442,0.29746556
11443,0.74691707
11444,0.9758808
11445,0.7936127
11446,0.99981767
11447,0.99666256
11448,0.174675
11449,0.9973832
11450,0.9998068
11451,0.9991233
11452,0.99971455
11453,0.99546707
11454,0.97622025
11455,0.999926
11456,0.75544125
11457,0.020961305
11458,0.8545668
11459,0.40845895
11460,0.9998542
11461,0.99600536
11462,0.9990688
11463,0.012345812
11464,0.9997749
11465,0.8334167
11466,0.99221003
11467,0.99947065
11468,0.98910207
11469,0.052776832
11470,0.9990446
11471,0.9968411
11472,0.9694699
11473,0.044793133
11474,0.9981857
11475,0.45732898
11476,0.98995614
11477,0.5457881
11478,0.99177414
11479,0.081695855
11480,0.8444391
11481,0.0068088793
11482,0.4853631
11483,0.047141805
11484,0.9933113
11485,0.0043083057
11486,0.08841564
11487,0.9997304
11488,0.987455
11489,0.9998758
11490,9.178885e-06
11491,0.9992538
11492,0.99986815
11493,0.98295987
11494,0.051558
11495,0.0005528814
11496,0.9947389
11497,0.10332715
11498,0.9984012
11499,0.9966949
11500,0.00010358954
11501,0.075848974
11502,0.8320242
11503,0.031122802
11504,0.9998821
11505,0.99965715
11506,0.999767
11507,0.9686655
11508,0.11741768
11509,0.99977285
11510,0.0040747616
11511,0.9920357
11512,0.16752346
11513,0.34035027
11514,0.7968917
11515,0.9972893
11516,0.9893255
11517,0.9996147
11518,0.10209863
11519,0.9985795
11520,0.6731128
11521,0.9844855
11522,0.99948335
11523,0.011332625
11524,0.98570096
11525,4.900359e-06
11526,0.99927527
11527,0.89716774
11528,0.9460152
11529,0.99958843
11530,0.9992829
11531,0.99934167
11532,0.7933069
11533,0.9948296
11534,0.921457
11535,0.78840214
11536,0.9995096
11537,0.0033333658
11538,0.99502206
11539,0.84499097
11540,0.2988366
11541,0.4428051
11542,0.00010135633
11543,0.089303054
11544,0.9998933
11545,0.9829306
11546,0.9870984
11547,0.8299612
11548,0.9982528
11549,0.99992836
11550,0.036950972
11551,0.9997644
11552,0.4568579
11553,0.9968328
11554,0.9999778
11555,0.28872478
11556,0.024344197
11557,0.9865644
11558,0.9989029
11559,0.23102963
11560,0.9845116
11561,0.9978567
11562,0.99939454
11563,0.99992275
11564,0.0020990677
11565,0.999204
11566,0.6731128
11567,0.9765672
11568,0.9997793
11569,0.99990344
11570,0.21878457
11571,0.994463
11572,0.31759152
11573,0.9969421
11574,0.0009348161
11575,0.96966803
11576,0.009409207
11577,0.99295557
11578,0.36973354
11579,0.9888666
11580,0.9948155
11581,0.99987507
11582,0.911267
11583,0.05145506
11584,0.815996
11585,0.000355635
11586,0.9995084
11587,0.9808214
11588,0.9982839
11589,0.9092921
11590,0.9664478
11591,0.9143503
11592,0.00023137449
11593,0.27479583
11594,0.1268845
11595,0.048461188
11596,0.16249567
11597,0.999853
11598,0.9994136
11599,0.0029158928
11600,0.05737768
11601,0.99984765
11602,0.99995995
11603,0.01046038
11604,0.9998135
11605,0.7477517
11606,0.99943227
11607,0.9662162
11608,0.60641676
11609,0.9972588
11610,0.38857207
11611,0.9670601
11612,0.97737074
11613,0.003525857
11614,0.9787785
11615,0.00023487232
11616,0.006666076
11617,0.98978126
11618,0.99663985
11619,0.004733239
11620,0.0017026083
11621,0.8878112
11622,0.01587786
11623,0.8512717
11624,0.31184185
11625,0.030624313
11626,0.0013789586
11627,0.9993544
11628,0.97262007
11629,0.6443006
11630,0.99871814
11631,0.012633381
11632,0.039072536
11633,0.002818765
11634,5.953273e-05
11635,0.0001800323
11636,0.9737038
11637,0.00022527324
11638,0.06451624
11639,0.25098798
11640,0.044157293
11641,1.6289572e-05
11642,0.00018697303
11643,0.025164608
11644,0.00012640851
11645,0.0039384738
11646,0.00042489392
11647,5.3023323e-05
11648,0.004124842
11649,0.06881824
11650,0.09195698
11651,0.00012891009
11652,0.00017379088
11653,0.00087195577
11654,0.016139783
11655,0.013818407
11656,0.14299788
11657,2.3463057e-05
11658,0.01939631
11659,0.0037165054
11660,0.6926593
11661,1.2550327e-05
11662,0.011799396
11663,0.014827616
11664,2.1754044e-05
11665,0.0015755339
11666,1.1433559e-05
11667,0.032792848
11668,0.18890265
11669,0.00012333858
11670,0.035376772
11671,0.0003973315
11672,0.11103251
11673,0.00043398523
11674,0.0010730558
11675,0.003322194
11676,4.7216716e-05
11677,1.0698632e-05
11678,1.2180624e-05
11679,0.013498301
11680,0.0047001564
11681,0.14186138
11682,0.0060330993
11683,0.0013150414
11684,0.006194334
11685,5.7507626e-05
11686,0.0002794016
11687,0.012668181
11688,0.010454065
11689,0.0026728052
11690,2.1532269e-05
11691,0.120575175
11692,0.00015542678
11693,0.0027907249
11694,0.018105943
11695,0.0020956944
11696,0.32461458
11697,0.059777826
11698,0.00813626
11699,0.017958622
11700,0.9827003
11701,3.4223063e-05
11702,0.0038294354
11703,0.007319958
11704,0.019009564
11705,0.014005879
11706,0.0027259819
11707,0.0025715113
11708,0.20632686
11709,0.15405762
11710,0.20738979
11711,2.2856206e-05
11712,0.2688754
11713,0.11983516
11714,3.1709096e-05
11715,2.303874e-05
11716,0.0022230928
11717,0.00033893823
11718,0.00077726674
11719,0.0036352442
11720,0.17355181
11721,0.0076897615
11722,0.0002360262
11723,0.1679145
11724,0.0011825907
11725,0.054623757
11726,0.040288854
11727,0.00083406875
11728,0.001351514
11729,0.017908402
11730,0.07542619
11731,0.2211643
11732,0.0023777504
11733,8.474915e-06
11734,0.002458268
11735,0.93063045
11736,0.037723105
11737,0.0576426
11738,0.16838062
11739,0.034499757
11740,6.911775e-05
11741,0.030074956
11742,0.17303678
11743,0.011733216
11744,0.0022411412
11745,0.00038645725
11746,8.557795e-05
11747,0.005739447
11748,0.04849592
11749,0.0021361571
11750,0.8934849
11751,0.014702252
11752,0.00151642
11753,0.038904425
11754,0.013889462
11755,2.9460318e-05
11756,3.0343848e-05
11757,0.88313586
11758,0.9092799
11759,2.1754044e-05
11760,0.028467266
11761,0.17649657
11762,0.0012612429
11763,2.2406295e-05
11764,0.051788278
11765,0.0223544
11766,0.9602749
11767,0.032662336
11768,0.00043147578
11769,0.011440029
11770,3.5378376e-05
11771,0.0009334183
11772,0.98918927
11773,0.00025040607
11774,0.00050786306
11775,0.1530374
11776,0.0018226573
11777,0.18677445
11778,0.9966318
11779,2.4652769e-05
11780,0.0066779554
11781,0.00020736166
11782,0.0063070776
11783,0.00011171454
11784,0.044905573
11785,0.9684607
11786,0.12513345
11787,3.0134373e-05
11788,0.014550402
11789,0.015709076
11790,0.000205513
11791,5.3898097e-05
11792,0.0013072566
11793,2.8331715e-05
11794,0.0051326454
11795,0.0051366007
11796,0.09606857
11797,0.01026274
11798,5.2115814e-05
11799,0.008589391
11800,0.046059664
11801,4.5957997e-05
11802,2.5446301e-05
11803,0.057018083
11804,4.3580163e-05
11805,0.04634715
11806,0.0031759602
11807,0.0044806805
11808,0.0010278313
11809,0.0013824418
11810,0.013678749
11811,0.03147418
11812,0.012199889
11813,0.09256684
11814,0.0031073506
11815,0.002495696
11816,0.48975077
11817,0.00015652856
11818,1.6850094e-05
11819,1.7722166e-05
11820,0.0076195155
11821,0.030119183
11822,0.016171115
11823,3.687158e-05
11824,0.8637779
11825,0.0005285318
11826,0.12458762
11827,0.009887607
11828,0.33359304
11829,0.005074256
11830,0.016467333
11831,0.001352476
11832,0.0072846795
11833,0.20109394
11834,0.08855559
11835,0.041207016
11836,6.0599254e-05
11837,0.055538595
11838,0.20052794
11839,0.00676985
11840,0.023685088
11841,0.034038473
11842,0.07254179
11843,5.294213e-05
11844,0.82137614
11845,1.3217214e-05
11846,0.0061675073
11847,0.00011852603
11848,9.186021e-05
11849,0.023948295
11850,0.033710107
11851,0.9980166
11852,0.015286186
11853,0.06898559
11854,0.18835402
11855,0.010897043
11856,0.9999782
11857,0.31712034
11858,1.0612814e-05
11859,0.000117665244
11860,0.10842608
11861,0.13221063
11862,2.9331699e-05
11863,0.9986564
11864,0.019364947
11865,0.5560621
11866,0.9860556
11867,0.0038641933
11868,5.6597644e-05
11869,0.16684195
11870,0.20691057
11871,0.019148385
11872,0.00015308287
11873,0.9993358
11874,0.9466833
11875,0.9714046
11876,0.008804265
11877,8.963095e-06
11878,0.0029940256
11879,0.9461097
11880,2.0407566e-05
11881,1.937353e-05
11882,0.002934921
11883,0.015332659
11884,0.52903014
11885,0.0021237815
11886,0.6507239
11887,0.9981559
