case,prediction
9781,1.6954189e-05
9782,0.12165719
9783,0.19115564
9784,0.28669986
9785,3.2914868e-05
9786,0.009178222
9787,1.3324166e-05
9788,0.0018113961
9789,0.00090795575
9790,0.45473355
9791,0.0007799214
9792,0.2523652
9793,5.265848e-07
9794,0.023509907
9795,0.063732065
9796,0.03423509
9797,1.1326662e-06
9798,1.01743135e-05
9799,0.002939595
9800,9.713126e-06
9801,0.05576922
9802,0.0018829098
9803,0.00019677915
9804,0.011258173
9805,0.0010913481
9806,0.49960384
9807,0.00043174237
9808,0.13021615
9809,0.0031506366
9810,0.12557329
9811,0.008910929
9812,0.021457482
9813,0.19500688
9814,0.11442579
9815,3.3970868e-05
9816,0.0033524446
9817,3.025465e-05
9818,0.019027071
9819,0.005696906
9820,0.10617617
9821,0.0011126297
9822,4.374221e-05
9823,0.002045612
9824,0.0026973523
9825,3.000562e-05
9826,0.28034684
9827,0.00015503647
9828,0.002495708
9829,5.4298634e-05
9830,0.000258222
9831,0.00011298362
9832,0.0003090768
9833,3.659047e-08
9834,0.02226419
9835,0.061678503
9836,0.0069142748
9837,0.003503317
9838,0.01553278
9839,0.0006196071
9840,5.8297213e-05
9841,0.0011997124
9842,0.20000009
9843,0.055257645
9844,6.693511e-05
9845,1.1916216e-07
9846,0.20460388
9847,0.037593573
9848,0.0052799513
9849,0.0019877364
9850,1.1452089e-05
9851,2.9206374e-05
9852,0.0029187154
9853,0.0005988029
9854,0.3377762
9855,0.004305772
9856,0.24821799
9857,0.007092035
9858,0.040341534
9859,3.8950616e-06
9860,0.041900434
9861,0.0318396
9862,3.399981e-08
9863,0.0031566776
9864,1.15367676e-07
9865,0.00015950607
9866,0.13713782
9867,0.026903713
9868,0.002937674
9869,0.001035586
9870,0.0009783305
9871,0.00038661383
9872,0.000101732614
9873,0.8778602
9874,0.0036327061
9875,0.00053738675
9876,0.020748021
9877,0.16594285
9878,2.9270645e-05
9879,3.802024e-05
9880,0.0046035047
9881,0.13544041
9882,0.008542348
9883,0.001960802
9884,1.8828961e-05
9885,0.8089804
9886,0.02404367
9887,8.831943e-05
9888,0.0033188579
9889,0.1448483
9890,5.5363485e-06
9891,0.0058306935
9892,0.009888923
9893,0.047369033
9894,0.9987676
9895,2.5312485e-05
9896,0.99898463
9897,0.023086559
9898,0.9998913
9899,0.9904819
9900,7.700375e-06
9901,0.9999821
9902,0.86701226
9903,0.9999958
9904,0.15551208
9905,0.99865013
9906,0.39194384
9907,0.9999516
9908,4.509312e-05
9909,0.9753641
9910,0.99871683
9911,0.18245359
9912,0.064833656
9913,0.9995547
9914,0.006112782
9915,0.3415756
9916,8.6959915e-07
9917,0.038903378
9918,1.3046287e-05
9919,0.23965825
9920,0.18073484
9921,0.98208976
9922,0.9935179
9923,0.9990219
9924,0.44056222
9925,5.7292154e-06
9926,0.99997544
9927,0.009111782
9928,0.9015432
9929,0.99398345
9930,0.99949086
9931,0.24106324
9932,0.9088078
9933,0.0076384465
9934,0.99927026
9935,0.99430853
9936,0.8274381
9937,0.9979722
9938,2.3300105e-05
9939,0.00080951944
9940,0.70114076
9941,6.241663e-06
9942,0.6788981
9943,0.9997569
9944,1.7164772e-05
9945,0.0021509307
9946,0.93208486
9947,0.0057132076
9948,0.99559766
9949,0.99977547
9950,0.9999931
9951,0.98461664
9952,0.995631
9953,0.0024811942
9954,0.9989004
9955,3.7790593e-05
9956,0.99994373
9957,0.9999368
9958,0.9927255
9959,0.001598289
9960,0.00071317045
9961,0.7327452
9962,0.9043697
9963,0.073161766
9964,0.00078943215
9965,0.99945027
9966,0.9985682
9967,0.9999821
9968,0.8986721
9969,0.99969566
9970,0.98790014
9971,0.92667776
9972,0.9999826
9973,0.9947377
9974,0.9919778
9975,0.99058366
9976,0.9689491
9977,0.99387383
9978,0.9688037
9979,0.4862275
9980,0.759096
9981,0.37424082
9982,0.00014422603
9983,0.96369296
9984,0.52795225
9985,0.42777628
9986,0.95523083
9987,0.010775562
9988,0.9974986
9989,0.96609235
9990,0.9078859
9991,0.02933887
9992,0.98761487
9993,0.91034865
9994,0.9868498
9995,7.741074e-05
9996,0.9973513
9997,0.99750096
9998,0.9985287
9999,0.9999988
10000,0.99985015
10001,0.9996716
10002,0.021773923
10003,0.9999198
10004,0.8928941
10005,0.9999739
10006,0.9994978
10007,0.99998164
10008,0.99895215
10009,0.9947949
10010,9.3427836e-05
10011,0.97506964
10012,0.14471883
10013,0.07682584
10014,0.9998209
10015,0.99998
10016,0.82877135
10017,0.95672286
10018,0.99694353
10019,0.69512665
10020,0.9998567
10021,0.025637595
10022,0.9999938
10023,0.12390166
10024,0.8187377
10025,0.93892586
10026,0.9998036
10027,0.29371125
10028,0.93030566
10029,0.99974114
10030,0.0012801986
10031,0.99981934
10032,0.9911055
10033,0.9782577
10034,0.9999896
10035,0.9998167
10036,0.9695072
10037,0.996402
10038,0.99998605
10039,0.000599525
10040,0.0002441667
10041,0.040986825
10042,0.8845778
10043,0.9995383
10044,0.9490675
10045,0.9998287
10046,1.347164e-06
10047,0.029112926
10048,0.9998246
10049,0.9993037
10050,0.9993579
10051,0.99568695
10052,0.9209615
10053,0.99995124
10054,0.99715155
10055,0.004996262
10056,0.8616646
10057,0.908048
10058,0.84021306
10059,0.9973973
10060,0.9501637
10061,0.9970687
10062,0.99564445
10063,0.99918574
10064,0.9894071
10065,0.8100665
10066,1.7645954e-05
10067,0.970359
10068,0.9999014
10069,0.9750416
10070,0.9960014
10071,0.99988675
10072,0.05270089
10073,0.99903584
10074,0.6989198
10075,0.9997495
10076,0.9956241
10077,0.71775776
10078,0.001995322
10079,0.99940336
10080,0.9999461
10081,0.9874313
10082,0.9998772
10083,0.99954695
10084,0.00012959202
10085,0.99998987
10086,0.9956241
10087,0.9997311
10088,0.9925006
10089,0.91773164
10090,0.97970015
10091,0.99999714
10092,0.99982053
10093,0.78539616
10094,0.3549976
10095,0.99899656
10096,0.99995184
10097,0.99902165
10098,0.9898336
10099,0.98110366
10100,0.58692014
10101,0.998353
10102,0.6832326
10103,0.6726018
10104,0.9335516
10105,0.99313486
10106,0.44368318
10107,0.9997451
10108,0.99968326
10109,0.9993678
10110,0.99998105
10111,0.9619277
10112,0.903023
10113,0.99786395
10114,0.85008234
10115,0.99819344
10116,0.9997913
10117,0.99997306
10118,0.9990219
10119,0.52243614
10120,0.99812275
10121,0.9994261
10122,0.99986136
10123,0.08337878
10124,0.9949635
10125,0.999642
10126,0.9982084
10127,0.27568322
10128,0.9977176
10129,0.99985933
10130,0.68834573
10131,0.99401337
10132,0.9078859
10133,0.9850123
10134,0.98272324
10135,0.937823
10136,0.9886009
10137,0.99942386
10138,0.9984591
10139,0.9752338
10140,0.0075437236
10141,0.6524775
10142,0.5758827
10143,0.9993474
10144,0.9108198
10145,0.99372166
10146,0.99989533
10147,0.33021376
10148,0.64299303
10149,0.9986951
10150,0.9998976
10151,0.9997671
10152,0.9048513
10153,0.98554105
10154,0.9998196
10155,0.98841757
10156,0.9934935
10157,0.998789
10158,0.96759593
10159,0.99460816
10160,0.9998404
10161,0.982853
10162,0.96714026
10163,0.7244523
10164,0.9835081
10165,0.6212422
10166,0.99984574
10167,0.9999795
10168,0.99892527
10169,0.049060475
10170,0.9992518
10171,0.16062091
10172,0.99995947
10173,0.9988164
10174,0.9880949
10175,0.9360654
10176,0.13639915
10177,0.60518396
10178,0.9811261
10179,0.96841496
10180,0.9825378
10181,0.99960595
10182,0.961234
10183,0.893479
10184,0.9088078
10185,0.027934661
10186,0.9999937
10187,0.9997491
10188,0.2759949
10189,0.9584953
10190,0.99897313
10191,0.57527554
10192,0.9830828
10193,0.9807139
10194,0.99978596
10195,0.99808276
10196,0.9981975
10197,0.9596219
10198,0.012717228
10199,0.0033751877
10200,0.999821
10201,0.99146867
10202,0.9577879
10203,0.6853616
10204,0.85092366
10205,0.999881
10206,0.9999633
10207,0.6513581
10208,0.8455069
10209,0.9989649
10210,0.9998989
10211,0.8930144
10212,0.99998
10213,0.9996152
10214,0.6454495
10215,0.9997712
10216,0.99997866
10217,0.23182014
10218,0.9995553
10219,0.99986196
10220,0.3947621
10221,8.727166e-08
10222,0.9998091
10223,2.715737e-05
10224,0.7660302
10225,0.19862215
10226,0.9841537
10227,0.99829406
10228,0.11886892
10229,0.07599948
10230,0.9915758
10231,0.01013222
10232,0.9798075
10233,0.749614
10234,0.023372838
10235,0.75662035
10236,0.56346095
10237,0.91492194
10238,0.0148754055
10239,0.87764406
10240,0.9995504
10241,0.99840456
10242,0.96802944
10243,0.9876594
10244,0.99101734
10245,0.9987349
10246,0.91899925
10247,0.9997818
10248,0.9999157
10249,0.0024398898
10250,0.9990202
10251,0.9998785
10252,0.99733514
10253,0.7393342
10254,0.45112404
10255,0.9375337
10256,0.9993813
10257,0.29040125
10258,0.0012802498
10259,0.9695072
10260,0.98783976
10261,0.09077163
10262,0.0036467232
10263,0.0014234532
10264,0.9926367
10265,0.20816913
10266,0.100083776
10267,0.0011318135
10268,0.99907804
10269,0.99796283
10270,0.88867325
10271,0.9555894
10272,0.9995647
10273,0.9938234
10274,0.0134826135
10275,0.97190475
10276,0.00022678419
10277,0.50775075
10278,0.97854406
10279,0.9971181
10280,0.983928
10281,0.049060475
10282,0.14327629
10283,0.06376666
10284,0.9998006
10285,0.0011635161
10286,2.1375976e-05
10287,0.00557522
10288,0.0032418668
10289,0.004742107
10290,0.9871733
10291,0.00820313
10292,0.19097665
10293,0.014319111
10294,2.7033959e-05
10295,0.6063157
10296,4.2967393e-05
10297,0.0017658855
10298,0.011663291
10299,0.0150172245
10300,2.7286913e-05
10301,0.17394528
10302,0.036374368
10303,0.0034979524
10304,0.0033388853
10305,2.0657594e-06
10306,0.020695014
10307,0.010703226
10308,1.8129847e-07
10309,0.00059528253
10310,4.6491998e-05
10311,0.003483522
10312,0.112103514
10313,0.07117936
10314,0.0010379164
10315,0.0023928792
10316,0.08836102
10317,1.3374415e-05
10318,0.019136565
10319,0.04252487
10320,0.002252203
10321,0.001134851
10322,0.09181814
10323,0.0006339167
10324,0.14135475
10325,2.8110411e-05
10326,0.0010833029
10327,0.19401819
10328,0.010403424
10329,0.03275763
10330,0.0009028014
10331,0.00031228815
10332,0.2055653
10333,0.0034131065
10334,0.019535992
10335,0.035207856
10336,0.0005068383
10337,3.049359e-05
10338,0.7578096
10339,0.05659089
10340,0.0193977
10341,0.053260975
10342,5.4880424e-05
10343,0.013528744
10344,3.516045e-06
10345,0.00022122878
10346,9.5061456e-05
10347,0.48115045
10348,0.01249856
10349,8.462558e-06
10350,0.00023987709
10351,0.11934289
10352,0.017553415
10353,0.20572887
10354,0.06786909
10355,0.23031949
10356,0.000776566
10357,7.090964e-05
10358,3.182268e-06
10359,3.7676775e-05
10360,0.000111415706
10361,0.00033220465
10362,0.17244385
10363,0.00070687494
10364,0.036144253
10365,0.10064078
10366,0.00029088737
10367,0.00010260378
10368,5.540257e-06
10369,1.3378447e-06
10370,0.0018744174
10371,0.30999097
10372,0.009224911
10373,0.07152656
10374,0.03048627
10375,5.526082e-07
10376,0.0077586924
10377,0.08368265
10378,0.00034164434
10379,0.00526613
10380,0.4540175
10381,0.0109917
10382,0.76903665
10383,0.015104333
10384,1.2058377e-05
10385,4.8388447e-05
10386,0.5631682
10387,0.17646442
10388,0.00070164097
10389,0.00227868
10390,0.13599022
10391,0.0060312552
10392,5.6474666e-05
10393,0.0024378307
10394,0.00065005035
10395,0.00041082661
10396,0.052414466
10397,1.2386347e-06
10398,0.0026838789
10399,0.01902641
10400,0.054771073
10401,0.0008102441
10402,0.0043125805
10403,0.0071940976
10404,0.0016422644
10405,0.00026327296
10406,0.0050912052
10407,0.00977923
10408,0.15637836
10409,7.15972e-06
10410,0.010786007
10411,0.050953627
10412,8.37008e-06
10413,0.00035687638
10414,0.007585741
10415,0.00053021556
10416,0.00541903
10417,0.019064553
10418,0.00025072356
10419,0.014823492
10420,7.5548014e-06
10421,0.0003150408
10422,0.0019994122
10423,0.1216153
10424,0.0012483947
10425,0.8710379
10426,0.005139282
10427,0.011421342
10428,1.04308765e-05
10429,2.3730638e-06
10430,0.0075061894
10431,0.29131654
10432,0.0131875295
10433,0.07716874
10434,1.4594914e-05
10435,0.22157341
10436,0.005173137
10437,0.0013510264
10438,0.00022146705
10439,0.9251901
10440,0.042254593
10441,0.003786731
10442,0.0063942587
10443,0.0003706031
10444,0.0144955935
10445,0.012139426
10446,0.017306063
10447,0.00078356755
10448,0.0006133024
10449,0.001629779
10450,0.00019617012
10451,0.009136881
10452,0.002959584
10453,0.0023731547
10454,0.042732906
10455,1.0642672e-05
10456,6.379494e-05
10457,0.0062228525
10458,0.00016717034
10459,0.04252785
10460,0.02439423
10461,0.019322155
10462,0.00065403525
10463,0.0007132136
10464,0.00022099519
10465,0.00031201704
10466,0.618142
10467,0.01470369
10468,0.07791271
10469,0.0010587969
10470,0.01798124
10471,0.008051641
10472,0.026117332
10473,0.0066215284
10474,0.00040300525
10475,0.0082934415
10476,0.018673962
10477,0.3083542
10478,6.469605e-06
10479,0.0076139895
10480,0.023093356
10481,0.019931024
10482,0.027722264
10483,0.00010770269
10484,0.0009082105
10485,1.8824729e-06
10486,1.307038e-06
10487,0.5035994
10488,0.035472814
10489,2.0614927e-05
10490,0.10499526
10491,0.004713419
10492,0.69779205
10493,0.8653369
10494,0.009106032
10495,3.5425435e-06
10496,0.58510625
10497,0.0070017893
10498,0.0023365573
10499,0.34890792
10500,0.0045977817
10501,0.2380686
10502,0.00223553
10503,0.22842853
10504,0.19198693
10505,0.0014486939
10506,0.00038143588
10507,7.063989e-06
10508,0.01785506
10509,0.0017863178
10510,0.068200424
10511,0.09874303
10512,0.033412963
10513,0.010559667
10514,0.013135369
10515,0.04867953
10516,3.3812253e-06
10517,1.0975267e-06
10518,2.0733598e-06
10519,0.0063502733
10520,0.016179046
10521,0.0004126883
10522,1.1804665e-05
10523,3.0304289e-05
10524,0.0016213916
10525,0.0037878642
10526,0.7854378
10527,2.016325e-06
10528,0.0007593178
10529,0.009258119
10530,0.036842495
10531,0.58070874
10532,0.00023390133
10533,0.10532489
10534,0.0053713475
10535,0.99968874
10536,0.11777666
10537,0.00016363266
10538,0.078925505
10539,0.9997068
10540,0.005367256
10541,0.9929609
10542,0.02681679
10543,0.8630901
10544,7.146779e-06
10545,0.00021617582
10546,0.2557973
10547,0.70938736
10548,7.972399e-06
10549,0.1820372
10550,0.5849917
10551,0.9998579
10552,0.91775423
10553,0.0055472646
10554,0.0056547206
10555,0.21051025
10556,0.54224676
10557,0.99970204
10558,0.7486711
10559,0.64212817
10560,0.13691099
10561,0.07804443
10562,1.9068565e-06
10563,0.69629437
10564,0.77646184
10565,0.28365377
10566,0.58834946
10567,0.4431325
10568,0.930575
10569,0.727703
10570,0.99972004
10571,0.53420955
10572,0.04312929
10573,0.9999908
10574,0.9614183
10575,0.91492194
10576,0.00230395
10577,0.010084353
10578,2.4373394e-05
10579,0.9672241
10580,0.12230321
10581,0.2575097
10582,0.9864075
10583,0.43157324
10584,0.9999895
10585,0.027461423
10586,0.9997738
10587,0.9998864
10588,0.06007441
10589,0.96843386
10590,0.99998
10591,0.012157503
10592,5.4463857e-05
10593,0.011496969
10594,0.00041668868
10595,0.9999876
10596,0.93397194
10597,0.9966539
10598,0.99998736
10599,0.9915848
10600,0.9999269
10601,7.4600885e-06
10602,0.99684143
10603,0.70045686
10604,0.9528349
10605,0.99994946
10606,0.9124002
10607,0.99947983
10608,0.9966181
10609,0.29324707
10610,0.992384
10611,0.9973271
10612,0.9653917
10613,0.99935097
10614,0.9999703
10615,0.99851173
10616,0.97305816
10617,0.99984133
10618,0.022700798
10619,0.02691093
10620,0.99998033
10621,0.99996865
10622,0.9956397
10623,0.6225523
10624,0.0013183426
10625,0.1088866
10626,0.14090677
10627,0.17378134
10628,0.9997497
10629,0.4680351
10630,0.9959651
10631,0.69931316
10632,0.9999876
10633,0.9400556
10634,0.98605436
10635,0.9961319
10636,0.020689372
10637,0.99548507
10638,0.9989466
10639,0.9999052
10640,0.00089097477
10641,0.028694117
10642,1.784821e-07
10643,0.99967635
10644,0.046414737
10645,0.9998559
10646,0.9924555
10647,0.987793
10648,0.62592506
10649,0.9897606
10650,0.9999646
10651,0.86122245
10652,0.99994075
10653,0.9998838
10654,0.88710195
10655,0.99811435
10656,0.9713966
10657,0.9902592
10658,0.03684022
10659,0.9998963
10660,0.99942553
10661,0.9986362
10662,0.9986105
10663,0.86103356
10664,0.9975684
10665,0.9419207
10666,0.99997973
10667,0.88859975
10668,0.079555705
10669,0.1683259
10670,0.003914489
10671,0.9408999
10672,0.9999571
10673,0.9999175
10674,0.99980944
10675,0.99965894
10676,0.033082888
10677,0.739771
10678,0.9591473
10679,0.9688037
10680,0.99983835
10681,0.00664867
10682,0.9534599
10683,0.9983382
10684,0.99636793
10685,0.9987249
10686,0.88276345
10687,0.9999616
10688,0.6610537
10689,0.997983
10690,0.54183453
10691,0.99119544
10692,0.99959534
10693,0.0061455755
10694,0.99871874
10695,0.9999242
10696,0.9999604
10697,0.9959603
10698,0.999995
10699,0.99996984
10700,0.99998903
10701,0.65737975
10702,0.99715
10703,0.03947849
10704,0.99971634
10705,0.99992645
10706,0.99978167
10707,0.5581928
10708,0.049426645
10709,0.9943703
10710,0.083304405
10711,0.9991233
10712,0.9904819
10713,0.8187377
10714,0.999954
10715,0.9920786
10716,0.9988392
10717,0.99995387
10718,0.0029437125
10719,0.9999924
10720,0.95824915
10721,0.99992824
10722,0.07101737
10723,0.9999008
10724,0.9478716
10725,0.9998965
10726,0.66999644
10727,0.9999554
10728,0.99723
10729,0.999962
10730,0.9997248
10731,0.99729687
10732,0.6455525
10733,0.9999615
10734,0.7931373
10735,0.9999918
10736,0.89690924
10737,0.9751511
10738,0.9992673
10739,0.95557415
10740,0.99982446
10741,0.9281675
10742,0.99940896
10743,0.9914316
10744,0.99988174
10745,0.9999596
10746,0.26469553
10747,0.95490265
10748,0.97788984
10749,0.99995077
10750,0.99927515
10751,0.98919314
10752,0.9999629
10753,0.9247607
10754,0.951548
10755,0.038964577
10756,0.99974936
10757,0.9859768
10758,0.004714676
10759,0.999961
10760,0.08820899
10761,0.9993432
10762,0.992615
10763,0.1402862
10764,0.6004774
10765,0.3373601
10766,0.93649197
10767,0.51884425
10768,0.8952131
10769,0.049060475
10770,0.9271722
10771,0.7878286
10772,0.99146867
10773,0.9552513
10774,0.99944586
10775,0.98543674
10776,0.3951295
10777,0.9951763
10778,0.99987364
10779,0.9995295
10780,0.83169746
10781,0.9994178
10782,0.99031574
10783,0.0004612733
10784,0.9972752
10785,0.9763243
10786,0.14904377
10787,0.999905
10788,0.9761336
10789,0.9534599
10790,0.9822411
10791,0.80636525
10792,0.7422435
10793,0.9997693
10794,0.9997805
10795,0.9983803
10796,0.7777847
10797,0.9964941
10798,0.6377042
10799,0.68462473
10800,0.9613884
10801,0.8723291
10802,0.98501784
10803,0.88092905
10804,0.5028637
10805,0.91700274
10806,0.9999223
10807,0.9999443
10808,0.15026946
10809,0.99689543
10810,0.42365894
10811,0.9998871
10812,0.14298904
10813,0.0013900038
10814,0.8361358
10815,1.7272145e-05
10816,0.99876934
10817,0.99506515
10818,0.9999728
10819,0.22203137
10820,0.68443984
10821,0.25659493
10822,0.59187096
10823,0.9915133
10824,0.46231022
10825,0.63092
10826,0.38248023
10827,0.99996674
10828,0.48021087
10829,0.99996305
10830,0.8430123
10831,0.9974371
10832,0.9939196
10833,0.9971185
10834,0.9533637
10835,0.9917619
10836,0.99710566
10837,0.7037026
10838,0.9999964
10839,0.44454512
10840,0.9737933
10841,0.9857911
10842,0.9998367
10843,0.4441249
10844,0.97423494
10845,0.99998736
10846,0.9999753
10847,0.00057286647
10848,0.9994253
10849,0.009460151
10850,0.9372268
10851,0.0105879875
10852,0.9999404
10853,0.86122304
10854,0.87582314
10855,0.99524105
10856,0.9447376
10857,0.9988249
10858,0.9998221
10859,0.0006713357
10860,0.9999511
10861,0.9965513
10862,0.9993569
10863,0.99753165
10864,2.101562e-05
10865,0.98105675
10866,0.9995629
10867,0.99997544
10868,0.9879923
10869,0.98978126
10870,0.44125432
10871,0.9963952
10872,0.99986625
10873,0.9051585
10874,0.9985655
10875,0.9855478
10876,0.9882378
10877,0.960853
10878,0.93478906
10879,0.91669977
10880,8.81702e-06
10881,0.18089929
10882,0.9712992
10883,0.9969261
10884,0.96645755
10885,0.99999475
10886,0.48577622
10887,0.9982426
10888,0.00076842256
10889,0.0133763505
10890,0.99999356
10891,0.42810467
10892,0.99717796
10893,0.9999666
10894,0.19102612
10895,0.72288036
10896,0.9495836
10897,0.99883384
10898,0.82652116
10899,0.9991679
10900,0.99810994
10901,0.9986632
10902,0.009437333
10903,0.99973065
10904,0.7701669
10905,0.42728204
10906,0.9618009
10907,0.9990791
10908,0.99074113
10909,0.9994456
10910,0.0070834137
10911,0.00042311568
10912,0.8835709
10913,0.9999894
10914,0.99662626
10915,2.0179341e-05
10916,0.99833506
10917,0.44322652
10918,0.056357134
10919,0.9754583
10920,0.9986891
10921,0.9999583
10922,0.99996686
10923,0.99964166
10924,0.0006422358
10925,2.26762e-05
10926,0.51169837
10927,0.99984515
10928,0.9997769
10929,0.9905358
10930,0.06574605
10931,0.94927776
10932,0.04360339
10933,0.85241115
10934,0.99995196
10935,0.0033175743
10936,0.8773986
10937,0.043622896
10938,0.9975677
10939,0.6735705
10940,0.9995203
10941,0.016418325
10942,0.9978258
10943,0.99807537
10944,0.9997646
10945,0.01410816
10946,0.52684045
10947,0.9556204
10948,0.99995077
10949,0.029054154
10950,0.87383026
10951,0.9999993
10952,0.009912622
10953,0.99813193
10954,0.90869445
10955,0.97662467
10956,0.9944194
10957,0.19904879
10958,0.9992674
10959,4.719214e-05
10960,0.30949834
10961,1.9901902e-06
10962,0.06383786
10963,0.0083248075
10964,0.08237456
10965,0.9978503
10966,0.9986425
10967,1.7252685e-05
10968,0.04293074
10969,0.01734243
10970,0.0002819999
10971,0.016363742
10972,5.3956053e-05
10973,0.053110555
10974,8.760217e-07
10975,4.1661726e-05
10976,0.0016816244
10977,0.17748211
10978,0.0010864824
10979,0.44454512
10980,0.2108186
10981,0.0003544774
10982,0.006472097
10983,0.007425909
10984,0.002901444
10985,0.5075022
10986,0.07946831
10987,8.7893807e-07
10988,0.07773386
10989,0.02782921
10990,0.17234524
10991,0.7350295
10992,0.047044687
10993,0.34875482
10994,0.0022012754
10995,3.651e-05
10996,0.36620083
10997,0.10299612
10998,0.00016763099
10999,0.0066395462
11000,0.004550855
11001,0.0010512052
11002,0.016696356
11003,0.0015738141
11004,0.0006898376
11005,0.43274304
11006,0.028365927
11007,4.1529916e-07
11008,0.13921973
11009,1.8905006e-06
11010,0.0061508403
11011,8.152285e-06
11012,0.19267282
11013,0.008122772
11014,1.5649639e-06
11015,0.0014567024
11016,0.004197408
11017,0.1630821
11018,0.0027777215
11019,9.774679e-06
11020,0.00010140593
11021,0.001345137
11022,0.020596236
11023,2.3329933e-06
11024,0.01490413
11025,1.3192339e-07
11026,0.0018473268
11027,0.045957062
11028,0.13204701
11029,0.0029502723
11030,0.0013638962
11031,8.157568e-07
11032,0.011856327
11033,0.00045300345
11034,0.0214005
11035,0.056391098
11036,0.000313493
11037,0.058938738
11038,7.3990675e-05
11039,0.0006291293
11040,0.2992349
11041,0.024763174
11042,7.9016196e-08
11043,0.028745921
11044,0.073887266
11045,1.7735894e-05
11046,0.216136
11047,1.6044902e-06
11048,0.5878096
11049,0.17140281
11050,0.04784327
11051,0.00047566066
11052,0.00012918438
11053,0.5567566
11054,0.0018035003
11055,0.007716376
11056,0.0010757836
11057,0.00031851142
11058,0.0013085839
11059,0.21788307
11060,0.00021328028
11061,3.536839e-05
11062,0.07675002
11063,0.46346125
11064,0.18304183
11065,0.022346439
11066,0.016535278
11067,2.836264e-05
11068,2.496428e-06
11069,0.01907237
11070,0.0003996855
11071,0.014832952
11072,0.059891853
11073,9.013188e-07
11074,2.6419812e-06
11075,0.0011062805
11076,0.78038543
11077,0.00071032875
11078,1.2907602e-06
11079,2.12514e-07
11080,0.076574035
11081,0.14182213
11082,0.041637316
11083,0.0017339537
11084,0.010306145
11085,0.09018893
11086,0.0047049928
11087,0.0006978784
11088,0.01980035
11089,0.004100377
11090,0.00067256496
11091,0.002169282
11092,0.0001437677
11093,0.39596054
11094,7.2524876e-05
11095,0.0008104329
11096,0.061677713
11097,0.00078817393
11098,2.3271757e-06
11099,0.00022225502
11100,0.037367363
11101,0.0019541292
11102,3.2688732e-07
11103,8.260096e-07
11104,0.39946193
11105,0.17696194
11106,0.011904663
11107,6.8487243e-06
11108,0.0018544456
11109,0.0021320374
11110,0.0073441756
11111,0.41407704
11112,0.00010705689
11113,1.3123811e-07
11114,0.000604993
11115,0.008082185
11116,0.00025767405
11117,0.26459226
11118,0.113301255
11119,0.0026736099
11120,0.000116849464
11121,0.00015882555
11122,7.278088e-06
11123,0.001592509
11124,0.055281892
11125,0.00923563
11126,0.14204018
11127,0.14668332
11128,1.3127434e-05
11129,0.6325761
11130,0.11042157
11131,0.016687278
11132,0.15579697
11133,0.002408151
11134,0.009034566
11135,0.0016033112
11136,0.0018336332
11137,5.232527e-05
11138,0.007172979
11139,0.0044925176
11140,1.7290088e-06
11141,3.143334e-05
11142,0.011798373
11143,0.009543886
11144,0.9927341
11145,0.00019046327
11146,5.0987546e-06
11147,1.4587762e-05
11148,0.29267162
11149,0.105093725
11150,0.0045341575
11151,0.020683266
11152,0.01764528
11153,1.979571e-06
11154,0.3205081
11155,0.11141673
11156,0.042188723
11157,0.08607099
11158,0.09104009
11159,0.45872355
11160,0.26870137
11161,0.54598033
11162,0.31785056
11163,0.004433744
11164,0.048406374
11165,0.0009148477
11166,2.280863e-05
11167,0.7062051
11168,0.008807482
11169,0.10254159
11170,0.00069922354
11171,0.57726043
11172,0.0016189273
11173,2.9936278e-05
11174,0.33166304
11175,1.3210208e-05
11176,0.007596697
11177,0.0003080645
11178,0.2901225
11179,6.11993e-07
11180,0.0059038303
11181,4.82273e-07
11182,0.02059686
11183,0.0014252437
11184,0.11097381
11185,0.0025780397
11186,2.695683e-07
11187,3.0708181e-06
11188,0.9994413
11189,0.0016905174
11190,0.00026712526
11191,0.45431113
11192,0.0012281524
11193,0.00066675985
11194,0.041166864
11195,0.009679665
11196,0.04734153
11197,0.0006954561
11198,0.0032534595
11199,0.0009998607
11200,0.062483627
11201,1.0198163e-06
11202,1.385533e-05
11203,0.079486385
11204,0.022448435
11205,0.0010629178
11206,0.28720513
11207,5.7494726e-06
11208,0.32921866
11209,0.00032258165
11210,0.05004184
11211,0.0043529975
11212,0.14914842
11213,3.0171295e-05
11214,0.060560152
11215,0.00011661126
11216,0.69555295
11217,0.012274154
11218,0.9455723
11219,0.0025511417
11220,0.0775227
11221,0.19672623
11222,0.9998963
11223,0.99845314
11224,0.006385138
11225,1.6339949e-06
11226,0.99255824
11227,0.020668393
11228,0.9996939
11229,2.2248581e-05
11230,0.0011895995
11231,0.9992865
11232,0.95309085
11233,0.98863876
11234,0.12157558
11235,1.7585967e-07
11236,0.99886775
11237,0.9971734
11238,0.0436476
11239,0.17728043
11240,0.0006384772
11241,0.9752863
11242,0.003394526
11243,0.48127434
11244,0.98935133
11245,0.009721688
11246,0.21714355
11247,0.0021567477
11248,0.9885174
11249,0.07784161
11250,0.99893266
11251,0.05580218
11252,0.0043009236
11253,0.99365485
11254,0.99998
11255,0.9971818
11256,0.01895502
11257,0.00029431807
11258,0.65901285
11259,0.0052943006
11260,0.9990434
11261,0.00051890605
11262,0.0094479835
11263,6.4678e-05
11264,0.99939394
11265,0.9836385
11266,0.9996935
11267,0.99956816
11268,0.028451484
11269,0.9932047
