case,prediction
9816,0.03685202
9817,0.043682363
9818,0.029530652
9819,0.23792116
9820,0.049812358
9821,0.030251957
9822,0.029434089
9823,0.072273575
9824,0.03242994
9825,0.030867826
9826,0.08322822
9827,0.024234975
9828,0.028387783
9829,0.02433768
9830,0.03037032
9831,0.03766361
9832,0.0332279
9833,0.023690445
9834,0.043510277
9835,0.04985436
9836,0.044521056
9837,0.016878493
9838,0.23761472
9839,0.24905775
9840,0.03132751
9841,0.024194436
9842,0.37162998
9843,0.13512988
9844,0.01580418
9845,0.026015015
9846,0.11022759
9847,0.09605493
9848,0.04217639
9849,0.07194697
9850,0.019363333
9851,0.04086812
9852,0.073363625
9853,0.041834712
9854,0.29762572
9855,0.042573188
9856,0.26998425
9857,0.044391476
9858,0.037287597
9859,0.033724397
9860,0.02760987
9861,0.12217324
9862,0.025373545
9863,0.039004415
9864,0.026029577
9865,0.034276232
9866,0.079122335
9867,0.11607614
9868,0.038062368
9869,0.084046416
9870,0.040853128
9871,0.07538151
9872,0.03190903
9873,0.08703386
9874,0.01993081
9875,0.05452223
9876,0.059196994
9877,0.029848
9878,0.031869836
9879,0.03271991
9880,0.03263063
9881,0.074705295
9882,0.05993697
9883,0.1716088
9884,0.04417308
9885,0.628952
9886,0.7097087
9887,0.033967428
9888,0.07920856
9889,0.26700476
9890,0.02595097
9891,0.03564916
9892,0.035664514
9893,0.058920905
9894,0.92924225
9895,0.034981094
9896,0.2224325
9897,0.2281913
9898,0.98785883
9899,0.74215746
9900,0.025643848
9901,0.9892728
9902,0.7999674
9903,0.99127346
9904,0.9307353
9905,0.98906064
9906,0.32273602
9907,0.6059817
9908,0.015123194
9909,0.70385677
9910,0.14230561
9911,0.3384907
9912,0.061975505
9913,0.9830163
9914,0.030576631
9915,0.8416607
9916,0.028565317
9917,0.41205338
9918,0.025428373
9919,0.65610266
9920,0.5913999
9921,0.66354585
9922,0.8670074
9923,0.9304807
9924,0.011165711
9925,0.027215714
9926,0.9888203
9927,0.019145282
9928,0.21425435
9929,0.24881183
9930,0.98657995
9931,0.214092
9932,0.42057303
9933,0.09465478
9934,0.7207935
9935,0.2398896
9936,0.10895794
9937,0.88745904
9938,0.025624989
9939,0.009625764
9940,0.15408178
9941,0.018932348
9942,0.9324659
9943,0.9896603
9944,0.04629018
9945,0.04035909
9946,0.46203384
9947,0.07466138
9948,0.14003868
9949,0.9573422
9950,0.96815264
9951,0.9702299
9952,0.6179985
9953,0.032679237
9954,0.9421423
9955,0.02999755
9956,0.9811454
9957,0.98978734
9958,0.98958546
9959,0.04307321
9960,0.033154022
9961,0.81219816
9962,0.2624359
9963,0.12484164
9964,0.21392122
9965,0.9894896
9966,0.8048045
9967,0.9851651
9968,0.9658105
9969,0.9809666
9970,0.9650043
9971,0.8955647
9972,0.98978084
9973,0.8812054
9974,0.99082
9975,0.7120726
9976,0.97634834
9977,0.97578603
9978,0.95310515
9979,0.573458
9980,0.4328686
9981,0.039124563
9982,0.03513236
9983,0.8285447
9984,0.32558322
9985,0.57501787
9986,0.9500582
9987,0.04992463
9988,0.91682416
9989,0.90807337
9990,0.67533284
9991,0.10396519
9992,0.7603168
9993,0.76078755
9994,0.74110025
9995,0.020729585
9996,0.9907387
9997,0.8884152
9998,0.9675908
9999,0.98577726
10000,0.9896361
10001,0.9281694
10002,0.044563014
10003,0.98596245
10004,0.6014273
10005,0.99118936
10006,0.95018715
10007,0.98951393
10008,0.9840718
10009,0.9863272
10010,0.024136566
10011,0.4142154
10012,0.039335046
10013,0.018578207
10014,0.99134654
10015,0.9818864
10016,0.83377653
10017,0.57166064
10018,0.9466165
10019,0.31827733
10020,0.8324002
10021,0.36351112
10022,0.9874137
10023,0.03334696
10024,0.30048838
10025,0.35563114
10026,0.9835053
10027,0.038337678
10028,0.83691126
10029,0.9851318
10030,0.07163913
10031,0.7406199
10032,0.6067534
10033,0.9425068
10034,0.99051255
10035,0.9670982
10036,0.7587275
10037,0.6255759
10038,0.99031067
10039,0.0382331
10040,0.03613352
10041,0.056646585
10042,0.5005485
10043,0.9902253
10044,0.29133567
10045,0.9910223
10046,0.024037302
10047,0.060778905
10048,0.990889
10049,0.8148517
10050,0.95306635
10051,0.9561493
10052,0.6739474
10053,0.9909029
10054,0.9535358
10055,0.019912014
10056,0.15625106
10057,0.9176508
10058,0.1762706
10059,0.9670934
10060,0.75125915
10061,0.946985
10062,0.9497633
10063,0.716622
10064,0.6857343
10065,0.44930518
10066,0.034951825
10067,0.81727105
10068,0.99164456
10069,0.8958646
10070,0.9772869
10071,0.8324365
10072,0.17488408
10073,0.9614348
10074,0.44645724
10075,0.98557335
10076,0.9636661
10077,0.7589143
10078,0.067384064
10079,0.98083025
10080,0.9761504
10081,0.97144383
10082,0.9893865
10083,0.9883742
10084,0.04839379
10085,0.99151814
10086,0.9636661
10087,0.98614436
10088,0.34603602
10089,0.92702734
10090,0.95247537
10091,0.9911751
10092,0.9898176
10093,0.22396578
10094,0.7082666
10095,0.99101657
10096,0.9543391
10097,0.9872655
10098,0.90226907
10099,0.914537
10100,0.5783893
10101,0.93830884
10102,0.50852084
10103,0.3950026
10104,0.8059238
10105,0.22861955
10106,0.6707917
10107,0.98903704
10108,0.9715731
10109,0.7274824
10110,0.9902726
10111,0.023955472
10112,0.6259588
10113,0.96968645
10114,0.8895396
10115,0.93289876
10116,0.9892689
10117,0.9918511
10118,0.9304807
10119,0.1017311
10120,0.9810315
10121,0.5979979
10122,0.9042376
10123,0.07909436
10124,0.3373721
10125,0.5157543
10126,0.97336304
10127,0.385366
10128,0.3395521
10129,0.98825765
10130,0.9394882
10131,0.706073
10132,0.67533284
10133,0.60836124
10134,0.49881485
10135,0.7853388
10136,0.9170423
10137,0.99066
10138,0.83991104
10139,0.9735953
10140,0.010785951
10141,0.34374613
10142,0.049741693
10143,0.91275436
10144,0.080512
10145,0.413304
10146,0.9897313
10147,0.14855568
10148,0.49951082
10149,0.99041396
10150,0.98975927
10151,0.9902263
10152,0.51383483
10153,0.96027243
10154,0.9897442
10155,0.10955999
10156,0.96215886
10157,0.9776655
10158,0.83979505
10159,0.9913304
10160,0.9912462
10161,0.946906
10162,0.8551303
10163,0.36544496
10164,0.65513545
10165,0.46684065
10166,0.9540615
10167,0.9854706
10168,0.38172308
10169,0.01479038
10170,0.99091583
10171,0.04436211
10172,0.9337232
10173,0.99014294
10174,0.7267654
10175,0.49619773
10176,0.18547976
10177,0.51731384
10178,0.67204785
10179,0.676689
10180,0.92284393
10181,0.8096324
10182,0.019932974
10183,0.648825
10184,0.42057303
10185,0.08437244
10186,0.99128956
10187,0.9907162
10188,0.72807604
10189,0.9099994
10190,0.99183106
10191,0.35495824
10192,0.93061477
10193,0.97075796
10194,0.98965114
10195,0.9735319
10196,0.8184029
10197,0.9450209
10198,0.012655862
10199,0.16742045
10200,0.99140793
10201,0.22139333
10202,0.6726332
10203,0.024879452
10204,0.7967556
10205,0.99165046
10206,0.9273571
10207,0.90399176
10208,0.76097715
10209,0.1831409
10210,0.9863192
10211,0.91236764
10212,0.9818864
10213,0.9903159
10214,0.29885423
10215,0.9392493
10216,0.9909096
10217,0.44842076
10218,0.98378295
10219,0.782936
10220,0.91116434
10221,0.022468714
10222,0.8932408
10223,0.031470787
10224,0.7365514
10225,0.070820555
10226,0.7590752
10227,0.9426494
10228,0.24562624
10229,0.12785652
10230,0.9588519
10231,0.26248354
10232,0.9598324
10233,0.30618945
10234,0.6579143
10235,0.74327135
10236,0.078696564
10237,0.73641175
10238,0.90280825
10239,0.089956984
10240,0.9612657
10241,0.9907814
10242,0.2931455
10243,0.87386775
10244,0.68452847
10245,0.9543121
10246,0.43332788
10247,0.99161917
10248,0.8381292
10249,0.049333695
10250,0.89690477
10251,0.98538816
10252,0.92873174
10253,0.864471
10254,0.031398848
10255,0.026255922
10256,0.8205908
10257,0.05389442
10258,0.020187432
10259,0.7587275
10260,0.51601934
10261,0.06367931
10262,0.0356454
10263,0.17450607
10264,0.5067353
10265,0.7261656
10266,0.09011199
10267,0.051160935
10268,0.99138236
10269,0.9699096
10270,0.7453819
10271,0.93035585
10272,0.96590984
10273,0.98002964
10274,0.03361409
10275,0.78822863
10276,0.023070695
10277,0.14578989
10278,0.55126613
10279,0.9897857
10280,0.77619386
10281,0.01479038
10282,0.017894635
10283,0.14885822
10284,0.98993385
10285,0.017306332
10286,0.042970862
10287,0.09735391
10288,0.045576185
10289,0.20589444
10290,0.97869414
10291,0.06739856
10292,0.03302451
10293,0.11422977
10294,0.025011204
10295,0.17940485
10296,0.024091078
10297,0.043570053
10298,0.021998672
10299,0.030112285
10300,0.027845286
10301,0.17167269
10302,0.18273976
10303,0.17984079
10304,0.03624647
10305,0.034322817
10306,0.09575947
10307,0.03392467
10308,0.025022645
10309,0.05411131
10310,0.026961718
10311,0.040673293
10312,0.17516801
10313,0.6071188
10314,0.15182035
10315,0.022451567
10316,0.0491498
10317,0.027095687
10318,0.027397087
10319,0.0664315
10320,0.03288449
10321,0.029364146
10322,0.079559036
10323,0.092290305
10324,0.1374458
10325,0.03404415
10326,0.039172616
10327,0.04380695
10328,0.0958045
10329,0.04287857
10330,0.027425075
10331,0.034765687
10332,0.6040186
10333,0.041262835
10334,0.06137468
10335,0.15598752
10336,0.043940727
10337,0.03171469
10338,0.24067442
10339,0.07204168
10340,0.023400597
10341,0.13724741
10342,0.25781134
10343,0.023236962
10344,0.025272945
10345,0.036258306
10346,0.0272592
10347,0.7930682
10348,0.14795104
10349,0.03789662
10350,0.04165728
10351,0.17844215
10352,0.08133162
10353,0.087835014
10354,0.18338118
10355,0.067430064
10356,0.028565692
10357,0.07793437
10358,0.033721484
10359,0.024009325
10360,0.034544013
10361,0.038346518
10362,0.15030065
10363,0.02968478
10364,0.43719918
10365,0.23500748
10366,0.04594118
10367,0.027527671
10368,0.02273094
10369,0.0257963
10370,0.04969208
10371,0.17589307
10372,0.05890827
10373,0.23275076
10374,0.024534758
10375,0.04546761
10376,0.031449355
10377,0.031774268
10378,0.026949188
10379,0.042231183
10380,0.106157616
10381,0.73337066
10382,0.19070566
10383,0.10640828
10384,0.027420612
10385,0.035708483
10386,0.14379348
10387,0.09132719
10388,0.05638797
10389,0.018632947
10390,0.1240822
10391,0.06400301
10392,0.02196452
10393,0.028678091
10394,0.033417184
10395,0.03745608
10396,0.117134534
10397,0.03112437
10398,0.5320722
10399,0.015980639
10400,0.02669332
10401,0.028202979
10402,0.043771654
10403,0.4204681
10404,0.028520463
10405,0.030442137
10406,0.122748986
10407,0.035805337
10408,0.74911606
10409,0.026364407
10410,0.037491634
10411,0.038005866
10412,0.023567174
10413,0.07969209
10414,0.06384809
10415,0.044908654
10416,0.14563486
10417,0.37726566
10418,0.021210505
10419,0.024135338
10420,0.021498717
10421,0.029305823
10422,0.014773254
10423,0.2097833
10424,0.036211178
10425,0.39438796
10426,0.047676727
10427,0.094468735
10428,0.030756213
10429,0.020534541
10430,0.06593093
10431,0.26512748
10432,0.02692948
10433,0.027275465
10434,0.023439774
10435,0.22558354
10436,0.03516334
10437,0.060110617
10438,0.023405308
10439,0.022045169
10440,0.06359876
10441,0.046521846
10442,0.024256382
10443,0.033439144
10444,0.06450388
10445,0.03030763
10446,0.18127485
10447,0.03536492
10448,0.028117137
10449,0.05152093
10450,0.037660934
10451,0.06892183
10452,0.045202956
10453,0.028091699
10454,0.5273784
10455,0.026581733
10456,0.015534961
10457,0.06738508
10458,0.040062014
10459,0.21606207
10460,0.06352645
10461,0.05663348
10462,0.033725508
10463,0.028301487
10464,0.33194125
10465,0.04668474
10466,0.035646062
10467,0.10387112
10468,0.038650613
10469,0.07800586
10470,0.03860968
10471,0.032723792
10472,0.07085246
10473,0.11217005
10474,0.040132154
10475,0.059471186
10476,0.021480257
10477,0.024386387
10478,0.01585785
10479,0.050785735
10480,0.05869205
10481,0.09036249
10482,0.10346417
10483,0.026639549
10484,0.10883435
10485,0.0297387
10486,0.029528456
10487,0.11050808
10488,0.02175001
10489,0.026050778
10490,0.3823448
10491,0.05644017
10492,0.049645208
10493,0.8078355
10494,0.06176624
10495,0.03323757
10496,0.333155
10497,0.061347965
10498,0.052595835
10499,0.12075183
10500,0.044684798
10501,0.07009471
10502,0.08872544
10503,0.08721825
10504,0.13625006
10505,0.29305094
10506,0.052581694
10507,0.032707583
10508,0.03482785
10509,0.08137708
10510,0.046525925
10511,0.68655837
10512,0.030758727
10513,0.03863698
10514,0.053636182
10515,0.21681161
10516,0.028359717
10517,0.027824014
10518,0.028713536
10519,0.06917064
10520,0.03444556
10521,0.023731165
10522,0.033627406
10523,0.031220885
10524,0.054487824
10525,0.02778002
10526,0.3000522
10527,0.01917468
10528,0.04481304
10529,0.02657141
10530,0.11936924
10531,0.19820058
10532,0.03723098
10533,0.02327666
10534,0.051783122
10535,0.9540328
10536,0.43312976
10537,0.05031751
10538,0.068193845
10539,0.9907419
10540,0.11404569
10541,0.9800497
10542,0.025176026
10543,0.58582634
10544,0.025602648
10545,0.026703056
10546,0.79534286
10547,0.34159583
10548,0.03779684
10549,0.5253447
10550,0.25617075
10551,0.9864059
10552,0.72245157
10553,0.016757397
10554,0.05567675
10555,0.02947231
10556,0.50693023
10557,0.93095833
10558,0.16309452
10559,0.9656444
10560,0.16157901
10561,0.06369676
10562,0.026111221
10563,0.084125265
10564,0.09261522
10565,0.6404261
10566,0.8666523
10567,0.8404743
10568,0.9360243
10569,0.16138156
10570,0.9895867
10571,0.641912
10572,0.02714379
10573,0.99182236
10574,0.7256731
10575,0.73641175
10576,0.042319696
10577,0.03081292
10578,0.019123187
10579,0.1657535
10580,0.6560225
10581,0.6816572
10582,0.73166317
10583,0.11013395
10584,0.9904694
10585,0.08881115
10586,0.95722
10587,0.9907669
10588,0.648982
10589,0.98231614
10590,0.9818864
10591,0.054980878
10592,0.037335996
10593,0.04328782
10594,0.041377425
10595,0.8417913
10596,0.3186827
10597,0.97873646
10598,0.9914452
10599,0.727161
10600,0.9907546
10601,0.027608799
10602,0.7827157
10603,0.720545
10604,0.90693575
10605,0.984607
10606,0.045365967
10607,0.9906333
10608,0.69409066
10609,0.26393157
10610,0.81069344
10611,0.95296305
10612,0.50586426
10613,0.95729285
10614,0.98923635
10615,0.97433627
10616,0.85498774
10617,0.8205614
10618,0.177932
10619,0.038891755
10620,0.990795
10621,0.98892033
10622,0.7885902
10623,0.42913312
10624,0.028656978
10625,0.036104288
10626,0.021196194
10627,0.11174023
10628,0.96405715
10629,0.5447291
10630,0.9609301
10631,0.4894198
10632,0.987148
10633,0.22733974
10634,0.82114273
10635,0.9628057
10636,0.04063149
10637,0.9917521
10638,0.9830567
10639,0.9534247
10640,0.013681894
10641,0.03477262
10642,0.01895633
10643,0.82286054
10644,0.057627097
10645,0.98766917
10646,0.9507399
10647,0.839029
10648,0.44755733
10649,0.5592248
10650,0.98970103
10651,0.2950365
10652,0.8984552
10653,0.98642206
10654,0.58960116
10655,0.981298
10656,0.91706425
10657,0.8382277
10658,0.06691549
10659,0.928509
10660,0.9700613
10661,0.99072766
10662,0.9816089
10663,0.85439116
10664,0.97141486
10665,0.13663018
10666,0.9888491
10667,0.93348426
10668,0.30405444
10669,0.07367049
10670,0.049666286
10671,0.79033685
10672,0.9913064
10673,0.9879158
10674,0.93713
10675,0.9913418
10676,0.06272072
10677,0.1533994
10678,0.37164983
10679,0.95310515
10680,0.99119043
10681,0.04297849
10682,0.9331152
10683,0.84277064
10684,0.8579373
10685,0.9627866
10686,0.46475348
10687,0.9875521
10688,0.66980886
10689,0.9783475
10690,0.95965064
10691,0.2547294
10692,0.9681039
10693,0.056973647
10694,0.9364985
10695,0.990336
10696,0.98805696
10697,0.97659284
10698,0.9913007
10699,0.9854263
10700,0.99069875
10701,0.2612114
10702,0.9755773
10703,0.3912792
10704,0.9746938
10705,0.9802345
10706,0.98973984
10707,0.7907183
10708,0.20621519
10709,0.6568953
10710,0.041394275
10711,0.9481833
10712,0.74215746
10713,0.30048838
10714,0.9880963
10715,0.9727186
10716,0.9747222
10717,0.9907648
10718,0.041624766
10719,0.95610327
10720,0.6575475
10721,0.97326183
10722,0.051058926
10723,0.98439866
10724,0.72002167
10725,0.8260461
10726,0.28341672
10727,0.9894036
10728,0.9813488
10729,0.98686135
10730,0.9372274
10731,0.9607079
10732,0.57144785
10733,0.99030167
10734,0.80098003
10735,0.9649838
10736,0.5258657
10737,0.98196906
10738,0.8196553
10739,0.8175569
10740,0.9893649
10741,0.22260876
10742,0.9695002
10743,0.90796244
10744,0.9893342
10745,0.7690448
10746,0.51133484
10747,0.2791256
10748,0.9452311
10749,0.9905874
10750,0.9358563
10751,0.92370117
10752,0.98907316
10753,0.40031552
10754,0.76602554
10755,0.045077927
10756,0.92755145
10757,0.20231612
10758,0.0271228
10759,0.9835197
10760,0.14861764
10761,0.96300983
10762,0.9288046
10763,0.107657865
10764,0.37794894
10765,0.35424614
10766,0.83494073
10767,0.21799542
10768,0.8349653
10769,0.01479038
10770,0.006745407
10771,0.47627318
10772,0.22139333
10773,0.5905822
10774,0.9437552
10775,0.94081163
10776,0.024303712
10777,0.9484087
10778,0.9776883
10779,0.9869368
10780,0.2966532
10781,0.97218233
10782,0.6768564
10783,0.057645597
10784,0.92751384
10785,0.4842366
10786,0.5077308
10787,0.8710823
10788,0.95287323
10789,0.9331152
10790,0.5508522
10791,0.63546646
10792,0.79504186
10793,0.9093917
10794,0.9851722
10795,0.9774447
10796,0.24559656
10797,0.94652057
10798,0.013482813
10799,0.65948045
10800,0.07509191
10801,0.114879005
10802,0.97063047
10803,0.045213994
10804,0.33413655
10805,0.7900351
10806,0.98071396
10807,0.9894218
10808,0.38639486
10809,0.9758689
10810,0.12682077
10811,0.84387875
10812,0.044225503
10813,0.0075248736
10814,0.6242469
10815,0.030902686
10816,0.6911534
10817,0.9202824
10818,0.9907533
10819,0.27111533
10820,0.15673204
10821,0.15221095
10822,0.5389207
10823,0.79346454
10824,0.35044083
10825,0.098452255
10826,0.06314785
10827,0.98533434
10828,0.24615024
10829,0.9807845
10830,0.9469061
10831,0.9209609
10832,0.721225
10833,0.9694632
10834,0.8657103
10835,0.9673363
10836,0.98629916
10837,0.054711077
10838,0.9902444
10839,0.057151183
10840,0.950668
10841,0.9767635
10842,0.98919535
10843,0.4453478
10844,0.70079786
10845,0.98699486
10846,0.99145985
10847,0.09298141
10848,0.9687948
10849,0.18721068
10850,0.9378481
10851,0.023910368
10852,0.97243726
10853,0.9522587
10854,0.09068934
10855,0.9702115
10856,0.4504403
10857,0.84253395
10858,0.9842172
10859,0.07983933
10860,0.99098843
10861,0.9674864
10862,0.9559307
10863,0.94234365
10864,0.023123633
10865,0.9740399
10866,0.99057
10867,0.99123305
10868,0.8318838
10869,0.95756656
10870,0.74533564
10871,0.825844
10872,0.9864627
10873,0.8478551
10874,0.9682462
10875,0.96277106
10876,0.810136
10877,0.8757691
10878,0.48333752
10879,0.9383802
10880,0.01968219
10881,0.03168377
10882,0.92087495
10883,0.98569435
10884,0.8555823
10885,0.9632662
10886,0.057564553
10887,0.9586295
10888,0.051722564
10889,0.022273825
10890,0.990913
10891,0.061480016
10892,0.9666761
10893,0.9915127
10894,0.42110607
10895,0.96572906
10896,0.1677825
10897,0.99030685
10898,0.9266314
10899,0.9635927
10900,0.891362
10901,0.97556734
10902,0.053446863
10903,0.9770134
10904,0.042268746
10905,0.32041314
10906,0.6008461
10907,0.8293124
10908,0.29388964
10909,0.98199284
10910,0.036426228
10911,0.034444667
10912,0.94245756
10913,0.9861245
10914,0.9908262
10915,0.02932076
10916,0.23637852
10917,0.495381
10918,0.034331117
10919,0.8225147
10920,0.90791726
10921,0.9901125
10922,0.9910092
10923,0.9884492
10924,0.050308634
10925,0.021875165
10926,0.8348924
10927,0.99160343
10928,0.43644744
10929,0.8687056
10930,0.11216013
10931,0.14885257
10932,0.035253316
10933,0.73660153
10934,0.9124853
10935,0.024086682
10936,0.67925215
10937,0.10402804
10938,0.42522028
10939,0.5072671
10940,0.916629
10941,0.07927454
10942,0.99038804
10943,0.7525098
10944,0.9565605
10945,0.06165364
10946,0.42963466
10947,0.9356094
10948,0.9883203
10949,0.07077258
10950,0.5393118
10951,0.9901388
10952,0.101068765
10953,0.76136386
10954,0.8686774
10955,0.6516699
10956,0.971004
10957,0.016695002
10958,0.9405784
10959,0.023914395
10960,0.40740123
10961,0.049438998
10962,0.14767611
10963,0.042438652
10964,0.11403759
10965,0.8755391
10966,0.9418944
10967,0.024914037
10968,0.079982124
10969,0.082273304
10970,0.16239952
10971,0.09522503
10972,0.03734769
10973,0.2413353
10974,0.024306951
10975,0.018354665
10976,0.034146518
10977,0.5063408
10978,0.03012292
10979,0.057151183
10980,0.27146092
10981,0.052278917
10982,0.032319363
10983,0.023143664
10984,0.039173488
10985,0.59145355
10986,0.109201565
10987,0.021131314
10988,0.111115135
10989,0.06252758
10990,0.13792488
10991,0.8958015
10992,0.18258443
10993,0.1717359
10994,0.018940888
10995,0.058366325
10996,0.33177295
10997,0.39556858
10998,0.024056742
10999,0.022829318
11000,0.026170421
11001,0.020720273
11002,0.56522524
11003,0.054695792
11004,0.1805521
11005,0.67509514
11006,0.03584838
11007,0.024391172
11008,0.1855413
11009,0.02597724
11010,0.061166093
11011,0.031790126
11012,0.07242427
11013,0.025776437
11014,0.027051823
11015,0.039364297
11016,0.15508485
11017,0.090378016
11018,0.01887249
11019,0.009767179
11020,0.039630696
11021,0.027149113
11022,0.021732531
11023,0.02488089
11024,0.033622507
11025,0.032816403
11026,0.042858664
11027,0.05680551
11028,0.15344876
11029,0.0421792
11030,0.05892457
11031,0.027048402
11032,0.0567345
11033,0.019611299
11034,0.07185497
11035,0.11415774
11036,0.02306947
11037,0.32264963
11038,0.030207917
11039,0.15082116
11040,0.5325188
11041,0.039826564
11042,0.024757754
11043,0.084911846
11044,0.0853975
11045,0.022381783
11046,0.22936532
11047,0.02177206
11048,0.22128195
11049,0.034577694
11050,0.04666746
11051,0.03671044
11052,0.038264133
11053,0.062570535
11054,0.069721766
11055,0.030224862
11056,0.038208883
11057,0.040675856
11058,0.14392221
11059,0.6253312
11060,0.042535815
11061,0.029734943
11062,0.13329619
11063,0.1595502
11064,0.05728032
11065,0.061746806
11066,0.090249054
11067,0.01798931
11068,0.029034907
11069,0.040697973
11070,0.031006891
11071,0.03279093
11072,0.031590443
11073,0.026780581
11074,0.03396746
11075,0.036501504
11076,0.68002117
11077,0.027796198
11078,0.023794018
11079,0.032200955
11080,0.09428416
11081,0.49616796
11082,0.09058424
11083,0.033489496
11084,0.08840066
11085,0.085972905
11086,0.03231496
11087,0.03751202
11088,0.09559418
11089,0.07277659
11090,0.05639687
11091,0.045017093
11092,0.043570966
11093,0.15186097
11094,0.17570797
11095,0.06320498
11096,0.056726705
11097,0.07977929
11098,0.028845973
11099,0.04802235
11100,0.14158776
11101,0.049617775
11102,0.023406561
11103,0.025761986
11104,0.12128707
11105,0.20279811
11106,0.17508289
11107,0.025588654
11108,0.046704505
11109,0.052551568
11110,0.05813511
11111,0.7316535
11112,0.06525546
11113,0.020691898
11114,0.025528857
11115,0.0670878
11116,0.03456961
11117,0.112948604
11118,0.1463081
11119,0.15411633
11120,0.03624102
11121,0.045570415
11122,0.026516397
11123,0.036596887
11124,0.7923693
11125,0.02131708
11126,0.36390257
11127,0.03231293
11128,0.023439584
11129,0.3666626
11130,0.65115684
11131,0.023386186
11132,0.17681181
11133,0.011714927
11134,0.03893866
11135,0.04595057
11136,0.037192285
11137,0.038450945
11138,0.054804936
11139,0.04171782
11140,0.032068986
11141,0.036544185
11142,0.06839222
11143,0.12579119
11144,0.84839
11145,0.041918673
11146,0.028109573
11147,0.043008815
11148,0.16734128
11149,0.10991243
11150,0.026932763
11151,0.053155433
11152,0.05081013
11153,0.03284088
11154,0.03602017
11155,0.12474327
11156,0.07101487
11157,0.15481576
11158,0.051900692
11159,0.071021624
11160,0.1276026
11161,0.7363984
11162,0.041372593
11163,0.049180176
11164,0.06198718
11165,0.04220525
11166,0.0436933
11167,0.3143551
11168,0.028614402
11169,0.16424447
11170,0.04477235
11171,0.52912855
11172,0.05653117
11173,0.025266048
11174,0.29950234
11175,0.02075037
11176,0.02828428
11177,0.04969928
11178,0.039702877
11179,0.026161121
11180,0.032131642
11181,0.021956535
11182,0.04968272
11183,0.036159746
11184,0.06126642
11185,0.041812643
11186,0.02600295
11187,0.028376382
11188,0.9822738
11189,0.041876215
11190,0.025953706
11191,0.25325918
11192,0.051956523
11193,0.012975173
11194,0.038608227
11195,0.07609809
11196,0.04998033
11197,0.02688954
11198,0.049470093
11199,0.054871596
11200,0.038780976
11201,0.022230754
11202,0.03041911
11203,0.06588347
11204,0.03203069
11205,0.020634769
11206,0.1648992
11207,0.023865925
11208,0.53210413
11209,0.0284705
11210,0.03879621
11211,0.03693016
11212,0.019253658
11213,0.03700768
11214,0.16909179
11215,0.055576667
11216,0.2467732
11217,0.074794024
11218,0.1714915
11219,0.07099172
11220,0.1536823
11221,0.02662939
11222,0.9863242
11223,0.99070877
11224,0.057594217
11225,0.015536701
11226,0.6498389
11227,0.025104776
11228,0.9898635
11229,0.42922103
11230,0.06485052
11231,0.98349005
11232,0.87163264
11233,0.9511761
11234,0.20169283
11235,0.022840152
11236,0.9688574
11237,0.8056101
11238,0.13010064
11239,0.027624058
11240,0.032507956
11241,0.5755328
11242,0.03245056
11243,0.27540386
11244,0.9405694
11245,0.51566845
11246,0.0571592
11247,0.033638787
11248,0.10042217
11249,0.03437096
11250,0.975416
11251,0.37289155
11252,0.048218597
11253,0.9371341
11254,0.9818864
11255,0.97824305
11256,0.2043921
11257,0.038759556
11258,0.91314507
11259,0.02180142
11260,0.9880151
11261,0.041533586
11262,0.096966326
11263,0.029142454
11264,0.7347992
11265,0.76427746
11266,0.13650602
11267,0.98761004
11268,0.07305173
11269,0.955666
11270,0.008511753
11271,0.51929474
11272,0.83361095
11273,0.88122725
11274,0.97845656
11275,0.07247814
11276,0.0578678
11277,0.03224882
11278,0.9317821
11279,0.033813253
11280,0.95749396
11281,0.029912759
11282,0.27201062
11283,0.5245346
11284,0.8218567
11285,0.039047584
11286,0.09496962
11287,0.0260402
11288,0.023393694
11289,0.6926614
11290,0.893227
11291,0.13521276
11292,0.8605747
11293,0.029679764
11294,0.043769386
11295,0.93491995
11296,0.04296409
11297,0.03462946
11298,0.99092263
11299,0.119503036
11300,0.11794695
11301,0.966779
11302,0.9808333
11303,0.049889438
11304,0.9580457
11305,0.989635
11306,0.7494284
11307,0.99116564
11308,0.046051394
11309,0.4949534
11310,0.16545874
11311,0.022760723
11312,0.9580799
11313,0.04775765
11314,0.7943941
11315,0.8153959
11316,0.054134935
11317,0.21800679
11318,0.99057573
11319,0.25767472
11320,0.06419816
11321,0.9730709
11322,0.45414016
11323,0.9908307
11324,0.34247532
11325,0.601817
11326,0.9028259
11327,0.9902669
11328,0.9818754
11329,0.020584416
11330,0.037229147
11331,0.9816791
11332,0.7466956
11333,0.1965129
11334,0.98540604
11335,0.9905506
11336,0.8225451
11337,0.971805
11338,0.56422013
11339,0.6414498
11340,0.64516366
11341,0.39992264
11342,0.9155788
11343,0.09780754
11344,0.023101298
11345,0.8610226
11346,0.27977726
11347,0.99197334
11348,0.53451073
11349,0.405604
11350,0.991487
11351,0.10414012
11352,0.09222964
11353,0.097791806
11354,0.9448435
11355,0.9852237
11356,0.028159533
11357,0.022875292
11358,0.020993728
11359,0.9633855
11360,0.3229038
11361,0.9180036
11362,0.52204967
11363,0.9907431
11364,0.15357433
11365,0.96732795
11366,0.1412293
11367,0.19468851
11368,0.9763251
11369,0.08806344
11370,0.0118843075
11371,0.63153744
11372,0.41874585
11373,0.93357325
11374,0.84211314
11375,0.9226389
