case,prediction
10325,0.02658595
10326,0.030874506
10327,0.28362548
10328,0.041763768
10329,0.15739423
10330,0.014872339
10331,0.02095987
10332,0.14346585
10333,0.02230068
10334,0.151744
10335,0.059530545
10336,0.027816506
10337,0.028959148
10338,0.595139
10339,0.01301121
10340,0.06079904
10341,0.064535536
10342,0.018718489
10343,0.027834035
10344,0.029808246
10345,0.021643728
10346,0.010661863
10347,0.6248356
10348,0.019635176
10349,0.013956353
10350,0.019958878
10351,0.021048963
10352,0.34825364
10353,0.21424226
10354,0.06657843
10355,0.02296019
10356,0.050408818
10357,0.029789217
10358,0.010959153
10359,0.013941663
10360,0.015914612
10361,0.03200829
10362,0.0513993
10363,0.01129771
10364,0.1476347
10365,0.044023897
10366,0.047688942
10367,0.021852313
10368,0.0038895058
10369,0.058594827
10370,0.0867104
10371,0.036270376
10372,0.021644723
10373,0.17489979
10374,0.087876484
10375,0.01298441
10376,0.03418734
10377,0.08338388
10378,0.061874215
10379,0.04022709
10380,0.28945783
10381,0.0793363
10382,0.85187835
10383,0.13275284
10384,0.008916368
10385,0.01656679
10386,0.013593994
10387,0.056989085
10388,0.0079248175
10389,0.055361737
10390,0.0190246
10391,0.067975864
10392,0.006822459
10393,0.01076009
10394,0.014374652
10395,0.061579775
10396,0.09013779
10397,0.040069766
10398,0.035570953
10399,0.009027208
10400,0.036051136
10401,0.06632211
10402,0.063766144
10403,0.054901797
10404,0.05055793
10405,0.017331073
10406,0.1264636
10407,0.008404052
10408,0.042326022
10409,0.008300386
10410,0.011726195
10411,0.06706703
10412,0.012572363
10413,0.024322266
10414,0.040584628
10415,0.020230329
10416,0.006165424
10417,0.028375823
10418,0.92728955
10419,0.019031785
10420,0.8339377
10421,0.09229598
10422,0.053026948
10423,0.19618295
10424,0.017299276
10425,0.79141784
10426,0.013503014
10427,0.1978758
10428,0.035136916
10429,0.00944743
10430,0.10777671
10431,0.19264555
10432,0.027209297
10433,0.017085271
10434,0.08183793
10435,0.09376852
10436,0.025974903
10437,0.037177917
10438,0.029106863
10439,0.10578071
10440,0.061220657
10441,0.23370987
10442,0.022692643
10443,0.0035610402
10444,0.18776982
10445,0.061587617
10446,0.010436672
10447,0.042762972
10448,0.014662504
10449,0.031510517
10450,0.026262883
10451,0.11119453
10452,0.12234432
10453,0.019693952
10454,0.18399107
10455,0.013387941
10456,0.08792387
10457,0.15451863
10458,0.013534944
10459,0.09657891
10460,0.014774256
10461,0.021635445
10462,0.16508575
10463,0.1339602
10464,0.03341439
10465,0.008755613
10466,0.05636254
10467,0.04930028
10468,0.9251385
10469,0.04042233
10470,0.019852223
10471,0.0321701
10472,0.0157734
10473,0.12412871
10474,0.025762474
10475,0.042675115
10476,0.05766535
10477,0.07985153
10478,0.0053992355
10479,0.0043293415
10480,0.06097094
10481,0.012730377
10482,0.3191393
10483,0.011699259
10484,0.19400373
10485,0.009547822
10486,0.008762469
10487,0.030300817
10488,0.015366114
10489,0.004644451
10490,0.1909031
10491,0.21596666
10492,0.1834469
10493,0.22041544
10494,0.15515435
10495,0.025896499
10496,0.102467254
10497,0.018950846
10498,0.2551368
10499,0.09793845
10500,0.02176778
10501,0.099595055
10502,0.008372307
10503,0.05808709
10504,0.039336547
10505,0.0460003
10506,0.011319404
10507,0.03627821
10508,0.03355957
10509,0.07514829
10510,0.021538144
10511,0.16962087
10512,0.1594311
10513,0.05359443
10514,0.017609552
10515,0.0857164
10516,0.0112912515
10517,0.020528335
10518,0.03101247
10519,0.11627855
10520,0.1292919
10521,0.33378136
10522,0.08917338
10523,0.072027385
10524,0.054869622
10525,0.025199454
10526,0.067352675
10527,0.005949729
10528,0.16145618
10529,0.021985237
10530,0.32573187
10531,0.24723554
10532,0.01733975
10533,0.042882163
10534,0.020135228
10535,0.999469
10536,0.37752247
10537,0.005197094
10538,0.09884647
10539,0.99999046
10540,0.063294105
10541,0.8953618
10542,0.017565532
10543,0.41778648
10544,0.012484272
10545,0.015205178
10546,0.24724403
10547,0.8328975
10548,0.0061930846
10549,0.12139597
10550,0.3744084
10551,0.71728146
10552,0.9953067
10553,0.012560909
10554,0.033725176
10555,0.7786673
10556,0.42721826
10557,0.8278258
10558,0.7431517
10559,0.06780712
10560,0.01361112
10561,0.015052007
10562,0.014493395
10563,0.41775894
10564,0.8789196
10565,0.06793545
10566,0.6865478
10567,0.32072532
10568,0.9706308
10569,0.59311414
10570,0.9786532
10571,0.58065474
10572,0.8697554
10573,0.9997336
10574,0.72251433
10575,0.89440507
10576,0.028527215
10577,0.02987934
10578,0.004674913
10579,0.5245928
10580,0.07164283
10581,0.023080686
10582,0.9923962
10583,0.12832893
10584,0.99999106
10585,0.013252427
10586,0.98635155
10587,0.99999726
10588,0.43953633
10589,0.9287842
10590,0.90252906
10591,0.028477496
10592,0.015334806
10593,0.025067596
10594,0.027659232
10595,0.9990804
10596,0.50005776
10597,0.99864525
10598,0.9997596
10599,0.98938715
10600,0.9997532
10601,0.040874064
10602,0.9968817
10603,0.9544886
10604,0.79357785
10605,0.9989687
10606,0.7521577
10607,0.9995807
10608,0.9455232
10609,0.062156815
10610,0.9764222
10611,0.99885225
10612,0.9891326
10613,0.9802588
10614,0.9999906
10615,0.98895323
10616,0.9481477
10617,0.99998593
10618,0.044277754
10619,0.017856197
10620,0.99892646
10621,0.9999896
10622,0.78251505
10623,0.8166833
10624,0.040135387
10625,0.2112979
10626,0.013757232
10627,0.29354516
10628,0.9841213
10629,0.43900687
10630,0.8340843
10631,0.09781352
10632,0.9791526
10633,0.38408628
10634,0.92264265
10635,0.9998828
10636,0.067019425
10637,0.9883459
10638,0.980331
10639,0.9999248
10640,0.0064917654
10641,0.0668318
10642,0.11177223
10643,0.90286934
10644,0.19430779
10645,0.9999206
10646,0.9637237
10647,0.9665672
10648,0.49525914
10649,0.94958025
10650,0.9999684
10651,0.49308068
10652,0.99915576
10653,0.9998971
10654,0.77821964
10655,0.9158683
10656,0.9487756
10657,0.9936453
10658,0.69343156
10659,0.9996165
10660,0.9999969
10661,0.99999833
10662,0.99982697
10663,0.4527031
10664,0.94374365
10665,0.8502954
10666,0.9989391
10667,0.9770583
10668,0.049186878
10669,0.09031094
10670,0.06916079
10671,0.9966305
10672,0.9998838
10673,0.9981914
10674,0.5475847
10675,0.9999862
10676,0.014978868
10677,0.9319868
10678,0.86319494
10679,0.89945984
10680,0.999992
10681,0.10981771
10682,0.99606127
10683,0.9989195
10684,0.45983136
10685,0.90113413
10686,0.06419144
10687,0.99985516
10688,0.4031114
10689,0.9961074
10690,0.86806065
10691,0.916861
10692,0.9994134
10693,0.03008879
10694,0.9970668
10695,0.9996581
10696,0.9673428
10697,0.9971987
10698,0.99999523
10699,0.9936791
10700,0.9994585
10701,0.33046776
10702,0.99819
10703,0.057164323
10704,0.99989057
10705,0.9652112
10706,0.9999906
10707,0.13796744
10708,0.27918804
10709,0.99797136
10710,0.55196047
10711,0.9888362
10712,0.93940485
10713,0.72880703
10714,0.9998729
10715,0.9840104
10716,0.90510166
10717,0.9998198
10718,0.034225862
10719,0.9978327
10720,0.7500354
10721,0.9999614
10722,0.13785876
10723,0.99591845
10724,0.9762088
10725,0.96069896
10726,0.79528874
10727,0.99993694
10728,0.98296124
10729,0.9993099
10730,0.99967873
10731,0.9926957
10732,0.7517972
10733,0.9999739
10734,0.19193646
10735,0.9978637
10736,0.9458132
10737,0.9028049
10738,0.9749194
10739,0.6915321
10740,0.9998073
10741,0.3195689
10742,0.9900949
10743,0.7561277
10744,0.78014576
10745,0.99914503
10746,0.30232936
10747,0.606569
10748,0.928313
10749,0.9999968
10750,0.9788753
10751,0.8630337
10752,0.99830306
10753,0.19689214
10754,0.941426
10755,0.044745784
10756,0.991169
10757,0.98073214
10758,0.014766366
10759,0.99925345
10760,0.35907137
10761,0.99980754
10762,0.9372337
10763,0.6313939
10764,0.30367783
10765,0.7039154
10766,0.9046842
10767,0.74269724
10768,0.967709
10769,0.016742984
10770,0.062967315
10771,0.48036918
10772,0.9849569
10773,0.78030217
10774,0.96705127
10775,0.8414535
10776,0.09110225
10777,0.99931
10778,0.9984485
10779,0.9496956
10780,0.9720899
10781,0.9999087
10782,0.9354807
10783,0.038893968
10784,0.9997737
10785,0.7723624
10786,0.21603109
10787,0.9936726
10788,0.98903394
10789,0.99606127
10790,0.91213834
10791,0.20791408
10792,0.80014515
10793,0.997649
10794,0.9995067
10795,0.9987651
10796,0.9775342
10797,0.9868129
10798,0.18484846
10799,0.40760353
10800,0.9892624
10801,0.07266925
10802,0.9403738
10803,0.92753047
10804,0.4232872
10805,0.9457516
10806,0.99220943
10807,0.9976857
10808,0.84075993
10809,0.9945813
10810,0.59157234
10811,0.99953127
10812,0.33311796
10813,0.006001897
10814,0.7570787
10815,0.027223188
10816,0.99792874
10817,0.892825
10818,0.9999306
10819,0.5479104
10820,0.9813472
10821,0.03763866
10822,0.29132244
10823,0.49908325
10824,0.76165843
10825,0.8415363
10826,0.48004776
10827,0.99640536
10828,0.070787646
10829,0.9994981
10830,0.98975974
10831,0.9996147
10832,0.771993
10833,0.9999802
10834,0.9962369
10835,0.9536677
10836,1.0
10837,0.8622563
10838,0.9981724
10839,0.89175934
10840,0.9658056
10841,0.9998771
10842,0.9958572
10843,0.9211109
10844,0.98707914
10845,0.99950325
10846,0.99937904
10847,0.026268981
10848,0.9951622
10849,0.12881783
10850,0.869895
10851,0.046084184
10852,0.9982455
10853,0.5196922
10854,0.89553547
10855,0.9998317
10856,0.98148626
10857,0.97787374
10858,0.99998486
10859,0.005253369
10860,0.9999995
10861,0.9942304
10862,0.99942136
10863,0.9959766
10864,0.0151989665
10865,0.9937828
10866,0.9988881
10867,0.99888784
10868,0.99079764
10869,0.97647756
10870,0.86729836
10871,0.986192
10872,0.9999387
10873,0.788135
10874,0.9803562
10875,0.9994585
10876,0.7497236
10877,0.51786965
10878,0.8921973
10879,0.9698206
10880,0.00509534
10881,0.8013914
10882,0.9890065
10883,0.9991374
10884,0.78863955
10885,0.99931955
10886,0.2431859
10887,0.99930334
10888,0.015219886
10889,0.033034302
10890,0.9998204
10891,0.08562194
10892,0.9985775
10893,0.9907516
10894,0.43655053
10895,0.7674598
10896,0.40887496
10897,0.999632
10898,0.73684716
10899,0.99977607
10900,0.9728309
10901,0.9999436
10902,0.007271698
10903,0.9999902
10904,0.9231986
10905,0.87457484
10906,0.9781138
10907,0.52753526
10908,0.6159972
10909,0.99987936
10910,0.049017824
10911,0.01588558
10912,0.8759624
10913,0.9971411
10914,0.9999633
10915,0.02087352
10916,0.067180745
10917,0.54706746
10918,0.0916916
10919,0.91951054
10920,0.9818227
10921,0.9998913
10922,0.9999658
10923,0.9960536
10924,0.0621903
10925,0.031457283
10926,0.028289042
10927,0.9998042
10928,0.954149
10929,0.9405566
10930,0.016502904
10931,0.07967085
10932,0.09748456
10933,0.9939639
10934,0.9786633
10935,0.057499044
10936,0.68506855
10937,0.024307605
10938,0.9887911
10939,0.9594249
10940,0.999582
10941,0.09800194
10942,0.9999887
10943,0.9745291
10944,0.9988939
10945,0.022440718
10946,0.67988855
10947,0.9958734
10948,0.999995
10949,0.04754297
10950,0.9877378
10951,0.9990687
10952,0.031300876
10953,0.87011147
10954,0.939947
10955,0.7913679
10956,0.98564297
10957,0.025251836
10958,0.98758394
10959,0.041642547
10960,0.2182391
10961,0.00830156
10962,0.053861212
10963,0.19581145
10964,0.29049772
10965,0.98356307
10966,0.99518824
10967,0.015152218
10968,0.13946182
10969,0.32224512
10970,0.056887526
10971,0.02080308
10972,0.023006273
10973,0.014045536
10974,0.0048949355
10975,0.0064539276
10976,0.056395154
10977,0.49462157
10978,0.051678408
10979,0.89175934
10980,0.2121784
10981,0.014060553
10982,0.029319145
10983,0.043893196
10984,0.07595222
10985,0.8882467
10986,0.25025824
10987,0.008578402
10988,0.14718455
10989,0.14915724
10990,0.08074056
10991,0.7756055
10992,0.20721683
10993,0.32436854
10994,0.0071500624
10995,0.0072769388
10996,0.52995527
10997,0.27925706
10998,0.015239236
10999,0.045306828
11000,0.05063543
11001,0.9289421
11002,0.053758185
11003,0.0506779
11004,0.33104202
11005,0.38548866
11006,0.06350201
11007,0.059477165
11008,0.717157
11009,0.023321899
11010,0.9449427
11011,0.0428385
11012,0.57283527
11013,0.050401904
11014,0.059033796
11015,0.64505047
11016,0.24776238
11017,0.3731204
11018,0.017632004
11019,0.0019191032
11020,0.016171047
11021,0.014904318
11022,0.0058039823
11023,0.01466834
11024,0.11238646
11025,0.2371696
11026,0.03486362
11027,0.11449598
11028,0.17537893
11029,0.0049612285
11030,0.024974138
11031,0.0068568224
11032,0.0866827
11033,0.018175265
11034,0.102967925
11035,0.09271726
11036,0.022932561
11037,0.121375084
11038,0.008170302
11039,0.046416223
11040,0.4577767
11041,0.06943251
11042,0.021870788
11043,0.03015439
11044,0.16350064
11045,0.006066184
11046,0.6575788
11047,0.015775127
11048,0.39584103
11049,0.103633
11050,0.016715093
11051,0.013312496
11052,0.009203285
11053,0.06506031
11054,8.077038e-05
11055,0.020083345
11056,0.008167196
11057,0.053070106
11058,0.02091957
11059,0.08073993
11060,0.14211155
11061,0.047481682
11062,0.015956845
11063,0.009557029
11064,0.011091286
11065,0.11759039
11066,0.048304174
11067,0.016821027
11068,0.13650502
11069,0.019639326
11070,0.1026717
11071,0.09496994
11072,0.044897098
11073,0.052833453
11074,0.011179344
11075,0.026750995
11076,0.8982935
11077,0.006411633
11078,0.0151142655
11079,0.025241595
11080,0.2927335
11081,0.24022926
11082,0.011308891
11083,0.02037707
11084,0.039764114
11085,0.12833838
11086,0.13286185
11087,0.012130667
11088,0.062028375
11089,0.0654473
11090,0.0061766296
11091,0.009494758
11092,0.018992784
11093,0.025678663
11094,0.035045523
11095,0.116062894
11096,0.08032076
11097,0.093599886
11098,0.009118535
11099,0.106443435
11100,0.3940728
11101,0.026054706
11102,0.013750492
11103,0.026275838
11104,0.014068521
11105,0.018971255
11106,0.1535055
11107,0.04538339
11108,0.060516883
11109,0.19343618
11110,0.14777566
11111,0.3782534
11112,0.029985653
11113,0.0066811573
11114,0.03984434
11115,0.025533553
11116,0.017710548
11117,0.35312676
11118,0.055535443
11119,0.01274142
11120,0.03364654
11121,0.06659911
11122,0.015564245
11123,0.14466973
11124,0.33340716
11125,0.011269129
11126,0.1544255
11127,0.02221361
11128,0.0055755507
11129,0.52727437
11130,0.03350636
11131,0.005784248
11132,0.1190692
11133,0.047591392
11134,0.017545316
11135,0.020213362
11136,0.036900084
11137,0.0081271995
11138,0.10368425
11139,0.020381864
11140,0.009715301
11141,0.010870212
11142,0.029965078
11143,0.08659623
11144,0.663752
11145,0.023721967
11146,0.017228708
11147,0.059428886
11148,0.05800724
11149,0.02340884
11150,0.056509603
11151,0.08936752
11152,0.01725427
11153,0.009757906
11154,0.0637819
11155,0.21623169
11156,0.065426074
11157,0.012820104
11158,0.008254534
11159,0.24649844
11160,0.030623712
11161,0.06811867
11162,0.22456217
11163,0.015346344
11164,0.11406976
11165,0.0085697565
11166,0.007567445
11167,0.03190895
11168,0.09172204
11169,0.04223369
11170,0.0042612767
11171,0.09060657
11172,0.036964837
11173,0.023775611
11174,0.65346116
11175,0.012167734
11176,0.008909135
11177,0.008072149
11178,0.02831057
11179,0.59438634
11180,0.016371205
11181,0.007890958
11182,0.4564584
11183,0.013264885
11184,0.06503534
11185,0.033821113
11186,0.014337954
11187,0.011270387
11188,0.7255198
11189,0.0148227895
11190,0.026840663
11191,0.2925103
11192,0.008566447
11193,0.0076616975
11194,0.029183263
11195,0.13519849
11196,0.086357705
11197,0.10822119
11198,0.0076218992
11199,0.007816455
11200,0.009621899
11201,0.0077715376
11202,0.015311638
11203,0.097398505
11204,0.012409524
11205,0.91640735
11206,0.033080205
11207,0.008894848
11208,0.08948871
11209,0.057350714
11210,0.020706411
11211,0.015676064
11212,0.3129841
11213,0.0325385
11214,0.09415348
11215,0.015519762
11216,0.21360809
11217,0.12094004
11218,0.23138095
11219,0.028047977
11220,0.08001924
11221,0.7392123
11222,0.9945633
11223,0.99957675
11224,0.015945386
11225,0.006406947
11226,0.9947817
11227,0.124482475
11228,0.99999297
11229,0.054425985
11230,0.028761687
11231,0.99922657
11232,0.97842914
11233,0.98144907
11234,0.03532326
11235,0.023138005
11236,0.9984804
11237,0.45746046
11238,0.15017803
11239,0.025565723
11240,0.052283593
11241,0.8697468
11242,0.09353288
11243,0.63518244
11244,0.89859694
11245,0.04137952
11246,0.3169233
11247,0.01326695
11248,0.69649166
11249,0.023508074
11250,0.99988794
11251,0.18663506
11252,0.15232207
11253,0.96503633
11254,0.90252906
11255,0.97290355
11256,0.04208632
11257,0.09924153
11258,0.6530608
11259,0.01976708
11260,0.9985728
11261,0.008448775
11262,0.7589995
11263,0.025270123
11264,0.9999162
11265,0.9995962
11266,0.9671062
11267,0.9998965
11268,0.17160232
11269,0.9984049
11270,0.005648707
11271,0.5094032
11272,0.9953192
11273,0.995918
11274,0.99983954
11275,0.98323375
11276,0.017606542
11277,0.013438087
11278,0.9546737
11279,0.0148402555
11280,0.99117273
11281,0.0036306167
11282,0.7814337
11283,0.9921256
11284,0.4133977
11285,0.10827028
11286,0.04414561
11287,0.009701181
11288,0.003172565
11289,0.37759474
11290,0.6383014
11291,0.7043814
11292,0.9444246
11293,0.018260036
11294,0.07014051
11295,0.9631503
11296,0.047269057
11297,0.14770126
11298,0.99999726
11299,0.07017152
11300,0.09606396
11301,0.9597974
11302,0.9995024
11303,0.33590284
11304,0.99700886
11305,0.99997663
11306,0.5910777
11307,0.999984
11308,0.21319786
11309,0.20289937
11310,0.73104393
11311,0.016413968
11312,0.99920017
11313,0.040922686
11314,0.05724236
11315,0.54462916
11316,0.01704058
11317,0.8023677
11318,0.99994993
11319,0.019910285
11320,0.023964796
11321,0.9992812
11322,0.91920835
11323,0.99994516
11324,0.7840003
11325,0.9965888
11326,0.977823
11327,0.9999958
11328,0.99926907
11329,0.003899167
11330,0.04198501
11331,0.99987876
11332,0.99973327
11333,0.12900884
11334,0.9998709
11335,0.99879336
11336,0.78429294
11337,0.9707647
11338,0.16528064
11339,0.9600017
11340,0.06632673
11341,0.19585323
11342,0.9982293
11343,0.037836205
11344,0.25835407
11345,0.992547
11346,0.34110326
11347,0.90869194
11348,0.9341036
11349,0.7901327
11350,0.999765
11351,0.9033713
11352,0.266897
11353,0.12851377
11354,0.95329714
11355,0.9930662
11356,0.020777192
11357,0.38288417
11358,0.017299674
11359,0.96490645
11360,0.8174981
11361,0.893711
11362,0.4819889
11363,0.999833
11364,0.22500163
11365,0.9999982
11366,0.6680286
11367,0.07371637
11368,0.99956113
11369,0.012603794
11370,0.010930237
11371,0.9990835
11372,0.96558106
11373,0.9504539
11374,0.91817856
11375,0.9682244
11376,0.00997138
11377,0.9966524
11378,0.300386
11379,0.89332867
11380,0.11196588
11381,0.21508783
11382,0.98677003
11383,0.9904971
11384,0.6065276
11385,0.99975103
11386,0.9990433
11387,0.9940753
11388,0.99990237
11389,0.0671456
11390,0.9732978
11391,0.99903905
11392,0.9977831
11393,0.95410866
11394,0.99760216
11395,0.012677108
11396,0.043595348
11397,0.43580028
11398,0.9724291
11399,0.7641821
11400,0.99122214
11401,0.99999595
11402,0.97123295
11403,0.8328975
11404,0.04930698
11405,0.9730748
11406,0.9985273
11407,0.04071077
11408,0.6284898
11409,0.6666941
11410,0.4527031
11411,0.9800234
11412,0.36745986
11413,0.99713874
11414,0.9856338
11415,0.99972945
11416,0.9970073
11417,0.99063945
11418,0.77125573
11419,0.48605222
11420,0.81685275
11421,0.9874451
11422,0.86461115
11423,0.99999976
11424,0.507263
11425,0.10615703
11426,0.07815873
11427,0.93856335
11428,0.97283655
11429,0.9997353
11430,0.99987626
11431,0.869895
11432,0.035749055
11433,0.9985624
11434,0.9998196
11435,0.46816874
11436,0.9999397
11437,0.90070647
11438,0.9985728
11439,0.9360637
11440,0.9635415
11441,0.9915598
11442,0.92248577
11443,0.2949372
11444,0.9053836
11445,0.4289427
11446,0.9999974
11447,0.94942087
11448,0.20192754
11449,0.9782472
11450,0.99998426
11451,0.9962748
11452,1.0
11453,0.9948027
11454,0.97127414
11455,0.999964
11456,0.8862164
11457,0.0076691327
11458,0.70220065
11459,0.97289115
11460,0.9999976
11461,0.96161675
11462,0.92608637
11463,0.012786268
11464,0.99939775
11465,0.6269509
11466,0.7324096
11467,0.9908125
11468,0.47109395
11469,0.20617768
11470,0.9998368
11471,0.999713
11472,0.5359145
11473,0.13362294
11474,0.9165556
11475,0.9124891
11476,0.99318814
11477,0.11327577
11478,0.96338195
11479,0.67269355
11480,0.68927956
11481,0.015700923
11482,0.40297344
11483,0.04700334
11484,0.9978623
11485,0.08182695
11486,0.5605286
11487,0.9792421
11488,0.96755636
11489,0.99988747
11490,0.010327597
11491,0.9999764
11492,0.9948767
11493,0.9958626
11494,0.11534683
11495,0.031462196
11496,0.9437367
11497,0.94900304
11498,0.9987231
11499,0.94727093
11500,0.056292605
11501,0.016742984
11502,0.89929205
11503,0.12275458
11504,0.9999474
11505,0.9999188
11506,0.9908539
11507,0.7696617
11508,0.4581192
11509,0.9831739
11510,0.014415724
11511,0.9988778
11512,0.78134537
11513,0.5843622
11514,0.17548874
11515,0.9992021
11516,0.9627767
11517,0.9069666
11518,0.17048709
11519,0.7184893
11520,0.8845857
11521,0.6060744
11522,0.99994135
11523,0.07929418
11524,0.9800514
11525,0.019726167
11526,0.99998844
11527,0.9931896
11528,0.9941163
11529,0.9999974
11530,0.9999504
11531,0.9447486
11532,0.9235632
11533,0.999059
11534,0.44245258
11535,0.07497727
11536,0.9875787
11537,0.07337385
11538,0.99480045
11539,0.8206439
11540,0.21508783
11541,0.17567791
11542,0.026980156
11543,0.10462837
11544,0.9971192
11545,0.3035876
11546,0.9466949
11547,0.9540434
11548,0.99886787
11549,0.99793255
11550,0.1726938
11551,0.9999964
11552,0.08348372
11553,0.9999759
11554,0.99998283
11555,0.37648246
11556,0.069607675
11557,0.9972777
11558,0.99929357
11559,0.60499805
11560,0.8649217
11561,0.9792525
11562,0.9988248
11563,0.9991536
11564,0.037739027
11565,0.9999758
11566,0.8845857
11567,0.99949956
11568,0.9999764
11569,0.99999523
11570,0.025961615
11571,0.891746
11572,0.40155387
11573,0.9984351
11574,0.01131354
11575,0.8601354
11576,0.07186578
11577,0.9996013
11578,0.5283139
11579,0.9979317
11580,0.99733067
11581,0.9999925
11582,0.99260145
11583,0.08789539
11584,0.93030536
11585,0.1949261
11586,0.96539515
11587,0.9927348
11588,0.9970891
11589,0.23585029
11590,0.9997758
11591,0.91143036
11592,0.06074438
11593,0.88496405
11594,0.7098772
11595,0.035368554
11596,0.7311859
11597,0.99987566
11598,0.9992311
11599,0.014208773
11600,0.22780783
11601,0.9986553
11602,0.99995553
11603,0.009993906
11604,0.99999785
11605,0.02484687
11606,0.99980086
11607,0.74216014
11608,0.5663516
11609,0.99998903
11610,0.28793025
11611,0.99388486
11612,0.9998847
11613,0.082319774
11614,0.87283283
11615,0.047828253
11616,0.04041071
11617,0.94589466
11618,0.9912178
11619,0.019928034
11620,0.09050842
11621,0.8776198
11622,0.100862384
11623,0.6307426
11624,0.012587195
11625,0.005479428
11626,0.018522637
11627,0.70624954
11628,0.8747637
11629,0.24496984
11630,0.99980575
11631,0.05703378
11632,0.01505671
11633,0.14183825
11634,0.02689282
11635,0.05172376
11636,0.3992202
11637,0.007007832
11638,0.39264536
11639,0.070780255
11640,0.041509464
11641,0.009362906
11642,0.056761656
11643,0.0594029
11644,0.03132553
11645,0.0131262615
11646,0.047531396
11647,0.008038627
11648,0.024023125
11649,0.03252087
11650,0.052602816
11651,0.03205756
11652,0.0086074425
11653,0.042065162
11654,0.63890105
11655,0.05056532
11656,0.078275785
11657,0.010062281
11658,0.041065663
11659,0.046376888
11660,0.082914636
11661,0.019455474
11662,0.2707571
11663,0.030553063
11664,0.014714186
11665,0.02330832
11666,0.010883693
11667,0.031457793
11668,0.028021315
11669,0.015409496
11670,0.40261233
11671,0.027506078
11672,0.014121259
11673,0.07138936
11674,0.037349205
11675,0.01622002
11676,0.013610827
11677,0.003079501
11678,0.031936437
11679,0.038152095
11680,0.011471386
11681,0.63447845
11682,0.038569376
11683,0.007057961
11684,0.009642331
11685,0.016569464
11686,0.012042967
11687,0.13420942
11688,0.030109609
11689,0.097615175
11690,0.012609349
11691,0.0581511
11692,0.006591348
11693,0.08252538
11694,0.021980628
11695,0.06548098
11696,0.014709921
11697,0.014699055
11698,0.012345812
11699,0.012767179
11700,0.3667813
11701,0.011514975
11702,0.044131428
11703,0.07346349
11704,0.03355256
11705,0.037777357
11706,0.01857143
11707,0.028504655
11708,0.6649207
11709,0.3474462
11710,0.012247469
11711,0.006227271
11712,0.35718626
11713,0.21715008
11714,0.09917047
11715,0.07827541
11716,0.013236069
11717,0.08359854
11718,0.018154368
11719,0.68556845
11720,0.48843753
11721,0.07817666
11722,0.7191838
11723,0.38273576
11724,0.005237855
11725,0.5383493
11726,0.008971635
11727,0.045844745
11728,0.0205021
11729,0.00835436
11730,0.22118291
11731,0.13251637
11732,0.07815922
11733,0.008058622
11734,0.17217644
11735,0.70310515
11736,0.0775732
11737,0.056864053
11738,0.09081985
11739,0.018153034
11740,0.010454401
11741,0.08949402
11742,0.08449025
11743,0.081246264
11744,0.05270089
11745,0.16027653
11746,0.009718815
11747,0.10184757
11748,0.105169736
11749,0.07388919
11750,0.2367265
11751,0.012762366
11752,0.065523446
11753,0.013919654
11754,0.04073573
11755,0.10587095
11756,0.018097844
11757,0.60629696
11758,0.4584938
11759,0.014599575
11760,0.027984163
11761,0.31484127
11762,0.011325639
11763,0.012674457
11764,0.08054382
11765,0.4638034
11766,0.84861094
11767,0.023021001
11768,0.03243378
11769,0.04346024
11770,0.0061032143
11771,0.0015251392
11772,0.34185183
11773,0.0072554927
11774,0.015194515
11775,0.06474473
11776,0.07255641
11777,0.05679283
11778,0.92374825
11779,0.008295324
11780,0.054285973
11781,0.92342705
11782,0.23806325
11783,0.008288344
11784,0.055653162
11785,0.4128377
11786,0.040351108
11787,0.029776612
11788,0.022797866
11789,0.018809615
11790,0.026724812
11791,0.017363938
11792,0.01656063
11793,0.048400026
11794,0.023701627
11795,0.021358944
11796,0.14474256
11797,0.0041545825
11798,0.04960893
11799,0.035412945
11800,0.05659803
11801,0.013343366
11802,0.008531955
11803,0.20784579
11804,0.024258254
11805,0.050753903
11806,0.2001269
11807,0.02084496
11808,0.13299239
11809,0.003768513
11810,0.04157692
11811,0.16540977
11812,0.17175944
11813,0.0439521
11814,0.08018034
11815,0.07707158
11816,0.16056068
11817,0.014625657
11818,0.007786248
11819,0.0141885625
11820,0.32554168
11821,0.07007431
11822,0.40737557
11823,0.016191764
11824,0.6876521
11825,0.014888122
11826,0.34356996
11827,0.014340952
11828,0.04435727
11829,0.093865864
11830,0.0074054496
11831,0.010280065
11832,0.10358867
11833,0.039504025
11834,0.022068355
11835,0.0066276058
11836,0.01918057
11837,0.47778124
11838,0.76095194
11839,0.09620186
11840,0.5779946
11841,0.024334434
11842,0.110860534
11843,0.009234583
11844,0.96857846
11845,0.01345773
11846,0.024805333
11847,0.12323432
11848,0.021855509
11849,0.07823039
11850,0.023894917
11851,0.89902025
11852,0.025747579
11853,0.44029167
11854,0.3331382
11855,0.018152567
11856,0.9717221
11857,0.1081709
11858,0.12147709
11859,0.08280116
11860,0.06347687
11861,0.14255884
11862,0.013765263
11863,0.98695207
11864,0.036822136
11865,0.26399866
11866,0.29815087
11867,0.013179279
11868,0.01708765
11869,0.026807247
11870,0.056946546
11871,0.04556618
11872,0.009353447
11873,0.99999774
11874,0.9937715
11875,0.98182505
11876,0.037703138
11877,0.024485132
11878,0.009824186
11879,0.9821783
