case,prediction
10253,0.40307602
10254,0.40611857
10255,0.7650153
10256,0.998073
10257,0.90544075
10258,0.025586972
10259,0.9019708
10260,0.71673465
10261,0.34109342
10262,0.06154947
10263,0.1343101
10264,0.8773592
10265,0.3461977
10266,0.06450646
10267,0.092758425
10268,0.99949527
10269,0.8000336
10270,0.5545209
10271,0.72798175
10272,0.8683604
10273,0.7942346
10274,0.06790177
10275,0.95721424
10276,0.097030595
10277,0.47655836
10278,0.8450313
10279,0.99813986
10280,0.9246361
10281,0.66870207
10282,0.12597561
10283,0.17574966
10284,0.9872639
10285,0.0708886
10286,0.019627344
10287,0.06901185
10288,0.056035277
10289,0.08046323
10290,0.9845005
10291,0.13256994
10292,0.4564739
10293,0.35326314
10294,0.023221616
10295,0.23716474
10296,0.019435577
10297,0.3596404
10298,0.16921444
10299,0.23243427
10300,0.028795265
10301,0.35890177
10302,0.07167772
10303,0.1794287
10304,0.03044784
10305,0.020882796
10306,0.24042077
10307,0.12929405
10308,0.02675847
10309,0.047371153
10310,0.019516435
10311,0.08841113
10312,0.248292
10313,0.29468006
10314,0.031707425
10315,0.24502549
10316,0.12386501
10317,0.027100911
10318,0.19464093
10319,0.25523856
10320,0.12014312
10321,0.043250676
10322,0.36599696
10323,0.073978946
10324,0.37687624
10325,0.027910728
10326,0.029568486
10327,0.24754713
10328,0.09872646
10329,0.2837079
10330,0.04870452
10331,0.02292796
10332,0.5118265
10333,0.06167886
10334,0.15115239
10335,0.35154915
10336,0.03676381
10337,0.028520564
10338,0.7665902
10339,0.18873788
10340,0.048803117
10341,0.082730934
10342,0.027959473
10343,0.20502181
10344,0.01709397
10345,0.02123877
10346,0.023674075
10347,0.744592
10348,0.038236544
10349,0.02615272
10350,0.026537169
10351,0.093985446
10352,0.19238187
10353,0.7020881
10354,0.1713424
10355,0.48890537
10356,0.035529666
10357,0.027250698
10358,0.03437181
10359,0.024017094
10360,0.028820632
10361,0.029729467
10362,0.5808951
10363,0.04480468
10364,0.09744869
10365,0.37005845
10366,0.035063863
10367,0.026151959
10368,0.01749533
10369,0.026213003
10370,0.031597838
10371,0.45620957
10372,0.05407939
10373,0.11781366
10374,0.05495413
10375,0.028069075
10376,0.06641309
10377,0.255656
10378,0.046274796
10379,0.06611054
10380,0.6749523
10381,0.15200163
10382,0.77152133
10383,0.30619174
10384,0.02576662
10385,0.023376055
10386,0.4903842
10387,0.16608992
10388,0.026069589
10389,0.09292162
10390,0.18309157
10391,0.10032
10392,0.021903522
10393,0.068194695
10394,0.04434636
10395,0.051495418
10396,0.26942074
10397,0.020178992
10398,0.050963446
10399,0.08856288
10400,0.040020805
10401,0.051227435
10402,0.03599047
10403,0.049270388
10404,0.061710633
10405,0.046947185
10406,0.07193062
10407,0.028140211
10408,0.5294901
10409,0.027920505
10410,0.06321578
10411,0.42486835
10412,0.021712333
10413,0.059545457
10414,0.0459971
10415,0.03652113
10416,0.041710965
10417,0.09768947
10418,0.028576013
10419,0.04862299
10420,0.020531677
10421,0.088763915
10422,0.05412342
10423,0.376261
10424,0.025925722
10425,0.5181231
10426,0.028291566
10427,0.09846843
10428,0.018071044
10429,0.021379555
10430,0.14300881
10431,0.42437458
10432,0.20267095
10433,0.48276797
10434,0.036328647
10435,0.17893586
10436,0.052228145
10437,0.048730455
10438,0.07176423
10439,0.73005337
10440,0.25556985
10441,0.08632078
10442,0.051543757
10443,0.024589624
10444,0.23571411
10445,0.08618456
10446,0.33727142
10447,0.043387346
10448,0.08332222
10449,0.0953112
10450,0.051113196
10451,0.08628732
10452,0.028436856
10453,0.045651898
10454,0.19336395
10455,0.018697118
10456,0.034156352
10457,0.05334983
10458,0.03045937
10459,0.096419826
10460,0.08289531
10461,0.038292386
10462,0.07585647
10463,0.19386432
10464,0.029771546
10465,0.023811946
10466,0.1934994
10467,0.24623159
10468,0.08914774
10469,0.038578235
10470,0.04831076
10471,0.045893367
10472,0.07022345
10473,0.057693843
10474,0.04523732
10475,0.07238271
10476,0.25596702
10477,0.1504472
10478,0.02098225
10479,0.040765982
10480,0.26974812
10481,0.039694212
10482,0.13297842
10483,0.022041103
10484,0.1741547
10485,0.022797517
10486,0.017708847
10487,0.3034042
10488,0.10718909
10489,0.05062533
10490,0.34090883
10491,0.049650736
10492,0.11219442
10493,0.32254303
10494,0.12754288
10495,0.02667121
10496,0.09991015
10497,0.037793547
10498,0.39134133
10499,0.060058404
10500,0.057226572
10501,0.414279
10502,0.046198983
10503,0.08254419
10504,0.21278483
10505,0.033050522
10506,0.039437335
10507,0.026847813
10508,0.05424946
10509,0.044564854
10510,0.25472063
10511,0.21984878
10512,0.41679767
10513,0.038233314
10514,0.044567272
10515,0.12000053
10516,0.026206847
10517,0.024036376
10518,0.03504762
10519,0.09776916
10520,0.09780221
10521,0.0646229
10522,0.03060788
10523,0.025809446
10524,0.09127439
10525,0.0769031
10526,0.45533937
10527,0.024889056
10528,0.030941255
10529,0.040755607
10530,0.08832966
10531,0.5500058
10532,0.028614651
10533,0.11031675
10534,0.056199495
10535,0.9854338
10536,0.058440004
10537,0.029615035
10538,0.70111406
10539,0.952
10540,0.16302003
10541,0.8904556
10542,0.18409158
10543,0.82689244
10544,0.015178681
10545,0.033661086
10546,0.36147586
10547,0.6716252
10548,0.019223662
10549,0.52881
10550,0.7330881
10551,0.9900829
10552,0.966342
10553,0.10659066
10554,0.10415932
10555,0.1310227
10556,0.47294965
10557,0.9069871
10558,0.5245616
10559,0.5224258
10560,0.35241988
10561,0.2126402
10562,0.023737444
10563,0.46061075
10564,0.81627345
10565,0.19962308
10566,0.29730892
10567,0.55245155
10568,0.9792213
10569,0.3605428
10570,0.93562394
10571,0.34109122
10572,0.47502145
10573,0.96981835
10574,0.73453546
10575,0.73854256
10576,0.09031972
10577,0.063999884
10578,0.03501195
10579,0.8524154
10580,0.35561952
10581,0.21996799
10582,0.9559248
10583,0.3197472
10584,0.9999882
10585,0.036407292
10586,0.956025
10587,0.9999733
10588,0.30934903
10589,0.6776869
10590,0.96194315
10591,0.0862553
10592,0.027359348
10593,0.31824815
10594,0.15301722
10595,0.999097
10596,0.91852224
10597,0.99800557
10598,0.9941907
10599,0.95456976
10600,0.9979796
10601,0.024666077
10602,0.88931674
10603,0.7689108
10604,0.8627178
10605,0.99843925
10606,0.9093378
10607,0.98421776
10608,0.88401115
10609,0.41423792
10610,0.92267656
10611,0.94810563
10612,0.94484735
10613,0.98133725
10614,0.9999579
10615,0.8573707
10616,0.55614936
10617,0.9979923
10618,0.0804409
10619,0.03890059
10620,0.99593437
10621,0.99462765
10622,0.8374415
10623,0.55096817
10624,0.036332622
10625,0.28081962
10626,0.5844427
10627,0.1842559
10628,0.9910239
10629,0.6905068
10630,0.41626003
10631,0.7095346
10632,0.91892207
10633,0.88887775
10634,0.59903514
10635,0.9701065
10636,0.06587633
10637,0.9001123
10638,0.9935749
10639,0.99633384
10640,0.040909775
10641,0.094773374
10642,0.026672212
10643,0.9958548
10644,0.07276185
10645,0.94042015
10646,0.8348291
10647,0.88384974
10648,0.69382477
10649,0.8884774
10650,0.99814343
10651,0.4898007
10652,0.9515501
10653,0.9961015
10654,0.5918694
10655,0.9365201
10656,0.96061003
10657,0.9755525
10658,0.22265455
10659,0.99335253
10660,0.9608722
10661,0.99943084
10662,0.96801424
10663,0.69909865
10664,0.7838518
10665,0.8110056
10666,0.99937516
10667,0.8524218
10668,0.27010825
10669,0.039458025
10670,0.08637421
10671,0.92329615
10672,0.9997634
10673,0.9334827
10674,0.8691279
10675,0.9535047
10676,0.08612593
10677,0.8715652
10678,0.84011966
10679,0.6478526
10680,0.98464406
10681,0.073111564
10682,0.8355687
10683,0.94727427
10684,0.7605405
10685,0.9182188
10686,0.45018375
10687,0.9432383
10688,0.4077507
10689,0.9475874
10690,0.60791385
10691,0.7877553
10692,0.9191095
10693,0.053861346
10694,0.9925183
10695,0.99998534
10696,0.8201671
10697,0.9422969
10698,0.997013
10699,0.8263764
10700,0.9985455
10701,0.5862873
10702,0.99730575
10703,0.1947053
10704,0.9982116
10705,0.88254833
10706,0.99977404
10707,0.42356142
10708,0.23834783
10709,0.6122566
10710,0.09574443
10711,0.83197725
10712,0.9611342
10713,0.77709067
10714,0.99668926
10715,0.82741016
10716,0.8654319
10717,0.999742
10718,0.049076334
10719,0.9964954
10720,0.550893
10721,0.9965281
10722,0.2963534
10723,0.9712253
10724,0.9746299
10725,0.9944911
10726,0.41438437
10727,0.9929779
10728,0.86697334
10729,0.9822348
10730,0.9719429
10731,0.9871963
10732,0.5567738
10733,0.996707
10734,0.37042195
10735,0.99812025
10736,0.73174727
10737,0.98147625
10738,0.9127531
10739,0.72691715
10740,0.9936845
10741,0.7109906
10742,0.98815686
10743,0.94174004
10744,0.9781789
10745,0.9950777
10746,0.2794607
10747,0.83588046
10748,0.8750703
10749,0.9941736
10750,0.9799172
10751,0.61358446
10752,0.9765594
10753,0.90677136
10754,0.95068395
10755,0.17420195
10756,0.99642724
10757,0.9751442
10758,0.057889283
10759,0.9991659
10760,0.09658353
10761,0.9083395
10762,0.6215377
10763,0.1838065
10764,0.50811833
10765,0.29048964
10766,0.79461807
10767,0.17828068
10768,0.8883943
10769,0.66870207
10770,0.956387
10771,0.58044696
10772,0.8721897
10773,0.6919761
10774,0.91304946
10775,0.8961548
10776,0.51749355
10777,0.9892407
10778,0.9894503
10779,0.66964746
10780,0.96023583
10781,0.99488693
10782,0.71789175
10783,0.031493533
10784,0.9797951
10785,0.84730554
10786,0.271317
10787,0.9988593
10788,0.71342814
10789,0.8355687
10790,0.9244408
10791,0.35427383
10792,0.39917955
10793,0.85675335
10794,0.9663934
10795,0.9178626
10796,0.7172116
10797,0.787506
10798,0.70632964
10799,0.38336664
10800,0.97820854
10801,0.75777495
10802,0.92087597
10803,0.8201557
10804,0.35133407
10805,0.76854205
10806,0.9840518
10807,0.8340735
10808,0.47020313
10809,0.9899366
10810,0.40743938
10811,0.96305937
10812,0.23596892
10813,0.35380375
10814,0.55932045
10815,0.027012818
10816,0.9623321
10817,0.9791534
10818,0.9642956
10819,0.37534487
10820,0.89225656
10821,0.55895555
10822,0.8190683
10823,0.8503471
10824,0.50646484
10825,0.14219159
10826,0.6629493
10827,0.9169282
10828,0.5786217
10829,0.9968829
10830,0.6710878
10831,0.8036039
10832,0.91467035
10833,0.9981761
10834,0.9227824
10835,0.93909323
10836,0.9999981
10837,0.9758807
10838,0.9992785
10839,0.44067472
10840,0.6509765
10841,0.9109086
10842,0.9882409
10843,0.39994225
10844,0.93722105
10845,0.94900066
10846,0.9997359
10847,0.11120071
10848,0.9472258
10849,0.12356572
10850,0.8095791
10851,0.05514634
10852,0.99612397
10853,0.4231883
10854,0.89927363
10855,0.94474447
10856,0.3361551
10857,0.55500597
10858,0.91481215
10859,0.032767978
10860,0.99999857
10861,0.9666225
10862,0.99669254
10863,0.9053533
10864,0.015967654
10865,0.9452969
10866,0.85878205
10867,0.9972761
10868,0.8484444
10869,0.82151455
10870,0.69110626
10871,0.8395249
10872,0.9919492
10873,0.95328134
10874,0.97721386
10875,0.9819212
10876,0.9387995
10877,0.88962567
10878,0.7605544
10879,0.90555865
10880,0.021538714
10881,0.61464506
10882,0.9297365
10883,0.98275995
10884,0.82513154
10885,0.9998367
10886,0.8226621
10887,0.999255
10888,0.029028067
10889,0.118007004
10890,0.98940617
10891,0.11913148
10892,0.8871802
10893,0.9985902
10894,0.39836
10895,0.3231116
10896,0.6883861
10897,0.9846548
10898,0.90852654
10899,0.9961021
10900,0.777911
10901,0.89528793
10902,0.06708241
10903,0.9961832
10904,0.95146585
10905,0.3420291
10906,0.7244394
10907,0.8100491
10908,0.65650815
10909,0.9619788
10910,0.036610655
10911,0.04075637
10912,0.9177863
10913,0.9615943
10914,0.9984296
10915,0.028753208
10916,0.68777204
10917,0.70130795
10918,0.09165626
10919,0.68919957
10920,0.9213319
10921,0.9689974
10922,0.7349368
10923,0.99531615
10924,0.07677349
10925,0.029456457
10926,0.2559813
10927,0.98661566
10928,0.99034846
10929,0.94030166
10930,0.50659186
10931,0.6854856
10932,0.29598752
10933,0.8718824
10934,0.99301344
10935,0.09817697
10936,0.5635807
10937,0.3336234
10938,0.46799594
10939,0.8634233
10940,0.99298817
10941,0.070123434
10942,0.99992204
10943,0.7838757
10944,0.9490653
10945,0.064446814
10946,0.4280131
10947,0.89580077
10948,0.9996301
10949,0.116472736
10950,0.79954296
10951,0.93515646
10952,0.041803252
10953,0.94873405
10954,0.7817546
10955,0.9269473
10956,0.6498387
10957,0.5663193
10958,0.99437064
10959,0.024410537
10960,0.49814966
10961,0.026073558
10962,0.08972675
10963,0.35524055
10964,0.31327167
10965,0.8859492
10966,0.9936358
10967,0.015364129
10968,0.20773742
10969,0.8323848
10970,0.04499092
10971,0.06238718
10972,0.02942279
10973,0.17240326
10974,0.017892594
10975,0.029261652
10976,0.06548725
10977,0.6384454
10978,0.086166196
10979,0.44067472
10980,0.27325794
10981,0.03254231
10982,0.05942694
10983,0.10811231
10984,0.044540193
10985,0.11855979
10986,0.24523427
10987,0.016651418
10988,0.13540778
10989,0.08696611
10990,0.4055091
10991,0.9386026
10992,0.12631838
10993,0.73392683
10994,0.3143331
10995,0.0198003
10996,0.6328181
10997,0.07431691
10998,0.015071679
10999,0.08451332
11000,0.07280913
11001,0.029873347
11002,0.3730675
11003,0.03365263
11004,0.032733485
11005,0.117731996
11006,0.09851888
11007,0.017326284
11008,0.59059864
11009,0.018746097
11010,0.8257867
11011,0.036888503
11012,0.22620715
11013,0.045213297
11014,0.02259425
11015,0.078928776
11016,0.15273778
11017,0.5082933
11018,0.08301466
11019,0.009404403
11020,0.028724128
11021,0.39362028
11022,0.17012145
11023,0.024562705
11024,0.06633398
11025,0.028822182
11026,0.07250381
11027,0.04683242
11028,0.1651893
11029,0.03714579
11030,0.03034505
11031,0.026818322
11032,0.055256303
11033,0.24347353
11034,0.11125005
11035,0.30564174
11036,0.029701388
11037,0.15455611
11038,0.024245795
11039,0.03497749
11040,0.2729747
11041,0.036528986
11042,0.022213664
11043,0.38713863
11044,0.23674491
11045,0.027700411
11046,0.36772063
11047,0.027268104
11048,0.7539397
11049,0.23803514
11050,0.14472744
11051,0.021470163
11052,0.022920271
11053,0.12922803
11054,0.11981795
11055,0.13010246
11056,0.038522165
11057,0.048046477
11058,0.033519063
11059,0.14823286
11060,0.027081719
11061,0.028136803
11062,0.17717767
11063,0.39101765
11064,0.031039996
11065,0.05878045
11066,0.08183448
11067,0.023004742
11068,0.030760746
11069,0.04929026
11070,0.053926174
11071,0.14006913
11072,0.10388758
11073,0.027958358
11074,0.030014208
11075,0.027341835
11076,0.87205523
11077,0.0394779
11078,0.019260447
11079,0.031416927
11080,0.061508615
11081,0.06889392
11082,0.22559662
11083,0.04673546
11084,0.151506
11085,0.10594415
11086,0.07716865
11087,0.046105627
11088,0.042223047
11089,0.16629241
11090,0.035173826
11091,0.10447623
11092,0.03706154
11093,0.4417883
11094,0.03419371
11095,0.15037517
11096,0.041796166
11097,0.08246031
11098,0.023087662
11099,0.040516634
11100,0.16939104
11101,0.045300607
11102,0.024604293
11103,0.018247703
11104,0.06014068
11105,0.18396576
11106,0.26826152
11107,0.022329569
11108,0.057383977
11109,0.083858505
11110,0.10240798
11111,0.51254094
11112,0.029271929
11113,0.02830263
11114,0.039107077
11115,0.04731121
11116,0.025306765
11117,0.22364488
11118,0.09873035
11119,0.039341565
11120,0.02827095
11121,0.03307333
11122,0.023099978
11123,0.095739186
11124,0.5395329
11125,0.04098475
11126,0.20093454
11127,0.40382662
11128,0.027199015
11129,0.53148717
11130,0.350137
11131,0.051770378
11132,0.24991277
11133,0.3400803
11134,0.03781238
11135,0.044903457
11136,0.34285042
11137,0.021082584
11138,0.056920893
11139,0.062925115
11140,0.030948952
11141,0.02291607
11142,0.051545974
11143,0.0522482
11144,0.9001849
11145,0.044470802
11146,0.032304026
11147,0.043221958
11148,0.0953856
11149,0.06716164
11150,0.057458576
11151,0.04092149
11152,0.02908236
11153,0.031840876
11154,0.4971803
11155,0.14028631
11156,0.5225951
11157,0.29093927
11158,0.061164595
11159,0.26088846
11160,0.20098701
11161,0.6191198
11162,0.11430481
11163,0.051008053
11164,0.45553124
11165,0.034878332
11166,0.019259008
11167,0.7578832
11168,0.18011108
11169,0.20091966
11170,0.021937918
11171,0.416059
11172,0.045687426
11173,0.030307543
11174,0.4684478
11175,0.01921071
11176,0.11858312
11177,0.03286055
11178,0.3767574
11179,0.019107368
11180,0.06084537
11181,0.03043974
11182,0.4444612
11183,0.037404884
11184,0.19543843
11185,0.06973041
11186,0.02065307
11187,0.03403639
11188,0.81463677
11189,0.06504419
11190,0.056984752
11191,0.21579972
11192,0.04796509
11193,0.07901688
11194,0.101936564
11195,0.09251535
11196,0.28370398
11197,0.03605301
11198,0.072463565
11199,0.024638496
11200,0.39123225
11201,0.016949218
11202,0.03262781
11203,0.29766345
11204,0.21764569
11205,0.028620165
11206,0.33125857
11207,0.020113789
11208,0.21483247
11209,0.03085566
11210,0.40564135
11211,0.042139605
11212,0.5345351
11213,0.034140427
11214,0.11588701
11215,0.03732468
11216,0.6251421
11217,0.082151115
11218,0.8447628
11219,0.028269844
11220,0.57686347
11221,0.085253075
11222,0.8683429
11223,0.98111063
11224,0.030956576
11225,0.019149622
11226,0.8348002
11227,0.33968315
11228,0.95532787
11229,0.016252704
11230,0.032301955
11231,0.9934307
11232,0.93944997
11233,0.956304
11234,0.54380655
11235,0.027951982
11236,0.8389078
11237,0.6159493
11238,0.19847181
11239,0.09307109
11240,0.07303528
11241,0.82848257
11242,0.044243712
11243,0.62622005
11244,0.89945424
11245,0.06522192
11246,0.2567667
11247,0.046168335
11248,0.9080528
11249,0.0990039
11250,0.96432185
11251,0.09728454
11252,0.08028908
11253,0.7878277
11254,0.96194315
11255,0.8488129
11256,0.07049635
11257,0.022233814
11258,0.8933759
11259,0.0898986
11260,0.973117
11261,0.034609403
11262,0.4050287
11263,0.032540727
11264,0.9983442
11265,0.94333136
11266,0.99030006
11267,0.83796436
11268,0.24181531
11269,0.8778461
11270,0.014572365
11271,0.74858075
11272,0.9924718
11273,0.9921549
11274,0.9944137
11275,0.8321001
11276,0.028591173
11277,0.028463844
11278,0.72294676
11279,0.030625287
11280,0.94978774
11281,0.0130908275
11282,0.2845498
11283,0.883365
11284,0.5629692
11285,0.27343538
11286,0.04231913
11287,0.038445838
11288,0.029164322
11289,0.55599904
11290,0.8693833
11291,0.06250074
11292,0.81733674
11293,0.029429303
11294,0.03630787
11295,0.89637876
11296,0.14680742
11297,0.37219736
11298,0.9991611
11299,0.19819796
11300,0.291475
11301,0.21965098
11302,0.99914694
11303,0.5449086
11304,0.9869631
11305,0.99525166
11306,0.24654533
11307,0.9953524
11308,0.42562643
11309,0.5720647
11310,0.7324435
11311,0.018847223
11312,0.9869005
11313,0.041021727
11314,0.48357588
11315,0.875559
11316,0.038950633
11317,0.6320969
11318,0.99474674
11319,0.30351135
11320,0.10678773
11321,0.9648904
11322,0.8514063
11323,0.9993425
11324,0.8870855
11325,0.74543494
11326,0.942685
11327,0.9979102
11328,0.98060936
11329,0.6005855
11330,0.042668153
11331,0.976987
11332,0.9563944
11333,0.68477845
11334,0.9948826
11335,0.99319494
11336,0.83046144
11337,0.9876131
11338,0.39469168
11339,0.5803278
11340,0.07169416
11341,0.28880078
11342,0.98374534
11343,0.37254608
11344,0.5992392
11345,0.996523
11346,0.31029847
11347,0.99724674
11348,0.867909
11349,0.9801216
11350,0.9867476
11351,0.97832274
11352,0.23006122
11353,0.623341
11354,0.9906653
11355,0.928421
11356,0.028590478
11357,0.03799009
11358,0.042140625
11359,0.8662357
11360,0.84331197
11361,0.9981509
11362,0.5612303
11363,0.999374
11364,0.23157357
11365,0.9135224
11366,0.6861005
11367,0.07316147
11368,0.93213093
11369,0.02068159
11370,0.022667652
11371,0.9721835
11372,0.7367883
11373,0.217356
11374,0.76434606
11375,0.8262741
11376,0.15376005
11377,0.99922335
11378,0.6390011
11379,0.9170693
11380,0.2605435
11381,0.4843776
11382,0.958221
11383,0.8925597
11384,0.076419525
11385,0.9384344
11386,0.90274334
11387,0.9837571
11388,0.9796413
11389,0.08899192
11390,0.99225205
11391,0.9890519
11392,0.9864326
11393,0.9399504
11394,0.5482696
11395,0.60607123
11396,0.17889512
11397,0.5610846
11398,0.9022659
11399,0.95864844
11400,0.962994
11401,0.99878186
11402,0.9858673
11403,0.6716252
11404,0.080363795
11405,0.9838614
11406,0.7879862
11407,0.735964
11408,0.2555976
11409,0.6032695
11410,0.69909865
11411,0.9276347
11412,0.4850795
11413,0.9373839
11414,0.48277614
11415,0.9869408
11416,0.9901141
11417,0.75455475
11418,0.7877408
11419,0.5372148
11420,0.8614353
11421,0.9526462
11422,0.33810756
11423,0.99997926
11424,0.11642829
11425,0.51342094
11426,0.2527663
11427,0.7217894
11428,0.8208097
11429,0.8873522
11430,0.9948455
11431,0.8095791
11432,0.079084955
11433,0.9777826
11434,0.97202796
11435,0.5440073
11436,0.99958783
11437,0.47421208
11438,0.973117
11439,0.9618019
11440,0.2653945
11441,0.83024323
11442,0.98464257
11443,0.9170404
11444,0.8461415
11445,0.6589398
11446,0.99926835
11447,0.66971004
11448,0.21590409
11449,0.99113727
11450,0.9999654
11451,0.815281
11452,0.9999933
11453,0.98757774
11454,0.90785223
11455,0.99914694
11456,0.53409785
11457,0.10096158
11458,0.98221374
11459,0.52488995
11460,0.9881214
11461,0.9444668
11462,0.9688362
11463,0.34817758
11464,0.9991967
11465,0.9262322
11466,0.8780436
11467,0.97233325
11468,0.98467076
11469,0.085038416
11470,0.99986506
11471,0.9965507
11472,0.9243314
11473,0.47945517
11474,0.94712144
11475,0.91405725
11476,0.91245425
11477,0.745022
11478,0.8556301
11479,0.66862917
11480,0.65894806
11481,0.040297907
11482,0.5160025
11483,0.23909599
11484,0.9201385
11485,0.048371363
11486,0.3570026
11487,0.62972224
11488,0.89267945
11489,0.9889791
11490,0.025966372
11491,0.9999956
11492,0.9209736
11493,0.9767957
11494,0.8692141
11495,0.033918627
11496,0.9042964
11497,0.24245328
11498,0.9882582
11499,0.975112
11500,0.22419195
11501,0.66870207
11502,0.9169626
11503,0.09040649
11504,0.9981376
11505,0.99576914
11506,0.9897971
11507,0.6633406
11508,0.33422083
11509,0.9373423
11510,0.06146029
11511,0.7155025
11512,0.4657269
11513,0.4702115
11514,0.64327663
11515,0.9995246
11516,0.9072726
11517,0.8917653
11518,0.5632319
11519,0.9364125
11520,0.5346465
11521,0.8080376
11522,0.96802986
11523,0.060086086
11524,0.9021355
11525,0.020734612
11526,0.9995127
11527,0.6408019
11528,0.9848689
11529,0.9859417
11530,0.99951136
11531,0.935056
11532,0.58968663
11533,0.9783528
11534,0.8171049
11535,0.7708918
11536,0.88187855
11537,0.088509284
11538,0.98616076
11539,0.7099877
11540,0.4843776
11541,0.31620958
11542,0.036756914
11543,0.37125888
11544,0.9205403
11545,0.96459633
11546,0.92079973
11547,0.63174105
11548,0.9971486
11549,0.95741206
11550,0.17458594
11551,0.98450893
11552,0.57990223
11553,0.9873447
11554,0.99927825
11555,0.4480687
11556,0.052689705
11557,0.96789616
11558,0.9936319
11559,0.74630064
11560,0.8654083
11561,0.9332495
11562,0.9979684
11563,0.93046904
11564,0.052878607
11565,0.99136895
11566,0.5346465
11567,0.9413832
11568,0.9878861
11569,0.9994247
11570,0.35598287
11571,0.6936823
11572,0.3343013
11573,0.999493
11574,0.025432466
11575,0.9246361
11576,0.07372707
11577,0.9891578
11578,0.7536652
11579,0.89232063
11580,0.72698843
11581,0.9998349
11582,0.67105544
11583,0.10505444
11584,0.5862614
11585,0.042230934
11586,0.9253226
11587,0.89185303
11588,0.9882609
11589,0.4827197
11590,0.999501
11591,0.6856594
11592,0.04415886
11593,0.5780748
11594,0.18547711
11595,0.09224484
11596,0.48673207
11597,0.8996857
11598,0.9976452
11599,0.06853979
11600,0.20871615
11601,0.899433
11602,0.9159927
11603,0.03220741
11604,0.99971634
11605,0.85433495
11606,0.9857838
11607,0.7913837
11608,0.61563545
11609,0.97672015
11610,0.42169583
11611,0.99981827
11612,0.98597264
11613,0.25108466
11614,0.5913409
11615,0.03563017
11616,0.04240841
11617,0.59767854
11618,0.92575914
11619,0.029921548
11620,0.050544262
11621,0.8432266
11622,0.11263188
11623,0.65223956
11624,0.5615179
11625,0.09039451
11626,0.029950792
11627,0.9703002
11628,0.86291534
11629,0.516464
11630,0.96513224
11631,0.22977088
11632,0.15990092
11633,0.043941144
11634,0.025055544
11635,0.03712191
11636,0.46240583
11637,0.03328295
11638,0.26907945
11639,0.10405767
11640,0.08401126
11641,0.026778378
11642,0.025813418
11643,0.06060005
11644,0.0219428
11645,0.053808443
11646,0.029210592
11647,0.028702844
11648,0.14179061
11649,0.50612897
11650,0.46052125
11651,0.027836582
11652,0.028840085
11653,0.07010939
11654,0.15824603
11655,0.14341025
11656,0.299798
11657,0.02451447
11658,0.053545427
11659,0.26447332
11660,0.69312775
11661,0.018610116
11662,0.49381515
11663,0.02601201
11664,0.014565902
11665,0.043002762
11666,0.02624363
11667,0.040018473
11668,0.23999389
11669,0.028010579
11670,0.08621164
11671,0.04024738
11672,0.43718812
11673,0.06639196
11674,0.038944077
11675,0.13223788
11676,0.024519863
11677,0.022048838
11678,0.025831612
11679,0.15595044
11680,0.036884632
11681,0.30653098
11682,0.05919563
11683,0.028004268
11684,0.03840931
11685,0.022596924
11686,0.023820855
11687,0.23262319
11688,0.054908454
11689,0.078164496
11690,0.023382006
11691,0.11414871
11692,0.028302887
11693,0.07042041
11694,0.08140864
11695,0.030171532
11696,0.10071105
11697,0.1683293
11698,0.049368832
11699,0.04833866
11700,0.7756579
11701,0.018737832
11702,0.09489165
11703,0.085317284
11704,0.03818506
11705,0.09477318
11706,0.3353429
11707,0.1127188
11708,0.64937854
11709,0.33222443
11710,0.29260507
11711,0.024111573
11712,0.36914355
11713,0.40308034
11714,0.022738568
11715,0.025949197
11716,0.039045278
11717,0.026985202
11718,0.0319479
11719,0.12884213
11720,0.18957952
11721,0.06954513
11722,0.021375988
11723,0.5193963
11724,0.017532252
11725,0.072785854
11726,0.20061809
11727,0.031033829
11728,0.034901287
11729,0.08464143
11730,0.6403622
11731,0.13856791
11732,0.03460629
11733,0.034756973
11734,0.14015172
11735,0.5856308
11736,0.18726027
11737,0.05649113
11738,0.3999302
11739,0.12836236
11740,0.024793359
11741,0.28755042
11742,0.51308286
11743,0.301521
11744,0.03073596
11745,0.044255357
11746,0.01739031
11747,0.2505927
11748,0.54012936
11749,0.03388575
11750,0.5393355
11751,0.05705872
11752,0.08245952
11753,0.05538668
11754,0.02170593
11755,0.027684439
11756,0.031091057
11757,0.6417556
11758,0.8350087
11759,0.019446347
11760,0.05251641
11761,0.48419395
11762,0.03919393
11763,0.020394502
11764,0.32212943
11765,0.2580839
11766,0.7974125
11767,0.20681478
11768,0.026272636
11769,0.22073907
11770,0.024864743
11771,0.048072957
11772,0.7481809
11773,0.039647434
11774,0.033320487
11775,0.16947678
11776,0.050187796
11777,0.42497793
11778,0.46982095
11779,0.02547377
11780,0.31401405
11781,0.028218875
11782,0.13696936
11783,0.026460283
11784,0.1228533
11785,0.8402542
11786,0.28680426
11787,0.024044432
11788,0.038883545
11789,0.084230684
11790,0.025555274
11791,0.029911043
11792,0.02946388
11793,0.029800965
11794,0.031329356
11795,0.02594287
11796,0.54418254
11797,0.030374521
11798,0.029647138
11799,0.076064266
11800,0.31370163
11801,0.017827753
11802,0.028757531
11803,0.124960735
11804,0.023260536
11805,0.10125681
11806,0.030679425
11807,0.032906257
11808,0.22331913
11809,0.03789877
11810,0.07389981
11811,0.05069148
11812,0.33979502
