case,prediction
9296,0.8742058
9297,0.9988651
9298,0.092639446
9299,0.0557811
9300,1.0
9301,0.6808435
9302,0.69265836
9303,0.31490394
9304,0.12828355
9305,0.9999652
9306,0.06531833
9307,0.22155468
9308,0.032667756
9309,0.999708
9310,0.02411647
9311,0.028191376
9312,0.9672512
9313,0.52809656
9314,0.99535465
9315,0.7069046
9316,0.52402663
9317,0.1364798
9318,0.031273678
9319,0.9825399
9320,0.48519835
9321,0.064504154
9322,0.9219163
9323,0.99999976
9324,0.49711448
9325,0.9969496
9326,0.69196755
9327,0.6542472
9328,0.05009399
9329,0.7288707
9330,0.42992887
9331,0.9904212
9332,0.62010044
9333,0.9963468
9334,0.38651764
9335,0.04608977
9336,0.19602038
9337,0.7117245
9338,0.635379
9339,0.9296816
9340,0.8902802
9341,0.95702803
9342,0.9612749
9343,0.085558645
9344,0.997505
9345,0.96002585
9346,0.9997701
9347,0.5380872
9348,0.10619434
9349,0.06784485
9350,0.8924465
9351,0.75139403
9352,0.093944736
9353,0.9946051
9354,0.4905612
9355,0.44087404
9356,0.999788
9357,0.94213074
9358,0.8673067
9359,0.4096119
9360,0.016796913
9361,0.28640565
9362,0.999338
9363,0.99866366
9364,0.9187727
9365,0.9995283
9366,0.80882627
9367,0.9999994
9368,0.5921095
9369,0.3733339
9370,0.9999887
9371,0.9332643
9372,0.9681639
9373,0.99898905
9374,0.49440733
9375,0.40429184
9376,0.45768324
9377,0.7522961
9378,0.80652565
9379,0.0142790405
9380,0.99701524
9381,0.365033
9382,0.22155468
9383,0.574529
9384,0.7194266
9385,0.5172843
9386,0.8205689
9387,0.9463458
9388,0.12328036
9389,0.2610951
9390,0.23148589
9391,0.46375826
9392,0.7163488
9393,0.8708686
9394,0.9722892
9395,1.0
9396,0.37608102
9397,1.0
9398,0.9946327
9399,0.7662408
9400,0.6972968
9401,0.8688557
9402,0.99952877
9403,0.32511935
9404,0.29549178
9405,0.12939054
9406,0.99200493
9407,0.9950991
9408,0.9547648
9409,0.9500039
9410,0.9433727
9411,0.85677415
9412,0.9101737
9413,0.50669146
9414,0.5547786
9415,0.9552354
9416,0.35634258
9417,0.83600265
9418,0.3415778
9419,0.1397487
9420,0.4075619
9421,0.95838875
9422,0.9710952
9423,0.39604878
9424,0.9997708
9425,0.16089338
9426,0.013386626
9427,0.8846115
9428,0.9981402
9429,0.99757916
9430,0.9393731
9431,0.39715108
9432,0.7130332
9433,0.61245936
9434,0.073616266
9435,0.6110606
9436,0.41343635
9437,0.93469656
9438,0.8627846
9439,0.069288135
9440,0.8390975
9441,0.7994616
9442,0.6921173
9443,0.45768324
9444,0.5592046
9445,0.60986793
9446,0.37165567
9447,0.6733259
9448,0.16776106
9449,0.99798006
9450,0.0898889
9451,0.9152139
9452,0.91672426
9453,0.99999976
9454,0.44639724
9455,0.77444595
9456,0.1655395
9457,0.14160073
9458,0.007927097
9459,0.0974478
9460,0.5924611
9461,0.99729294
9462,0.7103758
9463,0.57816964
9464,0.9547648
9465,0.99970204
9466,0.94209385
9467,0.27386975
9468,0.98540384
9469,0.248976
9470,0.9867844
9471,0.5561704
9472,0.9999999
9473,0.9943052
9474,0.9198724
9475,0.05756485
9476,0.98043925
9477,0.9782186
9478,0.40244457
9479,0.7990999
9480,0.9294229
9481,0.9806912
9482,0.19835134
9483,0.15517177
9484,0.5106411
9485,0.88103294
9486,0.15764755
9487,0.9998785
9488,0.20561066
9489,0.9999994
9490,0.7375707
9491,0.012679053
9492,0.5759366
9493,0.9500287
9494,0.99663615
9495,0.4887058
9496,0.8523009
9497,0.9919532
9498,0.56697583
9499,0.9205906
9500,0.50960696
9501,0.35633522
9502,0.91185534
9503,0.97712266
9504,0.7027605
9505,0.30471104
9506,0.9992767
9507,0.82892054
9508,0.99965346
9509,0.5892761
9510,0.33426672
9511,0.27835482
9512,0.5650366
9513,0.08227214
9514,0.7751298
9515,0.99726343
9516,0.97778416
9517,0.8184575
9518,0.02808958
9519,0.8153823
9520,0.52475274
9521,0.77514327
9522,0.97581506
9523,0.18534456
9524,0.64211893
9525,0.5683182
9526,0.0041108686
9527,0.2032694
9528,0.87553686
9529,0.8814376
9530,0.08582008
9531,0.38446802
9532,0.17437105
9533,0.029190276
9534,1.0
9535,0.6022869
9536,0.98630244
9537,0.26355875
9538,0.009347015
9539,0.09743456
9540,0.57377094
9541,0.042636026
9542,0.9996371
9543,0.17623901
9544,0.4497918
9545,0.8761926
9546,0.9262241
9547,0.77031225
9548,0.18598838
9549,0.4062562
9550,0.011749544
9551,0.9996468
9552,0.19255699
9553,0.85677415
9554,0.9999999
9555,0.0072580655
9556,0.708832
9557,0.69196755
9558,0.029546363
9559,0.9873469
9560,0.00016783348
9561,0.9936469
9562,0.99999857
9563,0.9999994
9564,0.9956071
9565,0.7769808
9566,0.20488912
9567,0.08227445
9568,0.99982435
9569,0.9789347
9570,0.040457625
9571,0.104547575
9572,0.11193125
9573,0.409242
9574,0.32824048
9575,0.94720954
9576,0.011159058
9577,0.99990463
9578,0.81816226
9579,0.99382436
9580,0.99999714
9581,0.2361202
9582,0.01002258
9583,0.68257433
9584,0.18976691
9585,0.9137837
9586,0.77095354
9587,0.9959413
9588,0.103561334
9589,0.16174564
9590,0.03421265
9591,0.40336677
9592,0.9995932
9593,0.16565122
9594,0.042109754
9595,0.29545602
9596,0.03514497
9597,0.045060705
9598,0.83409923
9599,0.8844754
9600,0.7936263
9601,0.012588452
9602,0.036313117
9603,0.7194266
9604,0.15862747
9605,0.16052027
9606,0.011300917
9607,0.008441072
9608,0.1104682
9609,0.0041061956
9610,0.20192085
9611,0.011339818
9612,0.634572
9613,0.24765576
9614,0.3165426
9615,0.00040252076
9616,0.107197225
9617,0.68053156
9618,0.023141535
9619,0.0019525617
9620,0.12505075
9621,0.7390266
9622,0.27805778
9623,0.28958237
9624,0.049309026
9625,0.010435937
9626,0.08129317
9627,0.04568606
9628,0.548282
9629,0.15930289
9630,0.022968793
9631,0.010323343
9632,0.1275161
9633,0.085643165
9634,0.015964828
9635,0.31933266
9636,0.07482188
9637,0.22899832
9638,0.028602248
9639,0.119773425
9640,0.6728122
9641,0.77833587
9642,0.038861047
9643,0.3369969
9644,0.009974916
9645,0.02563051
9646,0.015298493
9647,0.82757074
9648,0.389283
9649,0.98965186
9650,0.7574953
9651,0.68645495
9652,0.5272299
9653,0.21048686
9654,0.06432797
9655,0.30282858
9656,0.16041882
9657,0.05080415
9658,1.0
9659,0.16225323
9660,0.026039636
9661,0.019257788
9662,0.05645671
9663,0.26816618
9664,0.033367887
9665,0.25885478
9666,0.047245495
9667,0.17805448
9668,0.00086330425
9669,0.013363439
9670,0.09353776
9671,0.40296537
9672,0.015041908
9673,0.56262505
9674,0.3600278
9675,0.078840494
9676,0.012173782
9677,0.02180685
9678,0.08799354
9679,0.029972631
9680,0.10147101
9681,0.060042888
9682,0.2577814
9683,0.20016864
9684,0.072052345
9685,0.015543983
9686,0.18156314
9687,0.05747526
9688,0.049462415
9689,0.7562479
9690,0.4190338
9691,0.24442889
9692,0.77154446
9693,0.5343963
9694,0.14797364
9695,0.07855741
9696,0.01883517
9697,0.11600858
9698,0.81728625
9699,0.020668186
9700,0.13676418
9701,0.01878526
9702,0.09896676
9703,0.121888295
9704,0.00026255782
9705,0.033751875
9706,0.0775937
9707,0.02700501
9708,0.17203823
9709,0.33372414
9710,0.022403901
9711,0.39956757
9712,0.54479045
9713,0.2904543
9714,0.57534117
9715,0.20102088
9716,0.783281
9717,0.073199265
9718,3.5266443e-05
9719,0.16531354
9720,0.16621332
9721,0.039091703
9722,0.03219703
9723,0.020238936
9724,0.17763118
9725,0.013473928
9726,0.1486248
9727,0.12393355
9728,0.2571261
9729,0.0041674357
9730,0.016265234
9731,0.26238906
9732,0.4004045
9733,0.17473118
9734,0.019139657
9735,0.007264927
9736,0.92219615
9737,0.23163922
9738,0.09380872
9739,0.111496575
9740,1.2060401e-05
9741,0.3690813
9742,0.40288368
9743,0.20152289
9744,0.609359
9745,0.021737587
9746,0.01295058
9747,0.13288186
9748,0.29924357
9749,0.0038323672
9750,0.029928438
9751,0.016051069
9752,0.12629658
9753,0.12605609
9754,0.0045719976
9755,3.0765136e-06
9756,0.014281706
9757,0.36680034
9758,0.23988059
9759,0.06426026
9760,0.17718768
9761,0.41341057
9762,0.30736905
9763,0.04899775
9764,0.06480322
9765,0.012706421
9766,0.3956383
9767,0.28934285
9768,0.032082357
9769,0.27182665
9770,0.77875066
9771,0.034472793
9772,0.1026523
9773,0.019638028
9774,0.20158775
9775,0.062768474
9776,0.9480108
9777,0.010429538
9778,0.1359821
9779,0.31700036
9780,0.037075695
9781,0.0466273
9782,0.8139708
9783,0.75511634
9784,0.8291917
9785,0.015692996
9786,0.20646645
9787,0.16039033
9788,0.17727531
9789,0.09627419
9790,0.4663564
9791,0.21633808
9792,0.99208164
9793,0.018375019
9794,0.14747387
9795,0.39830577
9796,0.05601355
9797,0.01591247
9798,0.06505286
9799,0.07986521
9800,0.0066453954
9801,0.2647344
9802,0.017762853
9803,0.025288183
9804,0.044748686
9805,0.12857284
9806,0.5147876
9807,0.011992675
9808,0.120721556
9809,0.07081026
9810,0.20581703
9811,0.67539954
9812,0.1643416
9813,0.17974105
9814,0.32790348
9815,0.029394608
9816,0.038926385
9817,0.025096513
9818,0.02579637
9819,0.03943525
9820,0.6249642
9821,0.11802419
9822,0.01637155
9823,0.51324433
9824,0.1273216
9825,0.05205808
9826,0.5215723
9827,0.05833464
9828,0.07055184
9829,0.023178725
9830,0.033692878
9831,0.051178176
9832,0.0010056213
9833,0.0025660635
9834,0.22981092
9835,0.07370325
9836,0.5642989
9837,0.014019298
9838,0.17268273
9839,0.06507603
9840,0.02488271
9841,0.019047802
9842,0.69536406
9843,0.15616299
9844,0.021597436
9845,0.016332772
9846,0.06486358
9847,0.5877954
9848,0.20505795
9849,0.12519096
9850,0.002881885
9851,0.017796429
9852,0.059078366
9853,0.103069335
9854,0.21993385
9855,0.06530902
9856,0.5051044
9857,0.17421919
9858,0.47333598
9859,0.06452834
9860,0.3451421
9861,0.025404768
9862,0.031119402
9863,0.03820513
9864,0.007316376
9865,0.019521868
9866,0.2758623
9867,0.32715857
9868,0.13180311
9869,0.19965668
9870,0.08780249
9871,0.16811888
9872,0.0182063
9873,0.59971875
9874,0.35074523
9875,0.19227411
9876,0.04699392
9877,0.20900708
9878,0.013164062
9879,0.12479999
9880,0.20983565
9881,0.057466842
9882,0.010174805
9883,0.10552685
9884,0.04926767
9885,0.3994904
9886,0.28755635
9887,0.1708183
9888,0.092801146
9889,0.03338129
9890,0.033134516
9891,0.035791293
9892,0.022637147
9893,0.44290388
9894,0.94854355
9895,0.010528822
9896,0.9993005
9897,0.120879695
9898,0.92965996
9899,0.68484217
9900,0.05860665
9901,0.88017
9902,0.39100918
9903,1.0
9904,0.706376
9905,0.99999905
9906,0.3829812
9907,0.9936113
9908,0.010749634
9909,0.80910397
9910,0.7824712
9911,0.32236105
9912,0.06661578
9913,0.90914166
9914,0.055720977
9915,0.3167627
9916,0.03204847
9917,0.39777148
9918,0.27799073
9919,0.5398693
9920,0.3452184
9921,0.425685
9922,0.83732706
9923,0.9577389
9924,0.024655731
9925,0.022695277
9926,0.9993382
9927,0.42204133
9928,0.48550618
9929,0.08540181
9930,0.998811
9931,0.26146233
9932,0.73932666
9933,0.4710326
9934,0.9358107
9935,0.8351678
9936,0.013105079
9937,0.88317555
9938,0.005344827
9939,0.007512778
9940,0.026900288
9941,0.3375837
9942,0.3664687
9943,0.9505422
9944,0.087289125
9945,0.07990901
9946,0.23427202
9947,0.018808998
9948,0.803715
9949,0.645655
9950,0.99061745
9951,0.56638086
9952,0.26751733
9953,0.22475533
9954,0.3568508
9955,0.010123781
9956,0.32657644
9957,0.99997294
9958,0.9983103
9959,0.18464923
9960,0.19117843
9961,0.55981964
9962,0.8841926
9963,0.36505514
9964,0.2513537
9965,0.9996507
9966,0.20797579
9967,0.99833965
9968,0.2027402
9969,0.999936
9970,0.9171793
9971,0.60593486
9972,0.9999968
9973,0.2750841
9974,0.9999161
9975,0.9786633
9976,0.9999764
9977,0.96429485
9978,0.7988735
9979,0.4432079
9980,0.41021198
9981,0.08897677
9982,0.00026438176
9983,0.97297215
9984,0.20342644
9985,0.6268692
9986,0.9827151
9987,0.1261937
9988,0.91780657
9989,0.91219914
9990,0.2675852
9991,0.28656352
9992,0.6328982
9993,0.01999632
9994,0.4887058
9995,3.835067e-05
9996,0.85866785
9997,0.78994876
9998,0.9245001
9999,0.94902796
10000,0.9999999
10001,0.53724223
10002,0.45453918
10003,0.5720598
10004,0.23472382
10005,0.3744814
10006,0.87824064
10007,0.9309691
10008,0.99993396
10009,0.957122
10010,0.012905625
10011,0.92945147
10012,0.33835652
10013,0.05005702
10014,0.9968747
10015,0.9004351
10016,0.0531583
10017,0.60637987
10018,0.70421803
10019,0.60032547
10020,0.7379419
10021,0.19400787
10022,0.93836135
10023,0.17657533
10024,0.30762225
10025,0.6619684
10026,0.58493674
10027,0.12593815
10028,0.8023202
10029,0.9999974
10030,0.091733955
10031,0.9860767
10032,0.6125302
10033,0.9982993
10034,0.9987029
10035,0.9102712
10036,0.8475166
10037,0.16041473
10038,0.9972711
10039,0.0019158946
10040,0.0681291
10041,0.027474467
10042,0.47786942
10043,0.99847215
10044,0.32867357
10045,0.9999907
10046,0.006731544
10047,0.53128415
10048,0.99442685
10049,0.5287409
10050,0.9989706
10051,0.78575844
10052,0.6536553
10053,1.0
10054,0.3390729
10055,0.04477419
10056,0.9221565
10057,0.7714158
10058,0.90524536
10059,0.8929879
10060,0.52284056
10061,0.98212117
10062,0.4790429
10063,0.42089486
10064,0.942253
10065,0.9867274
10066,0.016456617
10067,0.8200319
10068,0.99999976
10069,0.966284
10070,0.9999808
10071,0.6450485
10072,0.070526004
10073,0.6278298
10074,0.3183918
10075,0.9996643
10076,0.96248364
10077,0.6128414
10078,0.03923213
10079,0.9998648
10080,0.9986904
10081,0.8258265
10082,0.847168
10083,0.9293606
10084,0.1260848
10085,0.9999999
10086,0.96248364
10087,0.95376813
10088,0.999519
10089,0.9713712
10090,0.98476344
10091,0.99996984
10092,0.99683076
10093,0.43558884
10094,0.42532766
10095,0.99999964
10096,0.7279091
10097,0.4793324
10098,0.40357623
10099,0.2815225
10100,0.17210041
10101,0.9757322
10102,0.69714445
10103,0.80181336
10104,0.99993896
10105,0.9994978
10106,0.85252005
10107,0.9971727
10108,0.57390505
10109,0.99954635
10110,1.0
10111,0.8023744
10112,0.30169094
10113,0.72185624
10114,0.67737234
10115,0.87692815
10116,0.998621
10117,0.9999964
10118,0.9577389
10119,0.09423286
10120,0.998857
10121,0.12317214
10122,0.99901915
10123,0.22556968
10124,0.40027553
10125,0.7676887
10126,0.9970161
10127,0.15735349
10128,0.39220148
10129,0.9099237
10130,0.5431939
10131,0.61311394
10132,0.2675852
10133,0.38053155
10134,0.96684104
10135,0.80641073
10136,0.99446434
10137,0.9990989
10138,0.7368125
10139,0.95015866
10140,0.10109865
10141,0.029858258
10142,0.16079849
10143,0.9999522
10144,0.019797279
10145,0.5118996
10146,0.9997861
10147,0.19278389
10148,0.7243596
10149,0.97855115
10150,0.99926573
10151,0.9853081
10152,0.1655395
10153,0.81573236
10154,0.99999666
10155,0.7905712
10156,0.9998031
10157,0.52371037
10158,0.83906114
10159,0.7022232
10160,0.98642856
10161,0.8418517
10162,0.85731775
10163,0.53200924
10164,0.38758975
10165,0.6625092
10166,0.83906215
10167,0.44071963
10168,0.440068
10169,0.019073311
10170,0.9999999
10171,0.43434814
10172,0.9832237
10173,0.95960283
10174,0.34378082
10175,0.36577883
10176,0.0683779
10177,0.39120388
10178,0.5933064
10179,0.5365932
10180,0.7639969
10181,0.99997675
10182,0.06326913
10183,0.73392516
10184,0.73932666
10185,0.049015824
10186,0.9999602
10187,1.0
10188,0.45244768
10189,0.8052979
10190,0.9962488
10191,0.8549683
10192,0.3795382
10193,0.24009517
10194,0.8875796
10195,0.997223
10196,0.41826645
10197,0.923672
10198,0.0057352665
10199,0.02594787
10200,0.9973001
10201,0.98630244
10202,0.051552556
10203,0.20435895
10204,0.060983464
10205,0.99999774
10206,0.99653023
10207,0.6827272
10208,0.94568384
10209,0.7624687
10210,0.9992459
10211,0.3663616
10212,0.9004351
10213,0.96509326
10214,0.115035504
10215,0.6824753
10216,0.9999994
10217,0.9697269
10218,0.9778746
10219,0.9986823
10220,0.45026404
10221,0.035789438
10222,0.819893
10223,0.019130075
10224,0.8470641
10225,0.6090508
10226,0.69872665
10227,0.9462867
10228,0.19720635
10229,0.039774664
10230,0.96895826
10231,0.3467315
10232,0.50969744
10233,0.2985818
10234,0.07306081
10235,0.66234744
10236,0.4024928
10237,0.8190802
10238,0.79080427
10239,0.31386703
10240,0.47522128
10241,0.99274844
10242,0.4251397
10243,0.9391912
10244,0.44120306
10245,0.95229656
10246,0.0262978
10247,0.9998628
10248,0.57036716
10249,0.115710884
10250,0.9014264
10251,0.540149
10252,0.23532572
10253,0.4654454
10254,0.014704173
10255,0.7314386
10256,0.9999715
10257,0.37645444
10258,0.035124876
10259,0.8475166
10260,0.9657985
10261,0.5415414
10262,0.12706612
10263,0.06480601
10264,0.6172767
10265,0.51448613
10266,0.088915
10267,0.06896003
10268,0.9999999
10269,0.20127216
10270,0.76957136
10271,0.46703246
10272,0.22530858
10273,0.9358751
10274,0.11853942
10275,0.31711423
10276,0.042019013
10277,0.37988952
10278,0.5720961
10279,0.99953794
10280,0.34863818
10281,0.019073311
10282,0.06341805
10283,0.031477768
10284,0.9635047
10285,0.0927712
10286,0.042404033
10287,0.19152828
10288,0.046941753
10289,0.049890753
10290,0.9958643
10291,0.029329432
10292,0.38679588
10293,0.18145181
10294,0.007868018
10295,0.09861671
10296,0.008233449
10297,0.022791827
10298,0.4045956
10299,0.05134879
10300,0.02439034
10301,0.18645541
10302,0.24044096
10303,0.09434906
10304,0.060794782
10305,0.029964365
10306,0.39412135
10307,0.17304264
10308,0.015235575
10309,0.21442388
10310,0.010027094
10311,0.10940901
10312,0.11322061
10313,0.197719
10314,0.069282494
10315,0.02283355
10316,0.19840072
10317,0.027703326
10318,0.036148824
10319,0.14168797
10320,0.0746086
10321,0.0762702
10322,0.3008794
10323,0.0934957
10324,0.564445
10325,0.014421118
10326,0.046852753
10327,0.36927608
10328,0.004487464
10329,0.21526214
10330,0.13282968
10331,0.03011235
10332,0.7792256
10333,0.22299846
10334,0.056852166
10335,0.59889543
10336,0.07415036
10337,0.008750375
10338,0.904397
10339,0.094573244
10340,0.1722259
10341,0.05288465
10342,0.7523091
10343,0.13892157
10344,0.024430947
10345,0.09540867
10346,0.0030300254
10347,0.6150852
10348,0.07142477
10349,0.0074741687
10350,0.011237029
10351,0.41012138
10352,0.108011834
10353,0.7107267
10354,0.6893378
10355,0.059358407
10356,0.1434846
10357,0.077483654
10358,0.0457273
10359,0.02612612
10360,0.039633166
10361,0.056287795
10362,0.78553766
10363,0.064086765
10364,0.72521126
10365,0.57348096
10366,0.07114764
10367,0.0172729
10368,0.011129237
10369,0.021541096
10370,0.024577592
10371,0.78299063
10372,0.10494213
10373,0.04846048
10374,0.009530166
10375,0.12419851
10376,0.059004165
10377,0.20136823
10378,0.022235705
10379,0.13787419
10380,0.77257216
10381,0.7315472
10382,0.5564616
10383,0.34137148
10384,0.028576193
10385,0.046130586
10386,0.9911226
10387,0.3153766
10388,0.0019828095
10389,0.015468694
10390,0.040692516
10391,0.2507509
10392,0.02551571
10393,0.1465682
10394,0.08524287
10395,0.028622193
10396,0.62925905
10397,0.03259976
10398,0.07525793
10399,0.020463398
10400,0.12560982
10401,0.10557108
10402,0.16738227
10403,0.41778633
10404,0.21998699
10405,0.0603087
10406,0.009437378
10407,0.070426166
10408,0.12591685
10409,0.09216422
10410,0.1404263
10411,0.35815242
10412,0.01137159
10413,0.08625928
10414,0.042071417
10415,0.17098571
10416,0.128318
10417,0.5317234
10418,5.5472156e-05
10419,0.11708685
10420,1.1910789e-06
10421,0.043203376
10422,0.016795103
10423,0.3248646
10424,0.03471218
10425,0.3081059
10426,0.00067215355
10427,0.15042543
10428,0.023766395
10429,0.0034041551
10430,0.029264074
10431,0.4084301
10432,0.32994702
10433,0.24449646
10434,0.017233238
10435,0.3196358
10436,0.07350417
10437,0.04593524
10438,0.035567667
10439,0.46749142
10440,0.14493741
10441,0.12455805
10442,0.0478923
10443,0.08020818
10444,0.0054387157
10445,0.056109853
10446,0.188946
10447,0.07629313
10448,0.04011841
10449,0.070730574
10450,0.094805196
10451,0.0759289
10452,0.027904082
10453,0.023594327
10454,0.10441073
10455,0.030856043
10456,0.029562317
10457,0.08474611
10458,0.089417495
10459,0.19931664
10460,0.24613519
10461,0.023726804
10462,0.09136142
10463,0.04449381
10464,0.22613975
10465,0.021393113
10466,0.03452109
10467,0.83371264
10468,0.09144585
10469,0.15387917
10470,0.2801128
10471,0.03250015
10472,0.18532602
10473,0.44862187
10474,0.038211655
10475,0.0757051
10476,0.45535105
10477,0.15176553
10478,0.009118547
10479,0.1267818
10480,0.10866824
10481,0.10206579
10482,0.23262437
10483,0.10555077
10484,0.061110813
10485,0.003911489
10486,0.036454525
10487,0.6601923
10488,0.065644875
10489,0.051519282
10490,0.2362153
10491,0.0934701
10492,0.06625411
10493,0.99327165
10494,0.24152161
10495,0.1511844
10496,0.8253023
10497,0.021673873
10498,0.33662558
10499,0.83073145
10500,0.18798257
10501,0.58983266
10502,0.13675871
10503,0.03177015
10504,0.4035159
10505,0.4763338
10506,0.009066718
10507,0.08514098
10508,0.10246359
10509,0.053724073
10510,0.1429249
10511,0.056407843
10512,0.20903763
10513,0.033734407
10514,0.1534309
10515,0.52088803
10516,0.008724633
10517,0.009691232
10518,0.017906534
10519,0.089640796
10520,0.10574723
10521,0.04073507
10522,0.006380184
10523,0.1156222
10524,0.054541145
10525,0.105093904
10526,0.5383493
10527,0.024369368
10528,0.1296115
10529,0.07629325
10530,0.2507874
10531,0.3437923
10532,0.039592903
10533,0.22430469
10534,0.08203097
10535,0.95418197
10536,0.9419028
10537,0.21082273
10538,0.5299872
10539,0.98994595
10540,0.73989767
10541,0.8480908
10542,0.2551953
10543,0.80652565
10544,0.047541235
10545,0.023138635
10546,0.2684625
10547,0.23023672
10548,0.042726155
10549,0.514727
10550,0.9801634
10551,1.0
10552,0.9321059
10553,0.23782125
10554,0.22701314
10555,0.026716063
10556,0.24627542
10557,0.7826399
10558,0.089000255
10559,0.95912063
10560,0.9906048
10561,0.20076282
10562,0.0055589667
10563,0.14681625
10564,0.489958
10565,0.8141718
10566,0.21108839
10567,0.50709033
10568,0.9999633
10569,0.118088864
10570,0.99795085
10571,0.56781244
10572,0.34370753
10573,0.96426666
10574,0.25657937
10575,0.8190802
10576,0.054862075
10577,0.010285014
10578,0.024355914
10579,0.9025173
10580,0.10584604
10581,0.50537694
10582,0.9718703
10583,0.36506194
10584,0.9998173
10585,0.08944957
10586,0.50384915
10587,0.9667985
10588,0.6202789
10589,0.7480633
10590,0.9004351
10591,0.1838579
10592,0.14955685
10593,0.2821545
10594,0.3089229
10595,0.9372297
10596,0.8532756
10597,0.9995975
10598,0.9302584
10599,0.9980798
10600,0.9940615
10601,0.026503103
10602,0.8470475
10603,0.77626836
10604,0.3542645
10605,0.9999684
10606,0.046839934
10607,0.9997243
10608,0.27603298
10609,0.16848974
10610,0.99912244
10611,0.617385
10612,0.9953461
10613,0.17305174
10614,0.9495152
10615,0.9647179
10616,0.5667017
10617,0.99887973
10618,0.18766731
10619,0.023567742
10620,0.9993457
10621,0.99451256
10622,0.9972289
10623,0.38089168
10624,0.026856074
10625,0.3521727
10626,0.034785166
10627,0.14146666
10628,0.9387141
10629,0.22978325
10630,0.43383032
10631,0.61360335
10632,0.6948671
10633,0.7144367
10634,0.024376808
10635,0.78628975
10636,0.09145845
10637,0.99865353
10638,0.96967244
10639,0.5625665
10640,0.063879214
10641,0.14399548
10642,0.108181566
10643,0.99961925
10644,0.045786366
10645,0.96789664
10646,0.45768324
10647,0.50347656
10648,0.2881119
10649,0.04502293
10650,0.99983585
10651,0.5829521
10652,0.70610636
10653,0.9007191
10654,0.36210543
10655,0.8765687
10656,0.92446274
10657,0.84789985
10658,0.19783324
10659,0.98488945
10660,0.47950718
10661,0.99998367
10662,0.98254216
10663,0.79148334
10664,0.49163023
10665,0.2994668
10666,0.9999987
10667,0.9880294
10668,0.42941955
10669,0.018178144
10670,0.10726879
10671,0.89137965
10672,0.9934443
10673,0.47938037
10674,0.99996257
10675,0.9999995
10676,0.11617878
10677,0.73971844
10678,0.6160204
10679,0.7988735
10680,0.9999999
10681,0.038930453
10682,0.9269631
10683,0.60671884
10684,0.3636094
10685,0.96862936
10686,0.75703746
10687,0.9997892
10688,0.28131467
10689,0.9884162
10690,0.30744323
10691,0.16252184
10692,0.8246137
10693,0.18588807
10694,0.7186395
10695,0.9992656
10696,0.99889356
10697,0.8421299
10698,0.9836384
10699,0.7917539
10700,0.9571015
10701,0.09538614
10702,0.85608697
10703,0.6578609
10704,0.9961398
10705,0.8036456
10706,0.9999871
10707,0.49863058
10708,0.3893685
10709,0.39630914
10710,0.29073936
10711,0.4315846
10712,0.68484217
10713,0.30762225
10714,0.9992021
10715,0.367033
10716,0.9919783
10717,0.9995158
10718,0.09594693
10719,0.9951905
10720,0.09812333
10721,0.9877949
10722,0.35263196
10723,0.7958563
10724,0.5944056
10725,0.9996371
10726,0.8100065
10727,1.0
10728,0.86739033
10729,0.3198944
10730,0.9597459
10731,0.9327948
10732,0.31266752
10733,0.94490534
10734,0.36276862
10735,0.9998863
10736,0.98117584
10737,0.7956024
10738,0.8186447
10739,0.44741186
10740,0.76903
10741,0.6035608
10742,0.79674244
10743,0.955485
10744,0.9979564
10745,0.9938513
10746,0.51619923
10747,0.2153248
10748,0.6671062
10749,1.0
10750,0.95610225
10751,0.88431007
10752,0.9772421
10753,0.7450641
10754,0.73320746
10755,0.14435922
10756,0.85835475
10757,0.38520667
10758,0.22812974
10759,0.9958871
10760,0.09923245
10761,0.43885395
10762,0.98980826
10763,0.16399755
10764,0.21103851
10765,0.80435824
10766,0.889573
10767,0.23665278
10768,0.9043919
10769,0.019073311
10770,0.039403867
10771,0.20839663
10772,0.98630244
10773,0.334423
10774,0.98296285
10775,0.7726711
10776,0.04849713
10777,0.9702847
10778,0.8602765
10779,0.9842843
10780,0.9989556
10781,0.82308733
10782,0.97567785
10783,0.04189513
10784,0.8357643
10785,0.70394874
10786,0.10667916
10787,0.99565154
10788,0.9689613
10789,0.9269631
10790,0.6786726
10791,0.32649732
10792,0.5287145
10793,0.91697717
10794,0.9860194
10795,0.8999098
10796,0.36946523
10797,0.9848524
10798,0.014555503
10799,0.049493678
10800,0.40433878
10801,0.08369009
10802,0.6426165
10803,0.6192103
10804,0.40134522
10805,0.95292693
10806,0.7484855
10807,0.7913913
10808,0.55723643
10809,0.96005905
10810,0.51495564
10811,0.2663329
10812,0.09230892
10813,0.04755569
10814,0.6013351
10815,0.109135695
10816,0.26123697
10817,0.7641294
10818,0.9709467
10819,0.4232387
10820,0.2175733
10821,0.6151079
10822,0.863583
10823,0.8184575
10824,0.69673
10825,0.3284818
10826,0.36641654
10827,0.9640673
10828,0.52022535
10829,0.9682426
10830,0.5971379
10831,0.4345375
10832,0.66645896
10833,0.99855393
10834,0.62312424
10835,0.38783267
10836,1.0
10837,0.86698145
10838,0.99999714
10839,0.15789443
10840,0.9936261
10841,0.9999237
10842,0.9606862
10843,0.17592365
10844,0.94696844
10845,0.8795688
10846,1.0
10847,0.51226133
10848,0.93641186
10849,0.2253359
10850,0.8921944
10851,0.16465509
10852,0.9999999
10853,0.5941513
