case,prediction
3537,0.99889225
3538,0.9813674
3539,5.944758e-05
3540,0.004905587
3541,0.95643693
3542,0.002961361
3543,0.3231302
3544,5.8809463e-05
3545,0.008391497
3546,0.98947996
3547,0.09113841
3548,0.14674525
3549,0.9775899
3550,0.05408008
3551,0.2481852
3552,6.8181485e-05
3553,0.6473517
3554,1.305607e-05
3555,0.0008102943
3556,2.7059494e-05
3557,0.9998989
3558,0.00029602117
3559,0.83794904
3560,0.9936324
3561,0.0076452373
3562,0.061415814
3563,0.0011062346
3564,0.42648166
3565,2.7601156e-05
3566,0.9971355
3567,0.9984101
3568,0.12991636
3569,0.9997464
3570,0.0059213834
3571,7.1133654e-06
3572,0.018334525
3573,0.99810094
3574,0.99979836
3575,0.0044612475
3576,0.083604366
3577,0.99999356
3578,0.99626046
3579,1.620689e-05
3580,0.9999018
3581,0.9896938
3582,0.99542135
3583,0.019502738
3584,0.94438624
3585,0.0003381562
3586,0.0072258236
3587,0.99430627
3588,1.6953041e-05
3589,0.00049746194
3590,8.641934e-06
3591,3.754074e-05
3592,0.00038478625
3593,0.00011545282
3594,0.0022391598
3595,0.0002147724
3596,0.34538826
3597,0.99989164
3598,0.18131097
3599,0.024685115
3600,0.1702309
3601,0.99253684
3602,0.99964666
3603,0.006757994
3604,0.9998561
3605,0.11459734
3606,1.6806463e-06
3607,0.0003447352
3608,6.181627e-05
3609,0.010015595
3610,7.101873e-05
3611,0.50718904
3612,0.9995869
3613,0.9967943
3614,0.0030123533
3615,0.0012791333
3616,2.4256158e-05
3617,0.955251
3618,0.9661641
3619,0.99820733
3620,0.9979206
3621,0.83322304
3622,0.29683146
3623,0.999979
3624,0.021530682
3625,0.13251078
3626,0.20073338
3627,0.99991083
3628,0.1647419
3629,0.53797036
3630,0.0002618114
3631,0.99986136
3632,2.5160143e-05
3633,8.316349e-05
3634,0.99954385
3635,0.9992403
3636,0.301961
3637,0.99993885
3638,0.9989442
3639,0.998968
3640,0.00033507368
3641,1.6669996e-05
3642,0.0006455
3643,0.9826025
3644,0.9992981
3645,0.9811024
3646,0.29175606
3647,0.63462913
3648,0.00014981312
3649,0.4454916
3650,0.9417236
3651,0.0022777868
3652,5.6328416e-05
3653,0.99997044
3654,0.0018788707
3655,0.00014514293
3656,8.214171e-06
3657,0.96776766
3658,0.0016381465
3659,0.9642844
3660,0.04894011
3661,0.9998958
3662,0.9972946
3663,4.3904442e-06
3664,0.95635384
3665,0.23432688
3666,9.498589e-06
3667,2.5671488e-06
3668,0.0011498985
3669,0.0005263574
3670,0.0010829505
3671,0.94775397
3672,0.99685234
3673,0.006902622
3674,0.049756423
3675,0.7068929
3676,0.6637888
3677,0.9969422
3678,0.94728327
3679,0.9974585
3680,0.0001153375
3681,0.01542503
3682,0.00051902974
3683,0.0043442897
3684,0.0011539959
3685,0.00065571035
3686,0.99914396
3687,0.0009275772
3688,0.0023608473
3689,0.00011372511
3690,0.96800786
3691,0.96005803
3692,0.9990231
3693,0.9971095
3694,0.7585907
3695,0.9998561
3696,0.01429589
3697,0.007958463
3698,0.97851485
3699,0.00042488115
3700,0.9791942
3701,0.9947767
3702,5.1126823e-05
3703,0.999713
3704,0.0029990787
3705,0.9901625
3706,0.9998312
3707,0.9983798
3708,0.99186826
3709,0.7543421
3710,0.061356287
3711,0.06935537
3712,0.00031739197
3713,9.221552e-06
3714,0.3121084
3715,0.00013766382
3716,0.0111210905
3717,0.98399854
3718,0.98981714
3719,5.3354746e-05
3720,0.14487602
3721,0.83939254
3722,0.992623
3723,0.001863988
3724,0.6221114
3725,0.00048039365
3726,0.0002114206
3727,0.00011733684
3728,0.81712365
3729,0.013083216
3730,0.020221127
3731,0.93849605
3732,0.9846848
3733,0.99894255
3734,0.9999697
3735,0.00016231937
3736,0.99979097
3737,0.9454618
3738,0.00020389592
3739,0.9977603
3740,0.0714867
3741,0.9999949
3742,0.00014658691
3743,0.9580384
3744,0.0035012683
3745,0.024120443
3746,0.9997143
3747,0.17516334
3748,0.56999403
3749,0.99926394
3750,0.074525334
3751,0.00043141207
3752,0.00021767493
3753,0.44478855
3754,0.9978637
3755,0.9991794
3756,0.9886536
3757,0.9851651
3758,0.019106226
3759,1.2769158e-05
3760,0.99593425
3761,0.55408204
3762,0.04565424
3763,0.4145932
3764,0.00016926123
3765,0.14580448
3766,0.97285247
3767,0.99999726
3768,0.5153809
3769,0.9653125
3770,8.524645e-06
3771,0.93890905
3772,0.0002193979
3773,0.9889653
3774,0.00022624404
3775,0.8786733
3776,0.99978024
3777,0.9860784
3778,0.018314771
3779,0.999998
3780,0.99345994
3781,0.004427827
3782,0.21783812
3783,0.9995573
3784,0.99988115
3785,0.98313046
3786,0.9516555
3787,0.016967883
3788,0.00050569535
3789,0.9978817
3790,0.99958533
3791,0.016333308
3792,0.00025193536
3793,0.997445
3794,0.22233474
3795,0.0015220076
3796,0.9657131
3797,6.393051e-05
3798,0.9992888
3799,0.9445487
3800,0.45693552
3801,0.011010278
3802,0.28690514
3803,0.0019867406
3804,0.99980754
3805,0.000115602874
3806,0.001617546
3807,0.9992793
3808,0.0030278005
3809,0.9923609
3810,4.7229278e-05
3811,0.9935275
3812,0.99959224
3813,0.00043056018
3814,0.0017257811
3815,0.99360526
3816,0.0057570823
3817,0.95466024
3818,0.96096694
3819,0.020299532
3820,0.0005446354
3821,0.9996214
3822,0.01814433
3823,0.9997441
3824,0.99884135
3825,0.05019332
3826,0.9999963
3827,0.06285777
3828,0.99943477
3829,0.03443735
3830,0.0008454404
3831,0.92688525
3832,2.0381926e-06
3833,0.0042500645
3834,0.003744869
3835,0.15801394
3836,0.9999571
3837,5.8136993e-05
3838,0.09215137
3839,0.0060943295
3840,0.15947565
3841,0.0066477563
3842,0.9173412
3843,0.9902986
3844,0.009290014
3845,0.00023382617
3846,0.0002988139
3847,0.9884614
3848,0.00027245656
3849,0.9989442
3850,0.0008934124
3851,0.9999932
3852,0.99305093
3853,0.03683783
3854,0.9967591
3855,0.9999846
3856,0.48513293
3857,0.039498366
3858,1.4024935e-05
3859,0.9900738
3860,0.049516104
3861,0.0067957705
3862,0.19452958
3863,0.0008972492
3864,0.96986336
3865,0.00016119145
3866,0.002064458
3867,0.9999081
3868,0.59276116
3869,2.941465e-06
3870,0.888338
3871,7.274202e-06
3872,3.233812e-05
3873,0.0005311787
3874,0.059567027
3875,0.98017955
3876,0.029332258
3877,0.7341075
3878,0.00044086485
3879,0.03323066
3880,0.9999254
3881,0.0011111113
3882,0.9701073
3883,0.99403775
3884,0.4314189
3885,0.99767035
3886,0.010379871
3887,0.118975386
3888,9.620676e-05
3889,0.7709728
3890,0.9681625
3891,0.05463829
3892,0.9928076
3893,0.6636377
3894,0.00096369564
3895,0.95471084
3896,0.23943308
3897,0.999977
3898,0.00028814812
3899,0.99996054
3900,0.83173573
3901,0.0066877077
3902,0.9999074
3903,0.9274677
3904,0.36744955
3905,0.0022841971
3906,0.9941738
3907,0.9977737
3908,0.11329566
3909,0.0021011324
3910,0.997157
3911,0.19323705
3912,0.14821178
3913,0.0013780455
3914,0.99633586
3915,0.012529878
3916,0.99978644
3917,0.00032936616
3918,0.91658473
3919,0.9062206
3920,0.9998053
3921,0.6011059
3922,0.00025782912
3923,0.9991517
3924,1.2682337e-05
3925,0.0008810255
3926,0.0008809583
3927,0.18514825
3928,0.044168804
3929,0.9945412
3930,0.0014789341
3931,1.4842146e-05
3932,6.876884e-05
3933,7.259359e-05
3934,0.93670917
3935,0.99691236
3936,0.9992673
3937,0.99996114
3938,0.97258455
3939,0.9997873
3940,0.98198766
3941,0.9999918
3942,0.03225739
3943,0.28924713
3944,0.03846487
3945,0.0016383078
3946,0.01164998
3947,0.0002743155
3948,0.9935668
3949,0.99930215
3950,0.9386564
3951,0.75621897
3952,0.9977581
3953,2.3115412e-05
3954,0.5171046
3955,0.98814106
3956,0.0055842632
3957,0.036861908
3958,0.9969844
3959,0.0025014528
3960,0.37615743
3961,0.9997714
3962,0.23846114
3963,0.17707424
3964,0.9995753
3965,0.98422563
3966,0.00671427
3967,3.656708e-05
3968,0.09950791
3969,5.75733e-06
3970,0.98965925
3971,6.764822e-05
3972,6.68935e-05
3973,0.9999455
3974,0.99364215
3975,0.00052092853
3976,0.010414642
3977,0.00038150154
3978,0.9113913
3979,0.025912847
3980,0.06907723
3981,0.001969848
3982,0.9555159
3983,0.00065439194
3984,0.9999987
3985,0.9979436
3986,0.9985084
3987,0.6150988
3988,0.00080704177
3989,0.99710625
3990,0.09328801
3991,0.99143547
3992,0.29982212
3993,0.0028136962
3994,0.9941928
3995,0.999143
3996,0.99768174
3997,0.8045501
3998,7.928624e-05
3999,0.014764203
4000,0.9909763
4001,0.48364714
4002,0.00017992538
4003,0.016981743
4004,3.4193042e-06
4005,0.00038132007
4006,0.9987556
4007,0.9999931
4008,0.99996424
4009,0.9999316
4010,0.99617875
4011,0.9308712
4012,0.00733239
4013,0.9921772
4014,0.9973386
4015,0.99618226
4016,0.7231125
4017,0.01488733
4018,0.19303767
4019,0.9983564
4020,0.0004355008
4021,0.0018013889
4022,0.018326864
4023,0.98364645
4024,0.00023645867
4025,0.9998822
4026,0.96117985
4027,0.999244
4028,0.0033353246
4029,0.04515515
4030,0.52168113
4031,0.9173412
4032,1.9078543e-05
4033,0.9925857
4034,0.0002695624
4035,0.0007039674
4036,0.6413911
4037,0.00045717382
4038,3.5390458e-05
4039,2.1246959e-05
4040,0.8678344
4041,0.99308383
4042,0.0017292134
4043,0.98453045
4044,0.01046594
4045,0.00079878746
4046,0.97404355
4047,0.038277186
4048,0.98982227
4049,0.9993734
4050,0.86606485
4051,0.00096862856
4052,0.6291625
4053,0.8937981
4054,0.80341476
4055,0.9979736
4056,0.0056659468
4057,1.2512729e-05
4058,0.9208636
4059,0.990293
4060,0.96822965
4061,0.99993205
4062,0.0023317747
4063,0.02496111
4064,0.99961996
4065,0.0025863843
4066,0.3350196
4067,0.9999999
4068,0.0019071618
4069,0.010817724
4070,0.00026970071
4071,1.1034565e-05
4072,0.01874294
4073,0.996714
4074,0.00011200392
4075,0.00070838287
4076,0.075845644
4077,0.97246146
4078,0.0023822156
4079,2.7155556e-05
4080,0.38582015
4081,0.07036115
4082,0.99453944
4083,0.02494265
4084,0.11329566
4085,0.00174453
4086,0.9704521
4087,2.6819724e-05
4088,0.17841794
4089,0.002512627
4090,0.0012213658
4091,0.99759895
4092,0.748362
4093,0.14300044
4094,0.99759823
4095,0.97268695
4096,0.0033206346
4097,4.742262e-05
4098,0.9950405
4099,0.0005829101
4100,0.9978073
4101,0.960783
4102,0.84405375
4103,0.0078042015
4104,0.0425136
4105,0.026081631
4106,0.0028444713
4107,0.0009664177
4108,0.003149428
4109,0.0006385411
4110,0.997412
4111,0.9989267
4112,0.99130344
4113,0.67294174
4114,0.33931586
4115,0.83034116
4116,0.00065607013
4117,0.00039720308
4118,0.5132756
4119,0.99996245
4120,0.9941057
4121,0.682834
4122,7.4718366e-05
4123,0.0076715755
4124,0.0002357316
4125,0.07955784
4126,0.021452116
4127,0.96375775
4128,0.9980015
4129,0.80538535
4130,0.99490285
4131,0.98068994
4132,8.8685454e-05
4133,0.00066027406
4134,0.0005946202
4135,0.99973553
4136,0.21206474
4137,0.0021671383
4138,0.9410091
4139,7.059422e-05
4140,0.04588703
4141,0.008423621
4142,0.99950504
4143,0.45544162
4144,0.99969244
4145,0.3997455
4146,0.00010027893
4147,0.9993499
4148,0.0070843436
4149,0.0010539568
4150,0.13940054
4151,0.0006478803
4152,0.9990459
4153,0.14825208
4154,0.24962512
4155,0.0015220076
4156,0.9974522
4157,0.0032377527
4158,0.0001294658
4159,0.011923001
4160,0.00013045805
4161,0.2767537
4162,0.9993351
4163,0.99310404
4164,0.9967943
4165,0.9994123
4166,0.032923628
4167,0.9815004
4168,2.6348467e-05
4169,0.83194196
4170,0.9946873
4171,0.9996722
4172,0.99172723
4173,0.000715259
4174,0.66893744
4175,1.1246033e-06
4176,0.9709609
4177,0.046339374
4178,0.9369769
4179,0.012210071
4180,0.9396673
4181,0.08781188
4182,0.0011511336
4183,0.9999944
4184,6.7148576e-05
4185,0.01903714
4186,9.094693e-05
4187,0.9999051
4188,0.8762288
4189,0.20915128
4190,0.0010490458
4191,0.9508944
4192,0.7329816
4193,0.0017206069
4194,0.00018277447
4195,0.9998746
4196,0.99760497
4197,0.9491906
4198,0.99003756
4199,0.9829851
4200,0.99999774
4201,9.242586e-06
4202,0.9489291
4203,0.004323066
4204,0.14027506
4205,0.013563457
4206,0.038959045
4207,0.0002565951
4208,0.9998944
4209,0.7965567
4210,0.010461215
4211,0.022883736
4212,0.017376691
4213,0.44390276
4214,0.9941928
4215,0.025343057
4216,0.0025704107
4217,0.31571764
4218,0.009619464
4219,0.0006393547
4220,0.876785
4221,0.3106148
4222,0.00012466608
4223,0.19362889
4224,0.013443924
4225,0.9922053
4226,0.9796719
4227,0.9871996
4228,0.995886
4229,0.9940953
4230,1.7029393e-05
4231,0.0070243464
4232,0.066318534
4233,0.049383067
4234,0.0007426254
4235,9.868242e-05
4236,1.42000135e-05
4237,8.9774745e-05
4238,0.9964361
4239,9.6845826e-05
4240,0.0014137903
4241,0.97925687
4242,0.00242137
4243,0.8538767
4244,0.99837226
4245,0.0012248807
4246,0.99923086
4247,0.05858925
4248,0.8686415
4249,3.861401e-06
4250,0.88223743
4251,0.0003306337
4252,0.64352554
4253,0.014160253
4254,0.9913803
4255,0.018415645
4256,0.99938536
4257,0.99972206
4258,0.9981109
4259,0.71574897
4260,3.8116224e-05
4261,0.9971726
4262,0.9994568
4263,0.074880525
4264,0.00089159387
4265,0.003931241
4266,0.072771035
4267,0.9892552
4268,0.023669656
4269,0.28368804
4270,0.0026520023
4271,0.0029990345
4272,0.9781653
4273,1.7040813e-05
4274,0.027183421
4275,0.15255535
4276,0.020298915
4277,0.919705
4278,0.017956244
4279,0.9990331
4280,0.50465786
4281,5.2115814e-05
4282,0.9999317
4283,0.0014445082
4284,0.7586139
4285,0.9722774
4286,0.01161519
4287,2.1373184e-05
4288,0.99877685
4289,0.96238923
4290,0.99709964
4291,0.6247087
4292,0.00073551567
4293,0.99012774
4294,0.060775742
4295,0.9960206
4296,0.0187993
4297,5.6752266e-05
4298,0.0014589654
4299,6.52123e-05
4300,0.78491384
4301,0.00033821454
4302,0.0006544636
4303,0.000101081736
4304,1.5900445e-05
4305,0.42608777
4306,0.95507574
4307,0.98774475
4308,0.062058315
4309,0.0034613027
4310,0.9998103
4311,0.9945549
4312,0.0030374136
4313,0.039491717
4314,0.99995697
4315,0.006022189
4316,2.7717822e-05
4317,0.9160191
4318,0.0010286764
4319,0.0071666823
4320,0.0011191203
4321,0.35734814
4322,0.9977581
4323,0.011849133
4324,0.015266984
4325,0.91443783
4326,0.048842568
4327,0.032046933
4328,0.012360765
4329,0.9999653
4330,0.99874556
4331,0.009589243
4332,0.99754924
4333,0.008141041
4334,0.042276114
4335,0.9999747
4336,0.031277075
4337,0.9772968
4338,0.99397534
4339,0.00034251198
4340,0.022103459
4341,0.00044821453
4342,0.0010877993
4343,0.7465682
4344,0.99809855
4345,0.43520474
4346,0.22888236
4347,0.9409395
4348,0.80585647
4349,0.9995875
4350,0.043282654
4351,0.0004536313
4352,0.00037729336
4353,0.99659675
4354,0.963841
4355,0.86313766
4356,0.99704653
4357,0.00219523
4358,0.99556017
4359,1.5559026e-05
4360,0.85209244
4361,0.057492197
4362,0.97422045
4363,0.024136106
4364,0.27174032
4365,0.94440293
4366,0.99992657
4367,0.99825686
4368,0.9842255
4369,0.44543877
4370,0.9999887
4371,0.061718766
4372,0.025204768
4373,0.00020531286
4374,5.345059e-05
4375,0.97394806
4376,0.9824388
4377,0.00038043034
4378,5.8701717e-05
4379,0.10107405
4380,0.99953055
4381,0.99964714
4382,0.9997658
4383,0.07620007
4384,0.9770982
4385,0.038173705
4386,8.92713e-06
4387,0.9957558
4388,0.9513509
4389,0.5702763
4390,0.0013621814
4391,0.99001056
4392,0.9490904
4393,0.3910423
4394,0.033897243
4395,0.0016612421
4396,0.00013105167
4397,0.9945931
4398,0.00024498612
4399,7.100282e-05
4400,0.71539396
4401,0.99986815
4402,0.001977312
4403,0.99901736
4404,0.92467266
4405,0.9941928
4406,0.97627807
4407,0.002826771
4408,0.8634799
4409,0.0001680101
4410,0.07597972
4411,0.9091161
4412,0.99432147
4413,0.9996182
4414,0.0019663544
4415,5.9059897e-05
4416,0.047522515
4417,0.00050878123
4418,0.9985091
4419,0.99999833
4420,0.9999789
4421,0.99125856
4422,0.0008942223
4423,0.00330384
4424,0.96073747
4425,6.243524e-05
4426,0.0027431182
4427,0.010400635
4428,0.00096135726
4429,0.039299786
4430,0.28362265
4431,0.9963995
4432,0.00013211729
4433,1.4665861e-05
4434,0.0021479598
4435,0.9720395
4436,0.99720436
4437,8.135182e-05
4438,0.051491905
4439,0.97538304
4440,0.99998724
4441,9.645138e-05
4442,0.9997837
4443,0.9989236
4444,0.0053878217
4445,0.050999142
4446,0.98456883
4447,0.99938
4448,0.9923126
4449,0.03452543
4450,0.00011554314
4451,0.93034786
4452,0.97851485
4453,3.902947e-05
4454,0.7982098
4455,0.99928766
4456,6.578405e-05
4457,0.40398842
4458,8.963924e-06
4459,8.91632e-05
4460,0.9947266
4461,0.70349723
4462,0.97804785
4463,0.00033125808
4464,0.96966034
4465,0.992396
4466,7.405748e-06
4467,0.11210427
4468,0.0253046
4469,0.93075776
4470,0.80966324
4471,0.9274677
4472,0.002939978
4473,0.75603914
4474,0.004836836
4475,0.15335245
4476,0.9732135
4477,0.6398253
4478,0.9994295
4479,0.99986506
4480,0.00097241136
4481,0.9973086
4482,0.017190147
4483,0.8616947
4484,0.0052210595
4485,6.999471e-06
4486,0.3369009
4487,0.86586714
4488,0.018118912
4489,6.269262e-05
4490,0.98706216
4491,1.6596617e-06
4492,0.93834645
4493,0.9985489
4494,0.012071099
4495,0.00025691016
4496,0.00022196701
4497,0.010951883
4498,0.0018160345
4499,0.98604345
4500,0.012081071
4501,0.01377227
4502,0.0025673562
4503,0.0020827586
4504,0.99560624
4505,0.9998134
4506,0.0021787756
4507,1.2789888e-05
4508,0.9899615
4509,0.013372475
4510,0.003289835
4511,0.996188
4512,0.86176026
4513,0.9974681
4514,0.9999515
4515,0.24809489
4516,0.014034452
4517,0.10606892
4518,0.9999758
4519,0.99955577
4520,7.839224e-06
4521,0.9601267
4522,0.00070598326
4523,0.011018283
4524,0.08992107
4525,2.7353399e-05
4526,1.2641523e-05
4527,0.00037686358
4528,0.0034997296
4529,0.9999298
4530,0.18304677
4531,0.9163964
4532,0.10415461
4533,0.18600357
4534,0.99312854
4535,0.03320175
4536,0.7641226
4537,0.9998908
4538,0.053859852
4539,0.00019950738
4540,6.40333e-06
4541,0.014053877
4542,0.9990823
4543,0.9641769
4544,0.034391724
4545,0.91555524
4546,0.0050252206
4547,8.962514e-06
4548,0.99999654
4549,0.00058108947
4550,0.9866139
4551,0.0026908568
4552,0.9941057
4553,0.99120575
4554,0.13573958
4555,0.9958269
4556,2.9512207e-06
4557,0.98674196
4558,0.97594506
4559,0.97301835
4560,0.999356
4561,0.9491906
4562,7.216262e-05
4563,0.74527055
4564,0.99902105
4565,0.010737932
4566,0.95815635
4567,0.00012872892
4568,0.0009956013
4569,0.0002749455
4570,0.9999989
4571,0.93842864
4572,0.0882438
4573,0.99991703
4574,0.9023921
4575,0.43597102
4576,0.10009894
4577,0.12216401
4578,0.8264497
4579,0.7492256
4580,0.99881303
4581,5.1536834e-05
4582,0.07230944
4583,0.93950015
4584,0.99912614
4585,0.23044367
4586,0.8350698
4587,0.0006221318
4588,0.8186269
4589,1.5831238e-05
4590,0.98667544
4591,0.017720988
4592,0.9997292
4593,0.99962974
4594,0.03606615
4595,0.00033719654
4596,0.39591104
4597,0.17271328
4598,0.9987853
4599,0.0016108596
4600,0.00045238982
4601,0.00035365665
4602,0.0009658957
4603,0.0016439048
4604,0.9979279
4605,3.6979472e-05
4606,0.036286186
4607,0.10606603
4608,0.9282143
4609,0.3460504
4610,0.00030576493
4611,0.99995124
4612,0.20693286
4613,0.99993324
4614,0.013542254
4615,0.55066717
4616,0.00022293185
4617,0.139865
4618,2.2054193e-05
4619,0.005121564
4620,0.9998661
4621,0.979005
4622,0.99951947
4623,0.00014983099
4624,0.00048731588
4625,0.0034938399
4626,0.0013074122
4627,0.023309227
4628,0.018517101
4629,0.99827623
4630,8.272076e-06
4631,0.46753082
4632,0.99991333
4633,0.004436614
4634,0.9996182
4635,0.0022620815
4636,0.9674673
4637,0.0015171625
4638,0.99800545
4639,0.6657428
4640,0.0018025485
4641,0.98520285
4642,4.292529e-06
4643,0.0065261554
4644,0.38952458
4645,0.99456537
4646,0.9963481
4647,0.99958664
4648,0.00074486784
4649,0.99988616
4650,0.00014446456
4651,0.72764426
4652,0.9820556
4653,0.98225063
4654,0.28438655
4655,0.018544115
4656,0.91591537
4657,0.0005271716
4658,0.99566615
4659,0.0060021365
4660,0.94926655
4661,0.99909306
4662,0.021136146
4663,0.9908116
4664,0.9850483
4665,0.9999627
4666,0.0010216467
4667,0.03457851
4668,2.1130274e-06
4669,0.99963593
4670,0.00033782303
4671,9.013193e-05
4672,0.23121288
4673,0.0006901859
4674,0.07966221
4675,0.9771524
4676,0.8077378
4677,0.99558145
4678,0.0028627843
4679,1.43209e-05
4680,0.00034093845
4681,7.240084e-05
4682,0.9996612
4683,0.015585526
4684,0.0049941484
4685,0.977974
4686,0.99043876
4687,1.2245673e-06
4688,0.9970047
4689,0.0026227876
4690,0.99304247
4691,7.8600446e-05
4692,0.017354412
4693,0.9953317
4694,2.0540085e-05
4695,0.99962544
4696,0.0005645765
4697,0.19283761
4698,0.99997795
4699,0.00011927399
4700,0.019617869
4701,5.2920595e-06
4702,0.0019012766
4703,0.99528897
4704,0.0021401392
4705,0.9983891
4706,0.9995377
4707,0.00016357946
4708,0.5805896
4709,0.3973268
4710,0.00013853174
4711,0.9847207
4712,0.9965229
4713,0.99833554
4714,0.9955882
4715,0.99959725
4716,0.9628831
4717,0.9995542
4718,0.35517344
4719,0.9986796
4720,0.99998677
4721,0.99931204
4722,0.9929783
4723,1.5208683e-05
4724,0.015970096
4725,0.9832602
4726,0.99933654
4727,0.0030567443
4728,0.033697367
4729,0.9997904
4730,3.7818172e-05
4731,0.9989042
4732,0.9965581
4733,0.99727064
4734,0.0001841821
4735,0.0016694639
4736,0.15843742
4737,0.9526132
4738,0.89899194
4739,4.5175195e-05
4740,0.23939157
4741,0.016981743
4742,0.001458504
4743,0.86419994
4744,0.002105003
4745,0.93941325
4746,0.22486083
4747,0.9998827
4748,0.013626929
4749,0.0002343509
4750,0.9998196
4751,0.017310036
4752,5.5920482e-05
4753,0.9999584
4754,0.85018665
4755,0.94080985
4756,0.9998091
4757,0.96829635
4758,0.9988242
4759,0.0056880503
4760,6.2174055e-05
4761,0.91985506
4762,0.96755826
4763,0.9999896
4764,0.9476252
4765,0.99813336
4766,0.0007351215
4767,0.06264337
4768,0.002281036
4769,0.81834775
4770,0.9992611
4771,0.97610086
4772,0.9999964
4773,0.028383108
4774,0.21803372
4775,0.9641769
4776,5.8120033e-05
4777,0.9541862
4778,0.34051362
4779,0.97886217
4780,1.2343965e-05
4781,0.20597571
4782,0.9645872
4783,0.470049
4784,0.9999219
4785,0.6882288
4786,0.99931073
4787,0.0001392846
4788,0.065189764
4789,0.00037050754
4790,6.344597e-05
4791,0.0003712353
4792,0.9999969
4793,0.23713374
4794,0.9996081
4795,0.019070072
4796,0.047571667
4797,0.21254158
4798,0.00012071041
4799,2.5153186e-05
4800,0.0048363796
4801,0.08908123
4802,4.706917e-05
4803,0.0002208905
4804,0.787251
4805,0.99724555
4806,0.99702674
4807,0.99996877
4808,8.321663e-05
4809,0.9998221
4810,0.008563325
4811,0.00017624129
4812,0.98809344
4813,0.0008126353
4814,0.0013796291
4815,0.10308056
4816,0.9798329
4817,4.979909e-05
4818,0.874752
4819,0.9907437
4820,0.00035676037
4821,8.5724394e-05
4822,0.98832613
4823,0.013400456
4824,0.73151016
4825,5.890336e-06
4826,0.05821644
4827,0.99987745
4828,0.000110139976
4829,0.008006152
4830,4.231878e-05
4831,0.000259289
4832,0.000860225
4833,0.99615484
4834,0.07660808
4835,5.8417805e-05
4836,0.9981263
4837,0.006664939
4838,0.0025049208
4839,0.032076117
4840,0.3583732
4841,0.00014287817
4842,0.99995995
4843,0.98981714
4844,0.33092725
4845,0.93057597
4846,8.963104e-05
4847,0.9998952
4848,0.9999726
4849,0.9993374
4850,0.9777229
4851,0.99938226
4852,0.014625947
4853,0.99593425
4854,1.0475597e-05
4855,0.98871905
4856,0.00031371394
4857,0.9896801
4858,0.9998203
4859,0.0001184422
4860,0.9996383
4861,0.00048096754
4862,0.6744821
4863,0.00035013372
4864,0.0028021687
4865,0.89477175
4866,0.99957246
4867,0.18326595
4868,0.102005236
4869,4.013746e-05
4870,0.0036002793
4871,0.9860784
4872,0.8043463
4873,0.093763866
4874,0.00020176724
4875,1.2129203e-05
4876,0.007066692
4877,0.99550265
4878,0.9890521
4879,0.0034444206
4880,4.8210517e-05
4881,0.07988899
4882,0.94813764
4883,0.02870529
4884,0.3691428
4885,0.001222001
4886,0.013708973
4887,2.906791e-06
4888,0.9999919
4889,0.9998745
4890,0.018391667
4891,0.004173537
4892,0.9813674
4893,0.9972264
4894,0.9996427
4895,0.9992454
4896,0.8562937
4897,0.97321665
4898,0.0034584273
4899,0.9985103
4900,0.00013396295
4901,0.000108790424
4902,8.95257e-06
4903,0.9605239
4904,0.82982814
4905,3.9810577e-05
4906,0.0012460212
4907,0.99490356
4908,0.006502116
4909,5.9352387e-06
4910,0.0062853703
4911,0.0018760087
4912,0.0034101445
4913,0.004991865
4914,0.044941645
4915,6.247896e-05
4916,9.082822e-06
4917,0.9984164
4918,0.9999045
4919,0.9998029
4920,0.9894092
4921,0.9952565
4922,0.8398867
4923,0.9865264
4924,0.9979571
4925,0.9715257
4926,0.9994394
4927,0.41476098
4928,0.9829133
4929,0.37626207
4930,0.8547426
4931,3.5475066e-05
4932,0.99832326
4933,0.997382
4934,6.297766e-05
4935,0.047108304
4936,0.011545431
4937,0.0021471586
4938,0.99992263
4939,0.5271367
4940,0.07950383
4941,0.99979025
4942,0.98322403
4943,0.9965581
4944,0.02186007
4945,0.9903626
4946,0.9999515
4947,0.9996184
4948,0.9032357
4949,0.94176763
4950,0.017051063
4951,0.013119834
4952,0.8978992
4953,0.9985917
4954,0.99391466
4955,0.79833555
4956,0.99416864
4957,0.9580384
4958,0.025958225
4959,0.0028153195
4960,0.99992335
4961,0.00716991
4962,0.97967637
4963,0.014700755
4964,0.00015043537
4965,1.0827426e-05
4966,0.034040537
4967,0.93590164
4968,0.0007679321
4969,0.9676733
4970,0.99782664
4971,0.00062141917
4972,0.9930421
4973,0.98841476
4974,0.99961567
4975,0.9576993
4976,0.9997938
4977,0.9932602
4978,9.88445e-05
4979,0.99776244
4980,0.93034786
4981,0.98283964
4982,0.00064283557
4983,0.09164627
4984,0.9555436
4985,0.002847351
4986,0.9889459
4987,0.9964185
4988,0.9997296
4989,0.9937482
4990,0.00068996486
4991,0.9891095
4992,1.5556949e-05
4993,0.016684204
4994,4.6503674e-06
4995,0.0076053436
4996,0.9991437
4997,0.9253358
4998,0.0017590424
4999,3.6617326e-05
5000,0.9908937
5001,0.000278427
5002,0.29983437
5003,4.1843327e-06
5004,0.0016623655
5005,0.00013503965
5006,0.049703974
5007,0.051717937
5008,0.0012282033
5009,0.0072497115
5010,9.025729e-06
5011,0.93034786
5012,0.9748594
5013,0.019277286
5014,0.9999206
5015,0.887799
5016,9.6505835e-05
5017,0.99666363
5018,0.95216304
5019,0.9913803
