case,prediction
6037,0.023257572
6038,0.11770686
6039,0.041005637
6040,0.6685666
6041,0.015773106
6042,0.7472062
6043,0.286054
6044,0.99177986
6045,0.9599694
6046,0.35968772
6047,0.11160598
6048,0.60885227
6049,0.71215284
6050,0.022697192
6051,0.9577023
6052,0.24059469
6053,0.03603351
6054,0.04221302
6055,0.1979324
6056,0.014148727
6057,0.12683424
6058,0.91355604
6059,0.99836963
6060,0.96622366
6061,0.8648472
6062,0.031782053
6063,0.71989554
6064,0.019325683
6065,0.020802135
6066,0.91076875
6067,0.990168
6068,0.999858
6069,0.115070045
6070,0.9456269
6071,0.41973934
6072,0.0033241226
6073,0.02620196
6074,0.063581005
6075,0.9362574
6076,0.060475495
6077,0.010125989
6078,0.99880993
6079,0.9602594
6080,0.999879
6081,0.029457076
6082,0.05339343
6083,0.13651973
6084,0.70524263
6085,0.012926454
6086,0.011730883
6087,0.80374
6088,0.02624594
6089,0.057776336
6090,0.27055728
6091,0.0898913
6092,0.98342264
6093,0.83598876
6094,0.03573828
6095,0.73096526
6096,0.10134028
6097,0.9999614
6098,0.93977624
6099,0.3570599
6100,0.999998
6101,0.9484157
6102,0.47807205
6103,0.0029332903
6104,0.4161343
6105,0.0924143
6106,0.99999666
6107,0.2357709
6108,0.018461116
6109,0.99999034
6110,0.68774265
6111,0.087007016
6112,0.9999964
6113,0.5181276
6114,0.018893868
6115,0.07729042
6116,0.99736553
6117,0.584042
6118,0.012291121
6119,0.032668214
6120,0.036932025
6121,0.01636851
6122,0.97116166
6123,0.55206615
6124,0.012714283
6125,0.008210311
6126,0.022553781
6127,0.19277355
6128,0.023044784
6129,0.11803117
6130,0.016181702
6131,0.9901631
6132,0.17288125
6133,0.28881878
6134,0.22659543
6135,0.31920832
6136,0.97209495
6137,0.8135801
6138,0.9979804
6139,0.97067374
6140,0.2085346
6141,0.6613549
6142,0.9390807
6143,0.004172994
6144,0.014529337
6145,0.025160065
6146,0.9402093
6147,0.20007302
6148,0.007042946
6149,0.6543652
6150,0.72896194
6151,0.9940036
6152,0.00669514
6153,0.9447285
6154,0.7823733
6155,0.10839577
6156,0.9996935
6157,0.25994033
6158,0.69863135
6159,0.2801552
6160,0.010280739
6161,0.997851
6162,0.03571468
6163,0.008823557
6164,0.096819624
6165,0.011939996
6166,0.60341614
6167,0.9788032
6168,0.9999924
6169,0.14700826
6170,0.057845697
6171,0.9581574
6172,0.11319076
6173,0.03199624
6174,0.657772
6175,0.107531115
6176,0.7464728
6177,0.8581176
6178,0.47807205
6179,0.022611775
6180,0.17717065
6181,0.9814874
6182,0.53613496
6183,0.5028503
6184,0.009288211
6185,0.8515029
6186,0.08759294
6187,0.9801083
6188,0.03616471
6189,0.9869604
6190,0.7708751
6191,0.84754974
6192,0.9723865
6193,0.999995
6194,0.22777127
6195,0.003963377
6196,0.33980408
6197,0.8757615
6198,0.18650736
6199,0.15323181
6200,0.8139426
6201,0.09222851
6202,0.5464325
6203,0.49365023
6204,0.038944453
6205,0.8478468
6206,0.002994202
6207,0.008127588
6208,0.0749637
6209,0.9255014
6210,0.9815279
6211,0.23469482
6212,0.64589834
6213,0.97613496
6214,0.06833509
6215,0.013133064
6216,0.3562988
6217,0.8751059
6218,0.734579
6219,0.070070796
6220,0.46564987
6221,0.82085246
6222,0.9994104
6223,0.01949151
6224,0.9619725
6225,0.105519935
6226,0.6409291
6227,0.86953324
6228,0.2571546
6229,0.13791615
6230,0.83981717
6231,0.1950287
6232,0.0011047692
6233,0.81936234
6234,0.10249574
6235,0.030044224
6236,0.042058375
6237,0.8005168
6238,0.99998784
6239,0.10636103
6240,0.99992895
6241,0.99798965
6242,0.13641159
6243,0.054937176
6244,0.7831993
6245,0.19066156
6246,0.44266742
6247,0.042276494
6248,0.01961221
6249,0.009564819
6250,0.011756483
6251,0.9771253
6252,0.06513236
6253,0.27266118
6254,0.024002094
6255,0.9837419
6256,0.34669623
6257,0.077722445
6258,0.99990904
6259,0.9893658
6260,0.9999373
6261,0.68500507
6262,0.5941818
6263,0.04214782
6264,0.012741732
6265,0.9892424
6266,0.9615556
6267,0.6439004
6268,0.43896067
6269,0.71178794
6270,0.9999883
6271,0.078711875
6272,0.03221347
6273,0.18845692
6274,0.25309625
6275,0.5828167
6276,0.034428604
6277,0.999275
6278,0.16076496
6279,0.9620909
6280,0.73461765
6281,0.3922084
6282,0.021286678
6283,0.08488573
6284,0.05651411
6285,0.87568027
6286,0.99623966
6287,0.0047606686
6288,0.01089153
6289,0.99962974
6290,0.9207544
6291,0.47807205
6292,0.6959801
6293,0.030054314
6294,0.9998648
6295,0.80349183
6296,0.9999455
6297,0.4957082
6298,0.37773094
6299,0.14097741
6300,0.16403995
6301,0.025058048
6302,0.9998791
6303,0.18149889
6304,0.51775473
6305,0.17026791
6306,0.2531113
6307,0.017845377
6308,0.024451721
6309,0.008995965
6310,0.98489296
6311,0.85989195
6312,0.0744806
6313,0.05347562
6314,0.018301582
6315,0.9507449
6316,0.06692068
6317,0.39339113
6318,0.0078045786
6319,0.9972947
6320,0.06877918
6321,0.010658604
6322,0.039638195
6323,0.14318839
6324,0.09514895
6325,0.1796488
6326,0.89373803
6327,0.8728532
6328,0.04180875
6329,0.012563493
6330,0.9886008
6331,0.73966324
6332,0.18595009
6333,0.027151845
6334,0.85398585
6335,0.94570464
6336,0.019312222
6337,0.004418058
6338,0.99733716
6339,0.09313025
6340,0.019618236
6341,0.06291387
6342,0.046857264
6343,0.8127784
6344,0.9983576
6345,0.5259173
6346,0.025204346
6347,0.109119885
6348,0.01667205
6349,0.80047584
6350,0.97290945
6351,0.0029551014
6352,0.9929529
6353,0.99355936
6354,0.09551253
6355,0.9995036
6356,0.8398658
6357,0.94784606
6358,0.99527645
6359,0.83439636
6360,0.90358084
6361,0.024356622
6362,0.02900672
6363,0.89980024
6364,0.6888592
6365,0.0029113533
6366,0.96886206
6367,0.47807205
6368,0.42639002
6369,0.68843734
6370,0.99038553
6371,0.020009575
6372,0.9985936
6373,0.9709425
6374,0.22222072
6375,0.5718361
6376,0.9991003
6377,0.9335768
6378,0.74959147
6379,0.36132818
6380,0.3089331
6381,0.3509926
6382,0.7662226
6383,0.99992025
6384,0.8736506
6385,0.73988754
6386,0.01506021
6387,0.1786414
6388,0.010131263
6389,0.9994929
6390,0.030765446
6391,0.09792981
6392,0.36784405
6393,0.017240321
6394,0.76220465
6395,0.6493532
6396,0.7107596
6397,0.72422945
6398,0.5042445
6399,0.022453405
6400,0.97807753
6401,0.4932319
6402,0.9859779
6403,0.17762224
6404,0.57217366
6405,0.636721
6406,0.69347376
6407,0.97330123
6408,0.9977482
6409,0.1821306
6410,0.729233
6411,0.728853
6412,0.99999523
6413,0.47807205
6414,0.32645455
6415,0.9385454
6416,0.9999975
6417,0.011835486
6418,0.009689218
6419,0.6651661
6420,0.08159083
6421,0.013960777
6422,0.016777797
6423,0.10014874
6424,0.9428587
6425,0.72876054
6426,0.05803287
6427,0.056891773
6428,0.62169135
6429,0.027014352
6430,0.015235959
6431,0.005703673
6432,0.95759624
6433,0.77669436
6434,0.72572833
6435,0.03139018
6436,0.034789506
6437,0.48181105
6438,0.031591404
6439,0.01876104
6440,0.11008143
6441,0.035214305
6442,0.042694844
6443,0.84875214
6444,0.99784863
6445,0.66508913
6446,0.24037537
6447,0.009962982
6448,0.008595399
6449,0.24639794
6450,0.7878307
6451,0.8293323
6452,0.96182394
6453,0.9999999
6454,0.9998099
6455,0.95749795
6456,0.66009235
6457,0.05302853
6458,0.97798365
6459,0.7136949
6460,0.2543961
6461,0.3933293
6462,0.09816709
6463,0.9981932
6464,0.043278396
6465,0.9746232
6466,0.04405938
6467,0.059536703
6468,0.47807205
6469,0.12648134
6470,0.023033777
6471,0.9204884
6472,0.22840007
6473,0.47807205
6474,0.030223126
6475,0.5581696
6476,0.10053569
6477,0.013811431
6478,0.02548342
6479,0.031862386
6480,0.0073785167
6481,0.054606993
6482,0.9998167
6483,0.11664938
6484,0.052074727
6485,0.9138752
6486,0.0047782715
6487,0.44301245
6488,0.009707431
6489,0.08044187
6490,0.95890707
6491,0.92758393
6492,0.0013458001
6493,0.0012045623
6494,0.9979267
6495,0.17395215
6496,0.028989919
6497,0.021942262
6498,0.96816134
6499,0.28173035
6500,0.024775201
6501,0.026901994
6502,0.74204135
6503,0.005288761
6504,0.011246767
6505,0.17064196
6506,0.9682815
6507,0.018311234
6508,0.08355731
6509,0.0032784562
6510,0.9999554
6511,0.035627466
6512,0.6064921
6513,0.015906183
6514,0.8606831
6515,0.10118126
6516,0.9838361
6517,0.023725387
6518,0.017735144
6519,0.999974
6520,0.9198985
6521,0.93798876
6522,0.009596877
6523,0.9665764
6524,0.96816283
6525,0.064551055
6526,0.9995239
6527,0.13285337
6528,0.98473966
6529,0.044104572
6530,0.9902136
6531,0.029688073
6532,0.67998666
6533,0.92041975
6534,0.99885106
6535,0.9193123
6536,0.71307135
6537,0.0127126025
6538,0.94429034
6539,0.007449103
6540,0.999605
6541,0.0052831275
6542,0.26958942
6543,0.9260077
6544,0.04184256
6545,0.6040136
6546,0.041252464
6547,0.58896697
6548,0.08938846
6549,0.999233
6550,0.009354476
6551,0.75879455
6552,0.88868076
6553,0.9885232
6554,0.85940117
6555,0.8718303
6556,0.8724921
6557,0.050041456
6558,0.03796779
6559,0.9818363
6560,0.5150992
6561,0.09650573
6562,0.531992
6563,0.9981077
6564,0.10983812
6565,0.36976436
6566,0.8435106
6567,0.9675061
6568,0.35912877
6569,0.016692804
6570,0.8708964
6571,0.9984895
6572,0.053651474
6573,0.9628596
6574,0.049211238
6575,0.030477466
6576,0.14831911
6577,0.004327473
6578,0.10131563
6579,0.9932308
6580,0.9990965
6581,0.99960536
6582,0.9981997
6583,0.015553079
6584,0.76456636
6585,0.8335308
6586,0.009010852
6587,0.13272263
6588,0.00043441093
6589,0.899312
6590,0.9998481
6591,0.9944706
6592,0.045408726
6593,0.08226919
6594,0.03579075
6595,0.99644345
6596,0.9999795
6597,0.94255525
6598,0.055618912
6599,0.64833516
6600,0.14507927
6601,0.016842276
6602,0.99996483
6603,0.9982297
6604,0.65966237
6605,0.053383183
6606,0.9999883
6607,0.17023705
6608,0.99999857
6609,0.042573173
6610,0.8419911
6611,0.011509272
6612,0.052424166
6613,0.019559022
6614,0.3940045
6615,0.035049554
6616,0.08337802
6617,0.8872265
6618,0.99974376
6619,0.8240754
6620,0.99962354
6621,0.99980694
6622,0.029627413
6623,0.09910508
6624,0.3592404
6625,0.9890976
6626,0.99990475
6627,0.0070011094
6628,0.75879455
6629,0.7729796
6630,0.99855226
6631,0.22330779
6632,0.62510955
6633,0.7725847
6634,0.028250562
6635,0.9612197
6636,0.22868675
6637,0.50105584
6638,0.031158626
6639,0.37223038
6640,0.040218677
6641,0.037264217
6642,0.78521985
6643,0.0047954377
6644,0.08357458
6645,0.9978035
6646,0.24529688
6647,0.025126731
6648,0.12610452
6649,0.5614157
6650,0.99607015
6651,0.040868785
6652,0.47807205
6653,0.82661796
6654,0.15664384
6655,0.84909445
6656,0.73301417
6657,0.047266867
6658,0.07860639
6659,0.9999995
6660,0.9999988
6661,0.60944223
6662,0.92758393
6663,0.9999933
6664,0.06900283
6665,0.118984684
6666,0.95290387
6667,0.47807205
6668,0.5411155
6669,0.6451384
6670,0.5282537
6671,0.014873226
6672,0.99570066
6673,0.15929896
6674,0.6774485
6675,0.9768956
6676,0.018480169
6677,0.086782485
6678,0.9999988
6679,0.03498323
6680,0.021877024
6681,0.103525795
6682,0.07530525
6683,0.95672685
6684,0.8166343
6685,0.30496836
6686,0.6939469
6687,0.102610365
6688,0.018712664
6689,0.029676093
6690,0.5531192
6691,0.5662122
6692,0.9823517
6693,0.8682268
6694,0.9987349
6695,0.6213381
6696,0.36444756
6697,0.9863668
6698,0.025728172
6699,0.5857745
6700,0.990998
6701,0.4243116
6702,0.35706568
6703,0.06423238
6704,0.08817087
6705,0.7625835
6706,0.5161325
6707,0.9201557
6708,0.096890435
6709,0.008222461
6710,0.00643466
6711,0.01835483
6712,0.009251032
6713,0.01619111
6714,0.27947056
6715,0.0544775
6716,0.47807205
6717,0.92350197
6718,0.00036491416
6719,0.9399772
6720,0.009131361
6721,0.56179535
6722,0.0005613939
6723,0.9962296
6724,0.9999964
6725,0.67488843
6726,0.9282786
6727,0.07143351
6728,0.4859075
6729,0.53179806
6730,0.07279974
6731,0.9959651
6732,0.042385478
6733,0.99999654
6734,0.30650333
6735,0.09501271
6736,0.99993277
6737,0.019721327
6738,0.015077521
6739,0.99872726
6740,0.23412268
6741,0.93431824
6742,0.047433026
6743,0.9923212
6744,0.013017579
6745,0.018211486
6746,0.0024458903
6747,0.29738083
6748,0.9912102
6749,0.9947417
6750,0.031436626
6751,0.84990555
6752,0.07551356
6753,0.3596431
6754,0.47807205
6755,0.060433507
6756,0.9872809
6757,0.25642636
6758,0.050563455
6759,0.98884904
6760,0.99699175
6761,0.99293774
6762,0.064986475
6763,0.7689742
6764,0.59025705
6765,0.9997036
6766,0.14847778
6767,0.0030274377
6768,0.21591176
6769,0.023265017
6770,0.5691352
6771,0.8823401
6772,0.923019
6773,0.027044842
6774,0.84401447
6775,0.029343046
6776,0.47807205
6777,0.9686968
6778,0.94551915
6779,0.985805
6780,0.000644179
6781,0.9548484
6782,0.0026417244
6783,0.032092974
6784,0.49292782
6785,0.97832936
6786,0.9116416
6787,0.0034275788
6788,0.7767495
6789,0.78254795
6790,0.61344564
6791,0.03222889
6792,0.98204803
6793,0.013112783
6794,0.2871259
6795,0.9999771
6796,0.06690577
6797,0.99898666
6798,0.8588735
6799,0.99997854
6800,0.9980544
6801,0.70510364
6802,0.99997747
6803,0.013718069
6804,0.548838
6805,0.79255074
6806,0.9013554
6807,0.99997973
6808,0.53485286
6809,0.6982217
6810,0.21985006
6811,0.99990773
6812,0.017584888
6813,0.038407873
6814,0.01762908
6815,0.9348576
6816,0.43511283
6817,0.4991978
6818,0.47807205
6819,0.1460904
6820,0.9999862
6821,0.19388323
6822,0.99078417
6823,0.9986683
6824,0.94822866
6825,0.058790464
6826,0.49883613
6827,0.19052982
6828,0.32766166
6829,0.98441136
6830,0.014823095
6831,0.025698246
6832,0.4529666
6833,0.97807616
6834,0.7744339
6835,0.09028472
6836,0.96844673
6837,0.00092346035
6838,0.8440343
6839,0.99654937
6840,0.002552172
6841,0.5302422
6842,0.99999964
6843,0.9997224
6844,0.81623495
6845,0.6827839
6846,0.01169425
6847,0.035102297
6848,0.7702907
6849,0.89360166
6850,0.009560108
6851,0.98345804
6852,0.47807205
6853,0.6023135
6854,0.010450219
6855,0.62806094
6856,0.5142723
6857,0.93737894
6858,0.039051272
6859,0.8243912
6860,0.28067452
6861,0.9999542
6862,0.9987967
6863,0.97682744
6864,0.91584367
6865,0.99711823
6866,0.0105824545
6867,0.5230247
6868,0.14250763
6869,0.530532
6870,0.17935191
6871,0.061965685
6872,0.015584247
6873,0.68770736
6874,0.9998272
6875,0.86410165
6876,0.017972562
6877,0.9976532
6878,0.31912684
6879,0.61876535
6880,0.08668498
6881,0.14099434
6882,0.62463444
6883,0.0146764275
6884,0.9773629
6885,0.045116503
6886,0.9999893
6887,0.48934862
6888,0.20445542
6889,0.84250546
6890,0.9571725
6891,0.19092847
6892,0.51565343
6893,0.91754514
6894,0.9762724
6895,0.0025312183
6896,0.9514274
6897,0.033687267
6898,0.03847797
6899,0.02872303
6900,0.9972947
6901,0.5001569
6902,0.02933618
6903,0.9244566
6904,0.99932814
6905,0.99993384
6906,0.53376806
6907,0.9576315
6908,0.0041609714
6909,0.9690289
6910,0.1913564
6911,0.011862127
6912,0.009787143
6913,0.056851245
6914,0.89308107
6915,0.030489309
6916,0.009097242
6917,0.016412728
6918,0.17136864
6919,0.8223367
6920,0.04172075
6921,0.0024125206
6922,0.2815746
6923,0.999337
6924,0.019318042
6925,0.5175957
6926,0.022899674
6927,0.008968715
6928,0.06395553
6929,0.023384025
6930,0.9218072
6931,0.03460825
6932,0.057307865
6933,0.01809254
6934,0.82694584
6935,1.0
6936,0.96489334
6937,0.10321583
6938,0.9666258
6939,0.47807205
6940,0.97547954
6941,0.013402033
6942,0.9915667
6943,0.9999753
6944,0.04546843
6945,0.113069244
6946,0.02693856
6947,0.034717828
6948,0.10462092
6949,0.022264088
6950,0.017123958
6951,0.09520051
6952,0.5456876
6953,0.5242822
6954,0.999047
6955,0.0080135595
6956,0.058037862
6957,0.688328
6958,0.0082907835
6959,0.9983944
6960,0.049916603
6961,0.0065263105
6962,0.047059033
6963,0.04267363
6964,0.039284874
6965,0.11152967
6966,0.01348866
6967,0.046748064
6968,0.015729371
6969,0.012020838
6970,0.35695252
6971,0.98968
6972,0.9988813
6973,0.20728524
6974,0.09671164
6975,0.70296985
6976,0.020136097
6977,0.23725162
6978,0.05355153
6979,0.99975437
6980,0.18119895
6981,0.9801083
6982,0.9999143
6983,0.34607273
6984,0.9194613
6985,0.1404856
6986,0.99102134
6987,0.112976
6988,0.16491473
6989,0.76830465
6990,0.11015192
6991,0.4055509
6992,0.67857355
6993,0.8309507
6994,0.9982645
6995,0.040659834
6996,0.02640496
6997,0.017022578
6998,0.5787189
6999,0.99850595
7000,0.9450187
7001,0.94211614
7002,0.47008783
7003,0.9999933
7004,0.9992549
7005,0.118230455
7006,0.8037731
7007,0.99926406
7008,0.47807205
7009,0.018146887
7010,0.013533498
7011,0.9971073
7012,0.99619293
7013,0.00615205
7014,0.999998
7015,0.45538437
7016,0.97669137
7017,0.052261293
7018,0.0050860634
7019,0.9671847
7020,0.94982034
7021,0.9902422
7022,0.9983418
7023,0.029179966
7024,0.09258865
7025,0.0660664
7026,0.049817216
7027,0.06747736
7028,0.77107906
7029,0.009857714
7030,0.22482313
7031,0.06925489
7032,0.89942175
7033,0.9949982
7034,0.01769399
7035,0.9911327
7036,0.3463567
7037,0.8952244
7038,0.94920665
7039,0.62040734
7040,0.86037135
7041,0.03142954
7042,0.9301542
7043,0.04391794
7044,0.9978592
7045,0.027303595
7046,0.0032447083
7047,0.85849595
7048,0.0025662566
7049,0.038190026
7050,0.9937103
7051,0.37610012
7052,0.030151557
7053,0.67060256
7054,0.8095517
7055,0.7642777
7056,0.92605436
7057,0.9956957
7058,0.9998241
7059,0.8510882
7060,0.98590094
7061,0.005577965
7062,0.0090240175
7063,0.89630413
7064,0.043590464
7065,0.077142596
7066,0.0021572064
7067,0.023771264
7068,0.1008407
7069,0.060745277
7070,0.99850047
7071,0.3204695
7072,0.1735729
7073,0.4912297
7074,0.7919245
7075,0.28408703
7076,0.99477637
7077,0.0050618807
7078,0.6043002
7079,0.19693084
7080,0.9924576
7081,0.036184054
7082,0.55620474
7083,0.016184451
7084,0.061703328
7085,0.11600164
7086,0.95325375
7087,0.018415077
7088,0.061315488
7089,0.005664198
7090,0.00081979064
7091,0.0043869973
7092,0.9915925
7093,0.008828946
7094,0.8577438
7095,0.861325
7096,0.83239245
7097,0.69274706
7098,0.07216038
7099,0.022180546
7100,0.0037122406
7101,0.017527876
7102,0.88524884
7103,0.98697555
7104,0.94822866
7105,0.8738444
7106,0.9947777
7107,0.055351526
7108,0.1415166
7109,0.40847448
7110,0.5121896
7111,0.96829325
7112,0.02999514
7113,0.85371363
7114,0.9509972
7115,0.99999547
7116,0.24125788
7117,0.23540145
7118,0.082534246
7119,0.10175682
7120,0.004861411
7121,0.9619725
7122,0.012525383
7123,0.0353016
7124,0.99980587
7125,0.13633993
7126,0.057404485
7127,0.99978
7128,0.044937555
7129,0.99987185
7130,0.0077803885
7131,0.9914381
7132,0.1704151
7133,0.12661251
7134,0.9910546
7135,0.50345874
7136,0.02262931
7137,0.9531232
7138,0.999456
7139,0.04937125
7140,0.5242432
7141,0.9323597
7142,0.9995177
7143,0.0015557996
7144,0.99960405
7145,0.03626391
7146,0.057626463
7147,0.9364411
7148,0.99748874
7149,0.9971089
7150,0.17559102
7151,0.18456715
7152,0.0030195192
7153,0.9009807
7154,0.19056608
7155,0.9857911
7156,0.023761207
7157,0.005636695
7158,0.54663956
7159,0.9986797
7160,0.3580847
7161,0.99137735
7162,0.01701768
7163,0.058795117
7164,0.08314428
7165,0.0443628
7166,0.005517844
7167,0.99992263
7168,0.8856608
7169,0.23515867
7170,0.5727436
7171,0.046955485
7172,0.9608848
7173,0.97171223
7174,0.9614921
7175,0.73354816
7176,0.92408705
7177,0.96828306
7178,0.017755924
7179,0.9958917
7180,0.692635
7181,0.12373831
7182,0.05936502
7183,0.9993667
7184,0.045051612
7185,0.52059114
7186,0.00398269
7187,0.054388035
7188,0.99340546
7189,0.039961565
7190,0.9103193
7191,0.999371
7192,0.050739255
7193,0.47916502
7194,0.98244494
7195,0.2805178
7196,0.01215713
7197,0.8741862
7198,0.26012012
7199,0.021306284
7200,0.048912495
7201,0.94484127
7202,0.06414581
7203,0.1537213
7204,0.77422845
7205,0.53613496
7206,0.021621702
7207,0.73421156
7208,0.48715305
7209,0.05563592
7210,0.99999654
7211,0.0021442294
7212,0.7433282
7213,0.018203119
7214,0.8013788
7215,0.99997556
7216,0.08646971
7217,0.065190196
7218,0.030012194
7219,0.27996823
7220,0.8470052
7221,0.061494935
7222,0.045647983
7223,0.9990446
7224,0.9999945
7225,0.2644634
7226,0.9999728
7227,0.094747685
7228,0.008414939
7229,0.9218072
7230,0.05446049
7231,0.24125788
7232,0.020581748
7233,0.99536985
7234,0.0308299
7235,0.18093932
7236,0.26097062
7237,0.9984976
7238,0.9999039
7239,0.17626229
7240,0.08583122
7241,0.021844577
7242,0.0030374206
7243,0.9837706
7244,0.9323197
7245,0.002828562
7246,0.82753384
7247,0.09389521
7248,0.52324826
7249,0.056175347
7250,0.14085318
7251,0.07234687
7252,0.9963393
7253,0.01248225
7254,0.92792046
7255,0.9984932
7256,0.014054889
7257,0.017434495
7258,0.8367595
7259,0.9351965
7260,0.012233207
7261,0.39291188
7262,0.49292782
7263,0.042563174
7264,0.23501194
7265,0.9999361
7266,0.71725875
7267,0.99958915
7268,0.8856608
7269,0.41872343
7270,0.16229786
7271,0.010202649
7272,0.0058695273
7273,0.74853253
7274,0.93554944
7275,0.3325267
7276,0.5163096
7277,0.0016882456
7278,0.9947072
7279,0.010495453
7280,0.008995226
7281,0.5952403
7282,0.9794516
7283,0.1132027
7284,0.80212384
7285,0.8723905
7286,0.011241227
7287,0.013617012
7288,0.59313244
7289,0.0066660605
7290,0.9902136
7291,0.004320516
7292,0.78816396
7293,0.9772528
7294,0.99976426
7295,0.014265786
7296,0.9838636
7297,0.9966472
7298,0.74556404
7299,0.50102586
7300,0.9991849
7301,0.9999994
7302,0.011459502
7303,0.9947515
7304,0.35880646
7305,0.44721645
7306,0.056038767
7307,0.8232858
7308,0.736781
7309,0.5604105
7310,0.022117868
7311,0.0687059
7312,0.0033837527
7313,0.68589467
7314,0.029537642
7315,0.010363613
7316,0.47807205
7317,0.9999962
7318,0.6539641
7319,0.59468216
7320,0.067949764
7321,0.41156635
7322,0.1492748
7323,0.9975956
7324,0.9911515
7325,0.7993145
7326,0.7066261
7327,0.954263
7328,0.48554683
7329,0.8923407
7330,0.014055656
7331,0.51145
7332,0.24538012
7333,0.43754205
7334,0.03831505
7335,0.7359787
7336,0.04926852
7337,0.9914977
7338,0.7141748
7339,0.8299938
7340,0.00044004212
7341,0.035287824
7342,0.9846645
7343,0.9999999
7344,0.6543226
7345,0.01638428
7346,0.9896147
7347,0.80743766
7348,0.02171641
7349,0.46611747
7350,0.9767953
7351,0.98846775
7352,0.05532857
7353,0.99937075
7354,0.8671762
7355,0.007993162
7356,0.17000821
7357,0.73925835
7358,0.9376644
7359,0.87519294
7360,0.999574
7361,0.5030334
7362,0.20380557
7363,0.11285614
7364,0.40377247
7365,0.6562959
7366,0.9959953
7367,0.27048212
7368,0.9999976
7369,0.9894237
7370,0.01445442
7371,1.0
7372,0.99610823
7373,0.016681457
7374,0.98504055
7375,0.8724921
7376,0.027378984
7377,0.9849733
7378,0.99158716
7379,0.96336085
7380,0.06560105
7381,0.026992928
7382,0.017596688
7383,0.23144598
7384,0.001132951
7385,0.9961838
7386,0.20585452
7387,0.04267867
7388,0.041252464
7389,0.52186275
7390,0.47807205
7391,0.83469766
7392,0.08049514
7393,0.12001131
7394,0.28252384
7395,0.9880983
7396,0.1837192
7397,0.04642334
7398,0.95574075
7399,0.008124375
7400,0.04726296
7401,0.9630413
7402,0.26852807
7403,0.288601
7404,0.99997544
7405,0.0262939
7406,0.18533333
7407,0.99987507
7408,0.9938205
7409,0.9997414
7410,0.12163907
7411,0.8030279
7412,0.023566676
7413,0.028180594
7414,0.9417665
7415,0.2939359
7416,0.104491964
7417,0.018316966
7418,0.14151415
7419,0.9947842
7420,0.55620474
7421,0.052000776
7422,0.9365363
7423,0.041692644
7424,0.71707606
7425,0.99984145
7426,0.019489257
7427,0.9363422
7428,0.47688654
7429,0.99997663
7430,0.3588969
7431,0.011916745
7432,0.99919873
7433,0.9933964
7434,0.32912657
7435,0.39894047
7436,0.009038576
7437,0.9991339
7438,0.99662775
7439,0.99985087
7440,0.050040074
7441,0.11741669
7442,0.011542069
7443,0.6836287
7444,0.08648283
7445,0.03112833
7446,0.020597847
7447,0.11713525
7448,0.9999808
7449,0.9077628
7450,0.9998122
7451,0.9140506
7452,0.1064267
7453,0.007287066
7454,0.019309653
7455,0.064127736
7456,0.013658968
7457,0.8286934
7458,0.93184143
7459,0.11068077
7460,0.015958335
7461,0.020164404
7462,0.9666681
7463,0.9939194
7464,0.99443567
7465,0.85852385
7466,0.0829706
7467,0.095019415
7468,0.90460837
7469,0.2975745
7470,0.99451774
7471,0.065208085
7472,0.9338626
7473,0.0014385936
7474,0.015602766
7475,0.27068865
7476,0.054105323
7477,0.055889677
7478,0.15543407
7479,0.11741669
7480,0.5096114
7481,0.86342925
7482,0.99994814
7483,0.30261144
7484,0.008985628
7485,0.046593904
7486,0.99460584
7487,0.5793074
7488,0.9988906
7489,0.16974233
7490,0.9999863
7491,0.9957491
7492,0.22676387
7493,0.6356459
7494,0.55775744
7495,0.040695272
7496,0.101372115
7497,0.007438055
7498,0.99763656
7499,0.98151875
7500,0.047586944
7501,0.06717235
7502,0.9996228
7503,0.20725131
7504,0.9963529
7505,0.8928862
7506,0.999998
7507,0.05134321
7508,0.71418035
7509,0.48246342
7510,0.008697547
7511,0.70727545
7512,0.09319439
7513,0.03145162
7514,0.9999957
7515,0.028358642
7516,0.02070167
7517,0.74847734
7518,0.044116564
7519,0.014282948
7520,0.32811472
7521,0.4898365
7522,0.98633873
7523,0.9982645
7524,0.020043254
7525,0.8606167
7526,0.2505292
7527,0.019587234
7528,0.021024408
7529,0.024989264
7530,0.011735052
7531,0.99874663
7532,0.9830073
7533,0.38942805
7534,0.01871632
7535,0.38966736
7536,0.96810246
7537,0.73301417
7538,0.8952244
7539,0.34755152
7540,0.013507061
7541,0.03230067
7542,0.028177435
7543,0.023226928
7544,0.7063338
7545,0.016275689
7546,0.47807205
7547,0.9696623
7548,0.8752387
7549,0.9886072
7550,0.14156327
7551,0.08208331
7552,0.99844813
7553,0.024382722
7554,0.017857902
7555,0.5678697
7556,0.5490752
7557,0.02122621
7558,0.73421156
7559,0.11295556
7560,0.027042905
7561,0.049010012
7562,0.56439036
7563,0.12332584
7564,0.014040842
7565,0.6939906
7566,0.056601606
7567,0.020539867
7568,0.47807205
7569,0.98768425
7570,0.05210316
7571,0.746222
7572,0.001019326
7573,0.99315804
7574,0.99997103
7575,0.22918452
7576,0.94822866
7577,0.018039998
7578,0.05446049
7579,0.49388134
7580,0.015350697
7581,0.99981326
7582,0.018101104
7583,0.99998784
7584,0.0133151
7585,0.021438006
7586,0.99929833
7587,0.40153956
7588,0.104463026
7589,0.5030334
7590,0.41988337
